3.702867436088e-01,3.595441653590e-01,3.500315953348e-01,3.416037549977e-01,3.341281121921e-01,3.274864688760e-01,3.215749144663e-01,3.163028983208e-01,3.115919029803e-01,3.073739803811e-01,3.035904537042e-01,3.001904643487e-01,2.971299672030e-01,2.943707059632e-01,2.918793691861e-01,2.896268726695e-01,2.875877518592e-01,2.857396484318e-01,2.840628766172e-01,2.825400566006e-01,2.811558041434e-01
3.699998919268e-01,3.592327237282e-01,3.496987246613e-01,3.412522020304e-01,3.337602502870e-01,3.271043427315e-01,3.211802839289e-01,3.158972787222e-01,3.111766009446e-01,3.069501248238e-01,3.031590226701e-01,2.997523072572e-01,2.966858239969e-01,2.939212231196e-01,2.914251131821e-01,2.891683413153e-01,2.871253838478e-01,2.852738314028e-01,2.835939539824e-01,2.820683333378e-01,2.806815517278e-01
3.697117535136e-01,3.589201154921e-01,3.493647958101e-01,3.408996886745e-01,3.333915161740e-01,3.267214239188e-01,3.207849325108e-01,3.154910030840e-01,3.107607014880e-01,3.065257248885e-01,3.027270953005e-01,2.993136973845e-01,2.962412675312e-01,2.934713629089e-01,2.909705124352e-01,2.887094948940e-01,2.866627277829e-01,2.848077509269e-01,2.831247903292e-01,2.815963895110e-01,2.802070974129e-01
3.694223287832e-01,3.586063410971e-01,3.490298092486e-01,3.405462154085e-01,3.330219103345e-01,3.263377129151e-01,3.203888606800e-01,3.150840718609e-01,3.103442050487e-01,3.061007809949e-01,3.022946719954e-01,2.988746351102e-01,2.957962981641e-01,2.930211256688e-01,2.905155672622e-01,2.882503337025e-01,2.861997839421e-01,2.843414072633e-01,2.826553858986e-01,2.811242253447e-01,2.797324414070e-01
3.691316181524e-01,3.582914009924e-01,3.486937654470e-01,3.401917827137e-01,3.326514332522e-01,3.259532101999e-01,3.199920689063e-01,3.146764855091e-01,3.099271120665e-01,3.056752935643e-01,3.018617531559e-01,2.984351208146e-01,2.953509162552e-01,2.925705117378e-01,2.900602779811e-01,2.877908580386e-01,2.857365526035e-01,2.838748006713e-01,2.821857409324e-01,2.806518410636e-01,2.792575839189e-01
3.688396220406e-01,3.579752956299e-01,3.483566648778e-01,3.398363910733e-01,3.322800854128e-01,3.255679162547e-01,3.195945576616e-01,3.142682444869e-01,3.095094229829e-01,3.052492630193e-01,3.014283391848e-01,2.979951548796e-01,2.949051221651e-01,2.921195214554e-01,2.896046449107e-01,2.873310682008e-01,2.852730340462e-01,2.834079314114e-01,2.817158556732e-01,2.801792368932e-01,2.787825251580e-01
3.685463408700e-01,3.576580254640e-01,3.480185080163e-01,3.394800409732e-01,3.319078673043e-01,3.251818315630e-01,3.191963274196e-01,3.138593492540e-01,3.090911382410e-01,3.048226897841e-01,3.009944304859e-01,2.975547376883e-01,2.944589162556e-01,2.916681551622e-01,2.891486683706e-01,2.868709644885e-01,2.848092285502e-01,2.829407997446e-01,2.812457303640e-01,2.797064130596e-01,2.783072653344e-01
3.682517750659e-01,3.573395909519e-01,3.476792953401e-01,3.391227329016e-01,3.315347794171e-01,3.247949566104e-01,3.187973786558e-01,3.134498002720e-01,3.086722582852e-01,3.043955742844e-01,3.005600274647e-01,2.971138696248e-01,2.940122988896e-01,2.912164131998e-01,2.886923486817e-01,2.864105472021e-01,2.843451363959e-01,2.824734059326e-01,2.807753652485e-01,2.792333697895e-01,2.778318046585e-01
3.679559250561e-01,3.570199925536e-01,3.473390273296e-01,3.387644673490e-01,3.311608222437e-01,3.244072918845e-01,3.183977118478e-01,3.130395980044e-01,3.082527835621e-01,3.039679169474e-01,3.001251305278e-01,2.966725510746e-01,2.935652704311e-01,2.907642959108e-01,2.882356861654e-01,2.859498166427e-01,2.838807578649e-01,2.820057502379e-01,2.803047605711e-01,2.787601073100e-01,2.773561433414e-01
3.676587912714e-01,3.566992307318e-01,3.469977044677e-01,3.384052448085e-01,3.307859962788e-01,3.240188378751e-01,3.179973274751e-01,3.126287429161e-01,3.078327145193e-01,3.035397182015e-01,2.996897400831e-01,2.962307824244e-01,2.931178312453e-01,2.903118036390e-01,2.877786811443e-01,2.854887731123e-01,2.834160932392e-01,2.815378329237e-01,2.798339165769e-01,2.782866258490e-01,2.768802815946e-01
3.673603741453e-01,3.563773059516e-01,3.466553272397e-01,3.380450657754e-01,3.304103020194e-01,3.236295950740e-01,3.175962260190e-01,3.122172354742e-01,3.074120516064e-01,3.031109784768e-01,2.992538565401e-01,2.957885640622e-01,2.926699816983e-01,2.898589367289e-01,2.873213339420e-01,2.850274169138e-01,2.829511428019e-01,2.810696542537e-01,2.793628335116e-01,2.778129256350e-01,2.764042196303e-01
3.670606741142e-01,3.560542186813e-01,3.463118961336e-01,3.376839307476e-01,3.300337399648e-01,3.232395639751e-01,3.171944079627e-01,3.118050761472e-01,3.069907952745e-01,3.026816982050e-01,2.988174803095e-01,2.953458963772e-01,2.922217221577e-01,2.894056955264e-01,2.868636448828e-01,2.845657483508e-01,2.824859068366e-01,2.806012144927e-01,2.788915116215e-01,2.773390068970e-01,2.759279576611e-01
3.667596916176e-01,3.557299693916e-01,3.459674116402e-01,3.373218402255e-01,3.296563106165e-01,3.228487450745e-01,3.167918737915e-01,3.113922654056e-01,3.065689459764e-01,3.022518778191e-01,2.983806118033e-01,2.949027797597e-01,2.917730529918e-01,2.889520803781e-01,2.864056142921e-01,2.841037677280e-01,2.820203856279e-01,2.801325139059e-01,2.784199511535e-01,2.768648698646e-01,2.754514959002e-01
3.664574270974e-01,3.554045585563e-01,3.456218742526e-01,3.369587947116e-01,3.292780144783e-01,3.224571388701e-01,3.163886239924e-01,3.109788037216e-01,3.061465041663e-01,3.018215177536e-01,2.979432514351e-01,2.944592146014e-01,2.913239745704e-01,2.884980916318e-01,2.859472424962e-01,2.836414753508e-01,2.815545794611e-01,2.796635527593e-01,2.779481523554e-01,2.763905147681e-01,2.749748345615e-01
3.661538809989e-01,3.550779866515e-01,3.452752844666e-01,3.365947947113e-01,3.288988520563e-01,3.220647458624e-01,3.159846590547e-01,3.105646915691e-01,3.057234703004e-01,3.013906184445e-01,2.975053996195e-01,2.940152012953e-01,2.908744872643e-01,2.880437296365e-01,2.854885298225e-01,2.831788715255e-01,2.810884886223e-01,2.791943313197e-01,2.774761154754e-01,2.759159418381e-01,2.744979738591e-01
3.658490537700e-01,3.547502541564e-01,3.449276427809e-01,3.362298407321e-01,3.285188238588e-01,3.216715665534e-01,3.155799794693e-01,3.101499294240e-01,3.052998448361e-01,3.009591803294e-01,2.970670567728e-01,2.935707402355e-01,2.904245914454e-01,2.875889947418e-01,2.850294765989e-01,2.827159565592e-01,2.806221133983e-01,2.787248498545e-01,2.770038407625e-01,2.754411513062e-01,2.740209140079e-01
3.655429458616e-01,3.544213615531e-01,3.445789496964e-01,3.358639332841e-01,3.281379303964e-01,3.212776014478e-01,3.151745857293e-01,3.097345177637e-01,3.048756282329e-01,3.005272038472e-01,2.966282233125e-01,2.931258318174e-01,2.899742874868e-01,2.871338872988e-01,2.845700831549e-01,2.822527307600e-01,2.801554540768e-01,2.782551086320e-01,2.765313284663e-01,2.749661434044e-01,2.735436552233e-01
3.652355577274e-01,3.540913093262e-01,3.442292057169e-01,3.354970728799e-01,3.277561721823e-01,3.208828510521e-01,3.147684783294e-01,3.093184570677e-01,3.044508209516e-01,3.000946894386e-01,2.961888996575e-01,2.926804764377e-01,2.895235757627e-01,2.866784076593e-01,2.841103498203e-01,2.817891944367e-01,2.796885109464e-01,2.777851079209e-01,2.760585788370e-01,2.744909183652e-01,2.730661977212e-01
3.649268898243e-01,3.537600979632e-01,3.438784113488e-01,3.351292600346e-01,3.273735497315e-01,3.204873158749e-01,3.143616577667e-01,3.089017478171e-01,3.040254234548e-01,2.996616375455e-01,2.957490862282e-01,2.922346744942e-01,2.890724566484e-01,2.862225561764e-01,2.836502769263e-01,2.813253478992e-01,2.792212842961e-01,2.773148479909e-01,2.755855921256e-01,2.740154764218e-01,2.725885417182e-01
3.646169426120e-01,3.534277279545e-01,3.435265671012e-01,3.347604952657e-01,3.269900635617e-01,3.200909964272e-01,3.139541245400e-01,3.084843904948e-01,3.035994362067e-01,2.992280486115e-01,2.953087834461e-01,2.917884263862e-01,2.886209305205e-01,2.857663332040e-01,2.831898648049e-01,2.808611914579e-01,2.787537744161e-01,2.768443291123e-01,2.751123685837e-01,2.735398178081e-01,2.721106874311e-01
3.643057165531e-01,3.530941997933e-01,3.431736734859e-01,3.343907790932e-01,3.266057141927e-01,3.196938932218e-01,3.135458791501e-01,3.080663855856e-01,3.031728596731e-01,2.987939230817e-01,2.948679917344e-01,2.913417325140e-01,2.881689977565e-01,2.853097390973e-01,2.827291137889e-01,2.803967254245e-01,2.782859815971e-01,2.763735515562e-01,2.746389084634e-01,2.730639427585e-01,2.716326350777e-01
3.639932121132e-01,3.527595139757e-01,3.428197310173e-01,3.340201120397e-01,3.262205021468e-01,3.192960067740e-01,3.131369220999e-01,3.076477335760e-01,3.027456943216e-01,2.983592614025e-01,2.944267115174e-01,2.908945932794e-01,2.877166587354e-01,2.848527742123e-01,2.822680242124e-01,2.799319501113e-01,2.778179061309e-01,2.759025155943e-01,2.741652120177e-01,2.725878515080e-01,2.711543848760e-01
3.636794297610e-01,3.524236710005e-01,3.424647402125e-01,3.336484946303e-01,3.258344279486e-01,3.188973376010e-01,3.127272538940e-01,3.072284349546e-01,3.023179406214e-01,2.979240640221e-01,2.939849432209e-01,2.904470090852e-01,2.872639138370e-01,2.843954389063e-01,2.818065964102e-01,2.794668658314e-01,2.773495483097e-01,2.754312214992e-01,2.736912795002e-01,2.721115442920e-01,2.706759370446e-01
3.633643699682e-01,3.520866713695e-01,3.421087015913e-01,3.332759273927e-01,3.254474921249e-01,3.184978862222e-01,3.123168750394e-01,3.068084902114e-01,3.018895990433e-01,2.974883313902e-01,2.935426872722e-01,2.899989803357e-01,2.868107634425e-01,2.839377335373e-01,2.813448307180e-01,2.790014728991e-01,2.768809084268e-01,2.749596695440e-01,2.732171111649e-01,2.716350213470e-01,2.701972918028e-01
3.630480332093e-01,3.517485155874e-01,3.417516156763e-01,3.329024108568e-01,3.250596952049e-01,3.180976531593e-01,3.119057860448e-01,3.063878998385e-01,3.014606700599e-01,2.970520639577e-01,2.930999440999e-01,2.895505074365e-01,2.863572079340e-01,2.834796584648e-01,2.808827274727e-01,2.785357716292e-01,2.764119867762e-01,2.744878600028e-01,2.727427072668e-01,2.711582829096e-01,2.697184493704e-01
3.627304199621e-01,3.514092041616e-01,3.413934829928e-01,3.325279455554e-01,3.246710377204e-01,3.176966389361e-01,3.114939874209e-01,3.059666643299e-01,3.010311541453e-01,2.966152621775e-01,2.926567141338e-01,2.891015907941e-01,2.859032476951e-01,2.830212140490e-01,2.804202870120e-01,2.780697623376e-01,2.759427836526e-01,2.740157931501e-01,2.722680680615e-01,2.706813292173e-01,2.692394099676e-01
3.624115307073e-01,3.510687376026e-01,3.410343040686e-01,3.321525320237e-01,3.242815202052e-01,3.172948440785e-01,3.110814796806e-01,3.055447841811e-01,3.006010517754e-01,2.961779265036e-01,2.922129978055e-01,2.886522308167e-01,2.854488831102e-01,2.825624006512e-01,2.799575096746e-01,2.776034453410e-01,2.754732993517e-01,2.735434692613e-01,2.717931938050e-01,2.702041605081e-01,2.687601738153e-01
3.620913659286e-01,3.507271164238e-01,3.406740794347e-01,3.317761707995e-01,3.238911431957e-01,3.168922691147e-01,3.106682633385e-01,3.051222598898e-01,3.001703634278e-01,2.957400573918e-01,2.917687955476e-01,2.882024279135e-01,2.849941145652e-01,2.821032186340e-01,2.794943958001e-01,2.771368209570e-01,2.750035341699e-01,2.730708886126e-01,2.713180847543e-01,2.697267770205e-01,2.682807411349e-01
3.617699261128e-01,3.503843411413e-01,3.403128096244e-01,3.313988624232e-01,3.234999072306e-01,3.164889145749e-01,3.102543389115e-01,3.046990919552e-01,2.997390895817e-01,2.953016552993e-01,2.913241077944e-01,2.877521824952e-01,2.845389424468e-01,2.816436683607e-01,2.790309457292e-01,2.766698895041e-01,2.745334884042e-01,2.725980514808e-01,2.708427411668e-01,2.692491789939e-01,2.678011121484e-01
3.614472117500e-01,3.500404122744e-01,3.399504951740e-01,3.310206074376e-01,3.231078128510e-01,3.160847809919e-01,3.098397069184e-01,3.042752808787e-01,2.993072307180e-01,2.948627206850e-01,2.908789349814e-01,2.873014949735e-01,2.840833671433e-01,2.811837501960e-01,2.785671598034e-01,2.762026513017e-01,2.740631623528e-01,2.721249581435e-01,2.703671633008e-01,2.687713666679e-01,2.673212870782e-01
3.611232233330e-01,3.496953303453e-01,3.395871366225e-01,3.306414063883e-01,3.227148606004e-01,3.156798689002e-01,3.094243678801e-01,3.038508271634e-01,2.988747873194e-01,2.944232540092e-01,2.904332775456e-01,2.868503657616e-01,2.836273890436e-01,2.807234645054e-01,2.781030383652e-01,2.757351066699e-01,2.735925563143e-01,2.716516088790e-01,2.698913514151e-01,2.682933402832e-01,2.668412661475e-01
3.607979613580e-01,3.493490958789e-01,3.392227345118e-01,3.302612598233e-01,3.223210510246e-01,3.152741788369e-01,3.090083223193e-01,3.034257313141e-01,2.984417598701e-01,2.939832557337e-01,2.899871359255e-01,2.863987952738e-01,2.831710085384e-01,2.802628116557e-01,2.776385817582e-01,2.752672559298e-01,2.731216705884e-01,2.711780039663e-01,2.694153057692e-01,2.678151000806e-01,2.663610495799e-01
3.604714263241e-01,3.490017094035e-01,3.388572893863e-01,3.298801682934e-01,3.219263846721e-01,3.148677113412e-01,3.085915707609e-01,3.029999938376e-01,2.980081488561e-01,2.935427263220e-01,2.895405105607e-01,2.859467839260e-01,2.827142260191e-01,2.798017920145e-01,2.771737903269e-01,2.747990994035e-01,2.726505054754e-01,2.707041436851e-01,2.689390266232e-01,2.673366463018e-01,2.658806375994e-01
3.601436187338e-01,3.486531714499e-01,3.384908017936e-01,3.294981323519e-01,3.215308620934e-01,3.144604669543e-01,3.081741137320e-01,3.025736152427e-01,2.975739547653e-01,2.931016662392e-01,2.890934018925e-01,2.854943321350e-01,2.822570418784e-01,2.793404059507e-01,2.767086644168e-01,2.743306374138e-01,2.721790612766e-01,2.702300283160e-01,2.684625142380e-01,2.668579791890e-01,2.654000304309e-01
3.598145390926e-01,3.483034825522e-01,3.381232722838e-01,3.291151525546e-01,3.211344838418e-01,3.140524462200e-01,3.077559517614e-01,3.021465960398e-01,2.971391780869e-01,2.926600759516e-01,2.886458103637e-01,2.850414403192e-01,2.817994565102e-01,2.788786538340e-01,2.762432043741e-01,2.738618702844e-01,2.717073382939e-01,2.697556581403e-01,2.679857688751e-01,2.663790989851e-01,2.649192282996e-01
3.594841879090e-01,3.479526432476e-01,3.377547014098e-01,3.287312294602e-01,3.207372504727e-01,3.136436496841e-01,3.073370853802e-01,3.017189367414e-01,2.967038193121e-01,2.922179559275e-01,2.881977364181e-01,2.845881088981e-01,2.813414703097e-01,2.784165360355e-01,2.757774105464e-01,2.733927983401e-01,2.712353368301e-01,2.692810334397e-01,2.675087907966e-01,2.659000059336e-01,2.644382314313e-01
3.591525656948e-01,3.476006540759e-01,3.373850897277e-01,3.283463636298e-01,3.203391625442e-01,3.132340778947e-01,3.069175151215e-01,3.012906378617e-01,2.962678789338e-01,2.917753066365e-01,2.877491805013e-01,2.841343382925e-01,2.808830836731e-01,2.779540529272e-01,2.753112832819e-01,2.729234219062e-01,2.707630571888e-01,2.688061544971e-01,2.670315802655e-01,2.654207002786e-01,2.639570400524e-01
3.588196729652e-01,3.472475155803e-01,3.370144377959e-01,3.279605556272e-01,3.199402206167e-01,3.128237314021e-01,3.064972415204e-01,3.008616999169e-01,2.958313574465e-01,2.913321285498e-01,2.873001430602e-01,2.836801289247e-01,2.804242969977e-01,2.774912048821e-01,2.748448229301e-01,2.724537413093e-01,2.702904996745e-01,2.683310215958e-01,2.665541375451e-01,2.649411822646e-01,2.634756543899e-01
3.584855102382e-01,3.468932283068e-01,3.366427461762e-01,3.275738060190e-01,3.195404252531e-01,3.124126107590e-01,3.060762651140e-01,3.004321234251e-01,2.953942553465e-01,2.908884221402e-01,2.868506245431e-01,2.832254812180e-01,2.799651106823e-01,2.770279922743e-01,2.743780298412e-01,2.719837568766e-01,2.698176645922e-01,2.678556350201e-01,2.660764628997e-01,2.644614521370e-01,2.629940746711e-01
3.581500780352e-01,3.465377928047e-01,3.362700154329e-01,3.271861153741e-01,3.191397770188e-01,3.120007165201e-01,3.056545864417e-01,3.000019089062e-01,2.949565731318e-01,2.904441878821e-01,2.864006253997e-01,2.827703955972e-01,2.795055251265e-01,2.765644154792e-01,2.739109043666e-01,2.715134689363e-01,2.693445522482e-01,2.673799950548e-01,2.655985565941e-01,2.639815101416e-01,2.625123011243e-01
3.578133768810e-01,3.461812096261e-01,3.358962461331e-01,3.267974842645e-01,3.187382764814e-01,3.115880492426e-01,3.052322060448e-01,2.995710568819e-01,2.945183113021e-01,2.899994262514e-01,2.859501460813e-01,2.823148724883e-01,2.790455407315e-01,2.761004748729e-01,2.734434468585e-01,2.710428778175e-01,2.688711629491e-01,2.669041019854e-01,2.651204188938e-01,2.635013565250e-01,2.620303339779e-01
3.574754073032e-01,3.458234793263e-01,3.355214388472e-01,3.264079132646e-01,3.183359242115e-01,3.111746094859e-01,3.048091244668e-01,2.991395678762e-01,2.940794703588e-01,2.895541377256e-01,2.854991870405e-01,2.818589123188e-01,2.785851578993e-01,2.756361708329e-01,2.729756576701e-01,2.705719838502e-01,2.683974970027e-01,2.664279560985e-01,2.646420500650e-01,2.630209915343e-01,2.615481734611e-01
3.571361698331e-01,3.454646024637e-01,3.351455941481e-01,3.260174029516e-01,3.179327207815e-01,3.107603978117e-01,3.043853422530e-01,2.987074424146e-01,2.936400508053e-01,2.891083227838e-01,2.850477487312e-01,2.814025155172e-01,2.781243770333e-01,2.751715037377e-01,2.725075371558e-01,2.701007873651e-01,2.679235547174e-01,2.659515576811e-01,2.641634503746e-01,2.625404154172e-01,2.610658198036e-01
3.567956650049e-01,3.451045795996e-01,3.347687126117e-01,3.256259539053e-01,3.175286667669e-01,3.103454147839e-01,3.039608599512e-01,2.982746810246e-01,2.932000531464e-01,2.886619819067e-01,2.845958316091e-01,2.809456825136e-01,2.776631985380e-01,2.747064739667e-01,2.720390856706e-01,2.696292886941e-01,2.674493364024e-01,2.654749070211e-01,2.636846200900e-01,2.620596284220e-01,2.605832732357e-01
3.564538933564e-01,3.447434112987e-01,3.343907948170e-01,3.252335667083e-01,3.171237627454e-01,3.099296609687e-01,3.035356781110e-01,2.978412842357e-01,2.927594778887e-01,2.882151155766e-01,2.841434361311e-01,2.804884137392e-01,2.772016228192e-01,2.742410819006e-01,2.715703035708e-01,2.691574881697e-01,2.669748423678e-01,2.649980044069e-01,2.632055594796e-01,2.615786307977e-01,2.601005339883e-01
3.561108554283e-01,3.443810981286e-01,3.340118413455e-01,3.248402419458e-01,3.167180092972e-01,3.095131369347e-01,3.031097972842e-01,2.974072525793e-01,2.923183255408e-01,2.877677242773e-01,2.836905627555e-01,2.800307096266e-01,2.767396502838e-01,2.737753279211e-01,2.711011912137e-01,2.686853861256e-01,2.665000729246e-01,2.645208501280e-01,2.627262688121e-01,2.610974227939e-01,2.596176022926e-01
3.557665517651e-01,3.440176406602e-01,3.336318527821e-01,3.244459802059e-01,3.163114070049e-01,3.090958432528e-01,3.026832180247e-01,2.969725865888e-01,2.918765966128e-01,2.873198084943e-01,2.832372119422e-01,2.795725706098e-01,2.762772813398e-01,2.733092124109e-01,2.706317489573e-01,2.682129828962e-01,2.660250283844e-01,2.640434444745e-01,2.622467483571e-01,2.606160046607e-01,2.591344783807e-01
