6.881959865062e-01,6.876737591392e-01,6.871522595015e-01,6.861159009951e-01,6.856135406648e-01,6.851331407616e-01,6.845529964113e-01,6.840299381631e-01,6.835142910958e-01,6.829813324965e-01,6.824992312298e-01,6.819241279170e-01,6.814790575383e-01,6.808682007875e-01,6.803365962357e-01,6.798085946912e-01,6.793216220387e-01,6.788375097807e-01,6.782085130373e-01,6.777581742182e-01,6.772162986976e-01,5.280696429923e-01,5.273342342365e-01,5.265062312370e-01,5.257067211631e-01,5.249179188591e-01,6.739003559339e-01,6.733558777905e-01,6.728118904756e-01,6.723463026910e-01,6.717258894324e-01,6.711853371815e-01,6.706256966903e-01,6.701370402203e-01,6.695355883792e-01,5.171431341632e-01,5.169932941590e-01,5.145654971240e-01,6.667885899624e-01,6.662099106218e-01,6.656488961854e-01,6.651475276929e-01,6.645293075397e-01,6.636247240117e-01,6.629187294602e-01,6.622871958482e-01,6.617770568015e-01,6.611523076407e-01,6.605840549101e-01,6.600418261425e-01,6.594511226694e-01,6.588764452031e-01,6.583091538070e-01,6.577418542364e-01,6.571611058379e-01,6.565869293682e-01,6.560083055194e-01,4.522428153898e-01,4.518086146240e-01,4.521042795414e-01,4.518535362543e-01,4.517397490371e-01,4.516390724048e-01,4.514865705791e-01
6.718009735887e-01,6.712485485614e-01,6.706945471881e-01,6.695962223154e-01,6.690591107103e-01,6.685737985206e-01,6.679419300649e-01,6.673882561501e-01,6.668447225687e-01,6.662750067905e-01,6.657830743773e-01,6.651566862618e-01,6.647137632023e-01,6.640383272637e-01,6.634752074879e-01,6.629169895303e-01,6.624107669866e-01,6.619245489182e-01,6.612220742041e-01,6.607735392163e-01,6.601947276081e-01,4.749504360645e-01,4.741824866875e-01,4.733107579881e-01,4.724706512077e-01,4.716449094524e-01,6.566592149645e-01,6.560822488337e-01,6.555061161003e-01,6.550375354877e-01,6.543578847919e-01,6.537832143829e-01,6.531911524662e-01,6.526921587477e-01,6.520381191714e-01,4.635187599907e-01,4.634387445920e-01,4.608052394063e-01,6.491373458091e-01,6.485154640231e-01,6.479222908367e-01,6.474101627037e-01,6.467364528602e-01,6.458555342330e-01,6.450578611052e-01,6.443605721807e-01,6.438441746392e-01,6.431614146778e-01,6.425598748229e-01,6.419886413573e-01,6.413621291995e-01,6.407520291209e-01,6.401515226223e-01,6.395539126486e-01,6.389371806115e-01,6.383289217819e-01,6.377160753286e-01,5.127198125030e-01,5.123336950351e-01,5.125305535517e-01,5.122453042485e-01,5.120765534218e-01,5.119195273131e-01,5.117177152956e-01
6.475495730938e-01,6.469656967817e-01,6.463779065635e-01,6.452152133853e-01,6.446421803487e-01,6.441514794217e-01,6.434660792907e-01,6.428806647350e-01,6.423082265856e-01,6.417005014350e-01,6.411983821320e-01,6.405189153040e-01,6.400782631888e-01,6.393360309895e-01,6.387403689862e-01,6.381509643495e-01,6.376248914331e-01,6.371366648466e-01,6.363582729961e-01,6.359117378192e-01,6.352947111686e-01,4.131153973345e-01,4.123217797433e-01,4.114144039122e-01,4.105413068160e-01,4.096865146860e-01,6.315335838049e-01,6.309232963634e-01,6.303142158764e-01,6.298428200513e-01,6.291022721276e-01,6.284927040848e-01,6.278674505699e-01,6.273580713752e-01,6.266501282665e-01,4.012864175601e-01,4.012815006806e-01,3.984630767952e-01,6.235925961545e-01,6.229266342271e-01,6.223007225019e-01,6.217777749709e-01,6.210475121490e-01,6.201921124570e-01,6.193003687134e-01,6.185358359281e-01,6.180135516811e-01,6.172715486329e-01,6.166363049484e-01,6.160357792674e-01,6.153729548479e-01,6.147270648789e-01,6.140930111316e-01,6.134647909700e-01,6.128117564219e-01,6.121691011885e-01,6.115217544648e-01,5.646845202619e-01,5.643468612371e-01,5.644501972477e-01,5.641358911151e-01,5.639179274799e-01,5.637102528895e-01,5.634647815866e-01
6.151703580703e-01,6.145546286119e-01,6.139325645902e-01,6.127047097577e-01,6.120952185723e-01,6.115996224388e-01,6.108597559746e-01,6.102423072986e-01,6.096407704545e-01,6.089945740357e-01,6.084828349481e-01,6.077492933892e-01,6.073119150678e-01,6.065014686211e-01,6.058730950567e-01,6.052523841286e-01,6.047065994541e-01,6.042175591272e-01,6.033615473940e-01,6.029180861154e-01,6.022623261073e-01,3.428192704809e-01,3.420100314869e-01,3.410789704257e-01,3.401841244387e-01,3.393117956403e-01,5.982748878163e-01,5.976313356796e-01,5.969893962190e-01,5.965162172317e-01,5.957140500075e-01,5.950696281260e-01,5.944113932069e-01,5.938924408721e-01,5.931301981812e-01,3.307498254461e-01,3.308248279323e-01,3.278546771076e-01,5.899175430813e-01,5.892075356393e-01,5.885492710680e-01,5.880163224323e-01,5.872294424627e-01,5.864033944682e-01,5.854160816141e-01,5.845836618942e-01,5.840569143868e-01,5.832553590717e-01,5.825869673437e-01,5.819577104825e-01,5.812591486656e-01,5.805780796898e-01,5.799110997123e-01,5.792529546639e-01,5.785643047433e-01,5.778879116599e-01,5.772067912017e-01,6.082643139133e-01,6.079744506582e-01,6.079896420783e-01,6.076505623221e-01,6.073882256237e-01,6.071347503776e-01,6.068502972259e-01
5.743665986448e-01,5.737199546469e-01,5.730644237270e-01,5.717731763029e-01,5.711277710364e-01,5.706290776589e-01,5.698353338000e-01,5.691868678599e-01,5.685573173415e-01,5.678734873841e-01,5.673539620171e-01,5.665667726947e-01,5.661347874158e-01,5.652562319325e-01,5.645963217772e-01,5.639455098731e-01,5.633812505748e-01,5.628940154337e-01,5.619601861560e-01,5.615219880893e-01,5.608282398858e-01,2.646756976962e-01,2.638644028003e-01,2.629259596521e-01,2.620246705690e-01,2.611503245059e-01,5.566222929194e-01,5.559469143936e-01,5.552735841526e-01,5.548007704333e-01,5.539378999547e-01,5.532599704639e-01,5.525704587889e-01,5.520439244661e-01,5.512285444322e-01,2.525767326725e-01,2.527350752067e-01,2.496610816642e-01,5.478694204587e-01,5.471168746392e-01,5.464281072614e-01,5.458871800543e-01,5.450452824938e-01,5.442547622495e-01,5.431721793866e-01,5.422727734337e-01,5.417443686644e-01,5.408845385838e-01,5.401850255931e-01,5.395288804391e-01,5.387967806220e-01,5.380826319131e-01,5.373847882504e-01,5.366988682341e-01,5.359768142473e-01,5.352688123372e-01,5.345561542630e-01,6.437085410334e-01,6.434652320518e-01,6.433970795265e-01,6.430362673266e-01,6.427332455677e-01,6.424377040681e-01,6.421177774457e-01
5.248711314767e-01,5.241963805026e-01,5.235100147601e-01,5.221607387876e-01,5.214815342984e-01,5.209831666514e-01,5.201383926906e-01,5.194617528150e-01,5.188070388993e-01,5.180882708220e-01,5.175643922289e-01,5.167261129892e-01,5.163029546968e-01,5.153587543910e-01,5.146703499448e-01,5.139924748644e-01,5.134124444701e-01,5.129313528111e-01,5.119219116823e-01,5.114924789677e-01,5.107633040642e-01,1.797701841863e-01,1.789739839029e-01,1.780489202089e-01,1.771606736566e-01,1.763038861177e-01,5.063585597703e-01,5.056547002178e-01,5.049533475321e-01,5.044843943540e-01,5.035641658940e-01,5.028558912760e-01,5.021388483036e-01,5.016082049924e-01,5.007431196071e-01,1.679074641245e-01,1.681499943429e-01,1.650361898081e-01,4.972557281133e-01,4.964642333460e-01,4.957488041843e-01,4.952034374688e-01,4.943105213314e-01,4.935642752266e-01,4.923895762936e-01,4.914264227761e-01,4.909008499553e-01,4.899863519214e-01,4.892597396167e-01,4.885802813866e-01,4.878190448218e-01,4.870759416506e-01,4.863512505912e-01,4.856416689625e-01,4.848904916189e-01,4.841550030571e-01,4.834150823381e-01,6.713160668630e-01,6.711178653861e-01,6.709701514503e-01,6.705894437111e-01,6.702481846208e-01,6.699130930048e-01,6.695599779847e-01
4.665193791881e-01,4.658217366257e-01,4.651095425792e-01,4.637122528621e-01,4.630034455137e-01,4.625107268981e-01,4.616208147900e-01,4.609211952908e-01,4.602464221004e-01,4.594978478336e-01,4.589749391126e-01,4.580910213076e-01,4.576815678777e-01,4.566774647607e-01,4.559660046916e-01,4.552664476083e-01,4.546751680834e-01,4.542065003946e-01,4.531270584049e-01,4.527113339752e-01,4.519516885439e-01,8.976183182896e-02,8.900111618553e-02,8.811425970301e-02,8.726236610941e-02,8.644633442228e-02,4.473832439092e-01,4.466566827152e-01,4.459330971154e-01,4.454730162500e-01,4.445020509102e-01,4.437689288371e-01,4.430306836757e-01,4.425011446273e-01,4.415928053060e-01,7.845016997555e-02,7.877383625147e-02,7.570044310127e-02,4.380073860276e-01,4.371832391641e-01,4.364474992977e-01,4.359030180193e-01,4.349662487685e-01,4.342756117103e-01,4.330159821170e-01,4.319955161964e-01,4.314791796725e-01,4.305167370673e-01,4.297695563105e-01,4.290725299571e-01,4.282893278429e-01,4.275239495320e-01,4.267788818568e-01,4.260521976230e-01,4.252787810566e-01,4.245224326020e-01,4.237620785337e-01,6.913794771270e-01,6.912250219919e-01,6.910002579503e-01,6.906004017908e-01,6.902221358111e-01,6.898488019564e-01,6.894636079702e-01
3.993413643742e-01,3.986289487632e-01,3.978988211574e-01,3.964691604703e-01,3.957375183791e-01,3.952578531278e-01,3.943325120890e-01,3.936179388806e-01,3.929309050473e-01,3.921606404460e-01,3.916461127460e-01,3.907256605066e-01,3.903362521728e-01,3.892822042570e-01,3.885560045988e-01,3.878429514110e-01,3.872470595028e-01,3.867991291209e-01,3.856597463706e-01,3.852641308754e-01,3.844819222085e-01,-3.047170230331e-03,-3.749652030699e-03,-4.570460903829e-03,-5.359835532609e-03,-6.109350213071e-03,3.798034545679e-01,3.790628780976e-01,3.783257361764e-01,3.778811236132e-01,3.768701510029e-01,3.761204869771e-01,3.753704303753e-01,3.748491189381e-01,3.739077190831e-01,-1.345800513262e-02,-1.306149218656e-02,-1.600001681063e-02,3.702687213616e-01,3.694215065913e-01,3.686747692747e-01,3.681384668411e-01,3.671689026758e-01,3.665475178816e-01,3.652153946422e-01,3.641481076456e-01,3.636494348481e-01,3.626496542895e-01,3.618913885303e-01,3.611850839309e-01,3.603903487024e-01,3.596123863527e-01,3.588562987050e-01,3.581219236469e-01,3.573362155318e-01,3.565685795479e-01,3.557976160167e-01,7.041443035798e-01,7.040325354638e-01,7.037318574429e-01,7.033126746467e-01,7.028975181860e-01,7.024861349624e-01,7.020689154657e-01
3.236710529484e-01,3.229552544588e-01,3.222183741680e-01,3.207783544720e-01,3.200336223544e-01,3.195765139493e-01,3.186299229637e-01,3.179116101811e-01,3.172231252283e-01,3.164427044222e-01,3.159460947495e-01,3.150025243213e-01,3.146408202389e-01,3.135518497721e-01,3.128224548690e-01,3.121072281986e-01,3.115156586981e-01,3.110986935998e-01,3.099148548191e-01,3.095470621365e-01,3.087536070895e-01,-9.569980057914e-02,-9.632042749666e-02,-9.704613485476e-02,-9.774563632478e-02,-9.840206062382e-02,3.040397582058e-01,3.032970956663e-01,3.025582890845e-01,3.021372395601e-01,3.011018042530e-01,3.003470608003e-01,2.995979676614e-01,2.990939402534e-01,2.981340078445e-01,-1.048484714453e-01,-1.043937744746e-01,-1.070931426866e-01,2.945015298598e-01,2.936445616958e-01,2.928994008346e-01,2.923805760524e-01,2.913937432068e-01,2.908568861510e-01,2.894710896780e-01,2.883722862515e-01,2.879016414315e-01,2.868796553988e-01,2.861230282394e-01,2.854185228462e-01,2.846262645985e-01,2.838487211055e-01,2.830941348249e-01,2.823645819564e-01,2.815798899536e-01,2.808137700171e-01,2.800452928898e-01,7.097811867080e-01,7.097114988545e-01,7.093346838304e-01,7.088952686010e-01,7.084423869180e-01,7.079921875017e-01,7.075421121258e-01
2.402671973485e-01,2.395628067783e-01,2.388338129654e-01,2.374121072531e-01,2.366672359127e-01,2.362440599934e-01,2.352952502900e-01,2.345877251803e-01,2.339116999109e-01,2.331362847444e-01,2.326690527445e-01,2.317205131693e-01,2.313951323802e-01,2.302919231749e-01,2.295742172655e-01,2.288713731181e-01,2.282953555504e-01,2.279210862939e-01,2.267144416332e-01,2.263831402058e-01,2.255934185875e-01,-1.846558645488e-01,-1.851722104252e-01,-1.857750498166e-01,-1.863584694280e-01,-1.868968115750e-01,2.209406620493e-01,2.202111749057e-01,2.194858920198e-01,2.190977046822e-01,2.180585887287e-01,2.173135089274e-01,2.165815875056e-01,2.161056412664e-01,2.151463599806e-01,-1.922015101258e-01,-1.917103220235e-01,-1.940633881256e-01,2.115963246622e-01,2.107468317758e-01,2.100191151071e-01,2.095288932469e-01,2.085450623036e-01,2.081084837896e-01,2.066950655693e-01,2.055853703746e-01,2.051546965554e-01,2.041305383943e-01,2.033915353403e-01,2.027027148027e-01,2.019305373905e-01,2.011697587070e-01,2.004323804222e-01,1.997232480881e-01,1.989562590582e-01,1.982077120345e-01,1.974580929638e-01,7.083690536546e-01,7.083413845380e-01,7.078869685647e-01,7.074259106198e-01,7.069337297280e-01,7.064431937710e-01,7.059587630281e-01
1.504339967718e-01,1.497589624505e-01,1.490557678284e-01,1.476873000259e-01,1.469583906265e-01,1.465818376108e-01,1.456546212606e-01,1.449754909626e-01,1.443286836161e-01,1.435769141817e-01,1.431519164489e-01,1.422212974217e-01,1.419412000866e-01,1.408502374074e-01,1.401621898708e-01,1.394892562564e-01,1.389420424174e-01,1.386229211956e-01,1.374215730000e-01,1.371357699528e-01,1.363683401537e-01,-2.659657587198e-01,-2.663590673054e-01,-2.668155416398e-01,-2.672606200896e-01,-2.676602856382e-01,1.318935105134e-01,1.311955100614e-01,1.305019471038e-01,1.301565733384e-01,1.291397414236e-01,1.284221281721e-01,1.277266630721e-01,1.272908599814e-01,1.263559487349e-01,-2.716258285900e-01,-2.711267567683e-01,-2.730326698730e-01,1.229784209500e-01,1.221573285857e-01,1.214658607259e-01,1.210167268290e-01,1.200607170962e-01,1.197389646039e-01,1.183315166193e-01,1.172369450804e-01,1.168590649455e-01,1.158576014078e-01,1.151551044349e-01,1.144983615931e-01,1.137670396326e-01,1.130423548884e-01,1.123407221120e-01,1.116702977761e-01,1.109406953663e-01,1.102286704487e-01,1.095171659890e-01,6.998879258118e-01,6.999027977536e-01,6.993682901705e-01,6.988839218987e-01,6.983503873479e-01,6.978174953087e-01,6.972967958316e-01
5.612289878006e-02,5.549758174674e-02,5.484069974647e-02,5.356528290833e-02,5.287113115429e-02,5.255425231719e-02,5.167650716019e-02,5.104574404638e-02,5.044704825667e-02,4.974039945503e-02,4.937098136070e-02,4.848532180379e-02,4.825891440181e-02,4.721194048568e-02,4.657386258681e-02,4.595060253403e-02,4.544684805946e-02,4.519486259910e-02,4.403294902599e-02,4.380110157645e-02,4.307753752495e-02,-3.355493601082e-01,-3.358070975859e-01,-3.361010326175e-01,-3.363923585373e-01,-3.366399896269e-01,3.891322854901e-02,3.826730307230e-02,3.762588809623e-02,3.733309622815e-02,3.636896281107e-02,3.569899899123e-02,3.506146611483e-02,3.467832345921e-02,3.379530212319e-02,-3.391379951005e-01,-3.386654308035e-01,-3.400399725341e-01,3.069040362653e-02,2.992157659588e-02,2.928723855458e-02,2.889222686540e-02,2.799257073241e-02,2.779683204767e-02,2.643597365234e-02,2.538736707268e-02,2.507490633164e-02,2.412514672427e-02,2.348007297297e-02,2.287359413834e-02,2.220608752580e-02,2.153894888299e-02,2.089359603704e-02,2.028197736633e-02,1.961154835111e-02,1.895703592334e-02,1.830489541745e-02,6.842207066160e-01,6.842792099363e-01,6.836614077935e-01,6.831520786562e-01,6.825749654281e-01,6.819975048595e-01,6.814385089563e-01
-4.000981055225e-02,-4.056397115944e-02,-4.115268200741e-02,-4.229283496392e-02,-4.293168782262e-02,-4.317684580944e-02,-4.397468099315e-02,-4.453601941505e-02,-4.506682025187e-02,-4.570527596637e-02,-4.600657877592e-02,-4.681743634808e-02,-4.698343831760e-02,-4.795085051644e-02,-4.851761789494e-02,-4.907049566701e-02,-4.951574308910e-02,-4.969062220662e-02,-5.077427639509e-02,-5.094538874317e-02,-5.160165531733e-02,-3.895598029846e-01,-3.896778312898e-01,-3.898029538298e-01,-3.899344438906e-01,-3.900262564849e-01,-5.531535093095e-02,-5.588767447269e-02,-5.645561791180e-02,-5.668734142374e-02,-5.756548029851e-02,-5.816644891877e-02,-5.872386561666e-02,-5.904252572838e-02,-5.984381348172e-02,-3.910197724090e-01,-3.906116444306e-01,-3.913972213082e-01,-6.257270321040e-02,-6.326385115668e-02,-6.381952995950e-02,-6.414800568387e-02,-6.496065355747e-02,-6.502501477268e-02,-6.629322929649e-02,-6.726157401050e-02,-6.749761372209e-02,-6.836397424990e-02,-6.893008872478e-02,-6.946750399866e-02,-7.004766245964e-02,-7.063509919761e-02,-7.120301156041e-02,-7.173533120681e-02,-7.232415865299e-02,-7.289952710726e-02,-7.347050964806e-02,6.611641143439e-01,6.612678318285e-01,6.605632471420e-01,6.600276305582e-01,6.594049121741e-01,6.587808437857e-01,6.581817604041e-01
-1.346188324566e-01,-1.350812400819e-01,-1.355804241455e-01,-1.365443251882e-01,-1.371070684019e-01,-1.372711670889e-01,-1.379584228748e-01,-1.384300370791e-01,-1.388740415752e-01,-1.394214815580e-01,-1.396445542909e-01,-1.403501247746e-01,-1.404519731872e-01,-1.413028231709e-01,-1.417777826310e-01,-1.422404557542e-01,-1.426131491401e-01,-1.427047410952e-01,-1.436690411260e-01,-1.437755816762e-01,-1.443410568460e-01,-4.247860638819e-01,-4.247699463636e-01,-4.247314218904e-01,-4.247078398131e-01,-4.246509228394e-01,-1.474684291625e-01,-1.479465744126e-01,-1.484207075086e-01,-1.485854353220e-01,-1.493438509735e-01,-1.498550692905e-01,-1.503115280511e-01,-1.505560073385e-01,-1.512456401350e-01,-4.242070425194e-01,-4.239015795712e-01,-4.240750755476e-01,-1.535012585533e-01,-1.540897893099e-01,-1.545465950552e-01,-1.547982155777e-01,-1.554934266026e-01,-1.554293233248e-01,-1.565562198412e-01,-1.574088028838e-01,-1.575607020625e-01,-1.583115486126e-01,-1.587784855101e-01,-1.592290522442e-01,-1.596999499644e-01,-1.601867694477e-01,-1.606573301913e-01,-1.610913724641e-01,-1.615775183471e-01,-1.620533867201e-01,-1.625228362138e-01,6.304497199818e-01,6.306005818685e-01,6.298059994864e-01,6.292434368000e-01,6.285737224779e-01,6.279016147504e-01,6.272612992737e-01
-2.237860748289e-01,-2.241393381180e-01,-2.245304588244e-01,-2.252828526319e-01,-2.257503430711e-01,-2.258286019629e-01,-2.263773925844e-01,-2.267420125730e-01,-2.270833662647e-01,-2.275195592719e-01,-2.276584447346e-01,-2.282304767781e-01,-2.282686245527e-01,-2.289677763646e-01,-2.293335664288e-01,-2.296893344362e-01,-2.299780990993e-01,-2.299857373378e-01,-2.307907529580e-01,-2.308330515583e-01,-2.312865290950e-01,-4.390281256403e-01,-4.388931830419e-01,-4.387076899089e-01,-4.385447848069e-01,-4.383569717086e-01,-2.337108702124e-01,-2.340775048776e-01,-2.344407499855e-01,-2.345364076861e-01,-2.351441321157e-01,-2.355476050013e-01,-2.358860472616e-01,-2.360503245875e-01,-2.366011822624e-01,-4.366459452377e-01,-4.364778358628e-01,-4.360546972996e-01,-2.383035505060e-01,-2.387675193500e-01,-2.391088866015e-01,-2.392770563654e-01,-2.398275688399e-01,-2.396481738256e-01,-2.405864276633e-01,-2.412895968916e-01,-2.413545814410e-01,-2.419603367829e-01,-2.423114867185e-01,-2.426603855887e-01,-2.430043040871e-01,-2.433731354934e-01,-2.437299056568e-01,-2.440504456638e-01,-2.444165217501e-01,-2.447760810616e-01,-2.451273481808e-01,5.917767231700e-01,5.919767793229e-01,5.910899635415e-01,5.905008458371e-01,5.897838912683e-01,5.890634294134e-01,5.883818562784e-01
-3.032529758025e-01,-3.034854040769e-01,-3.037552425589e-01,-3.042714338257e-01,-3.046283989127e-01,-3.046222760683e-01,-3.050108411987e-01,-3.052566361322e-01,-3.054848094474e-01,-3.057946749784e-01,-3.058491423288e-01,-3.062649019702e-01,-3.062449478318e-01,-3.067629805201e-01,-3.070077911779e-01,-3.072454250449e-01,-3.074433002444e-01,-3.073731451916e-01,-3.079842570002e-01,-3.079677507218e-01,-3.082929654686e-01,-4.313728548760e-01,-4.311428325097e-01,-4.308370396630e-01,-4.305601532644e-01,-4.302683651432e-01,-3.099320638018e-01,-3.101754991855e-01,-3.104164148563e-01,-3.104458610247e-01,-3.108782639826e-01,-3.111610791604e-01,-3.113707247386e-01,-3.114538890174e-01,-3.118448325136e-01,-4.275481447008e-01,-4.275447090524e-01,-4.265782641288e-01,-3.129427142373e-01,-3.132658756769e-01,-3.134812719079e-01,-3.135646538878e-01,-3.139495501037e-01,-3.136792833440e-01,-3.143876856371e-01,-3.149131885804e-01,-3.148947833896e-01,-3.153317371011e-01,-3.155564360312e-01,-3.157938431331e-01,-3.159998478596e-01,-3.162392231802e-01,-3.164715108434e-01,-3.166693345894e-01,-3.169040252722e-01,-3.171363386757e-01,-3.173588361557e-01,5.448585105188e-01,5.451096051091e-01,5.441301665161e-01,5.435163473778e-01,5.427536362106e-01,5.419862031692e-01,5.412649970734e-01
