5.850170873414e-01,5.843395759295e-01,5.837082173911e-01,5.829525086455e-01,6.497272237749e-01,6.488087518985e-01,5.812367668148e-01,5.804161473024e-01,5.799876423155e-01,5.793603968456e-01,5.787739652038e-01,5.781026750146e-01,5.774171983276e-01,5.767765192716e-01,5.762058007328e-01,5.754648564585e-01,5.749366586266e-01,5.742959174231e-01,5.736421254690e-01,-3.888638434037e-02,-3.872401336437e-02,-3.856306746152e-02,-3.822049763156e-02,-3.753547492206e-02,-3.707753980152e-02,-3.662207780520e-02,-3.615514658491e-02,-3.567947398945e-02,-3.523825099633e-02,-3.480263660405e-02,-3.543474826505e-02,-3.385107092379e-02,-3.397077788969e-02,-3.291957850965e-02,-3.244034059866e-02,-3.203446907252e-02,-3.151334299259e-02,-3.104920098177e-02,-3.057142281034e-02,-3.011226765665e-02,-2.974516544082e-02,-2.923059316836e-02,-2.874824482637e-02,-2.819550408009e-02,-2.771232679307e-02,-2.748171385646e-02,-2.674562813257e-02,-2.637907803055e-02,-2.577823392962e-02,-2.529240428979e-02,-2.555512481608e-02,-2.430970925141e-02,-2.379446839497e-02,-2.333788080351e-02,-2.284118885496e-02,-2.248076685438e-02,-2.185772535791e-02,-2.134578278324e-02,-2.110781683847e-02,-2.044826821835e-02,-3.375926503795e-01,-3.370922517414e-01
6.147753468739e-01,6.140490627428e-01,6.133653532934e-01,6.125861868045e-01,6.536870961114e-01,6.526985489050e-01,6.106662635069e-01,6.098308697733e-01,6.093022838491e-01,6.086172585896e-01,6.079683810629e-01,6.072427144155e-01,6.065101407260e-01,6.058141280232e-01,6.051679208197e-01,6.043897990971e-01,6.037777293891e-01,6.030767572266e-01,6.023673436833e-01,4.041975986828e-02,4.054629776156e-02,4.064468902909e-02,4.088716677041e-02,4.146770606125e-02,4.182330914269e-02,4.217741597113e-02,4.254160492027e-02,4.291841158262e-02,4.325318985631e-02,4.358619917974e-02,4.286417513276e-02,4.433110672955e-02,4.411430750388e-02,4.505525342606e-02,4.543451307719e-02,4.573300331319e-02,4.614868988401e-02,4.650910426534e-02,4.688088019001e-02,4.723679934113e-02,4.750494714438e-02,4.790686757553e-02,4.828645254811e-02,4.872976483808e-02,4.910487040536e-02,4.923476837665e-02,4.985789252639e-02,5.011862042889e-02,5.061080610857e-02,5.098861501668e-02,5.063050788780e-02,5.175587070866e-02,5.216843528208e-02,5.250946784171e-02,5.289703289149e-02,5.315188427204e-02,5.366183231936e-02,5.406350069516e-02,5.420205276439e-02,5.474526670007e-02,-2.806335954846e-01,-2.801601628977e-01
6.387841775787e-01,6.380124871866e-01,6.372799246633e-01,6.364802856193e-01,6.521744428948e-01,6.511154550809e-01,6.343676183468e-01,6.335202138254e-01,6.328960490418e-01,6.321568947352e-01,6.314493480916e-01,6.306728729519e-01,6.298966694629e-01,6.291490212969e-01,6.284312791573e-01,6.276192793270e-01,6.269275263215e-01,6.261700771206e-01,6.254087662095e-01,1.188347814506e-01,1.189231154316e-01,1.189570487259e-01,1.190954348355e-01,1.195602107210e-01,1.198069269654e-01,1.200531266367e-01,1.203078896886e-01,1.205782978669e-01,1.208012080709e-01,1.210256075678e-01,1.202287499100e-01,1.215503116931e-01,1.212412219978e-01,1.220540811031e-01,1.223258719954e-01,1.225123991118e-01,1.228151991490e-01,1.230653509988e-01,1.233246983100e-01,1.235708348062e-01,1.237345774991e-01,1.240178818623e-01,1.242874178312e-01,1.246138896454e-01,1.248747037997e-01,1.249016942563e-01,1.254010352542e-01,1.255517423745e-01,1.259265102802e-01,1.261898994658e-01,1.257437933788e-01,1.267285200200e-01,1.270303900074e-01,1.272513523822e-01,1.275232711944e-01,1.276682182977e-01,1.280565990847e-01,1.283413062642e-01,1.283775695976e-01,1.287956705570e-01,-2.156121264821e-01,-2.151921459022e-01
6.571893022373e-01,6.563741864310e-01,6.555949745938e-01,6.547766539686e-01,6.451782086578e-01,6.440479934528e-01,6.524786784709e-01,6.516208521922e-01,6.509042052078e-01,6.501132872284e-01,6.493496195735e-01,6.485245696056e-01,6.477069553213e-01,6.469101067000e-01,6.461234712982e-01,6.452796793826e-01,6.445111079075e-01,6.436996728786e-01,6.428889583633e-01,1.947998591366e-01,1.948494666154e-01,1.948198993291e-01,1.948547524144e-01,1.951986856623e-01,1.953351735377e-01,1.954720314649e-01,1.956159010575e-01,1.957775857706e-01,1.958882750599e-01,1.960030909280e-01,1.951471987549e-01,1.963043978538e-01,1.959107964953e-01,1.965849860795e-01,1.967469631843e-01,1.968218030474e-01,1.970095618966e-01,1.971479779165e-01,1.972935695348e-01,1.974284002513e-01,1.974870094568e-01,1.976508825183e-01,1.978082421920e-01,1.980157348093e-01,1.981610658362e-01,1.980870499206e-01,1.984577759365e-01,1.984988412215e-01,1.987529061305e-01,1.989004876664e-01,1.983759189026e-01,1.992073147215e-01,1.993955604886e-01,1.994968043759e-01,1.996515600162e-01,1.996868128774e-01,1.999505482947e-01,2.001166326876e-01,2.000517628068e-01,2.003415441159e-01,-1.447008472349e-01,-1.443550453162e-01
6.701214528994e-01,6.692636738387e-01,6.684388545631e-01,6.676026409895e-01,6.326487181761e-01,6.314464214437e-01,6.651230916886e-01,6.642554816760e-01,6.634480680134e-01,6.626065901928e-01,6.617882164077e-01,6.609156421051e-01,6.600577387793e-01,6.592129865582e-01,6.583588797910e-01,6.574843441790e-01,6.566405629581e-01,6.557764941335e-01,6.549177658891e-01,2.670793850601e-01,2.670911709647e-01,2.670011761009e-01,2.669364647876e-01,2.671594544576e-01,2.671883932244e-01,2.672184273086e-01,2.672539666038e-01,2.673086818598e-01,2.673106468517e-01,2.673187688173e-01,2.664193468657e-01,2.674014987430e-01,2.669329954668e-01,2.674640020529e-01,2.675178556763e-01,2.674849417360e-01,2.675596299276e-01,2.675887545325e-01,2.676231973387e-01,2.676490932404e-01,2.676054726981e-01,2.676530311364e-01,2.677001169314e-01,2.677906001579e-01,2.678231298455e-01,2.676530227423e-01,2.678950914157e-01,2.678303478817e-01,2.679647500735e-01,2.679990106434e-01,2.674066613457e-01,2.680786708931e-01,2.681543930572e-01,2.681399286893e-01,2.681798807055e-01,2.681090915500e-01,2.682493571965e-01,2.682990585251e-01,2.681372317481e-01,2.682998729798e-01,-7.005659521515e-02,-6.979960035683e-02
6.776823646644e-01,6.767816752700e-01,6.759113081875e-01,6.750572049169e-01,6.145029450802e-01,6.132280526805e-01,6.723965940942e-01,6.715191289601e-01,6.706213917208e-01,6.697295717335e-01,6.688569253655e-01,6.679368927717e-01,6.670389190805e-01,6.661465964156e-01,6.652253780023e-01,6.643203207093e-01,6.634018214752e-01,6.624855085073e-01,6.615792290399e-01,3.347491040926e-01,3.347249753373e-01,3.345790140120e-01,3.344209949325e-01,3.345266230596e-01,3.344535084076e-01,3.343820129251e-01,3.343146170632e-01,3.342670370932e-01,3.341664134620e-01,3.340734229848e-01,3.331449023711e-01,3.339480464088e-01,3.334150603528e-01,3.338031141864e-01,3.337534305495e-01,3.336191742615e-01,3.335857012372e-01,3.335107414544e-01,3.334394049877e-01,3.333614889055e-01,3.332210769373e-01,3.331581633188e-01,3.330997564470e-01,3.330781293441e-01,3.330032565733e-01,3.327439420102e-01,3.328608506936e-01,3.326964799325e-01,3.327154041116e-01,3.326415631832e-01,3.319923971114e-01,3.325041984695e-01,3.324714343011e-01,3.323477515105e-01,3.322780036173e-01,3.321071802634e-01,3.321282384025e-01,3.320665664136e-01,3.318139892803e-01,3.318538489859e-01,6.290340375454e-03,6.449779370972e-03
6.799352911869e-01,6.789906787206e-01,6.780740589195e-01,6.772015178197e-01,5.906341432569e-01,5.892869422969e-01,6.743577631251e-01,6.734699150259e-01,6.724812057196e-01,6.715384924554e-01,6.706112237262e-01,6.696430519227e-01,6.687045520155e-01,6.677642424054e-01,6.667754227618e-01,6.658394780746e-01,6.648458351667e-01,6.638769258504e-01,6.629228471265e-01,3.971664104626e-01,3.971088844069e-01,3.969121565314e-01,3.966683676493e-01,3.966626652502e-01,3.964947024925e-01,3.963286661530e-01,3.961654589317e-01,3.960220983313e-01,3.958265637485e-01,3.956396610349e-01,3.946948640007e-01,3.953201208779e-01,3.947330433240e-01,3.949817971644e-01,3.948349956955e-01,3.946072238695e-01,3.944723394336e-01,3.943002007613e-01,3.941301418052e-01,3.939552346533e-01,3.937249964134e-01,3.935590829703e-01,3.934017751190e-01,3.932747751360e-01,3.930995557121e-01,3.927589552582e-01,3.927565592899e-01,3.925000928920e-01,3.924097623860e-01,3.922347223906e-01,3.915392978838e-01,3.918938972300e-01,3.917585924946e-01,3.915336020456e-01,3.913609594862e-01,3.910974813788e-01,3.910055912550e-01,3.908392828657e-01,3.905032989816e-01,3.904267906999e-01,8.251865128178e-02,8.257702279341e-02
6.768996077924e-01,6.759095681818e-01,6.749454773323e-01,6.740536458402e-01,5.609261993832e-01,5.595082915964e-01,6.710228309302e-01,6.701238766587e-01,6.690427016764e-01,6.680480297192e-01,6.670652438971e-01,6.660477771934e-01,6.650678791170e-01,6.640786647814e-01,6.630211680384e-01,6.620536443633e-01,6.609837689678e-01,6.599614284607e-01,6.589588437743e-01,4.539299225540e-01,4.538417927817e-01,4.535996995844e-01,4.532781190327e-01,4.531684799305e-01,4.529136403906e-01,4.526608220236e-01,4.524097135654e-01,4.521779941468e-01,4.518958439294e-01,4.516229352407e-01,4.506727651332e-01,4.511247829493e-01,4.504933461180e-01,4.506086619924e-01,4.503720754942e-01,4.500591394836e-01,4.498304883898e-01,4.495688635616e-01,4.493079078057e-01,4.490436248964e-01,4.487311930263e-01,4.484704528990e-01,4.482217251391e-01,4.479969887253e-01,4.477292303557e-01,4.473155324206e-01,4.472010065984e-01,4.468604859729e-01,4.466681999651e-01,4.463996474084e-01,4.456676172289e-01,4.458705527672e-01,4.456396633005e-01,4.453218098137e-01,4.450538848292e-01,4.447056728689e-01,4.445081427285e-01,4.442447659597e-01,4.438331059612e-01,4.436477228602e-01,1.570680068374e-01,1.570261245811e-01
6.685492250754e-01,6.675120683152e-01,6.664990582346e-01,6.655870379162e-01,5.252731314878e-01,5.237879917098e-01,6.623643032159e-01,6.614535925001e-01,6.602779237792e-01,6.592300037410e-01,6.581905377628e-01,6.571224520774e-01,6.561001547728e-01,6.550608976522e-01,6.539333736000e-01,6.529335371467e-01,6.517859845411e-01,6.507091917163e-01,6.496572206408e-01,5.048343538496e-01,5.047184234119e-01,5.044361533519e-01,5.040445419733e-01,5.038388283817e-01,5.035050973108e-01,5.031732869316e-01,5.028422209859e-01,5.025297172272e-01,5.021691359813e-01,5.018181074012e-01,5.008714288224e-01,5.011570097148e-01,5.004898553463e-01,5.004787604880e-01,5.001598896304e-01,4.997699670027e-01,4.994553265469e-01,4.991119647781e-01,4.987679722059e-01,4.984219974145e-01,4.980349868131e-01,4.976875561822e-01,4.973550350640e-01,4.970403386760e-01,4.966878767165e-01,4.962089407702e-01,4.959899220180e-01,4.955732368605e-01,4.952865836292e-01,4.949322673253e-01,4.941720542618e-01,4.942302743830e-01,4.939110296363e-01,4.935085950229e-01,4.931530867555e-01,4.927279475368e-01,4.924323596469e-01,4.920795908733e-01,4.915997837440e-01,4.913133030131e-01,2.286624909542e-01,2.285244600070e-01
6.548147272306e-01,6.537289164737e-01,6.526656265075e-01,6.517327433367e-01,4.836041153350e-01,4.820576796076e-01,6.483133122188e-01,6.473905432352e-01,6.461181954517e-01,6.450158412379e-01,6.439185789170e-01,6.427987239970e-01,6.417332134527e-01,6.406428694053e-01,6.394440557290e-01,6.384114361415e-01,6.371847672541e-01,6.360526487719e-01,6.349505553095e-01,5.498252505931e-01,5.496841330782e-01,5.493663669332e-01,5.489117897649e-01,5.486176406312e-01,5.482124573588e-01,5.478089238224e-01,5.474053159137e-01,5.470191836601e-01,5.465877100278e-01,5.461658877465e-01,5.452295550646e-01,5.453565075424e-01,5.446609315693e-01,5.445307697991e-01,5.441367169901e-01,5.436773015998e-01,5.432840054202e-01,5.428661640397e-01,5.424464790594e-01,5.420260191878e-01,5.415715170527e-01,5.411449465841e-01,5.407358412511e-01,5.403385260065e-01,5.399086808804e-01,5.393716113261e-01,5.390555319345e-01,5.385699348056e-01,5.381961874192e-01,5.377633756110e-01,5.369820001980e-01,5.369029444740e-01,5.365022805019e-01,5.360228735400e-01,5.355870246682e-01,5.350921673732e-01,5.347057821130e-01,5.342708592929e-01,5.337298030399e-01,5.333496752737e-01,2.963100299185e-01,2.960822125554e-01
6.355893504961e-01,6.344538781114e-01,6.333393885804e-01,6.323854751911e-01,4.359142201342e-01,4.343154761735e-01,6.287658244889e-01,6.278313261508e-01,6.264604049324e-01,6.253028998355e-01,6.241471270268e-01,6.229749066995e-01,6.218659022509e-01,6.207238698948e-01,6.194530069968e-01,6.183877250641e-01,6.170809250091e-01,6.158931283176e-01,6.147406729780e-01,5.889567029442e-01,5.887926854597e-01,5.884434068265e-01,5.879319146393e-01,5.875562455324e-01,5.870861188802e-01,5.866172282516e-01,5.861475782658e-01,5.856941533951e-01,5.851983186918e-01,5.847120991967e-01,5.837910919189e-01,5.837673194391e-01,5.830491607232e-01,5.828069401189e-01,5.823440103126e-01,5.818215714119e-01,5.813561052967e-01,5.808701690365e-01,5.803812398741e-01,5.798926450341e-01,5.793768614642e-01,5.788777397132e-01,5.783984467318e-01,5.779250131533e-01,5.774242144235e-01,5.768350856251e-01,5.764286871180e-01,5.758804672710e-01,5.754261504805e-01,5.749212527616e-01,5.741242839593e-01,5.739151692554e-01,5.734393218216e-01,5.728895351494e-01,5.723797518770e-01,5.718214619106e-01,5.713507901488e-01,5.708401290851e-01,5.702438059281e-01,5.697767176092e-01,3.592836886433e-01,3.589737579905e-01
6.107391050556e-01,6.095539077234e-01,6.083881308542e-01,6.074138197868e-01,3.823006260320e-01,3.806621638744e-01,6.035930015602e-01,6.026480202486e-01,6.011774459902e-01,5.999649485719e-01,5.987507490239e-01,5.975265403609e-01,5.963746708368e-01,5.951811757295e-01,5.938384753550e-01,5.927415913370e-01,5.913545469814e-01,5.901116522917e-01,5.889094777877e-01,6.223538583067e-01,6.221688172162e-01,6.217912102591e-01,6.212276554844e-01,6.207763262569e-01,6.202465991380e-01,6.197175789978e-01,6.191872326466e-01,6.186717766461e-01,6.181168901620e-01,6.175715151587e-01,6.166691434146e-01,6.165019569269e-01,6.157655964645e-01,6.154175180824e-01,6.148909644828e-01,6.143107481140e-01,6.137784943039e-01,6.132297387209e-01,6.126768819798e-01,6.121254090109e-01,6.115534651292e-01,6.109871885944e-01,6.104430419329e-01,6.098988921689e-01,6.093324459043e-01,6.086961537569e-01,6.082051604287e-01,6.075994528715e-01,6.070700600667e-01,6.064983916046e-01,6.056899909325e-01,6.053572881987e-01,6.048115270943e-01,6.041967359620e-01,6.036183495861e-01,6.030017958680e-01,6.024523194031e-01,6.018712716693e-01,6.012245863491e-01,6.006761740948e-01,4.170909042634e-01,4.167070392443e-01
5.801174933084e-01,5.788839048271e-01,5.776680117501e-01,5.766750360187e-01,3.230034313205e-01,3.213418949003e-01,5.726561487171e-01,5.717031337279e-01,5.701332430478e-01,5.688672307612e-01,5.675959207883e-01,5.663215295627e-01,5.651287357727e-01,5.638852479800e-01,5.624724133489e-01,5.613462910686e-01,5.598803266818e-01,5.585842947110e-01,5.573343420046e-01,6.501810664802e-01,6.499764257691e-01,6.495728413954e-01,6.489608014186e-01,6.484384228804e-01,6.478531573541e-01,6.472679795376e-01,6.466810103906e-01,6.461075763527e-01,6.454976282245e-01,6.448970766526e-01,6.440152269893e-01,6.437108565808e-01,6.429592963841e-01,6.425104405638e-01,6.419243296977e-01,6.412902740539e-01,6.406953773961e-01,6.400878500874e-01,6.394751337448e-01,6.388648267924e-01,6.382406547430e-01,6.376113171712e-01,6.370064575408e-01,6.363957593579e-01,6.357677328662e-01,6.350879472087e-01,6.345168739130e-01,6.338575779062e-01,6.332574132345e-01,6.326230760687e-01,6.318061086335e-01,6.313551872562e-01,6.307436690354e-01,6.300679447214e-01,6.294250901936e-01,6.287542410967e-01,6.281302573176e-01,6.274829856107e-01,6.267897036573e-01,6.261643954013e-01,4.694361228750e-01,4.689863681036e-01
5.435853572607e-01,5.423065917766e-01,5.410434690171e-01,5.400349621015e-01,2.584492113838e-01,2.567855746858e-01,5.358267524088e-01,5.348696294606e-01,5.332028505277e-01,5.318865936340e-01,5.305611888632e-01,5.292403326626e-01,5.280102873498e-01,5.267199656560e-01,5.252407544167e-01,5.240894309398e-01,5.225478950986e-01,5.212025417292e-01,5.199084880455e-01,6.726157821508e-01,6.723925048574e-01,6.719644782189e-01,6.713062612116e-01,6.707161123191e-01,6.700780680132e-01,6.694394237351e-01,6.687986090431e-01,6.681700024710e-01,6.675076571904e-01,6.668546283162e-01,6.659940275180e-01,6.655573035087e-01,6.647922995036e-01,6.642464439584e-01,6.636036153258e-01,6.629183540027e-01,6.622636844123e-01,6.616001789219e-01,6.609303984288e-01,6.602640619398e-01,6.595903923818e-01,6.589007677328e-01,6.582381064167e-01,6.575637542662e-01,6.568769536029e-01,6.561561479452e-01,6.555082168673e-01,6.547979998421e-01,6.541301210733e-01,6.534359784124e-01,6.526121689428e-01,6.520470828941e-01,6.513727993781e-01,6.506389123314e-01,6.499345002427e-01,6.492121247426e-01,6.485166921295e-01,6.478061397438e-01,6.470689039741e-01,6.463698629057e-01,5.161812637051e-01,5.156730554224e-01
5.010363578035e-01,4.997180073251e-01,4.984127284644e-01,4.973935100584e-01,1.892942828647e-01,1.876538606061e-01,4.930120605822e-01,4.920564763628e-01,4.902980646005e-01,4.889371148664e-01,4.875628148926e-01,4.862016164519e-01,4.849401451427e-01,4.836082939575e-01,4.820691056512e-01,4.808986490569e-01,4.792875367868e-01,4.778990175276e-01,4.765667204931e-01,6.898279109157e-01,6.895865155091e-01,6.891348207205e-01,6.884315333677e-01,6.877755639141e-01,6.870862468547e-01,6.863955920479e-01,6.857024596033e-01,6.850202719013e-01,6.843069299481e-01,6.836028954936e-01,6.827633771367e-01,6.821975516152e-01,6.814197808692e-01,6.807793264145e-01,6.800814252126e-01,6.793463566357e-01,6.786335459256e-01,6.779156468737e-01,6.771903727894e-01,6.764696157037e-01,6.757480319524e-01,6.749996295056e-01,6.742808851889e-01,6.735445371171e-01,6.728005564256e-01,6.720400954332e-01,6.713172396136e-01,6.705576063087e-01,6.698238471390e-01,6.690715700366e-01,6.682416872575e-01,6.675650787454e-01,6.668298813022e-01,6.660393732581e-01,6.652751349884e-01,6.645028691836e-01,6.637378332568e-01,6.629657676083e-01,6.621861744035e-01,6.614153246691e-01,5.573072514837e-01,5.567470957922e-01
4.524283992612e-01,4.510789174859e-01,4.497392052214e-01,4.487160319198e-01,1.164632483323e-01,1.148753457776e-01,4.441864538996e-01,4.432399671444e-01,4.413987736918e-01,4.400014415560e-01,4.385861082950e-01,4.371935700054e-01,4.359090462547e-01,4.345435615880e-01,4.329540183667e-01,4.317728469939e-01,4.301014284009e-01,4.286787046653e-01,4.273166269406e-01,7.019640599247e-01,7.017046553557e-01,7.012293867833e-01,7.004810482799e-01,6.997599471930e-01,6.990197113154e-01,6.982773650243e-01,6.975322934585e-01,6.967969907229e-01,6.960329011939e-01,6.952782095015e-01,6.944589738719e-01,6.937656576754e-01,6.929749061008e-01,6.922408898980e-01,6.914884558655e-01,6.907038624206e-01,6.899333983836e-01,6.891615811122e-01,6.883812615665e-01,6.876065961429e-01,6.868376386822e-01,6.860308138521e-01,6.852566055482e-01,6.844587794066e-01,6.836581058746e-01,6.828583757340e-01,6.820613116683e-01,6.812527229932e-01,6.804537779264e-01,6.796439482778e-01,6.788080059627e-01,6.780211062228e-01,6.772257898115e-01,6.763790991610e-01,6.755556893655e-01,6.747341530145e-01,6.739002366422e-01,6.730673511299e-01,6.722460721414e-01,6.714041897880e-01,5.928787386257e-01,5.922720202537e-01
3.978209078162e-01,3.964520378363e-01,3.950886788446e-01,3.940704308588e-01,4.117704468078e-02,3.967416009756e-02,3.894284359761e-01,3.885006226874e-01,3.865898494415e-01,3.851676301692e-01,3.837222233108e-01,3.823106399049e-01,3.810143167402e-01,3.796260857309e-01,3.779995592391e-01,3.768186854918e-01,3.751000961144e-01,3.736553423037e-01,3.722749193839e-01,7.091360890578e-01,7.088584241321e-01,7.083590970144e-01,7.075647887967e-01,7.067781038071e-01,7.059862928564e-01,7.051915767673e-01,7.043939370575e-01,7.036049918703e-01,7.027894044505e-01,7.019834249117e-01,7.011832875000e-01,7.003624834814e-01,6.995578453052e-01,6.987300266890e-01,6.979226270245e-01,6.970878327145e-01,6.962591984724e-01,6.954329715197e-01,6.945970779004e-01,6.937680615468e-01,6.929513714131e-01,6.920854811007e-01,6.912554651718e-01,6.903956825940e-01,6.895378457742e-01,6.886984172293e-01,6.878267739814e-01,6.869688049246e-01,6.861043647483e-01,6.852366233722e-01,6.843940907390e-01,6.834968027983e-01,6.826412381944e-01,6.817378679939e-01,6.808550133035e-01,6.799839656456e-01,6.790809123463e-01,6.781869754964e-01,6.773239146229e-01,6.764107721418e-01,6.230132009735e-01,6.223640980765e-01
