3.350728496936e-01,5.804870213635e-01,3.314208703005e-01,5.734073365960e-01,3.278407917085e-01,3.260768177312e-01,-4.528179947256e-01,-4.513400239361e-01,-4.497368859526e-01,-4.481240606957e-01,-4.463367232129e-01,-4.443737261641e-01,-4.423808623189e-01,-4.402731823537e-01,-2.470330607462e-01,-2.501631157594e-01,-2.535343443008e-01,-2.567107630574e-01,-2.598533500141e-01,-2.629979921827e-01,-2.660044547029e-01,-2.690199242172e-01,-2.719666558190e-01,6.107525914966e-01,6.042971572660e-01,5.971697177640e-01,5.901819549066e-01,5.830930814974e-01,5.759054129537e-01,5.685636605675e-01,5.610946371125e-01,6.939450561797e-01,6.889422497497e-01,6.838518037183e-01,6.787309411697e-01,6.734090735674e-01,6.680154633748e-01,6.625400653981e-01,6.569791443462e-01,6.513260961743e-01,2.869843388500e-01,2.866764849966e-01,2.861930715501e-01,2.858158907053e-01,2.858714904395e-01,2.856011618390e-01,2.852620894938e-01,2.850707807064e-01,2.848514130559e-01,-1.344513335111e-01,-1.328507546880e-01,-1.315493272653e-01,-1.295076546778e-01,-1.281164329376e-01,-1.259094937209e-01,-1.240006805852e-01,-1.220100494330e-01,-1.202491671519e-01,-1.713659674738e-01,-1.769236912560e-01,-1.824622368663e-01,-1.933007223637e-01,-1.986311004930e-01,-2.038956580852e-01,-2.090917079618e-01,-2.141503337402e-01,-2.190669734980e-01,2.291838099705e-01,2.222094741482e-01,2.152431240581e-01,2.081334153625e-01,2.009795570182e-01,1.938171875725e-01,1.865078346283e-01,1.791761301555e-01,1.717996805283e-01,1.644026432102e-01,7.151575702375e-01,7.132683236550e-01,7.086826183217e-01,7.040557296669e-01,6.993238720268e-01,6.944871662172e-01,6.895711839053e-01,6.845530416462e-01,6.794368264716e-01,6.742178302134e-01,6.689097355824e-01,6.155668942097e-01
3.909440409486e-01,6.051630826643e-01,3.864633141897e-01,5.973276174423e-01,3.820152171516e-01,3.798019573233e-01,-4.466039477664e-01,-4.444008844516e-01,-4.420699267590e-01,-4.397386122403e-01,-4.372347781761e-01,-4.345776312484e-01,-4.318881377246e-01,-4.290905684988e-01,-3.025217142757e-01,-3.048135277594e-01,-3.072994450624e-01,-3.096014332851e-01,-3.118557799332e-01,-3.141054428870e-01,-3.162011135070e-01,-3.182959895242e-01,-3.203097963603e-01,5.813108241065e-01,5.746006917351e-01,5.671473477155e-01,5.598681779551e-01,5.524918442727e-01,5.450195195239e-01,5.373943375779e-01,5.296433351427e-01,6.889591267188e-01,6.837735802644e-01,6.784967897777e-01,6.732142176651e-01,6.676678846032e-01,6.620755277336e-01,6.563958526030e-01,6.506293199175e-01,6.447765143882e-01,3.402795735883e-01,3.395421117357e-01,3.386382357016e-01,3.378275979363e-01,3.374168175487e-01,3.366945895775e-01,3.359017715913e-01,3.352407065335e-01,3.345491968244e-01,-7.529405402765e-02,-7.411046619050e-02,-7.323317410591e-02,-7.160862743827e-02,-7.064995330335e-02,-6.886743624099e-02,-6.739318432166e-02,-6.584138764745e-02,-6.452547346091e-02,-2.257291310714e-01,-2.305570191766e-01,-2.353506332778e-01,-2.446655797193e-01,-2.492182370540e-01,-2.536855991255e-01,-2.580743024693e-01,-2.623184766319e-01,-2.664162740854e-01,1.765721374189e-01,1.697659893013e-01,1.629795730223e-01,1.560566807563e-01,1.491008928842e-01,1.421506872190e-01,1.350633586377e-01,1.279652129647e-01,1.208344333378e-01,1.136975204122e-01,7.148215923433e-01,7.128926717085e-01,7.080652044986e-01,7.032492724895e-01,6.983102328422e-01,6.932554445331e-01,6.881264581070e-01,6.828910114273e-01,6.775531895417e-01,6.721079570170e-01,6.665809779803e-01,6.340108035170e-01
4.420661060516e-01,6.250920927710e-01,4.368422798440e-01,6.165360859047e-01,4.316109585916e-01,4.289904986273e-01,-4.280752838417e-01,-4.253116054928e-01,-4.224194418690e-01,-4.195347581876e-01,-4.164834725741e-01,-4.133043031567e-01,-4.100894959589e-01,-4.067748964291e-01,-3.508931913397e-01,-3.523307219947e-01,-3.539099621923e-01,-3.553219145957e-01,-3.566741167997e-01,-3.580156762073e-01,-3.591917903871e-01,-3.603575512538e-01,-3.614326623322e-01,5.477276226583e-01,5.407738990915e-01,5.330063979254e-01,5.254494383803e-01,5.178008445336e-01,5.100604362776e-01,5.021704567794e-01,4.941576633288e-01,6.805217174032e-01,6.751467796015e-01,6.696775901584e-01,6.642283287919e-01,6.584523016464e-01,6.526569798663e-01,6.467695500132e-01,6.407946781334e-01,6.347402997904e-01,3.901925928182e-01,3.890531066447e-01,3.877563095422e-01,3.865393209320e-01,3.856871461812e-01,3.845392354264e-01,3.833189880569e-01,3.822137453985e-01,3.810752479360e-01,-1.498354867147e-02,-1.424396383421e-02,-1.381357745232e-02,-1.263896488404e-02,-1.213582847062e-02,-1.081254164169e-02,-9.802745717472e-03,-8.720422516018e-03,-7.876848956063e-03,-2.764143565901e-01,-2.804456395812e-01,-2.844287189380e-01,-2.920956408963e-01,-2.958112004438e-01,-2.994239170954e-01,-3.029499223083e-01,-3.063275651677e-01,-3.095577655791e-01,1.221640436329e-01,1.155934846953e-01,1.090544558105e-01,1.023870853442e-01,9.569862854155e-02,8.903023897822e-02,8.223610751824e-02,7.544288133899e-02,6.862960371325e-02,6.182503434429e-02,7.121178829317e-01,7.101468423137e-01,7.050708821506e-01,7.000599590917e-01,6.949079677514e-01,6.896295808914e-01,6.842825192524e-01,6.788250406712e-01,6.732612715462e-01,6.675858598358e-01,6.618365758709e-01,6.499510884215e-01
4.882651111832e-01,6.403640173136e-01,4.823791730015e-01,6.311120755084e-01,4.764453765319e-01,4.734580071243e-01,-3.978913109696e-01,-3.947448875899e-01,-3.914713089055e-01,-3.882110260895e-01,-3.847931950499e-01,-3.812745553897e-01,-3.777161269625e-01,-3.740670719642e-01,-3.907093070620e-01,-3.913085548245e-01,-3.919928568873e-01,-3.925317639778e-01,-3.930006976399e-01,-3.934536121136e-01,-3.937344694507e-01,-3.939955252293e-01,-3.941592235886e-01,5.099307983791e-01,5.027522980920e-01,4.946910508867e-01,4.868783670844e-01,4.789812929284e-01,4.709980340115e-01,4.628708144033e-01,4.546254761973e-01,6.685829301641e-01,6.630126479563e-01,6.573457667845e-01,6.517257712286e-01,6.457155819301e-01,6.397140712257e-01,6.336164471531e-01,6.274316114862e-01,6.211750805892e-01,4.365186503588e-01,4.350063357948e-01,4.333456026247e-01,4.317510010572e-01,4.304847018390e-01,4.289391481404e-01,4.273195332429e-01,4.257976707711e-01,4.242393482039e-01,4.555046773535e-02,4.583391534617e-02,4.580901294159e-02,4.651605060316e-02,4.655478662166e-02,4.739934550250e-02,4.792948303484e-02,4.852637841917e-02,4.888448040571e-02,-3.224132187495e-01,-3.255981136343e-01,-3.287223723673e-01,-3.346522519821e-01,-3.374893967431e-01,-3.402085666506e-01,-3.428352476468e-01,-3.453131883505e-01,-3.476460420902e-01,6.643309713721e-02,6.016905929215e-02,5.394812937170e-02,4.760817623343e-02,4.125928203588e-02,3.494503106776e-02,2.851783077574e-02,2.210319592342e-02,1.568132572464e-02,9.283089735348e-03,7.070330832875e-01,7.050174249712e-01,6.996854811294e-01,6.944731558174e-01,6.891019648820e-01,6.835940106735e-01,6.780234317597e-01,6.723388753353e-01,6.665445515219e-01,6.606348046589e-01,6.546596749291e-01,6.634363228472e-01
5.294736475034e-01,6.510585077034e-01,5.229985505146e-01,6.411254590755e-01,5.164355430302e-01,5.131180175232e-01,-3.570985258094e-01,-3.537497160098e-01,-3.502768001427e-01,-3.468207203263e-01,-3.432184591513e-01,-3.395427518565e-01,-3.358223859138e-01,-3.320208850283e-01,-4.207238728633e-01,-4.205341068519e-01,-4.203697871433e-01,-4.200863667163e-01,-4.197246890907e-01,-4.193419328877e-01,-4.187855504688e-01,-4.181998783886e-01,-4.175129439063e-01,4.678850691546e-01,4.605096214429e-01,4.521852864405e-01,4.441488204700e-01,4.360370227723e-01,4.278461730875e-01,4.195195440999e-01,4.110812892211e-01,6.530760897501e-01,6.473060226897e-01,6.414377421111e-01,6.356447000875e-01,6.293975140854e-01,6.231884448730e-01,6.168800889965e-01,6.104856333355e-01,6.040284725157e-01,4.791349093656e-01,4.772789172101e-01,4.752830817934e-01,4.733396128401e-01,4.716870354777e-01,4.697720832853e-01,4.677813188049e-01,4.658707571179e-01,4.639201859525e-01,1.054775773554e-01,1.053056079593e-01,1.048293617971e-01,1.050644702874e-01,1.046420830623e-01,1.050018803817e-01,1.050499730694e-01,1.051583211233e-01,1.050302057472e-01,-3.627521260778e-01,-3.650611606069e-01,-3.672988766000e-01,-3.714443008616e-01,-3.733826837788e-01,-3.751907601838e-01,-3.769029079021e-01,-3.784694214031e-01,-3.798965667254e-01,9.940093504974e-03,4.055232420146e-03,-1.775462010575e-03,-7.714767459902e-03,-1.365078378571e-02,-1.953782997316e-02,-2.552376950522e-02,-3.148581463767e-02,-3.744230730510e-02,-4.336049081389e-02,6.995425317743e-01,6.974798406383e-01,6.918840361403e-01,6.864637918149e-01,6.808670453961e-01,6.751234831018e-01,6.693239564205e-01,6.634073477540e-01,6.573779912945e-01,6.512299434877e-01,6.450257113471e-01,6.745118870036e-01
5.657035967738e-01,6.572368745219e-01,5.587020946527e-01,6.466290754863e-01,5.515734092831e-01,5.479577921352e-01,-3.070569631107e-01,-3.036783837708e-01,-3.001802868223e-01,-2.967003147087e-01,-2.930870668570e-01,-2.894268523143e-01,-2.857166933138e-01,-2.819348042405e-01,-4.399602791817e-01,-4.390628025434e-01,-4.381297166700e-01,-4.371070940261e-01,-4.359998056693e-01,-4.348664081351e-01,-4.335627597237e-01,-4.322201685316e-01,-4.307749679132e-01,4.216083305554e-01,4.140739919101e-01,4.055289749590e-01,3.973118648766e-01,3.890303504204e-01,3.806784281670e-01,3.722016852014e-01,3.636216777633e-01,6.339214669059e-01,6.279495670315e-01,6.218786523900e-01,6.159128349907e-01,6.094283977506e-01,6.030131773741e-01,5.964963788288e-01,5.898955391887e-01,5.832422935791e-01,5.179855496496e-01,5.158136793555e-01,5.135101700740e-01,5.112453036620e-01,5.092334964698e-01,5.069763052445e-01,5.046414996602e-01,5.023692269200e-01,5.000531167210e-01,1.640771913694e-01,1.634610725577e-01,1.625474436599e-01,1.623173603343e-01,1.614470347363e-01,1.613273347752e-01,1.609016536568e-01,1.605290378012e-01,1.599242292786e-01,-3.965315820939e-01,-3.979581054175e-01,-3.993045358646e-01,-4.016641267540e-01,-4.027064122026e-01,-4.036091136034e-01,-4.044147264585e-01,-4.050811603153e-01,-4.056170925327e-01,-4.666837369605e-02,-5.210189441495e-02,-5.747102281780e-02,-6.293736323112e-02,-6.838837381405e-02,-7.377670390676e-02,-7.924879107148e-02,-8.468626232999e-02,-9.010569684553e-02,-9.547275351368e-02,6.896109956875e-01,6.874990810033e-01,6.816315674239e-01,6.759971722527e-01,6.701688119647e-01,6.641839465323e-01,6.581504711898e-01,6.519973332551e-01,6.457290281095e-01,6.393393431949e-01,6.329034750896e-01,6.832179909948e-01
5.970215556475e-01,6.589366131646e-01,5.895450519456e-01,6.476536445276e-01,5.819032557741e-01,5.780162752519e-01,-2.493497180791e-01,-2.460976318984e-01,-2.427319948850e-01,-2.393837907740e-01,-2.359160889801e-01,-2.324261073777e-01,-2.288808942807e-01,-2.252730130636e-01,-4.477758138376e-01,-4.462802112448e-01,-4.446881332251e-01,-4.430380324474e-01,-4.412985784061e-01,-4.395277558253e-01,-4.375946159246e-01,-4.356126576898e-01,-4.335289226473e-01,3.711897867400e-01,3.635458573135e-01,3.548356147377e-01,3.464932940133e-01,3.380993558811e-01,3.296451200962e-01,3.210799411413e-01,3.124217481530e-01,6.110312947329e-01,6.048588507553e-01,5.985874906987e-01,5.924526516955e-01,5.857343055637e-01,5.791180976892e-01,5.723989517197e-01,5.655988311928e-01,5.587580330001e-01,5.530674697173e-01,5.506051911613e-01,5.480190945267e-01,5.454580608096e-01,5.431122173902e-01,5.405378827296e-01,5.378840753548e-01,5.352751569412e-01,5.326183683583e-01,2.207424529383e-01,2.197016024801e-01,2.183721905496e-01,2.176924238601e-01,2.163949530089e-01,2.158100182326e-01,2.149272286286e-01,2.140896955891e-01,2.130257822749e-01,-4.229655259272e-01,-4.235271421116e-01,-4.240018534548e-01,-4.246225158871e-01,-4.247953307409e-01,-4.248224448772e-01,-4.247534177150e-01,-4.245547217210e-01,-4.242371748205e-01,-1.026655606812e-01,-1.075786435302e-01,-1.124182562061e-01,-1.173428116744e-01,-1.222404720935e-01,-1.270627371526e-01,-1.319527536780e-01,-1.367983098511e-01,-1.416139237913e-01,-1.463640562873e-01,6.771937752794e-01,6.750308207439e-01,6.688842383911e-01,6.630301713420e-01,6.569648798459e-01,6.507338189682e-01,6.444622793879e-01,6.380690960846e-01,6.315589581544e-01,6.249254065270e-01,6.182565660716e-01,6.895881022329e-01
6.235274710173e-01,6.561683006162e-01,6.156156842703e-01,6.442050160472e-01,6.075019654810e-01,6.033647795554e-01,-1.856855736418e-01,-1.826935347064e-01,-1.795951401867e-01,-1.765119599991e-01,-1.733234066736e-01,-1.701348496220e-01,-1.668862369813e-01,-1.635835639527e-01,-4.439056038547e-01,-4.419437331934e-01,-4.398263991372e-01,-4.376831148354e-01,-4.354473052255e-01,-4.331744626686e-01,-4.307511652674e-01,-4.282689950977e-01,-4.256876049435e-01,3.168094466019e-01,3.091171653248e-01,3.003111650840e-01,2.919121050583e-01,2.834759846840e-01,2.749910324027e-01,2.664119830270e-01,2.577520144333e-01,5.843162194488e-01,5.779488577385e-01,5.714836681992e-01,5.651879812281e-01,5.582437427700e-01,5.514364912409e-01,5.445259197256e-01,5.375384998651e-01,5.305236610406e-01,5.844170590855e-01,5.816868266188e-01,5.788402341489e-01,5.760053448313e-01,5.733480361322e-01,5.704788911665e-01,5.675283684680e-01,5.646052333598e-01,5.616300682603e-01,2.749785780420e-01,2.735382339446e-01,2.718199858898e-01,2.707125256229e-01,2.690140874876e-01,2.679849005358e-01,2.666678403154e-01,2.653876970077e-01,2.638881730885e-01,-4.414179706811e-01,-4.411567044912e-01,-4.408036363875e-01,-4.397803012272e-01,-4.391339505754e-01,-4.383388996713e-01,-4.374504901289e-01,-4.364445415298e-01,-4.353336878743e-01,-1.572550076974e-01,-1.615844622153e-01,-1.658328152953e-01,-1.701530893738e-01,-1.744356621219e-01,-1.786314909864e-01,-1.828784256563e-01,-1.870721801448e-01,-1.912249258950e-01,-1.953003951594e-01,6.622382133740e-01,6.600229359022e-01,6.535909230967e-01,6.475128375619e-01,6.412065224493e-01,6.347256750945e-01,6.282133359463e-01,6.215780545346e-01,6.148247400514e-01,6.079467134488e-01,6.010452704846e-01,6.936477435662e-01
6.453366627733e-01,6.489147495348e-01,6.370179249497e-01,6.362636614313e-01,6.284623266014e-01,6.240906168904e-01,-1.178043218641e-01,-1.151793629413e-01,-1.124563242595e-01,-1.097453134466e-01,-1.069430217390e-01,-1.041602567750e-01,-1.013135263558e-01,-9.842089380927e-02,-4.284810871526e-01,-4.261993720956e-01,-4.237067360446e-01,-4.212194390314e-01,-4.186377454295e-01,-4.160128927214e-01,-4.132525741940e-01,-4.104233106143e-01,-4.074986379490e-01,2.587581685379e-01,2.510909406075e-01,2.422731117766e-01,2.338990486528e-01,2.255040664850e-01,2.170728895947e-01,2.085673592275e-01,1.999947267196e-01,5.536933293870e-01,5.471420554164e-01,5.404951196777e-01,5.340521337730e-01,5.268958123298e-01,5.199132875251e-01,5.128280777069e-01,5.056712425013e-01,4.985018495984e-01,6.120983252308e-01,6.091191424838e-01,6.060307408019e-01,6.029409564140e-01,5.999916155371e-01,5.968467760860e-01,5.936186283318e-01,5.904005978650e-01,5.871263286497e-01,3.263968427987e-01,3.245859169788e-01,3.225090314941e-01,3.210002085242e-01,3.189303243634e-01,3.174824502659e-01,3.157580601314e-01,3.140618165751e-01,3.121540756662e-01,-4.514341110362e-01,-4.504152182050e-01,-4.493014039985e-01,-4.467741475242e-01,-4.453810507665e-01,-4.438391873123e-01,-4.422082382183e-01,-4.404739536467e-01,-4.386504239319e-01,-2.095860878176e-01,-2.132776054751e-01,-2.168821017073e-01,-2.205448546240e-01,-2.241601239249e-01,-2.276790081312e-01,-2.312319488976e-01,-2.347243240977e-01,-2.381656926195e-01,-2.415196059925e-01,6.446856525144e-01,6.424174698511e-01,6.356952241907e-01,6.293904507133e-01,6.228407699394e-01,6.161083872310e-01,6.093544278688e-01,6.024770001246e-01,5.954812517807e-01,5.883603148166e-01,5.812288877081e-01,6.954136339500e-01
6.625651584965e-01,6.371323872025e-01,6.538571928079e-01,6.237863897097e-01,6.448793436065e-01,6.402836642215e-01,-4.739272586054e-02,-4.521403249193e-02,-4.294646311693e-02,-4.068735102050e-02,-3.835077344676e-02,-3.605041971278e-02,-3.368349081931e-02,-3.127845197680e-02,-4.020208198750e-01,-3.995716181313e-01,-3.968610928325e-01,-3.941852309765e-01,-3.914142146477e-01,-3.885935327152e-01,-3.856546092945e-01,-3.826369250228e-01,-3.795284694305e-01,1.974570608584e-01,1.899000588408e-01,1.811685425831e-01,1.729140185275e-01,1.646560064676e-01,1.563753453615e-01,1.480427540512e-01,1.396583909655e-01,5.190958869090e-01,5.123781392856e-01,5.055680549329e-01,4.989976377501e-01,4.916499638444e-01,4.845147975540e-01,4.772786241479e-01,4.699771608914e-01,4.626796344474e-01,6.361925083337e-01,6.329797014530e-01,6.296645647796e-01,6.263352674610e-01,6.231098891334e-01,6.197050047150e-01,6.162148859227e-01,6.127179089007e-01,6.091605122656e-01,3.747054326392e-01,3.725546242836e-01,3.701507231163e-01,3.682692995802e-01,3.658590431742e-01,3.640207133087e-01,3.619181940366e-01,3.598347270557e-01,3.575482783288e-01,-4.527633415322e-01,-4.510727971256e-01,-4.492857831766e-01,-4.454344372834e-01,-4.433863531646e-01,-4.411920671413e-01,-4.389140722686e-01,-4.365484031158e-01,-4.341102309877e-01,-2.587746635373e-01,-2.617857556443e-01,-2.647058300829e-01,-2.676699495879e-01,-2.705780576626e-01,-2.733821353914e-01,-2.762030489573e-01,-2.789575036457e-01,-2.816522067073e-01,-2.842511446723e-01,6.244738880601e-01,6.221530946003e-01,6.151379875787e-01,6.086060754051e-01,6.018130037748e-01,5.948297612897e-01,5.878358481127e-01,5.807188080771e-01,5.734840362306e-01,5.661245114490e-01,5.587685386889e-01,6.948931498952e-01
6.753181181230e-01,6.207549120152e-01,6.662291757206e-01,6.067103471461e-01,6.568393995156e-01,6.520257225467e-01,2.398338491507e-02,2.566363598582e-02,2.742279139935e-02,2.917690376463e-02,3.099507811896e-02,3.276305886318e-02,3.459863996463e-02,3.646478088300e-02,-3.653947152040e-01,-3.629276366381e-01,-3.601551995784e-01,-3.574438479330e-01,-3.546375622526e-01,-3.517749390555e-01,-3.488126392248e-01,-3.457623824880e-01,-3.426264783603e-01,1.334746424485e-01,1.261236239270e-01,1.175896380262e-01,1.095606897220e-01,1.015465649515e-01,9.352390437084e-02,8.547403134844e-02,7.738893007562e-02,4.804848397905e-01,4.736255148608e-01,4.666784042792e-01,4.600076290544e-01,4.524973465071e-01,4.452400070131e-01,4.378843887902e-01,4.304709163519e-01,4.230794835624e-01,6.567892051732e-01,6.533543648539e-01,6.498239116417e-01,6.462668454132e-01,6.427778634927e-01,6.391250381757e-01,6.353850941910e-01,6.316216538756e-01,6.277937156317e-01,4.196982767910e-01,4.172384857409e-01,4.145390875030e-01,4.123146239590e-01,4.095951179669e-01,4.073955835845e-01,4.049448230209e-01,4.025038040128e-01,3.998687510880e-01,-4.453722082470e-01,-4.431130311246e-01,-4.407571588622e-01,-4.357937581404e-01,-4.331979778839e-01,-4.304608039963e-01,-4.276460082552e-01,-4.247600156019e-01,-4.218187063284e-01,-3.039284296043e-01,-3.062311287296e-01,-3.084408815667e-01,-3.106799965176e-01,-3.128560075843e-01,-3.149225544818e-01,-3.169887621529e-01,-3.189842034818e-01,-3.209125286182e-01,-3.227388268667e-01,6.015401692265e-01,5.991681185374e-01,5.918603625720e-01,5.851036574335e-01,5.780700912088e-01,5.708397092066e-01,5.636106017660e-01,5.562596752712e-01,5.487925687907e-01,5.412021491703e-01,5.336304834863e-01,6.920840933354e-01
6.836810632280e-01,5.996993591869e-01,6.742113321233e-01,5.849594280232e-01,6.644120499458e-01,6.593824647228e-01,9.492810508321e-02,9.608223389295e-02,9.730469334746e-02,9.852491966644e-02,9.979627144962e-02,1.010059461808e-01,1.022824969556e-01,1.035821673496e-01,-3.197659036301e-01,-3.174199172891e-01,-3.147319354064e-01,-3.121279136070e-01,-3.094300835425e-01,-3.066694007523e-01,-3.038281228083e-01,-3.008907239770e-01,-2.978730575503e-01,6.753978800929e-02,6.049899488240e-02,5.228464591404e-02,4.459649993919e-02,3.694184861611e-02,2.929293160530e-02,2.164325201006e-02,1.397571229379e-02,4.378621038146e-01,4.308944924024e-01,4.238449172264e-01,4.171088345888e-01,4.094736932666e-01,4.021333362887e-01,3.946984626139e-01,3.872142224249e-01,3.797716372163e-01,6.739789472172e-01,6.703300047450e-01,6.665920848802e-01,6.628154299067e-01,6.590717400949e-01,6.551795912031e-01,6.511985246637e-01,6.471776868346e-01,6.430884478240e-01,4.612428375181e-01,4.585038889387e-01,4.555391933107e-01,4.530007108437e-01,4.500019200627e-01,4.474700950329e-01,4.447003809571e-01,4.419309847729e-01,4.389767823675e-01,-4.294461518949e-01,-4.267338334533e-01,-4.239256544765e-01,-4.180852655019e-01,-4.150600466249e-01,-4.119000493638e-01,-4.086688595989e-01,-4.053831448938e-01,-4.020591427456e-01,-3.441760572823e-01,-3.457591693950e-01,-3.472495366741e-01,-3.487541682690e-01,-3.501901580177e-01,-3.515135865307e-01,-3.528197403216e-01,-3.540524287252e-01,-3.552120794291e-01,-3.562655832052e-01,5.758247996554e-01,5.734040910633e-01,5.658074547516e-01,5.588317071856e-01,5.515641006483e-01,5.440939953722e-01,5.366381786600e-01,5.290629163421e-01,5.213740741233e-01,5.135644533562e-01,5.057899679183e-01,6.869747595586e-01
