2.622374292697e-01,2.629056500958e-01,2.635532665581e-01,2.638613342787e-01,2.648926249710e-01,2.656762087722e-01,2.664417384216e-01,2.673044846254e-01,2.681754961173e-01,2.690844576300e-01,2.700228526728e-01,-9.397045321941e-03,-5.967426780442e-03,-2.581206216291e-03,1.000667134227e-03,4.613454397777e-03,8.765004428952e-03,1.297313861890e-02,1.731901018736e-02,2.192247250936e-02,2.719909038538e-02,3.253908316802e-02,-4.531606644925e-01,-4.516334538796e-01,-4.498452388894e-01,-4.476015734207e-01,-4.450741602374e-01,-4.421928607987e-01,-4.389252948296e-01,-4.352839834316e-01,-4.312177636102e-01,-4.267755859975e-01,-4.217984765191e-01,-4.164812378031e-01,-3.455310086564e-01,-3.492185603366e-01,-3.527157884564e-01,-3.559158294153e-01
2.903414981430e-01,2.906099851483e-01,2.908512165520e-01,2.907557432455e-01,2.913534530439e-01,2.917020684391e-01,2.920242918540e-01,2.924309923184e-01,2.928356652021e-01,2.932673183102e-01,2.937136569741e-01,1.958556970244e-02,2.261938332815e-02,2.560409640424e-02,2.877625845079e-02,3.197251418471e-02,3.569428368660e-02,3.946459037763e-02,4.336288334453e-02,4.750804261055e-02,5.230845093424e-02,5.716197057285e-02,-4.551934156910e-01,-4.530393944053e-01,-4.506940904644e-01,-4.477708770655e-01,-4.446341022401e-01,-4.411506833365e-01,-4.372870787478e-01,-4.330563964552e-01,-4.284081180958e-01,-4.233906524439e-01,-4.178459238274e-01,-4.119833673380e-01,-3.612163683425e-01,-3.642480805754e-01,-3.670802409961e-01,-3.696134335066e-01
3.176665909245e-01,3.175445763474e-01,3.173885851584e-01,3.168990839559e-01,3.170716622284e-01,3.169939978458e-01,3.168815349352e-01,3.168405896206e-01,3.167872230691e-01,3.167496452287e-01,3.167120832926e-01,4.850527547985e-02,5.113465641193e-02,5.370960377730e-02,5.646350560913e-02,5.923484840634e-02,6.251732647671e-02,6.584044385716e-02,6.928177276823e-02,7.295886493952e-02,7.727205296432e-02,8.162831399998e-02,-4.553234449032e-01,-4.525778581209e-01,-4.497111259644e-01,-4.461464193568e-01,-4.424387363342e-01,-4.383927235512e-01,-4.339736473577e-01,-4.291952707115e-01,-4.240075879154e-01,-4.184584805093e-01,-4.123911205117e-01,-4.060287501992e-01,-3.756857550928e-01,-3.780637087556e-01,-3.802340355297e-01,-3.821049180977e-01
3.441721319133e-01,3.436699392195e-01,3.431269616352e-01,3.422539351539e-01,3.420109623602e-01,3.415167772753e-01,3.409793015538e-01,3.405001731718e-01,3.399981203668e-01,3.395004391963e-01,3.389881789585e-01,7.727322084711e-02,7.949239238842e-02,8.165210424697e-02,8.398197235686e-02,8.632274941924e-02,8.915920436413e-02,9.202850523703e-02,9.500618957578e-02,9.820814649549e-02,1.020258625411e-01,1.058767885581e-01,-4.535500390098e-01,-4.502513385585e-01,-4.469015804346e-01,-4.427367078735e-01,-4.384993766783e-01,-4.339329603797e-01,-4.290015170517e-01,-4.237195209020e-01,-4.180373531710e-01,-4.120023873801e-01,-4.054593681747e-01,-3.986444856426e-01,-3.888770444029e-01,-3.906066760899e-01,-3.921217533515e-01,-3.933381768460e-01
3.698241564161e-01,3.689529511229e-01,3.680340529949e-01,3.667887591108e-01,3.661407060442e-01,3.652405970364e-01,3.642886077167e-01,3.633815967545e-01,3.624410441630e-01,3.614932214645e-01,3.605162976453e-01,1.058064840253e-01,1.076123095926e-01,1.093538974187e-01,1.112565303289e-01,1.131636178211e-01,1.155499009282e-01,1.179612999355e-01,1.204711745018e-01,1.231934380190e-01,1.265100057125e-01,1.298500488103e-01,-4.498829155514e-01,-4.460723864640e-01,-4.422803798894e-01,-4.375595525068e-01,-4.328362594727e-01,-4.277939131112e-01,-4.223953627665e-01,-4.166558371593e-01,-4.105259884618e-01,-4.040527039817e-01,-3.970826018680e-01,-3.898639323247e-01,-4.007326973973e-01,-4.018228215887e-01,-4.026925933155e-01,-4.032657188757e-01
3.945948522160e-01,3.933664107865e-01,3.920832611358e-01,3.904774960139e-01,3.894354995888e-01,3.881406845816e-01,3.867852944576e-01,3.854613295583e-01,3.840930911761e-01,3.827057214231e-01,3.812748014353e-01,1.340282026021e-01,1.354199634532e-01,1.367429022511e-01,1.382174567650e-01,1.396900503460e-01,1.416243894528e-01,1.435761406547e-01,1.456163567377e-01,1.478566838075e-01,1.506688089767e-01,1.534947605317e-01,-4.443421117146e-01,-4.400634688143e-01,-4.358719764452e-01,-4.306418723141e-01,-4.254783274912e-01,-4.200064061506e-01,-4.141877651555e-01,-4.080384170794e-01,-4.015091818405e-01,-3.946464829573e-01,-3.872990894721e-01,-3.797264013964e-01,-4.112002666311e-01,-4.116630640269e-01,-4.119008103819e-01,-4.118450746930e-01
4.184620857307e-01,4.168885834625e-01,4.152532464806e-01,4.132991456496e-01,4.118748021553e-01,4.101969206902e-01,4.084496606223e-01,4.067201051279e-01,4.049354324699e-01,4.031195565244e-01,4.012457558447e-01,1.618676274164e-01,1.628467934487e-01,1.637526976019e-01,1.648004687176e-01,1.658398681109e-01,1.673226547612e-01,1.688151431994e-01,1.703859640265e-01,1.721442261438e-01,1.744507976731e-01,1.767615935398e-01,-4.369577563339e-01,-4.322567176449e-01,-4.277100797110e-01,-4.220194054420e-01,-4.164629241168e-01,-4.106092495817e-01,-4.044188796895e-01,-3.979086256749e-01,-3.910293874690e-01,-3.838271459771e-01,-3.761530758332e-01,-3.682767995265e-01,-4.202328667674e-01,-4.200838380686e-01,-4.197061178415e-01,-4.190391655008e-01
4.414089209425e-01,4.395027393078e-01,4.375274852849e-01,4.352373431208e-01,4.334425194405e-01,4.313934506368e-01,4.292660910718e-01,4.271425661698e-01,4.249529744395e-01,4.227199089296e-01,4.204146219888e-01,1.892601072684e-01,1.898301048767e-01,1.903225013939e-01,1.909466995599e-01,1.915560906849e-01,1.925896643469e-01,1.936251949108e-01,1.947287885592e-01,1.960067686001e-01,1.978086562905e-01,1.996051793305e-01,-4.277697293695e-01,-4.226935735203e-01,-4.178372895097e-01,-4.117363274936e-01,-4.058354024414e-01,-3.996488412172e-01,-3.931360334597e-01,-3.863145890552e-01,-3.791354177767e-01,-3.716440761339e-01,-3.636943773280e-01,-3.555652274104e-01,-4.277896029895e-01,-4.270474879776e-01,-4.260740472074e-01,-4.248166304431e-01
4.634231381307e-01,4.611966916154e-01,4.588938268516e-01,4.562799344750e-01,4.541265974046e-01,4.517182955126e-01,4.492226851444e-01,4.467169097438e-01,4.441340203145e-01,4.414952028171e-01,4.387699495485e-01,2.161470117535e-01,2.163129923155e-01,2.163970948734e-01,2.166026238818e-01,2.167868617000e-01,2.173752941636e-01,2.179578807422e-01,2.185981133774e-01,2.193993026199e-01,2.206991547977e-01,2.219840373488e-01,-4.168272154726e-01,-4.114243304376e-01,-4.063046367990e-01,-3.998447853327e-01,-3.936486564488e-01,-3.871786971309e-01,-3.803932566192e-01,-3.733107286649e-01,-3.658819818228e-01,-3.581521619664e-01,-3.499779332013e-01,-3.416465398844e-01,-4.338359504954e-01,-4.325226128528e-01,-4.309762602824e-01,-4.291521068362e-01
4.844967584032e-01,4.819623405586e-01,4.793440559903e-01,4.764185572816e-01,4.739186207744e-01,4.711629681409e-01,4.683108895396e-01,4.654345367367e-01,4.624699358200e-01,4.594367857544e-01,4.563030737034e-01,2.424755996977e-01,2.422442118078e-01,2.419266985689e-01,2.417199369774e-01,2.414853318227e-01,2.416342145274e-01,2.417693720787e-01,2.419516040492e-01,2.422810018226e-01,2.430830451379e-01,2.438604737400e-01,-4.041881601977e-01,-3.985075907214e-01,-3.931710412598e-01,-3.864043547389e-01,-3.799625825618e-01,-3.732589187840e-01,-3.662507563782e-01,-3.589572437650e-01,-3.513291772998e-01,-3.434113002700e-01,-3.350633205412e-01,-3.265798742000e-01,-4.383440790612e-01,-4.364843579705e-01,-4.343908085611e-01,-4.320264590884e-01
5.046255790425e-01,5.017952271861e-01,4.988734651950e-01,4.956482303870e-01,4.928134202997e-01,4.897220973246e-01,4.865251391381e-01,4.832897089115e-01,4.799548220800e-01,4.765386170112e-01,4.730078187163e-01,2.681988406655e-01,2.675780087912e-01,2.668668065475e-01,2.662553951120e-01,2.656095048837e-01,2.653257415524e-01,2.650202833659e-01,2.647511703445e-01,2.646150884356e-01,2.649249319759e-01,2.652004563789e-01,-3.899186391280e-01,-3.840096399894e-01,-3.785026953800e-01,-3.714814315215e-01,-3.648434808825e-01,-3.579556057648e-01,-3.507743422501e-01,-3.433195505017e-01,-3.355419441659e-01,-3.274858653105e-01,-3.190142401228e-01,-3.104281532923e-01,-4.412931174454e-01,-4.389146475963e-01,-4.363023358852e-01,-4.334269527530e-01
5.238087237557e-01,5.206941015427e-01,5.174804402093e-01,5.139669563248e-01,5.108086920380e-01,5.073930635129e-01,5.038625086613e-01,5.002792162586e-01,4.965851983192e-01,4.927969652118e-01,4.888802104076e-01,2.932751968606e-01,2.922739086496e-01,2.911779854210e-01,2.901706226178e-01,2.891220528337e-01,2.884136594178e-01,2.876755014922e-01,2.869628025189e-01,2.863686761442e-01,2.861931216823e-01,2.859734698646e-01,-3.740921515882e-01,-3.680037535108e-01,-3.623723859604e-01,-3.551485666385e-01,-3.483634062575e-01,-3.413402238427e-01,-3.340348118093e-01,-3.264676863725e-01,-3.185894882665e-01,-3.104441523411e-01,-3.018979805553e-01,-2.932575710237e-01,-4.426693533209e-01,-4.398023555132e-01,-4.367022211285e-01,-4.333473709826e-01
5.420482110688e-01,5.386605079936e-01,5.351660618995e-01,5.313753391573e-01,5.279046312898e-01,5.241756483640e-01,5.203223775086e-01,5.164020568549e-01,5.123596964371e-01,5.082101172725e-01,5.039181993447e-01,3.176683724599e-01,3.162964765005e-01,3.148256443103e-01,3.134318916374e-01,3.119901049720e-01,3.108660185560e-01,3.097039926770e-01,3.085563866332e-01,3.075125934759e-01,3.068594533691e-01,3.061523540154e-01,-3.567888517083e-01,-3.505694462130e-01,-3.448587647729e-01,-3.374837565321e-01,-3.305994798472e-01,-3.234889384773e-01,-3.161073065683e-01,-3.084756891539e-01,-3.005446834787e-01,-2.923578034273e-01,-2.837848682195e-01,-2.751370663716e-01,-4.424663654344e-01,-4.391434104923e-01,-4.355886586235e-01,-4.317880715479e-01
5.593485433341e-01,5.556983901084e-01,5.519337266802e-01,5.478762198945e-01,5.441035832180e-01,5.400717001318e-01,5.359061096010e-01,5.316591309549e-01,5.272787690850e-01,5.227781001598e-01,5.181213961891e-01,3.413470370377e-01,3.396150524723e-01,3.377797816417e-01,3.360098800226e-01,3.341850166075e-01,3.326549145814e-01,3.310785913592e-01,3.295055030975e-01,3.280211916153e-01,3.268991155884e-01,3.257131292030e-01,-3.380947303459e-01,-3.317916792061e-01,-3.260455806051e-01,-3.185697002790e-01,-3.116331721663e-01,-3.044819241260e-01,-2.970706477032e-01,-2.894209594144e-01,-2.814834609140e-01,-2.733012235333e-01,-2.647477103782e-01,-2.561377933998e-01,-4.406850857981e-01,-4.369408349831e-01,-4.329666750355e-01,-4.287559835151e-01
5.757163181358e-01,5.718137168161e-01,5.677887871364e-01,5.634743310662e-01,5.594097116562e-01,5.550848163118e-01,5.506167495972e-01,5.460529506167e-01,5.413444124793e-01,5.365024166411e-01,5.314908203128e-01,3.642845292864e-01,3.622034683059e-01,3.600147142531e-01,3.578794125267e-01,3.556821219664e-01,3.537562524595e-01,3.517757752866e-01,3.497872123535e-01,3.478721402891e-01,3.462904520662e-01,3.446348116464e-01,-3.181007617668e-01,-3.117600359818e-01,-3.060208851310e-01,-2.984930352604e-01,-2.915495686001e-01,-2.844026596628e-01,-2.770066612712e-01,-2.693836155966e-01,-2.614841935311e-01,-2.533509946044e-01,-2.448612386026e-01,-2.363325935822e-01,-4.373337908742e-01,-4.332047163850e-01,-4.288480824100e-01,-4.242645436365e-01
5.911598632759e-01,5.870141309777e-01,5.827382139494e-01,5.781759715297e-01,5.738286871419e-01,5.692200445451e-01,5.644587364449e-01,5.595873657851e-01,5.545599048382e-01,5.493857958729e-01,5.440286624881e-01,3.864585467272e-01,3.840397506375e-01,3.815087938482e-01,3.790191900184e-01,3.764604757802e-01,3.741495000603e-01,3.717754306778e-01,3.693818313025e-01,3.670462150778e-01,3.650147595809e-01,3.628992215422e-01,-2.969020290324e-01,-2.905678814140e-01,-2.848762249557e-01,-2.773435629017e-01,-2.704366281872e-01,-2.633372199716e-01,-2.559995022740e-01,-2.484458503401e-01,-2.406270841738e-01,-2.325852950279e-01,-2.242015592878e-01,-2.157954766787e-01,-4.324280218929e-01,-4.279521113747e-01,-4.232513681524e-01,-4.183335734622e-01
6.056888960017e-01,6.013086210357e-01,5.967902797819e-01,5.919887021597e-01,5.873673948121e-01,5.824836024037e-01,5.774376348767e-01,5.722673074263e-01,5.669295610183e-01,5.614319593886e-01,5.557380621995e-01,4.078508265637e-01,4.051058158143e-01,4.022441153646e-01,3.994115110087e-01,3.965025875806e-01,3.938174348668e-01,3.910606109761e-01,3.882727037663e-01,3.855270792127e-01,3.830560808240e-01,3.804907866569e-01,-2.745968417663e-01,-2.683115163599e-01,-2.627058318224e-01,-2.552134756250e-01,-2.483844460336e-01,-2.413735733223e-01,-2.341349864567e-01,-2.266912962379e-01,-2.189935645689e-01,-2.110833313710e-01,-2.028456175538e-01,-1.946011158914e-01,-4.259904356293e-01,-4.212068848535e-01,-4.162015237076e-01,-4.109890991149e-01
6.193142067030e-01,6.147072159830e-01,6.099542653817e-01,6.049210627030e-01,6.000336624502e-01,5.948826163575e-01,5.895598851597e-01,5.840985480309e-01,5.784585036738e-01,5.726454028095e-01,5.666228999000e-01,4.284468222731e-01,4.253871605784e-01,4.222062213391e-01,4.190419893314e-01,4.157941523132e-01,4.127458872183e-01,4.096172923614e-01,4.064459679348e-01,4.033010626125e-01,4.004009947952e-01,3.973963437458e-01,-2.512858593897e-01,-2.450893400589e-01,-2.396058223599e-01,-2.321965955344e-01,-2.254845290881e-01,-2.186008935125e-01,-2.114999381056e-01,-2.042044086082e-01,-1.966657122130e-01,-1.889247887078e-01,-1.808706802608e-01,-1.728243624792e-01,-4.180505881033e-01,-4.129994861380e-01,-4.077298146790e-01,-4.022631165501e-01
6.320473669343e-01,6.272207035530e-01,6.222401878432e-01,6.169823097720e-01,6.118360086892e-01,6.064248799547e-01,6.008325711574e-01,5.950874795643e-01,5.891524510366e-01,5.830311933944e-01,5.766876043467e-01,4.482353799733e-01,4.448725524294e-01,4.413838058706e-01,4.378992713700e-01,4.343237804602e-01,4.309234830840e-01,4.274341288249e-01,4.238903234238e-01,4.203569406061e-01,4.170384070072e-01,4.136049399081e-01,-2.270712320746e-01,-2.210010316902e-01,-2.156734179228e-01,-2.083876345372e-01,-2.018290942167e-01,-1.951088949815e-01,-1.881815613555e-01,-1.810698721340e-01,-1.737256913809e-01,-1.661893051757e-01,-1.583538432234e-01,-1.505397844041e-01,-4.086446547592e-01,-4.033666660048e-01,-3.978734960233e-01,-3.921933059478e-01
6.439004613311e-01,6.388603712516e-01,6.336585507003e-01,6.281821757037e-01,6.227834111404e-01,6.171186310283e-01,6.112632065545e-01,6.052409087528e-01,5.990175212405e-01,5.925947833823e-01,5.859369749972e-01,4.672084180541e-01,4.635537229721e-01,4.597684213041e-01,4.559747557795e-01,4.520827304564e-01,4.483413889820e-01,4.445022092590e-01,4.405968002426e-01,4.366857144890e-01,4.329593414967e-01,4.291076357309e-01,-2.020557705952e-01,-1.961467614090e-01,-1.910061940801e-01,-1.838814846345e-01,-1.775103965746e-01,-1.709871982042e-01,-1.642668416619e-01,-1.573720374073e-01,-1.502552237109e-01,-1.429559756699e-01,-1.353715670207e-01,-1.278212329292e-01,-3.978150916698e-01,-3.923511391056e-01,-3.866754767768e-01,-3.808226996078e-01
6.548858427485e-01,6.496377696294e-01,6.442201153151e-01,6.385306478119e-01,6.328850940308e-01,6.269723475644e-01,6.208595389326e-01,6.145658694406e-01,6.080600529674e-01,6.013418389466e-01,5.943760193252e-01,4.853606130412e-01,4.814250670612e-01,4.773541903045e-01,4.732623182302e-01,4.690646457839e-01,4.649930612900e-01,4.608148186781e-01,4.565585316552e-01,4.522803957739e-01,4.481567363727e-01,4.438973118340e-01,-1.763421550138e-01,-1.706264399929e-01,-1.657013681642e-01,-1.587725460283e-01,-1.526200952447e-01,-1.463247316970e-01,-1.398419831641e-01,-1.331943925416e-01,-1.263350929964e-01,-1.193028888082e-01,-1.119992450721e-01,-1.047414404148e-01,-3.856102431975e-01,-3.800011970613e-01,-3.741839394747e-01,-3.681993083564e-01
6.650159097813e-01,6.595644970311e-01,6.539356928697e-01,6.480377674092e-01,6.421503347914e-01,6.359945617377e-01,6.296293712598e-01,6.230694516343e-01,6.162864420850e-01,6.092780844764e-01,6.020098048169e-01,5.026890941636e-01,4.984833500971e-01,4.941375255587e-01,4.897580432956e-01,4.852652987602e-01,4.808740018511e-01,4.763672053630e-01,4.717705326227e-01,4.671357957178e-01,4.626252443843e-01,4.579684801952e-01,-1.500321907640e-01,-1.445390149223e-01,-1.398551320616e-01,-1.331540995214e-01,-1.272486620058e-01,-1.212091759248e-01,-1.149918866896e-01,-1.086190741020e-01,-1.020446879664e-01,-9.530670050821e-02,-8.831080691520e-02,-8.137165187698e-02,-3.720839022975e-01,-3.663702782086e-01,-3.604519200166e-01,-3.543757119857e-01
6.743029056963e-01,6.686520049329e-01,6.628159561528e-01,6.567134478680e-01,6.505882889355e-01,6.441936915192e-01,6.375804002635e-01,6.307586467679e-01,6.237029938655e-01,6.164091618304e-01,6.088433253450e-01,5.191931486368e-01,5.147274253947e-01,5.101168589390e-01,5.054599652336e-01,5.006823426830e-01,4.959815214501e-01,4.911563554205e-01,4.862294852387e-01,4.812483214541e-01,4.763610397491e-01,4.713171014197e-01,-1.232261192395e-01,-1.179818193475e-01,-1.135620361311e-01,-1.071177284770e-01,-1.014848379597e-01,-9.572645334149e-02,-8.979967216318e-02,-8.372642068172e-02,-7.746158597495e-02,-7.104224672414e-02,-6.437835888753e-02,-5.778129220036e-02,-3.572948302525e-01,-3.515165005071e-01,-3.455368541890e-01,-3.394086196458e-01
6.827587377261e-01,6.769114229053e-01,6.708712702612e-01,6.645673109171e-01,6.582078324988e-01,6.515778892012e-01,6.447200711005e-01,6.376402086625e-01,6.303157903224e-01,6.227405041549e-01,6.148813815671e-01,5.348739392548e-01,5.301579631534e-01,5.252923815980e-01,5.203678190662e-01,5.153150736767e-01,5.103145124409e-01,5.051807759751e-01,4.999335323090e-01,4.946157798223e-01,4.893616322706e-01,4.839404089173e-01,-9.602198850295e-02,-9.104997900001e-02,-8.691442882927e-02,-8.075279438173e-02,-7.541514160848e-02,-6.996026773458e-02,-6.434624819936e-02,-5.859457154649e-02,-5.266117968659e-02,-4.658219711929e-02,-4.027186370732e-02,-3.403767024406e-02,-3.413062430787e-01,-3.355021644929e-01,-3.295000973796e-01,-3.233584063752e-01
6.903948156348e-01,6.843534021972e-01,6.781115412926e-01,6.716085403339e-01,6.650174212754e-01,6.581549061463e-01,6.510554476992e-01,6.437205296272e-01,6.361305721713e-01,6.282772238348e-01,6.201284749747e-01,5.497342355013e-01,5.447771922021e-01,5.396657961254e-01,5.344828030503e-01,5.291642032912e-01,5.238732315310e-01,5.184402879565e-01,5.128820799969e-01,5.072371897675e-01,5.016256895721e-01,4.958367407679e-01,-6.851508824957e-02,-6.383588071762e-02,-6.000195532815e-02,-5.414596885864e-02,-4.912343085947e-02,-4.399169501530e-02,-3.870993070468e-02,-3.329911188686e-02,-2.771634803240e-02,-2.199675070934e-02,-1.605885976878e-02,-1.020572046527e-02,-3.241852721305e-01,-3.183932333970e-01,-3.124064242009e-01,-3.062886320971e-01
6.972219084511e-01,6.909879769241e-01,6.845460820990e-01,6.778457521774e-01,6.710249660764e-01,6.639319730593e-01,6.565930981456e-01,6.490055311345e-01,6.411526349174e-01,6.330240141358e-01,6.245887152083e-01,5.637781590576e-01,5.585886553740e-01,5.532400816058e-01,5.478073533533e-01,5.422316426450e-01,5.366590934895e-01,5.309358292206e-01,5.250756102446e-01,5.191126039950e-01,5.131528680949e-01,5.070053798946e-01,-4.079745171859e-02,-3.642870491778e-02,-3.291111716620e-02,-2.738082382647e-02,-2.269052037533e-02,-1.789882661686e-02,-1.296611141695e-02,-7.912765395266e-03,-2.697171956770e-03,2.646626180293e-03,8.195779660759e-03,1.365221788970e-02,-3.060024065573e-01,-3.002587976342e-01,-2.943235147876e-01,-2.882655494217e-01
7.032500182886e-01,6.968244418649e-01,6.901834941851e-01,6.832868807273e-01,6.762377232472e-01,6.689156950932e-01,6.613389944909e-01,6.535005685193e-01,6.453867385760e-01,6.369850641064e-01,6.282657402644e-01,5.770109442838e-01,5.715969790887e-01,5.660192721485e-01,5.603449315029e-01,5.545202986757e-01,5.486744763291e-01,5.426692685424e-01,5.365155034958e-01,5.302429403867e-01,5.239436533543e-01,5.174464030155e-01,-1.295742588514e-02,-8.914023093365e-03,-5.724893804716e-03,-5.374804267888e-04,3.806145305991e-03,8.243534249196e-03,1.281302352902e-02,1.749486588290e-02,2.232930522395e-02,2.728341993394e-02,3.243004773085e-02,3.747658449656e-02,-2.868309252335e-01,-2.811705308000e-01,-2.753214344458e-01,-2.693576064907e-01
