1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116141e+00,1.000007270867e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913815e+00,1.000000674737e+00,1.000000020285e+00,1.000007568874e+00,1.000014095939e+00,1.000003637887e+00,1.000000690178e+00,1.000000081737e+00,1.000000000001e+00,1.000005986721e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116141e+00,1.000007270867e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913812e+00,1.000000674737e+00,1.000000020285e+00,1.000007568878e+00,1.000014095946e+00,1.000003637889e+00,1.000000690178e+00,1.000000081737e+00,1.000000000001e+00,1.000005986733e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116141e+00,1.000007270867e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913809e+00,1.000000674736e+00,1.000000020285e+00,1.000007568881e+00,1.000014095952e+00,1.000003637891e+00,1.000000690179e+00,1.000000081737e+00,1.000000000001e+00,1.000005986746e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116140e+00,1.000007270867e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913806e+00,1.000000674736e+00,1.000000020285e+00,1.000007568884e+00,1.000014095958e+00,1.000003637893e+00,1.000000690179e+00,1.000000081737e+00,1.000000000001e+00,1.000005986758e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116140e+00,1.000007270867e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913804e+00,1.000000674736e+00,1.000000020285e+00,1.000007568887e+00,1.000014095963e+00,1.000003637895e+00,1.000000690180e+00,1.000000081737e+00,1.000000000001e+00,1.000005986769e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116140e+00,1.000007270867e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913801e+00,1.000000674736e+00,1.000000020285e+00,1.000007568890e+00,1.000014095969e+00,1.000003637897e+00,1.000000690180e+00,1.000000081737e+00,1.000000000001e+00,1.000005986780e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116139e+00,1.000007270866e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913798e+00,1.000000674735e+00,1.000000020285e+00,1.000007568893e+00,1.000014095975e+00,1.000003637899e+00,1.000000690181e+00,1.000000081738e+00,1.000000000001e+00,1.000005986791e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116139e+00,1.000007270866e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913795e+00,1.000000674735e+00,1.000000020285e+00,1.000007568896e+00,1.000014095980e+00,1.000003637901e+00,1.000000690181e+00,1.000000081738e+00,1.000000000001e+00,1.000005986801e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116138e+00,1.000007270866e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913793e+00,1.000000674735e+00,1.000000020285e+00,1.000007568899e+00,1.000014095985e+00,1.000003637903e+00,1.000000690182e+00,1.000000081738e+00,1.000000000001e+00,1.000005986812e+00,1.000000006312e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116138e+00,1.000007270866e+00,1.000001626323e+00,1.000000249205e+00,1.000000000006e+00,1.000022913790e+00,1.000000674735e+00,1.000000020285e+00,1.000007568902e+00,1.000014095990e+00,1.000003637904e+00,1.000000690182e+00,1.000000081738e+00,1.000000000001e+00,1.000005986821e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116138e+00,1.000007270866e+00,1.000001626323e+00,1.000000249204e+00,1.000000000006e+00,1.000022913787e+00,1.000000674734e+00,1.000000020285e+00,1.000007568905e+00,1.000014095995e+00,1.000003637906e+00,1.000000690183e+00,1.000000081738e+00,1.000000000001e+00,1.000005986831e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116137e+00,1.000007270866e+00,1.000001626323e+00,1.000000249204e+00,1.000000000006e+00,1.000022913785e+00,1.000000674734e+00,1.000000020285e+00,1.000007568907e+00,1.000014096000e+00,1.000003637908e+00,1.000000690183e+00,1.000000081738e+00,1.000000000001e+00,1.000005986840e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116137e+00,1.000007270865e+00,1.000001626323e+00,1.000000249204e+00,1.000000000006e+00,1.000022913782e+00,1.000000674734e+00,1.000000020285e+00,1.000007568910e+00,1.000014096005e+00,1.000003637910e+00,1.000000690184e+00,1.000000081738e+00,1.000000000001e+00,1.000005986849e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447317e+00,1.000000003537e+00,1.000001170447e+00,1.000025116137e+00,1.000007270865e+00,1.000001626323e+00,1.000000249204e+00,1.000000000006e+00,1.000022913780e+00,1.000000674734e+00,1.000000020285e+00,1.000007568913e+00,1.000014096010e+00,1.000003637911e+00,1.000000690184e+00,1.000000081738e+00,1.000000000001e+00,1.000005986857e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116136e+00,1.000007270865e+00,1.000001626323e+00,1.000000249204e+00,1.000000000006e+00,1.000022913777e+00,1.000000674733e+00,1.000000020285e+00,1.000007568915e+00,1.000014096015e+00,1.000003637913e+00,1.000000690185e+00,1.000000081738e+00,1.000000000001e+00,1.000005986865e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116136e+00,1.000007270865e+00,1.000001626323e+00,1.000000249204e+00,1.000000000006e+00,1.000022913775e+00,1.000000674733e+00,1.000000020285e+00,1.000007568918e+00,1.000014096019e+00,1.000003637914e+00,1.000000690185e+00,1.000000081738e+00,1.000000000001e+00,1.000005986873e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116136e+00,1.000007270865e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913773e+00,1.000000674733e+00,1.000000020285e+00,1.000007568920e+00,1.000014096023e+00,1.000003637916e+00,1.000000690185e+00,1.000000081738e+00,1.000000000001e+00,1.000005986881e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116135e+00,1.000007270865e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913770e+00,1.000000674733e+00,1.000000020285e+00,1.000007568922e+00,1.000014096028e+00,1.000003637917e+00,1.000000690186e+00,1.000000081738e+00,1.000000000001e+00,1.000005986888e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116135e+00,1.000007270865e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913768e+00,1.000000674733e+00,1.000000020286e+00,1.000007568925e+00,1.000014096032e+00,1.000003637919e+00,1.000000690186e+00,1.000000081738e+00,1.000000000001e+00,1.000005986895e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116134e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913766e+00,1.000000674732e+00,1.000000020286e+00,1.000007568927e+00,1.000014096036e+00,1.000003637920e+00,1.000000690186e+00,1.000000081739e+00,1.000000000001e+00,1.000005986902e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116134e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913764e+00,1.000000674732e+00,1.000000020286e+00,1.000007568929e+00,1.000014096040e+00,1.000003637921e+00,1.000000690187e+00,1.000000081739e+00,1.000000000001e+00,1.000005986909e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116134e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913762e+00,1.000000674732e+00,1.000000020286e+00,1.000007568931e+00,1.000014096044e+00,1.000003637923e+00,1.000000690187e+00,1.000000081739e+00,1.000000000001e+00,1.000005986915e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116133e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913760e+00,1.000000674732e+00,1.000000020286e+00,1.000007568933e+00,1.000014096047e+00,1.000003637924e+00,1.000000690187e+00,1.000000081739e+00,1.000000000001e+00,1.000005986921e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116133e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913758e+00,1.000000674732e+00,1.000000020286e+00,1.000007568935e+00,1.000014096051e+00,1.000003637925e+00,1.000000690188e+00,1.000000081739e+00,1.000000000001e+00,1.000005986927e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116133e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913756e+00,1.000000674731e+00,1.000000020286e+00,1.000007568937e+00,1.000014096055e+00,1.000003637926e+00,1.000000690188e+00,1.000000081739e+00,1.000000000001e+00,1.000005986933e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116132e+00,1.000007270864e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913754e+00,1.000000674731e+00,1.000000020286e+00,1.000007568939e+00,1.000014096058e+00,1.000003637928e+00,1.000000690188e+00,1.000000081739e+00,1.000000000001e+00,1.000005986938e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116132e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913752e+00,1.000000674731e+00,1.000000020286e+00,1.000007568941e+00,1.000014096061e+00,1.000003637929e+00,1.000000690189e+00,1.000000081739e+00,1.000000000001e+00,1.000005986943e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116132e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913750e+00,1.000000674731e+00,1.000000020286e+00,1.000007568943e+00,1.000014096065e+00,1.000003637930e+00,1.000000690189e+00,1.000000081739e+00,1.000000000001e+00,1.000005986948e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116132e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913748e+00,1.000000674731e+00,1.000000020286e+00,1.000007568945e+00,1.000014096068e+00,1.000003637931e+00,1.000000690189e+00,1.000000081739e+00,1.000000000001e+00,1.000005986953e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116131e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913746e+00,1.000000674731e+00,1.000000020286e+00,1.000007568947e+00,1.000014096071e+00,1.000003637932e+00,1.000000690190e+00,1.000000081739e+00,1.000000000001e+00,1.000005986957e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116131e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913745e+00,1.000000674730e+00,1.000000020286e+00,1.000007568948e+00,1.000014096074e+00,1.000003637933e+00,1.000000690190e+00,1.000000081739e+00,1.000000000001e+00,1.000005986962e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116131e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913743e+00,1.000000674730e+00,1.000000020286e+00,1.000007568950e+00,1.000014096077e+00,1.000003637934e+00,1.000000690190e+00,1.000000081739e+00,1.000000000001e+00,1.000005986966e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116130e+00,1.000007270863e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913741e+00,1.000000674730e+00,1.000000020286e+00,1.000007568952e+00,1.000014096080e+00,1.000003637935e+00,1.000000690190e+00,1.000000081739e+00,1.000000000001e+00,1.000005986970e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116130e+00,1.000007270862e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913739e+00,1.000000674730e+00,1.000000020286e+00,1.000007568953e+00,1.000014096083e+00,1.000003637936e+00,1.000000690191e+00,1.000000081739e+00,1.000000000001e+00,1.000005986974e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116130e+00,1.000007270862e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913738e+00,1.000000674730e+00,1.000000020286e+00,1.000007568955e+00,1.000014096085e+00,1.000003637937e+00,1.000000690191e+00,1.000000081739e+00,1.000000000001e+00,1.000005986977e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116129e+00,1.000007270862e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913736e+00,1.000000674730e+00,1.000000020286e+00,1.000007568956e+00,1.000014096088e+00,1.000003637938e+00,1.000000690191e+00,1.000000081739e+00,1.000000000001e+00,1.000005986981e+00,1.000000006313e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116129e+00,1.000007270862e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913735e+00,1.000000674730e+00,1.000000020286e+00,1.000007568958e+00,1.000014096090e+00,1.000003637938e+00,1.000000690191e+00,1.000000081739e+00,1.000000000001e+00,1.000005986984e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116129e+00,1.000007270862e+00,1.000001626322e+00,1.000000249204e+00,1.000000000006e+00,1.000022913733e+00,1.000000674729e+00,1.000000020286e+00,1.000007568959e+00,1.000014096093e+00,1.000003637939e+00,1.000000690191e+00,1.000000081739e+00,1.000000000001e+00,1.000005986987e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116129e+00,1.000007270862e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913732e+00,1.000000674729e+00,1.000000020286e+00,1.000007568960e+00,1.000014096095e+00,1.000003637940e+00,1.000000690192e+00,1.000000081739e+00,1.000000000001e+00,1.000005986990e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116128e+00,1.000007270862e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913730e+00,1.000000674729e+00,1.000000020286e+00,1.000007568962e+00,1.000014096098e+00,1.000003637941e+00,1.000000690192e+00,1.000000081739e+00,1.000000000001e+00,1.000005986993e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116128e+00,1.000007270862e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913729e+00,1.000000674729e+00,1.000000020286e+00,1.000007568963e+00,1.000014096100e+00,1.000003637942e+00,1.000000690192e+00,1.000000081739e+00,1.000000000001e+00,1.000005986995e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116128e+00,1.000007270862e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913728e+00,1.000000674729e+00,1.000000020286e+00,1.000007568964e+00,1.000014096102e+00,1.000003637942e+00,1.000000690192e+00,1.000000081740e+00,1.000000000001e+00,1.000005986998e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116128e+00,1.000007270861e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913726e+00,1.000000674729e+00,1.000000020286e+00,1.000007568965e+00,1.000014096104e+00,1.000003637943e+00,1.000000690192e+00,1.000000081740e+00,1.000000000001e+00,1.000005987000e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116127e+00,1.000007270861e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913725e+00,1.000000674729e+00,1.000000020286e+00,1.000007568967e+00,1.000014096106e+00,1.000003637944e+00,1.000000690192e+00,1.000000081740e+00,1.000000000001e+00,1.000005987003e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170447e+00,1.000025116127e+00,1.000007270861e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913724e+00,1.000000674729e+00,1.000000020286e+00,1.000007568968e+00,1.000014096108e+00,1.000003637944e+00,1.000000690193e+00,1.000000081740e+00,1.000000000001e+00,1.000005987005e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170446e+00,1.000025116127e+00,1.000007270861e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913723e+00,1.000000674728e+00,1.000000020286e+00,1.000007568969e+00,1.000014096110e+00,1.000003637945e+00,1.000000690193e+00,1.000000081740e+00,1.000000000001e+00,1.000005987007e+00,1.000000006314e+00
1.000000076398e+00,1.000000000000e+00,1.000005447318e+00,1.000000003537e+00,1.000001170446e+00,1.000025116127e+00,1.000007270861e+00,1.000001626321e+00,1.000000249204e+00,1.000000000006e+00,1.000022913721e+00,1.000000674728e+00,1.000000020286e+00,1.000007568970e+00,1.000014096112e+00,1.000003637946e+00,1.000000690193e+00,1.000000081740e+00,1.000000000001e+00,1.000005987009e+00,1.000000006314e+00
