6.939126210455e-01,6.931750142480e-01,6.924345294399e-01,6.916911193114e-01,6.909447159871e-01,6.901969553656e-01,6.894427705694e-01,6.886875680149e-01,6.879286128840e-01,6.871679483172e-01,6.864024063659e-01,6.856340083296e-01,6.848628492765e-01,6.840885067713e-01,6.833165572414e-01,6.825302334075e-01,6.817521632897e-01,6.809590036822e-01,6.801691886126e-01,6.793768048166e-01,6.785812879350e-01,6.777766924600e-01,6.769756425289e-01,6.761775455687e-01,6.753548110638e-01,6.745406567027e-01,6.737231376804e-01,6.729065257593e-01,6.720773335362e-01,6.712509102743e-01,6.704174369230e-01,6.695872381954e-01,6.687434784956e-01,6.679030060143e-01,6.670559144921e-01,6.662046479922e-01,6.653562634400e-01,6.644983856024e-01,6.636489454992e-01,6.627683853836e-01,6.618999602929e-01,6.610424135277e-01,6.601515082060e-01,6.592704298051e-01,6.583900102758e-01,6.575068164288e-01,6.566097532586e-01,6.557141898350e-01,6.548159119443e-01,6.539070063957e-01,6.529992343613e-01,6.520861126741e-01,6.511703217687e-01,6.502560880654e-01,6.493252983519e-01,6.559064888708e-01,6.552167712458e-01,6.545277522405e-01,6.538302763956e-01
7.010978412750e-01,7.003202701601e-01,6.995395437443e-01,6.987557140383e-01,6.979686877215e-01,6.971803473858e-01,6.963848236549e-01,6.955884899124e-01,6.947879500530e-01,6.939862728484e-01,6.931783313632e-01,6.923675681525e-01,6.915540555187e-01,6.907371514998e-01,6.899236364487e-01,6.890930422729e-01,6.882744562526e-01,6.874351390471e-01,6.866017074720e-01,6.857663711205e-01,6.849274089729e-01,6.840765508152e-01,6.832305467034e-01,6.823931188556e-01,6.815201125378e-01,6.806606234915e-01,6.797975711399e-01,6.789368291748e-01,6.780598520028e-01,6.771870516721e-01,6.763070690209e-01,6.754320552953e-01,6.745393111366e-01,6.736519420671e-01,6.727574067595e-01,6.718577497342e-01,6.709626998831e-01,6.700567054387e-01,6.691622215507e-01,6.682279053029e-01,6.673104559153e-01,6.664081693106e-01,6.654630865780e-01,6.645318426650e-01,6.636020563579e-01,6.626701766696e-01,6.617198153694e-01,6.607743386990e-01,6.598256232287e-01,6.588637680017e-01,6.579043820832e-01,6.569389353847e-01,6.559710098314e-01,6.550060548612e-01,6.540205089795e-01,6.665105900675e-01,6.657808474058e-01,6.650516010476e-01,6.643132159345e-01
7.065092843323e-01,7.056916251261e-01,7.048705367812e-01,7.040461709408e-01,7.032184087259e-01,7.023893853372e-01,7.015524106058e-01,7.007148449545e-01,6.998726208221e-01,6.990298420679e-01,6.981794064794e-01,6.973261892101e-01,6.964702401332e-01,6.956106958495e-01,6.947555589176e-01,6.938806053942e-01,6.930214629885e-01,6.921359003869e-01,6.912587954056e-01,6.903804620101e-01,6.894980125507e-01,6.886008295780e-01,6.877098378771e-01,6.868330880502e-01,6.859097289429e-01,6.850048794498e-01,6.840962732466e-01,6.831914027063e-01,6.822666117071e-01,6.813474322689e-01,6.804209352763e-01,6.795011305756e-01,6.785593925604e-01,6.776251483469e-01,6.766831877066e-01,6.757351603369e-01,6.747934931478e-01,6.738394191828e-01,6.728999736136e-01,6.719118960488e-01,6.709454776518e-01,6.699985610624e-01,6.689993191226e-01,6.680179791202e-01,6.670389149393e-01,6.660584519168e-01,6.650548648110e-01,6.640595747011e-01,6.630605365859e-01,6.620458280980e-01,6.610349485400e-01,6.600172994447e-01,6.589973738886e-01,6.579818570315e-01,6.569416826585e-01,6.753745572198e-01,6.746053593533e-01,6.738364664782e-01,6.730577406044e-01
7.101655670719e-01,7.093074594843e-01,7.084456528283e-01,7.075803990775e-01,7.067115536034e-01,7.058415109045e-01,7.049627392168e-01,7.040836091567e-01,7.031993694562e-01,7.023151719995e-01,7.014219161339e-01,7.005259260297e-01,6.996272293748e-01,6.987247386757e-01,6.978277001867e-01,6.969080691100e-01,6.960081138679e-01,6.950759851133e-01,6.941549265140e-01,6.932333327578e-01,6.923071347121e-01,6.913633380441e-01,6.904271040656e-01,6.895108406300e-01,6.885368131658e-01,6.875863604676e-01,6.866319639554e-01,6.856827564103e-01,6.847099031820e-01,6.837441288406e-01,6.827709006724e-01,6.818061238295e-01,6.808151663432e-01,6.798338607107e-01,6.788442849761e-01,6.778476984080e-01,6.768592593963e-01,6.758569387916e-01,6.748724195197e-01,6.738303584923e-01,6.728148246678e-01,6.718231998705e-01,6.707696046294e-01,6.697380385620e-01,6.687095896899e-01,6.676804545134e-01,6.666235112262e-01,6.655783164254e-01,6.645288806917e-01,6.634612199881e-01,6.623987772600e-01,6.613288585964e-01,6.602568804360e-01,6.591907794980e-01,6.580959140961e-01,6.825220370438e-01,6.817137117808e-01,6.809055118739e-01,6.800867717346e-01
7.120795492132e-01,7.111804214753e-01,7.102773291732e-01,7.093706257146e-01,7.084601404551e-01,7.075485345711e-01,7.066274116335e-01,7.057061784497e-01,7.047793858087e-01,7.038532500611e-01,7.029166419579e-01,7.019773562913e-01,7.010353987031e-01,7.000894541932e-01,6.991500371610e-01,6.981852077173e-01,6.972439937148e-01,6.962647716147e-01,6.952992824711e-01,6.943339730703e-01,6.933635728107e-01,6.923726737643e-01,6.913907483397e-01,6.904346066565e-01,6.894093879426e-01,6.884128997015e-01,6.874122880176e-01,6.864183527505e-01,6.853969971558e-01,6.843842260766e-01,6.833638662452e-01,6.823537589878e-01,6.813131684336e-01,6.802844356645e-01,6.792468753978e-01,6.782013603219e-01,6.771658211124e-01,6.761149114727e-01,6.750850410676e-01,6.739885868514e-01,6.729236186813e-01,6.718870484121e-01,6.707787232269e-01,6.696966313270e-01,6.686185247955e-01,6.675404671391e-01,6.664298644894e-01,6.653345129493e-01,6.642344450429e-01,6.631135683020e-01,6.619993336477e-01,6.608769191569e-01,6.597526793624e-01,6.586358214187e-01,6.574860434544e-01,6.879729943522e-01,6.871256443981e-01,6.862782523306e-01,6.854195995158e-01
7.122580528959e-01,7.113171497911e-01,7.103720216800e-01,7.094231249304e-01,7.084702625414e-01,7.075163703328e-01,7.065521621918e-01,7.055881096270e-01,7.046180494177e-01,7.036492822690e-01,7.026686132160e-01,7.016853344683e-01,7.006994296462e-01,6.997093520832e-01,6.987269113675e-01,6.977161901276e-01,6.967331115549e-01,6.957060925407e-01,6.946955291436e-01,6.936858870056e-01,6.926706687599e-01,6.916320093490e-01,6.906037790703e-01,6.896072520563e-01,6.885301430123e-01,6.874870282216e-01,6.864396191375e-01,6.854004141547e-01,6.843299558010e-01,6.832696314021e-01,6.822015875070e-01,6.811456460050e-01,6.800548528280e-01,6.789781796709e-01,6.778921179652e-01,6.767971569429e-01,6.757140474296e-01,6.746140637462e-01,6.735384315652e-01,6.723870204110e-01,6.712721594827e-01,6.701902799305e-01,6.690266995702e-01,6.678936457737e-01,6.667654758513e-01,6.656381174789e-01,6.644734134990e-01,6.633275265108e-01,6.621764665392e-01,6.610019796824e-01,6.598355996683e-01,6.586603387536e-01,6.574835067221e-01,6.563156028819e-01,6.551105672810e-01,6.917431935589e-01,6.908567165179e-01,6.899700423775e-01,6.890713738289e-01
7.107017174614e-01,7.097181313789e-01,7.087300656423e-01,7.077380815324e-01,7.067419552850e-01,7.057449057806e-01,7.047367306561e-01,7.037289967185e-01,7.027148090564e-01,7.017025759240e-01,7.006769927385e-01,6.996488810069e-01,6.986182022287e-01,6.975831731892e-01,6.965569278196e-01,6.954994821645e-01,6.944738060226e-01,6.933981437781e-01,6.923417289255e-01,6.912870086273e-01,6.902262280408e-01,6.891390150580e-01,6.880637359777e-01,6.870262077170e-01,6.858963681231e-01,6.848059115302e-01,6.837110000221e-01,6.826258664800e-01,6.815055799137e-01,6.803970257468e-01,6.792806288370e-01,6.781782387233e-01,6.770365532450e-01,6.759113144658e-01,6.747761228395e-01,6.736310863899e-01,6.724998305081e-01,6.713501815683e-01,6.702282794303e-01,6.690212313297e-01,6.678559165500e-01,6.667282732972e-01,6.655088021364e-01,6.643242514739e-01,6.631455168734e-01,6.619683890074e-01,6.607490410926e-01,6.595521513002e-01,6.583496521856e-01,6.571210695963e-01,6.559021046548e-01,6.546735611806e-01,6.534437236192e-01,6.522244077002e-01,6.509636855382e-01,6.938438108371e-01,6.929179220755e-01,6.919916938630e-01,6.910527250654e-01
7.074049859636e-01,7.063776911018e-01,7.053456686155e-01,7.043095870816e-01,7.032691955032e-01,7.022280045314e-01,7.011748679315e-01,7.001224799587e-01,6.990631950004e-01,6.980065551297e-01,6.969350958045e-01,6.958612045747e-01,6.947848205865e-01,6.937039185175e-01,6.926329872892e-01,6.915278823928e-01,6.904587843995e-01,6.893335271815e-01,6.882303869372e-01,6.871297516284e-01,6.860225727846e-01,6.848859155801e-01,6.837627504721e-01,6.826835329584e-01,6.815000205394e-01,6.803614206836e-01,6.792182171316e-01,6.780864172689e-01,6.769154909918e-01,6.757579493063e-01,6.745924529601e-01,6.734429279094e-01,6.722495800736e-01,6.710750777357e-01,6.698900558024e-01,6.686942423398e-01,6.675141975291e-01,6.663142261543e-01,6.651454875550e-01,6.638820483149e-01,6.626656566094e-01,6.614917440752e-01,6.602156786176e-01,6.589790385755e-01,6.577491835470e-01,6.565217680707e-01,6.552471753349e-01,6.539987686908e-01,6.527443382906e-01,6.514611257084e-01,6.501890927336e-01,6.489067879300e-01,6.476234918225e-01,6.463523629767e-01,6.450354854612e-01,6.942811698226e-01,6.933154280702e-01,6.923492171386e-01,6.913695081267e-01
7.023562230829e-01,7.012841130059e-01,7.002070350613e-01,6.991257679269e-01,6.980400328528e-01,6.969536410667e-01,6.958544743844e-01,6.947563875581e-01,6.936509642904e-01,6.925489094958e-01,6.914305424053e-01,6.903098578799e-01,6.891867723389e-01,6.880590121780e-01,6.869424526949e-01,6.857886922549e-01,6.846752961238e-01,6.834994279703e-01,6.823486320667e-01,6.812011939659e-01,6.800467300333e-01,6.788596821729e-01,6.776877415207e-01,6.765661146677e-01,6.753279284103e-01,6.741403394377e-01,6.729480116161e-01,6.717687703398e-01,6.705463498128e-01,6.693390239552e-01,6.681236472314e-01,6.669262712332e-01,6.656804544212e-01,6.644559610355e-01,6.632203800933e-01,6.619730598586e-01,6.607435603432e-01,6.594925875896e-01,6.582764305686e-01,6.569558183556e-01,6.556877093806e-01,6.544670138617e-01,6.531336297411e-01,6.518442957126e-01,6.505627551326e-01,6.492845297294e-01,6.479540796872e-01,6.466536414543e-01,6.453467887469e-01,6.440084104463e-01,6.426828295381e-01,6.413462891067e-01,6.400090888506e-01,6.386857582178e-01,6.373122650573e-01,6.930565957890e-01,6.920504314458e-01,6.910436806417e-01,6.900226647922e-01
6.955379672897e-01,6.944198961002e-01,6.932966257641e-01,6.921690482726e-01,6.910368565621e-01,6.899041711087e-01,6.887578739562e-01,6.876130135156e-01,6.864603822862e-01,6.853118793708e-01,6.841455462822e-01,6.829770305066e-01,6.818062252144e-01,6.806306018150e-01,6.794674531995e-01,6.782640241587e-01,6.771054444578e-01,6.758779305277e-01,6.746785366351e-01,6.734834013297e-01,6.722807590469e-01,6.710423640762e-01,6.698207509976e-01,6.686560060868e-01,6.673621340324e-01,6.661247114892e-01,6.648824305443e-01,6.636549808513e-01,6.623802156908e-01,6.611223165280e-01,6.598562909752e-01,6.586103644699e-01,6.573112835782e-01,6.560360892926e-01,6.547492400069e-01,6.534497031650e-01,6.521701072073e-01,6.508674806912e-01,6.496033544818e-01,6.482248110262e-01,6.469043760425e-01,6.456364224671e-01,6.442450261006e-01,6.429024310684e-01,6.415686796552e-01,6.402391670036e-01,6.388522867220e-01,6.374993516438e-01,6.361396370890e-01,6.347456074663e-01,6.333660529313e-01,6.319748584600e-01,6.305833672751e-01,6.292075087491e-01,6.277770010134e-01,6.901663854160e-01,6.891191316032e-01,6.880711861470e-01,6.870082017985e-01
6.869273232120e-01,6.857621506391e-01,6.845915580474e-01,6.834165543374e-01,6.822368035448e-01,6.810567436609e-01,6.798622302288e-01,6.786695376624e-01,6.774686467282e-01,6.762726838515e-01,6.750573470157e-01,6.738399850705e-01,6.726204672606e-01,6.713960028815e-01,6.701853323970e-01,6.689312539183e-01,6.677266427337e-01,6.664464790483e-01,6.651975811532e-01,6.639538959315e-01,6.627022241577e-01,6.614115657198e-01,6.601394250549e-01,6.589309117972e-01,6.575803835762e-01,6.562923343954e-01,6.549993250224e-01,6.537229574489e-01,6.523950530346e-01,6.510858495980e-01,6.497684705158e-01,6.484733605663e-01,6.471202845482e-01,6.457937485520e-01,6.444549929100e-01,6.431026019907e-01,6.417723432751e-01,6.404174897803e-01,6.391049253730e-01,6.376677720254e-01,6.362944870818e-01,6.349788895854e-01,6.335288746514e-01,6.321325432369e-01,6.307461490161e-01,6.293649701495e-01,6.279211820040e-01,6.265153887514e-01,6.251024789235e-01,6.236524186039e-01,6.222185743086e-01,6.207724190873e-01,6.193263647790e-01,6.178977699513e-01,6.164099675098e-01,6.856018915463e-01,6.845128180008e-01,6.834229591984e-01,6.823172842000e-01
6.764965031141e-01,6.752831438264e-01,6.740641557165e-01,6.728406685417e-01,6.716123168405e-01,6.703838636648e-01,6.691401134009e-01,6.678985968998e-01,6.666484632759e-01,6.654041005371e-01,6.641387941368e-01,6.628716456677e-01,6.616024996098e-01,6.603282957280e-01,6.590692495572e-01,6.577636265146e-01,6.565122241354e-01,6.551784919880e-01,6.538792731163e-01,6.525862795512e-01,6.512848221013e-01,6.499410786469e-01,6.486176504274e-01,6.473648277972e-01,6.459567721586e-01,6.446174090406e-01,6.432730040531e-01,6.419471203266e-01,6.405653940190e-01,6.392042685499e-01,6.378349506759e-01,6.364901453249e-01,6.350824643759e-01,6.337040706689e-01,6.323128983578e-01,6.309071451907e-01,6.295257884646e-01,6.281182709643e-01,6.267569356805e-01,6.252606344831e-01,6.238341180243e-01,6.224706344180e-01,6.209615432979e-01,6.195111502767e-01,6.180718323817e-01,6.166387642828e-01,6.151377464151e-01,6.136788963759e-01,6.122126229200e-01,6.107063194527e-01,6.092180385756e-01,6.077167878585e-01,6.062160729688e-01,6.047347102643e-01,6.031895138380e-01,6.793497246194e-01,6.782180745723e-01,6.770855564962e-01,6.759364458260e-01
6.642135291024e-01,6.629510065362e-01,6.616826603067e-01,6.604097452822e-01,6.591318659174e-01,6.578541167875e-01,6.565602296623e-01,6.552690190949e-01,6.539687839592e-01,6.526752084379e-01,6.513590946432e-01,6.500413499676e-01,6.487217931222e-01,6.473970867948e-01,6.460889451855e-01,6.447310263931e-01,6.434322162009e-01,6.420441414660e-01,6.406939309500e-01,6.393510219107e-01,6.379991748525e-01,6.366016791403e-01,6.352263566168e-01,6.339288475643e-01,6.324625551161e-01,6.310713554551e-01,6.296750548940e-01,6.282992259090e-01,6.268631680283e-01,6.254496755531e-01,6.240280132920e-01,6.226331801980e-01,6.211704677093e-01,6.197398853281e-01,6.182959746299e-01,6.168365418625e-01,6.154038429029e-01,6.139434220606e-01,6.125331781700e-01,6.109773980385e-01,6.094974729832e-01,6.080860631197e-01,6.065176533706e-01,6.050130866812e-01,6.035207775026e-01,6.020358149241e-01,6.004774664239e-01,5.989655868212e-01,5.974460097052e-01,5.958834828331e-01,5.943408519811e-01,5.927846076557e-01,5.912293739510e-01,5.896954518836e-01,5.880930096584e-01,6.713920747138e-01,6.702171049196e-01,6.690411942201e-01,6.678479208397e-01
6.500431100082e-01,6.487306149530e-01,6.474121174840e-01,6.460890020864e-01,6.447608425764e-01,6.434330700212e-01,6.420883265937e-01,6.407467332007e-01,6.393957220490e-01,6.380523074830e-01,6.366847372996e-01,6.353157782683e-01,6.339452221571e-01,6.325694470917e-01,6.312116840160e-01,6.298009253489e-01,6.284542930169e-01,6.270113105172e-01,6.256096459331e-01,6.242164271262e-01,6.228138006394e-01,6.213621041474e-01,6.199344964732e-01,6.185921465393e-01,6.170671378290e-01,6.156238072545e-01,6.141753420961e-01,6.127493702523e-01,6.112587098789e-01,6.097926423515e-01,6.083184745729e-01,6.068735239261e-01,6.053556032358e-01,6.038727509316e-01,6.023760341316e-01,6.008628613231e-01,5.993788311959e-01,5.978655313070e-01,5.964064986208e-01,5.947911866258e-01,5.932579468561e-01,5.917988347909e-01,5.901711506048e-01,5.886125787655e-01,5.870674903520e-01,5.855309117453e-01,5.839154224620e-01,5.823508336721e-01,5.807783085845e-01,5.791598799528e-01,5.775632874868e-01,5.759524569871e-01,5.743431541070e-01,5.727571884565e-01,5.710979670760e-01,6.617071602595e-01,6.604881843464e-01,6.592682033588e-01,6.580301024698e-01
6.339477087315e-01,6.325846628207e-01,6.312154541990e-01,6.298416016558e-01,6.284626478718e-01,6.270843634166e-01,6.256882898121e-01,6.242958707247e-01,6.228936583717e-01,6.215000295477e-01,6.200806085434e-01,6.186600742279e-01,6.172381900810e-01,6.158110424667e-01,6.144033898345e-01,6.129395222768e-01,6.115449192794e-01,6.100467422554e-01,6.085934360415e-01,6.071497920645e-01,6.056962768459e-01,6.041902190931e-01,6.027102186465e-01,6.013231583785e-01,5.997392573190e-01,5.982437977959e-01,5.967431981919e-01,5.952671840018e-01,5.937219595276e-01,5.922034144520e-01,5.906768937447e-01,5.891820453298e-01,5.876090611634e-01,5.860741763907e-01,5.845249095541e-01,5.829582636938e-01,5.814232371340e-01,5.798574163270e-01,5.783500385566e-01,5.766754961378e-01,5.750893771896e-01,5.735831168927e-01,5.718965653392e-01,5.702845090359e-01,5.686872034956e-01,5.670996407688e-01,5.654275655019e-01,5.638109522786e-01,5.621862018616e-01,5.605125688651e-01,5.588627771103e-01,5.571981462451e-01,5.555356041651e-01,5.538984887115e-01,5.521833482921e-01,6.502698114185e-01,6.490062467100e-01,6.477416200068e-01,6.464581368558e-01
6.158888169620e-01,6.144749410875e-01,6.130547632449e-01,6.116299413114e-01,6.101999864220e-01,6.087710091868e-01,6.073234469574e-01,6.058800744962e-01,6.044265548728e-01,6.029826566628e-01,6.015113155081e-01,6.000391726376e-01,5.985659617273e-01,5.970874707240e-01,5.956299870438e-01,5.941130895416e-01,5.926707008159e-01,5.911173953800e-01,5.896126059893e-01,5.881187707177e-01,5.866146087509e-01,5.850543913613e-01,5.835222455236e-01,5.820909564272e-01,5.804483688958e-01,5.789011511529e-01,5.773488189628e-01,5.758232316662e-01,5.742238658473e-01,5.726533191096e-01,5.710749852011e-01,5.695308392957e-01,5.679033336015e-01,5.663170454888e-01,5.647158822768e-01,5.630964323873e-01,5.615111399427e-01,5.598935642616e-01,5.583386787496e-01,5.566056424910e-01,5.549674960419e-01,5.534150402247e-01,5.516704718626e-01,5.500058792657e-01,5.483573427180e-01,5.467198543463e-01,5.449921909524e-01,5.433246770583e-01,5.416488654545e-01,5.399211787081e-01,5.382193995159e-01,5.365022086657e-01,5.347877134155e-01,5.331007936496e-01,5.313310662396e-01,6.370521977871e-01,6.357436157037e-01,6.344339201961e-01,6.331046615253e-01
5.958284544354e-01,5.943638419183e-01,5.928928120066e-01,5.914171664433e-01,5.899363845258e-01,5.884569144065e-01,5.869580950520e-01,5.854640305748e-01,5.839594910755e-01,5.824656618548e-01,5.809427314145e-01,5.794193492843e-01,5.778952176539e-01,5.763658202377e-01,5.748589634205e-01,5.732895401992e-01,5.717999556024e-01,5.701920198428e-01,5.686363270724e-01,5.670929579886e-01,5.655388172863e-01,5.639250824085e-01,5.623414694006e-01,5.608668529498e-01,5.591662501541e-01,5.575680899906e-01,5.559648751405e-01,5.543906268408e-01,5.527380058672e-01,5.511163882853e-01,5.494872451007e-01,5.478948566686e-01,5.462138483151e-01,5.445772540571e-01,5.429253230125e-01,5.412542182594e-01,5.396198616031e-01,5.379517823533e-01,5.363506925480e-01,5.345604188826e-01,5.328715903822e-01,5.312743617742e-01,5.294731549549e-01,5.277574800737e-01,5.260591994513e-01,5.243733462110e-01,5.225916169041e-01,5.208748423911e-01,5.191496523250e-01,5.173695959761e-01,5.156175688401e-01,5.138495917138e-01,5.120849635239e-01,5.103501124959e-01,5.085276831253e-01,6.220247113436e-01,6.206708914181e-01,6.193159100410e-01,6.179406992063e-01
5.737309089588e-01,5.722161030714e-01,5.706947911583e-01,5.691689234784e-01,5.676379473547e-01,5.661086423366e-01,5.645592660133e-01,5.630152378294e-01,5.614604377154e-01,5.599174866475e-01,5.583437771088e-01,5.567700064271e-01,5.551958434665e-01,5.536164630680e-01,5.520611668194e-01,5.504402285583e-01,5.489045175074e-01,5.472429646350e-01,5.456374485102e-01,5.440457043165e-01,5.424427569752e-01,5.407766693912e-01,5.391427775044e-01,5.376262264711e-01,5.358688323853e-01,5.342210701243e-01,5.325683500492e-01,5.309468726116e-01,5.292424284249e-01,5.275712052393e-01,5.258928007849e-01,5.242537561481e-01,5.225208236538e-01,5.208355674745e-01,5.191345519200e-01,5.174135023514e-01,5.157318318866e-01,5.140150653264e-01,5.123696150942e-01,5.105239679842e-01,5.087863764778e-01,5.071463406036e-01,5.052904884660e-01,5.035257715406e-01,5.017798132443e-01,5.000477355404e-01,4.982140703519e-01,4.964502704241e-01,4.946779817309e-01,4.928478555161e-01,4.910479271330e-01,4.892315509589e-01,4.874192236962e-01,4.856389188527e-01,4.837663079950e-01,6.051570163239e-01,6.037580037597e-01,6.023577826693e-01,6.009367183347e-01
