5.472654945842e-01,5.265012084783e-01,-3.669530474636e-01,2.593037713845e-01,-3.769355799046e-01,5.295746586703e-01,5.156321053497e-01,-6.119944552916e-02,-6.348347476502e-02,3.093105656703e-01,2.726576565991e-01,6.487709469000e-01,6.214417477001e-01,-1.134080329209e-01,-1.039480022320e-01,-4.233859154500e-01,-4.174324606191e-01,6.813279623851e-01,6.540472697559e-01,5.763517343377e-01,5.548546751001e-01,-4.052899357364e-01,-4.077294394697e-01,1.859116464328e-01,1.610681366025e-01,1.351276029553e-01,5.691095553404e-01,5.537521412966e-01,1.752495414046e-02,1.203091984266e-02,7.766623233706e-03,2.591896939914e-01,2.235361330340e-01,1.872270232943e-01,6.305542280081e-01,6.032368958272e-01,5.736639261023e-01,-3.881689470389e-02,-3.239304661167e-02,-2.546506211969e-02,-4.380072747434e-01,-4.299582507389e-01,-4.204579946133e-01,6.817203352780e-01,6.547648975429e-01,6.256143457065e-01,6.138290398158e-01,5.926459184512e-01,5.703587126261e-01,5.471793644994e-01,-4.348252501990e-01,-4.329881231260e-01,-4.291505274747e-01,-4.231141042174e-01,9.243484637986e-02,6.968292838005e-02,4.633829595122e-02,2.226631932230e-02,6.121452313717e-01,5.963342613725e-01,5.794369930471e-01,5.612958977015e-01,9.178401049139e-02,8.423141815833e-02,7.791067715808e-02,7.267500292523e-02,6.927884632633e-02,2.077321057468e-01,1.739621956815e-01,1.400205573117e-01,1.066547988806e-01,7.192825666817e-02,6.092615628458e-01,5.830802497142e-01,5.550885502794e-01,5.250480264484e-01,4.927368613627e-01,4.578561682489e-01,3.656964734873e-02,3.983745680801e-02,4.335650337937e-02,4.719359760850e-02,5.142613582765e-02,5.616718420137e-02,-4.384612791704e-01,-4.295825423889e-01,-4.194937902769e-01,-4.079645809454e-01,-3.947728974609e-01,-3.796484123797e-01,-3.622847162663e-01,-3.621139514121e-01
5.811561734869e-01,5.597252491700e-01,-4.035173291387e-01,1.970010197600e-01,-4.044540575135e-01,5.646751779840e-01,5.494773299212e-01,1.983471477421e-03,-2.748993903911e-03,2.556847254989e-01,2.194265577510e-01,6.343228912284e-01,6.065401789624e-01,-5.655057923596e-02,-4.906796354300e-02,-4.355262937162e-01,-4.277982078377e-01,6.715605673367e-01,6.433868026254e-01,5.976081708709e-01,5.756478575404e-01,-4.258512397550e-01,-4.251934105280e-01,1.394224026003e-01,1.157562953409e-01,9.116143378971e-02,5.906884402068e-01,5.745195111764e-01,6.216236445519e-02,5.506264448940e-02,4.909750415312e-02,2.201915239799e-01,1.849719269801e-01,1.493129574154e-01,6.183151332147e-01,5.907037515738e-01,5.608381680801e-01,-3.976244315121e-05,5.011891073445e-03,1.049390352541e-02,-4.400288948982e-01,-4.311670994384e-01,-4.207912645137e-01,6.738019907816e-01,6.462703860889e-01,6.165423497482e-01,6.252439154655e-01,6.038322516811e-01,5.812402725378e-01,5.576507566869e-01,-4.427768215270e-01,-4.392625295937e-01,-4.337895884550e-01,-4.261638840990e-01,6.430536588661e-02,4.248894631538e-02,2.018240765921e-02,-2.736480538202e-03,6.231120813621e-01,6.069012449511e-01,5.895506789112e-01,5.708991878330e-01,1.163732109113e-01,1.079659859941e-01,1.007354444558e-01,9.452392751168e-02,9.008530159820e-02,1.854925660629e-01,1.520462233377e-01,1.185393089733e-01,8.573179231378e-02,5.167880064517e-02,6.015250286453e-01,5.752121453303e-01,5.470998061715e-01,5.169458853796e-01,4.845276332234e-01,4.495406698814e-01,5.627223298166e-02,5.888500994489e-02,6.172193144491e-02,6.484573282877e-02,6.832984182320e-02,7.228324091604e-02,-4.365606932074e-01,-4.274724228360e-01,-4.171629088834e-01,-4.053932010405e-01,-3.919387446001e-01,-3.765192088826e-01,-3.588242561516e-01,-3.586502482814e-01
6.101792630811e-01,5.881851175473e-01,-4.295488045103e-01,1.318558968381e-01,-4.220942951305e-01,5.956229206875e-01,5.792791338103e-01,6.514566684847e-02,5.803686215183e-02,1.992588345658e-01,1.637593475048e-01,6.166706263926e-01,5.884516190368e-01,1.082962826829e-03,6.459389094707e-03,-4.401501640700e-01,-4.310627800338e-01,6.593034979010e-01,6.302226109474e-01,6.163283424268e-01,5.939501495569e-01,-4.404438147233e-01,-4.368973012023e-01,9.183188825195e-02,6.953599670036e-02,4.648502760757e-02,6.102531327580e-01,5.933179256358e-01,1.063486781783e-01,9.770528922223e-02,9.009088043282e-02,1.799871358414e-01,1.453840072103e-01,1.105651934852e-01,6.045740869164e-01,5.766829726738e-01,5.465472421804e-01,3.873903720286e-02,4.239041596917e-02,4.639822524375e-02,-4.387615341264e-01,-4.292789616420e-01,-4.182231196692e-01,6.648505511787e-01,6.367370069550e-01,6.064316230741e-01,6.356634162331e-01,6.140360575310e-01,5.911552678288e-01,5.671750291335e-01,-4.483596388225e-01,-4.432702641653e-01,-4.362725030786e-01,-4.271763855178e-01,3.598119567513e-02,1.516778223345e-02,-6.033082553384e-03,-2.773093231416e-02,6.334130327664e-01,6.168141692648e-01,5.990229414250e-01,5.798746355653e-01,1.407079195952e-01,1.314700914934e-01,1.233505413523e-01,1.161813776338e-01,1.107144448250e-01,1.629369083688e-01,1.298694439079e-01,9.685372371377e-02,6.466053745181e-02,3.133980968380e-02,5.933643712428e-01,5.669260223178e-01,5.387012080763e-01,5.084443837009e-01,4.759322048282e-01,4.408552128239e-01,7.589814180965e-02,7.785520335022e-02,8.000918473035e-02,8.241871180352e-02,8.515319232349e-02,8.831744814946e-02,-4.339196556060e-01,-4.246657011812e-01,-4.141794776919e-01,-4.022137680803e-01,-3.885416253517e-01,-3.728728830220e-01,-3.548934151579e-01,-3.547165979324e-01
6.344440318531e-01,6.119605204816e-01,-4.441638738078e-01,6.465911112379e-02,-4.292981214838e-01,6.225003288185e-01,6.050989361638e-01,1.273581784522e-01,1.179987395759e-01,1.404879629055e-01,1.061467991399e-01,5.957534613578e-01,5.671294677706e-01,5.870938446716e-02,6.191320069596e-02,-4.371535400625e-01,-4.271558003708e-01,6.445111965624e-01,6.145156143590e-01,6.325541707778e-01,6.097929043421e-01,-4.488005993524e-01,-4.426344079947e-01,4.347718099730e-02,2.274262151485e-02,1.430081906891e-03,6.278361780701e-01,6.101726076719e-01,1.497979363294e-01,1.396869686887e-01,1.304899970341e-01,1.387463890813e-01,1.049528489938e-01,7.117244209153e-02,5.893116824784e-01,5.611602015096e-01,5.307821015245e-01,7.730527219201e-02,7.954466824423e-02,8.206596276918e-02,-4.342175371815e-01,-4.243114579538e-01,-4.127764568689e-01,6.548517963339e-01,6.261525288781e-01,5.952722905099e-01,6.450990623693e-01,6.232664407093e-01,6.001104625377e-01,5.757567274077e-01,-4.515345873608e-01,-4.449842989962e-01,-4.365831871527e-01,-4.261453230353e-01,7.544982368677e-03,-1.219983679813e-02,-3.222982657800e-02,-5.264154621800e-02,6.430555660020e-01,6.260791029535e-01,6.078585049978e-01,5.882256998282e-01,1.647433400564e-01,1.547009077533e-01,1.457153166439e-01,1.376090695839e-01,1.311305755777e-01,1.400959088672e-01,1.074640978054e-01,7.499710544288e-02,4.347491106252e-02,1.094540646518e-02,5.847767799286e-01,5.582198696283e-01,5.298915677720e-01,4.995431798073e-01,4.669511051470e-01,4.318012237779e-01,9.542275556956e-02,9.672515024459e-02,9.819705429420e-02,9.989295589269e-02,1.018781966853e-01,1.042533663312e-01,-4.305439983554e-01,-4.211683103735e-01,-4.105495260583e-01,-3.984324143690e-01,-3.845877799506e-01,-3.687157979087e-01,-3.504986908208e-01,-3.503194992061e-01
6.540677677733e-01,6.311421132846e-01,-4.468555941323e-01,-3.614384303927e-03,-4.258345491946e-01,6.454053223230e-01,6.270134556834e-01,1.878281194238e-01,1.763827605085e-01,7.994549511820e-02,4.718945338589e-02,5.715106429437e-01,5.425300302677e-01,1.156305799667e-01,1.166497537921e-01,-4.266038710183e-01,-4.161614486931e-01,6.271332077253e-01,5.962241396010e-01,6.463279815739e-01,6.232087847448e-01,-4.507668020372e-01,-4.423024678323e-01,-5.256681732936e-03,-2.424569291901e-02,-4.363424100636e-02,6.434722730713e-01,6.251110176640e-01,1.922584831965e-01,1.807666571400e-01,1.700656672706e-01,9.666709720942e-02,6.388472269184e-02,3.134674426819e-02,5.725091838941e-01,5.441223657918e-01,5.135355857500e-01,1.154629811213e-01,1.162933232943e-01,1.173300568423e-01,-4.264410285824e-01,-4.163107600928e-01,-4.044996256813e-01,6.437907336893e-01,6.145043403493e-01,5.830544960893e-01,6.535620827212e-01,6.315323745401e-01,6.081126372887e-01,5.834005439877e-01,-4.522793198577e-01,-4.443930397393e-01,-4.347196249377e-01,-4.230770972660e-01,-2.091507446375e-02,-3.952836090521e-02,-5.832537646771e-02,-7.738944761532e-02,6.520472288891e-01,6.347022052797e-01,6.160622054019e-01,5.959559698689e-01,1.884381042720e-01,1.776187040314e-01,1.677918972757e-01,1.587711912943e-01,1.513001748193e-01,1.170029022658e-01,8.486477804400e-02,5.300488169008e-02,2.221066658719e-02,-9.468674857491e-03,5.757595514958e-01,5.490918274000e-01,5.206698896668e-01,4.902421637824e-01,4.575851309759e-01,4.223804301012e-01,1.148226872275e-01,1.154730820573e-01,1.162653423394e-01,1.172497961259e-01,1.184876778366e-01,1.200752786036e-01,-4.264411515179e-01,-4.169876181877e-01,-4.062803634496e-01,-3.940564050954e-01,-3.800844413261e-01,-3.640551756587e-01,-3.456473121893e-01,-3.454661813143e-01
6.691626109864e-01,6.458190136288e-01,-4.375297479209e-01,-7.180855663779e-02,-4.118149014031e-01,6.644406714747e-01,6.451049386453e-01,2.459011009704e-01,2.325596141627e-01,1.832803653965e-02,-1.240070485724e-02,5.438869015288e-01,5.146179941109e-01,1.712405144561e-01,1.701083867908e-01,-4.087369143708e-01,-3.983147398392e-01,6.071165768126e-01,5.753064509215e-01,6.576900701436e-01,6.342294586949e-01,-4.463058293262e-01,-4.359074205149e-01,-5.393827722484e-02,-7.101017646876e-02,-8.830390846100e-02,6.571966061678e-01,6.381613241750e-01,2.335126951731e-01,2.207341094010e-01,2.086163382373e-01,5.397569504608e-02,2.241184921169e-02,-8.676842958030e-03,5.541493954670e-01,5.255585323417e-01,4.948032493151e-01,1.530350627187e-01,1.524720923103e-01,1.520387484832e-01,-4.155070272756e-01,-4.053507078468e-01,-3.934655498664e-01,6.316518735451e-01,6.017797400008e-01,5.697687044447e-01,6.610631926134e-01,6.388424891228e-01,6.151683902409e-01,5.901111348830e-01,-4.505885836335e-01,-4.415004882830e-01,-4.306938961969e-01,-4.179907130510e-01,-4.930545902150e-02,-6.672768347425e-02,-8.423347285947e-02,-1.018926809850e-01,6.603955351045e-01,6.426896318906e-01,6.236389032533e-01,6.030690868191e-01,2.117542299587e-01,2.001868161514e-01,1.895451691063e-01,1.796343911204e-01,1.711918991872e-01,9.369380997787e-02,6.210843411963e-02,3.091458535734e-02,9.053969035314e-04,-2.986514295329e-02,5.663101284434e-01,5.395402241825e-01,5.110354066678e-01,4.805414915393e-01,4.478353789637e-01,4.125948893307e-01,1.340757899197e-01,1.340783560070e-01,1.341948685436e-01,1.344714783827e-01,1.349652763940e-01,1.357681939529e-01,-4.216201094213e-01,-4.121323952751e-01,-4.013805492961e-01,-3.890941099098e-01,-3.750398083515e-01,-3.588990722436e-01,-3.403472162419e-01,-3.401645802697e-01
6.798253448537e-01,6.560690516849e-01,-4.165116313578e-01,-1.386025033055e-01,-3.876854974132e-01,6.797053198375e-01,6.594531419861e-01,3.010567211565e-01,2.860214424934e-01,-4.354517884657e-02,-7.180401699244e-02,5.128390677815e-01,4.833728733530e-01,2.250273574956e-01,2.218132560197e-01,-3.839459128278e-01,-3.739912489243e-01,5.844087689972e-01,5.517237788056e-01,6.666766944304e-01,6.428836909798e-01,-4.355006966316e-01,-4.235631889989e-01,-1.020932057887e-01,-1.170952159024e-01,-1.321441024060e-01,6.690434257815e-01,6.493510816788e-01,2.733759419395e-01,2.594090875189e-01,2.459675361750e-01,1.092729288440e-02,-1.920805285521e-02,-4.864114798361e-02,5.342176382235e-01,5.054608565546e-01,4.745842733602e-01,1.898634511344e-01,1.879338653980e-01,1.860556922099e-01,-4.015199553069e-01,-3.915314110045e-01,-3.797704164169e-01,6.184195414762e-01,5.879662628378e-01,5.554060359484e-01,6.676123985526e-01,6.452048845984e-01,6.212839613324e-01,5.958929576582e-01,-4.464742977324e-01,-4.363261865340e-01,-4.245320143058e-01,-4.109175372610e-01,-7.752765984806e-02,-9.370348191905e-02,-1.098643988496e-01,-1.260665700764e-01,6.681078714043e-01,6.500474485599e-01,6.305934047296e-01,6.095686718053e-01,2.346570551746e-01,2.223715963486e-01,2.109427392575e-01,2.001677503844e-01,1.907765611900e-01,7.020715190049e-02,3.923435957508e-02,8.765820672212e-03,-2.040151779092e-02,-5.020521728005e-02,5.564261395093e-01,5.295636162405e-01,5.009876178609e-01,4.704416204883e-01,4.377032788716e-01,4.024470196335e-01,1.531611594557e-01,1.525214570814e-01,1.519674715442e-01,1.515411644097e-01,1.512954512359e-01,1.513178473519e-01,-4.160913899675e-01,-4.066127773565e-01,-3.958598579082e-01,-3.835549703966e-01,-3.694630157327e-01,-3.532563496498e-01,-3.346070222060e-01,-3.344233132253e-01
6.861298527317e-01,6.619515414080e-01,-3.845227292339e-01,-2.025416685110e-01,-3.541987194706e-01,6.912874921417e-01,6.701289495506e-01,3.528988592537e-01,3.363739819606e-01,-1.047397272419e-01,-1.301034136907e-01,4.783437931576e-01,4.487964177495e-01,2.765715802951e-01,2.713716191133e-01,-3.527639260236e-01,-3.436910527773e-01,5.589611486202e-01,5.254438736616e-01,6.733184647520e-01,6.491958092198e-01,-4.185508280089e-01,-4.054874914733e-01,-1.492095110463e-01,-1.620139338716e-01,-1.746948690221e-01,6.790448232753e-01,6.587061044105e-01,3.116949317864e-01,2.966400216472e-01,2.819707994396e-01,-3.219498945826e-02,-6.069291302234e-02,-8.826843554503e-02,5.127028351434e-01,4.838256273422e-01,4.528824587911e-01,2.258089273605e-01,2.225485400220e-01,2.192597992942e-01,-3.846115914156e-01,-3.749773817711e-01,-3.635319727878e-01,6.040782300395e-01,5.730520438461e-01,5.399586364739e-01,6.732188284193e-01,6.506269685082e-01,6.264650790995e-01,6.007501303969e-01,-4.399653780486e-01,-4.289049426063e-01,-4.162735791662e-01,-4.019009015582e-01,-1.054785777902e-01,-1.203576352717e-01,-1.351254002469e-01,-1.498241341782e-01,6.751914132445e-01,6.567815526217e-01,6.369303893142e-01,6.154582604575e-01,2.571151529886e-01,2.441423448813e-01,2.319548820027e-01,2.203427413001e-01,2.100270966489e-01,4.658404015528e-02,1.628416193507e-02,-1.339978766701e-02,-4.166897769430e-02,-7.044871016591e-02,5.461054425564e-01,5.191608289332e-01,4.905263279759e-01,4.599433466898e-01,4.271906280048e-01,3.919396311091e-01,1.720591308164e-01,1.707839947823e-01,1.695660058895e-01,1.684429289409e-01,1.674634767512e-01,1.667106970994e-01,-4.098669873740e-01,-4.004402218376e-01,-3.897292387049e-01,-3.774494636586e-01,-3.633641007286e-01,-3.471366455116e-01,-3.284360039259e-01,-3.282516508658e-01
6.881219688081e-01,6.635023654439e-01,-3.426301233313e-01,-2.620848470280e-01,-3.123656595375e-01,6.992594056132e-01,6.771894828970e-01,4.011424587503e-01,3.833254002000e-01,-1.642213819956e-01,-1.863019185421e-01,4.404063610510e-01,4.109209375187e-01,3.255408931658e-01,3.184693812560e-01,-3.158406670138e-01,-3.080180568087e-01,5.307330537660e-01,4.964451012553e-01,6.776391016157e-01,6.531845223996e-01,-3.957644564153e-01,-3.819939492415e-01,-1.947452096148e-01,-2.052556041316e-01,-2.154783368460e-01,6.872297148824e-01,6.662495246133e-01,3.483455880414e-01,3.323022311445e-01,3.165022058129e-01,-7.508150579797e-02,-1.017382192338e-01,-1.272626546452e-01,4.895987052827e-01,4.606544052182e-01,4.297072960649e-01,2.607506201025e-01,2.562025799972e-01,2.515448491155e-01,-3.649385381803e-01,-3.558352573322e-01,-3.448874839876e-01,5.886129918049e-01,5.570262202919e-01,5.234200823471e-01,6.778905858605e-01,6.551153162563e-01,6.307168293515e-01,6.046863111305e-01,-4.311073148760e-01,-4.192863460282e-01,-4.059712529084e-01,-3.909955587964e-01,-1.330510235333e-01,-1.465887194914e-01,-1.599211720111e-01,-1.730765594230e-01,6.816530484176e-01,6.628976018012e-01,6.426543443464e-01,6.207412436604e-01,2.791002289105e-01,2.654712257069e-01,2.525544701391e-01,2.401331718989e-01,2.289185207183e-01,2.286815322173e-02,-6.698286222184e-03,-3.553866306375e-02,-6.285424732491e-02,-9.055412333506e-02,5.353461698240e-01,5.083310001575e-01,4.796516886021e-01,4.490478434328e-01,4.162996267394e-01,3.810759578508e-01,1.907512690875e-01,1.888486950173e-01,1.869743347796e-01,1.851617531904e-01,1.834554369935e-01,1.819339195434e-01,-4.029603187119e-01,-3.936274591666e-01,-3.830007720338e-01,-3.707890622566e-01,-3.567539669114e-01,-3.405503403980e-01,-3.218440604294e-01,-3.216594880043e-01
6.858165080644e-01,6.607312075781e-01,-2.921746414812e-01,-3.156660934252e-01,-2.633953925109e-01,7.036734124526e-01,6.806745735972e-01,4.455982960133e-01,4.266731301883e-01,-2.208800968555e-01,-2.393476723021e-01,3.990705080466e-01,3.698184268886e-01,3.716828936637e-01,3.628646411033e-01,-2.739155403118e-01,-2.676561494150e-01,4.996964876375e-01,4.647210807324e-01,6.796545365307e-01,6.548620728514e-01,-3.675471193369e-01,-3.534809793370e-01,-2.381379219671e-01,-2.462948546881e-01,-2.540074230382e-01,6.936230074884e-01,6.720010235064e-01,3.832305930484e-01,3.662958243142e-01,3.494605956688e-01,-1.173984637985e-01,-1.420197449545e-01,-1.653124107164e-01,4.649050641880e-01,4.359552484856e-01,4.050751044909e-01,2.945852500060e-01,2.887983507374e-01,2.828189070812e-01,-3.426792855795e-01,-3.342711835283e-01,-3.239914099633e-01,5.720098755243e-01,5.398793737117e-01,5.057858206543e-01,6.816346276882e-01,6.586755537444e-01,6.340435450209e-01,6.077045972698e-01,-4.199615134966e-01,-4.075340835816e-01,-3.936900703264e-01,-3.782670047950e-01,-1.601343053582e-01,-1.722925799867e-01,-1.841544094489e-01,-1.957337229869e-01,6.874993083247e-01,6.684009501424e-01,6.477695061497e-01,6.254208143856e-01,3.005870036939e-01,2.863331684657e-01,2.727168937495e-01,2.595151195567e-01,2.474278738111e-01,-8.943110227640e-04,-2.966691618589e-02,-5.760536410192e-02,-8.391305613627e-02,-1.104787590772e-01,5.241467755425e-01,4.970736258252e-01,4.683642411008e-01,4.377567011676e-01,4.050329150584e-01,3.698596906682e-01,2.092203552818e-01,2.066993875200e-01,2.041773189221e-01,2.016835149942e-01,1.992582169679e-01,1.969754013803e-01,-3.953861646504e-01,-3.861884392881e-01,-3.756876208871e-01,-3.635861907666e-01,-3.496443451916e-01,-3.335085229444e-01,-3.148416848567e-01,-3.146573125437e-01
6.791963397315e-01,6.536208298421e-01,-2.346858521444e-01,-3.617686586903e-01,-2.086269717971e-01,7.045594278639e-01,6.806044854198e-01,4.861569736710e-01,4.662898014062e-01,-2.735625724753e-01,-2.881661310285e-01,3.544290832254e-01,3.256102825956e-01,4.148162278332e-01,4.043799181577e-01,-2.277887406398e-01,-2.233437501545e-01,4.658414279489e-01,4.302858429605e-01,6.793723360317e-01,6.542337066163e-01,-3.343869796117e-01,-3.204181401470e-01,-2.788164695838e-01,-2.846025002012e-01,-2.897958532242e-01,6.982449341800e-01,6.759762240954e-01,4.162767218144e-01,3.985433841486e-01,3.807655841705e-01,-1.587912569085e-01,-1.811971193555e-01,-2.020946639051e-01,4.386292246227e-01,4.097440191635e-01,3.790102306831e-01,3.272261697406e-01,3.202532753562e-01,3.130035866878e-01,-3.180309640203e-01,-3.104679385854e-01,-3.010128697956e-01,5.542564069045e-01,5.216040121450e-01,4.870536445563e-01,6.844566632076e-01,6.613122613396e-01,6.364487165610e-01,6.098074446130e-01,-4.066044142168e-01,-3.937250719755e-01,-3.795065995396e-01,-3.637906798959e-01,-1.866149060131e-01,-1.973629793030e-01,-2.077264214032e-01,-2.177047669106e-01,6.927363065090e-01,6.732965907367e-01,6.522798075157e-01,6.294999204449e-01,3.215530840072e-01,3.067057589324e-01,2.924199682053e-01,2.784668546804e-01,2.655341587261e-01,-2.465470473016e-02,-5.257355302103e-02,-7.955269077426e-02,-1.047997161571e-01,-1.301788461171e-01,5.125060858948e-01,4.853886073328e-01,4.566649611499e-01,4.260719687078e-01,3.933936099922e-01,3.582950103546e-01,2.274503674988e-01,2.243209891863e-01,2.211608018300e-01,2.179949758762e-01,2.148594912837e-01,2.118237297213e-01,-3.871606048552e-01,-3.781382735792e-01,-3.678039788448e-01,-3.558541792361e-01,-3.420477523466e-01,-3.260229530300e-01,-3.074399319160e-01,-3.072561729707e-01
6.682134600993e-01,6.421283662495e-01,-1.717927622605e-01,-3.990060187081e-01,-1.494603992362e-01,7.019235363967e-01,6.769788069193e-01,5.227730956243e-01,5.021091371467e-01,-3.211125585642e-01,-3.316983506416e-01,3.066352570927e-01,2.784773068925e-01,4.548209597707e-01,4.428936560676e-01,-1.782922479650e-01,-1.758482929073e-01,4.291817262341e-01,3.931794557700e-01,6.767914354849e-01,6.512974521763e-01,-2.968378668704e-01,-2.833307175755e-01,-3.162141629360e-01,-3.196577262141e-01,-3.223692222329e-01,7.011105472022e-01,6.781862363473e-01,4.474320708846e-01,4.289875342153e-01,4.103554452921e-01,-1.988887695418e-01,-2.189182348699e-01,-2.372791255840e-01,4.107874874836e-01,3.820457563415e-01,3.515462921235e-01,3.586022494892e-01,3.504988538167e-01,3.420331913762e-01,-2.912058856944e-01,-2.846218803042e-01,-2.761329624916e-01,5.353421149682e-01,5.021950925898e-01,4.672242026146e-01,6.863610745408e-01,6.630288984428e-01,6.379349223549e-01,6.109966055612e-01,-3.911264134332e-01,-3.779484275570e-01,-3.635079713972e-01,-3.476510669284e-01,-2.123772456722e-01,-2.216923162635e-01,-2.305378012625e-01,-2.388987171072e-01,6.973696840886e-01,6.775891049685e-01,6.561888313255e-01,6.329812230063e-01,3.419788233344e-01,3.265691199924e-01,3.116438331803e-01,2.969687560596e-01,2.832182702367e-01,-4.836202320250e-02,-7.536802729619e-02,-1.013318103342e-01,-1.254672568239e-01,-1.496096800830e-01,5.004233512876e-01,4.732763009593e-01,4.445553048351e-01,4.139961955971e-01,3.813853438483e-01,3.463866213721e-01,2.454264578737e-01,2.416994837089e-01,2.379115918886e-01,2.340837653142e-01,2.302477104014e-01,2.264681801154e-01,-3.783009485208e-01,-3.694931726791e-01,-3.593650145966e-01,-3.476072138384e-01,-3.339774473037e-01,-3.181060232093e-01,-2.996503840407e-01,-2.994676445542e-01
