-3.402320808018e-01,-3.170239452100e-01,-2.904406716364e-01,-2.600273028472e-01,-2.240482521029e-01,-1.818765741130e-01,-1.311016789159e-01,-2.449017608643e-01,-2.565560372477e-01,-2.820785068089e-01,-3.048932005436e-01,-3.247877933359e-01,-3.409861293209e-01,-3.533092636948e-01,-3.610898358907e-01,-3.636899769460e-01,-3.602953884621e-01,-1.282959301229e-01
-3.320137695793e-01,-3.087096793296e-01,-2.820674023132e-01,-2.516388267109e-01,-2.156843882445e-01,-1.735932431631e-01,-1.229591800879e-01,-2.553625402805e-01,-2.666486062136e-01,-2.912722111457e-01,-3.131350001413e-01,-3.320255402762e-01,-3.471781528842e-01,-3.584111175158e-01,-3.650643438022e-01,-3.665056606110e-01,-3.619318629988e-01,-1.372112099000e-01
-3.234916824911e-01,-3.001289434461e-01,-2.734651056030e-01,-2.430588592756e-01,-2.071674259244e-01,-1.651956814603e-01,-1.147423397131e-01,-2.656546844423e-01,-2.765665754791e-01,-3.002792285357e-01,-3.211808243433e-01,-3.390609293951e-01,-3.531646557402e-01,-3.633075474591e-01,-3.688369637268e-01,-3.691265359568e-01,-3.633842159820e-01,-1.460705190573e-01
-3.146755090474e-01,-2.912908416030e-01,-2.646422549748e-01,-2.342951998248e-01,-1.985044396902e-01,-1.566901920394e-01,-1.064566327244e-01,-2.757699594060e-01,-2.863020338555e-01,-3.090924441397e-01,-3.290244067229e-01,-3.458885824821e-01,-3.589411654274e-01,-3.679949968748e-01,-3.724050456564e-01,-3.715508342301e-01,-3.646515115042e-01,-1.548697800949e-01
-3.055751681970e-01,-2.822046494209e-01,-2.556074438336e-01,-2.253557221544e-01,-1.897025385754e-01,-1.480830783665e-01,-9.810750635161e-02,-2.857001641846e-01,-2.958471168771e-01,-3.177048182821e-01,-3.366595789930e-01,-3.525032368511e-01,-3.645033365217e-01,-3.724700419638e-01,-3.757660726376e-01,-3.737769146177e-01,-3.657329316232e-01,-1.636048874432e-01
-2.962007866707e-01,-2.728797955305e-01,-2.463693699049e-01,-2.162483617505e-01,-1.807688559439e-01,-1.393806366707e-01,-8.970037477018e-02,-2.954371431705e-01,-3.051940187804e-01,-3.261093972502e-01,-3.440802804598e-01,-3.588997533335e-01,-3.698469571348e-01,-3.767293967778e-01,-3.789176643315e-01,-3.758032664724e-01,-3.666277774165e-01,-1.722717105538e-01
-2.865626772543e-01,-2.633258430447e-01,-2.369368197394e-01,-2.069811031408e-01,-1.717105395380e-01,-1.305891484884e-01,-8.124061395366e-02,-3.049727987587e-01,-3.143350046362e-01,-3.342993241465e-01,-3.512805674474e-01,-3.650731241788e-01,-3.749679552753e-01,-3.807699180554e-01,-3.818575804001e-01,-3.776285113694e-01,-3.673354698842e-01,-1.808660970971e-01
-2.766713170629e-01,-2.535524711265e-01,-2.273186533793e-01,-1.975619674483e-01,-1.625347417483e-01,-1.217148734313e-01,-7.273355673404e-02,-3.142991041397e-01,-3.232624226036e-01,-3.422678497668e-01,-3.582546226695e-01,-3.710184808444e-01,-3.798624050579e-01,-3.845886098830e-01,-3.845837237108e-01,-3.792514049903e-01,-3.678555506981e-01,-1.893838762639e-01
-2.665373258930e-01,-2.435694567110e-01,-2.175237892291e-01,-1.879990001788e-01,-1.532486101263e-01,-1.127640421895e-01,-6.418448807503e-02,-3.234081162317e-01,-3.319687162787e-01,-3.500083434772e-01,-3.649967645248e-01,-3.767311016512e-01,-3.845265327431e-01,-3.881826281687e-01,-3.870941433526e-01,-3.806708388286e-01,-3.681876827957e-01,-1.978208621668e-01
-2.561714447210e-01,-2.333866564329e-01,-2.075611891694e-01,-1.783002592668e-01,-1.438592781564e-01,-1.037428497792e-01,-5.559864056193e-02,-3.322919887216e-01,-3.404464371042e-01,-3.575143040609e-01,-3.715014562909e-01,-3.822064192880e-01,-3.889567225931e-01,-3.915492849171e-01,-3.893870374543e-01,-3.818858417139e-01,-3.683316508169e-01,-2.061728573399e-01
-2.455845144165e-01,-2.230139888134e-01,-1.974398439507e-01,-1.684738034091e-01,-1.343738563031e-01,-9.465744904383e-02,-4.698119011113e-02,-3.409429851785e-01,-3.486882568097e-01,-3.647793705072e-01,-3.777633151930e-01,-3.874400281429e-01,-3.931495225271e-01,-3.946860522953e-01,-3.914607557992e-01,-3.828955811507e-01,-3.682873613845e-01,-2.144356563309e-01
-2.347874547376e-01,-2.124614167527e-01,-1.871687589045e-01,-1.585276807066e-01,-1.247994233493e-01,-8.551394441605e-02,-3.833725190161e-02,-3.493534922080e-01,-3.566869798487e-01,-3.717973327130e-01,-3.837771213218e-01,-3.924276914423e-01,-3.971016495622e-01,-3.975905664776e-01,-3.933138022296e-01,-3.836993644676e-01,-3.680548432244e-01,-2.226050493835e-01
-2.237912436671e-01,-2.017389303769e-01,-1.767569400011e-01,-1.484699176386e-01,-1.151430180383e-01,-7.631838594758e-02,-2.967187653010e-02,-3.575160326103e-01,-3.644355557983e-01,-3.785621420666e-01,-3.895378263772e-01,-3.971653481790e-01,-4.008099950246e-01,-4.002606312613e-01,-3.949448368342e-01,-3.842966397764e-01,-3.676342471290e-01,-2.306768262051e-01
-2.126068971508e-01,-1.908565302799e-01,-1.662133802882e-01,-1.383085083893e-01,-1.054116310311e-01,-6.707676361204e-02,-2.099004639082e-02,-3.654232785062e-01,-3.719270916880e-01,-3.850679218856e-01,-3.950405622119e-01,-4.016491198081e-01,-4.042716295171e-01,-4.026942214418e-01,-3.963526779139e-01,-3.846869967363e-01,-3.670258457613e-01,-2.386467798148e-01
-2.012454492919e-01,-1.798242112031e-01,-1.555470467356e-01,-1.280514045435e-01,-9.561219719064e-02,-5.779500188564e-02,-1.229667228015e-02,-3.730680643932e-01,-3.791548642212e-01,-3.913089776785e-01,-4.002806491523e-01,-4.058753166945e-01,-4.074838076295e-01,-4.048894859390e-01,-3.975363037203e-01,-3.848701671229e-01,-3.662300333007e-01,-2.465107104673e-01
-1.897179330520e-01,-1.686519461873e-01,-1.447668675128e-01,-1.177065051703e-01,-8.575158820079e-02,-4.847895460928e-02,-3.596590226043e-03,-3.804434000954e-01,-3.861123318555e-01,-3.972798071988e-01,-4.052536040710e-01,-4.098404442923e-01,-4.104439723783e-01,-4.068447506673e-01,-3.984948539625e-01,-3.848460252006e-01,-3.652473249324e-01,-2.542644296475e-01
-1.780353615081e-01,-1.573496712333e-01,-1.338817197229e-01,-1.072816473066e-01,-7.583660552877e-02,-3.913440013462e-02,5.105441458871e-03,-3.875424835667e-01,-3.927931467042e-01,-4.029751102648e-01,-4.099551481893e-01,-4.135412090380e-01,-4.131497593644e-01,-4.085585211404e-01,-3.992276310791e-01,-3.846145878968e-01,-3.640783561801e-01,-2.619037641300e-01
-1.662087097063e-01,-1.459272705003e-01,-1.229004176125e-01,-9.678459685530e-02,-6.587397373667e-02,-2.976703675587e-02,1.380474490180e-02,-3.943587135112e-01,-3.991911662254e-01,-4.083897983133e-01,-4.143812145847e-01,-4.169745239424e-01,-4.155990006363e-01,-4.100294848047e-01,-3.997341012704e-01,-3.841760147771e-01,-3.627238820841e-01,-2.694245600979e-01
-1.542488971541e-01,-1.343945620704e-01,-1.118317012761e-01,-8.622303990693e-02,-5.587033414740e-02,-2.038247842811e-02,2.249672517397e-02,-4.008857017802e-01,-4.053004646609e-01,-4.135190036588e-01,-4.185279553825e-01,-4.201375138634e-01,-4.177897282484e-01,-4.112565130938e-01,-4.000138952906e-01,-3.835306078238e-01,-3.611847762272e-01,-2.768226873150e-01
-1.421667709847e-01,-1.227612843033e-01,-1.006842258711e-01,-7.560457449512e-02,-4.583223886864e-02,-1.098625077214e-02,3.117687257697e-02,-4.071172855083e-01,-4.111153441904e-01,-4.183580884313e-01,-4.223917486099e-01,-4.230275204447e-01,-4.197201775039e-01,-4.122386632011e-01,-4.000668089959e-01,-3.826788110152e-01,-3.594620296095e-01,-2.840940433447e-01
-1.299730898254e-01,-1.110370828029e-01,-8.946655135623e-02,-6.493670279207e-02,-3.576614517726e-02,-1.583787364835e-03,3.984076471419e-02,-4.130475389494e-01,-4.166303457661e-01,-4.229026531627e-01,-4.259692046904e-01,-4.256421067061e-01,-4.213887898735e-01,-4.129751795620e-01,-3.998928036476e-01,-3.816212097094e-01,-3.575567493759e-01,-2.912345578093e-01
-1.176785083965e-01,-9.923149801274e-02,-7.818713276371e-02,-5.422682374969e-02,-2.567841026536e-02,7.819573686427e-03,4.848406835082e-02,-4.186707849757e-01,-4.218402595922e-01,-4.271485449961e-01,-4.292571725602e-01,-4.279790612712e-01,-4.227942155817e-01,-4.134654950450e-01,-3.994920059702e-01,-3.803585298317e-01,-3.554701573975e-01,-2.982401966829e-01
-1.052935628648e-01,-8.735395345608e-02,-6.685431101495e-02,-4.348222618986e-02,-1.557528634807e-02,1.721859288790e-02,5.710254106628e-02,-4.239816062007e-01,-4.267401352161e-01,-4.310918654926e-01,-4.322527453871e-01,-4.300364022212e-01,-4.239353158523e-01,-4.137092318467e-01,-3.988647079639e-01,-3.788916368702e-01,-3.532035887120e-01,-3.051069666102e-01
-9.282865696966e-02,-7.541374463255e-02,-5.547630428477e-02,-3.271008234600e-02,-5.462916131885e-03,2.660813222510e-02,6.569203270315e-02,-4.289748556908e-01,-4.313252911980e-01,-4.347289780089e-01,-4.349532658733e-01,-4.318123805612e-01,-4.248111648084e-01,-4.137062020882e-01,-3.980113664707e-01,-3.772215346793e-01,-3.507584898252e-01,-3.118309192458e-01
-8.029404893667e-02,-6.342002857931e-02,-4.406119991871e-02,-2.191744185612e-02,4.652671358385e-03,3.598315775381e-02,7.424848661738e-02,-4.336456672290e-01,-4.355913243269e-01,-4.380565146229e-01,-4.373563311271e-01,-4.333054832904e-01,-4.254210510189e-01,-4.134564081124e-01,-3.969326024981e-01,-3.753493640960e-01,-3.481364168774e-01,-3.184081556035e-01
-6.769983919188e-02,-5.138181410366e-02,-3.261694690540e-02,-1.111122620646e-02,1.476556459740e-02,4.533874192081e-02,8.276794073459e-02,-4.379894650963e-01,-4.395341183520e-01,-4.410713825852e-01,-4.394597970871e-01,-4.345144360660e-01,-4.257644786900e-01,-4.129600424800e-01,-3.956292002987e-01,-3.732764013714e-01,-3.453390336800e-01,-3.248348304111e-01
-5.505595888233e-02,-3.930795268981e-02,-2.115134890362e-02,-2.982236230312e-04,2.486997302576e-02,5.467006561927e-02,9.124652841759e-02,-4.420019733375e-01,-4.431498522004e-01,-4.437707702742e-01,-4.412617824848e-01,-4.354382054529e-01,-4.258411684957e-01,-4.122174876654e-01,-3.941021062112e-01,-3.710040564213e-01,-3.423681096248e-01,-3.311071564606e-01
-4.237215920830e-02,-2.720713008069e-02,-9.672057822237e-03,1.051491559268e-02,3.496023017023e-02,6.397241998433e-02,9.968047915073e-02,-4.456792244794e-01,-4.464350076532e-01,-4.461521526362e-01,-4.427606723338e-01,-4.360760007520e-01,-4.256510580460e-01,-4.112293154524e-01,-3.923524272637e-01,-3.685338709005e-01,-3.392255174718e-01,-3.372214089472e-01
-2.965800156758e-02,-1.508785853263e-02,1.813432051074e-03,2.132168328905e-02,4.503079642345e-02,7.324120793490e-02,1.080661190467e-01,-4.490175676704e-01,-4.493863764525e-01,-4.482132960913e-01,-4.439551209334e-01,-4.364272754026e-01,-4.251943019921e-01,-4.099962860321e-01,-3.903814295434e-01,-3.658675161041e-01,-3.359132310205e-01,-3.431739297885e-01
-1.692284850954e-02,-2.958469738805e-03,1.329778937769e-02,3.211571725711e-02,5.507626148975e-02,8.247194546803e-02,1.163998711815e-01,-4.520136762145e-01,-4.520010668167e-01,-4.499522628900e-01,-4.448440543778e-01,-4.364917279528e-01,-4.244712717665e-01,-4.085193468051e-01,-3.881905363377e-01,-3.630067907026e-01,-3.324333226680e-01,-3.489611319151e-01
-4.175855493361e-03,9.172891585307e-03,2.477385055986e-02,4.289080459804e-02,6.509134650436e-02,9.166026271265e-02,1.246782557642e-01,-4.546645544718e-01,-4.542765093395e-01,-4.513674149051e-01,-4.454266725627e-01,-4.362693025966e-01,-4.234825549604e-01,-4.067996308907e-01,-3.857813260497e-01,-3.599536183147e-01,-3.287879608616e-01,-3.545795035260e-01
8.574036557716e-03,2.129827346299e-02,3.623462400517e-02,5.364088467405e-02,7.507090583390e-02,1.008019047500e-01,1.328978901474e-01,-4.569675441012e-01,-4.562104622531e-01,-4.524574168458e-01,-4.457024506825e-01,-4.357601892753e-01,-4.222289543398e-01,-4.048384553491e-01,-3.831555298960e-01,-3.567100449236e-01,-3.249794074490e-01,-3.600256122988e-01
2.131810791725e-02,3.340992177465e-02,4.767329387362e-02,6.436005165187e-02,8.500992856668e-02,1.098927322082e-01,1.410554886837e-01,-4.589203296235e-01,-4.578010160367e-01,-4.532212388844e-01,-4.456711402132e-01,-4.349648233425e-01,-4.207114865023e-01,-4.026373191184e-01,-3.803150293892e-01,-3.532782361440e-01,-3.210100149332e-01,-3.652961095471e-01
3.404786594494e-02,4.550028474579e-02,5.908322331896e-02,7.504255664926e-02,9.490353970186e-02,1.189287216385e-01,1.491478624374e-01,-4.605209432843e-01,-4.590465973541e-01,-4.536581586851e-01,-4.453327693783e-01,-4.338838847949e-01,-4.189313801796e-01,-4.001979006756e-01,-3.772618536153e-01,-3.496604743442e-01,-3.168822236373e-01,-3.703877343165e-01
4.675505022025e-02,5.756201681888e-02,7.045795723646e-02,8.568280949544e-02,1.047470010470e-01,1.279059656819e-01,1.571719187547e-01,-4.617677692001e-01,-4.599459723063e-01,-4.537677628295e-01,-4.446876430963e-01,-4.325182970697e-01,-4.168900741904e-01,-3.975220554242e-01,-3.739981763088e-01,-3.458591556320e-01,-3.125985587846e-01,-3.752973174114e-01
5.943163693807e-02,6.958798192458e-02,8.179122453111e-02,9.627538011717e-02,1.145357118336e-01,1.368206730333e-01,1.651246607015e-01,-4.626595467704e-01,-4.604982489876e-01,-4.535499476324e-01,-4.437363424085e-01,-4.308692254136e-01,-4.145892150485e-01,-3.946118128186e-01,-3.705263127368e-01,-3.418767867087e-01,-3.081616275012e-01,-3.800217853436e-01
7.206984258617e-02,8.157125616934e-02,9.307693992039e-02,1.068149995629e-01,1.242652090616e-01,1.456691682126e-01,1.730031863736e-01,-4.631953733469e-01,-4.607028793361e-01,-4.530049193473e-01,-4.424797233913e-01,-4.289380748278e-01,-4.120306542347e-01,-3.914693732311e-01,-3.668487163958e-01,-3.377159816017e-01,-3.035741157456e-01,-3.845581641941e-01
8.466212692581e-02,9.350512995768e-02,1.043092052873e-01,1.172965606778e-01,1.339311675828e-01,1.544478911507e-01,1.808046880876e-01,-4.633747061464e-01,-4.605596602723e-01,-4.521331937578e-01,-4.409189155547e-01,-4.267264875947e-01,-4.092164451391e-01,-3.880971045706e-01,-3.629679755335e-01,-3.333794582793e-01,-2.988387851731e-01,-3.889035833817e-01
9.720119529844e-02,1.053831095682e-01,1.154823105993e-01,1.277151184426e-01,1.435293999335e-01,1.631533965991e-01,1.885264514575e-01,-4.631973634029e-01,-4.600687341205e-01,-4.509355951596e-01,-4.390553197325e-01,-4.242363403954e-01,-4.061488396828e-01,-3.844975386615e-01,-3.588868094999e-01,-3.288700351577e-01,-2.939584699399e-01,-3.930552793279e-01
1.096800002825e-01,1.171989182037e-01,1.265907344105e-01,1.380658899907e-01,1.530558559290e-01,1.717823533717e-01,1.961658543650e-01,-4.626635247535e-01,-4.592305883134e-01,-4.494132547343e-01,-4.368906054718e-01,-4.214697410245e-01,-4.028302846287e-01,-3.806733673928e-01,-3.546080649397e-01,-3.241906275078e-01,-2.889360734537e-01,-3.970105990122e-01
1.220917427258e-01,1.289464965362e-01,1.376291439637e-01,1.483442543171e-01,1.625066220296e-01,1.803315434276e-01,2.037203658292e-01,-4.617737308574e-01,-4.580460543792e-01,-4.475676083214e-01,-4.344267079294e-01,-4.184290247147e-01,-3.992634175919e-01,-3.766274386475e-01,-3.501347118340e-01,-3.193442437673e-01,-2.837745650776e-01,-4.007670034086e-01
1.344298721797e-01,1.406200027684e-01,1.485923949098e-01,1.585457516923e-01,1.718779204895e-01,1.887978608036e-01,2.111875447819e-01,-4.605288822486e-01,-4.565163062161e-01,-4.454003935958e-01,-4.316658242851e-01,-4.151167500798e-01,-3.954510627607e-01,-3.723627520224e-01,-3.454698393997e-01,-3.143339817698e-01,-2.784769767922e-01,-4.043220707974e-01
1.466880867617e-01,1.522138122339e-01,1.594755306632e-01,1.686660827981e-01,1.811661083009e-01,1.971783104050e-01,2.185650387562e-01,-4.589302374276e-01,-4.546428576590e-01,-4.429136466607e-01,-4.286104096838e-01,-4.115356946895e-01,-3.913962263399e-01,-3.678824543494e-01,-3.406166518589e-01,-3.091630248946e-01,-2.730463998239e-01,-4.076734999422e-01
1.588603324747e-01,1.637225165586e-01,1.702737814112e-01,1.787011075969e-01,1.903676759432e-01,2.054700066632e-01,2.258505824933e-01,-4.569794101973e-01,-4.524275593492e-01,-4.401096980672e-01,-4.252631727195e-01,-4.076888502893e-01,-3.871020917299e-01,-3.631898350301e-01,-3.355784640847e-01,-3.038346381494e-01,-2.674859812445e-01,-4.108191131289e-01
1.709408020103e-01,1.751409224061e-01,1.809825627944e-01,1.886468439512e-01,1.994792459501e-01,2.136701720688e-01,2.330419964749e-01,-4.546783662552e-01,-4.498725949156e-01,-4.369911682740e-01,-4.216270704737e-01,-4.035794176789e-01,-3.825720144536e-01,-3.582883211959e-01,-3.303586971370e-01,-2.983521641906e-01,-2.617989205486e-01,-4.137568590552e-01
1.829239330645e-01,1.864640498297e-01,1.915974742791e-01,1.984994660064e-01,2.084975713041e-01,2.217761355886e-01,2.401371853858e-01,-4.520294190518e-01,-4.469804764833e-01,-4.335609625621e-01,-4.177053031266e-01,-3.992108012646e-01,-3.778095168459e-01,-3.531814727037e-01,-3.249608736952e-01,-2.927190192921e-01,-2.559884662153e-01,-4.164848155684e-01
1.948044061950e-01,1.976871302543e-01,2.021142972370e-01,2.082553023525e-01,2.174195336713e-01,2.297853309752e-01,2.471341365146e-01,-4.490352249326e-01,-4.437540395239e-01,-4.298222654223e-01,-4.135013081558e-01,-3.945866033014e-01,-3.728182825198e-01,-3.478729769829e-01,-3.193886134007e-01,-2.869386892685e-01,-2.500579122597e-01,-4.190011922425e-01
2.065771422472e-01,2.088056041115e-01,2.125289927529e-01,2.179108339781e-01,2.262421414856e-01,2.376952949760e-01,2.540309180968e-01,-4.456987775790e-01,-4.401964370670e-01,-4.257785344330e-01,-4.090187541413e-01,-3.897106178416e-01,-3.676021506242e-01,-3.423666437429e-01,-3.136456281187e-01,-2.810147253622e-01,-2.440105947810e-01,-4.213043327890e-01
2.182372993782e-01,2.198151181499e-01,2.228376991776e-01,2.274626920310e-01,2.349625278954e-01,2.455036654518e-01,2.608256776063e-01,-4.420234017697e-01,-4.363111332916e-01,-4.214334936496e-01,-4.042615341957e-01,-3.845868244068e-01,-3.621651099074e-01,-3.366663995566e-01,-3.077357171283e-01,-2.749507401023e-01,-2.378498885120e-01,-4.233927172971e-01
2.297802697069e-01,2.307115224437e-01,2.330367294438e-01,2.369076554005e-01,2.435779485813e-01,2.532081794110e-01,2.675166400021e-01,-4.380127464843e-01,-4.321018965207e-01,-4.167911265263e-01,-3.992337590400e-01,-3.792193814016e-01,-3.565112926041e-01,-3.307762823313e-01,-3.016627622538e-01,-2.687504031425e-01,-2.315792033771e-01,-4.252649642968e-01
2.412016756175e-01,2.414908671223e-01,2.431225681627e-01,2.462426481336e-01,2.520857794563e-01,2.608066709678e-01,2.741021059333e-01,-4.336707773733e-01,-4.275727916442e-01,-4.118556683936e-01,-3.939397497458e-01,-3.736126192881e-01,-3.506449681591e-01,-3.247004356810e-01,-2.954307229460e-01,-2.624174370869e-01,-2.252019810635e-01,-4.269198326405e-01
2.524973657436e-01,2.521493988415e-01,2.530918685191e-01,2.554647366998e-01,2.604835142588e-01,2.682970692324e-01,2.805804499097e-01,-4.290017686219e-01,-4.227281719936e-01,-4.066315985155e-01,-3.883840301654e-01,-3.677710335385e-01,-3.445705368062e-01,-3.184431032123e-01,-2.890436313236e-01,-2.559556133103e-01,-2.187216916113e-01,-4.283562231985e-01
2.636634106603e-01,2.626835570199e-01,2.629414489820e-01,2.645711271166e-01,2.687687620482e-01,2.756773961391e-01,2.869501184423e-01,-4.240102942352e-01,-4.175726706992e-01,-4.011236317522e-01,-3.825713190728e-01,-3.616992773868e-01,-3.382925230165e-01,-3.120086227384e-01,-2.825055871867e-01,-2.493687477823e-01,-2.121418300277e-01,-4.295731803655e-01
2.746960983101e-01,2.730899698594e-01,2.726682898464e-01,2.735591619504e-01,2.769392446126e-01,2.829457642212e-01,2.932096281580e-01,-4.187012187760e-01,-4.121111915567e-01,-3.953367098546e-01,-3.765065220383e-01,-3.554021543987e-01,-3.318155688340e-01,-3.054014204321e-01,-2.758207530099e-01,-2.426606969004e-01,-2.054659129318e-01,-4.305698933723e-01
2.855919291880e-01,2.833654501716e-01,2.822695296238e-01,2.824263172028e-01,2.849927937982e-01,2.901003743379e-01,2.993575638948e-01,-4.130796875861e-01,-4.063488994350e-01,-3.892759924167e-01,-3.701947230604e-01,-3.488846108791e-01,-3.251444271138e-01,-2.986260049340e-01,-2.689933489279e-01,-2.358353533418e-01,-1.986974752326e-01,-4.313456974019e-01
