6.904508523739e-01,6.888105972766e-01,6.871484230072e-01,6.854707319809e-01,6.838125908275e-01,6.821361715094e-01,6.804184974640e-01,6.787120725919e-01,6.770109802445e-01,6.752742384499e-01,6.735324160345e-01,6.718034470496e-01,6.700238855051e-01,6.682532273469e-01,6.664709464091e-01,6.646810487108e-01,6.628801677426e-01,6.611182523114e-01,6.592292597921e-01,6.573855317908e-01,6.555575090366e-01,6.537079910712e-01,6.517911432349e-01,6.499079545748e-01,6.480084658724e-01,6.460842260333e-01,6.441545046015e-01,6.422518222423e-01,6.403304683385e-01,3.635112197716e-01
6.903710498897e-01,6.886858818978e-01,6.869591660500e-01,6.852146335752e-01,6.834970281773e-01,6.817595227621e-01,6.799821678311e-01,6.782152396970e-01,6.764527633390e-01,6.746545489549e-01,6.728511975940e-01,6.710603987334e-01,6.692163856085e-01,6.673819349463e-01,6.655351544626e-01,6.636804383523e-01,6.618132691809e-01,6.600098024270e-01,6.580309052737e-01,6.561182106077e-01,6.542319740795e-01,6.523190294024e-01,6.503174025420e-01,6.483675192360e-01,6.463980065750e-01,6.443985408092e-01,6.423959915618e-01,6.404269540157e-01,6.384461060567e-01,4.032251771603e-01
6.880000160456e-01,6.862687226976e-01,6.844761032516e-01,6.826633842829e-01,6.808851369233e-01,6.790854065865e-01,6.772471545918e-01,6.754186278425e-01,6.735937666885e-01,6.717330243832e-01,6.698671857804e-01,6.680136929422e-01,6.661042986791e-01,6.642052318725e-01,6.622931703824e-01,6.603729067524e-01,6.584387823786e-01,6.565933666087e-01,6.545237278007e-01,6.525415162102e-01,6.505966763124e-01,6.486199213824e-01,6.465329830010e-01,6.445161011282e-01,6.424762914696e-01,6.404013421319e-01,6.383257925882e-01,6.362903673056e-01,6.342501172344e-01,4.405395149070e-01
6.833281552872e-01,6.815494642820e-01,6.796894340051e-01,6.778070378923e-01,6.759668475036e-01,6.741036412473e-01,6.722031802791e-01,6.703118603162e-01,6.684235112056e-01,6.664990946041e-01,6.645697298562e-01,6.626525880380e-01,6.606768107004e-01,6.587122293473e-01,6.567340348133e-01,6.547474262226e-01,6.527456158806e-01,6.508578601128e-01,6.486965350473e-01,6.466442055687e-01,6.446403529477e-01,6.425993769833e-01,6.404265286438e-01,6.383423251534e-01,6.362319233694e-01,6.340812076236e-01,6.319324724174e-01,6.298306167906e-01,6.277310908614e-01,4.753954353545e-01
6.763369291135e-01,6.745096187752e-01,6.725806396055e-01,6.706270459215e-01,6.687235989403e-01,6.667956668798e-01,6.648317068398e-01,6.628764149354e-01,6.609234857611e-01,6.589342746687e-01,6.569403816438e-01,6.549586589819e-01,6.529155452201e-01,6.508845944529e-01,6.488394631637e-01,6.467857626177e-01,6.447155914231e-01,6.427852209091e-01,6.405312902648e-01,6.384083136899e-01,6.363451367890e-01,6.342396219093e-01,6.319803304637e-01,6.298285860096e-01,6.276473991394e-01,6.254207361411e-01,6.231987433848e-01,6.210305245565e-01,6.188720043082e-01,5.077631131158e-01
6.669994786427e-01,6.651224953660e-01,6.631231223301e-01,6.610969065610e-01,6.591289962776e-01,6.571352117993e-01,6.551066108148e-01,6.530863079704e-01,6.510678397758e-01,6.490128662479e-01,6.469536057680e-01,6.449065160990e-01,6.427952913770e-01,6.406972870575e-01,6.385845914818e-01,6.364632301112e-01,6.343242077630e-01,6.323511788090e-01,6.300038940145e-01,6.278099446466e-01,6.256873548577e-01,6.235172045285e-01,6.211711448230e-01,6.189518752763e-01,6.166999458567e-01,6.143973937103e-01,6.121023206912e-01,6.098680434754e-01,6.076510939248e-01,5.376365712506e-01
6.552815733117e-01,6.533541563230e-01,6.512831715511e-01,6.491831412054e-01,6.471497960263e-01,6.450892871942e-01,6.429951873326e-01,6.409091072302e-01,6.388244052670e-01,6.367029888621e-01,6.345778199420e-01,6.324648541001e-01,6.302850624246e-01,6.281196274155e-01,6.259390531607e-01,6.237497769234e-01,6.215417355456e-01,6.195263554697e-01,6.170852970316e-01,6.148203937502e-01,6.126386580482e-01,6.104041337337e-01,6.079713428204e-01,6.056849393093e-01,6.033626876233e-01,6.009846899517e-01,5.986171079394e-01,5.963174505783e-01,5.940430552036e-01,5.650288612819e-01
6.411429084187e-01,6.391647219775e-01,6.370212792414e-01,6.348466207894e-01,6.327472416839e-01,6.306195321017e-01,6.284595046224e-01,6.263072958374e-01,6.241560697059e-01,6.219679620617e-01,6.197767862501e-01,6.175978521338e-01,6.153495052952e-01,6.131167147782e-01,6.108684065902e-01,6.086114219096e-01,6.063346628862e-01,6.042777147047e-01,6.017429634181e-01,5.994076198230e-01,5.971675005206e-01,5.948693661865e-01,5.923504088132e-01,5.899977858747e-01,5.876061606916e-01,5.851537023821e-01,5.827147300435e-01,5.803508872663e-01,5.780205890441e-01,5.899676216655e-01
6.245387799767e-01,6.225100527915e-01,6.202938327014e-01,6.180442694611e-01,6.158787765798e-01,6.136839356044e-01,6.114581356434e-01,6.092400129590e-01,6.070225256361e-01,6.047680641715e-01,6.025113786844e-01,6.002669498037e-01,5.979506857631e-01,5.956512212143e-01,5.933359375923e-01,5.910120654772e-01,5.886675147688e-01,5.865703858314e-01,5.839427064894e-01,5.815380895005e-01,5.792409903689e-01,5.768806640909e-01,5.742768088163e-01,5.718595598274e-01,5.694001967920e-01,5.668749680502e-01,5.643664325359e-01,5.619402649955e-01,5.595563123123e-01,6.124910578754e-01
6.054221694658e-01,6.033438405887e-01,6.010552161315e-01,5.987311767539e-01,5.965001647683e-01,5.942389664947e-01,5.919482965669e-01,5.896652007432e-01,5.873824258308e-01,5.850626958732e-01,5.827417546922e-01,5.804330264322e-01,5.780502759397e-01,5.756855868519e-01,5.733048623258e-01,5.709156999991e-01,5.685050708894e-01,5.663698841837e-01,5.636509208043e-01,5.611790165367e-01,5.588271340033e-01,5.564068453819e-01,5.537202500540e-01,5.512408085387e-01,5.487161947890e-01,5.461207620374e-01,5.435453662066e-01,5.410595548306e-01,5.386250505063e-01,6.326443621837e-01
5.837462729209e-01,5.816201427123e-01,5.792603541734e-01,5.768631507229e-01,5.745680518286e-01,5.722421416168e-01,5.698884226269e-01,5.675421873114e-01,5.651959731966e-01,5.628129771510e-01,5.604299585653e-01,5.580590107593e-01,5.556121705561e-01,5.531846423060e-01,5.507409557236e-01,5.482890440896e-01,5.458150056081e-01,5.436447518186e-01,5.408372325915e-01,5.383010175943e-01,5.358974950335e-01,5.334204464063e-01,5.306543509380e-01,5.281161556104e-01,5.255297984566e-01,5.228677798444e-01,5.202292733305e-01,5.176874764356e-01,5.152065273604e-01,6.504765721393e-01
5.594675076313e-01,5.572963915322e-01,5.548677289983e-01,5.523997427668e-01,5.500429955014e-01,5.476550619764e-01,5.452412095394e-01,5.428347331529e-01,5.404279719456e-01,5.379848032519e-01,5.355429814396e-01,5.331129450294e-01,5.306055550613e-01,5.281186804386e-01,5.256156267290e-01,5.231046211353e-01,5.205709695129e-01,5.183696371532e-01,5.154775862728e-01,5.128812013078e-01,5.104302835919e-01,5.079008121572e-01,5.050597355246e-01,5.024673960219e-01,4.998239926040e-01,4.971002349434e-01,4.944035858269e-01,4.918105960044e-01,4.892884600215e-01,6.660378530614e-01
5.325490246847e-01,5.303369065054e-01,5.278428970896e-01,5.253077692013e-01,5.228929902474e-01,5.204469396683e-01,5.179771424457e-01,5.155145618310e-01,5.130513599351e-01,5.105523784926e-01,5.080562956693e-01,5.055715202300e-01,5.030084411801e-01,5.004669920399e-01,4.979094538511e-01,4.953442945479e-01,4.927561239987e-01,4.905288240452e-01,4.875577763288e-01,4.849066987771e-01,4.824138832516e-01,4.798376201797e-01,4.769275573635e-01,4.742870165571e-01,4.715926203184e-01,4.688133731462e-01,4.660649359053e-01,4.634268327011e-01,4.608700583679e-01,6.793771808297e-01
5.029647456921e-01,5.007169259252e-01,4.981625215799e-01,4.955653441477e-01,4.930974991225e-01,4.905986277957e-01,4.880785232596e-01,4.855653846469e-01,4.830512306336e-01,4.805022351170e-01,4.779578695320e-01,4.754240872753e-01,4.728116734195e-01,4.702218676823e-01,4.676161820613e-01,4.650032595362e-01,4.623671274325e-01,4.601202078941e-01,4.570774205979e-01,4.543786303339e-01,4.518508092509e-01,4.492348306880e-01,4.462634438814e-01,4.435821314535e-01,4.408443100456e-01,4.380173912425e-01,4.352250654162e-01,4.325493587270e-01,4.299659124941e-01,6.905403960882e-01
4.707039262466e-01,4.684271595789e-01,4.658189198882e-01,4.631664219826e-01,4.606519898714e-01,4.581071488875e-01,4.555439904594e-01,4.529874119072e-01,4.504293360100e-01,4.478377270833e-01,4.452526507454e-01,4.426771313015e-01,4.400233922376e-01,4.373930500894e-01,4.347471639922e-01,4.320944730043e-01,4.294185531493e-01,4.271596979516e-01,4.240543525280e-01,4.213164847285e-01,4.187620729465e-01,4.161150365347e-01,4.130918334106e-01,4.103788040808e-01,4.076067819945e-01,4.047417280212e-01,4.019151006925e-01,3.992108586078e-01,3.966102328179e-01,6.995685989518e-01
4.357762260111e-01,4.334788407825e-01,4.308251034843e-01,4.281258245078e-01,4.255729489256e-01,4.229906939879e-01,4.203935019012e-01,4.178023198533e-01,4.152090379506e-01,4.125839648485e-01,4.099674833714e-01,4.073591722360e-01,4.046739154857e-01,4.020125971626e-01,3.993362041255e-01,3.966534788180e-01,3.939476950904e-01,3.916860005821e-01,3.885293853267e-01,3.857628622441e-01,3.831919027420e-01,3.805241619648e-01,3.774606521752e-01,3.747267006277e-01,3.719314784836e-01,3.690396708833e-01,3.661901347350e-01,3.634680883463e-01,3.608613823391e-01,7.064968537396e-01
3.982172349272e-01,3.959092258615e-01,3.932202561124e-01,3.904846974134e-01,3.879033163273e-01,3.852940338731e-01,3.826737204645e-01,3.800586115107e-01,3.774406449614e-01,3.747931263347e-01,3.721563917792e-01,3.695260238711e-01,3.668209687966e-01,3.641400848666e-01,3.614447337023e-01,3.587435547296e-01,3.560196859468e-01,3.537657073426e-01,3.505713700543e-01,3.477885023728e-01,3.452127409189e-01,3.425364283057e-01,3.394462477930e-01,3.367039910773e-01,3.338984322086e-01,3.309931906712e-01,3.281340280802e-01,3.254066446271e-01,3.228066102415e-01,7.113531755747e-01
3.580943663834e-01,3.557874506036e-01,3.530755582693e-01,3.503163020780e-01,3.477182461058e-01,3.450942454157e-01,3.424637039734e-01,3.398372714079e-01,3.372070326771e-01,3.345500410944e-01,3.319061272789e-01,3.292663056889e-01,3.265551577242e-01,3.238680414116e-01,3.211672064440e-01,3.184610697211e-01,3.157328152736e-01,3.134985745235e-01,3.102824325884e-01,3.074974797128e-01,3.049303989903e-01,3.022594681087e-01,2.991584593642e-01,2.964223764477e-01,2.936212502847e-01,2.907178813989e-01,2.878643039502e-01,2.851458186946e-01,2.825668607125e-01,7.141577744149e-01
3.155129812856e-01,3.132206065880e-01,3.105002192655e-01,3.077320024504e-01,3.051310504913e-01,3.025066101828e-01,2.998807551240e-01,2.972575686280e-01,2.946294014173e-01,2.919778996408e-01,2.893418282377e-01,2.867070571022e-01,2.840055301389e-01,2.813274601308e-01,2.786365613992e-01,2.759408970150e-01,2.732238918106e-01,2.710228378745e-01,2.678032317576e-01,2.650324094263e-01,2.624892121877e-01,2.598394275616e-01,2.567456628519e-01,2.540320802451e-01,2.512520512265e-01,2.483678412297e-01,2.455369732975e-01,2.428433698553e-01,2.403014915717e-01,7.149225367995e-01
2.706225526865e-01,2.683598464736e-01,2.656475247260e-01,2.628872536410e-01,2.602991335745e-01,2.576904899728e-01,2.550862351990e-01,2.524828111070e-01,2.498729728729e-01,2.472438891683e-01,2.446325942040e-01,2.420192538795e-01,2.393450279711e-01,2.366931894891e-01,2.340295507244e-01,2.313616799491e-01,2.286734466586e-01,2.265203591138e-01,2.233180343339e-01,2.205794574804e-01,2.180769880662e-01,2.154658518587e-01,2.123995858664e-01,2.097265980031e-01,2.069861484770e-01,2.041402880286e-01,2.013510828857e-01,1.987000115612e-01,1.962126958657e-01,7.136507310244e-01
2.236226208866e-01,2.214062682758e-01,2.187206489167e-01,2.159873409888e-01,2.134296627083e-01,2.108549273007e-01,2.082910893177e-01,2.057257986950e-01,2.031523732095e-01,2.005645027417e-01,1.979967210869e-01,1.954229736471e-01,1.927955752352e-01,1.901889471631e-01,1.875716793857e-01,1.849506977552e-01,1.823105244905e-01,1.802213519788e-01,1.770593545092e-01,1.743729035354e-01,1.719294975303e-01,1.693761022311e-01,1.663596407507e-01,1.637469542898e-01,1.610662303319e-01,1.582796598076e-01,1.555527372820e-01,1.529633614295e-01,1.505493787156e-01,7.103369273192e-01
1.747682270589e-01,1.726162677188e-01,1.699779212018e-01,1.672925591591e-01,1.647846675299e-01,1.622636612861e-01,1.597607743429e-01,1.572536667468e-01,1.547363949634e-01,1.522102150178e-01,1.497062913371e-01,1.471919050808e-01,1.446324979525e-01,1.420916547220e-01,1.395414542608e-01,1.369880296675e-01,1.344167622626e-01,1.324083886674e-01,1.293118596190e-01,1.266989594208e-01,1.243342125351e-01,1.218590101832e-01,1.189164827289e-01,1.163851753529e-01,1.137857458269e-01,1.110809110601e-01,1.084383072633e-01,1.059310690226e-01,1.036102050659e-01,7.049671307086e-01
1.243744543686e-01,1.223059898241e-01,1.197371791452e-01,1.171224651989e-01,1.146852018903e-01,1.122391959192e-01,1.098192282832e-01,1.073917608445e-01,1.049517800106e-01,1.025091686174e-01,1.000907652715e-01,9.765684864434e-02,9.518792604061e-02,9.273474500344e-02,9.027359681412e-02,8.780967359269e-02,8.532941381771e-02,8.341934738831e-02,8.041520507487e-02,7.789850846352e-02,7.563295809135e-02,7.325743894319e-02,7.041446558330e-02,6.798665238311e-02,6.549117407962e-02,6.289168505439e-02,6.035650733535e-02,5.795280642618e-02,5.574550621742e-02,6.975191304090e-01
7.281965583388e-02,7.085446248519e-02,6.837879376435e-02,6.585879389354e-02,6.351415966957e-02,6.116551468887e-02,5.885147845562e-02,5.652614302375e-02,5.418562693138e-02,5.184947767320e-02,4.953918342309e-02,4.720782171298e-02,4.485279360632e-02,4.251006196203e-02,4.016084250499e-02,3.780924584792e-02,3.544295032393e-02,3.364893434756e-02,3.076543560679e-02,2.836840637435e-02,2.622312281805e-02,2.396939995868e-02,2.125264656183e-02,1.895105084348e-02,1.658283629417e-02,1.411302514969e-02,1.170900930082e-02,9.430792023058e-03,7.357719468567e-03,6.879630756755e-01
2.054691584332e-02,1.870496385671e-02,1.634692312232e-02,1.394659606527e-02,1.171730918810e-02,9.489010753292e-03,7.304462447687e-03,5.104308112424e-03,2.886005738188e-03,6.797362293485e-04,-1.499427615260e-03,-3.705635129808e-03,-5.922960472691e-03,-8.132040383640e-03,-1.034606166247e-02,-1.256212189087e-02,-1.479114250734e-02,-1.645159443953e-02,-1.918541635388e-02,-2.143902052011e-02,-2.344293141364e-02,-2.555263016738e-02,-2.811600872975e-02,-3.026857837381e-02,-3.248608877388e-02,-3.480170889398e-02,-3.705073701966e-02,-3.918147680697e-02,-4.109995843215e-02,6.762622937899e-01
-3.193671364249e-02,-3.363582916259e-02,-3.585145242342e-02,-3.810684071974e-02,-4.019788874335e-02,-4.228279635489e-02,-4.431436069108e-02,-4.636630632243e-02,-4.843963076033e-02,-5.049267301100e-02,-5.251784414959e-02,-5.457634322523e-02,-5.663237773796e-02,-5.868477984186e-02,-6.074053522956e-02,-6.279805612754e-02,-6.486673200858e-02,-6.637686767344e-02,-6.893188423981e-02,-7.101862253261e-02,-7.286059769942e-02,-7.480452322786e-02,-7.718754560391e-02,-7.916880394176e-02,-8.121265764748e-02,-8.335002498784e-02,-8.542077500196e-02,-8.738257544415e-02,-8.912699155013e-02,6.623743711541e-01
-8.406363145059e-02,-8.560133324943e-02,-8.765012758514e-02,-8.973569557213e-02,-9.166607868470e-02,-9.358514976829e-02,-9.544099345010e-02,-9.732239345672e-02,-9.922860894199e-02,-1.011058319956e-01,-1.029549841365e-01,-1.048439104693e-01,-1.067159914123e-01,-1.085895417711e-01,-1.104648436918e-01,-1.123417040090e-01,-1.142278821771e-01,-1.155722947127e-01,-1.179200694549e-01,-1.198175086404e-01,-1.214781727006e-01,-1.232357190069e-01,-1.254123313574e-01,-1.272011957946e-01,-1.290496166605e-01,-1.309858292508e-01,-1.328562432942e-01,-1.346288206153e-01,-1.361812246951e-01,6.462525229624e-01
-1.352121159790e-01,-1.365715396558e-01,-1.384302411107e-01,-1.403222718283e-01,-1.420707462407e-01,-1.438028637397e-01,-1.454617818572e-01,-1.471517305856e-01,-1.488700581853e-01,-1.505503826347e-01,-1.522030674550e-01,-1.539019593613e-01,-1.555691191165e-01,-1.572432359322e-01,-1.589175184486e-01,-1.605932159425e-01,-1.622763966669e-01,-1.634416397996e-01,-1.655552994538e-01,-1.672427627742e-01,-1.687046178946e-01,-1.702570357308e-01,-1.722029343089e-01,-1.737802521863e-01,-1.754133792392e-01,-1.771274562558e-01,-1.787774544305e-01,-1.803423944887e-01,-1.816870351767e-01,6.278472803385e-01
-1.847159979152e-01,-1.858827094629e-01,-1.875300323547e-01,-1.892068150892e-01,-1.907540892253e-01,-1.922802405951e-01,-1.937233763412e-01,-1.952031835725e-01,-1.967149593547e-01,-1.981796180730e-01,-1.996177432725e-01,-2.011082959087e-01,-2.025520658442e-01,-2.040085350234e-01,-2.054636296415e-01,-2.069200525792e-01,-2.083821574092e-01,-2.093573646033e-01,-2.112125221462e-01,-2.126718667985e-01,-2.139199988316e-01,-2.152511293817e-01,-2.169446201720e-01,-2.182939141393e-01,-2.196945605125e-01,-2.211682259312e-01,-2.225804695915e-01,-2.239219370157e-01,-2.250459231217e-01,6.071085257180e-01
-2.318776382513e-01,-2.328403374261e-01,-2.342578303852e-01,-2.357005272370e-01,-2.370300512961e-01,-2.383341150156e-01,-2.395457816127e-01,-2.407997643207e-01,-2.420892119851e-01,-2.433225555822e-01,-2.445311624469e-01,-2.457979896173e-01,-2.470031995779e-01,-2.482269496818e-01,-2.494478591341e-01,-2.506700559470e-01,-2.518961914185e-01,-2.526736663666e-01,-2.542493549121e-01,-2.554657413606e-01,-2.564885074043e-01,-2.575855004232e-01,-2.590083565163e-01,-2.601165516706e-01,-2.612709471364e-01,-2.624893983433e-01,-2.636500344131e-01,-2.647554653932e-01,-2.656493944469e-01,5.839879071419e-01
-2.759840562748e-01,-2.767352239483e-01,-2.779081069743e-01,-2.791015996033e-01,-2.802003338555e-01,-2.812698347163e-01,-2.822382975641e-01,-2.832545365306e-01,-2.843095088585e-01,-2.852997729343e-01,-2.862677707347e-01,-2.872991339662e-01,-2.882546628915e-01,-2.892344972883e-01,-2.902101250684e-01,-2.911870302864e-01,-2.921662057563e-01,-2.927419480833e-01,-2.940215174080e-01,-2.949841284109e-01,-2.957737865073e-01,-2.966277626023e-01,-2.977660340041e-01,-2.986241259421e-01,-2.995226018044e-01,-3.004752210154e-01,-3.013745660421e-01,-3.022353064634e-01,-3.028938194887e-01,5.584416593787e-01
-3.163258034506e-01,-3.168622487976e-01,-3.177801812948e-01,-3.187138473737e-01,-3.195729631151e-01,-3.203997501266e-01,-3.211179194715e-01,-3.218889338055e-01,-3.227015778166e-01,-3.234415638792e-01,-3.241623749598e-01,-3.249508354546e-01,-3.256502653910e-01,-3.263795059902e-01,-3.271032960941e-01,-3.278283673630e-01,-3.285541224116e-01,-3.289282513888e-01,-3.299001744561e-01,-3.306028389538e-01,-3.311560787857e-01,-3.317626934167e-01,-3.326074207999e-01,-3.332110418617e-01,-3.338486149509e-01,-3.345295791878e-01,-3.351627000739e-01,-3.357745487312e-01,-3.361967737677e-01,5.304338537416e-01
-3.522179180811e-01,-3.525411827859e-01,-3.531989102637e-01,-3.538672770009e-01,-3.544827421226e-01,-3.550635419768e-01,-3.555295258463e-01,-3.560528177122e-01,-3.566201174628e-01,-3.571077387682e-01,-3.575798082202e-01,-3.581227564401e-01,-3.585648826819e-01,-3.590418796213e-01,-3.595123210754e-01,-3.599840421351e-01,-3.604549393236e-01,-3.606319803965e-01,-3.612905166932e-01,-3.617321943914e-01,-3.620505292244e-01,-3.624103971883e-01,-3.629581815175e-01,-3.633080239729e-01,-3.636848378330e-01,-3.640935845039e-01,-3.644607344347e-01,-3.648243522002e-01,-3.650142019825e-01,4.999400883413e-01
-3.830220483870e-01,-3.831386304718e-01,-3.835364597553e-01,-3.839396841370e-01,-3.843126873380e-01,-3.846494895555e-01,-3.848669606632e-01,-3.851453859674e-01,-3.854695399389e-01,-3.857081872189e-01,-3.859353151628e-01,-3.862353358260e-01,-3.864244906637e-01,-3.866529563408e-01,-3.868739112461e-01,-3.870961198087e-01,-3.873160628295e-01,-3.873050671735e-01,-3.876507336313e-01,-3.878358207235e-01,-3.879258058781e-01,-3.880447499754e-01,-3.882981345018e-01,-3.884001946472e-01,-3.885217811120e-01,-3.886632913619e-01,-3.887701647477e-01,-3.888913152010e-01,-3.888576105733e-01,4.669516155586e-01
