2.072836743354e-01,1.585472019388e-01,1.131819939042e-01,6.897171739155e-02,2.376241297943e-02,5.839197978543e-01,5.492799891614e-01,5.155168757565e-01,4.834064692026e-01,4.535831457939e-01,4.264986036886e-01,4.022925824684e-01,3.809975058048e-01,3.624286066112e-01,3.463256589451e-01,3.323964346312e-01,3.203618037649e-01,3.099287554832e-01,3.008813211030e-01,2.930138448535e-01,2.861525772823e-01,2.801513430973e-01,2.748873818821e-01,2.702575437543e-01,2.661751006001e-01,2.625667648125e-01,2.593705138483e-01,2.565336218453e-01,2.540110885169e-01,2.517643536346e-01,2.497602453558e-01,2.479701185792e-01
2.059117193681e-01,1.571638395513e-01,1.117842926785e-01,6.755179253995e-02,2.230852683039e-02,5.839090833827e-01,5.492139646978e-01,5.153968341378e-01,4.832353391838e-01,4.533651404842e-01,4.262388075169e-01,4.019962751221e-01,3.806699620054e-01,3.620746560263e-01,3.459495593340e-01,3.320018326707e-01,3.199517844160e-01,3.095058299470e-01,3.004475967481e-01,2.925710526610e-01,2.857021405584e-01,2.796944347556e-01,2.744249715085e-01,2.697904358076e-01,2.657039654448e-01,2.620921633357e-01,2.588929174918e-01,2.560534286269e-01,2.535286359334e-01,2.512799290826e-01,2.492740945751e-01,2.474824525204e-01
2.045361308164e-01,1.557778137587e-01,1.103847851300e-01,6.613083084181e-02,2.085431579969e-02,5.838950947724e-01,5.491449214250e-01,5.152740370093e-01,4.830617164029e-01,4.531448968152e-01,4.259770126257e-01,4.016981902156e-01,3.803408408805e-01,3.617193072286e-01,3.455722203998e-01,3.316061316245e-01,3.195407893338e-01,3.090820373059e-01,3.000131008179e-01,2.921275729971e-01,2.852510905152e-01,2.792369785802e-01,2.739620712331e-01,2.693228892980e-01,2.652324372989e-01,2.616172093870e-01,2.584150047439e-01,2.555729511907e-01,2.530459278597e-01,2.507952747217e-01,2.487877369693e-01,2.469946002269e-01
2.031569267023e-01,1.543891437083e-01,1.089834910627e-01,6.470885256044e-02,1.939980061102e-02,5.838778319919e-01,5.490728592601e-01,5.151484843296e-01,4.828856009184e-01,4.529224149728e-01,4.257132193307e-01,4.013983281814e-01,3.800101429566e-01,3.613625608122e-01,3.451936427800e-01,3.312093321524e-01,3.191288191824e-01,3.086573782156e-01,2.995778339498e-01,2.916834064734e-01,2.847994277341e-01,2.787789751197e-01,2.734986815703e-01,2.688549047052e-01,2.647605166077e-01,2.611419033787e-01,2.579367759850e-01,2.550921898869e-01,2.525629646173e-01,2.503103908468e-01,2.483011728083e-01,2.465065619451e-01
2.017741251794e-01,1.529978486610e-01,1.075804303774e-01,6.328587804018e-02,1.794500205541e-02,5.838572950020e-01,5.489977781168e-01,5.150201760564e-01,4.827069927901e-01,4.526976951457e-01,4.254474279511e-01,4.010966894560e-01,3.796778687639e-01,3.610044173752e-01,3.448138271158e-01,3.308114349174e-01,3.187158746290e-01,3.082318533346e-01,2.991417967835e-01,2.912385537040e-01,2.843471527989e-01,2.783204249246e-01,2.730348030362e-01,2.683864825104e-01,2.642882038181e-01,2.606662457242e-01,2.574582315964e-01,2.546111450665e-01,2.520797465285e-01,2.498252777534e-01,2.478144023625e-01,2.460183379223e-01
2.003877445334e-01,1.516039479922e-01,1.061756230715e-01,6.186192770625e-02,1.648994099099e-02,5.838334837565e-01,5.489196779049e-01,5.148891121470e-01,4.825258920794e-01,4.524707375255e-01,4.251796388095e-01,4.007932744799e-01,3.793440188364e-01,3.606448775194e-01,3.444327740521e-01,3.304124405859e-01,3.183019563440e-01,3.078054633243e-01,2.987049899612e-01,2.907930153051e-01,2.838942662951e-01,2.778613285471e-01,2.725704361481e-01,2.679176231961e-01,2.638154993781e-01,2.601902368380e-01,2.569793719606e-01,2.541298170814e-01,2.515962739166e-01,2.493399357377e-01,2.473274259030e-01,2.455299284062e-01
1.989978031829e-01,1.502074611916e-01,1.047690892392e-01,6.043702206463e-02,1.503463834270e-02,5.838063982015e-01,5.488385585311e-01,5.147552925583e-01,4.823422988491e-01,4.522415423067e-01,4.249098522323e-01,4.004880836976e-01,3.790085937126e-01,3.602839418508e-01,3.440504842375e-01,3.300123498278e-01,3.178870650006e-01,3.073782088486e-01,2.982674141277e-01,2.903467918953e-01,2.834407688104e-01,2.774016865412e-01,2.721055814253e-01,2.674483272462e-01,2.633424037370e-01,2.597138771358e-01,2.565001974610e-01,2.536482062843e-01,2.511125471054e-01,2.488543650965e-01,2.468402437014e-01,2.450413336452e-01
1.976043196795e-01,1.488084078633e-01,1.033608490710e-01,5.901118170185e-02,1.357911510203e-02,5.837760382757e-01,5.487544198986e-01,5.146187172464e-01,4.821562131636e-01,4.520101096864e-01,4.246380685495e-01,4.001811175573e-01,3.786715939346e-01,3.599216109790e-01,3.436669583243e-01,3.296111633165e-01,3.174712012756e-01,3.069500905747e-01,2.978290699305e-01,2.898998840953e-01,2.829866609344e-01,2.769414994629e-01,2.716402393886e-01,2.669785951463e-01,2.628689173453e-01,2.592371670344e-01,2.560207084821e-01,2.531663130290e-01,2.506285664198e-01,2.483685661276e-01,2.463528560302e-01,2.445525538882e-01
1.962073127081e-01,1.474068077262e-01,1.019509228544e-01,5.758442728489e-02,1.212339232678e-02,5.837424039107e-01,5.486672619071e-01,5.144793861671e-01,4.819676350889e-01,4.517764398648e-01,4.243642880947e-01,3.998723765115e-01,3.783330200488e-01,3.595578855178e-01,3.432821969684e-01,3.292088817286e-01,3.170543658484e-01,3.065211091721e-01,2.973899580193e-01,2.894522925282e-01,2.825319432590e-01,2.764807678698e-01,2.711744105603e-01,2.665084273831e-01,2.623950406551e-01,2.587601069517e-01,2.555409054092e-01,2.526841376701e-01,2.501443321851e-01,2.478825391292e-01,2.458652631624e-01,2.440635893846e-01
1.948068010877e-01,1.460026806139e-01,1.005393309733e-01,5.615677956092e-02,1.066749114073e-02,5.837054950305e-01,5.485770844529e-01,5.143372992757e-01,4.817765646924e-01,4.515405330451e-01,4.240885112051e-01,3.995618610166e-01,3.779928726056e-01,3.591927660847e-01,3.428962008297e-01,3.288055057444e-01,3.166365594021e-01,3.060912653137e-01,2.969500790467e-01,2.890040178193e-01,2.820766163777e-01,2.760194923214e-01,2.707080954644e-01,2.660378244449e-01,2.619207741193e-01,2.582826973069e-01,2.550607886289e-01,2.522016805631e-01,2.496598447279e-01,2.473962844004e-01,2.453774653715e-01,2.435744403845e-01
1.934028037714e-01,1.445960464750e-01,9.912609390791e-02,5.472825935722e-02,9.211432733394e-03,5.836653115518e-01,5.484838874288e-01,5.141924565270e-01,4.815830020434e-01,4.513023894331e-01,4.238107382218e-01,3.992495715331e-01,3.776511521596e-01,3.588262533015e-01,3.425089705715e-01,3.284010360475e-01,3.162177826225e-01,3.056605596749e-01,2.965094336677e-01,2.885550605963e-01,2.816206808865e-01,2.755576733789e-01,2.702412946265e-01,2.655667868215e-01,2.614461181925e-01,2.578049385201e-01,2.545803585285e-01,2.517189420643e-01,2.491751043753e-01,2.469098022410e-01,2.448894629319e-01,2.430851071386e-01
1.919953398470e-01,1.431869253732e-01,9.771123223531e-02,5.329888758095e-02,7.755238359711e-03,5.836218533840e-01,5.483876707245e-01,5.140448578754e-01,4.813869472126e-01,4.510620092379e-01,4.235309694894e-01,3.989355085253e-01,3.773078592694e-01,3.584583477937e-01,3.421205068612e-01,3.279954733251e-01,3.157980361989e-01,3.052289929339e-01,2.960680225398e-01,2.881054214891e-01,2.811641373830e-01,2.750953116056e-01,2.697740085738e-01,2.650953150041e-01,2.609710733302e-01,2.573268310127e-01,2.540996154967e-01,2.512359225312e-01,2.486901114552e-01,2.464230929516e-01,2.444012561184e-01,2.425955898980e-01
1.905844285375e-01,1.417753374876e-01,9.629476662883e-02,5.186868521897e-02,6.298929339776e-03,5.835751204291e-01,5.482884342261e-01,5.138945032749e-01,4.811884002725e-01,4.508193926714e-01,4.232492053565e-01,3.986196724620e-01,3.769629944978e-01,3.580890501911e-01,3.417308103697e-01,3.275888182677e-01,3.153773208235e-01,3.047965657720e-01,2.956258463232e-01,2.876551011300e-01,2.807069864673e-01,2.746324075664e-01,2.693062378352e-01,2.646234094851e-01,2.604956399896e-01,2.568483752071e-01,2.536185599228e-01,2.507526223218e-01,2.482048662964e-01,2.459361568332e-01,2.439128452068e-01,2.421058889144e-01
1.891700892012e-01,1.403613031124e-01,9.487671785822e-02,5.043767333765e-02,4.842527058531e-03,5.835251125818e-01,5.481861778165e-01,5.137413926792e-01,4.809873612973e-01,4.505745399487e-01,4.229654461754e-01,3.983020638159e-01,3.766165584117e-01,3.577183611272e-01,3.413398817718e-01,3.271810715694e-01,3.149556371918e-01,3.043632788733e-01,2.951829056806e-01,2.872041001535e-01,2.802492287412e-01,2.741689618280e-01,2.688379829412e-01,2.641510707588e-01,2.600198186288e-01,2.563695715271e-01,2.531371921973e-01,2.502690417954e-01,2.477193692285e-01,2.454489941879e-01,2.434242304731e-01,2.416160044403e-01
1.877523413322e-01,1.389448426575e-01,9.345710678956e-02,4.900587308269e-02,3.386052965466e-03,5.834718297296e-01,5.480809013752e-01,5.135855260417e-01,4.807838303629e-01,4.503274512878e-01,4.226796923020e-01,3.979826830638e-01,3.762685515824e-01,3.573462812397e-01,3.409477217462e-01,3.267722339280e-01,3.145329860026e-01,3.039291329247e-01,2.947392012773e-01,2.867524191964e-01,2.797908648088e-01,2.737049749590e-01,2.683692444237e-01,2.636782993205e-01,2.595436097074e-01,2.558904203973e-01,2.526555127119e-01,2.497851813119e-01,2.472336205818e-01,2.449616053184e-01,2.429354121942e-01,2.411259367286e-01
1.863312045610e-01,1.375259766484e-01,9.203595438522e-02,4.757330567891e-02,1.929528574313e-03,5.834152717524e-01,5.479726047786e-01,5.134269033152e-01,4.805778075468e-01,4.500781269099e-01,4.223919440963e-01,3.976615306867e-01,3.759189745851e-01,3.569728111706e-01,3.405543309753e-01,3.263623060444e-01,3.141093679579e-01,3.034941286162e-01,2.942947337811e-01,2.863000588978e-01,2.793318952760e-01,2.732404475300e-01,2.679000228167e-01,2.632050956673e-01,2.590670136863e-01,2.554109222438e-01,2.521735218591e-01,2.493010412323e-01,2.467476206875e-01,2.444739905279e-01,2.424463906476e-01,2.406356860326e-01
1.849066986546e-01,1.361047257263e-01,9.061328170377e-02,4.613999243003e-02,4.729754627409e-04,5.833554385232e-01,5.478612878995e-01,5.132655244526e-01,4.803692929287e-01,4.498265670392e-01,4.221022019220e-01,3.973386071700e-01,3.755678279994e-01,3.565979515656e-01,3.401597101454e-01,3.259512886234e-01,3.136847837626e-01,3.030582666403e-01,2.938495038628e-01,2.858470198994e-01,2.788723207511e-01,2.727753801131e-01,2.674303186553e-01,2.627314602975e-01,2.585900310275e-01,2.549310774935e-01,2.516912200323e-01,2.488166219184e-01,2.462613698778e-01,2.439861501206e-01,2.419571661114e-01,2.401452526066e-01
1.834788435168e-01,1.346811106484e-01,8.918910989988e-02,4.470595471851e-02,-9.835847279643e-04,5.832923299074e-01,5.477469506078e-01,5.131013894064e-01,4.801582865898e-01,4.495727719033e-01,4.218104661469e-01,3.970139130030e-01,3.752151124092e-01,3.562217030746e-01,3.397638599465e-01,3.255391823732e-01,3.132592341251e-01,3.026215476928e-01,2.934035121952e-01,2.853933028448e-01,2.784121418441e-01,2.723097732825e-01,2.669601324767e-01,2.622573937109e-01,2.581126621945e-01,2.544508865747e-01,2.512086076263e-01,2.483319237329e-01,2.457748684852e-01,2.434980844014e-01,2.414677388645e-01,2.396546367051e-01
1.820476591888e-01,1.332551522876e-01,8.776346022431e-02,4.327121400528e-02,-2.440130293216e-03,5.832259457632e-01,5.476295927700e-01,5.129344981287e-01,4.799447886133e-01,4.493167417327e-01,4.215167371425e-01,3.966874486794e-01,3.748608284026e-01,3.558440663519e-01,3.393667810727e-01,3.251259880056e-01,3.128327197572e-01,3.021839724723e-01,2.929567594541e-01,2.849389083803e-01,2.779513591674e-01,2.718436276142e-01,2.664894648195e-01,2.617828964090e-01,2.576349076520e-01,2.539703499168e-01,2.507256850366e-01,2.478469470395e-01,2.452881168436e-01,2.430097936757e-01,2.409781091862e-01,2.391638385834e-01
1.806131658496e-01,1.318268716330e-01,8.633635402376e-02,4.183579182953e-02,-3.896639465451e-03,5.831562859419e-01,5.475092142495e-01,5.127648505717e-01,4.797287990840e-01,4.490584767612e-01,4.212210152844e-01,3.963592146971e-01,3.745049765719e-01,3.554650420556e-01,3.389684742217e-01,3.247117062359e-01,3.124052413735e-01,3.017455416802e-01,2.925092463180e-01,2.844838371542e-01,2.774899733353e-01,2.713769436859e-01,2.660183162238e-01,2.613079688943e-01,2.571567678660e-01,2.534894679502e-01,2.502424526598e-01,2.473616922029e-01,2.448011152872e-01,2.425212782499e-01,2.404882773566e-01,2.386728584973e-01
1.791753838158e-01,1.303962897898e-01,8.490781274079e-02,4.039970980853e-02,-5.353090414459e-03,5.830833502871e-01,5.473858149065e-01,5.125924466873e-01,4.795103180891e-01,4.487979772259e-01,4.209233009521e-01,3.960292115584e-01,3.741475575139e-01,3.550846308481e-01,3.385689400955e-01,3.242963377830e-01,3.119767996922e-01,3.013062560210e-01,2.920609734676e-01,2.840280898175e-01,2.770279849642e-01,2.709097220773e-01,2.655466872317e-01,2.608326116713e-01,2.566782433038e-01,2.530082411066e-01,2.497589108937e-01,2.468761595884e-01,2.443138641514e-01,2.420325384309e-01,2.399982436564e-01,2.381816967030e-01
1.777343335429e-01,1.289634279796e-01,8.347785791376e-02,3.896298963734e-02,-6.809461247716e-03,5.830071386355e-01,5.472593945981e-01,5.124172864271e-01,4.792893457174e-01,4.485352433672e-01,4.206235945291e-01,3.956974397698e-01,3.737885718295e-01,3.547028333960e-01,3.381681793995e-01,3.238798833694e-01,3.115473954346e-01,3.008661162021e-01,2.916119415866e-01,2.835716670232e-01,2.765653946726e-01,2.704419633700e-01,2.650745783867e-01,2.603568252454e-01,2.561993344339e-01,2.525266698190e-01,2.492750601368e-01,2.463903495624e-01,2.438263637722e-01,2.415435745264e-01,2.395080083671e-01,2.376903534577e-01
1.762900356247e-01,1.275283075402e-01,8.204651117669e-02,3.752565308860e-02,-8.265730010721e-03,5.829276508164e-01,5.471299531781e-01,5.122393697430e-01,4.790658820598e-01,4.482702754285e-01,4.203218964029e-01,3.953638998421e-01,3.734280201243e-01,3.543196503699e-01,3.377661928435e-01,3.234623437213e-01,3.111170293254e-01,3.004251229336e-01,2.911621513613e-01,2.831145694268e-01,2.761022030812e-01,2.699736681473e-01,2.646019902341e-01,2.598806101240e-01,2.557200417264e-01,2.520447545211e-01,2.487909007889e-01,2.459042624923e-01,2.433386144864e-01,2.410543868449e-01,2.390175717705e-01,2.371988290188e-01
1.748425107941e-01,1.260909499256e-01,8.061379425914e-02,3.608772201230e-02,-9.721874687340e-03,5.828448866522e-01,5.469974904974e-01,5.120586965866e-01,4.788399272091e-01,4.480030736570e-01,4.200182069652e-01,3.950285922908e-01,3.730659030078e-01,3.539350824449e-01,3.373629811409e-01,3.230437195684e-01,3.106857020925e-01,2.999832769290e-01,2.907116034805e-01,2.826567976863e-01,2.756384108126e-01,2.695048369944e-01,2.641289233206e-01,2.594039668155e-01,2.552403656524e-01,2.515624956482e-01,2.483064332508e-01,2.454178987462e-01,2.428506166318e-01,2.405649756956e-01,2.385269341494e-01,2.367071236443e-01
1.733917799233e-01,1.246513767065e-01,7.917972898616e-02,3.464921833553e-02,-1.117787320015e-02,5.827588459580e-01,5.468620064039e-01,5.118752669093e-01,4.786114812604e-01,4.477336383030e-01,4.197125266117e-01,3.946915176352e-01,3.727022210944e-01,3.535491303001e-01,3.369585450092e-01,3.226240116440e-01,3.102534144670e-01,2.995405789044e-01,2.902602986357e-01,2.821983524618e-01,2.751740184917e-01,2.690354704985e-01,2.636553781949e-01,2.589268958302e-01,2.547603066844e-01,2.510798936365e-01,2.478216579242e-01,2.449312586933e-01,2.423623705469e-01,2.400753413883e-01,2.380360957871e-01,2.362152375931e-01
1.719378640243e-01,1.232096095701e-01,7.774433727809e-02,3.321016406220e-02,-1.263370341081e-02,5.826695285417e-01,5.467235007424e-01,5.116890806627e-01,4.783805443106e-01,4.474619696201e-01,4.194048557422e-01,3.943526763996e-01,3.723369750025e-01,3.531617946190e-01,3.365528851698e-01,3.222032206853e-01,3.098201671835e-01,2.990970295791e-01,2.898082375211e-01,2.817392344160e-01,2.747090267452e-01,2.685655692485e-01,2.631813554070e-01,2.584493976795e-01,2.542798652961e-01,2.505969489236e-01,2.473365752118e-01,2.444443427037e-01,2.418738765709e-01,2.395854842336e-01,2.375450569675e-01,2.357231711243e-01
1.704807842490e-01,1.217656703200e-01,7.630764115051e-02,3.177058127282e-02,-1.408934312038e-02,5.825769342042e-01,5.465819733546e-01,5.115001377985e-01,4.781471164589e-01,4.471880678656e-01,4.190951947608e-01,3.940120691124e-01,3.719701653553e-01,3.527730760892e-01,3.361460023481e-01,3.217813474328e-01,3.093859609798e-01,2.986526296751e-01,2.893554208335e-01,2.812794442138e-01,2.742434362024e-01,2.680951338352e-01,2.627068555089e-01,2.579714728764e-01,2.537990419629e-01,2.501136619479e-01,2.468511855176e-01,2.439571511483e-01,2.413851350440e-01,2.390954045430e-01,2.370538179753e-01,2.352309244979e-01
1.690205618896e-01,1.203195808767e-01,7.486966271404e-02,3.033049212422e-02,-1.554477006971e-02,5.824810627393e-01,5.464374240794e-01,5.113084382683e-01,4.779111978067e-01,4.469119333000e-01,4.187835440755e-01,3.936696963066e-01,3.716017927801e-01,3.523829754027e-01,3.357378972737e-01,3.213583926309e-01,3.089507965971e-01,2.982073799177e-01,2.889018492725e-01,2.808189825225e-01,2.737772474942e-01,2.676241648515e-01,2.622318790540e-01,2.574931219355e-01,2.533178371609e-01,2.496300331494e-01,2.463654892464e-01,2.434696843990e-01,2.408961463071e-01,2.386051026285e-01,2.365623790956e-01,2.347384979741e-01
1.675572183788e-01,1.188713632771e-01,7.343042417425e-02,2.888991884928e-02,-1.699996193983e-02,5.823819139339e-01,5.462898527527e-01,5.111139820239e-01,4.776727884572e-01,4.466335661876e-01,4.184699040987e-01,3.933255585195e-01,3.712318579091e-01,3.519914932557e-01,3.353285706799e-01,3.209343570275e-01,3.085146747798e-01,2.977612810350e-01,2.884475235401e-01,2.803578500120e-01,2.733104612539e-01,2.671526628917e-01,2.617564265975e-01,2.570143453727e-01,2.528362513681e-01,2.491460629688e-01,2.458794868040e-01,2.429819428286e-01,2.404069107021e-01,2.381145788028e-01,2.360707406144e-01,2.342458918141e-01
1.660907752903e-01,1.174210396749e-01,7.198994783149e-02,2.744888375668e-02,-1.845489635225e-02,5.822794875675e-01,5.461392592074e-01,5.109167690172e-01,4.774318885164e-01,4.463529667959e-01,4.181542752471e-01,3.929796562932e-01,3.708603613785e-01,3.515986303489e-01,3.349180233041e-01,3.205092413745e-01,3.080775962758e-01,2.973143337582e-01,2.879924443414e-01,2.798960473542e-01,2.728430781169e-01,2.666806285525e-01,2.612804986962e-01,2.565351437055e-01,2.523542850633e-01,2.486617518483e-01,2.453931785974e-01,2.424939268109e-01,2.399174285714e-01,2.376238333796e-01,2.355789028182e-01,2.337531062793e-01
1.646212543389e-01,1.159686323407e-01,7.054825608076e-02,2.600740923058e-02,-1.990955086941e-02,5.821737834130e-01,5.459856432737e-01,5.107167992003e-01,4.771884980921e-01,4.460701353961e-01,4.178366579416e-01,3.926319901742e-01,3.704873038296e-01,3.512043873872e-01,3.345062558879e-01,3.200830464272e-01,3.076395618362e-01,2.968665388214e-01,2.875366123837e-01,2.794335752237e-01,2.723750987206e-01,2.662080624322e-01,2.608040959087e-01,2.560555174529e-01,2.518719387271e-01,2.481771002312e-01,2.449065650346e-01,2.420056367204e-01,2.394277002585e-01,2.371328666731e-01,2.350868659943e-01,2.332601416321e-01
