6.323623528239e-01,6.287287821836e-01,6.252512762792e-01,6.215000486935e-01,6.176541848156e-01,6.138936292911e-01,6.100692863935e-01,6.062209592260e-01,6.023753487638e-01,5.984268043766e-01,5.945033849830e-01,5.904646498419e-01,5.864206286908e-01,5.823484898104e-01,5.782633104875e-01,5.740664407962e-01,5.698564353461e-01,5.656111557046e-01,5.613287377980e-01,5.569829525934e-01,5.526015404313e-01,5.481739007670e-01,5.437449988374e-01,5.391857033647e-01,5.348549492357e-01,5.300849978599e-01,5.253465284724e-01,5.206263955515e-01,5.158619352430e-01,6.614505331715e-01,6.600697356645e-01,6.570117470200e-01,6.536530201740e-01,6.504065640009e-01,6.471209156806e-01,6.438070546437e-01,6.404610667846e-01,6.370752796660e-01,6.336935712838e-01,6.301948113829e-01,6.267092015197e-01,6.231844785703e-01,6.196104391761e-01,6.160065089683e-01,6.123590636927e-01,6.086608294000e-01,6.049502738618e-01,6.011323166501e-01
6.205601379464e-01,6.168395341881e-01,6.132850555189e-01,6.094440544169e-01,6.055055103235e-01,6.016578818559e-01,5.977460348653e-01,5.938102290923e-01,5.898790793065e-01,5.858419192105e-01,5.818323170712e-01,5.777047003051e-01,5.735728799203e-01,5.694135861943e-01,5.652419882605e-01,5.609564695894e-01,5.566586328573e-01,5.523259469704e-01,5.479562021527e-01,5.435226616169e-01,5.390537566449e-01,5.345378375944e-01,5.300240875233e-01,5.253760243812e-01,5.209671325594e-01,5.161044266216e-01,5.112761946707e-01,5.064691590155e-01,5.016181916556e-01,6.545970417168e-01,6.531860006243e-01,6.500645352410e-01,6.466258434051e-01,6.433076106899e-01,6.399493379161e-01,6.365627151079e-01,6.331436746176e-01,6.296840169699e-01,6.262301250777e-01,6.226542221774e-01,6.190937015638e-01,6.154934886330e-01,6.118428049915e-01,6.081618059369e-01,6.044373021310e-01,6.006603697765e-01,5.968717138890e-01,5.929726254021e-01
6.078839550568e-01,6.040763952187e-01,6.004452751641e-01,5.965147060337e-01,5.924837464866e-01,5.885494361870e-01,5.845506527634e-01,5.805279800578e-01,5.765120195248e-01,5.723870549130e-01,5.682921466630e-01,5.640766912132e-01,5.598581774363e-01,5.556129542798e-01,5.513562254938e-01,5.469835295136e-01,5.425994017628e-01,5.381809726857e-01,5.337256758187e-01,5.292062710133e-01,5.246518856139e-01,5.200497619602e-01,5.154534725716e-01,5.107190419871e-01,5.062344680621e-01,5.012817147561e-01,4.963665296345e-01,4.914755227554e-01,4.865411231826e-01,6.469912869439e-01,6.455498329791e-01,6.423646341672e-01,6.388455070942e-01,6.354552239200e-01,6.320240989586e-01,6.285645486024e-01,6.250723534443e-01,6.215387728510e-01,6.180127258101e-01,6.143597252400e-01,6.107244289751e-01,6.070489239384e-01,6.033218502160e-01,5.995640839573e-01,5.957629404144e-01,5.919077516699e-01,5.880415242911e-01,5.840618968316e-01
5.943230824287e-01,5.904289660404e-01,5.867218530308e-01,5.827022584295e-01,5.785794966553e-01,5.745592375591e-01,5.704744421485e-01,5.663658720545e-01,5.622661902240e-01,5.580546051896e-01,5.538756370460e-01,5.495737748878e-01,5.452700620684e-01,5.409405289432e-01,5.366003512935e-01,5.321423632925e-01,5.276738985826e-01,5.231718091175e-01,5.186331595531e-01,5.140302158444e-01,5.093928015198e-01,5.047069886832e-01,5.000309202208e-01,4.952129861492e-01,4.906556202828e-01,4.856160197368e-01,4.806171784822e-01,4.756456178788e-01,4.706313528948e-01,6.386256495411e-01,6.371536680172e-01,6.339046049926e-01,6.303047030923e-01,6.268422290900e-01,6.233381612534e-01,6.198056583277e-01,6.162403513500e-01,6.126329438319e-01,6.090349210169e-01,6.053050256994e-01,6.015952487996e-01,5.978448137082e-01,5.940417725926e-01,5.902077110641e-01,5.863305256767e-01,5.823977029965e-01,5.784546156061e-01,5.743952357755e-01
5.798673712951e-01,5.758874602386e-01,5.721053563924e-01,5.679976567837e-01,5.637840963775e-01,5.596790033570e-01,5.555095174170e-01,5.513164174683e-01,5.471345041488e-01,5.428378961430e-01,5.385765234285e-01,5.341901161773e-01,5.298031272663e-01,5.253913374902e-01,5.209698266087e-01,5.164288858014e-01,5.118784918458e-01,5.072952841565e-01,5.026759450458e-01,4.979922618226e-01,4.932747485240e-01,4.885082417516e-01,4.837556442909e-01,4.788575738010e-01,4.742307760290e-01,4.691080619451e-01,4.640293884307e-01,4.589812156627e-01,4.538911817166e-01,6.294921937302e-01,6.279896354873e-01,6.246767271657e-01,6.209958686205e-01,6.174612225130e-01,6.138842839149e-01,6.102789699851e-01,6.066407648767e-01,6.029598010387e-01,5.992901586590e-01,5.954837560141e-01,5.916999798664e-01,5.878751675657e-01,5.839967771414e-01,5.800870894302e-01,5.761346663098e-01,5.721250402714e-01,5.681060139931e-01,5.639678908101e-01
5.645075070591e-01,5.604429665044e-01,5.565872650033e-01,5.523928006223e-01,5.480898784830e-01,5.439014890313e-01,5.396490719756e-01,5.353732485178e-01,5.311110339586e-01,5.267314548203e-01,5.223897819961e-01,5.179211619174e-01,5.134532889197e-01,5.089617697349e-01,5.044615145302e-01,4.998404544625e-01,4.952110325354e-01,4.905497477156e-01,4.858528851716e-01,4.810917753837e-01,4.762976105509e-01,4.714539237838e-01,4.666285751120e-01,4.616542772209e-01,4.569619120388e-01,4.517603916203e-01,4.466062749164e-01,4.414859927408e-01,4.363248525692e-01,6.195827873896e-01,6.180496801331e-01,6.146731197404e-01,6.109113087411e-01,6.073046948207e-01,6.036551470560e-01,5.999773570076e-01,5.962666651323e-01,5.925126171787e-01,5.887719149143e-01,5.848896046328e-01,5.810325242505e-01,5.771341057822e-01,5.731812071802e-01,5.691967871470e-01,5.651701644525e-01,5.610848018184e-01,5.569909951048e-01,5.527753888171e-01
5.482352929282e-01,5.440877330931e-01,5.401602560367e-01,5.358808295182e-01,5.314904595376e-01,5.272207751455e-01,5.228876657015e-01,5.185314051168e-01,5.141913003748e-01,5.097312976040e-01,5.053119184903e-01,5.007639295598e-01,4.962180739946e-01,4.916498665352e-01,4.870739686852e-01,4.823761573467e-01,4.776711418516e-01,4.729353590465e-01,4.681646807503e-01,4.633300098527e-01,4.584631967363e-01,4.535464007279e-01,4.486526432435e-01,4.436066067425e-01,4.388530765418e-01,4.335776692118e-01,4.283531006283e-01,4.231658087122e-01,4.179388264351e-01,6.088892356340e-01,6.073256956664e-01,6.038858761131e-01,6.000433321732e-01,5.963651676579e-01,5.926434893507e-01,5.888937789620e-01,5.851112370042e-01,5.812848065522e-01,5.774738349310e-01,5.735164575339e-01,5.695870095309e-01,5.656160022311e-01,5.615896879589e-01,5.575316825220e-01,5.534321608891e-01,5.492723932850e-01,5.451052301552e-01,5.408136816244e-01
5.310439562378e-01,5.268154746641e-01,5.228185110844e-01,5.184564305251e-01,5.139810476858e-01,5.096325754734e-01,5.052215330849e-01,5.007876430513e-01,4.963725802668e-01,4.918352381533e-01,4.873412759505e-01,4.827173145491e-01,4.780969275035e-01,4.734556262358e-01,4.688077391175e-01,4.640371183063e-01,4.592605155522e-01,4.544543901724e-01,4.496141829514e-01,4.447104067745e-01,4.397755415522e-01,4.347903007496e-01,4.298330768711e-01,4.247204066216e-01,4.199106834880e-01,4.145669578423e-01,4.092775660970e-01,4.040289947581e-01,3.987420688715e-01,5.974034284245e-01,5.958096727408e-01,5.923072126888e-01,5.883844009729e-01,5.846353441665e-01,5.808422593064e-01,5.770214335761e-01,5.731679319082e-01,5.692700785050e-01,5.653898869211e-01,5.613585530040e-01,5.573579441784e-01,5.533156403569e-01,5.492172831924e-01,5.450871211555e-01,5.409162925959e-01,5.366837456718e-01,5.324449443642e-01,5.280793048775e-01
5.129284774439e-01,5.086217014113e-01,5.045580450664e-01,5.001161671219e-01,4.955587715911e-01,4.911345657867e-01,4.866489116250e-01,4.821407619747e-01,4.776542341156e-01,4.730432142624e-01,4.684783609227e-01,4.637824156799e-01,4.590915369731e-01,4.543813281199e-01,4.496656946856e-01,4.448268181048e-01,4.399832437720e-01,4.351115442714e-01,4.302067101113e-01,4.252389111156e-01,4.202412182478e-01,4.151928258841e-01,4.101777113957e-01,4.050041625094e-01,4.001438178375e-01,3.947380262074e-01,3.893901101084e-01,3.840866514716e-01,3.787463451214e-01,5.851175027458e-01,5.834938614545e-01,5.799296319811e-01,5.759272945546e-01,5.721082737095e-01,5.682447806719e-01,5.643539227913e-01,5.604306344465e-01,5.564626046710e-01,5.525145299205e-01,5.484106499482e-01,5.443403863417e-01,5.402283824032e-01,5.360596647033e-01,5.318590859797e-01,5.276188630896e-01,5.233154860038e-01,5.190070878794e-01,5.145695492115e-01
4.938859414053e-01,4.895040700330e-01,4.853770565324e-01,4.808588290773e-01,4.762230298060e-01,4.717267325916e-01,4.671703896673e-01,4.625919523384e-01,4.580380518987e-01,4.533576326124e-01,4.487261870381e-01,4.439628772668e-01,4.392061731734e-01,4.344318715592e-01,4.296533606031e-01,4.247514300983e-01,4.198461448060e-01,4.149142874285e-01,4.099503773167e-01,4.049242986194e-01,3.998696638274e-01,3.947640746095e-01,3.896973093077e-01,3.844693185628e-01,3.795645498869e-01,3.741036598252e-01,3.687042177895e-01,3.633529536945e-01,3.579665215571e-01,5.720240198360e-01,5.703709488537e-01,5.667461005897e-01,5.626652884698e-01,5.587775312234e-01,5.548449323383e-01,5.508854331688e-01,5.468938432740e-01,5.428572002715e-01,5.388428954526e-01,5.346682099447e-01,5.305301262100e-01,5.263503520443e-01,5.221132952952e-01,5.178443803487e-01,5.135370256344e-01,5.091651206684e-01,5.047895191692e-01,5.002826436848e-01
4.739159101547e-01,4.694627556651e-01,4.652762984065e-01,4.606858022066e-01,4.559758594642e-01,4.514117406330e-01,4.467892724239e-01,4.421451599216e-01,4.375286159892e-01,4.327837299304e-01,4.280906344052e-01,4.232652464987e-01,4.184480454051e-01,4.136151290931e-01,4.087792692799e-01,4.038201685573e-01,3.988591108771e-01,3.938731917091e-01,3.888564366391e-01,3.837785131384e-01,3.786735133208e-01,3.735173730334e-01,3.684058879786e-01,3.631306017636e-01,3.581882561486e-01,3.526799780889e-01,3.472367337660e-01,3.418454597020e-01,3.364208707449e-01,5.581161578700e-01,5.564342518251e-01,5.527502424152e-01,5.485923482693e-01,5.446374114920e-01,5.406373429969e-01,5.366109308809e-01,5.325528663716e-01,5.284495196401e-01,5.243709832296e-01,5.201275931395e-01,5.159238820183e-01,5.116786304562e-01,5.073756248516e-01,5.030408241449e-01,4.986689792396e-01,4.942312313176e-01,4.897912007504e-01,4.852179513023e-01
4.530208158632e-01,4.485008433976e-01,4.442594677238e-01,4.396014564879e-01,4.348223226787e-01,4.301953174690e-01,4.255119644028e-01,4.208074661126e-01,4.161336791435e-01,4.113299485603e-01,4.065808227434e-01,4.016993438298e-01,3.968276691275e-01,3.919423111445e-01,3.870553221044e-01,3.820456471988e-01,3.770354633902e-01,3.720022869915e-01,3.669396253958e-01,3.618170112517e-01,3.566689405937e-01,3.514696118808e-01,3.463210524990e-01,3.410063505152e-01,3.360339438040e-01,3.304867540887e-01,3.250081773014e-01,3.195854215971e-01,3.141313769465e-01,5.433879203946e-01,5.416779256593e-01,5.379365473595e-01,5.337033386577e-01,5.296831385170e-01,5.256176006902e-01,5.215263713884e-01,5.174040307924e-01,5.132362660007e-01,5.090958708874e-01,5.047862679431e-01,5.005195096189e-01,4.962114657124e-01,4.918452995152e-01,4.874474627160e-01,4.830141772257e-01,4.785136830752e-01,4.740124069575e-01,4.693761762979e-01
4.312063721285e-01,4.266247374246e-01,4.223336123342e-01,4.176135504298e-01,4.127709084527e-01,4.080866528430e-01,4.033483658978e-01,3.985894815124e-01,3.938645550753e-01,3.890083238629e-01,3.842094956056e-01,3.792786436840e-01,3.743592431315e-01,3.694283395117e-01,3.644971592351e-01,3.594442449344e-01,3.543923146145e-01,3.493194184351e-01,3.442185192520e-01,3.390591109242e-01,3.338760023993e-01,3.286415859278e-01,3.234643301567e-01,3.181188440608e-01,3.131245752281e-01,3.075477336480e-01,3.020430558196e-01,2.965980932739e-01,2.911240383729e-01,5.278343606663e-01,5.260971884218e-01,5.223005956124e-01,5.179942480027e-01,5.139110900075e-01,5.097824772440e-01,5.056289237529e-01,5.014449067898e-01,4.972154153720e-01,4.930159375859e-01,4.886430343202e-01,4.843162253737e-01,4.799484952210e-01,4.755223836221e-01,4.710647882815e-01,4.665735479580e-01,4.620138446118e-01,4.574549432763e-01,4.527595826587e-01
4.084820010749e-01,4.038445852311e-01,3.995095519030e-01,3.947336489351e-01,3.898339472635e-01,3.850988099334e-01,3.803122805419e-01,3.755057497910e-01,3.707365184727e-01,3.658348802342e-01,3.609934124046e-01,3.560206621202e-01,3.510610328381e-01,3.460922261507e-01,3.411245338570e-01,3.360364752254e-01,3.309509321241e-01,3.258466058610e-01,3.207158863895e-01,3.155283403788e-01,3.103189817891e-01,3.050583319502e-01,2.998615025795e-01,2.944946287042e-01,2.894873885320e-01,2.838909494812e-01,2.783701726807e-01,2.729130317859e-01,2.674291620019e-01,5.114518218756e-01,5.096885610950e-01,5.058392974508e-01,5.014624280786e-01,4.973190368286e-01,4.931301673749e-01,4.889172093391e-01,4.846745460436e-01,4.803864542696e-01,4.761311011078e-01,4.716982602644e-01,4.673148419176e-01,4.628909807136e-01,4.584085938613e-01,4.538949732384e-01,4.493497271400e-01,4.447348194342e-01,4.401223765526e-01,4.353722231599e-01
3.848612730284e-01,3.801747134978e-01,3.758023098201e-01,3.709775511935e-01,3.660280347701e-01,3.612491448553e-01,3.564218302283e-01,3.515751580274e-01,3.467692106221e-01,3.418300318367e-01,3.369537442757e-01,3.319473474264e-01,3.269557556310e-01,3.219574530992e-01,3.169616866940e-01,3.118473547877e-01,3.067371016903e-01,3.016104006881e-01,2.964590383393e-01,2.912527827345e-01,2.860267263982e-01,2.807494606653e-01,2.755429309888e-01,2.701648362459e-01,2.651542095113e-01,2.595490258336e-01,2.540229245461e-01,2.485643874367e-01,2.430816462560e-01,4.942381930262e-01,4.924501232419e-01,4.885511482584e-01,4.841068487065e-01,4.799063970263e-01,4.756605420506e-01,4.713915544373e-01,4.670937334692e-01,4.627506306514e-01,4.584430678592e-01,4.539541308183e-01,4.495180161096e-01,4.450420550593e-01,4.405075448921e-01,4.359421145565e-01,4.313473008111e-01,4.266816874986e-01,4.220202751432e-01,4.172201779362e-01
3.603623547432e-01,3.556340716237e-01,3.512315518520e-01,3.463657243592e-01,3.413744603245e-01,3.365597300223e-01,3.316998729447e-01,3.268213490157e-01,3.219870460600e-01,3.170189834069e-01,3.121164690789e-01,3.070854688975e-01,3.020709634240e-01,2.970523486968e-01,2.920377158878e-01,2.869067667125e-01,2.817814836518e-01,2.766422354163e-01,2.714801724385e-01,2.662654113393e-01,2.610329765059e-01,2.557494775390e-01,2.505438694166e-01,2.451654894695e-01,2.401617498233e-01,2.345594684116e-01,2.290395831360e-01,2.235911773901e-01,2.181212463403e-01,4.761931799861e-01,4.743817836891e-01,4.704364982229e-01,4.659283666962e-01,4.616745037890e-01,4.573754154146e-01,4.530542560772e-01,4.487052518369e-01,4.443112172864e-01,4.399555949068e-01,4.354149087266e-01,4.309305082201e-01,4.264069799095e-01,4.218250053801e-01,4.172124881818e-01,4.125730579308e-01,4.078617559820e-01,4.031564578049e-01,3.983118013436e-01
3.350084613025e-01,3.302466779178e-01,3.258220265332e-01,3.209237379426e-01,3.158996351473e-01,3.110577761671e-01,3.061744182660e-01,3.012731302276e-01,2.964196148940e-01,2.914321257334e-01,2.865127600906e-01,2.814669983043e-01,2.764394169354e-01,2.714104545390e-01,2.663869366447e-01,2.612498123807e-01,2.561199571132e-01,2.509787599854e-01,2.458167002232e-01,2.406044100925e-01,2.353766771531e-01,2.300980867325e-01,2.249047601597e-01,2.195377889520e-01,2.145518856710e-01,2.089649338903e-01,2.034635556740e-01,1.980375371095e-01,1.925928165674e-01,4.573185909389e-01,4.554855654349e-01,4.514978358703e-01,4.469300081985e-01,4.426268864067e-01,4.382788242912e-01,4.339098599983e-01,4.295141581213e-01,4.250737864214e-01,4.206747628848e-01,4.160872055132e-01,4.115594510959e-01,4.069934128733e-01,4.023691631105e-01,3.977148120638e-01,3.930362511206e-01,3.882848177453e-01,3.835412498160e-01,3.786579755627e-01
3.088283059110e-01,3.040420626205e-01,2.996040014108e-01,2.946826929761e-01,2.896355141734e-01,2.847760469775e-01,2.798790344218e-01,2.749648733096e-01,2.701020746366e-01,2.651054196171e-01,2.601793621625e-01,2.551294778106e-01,2.500994454015e-01,2.450708768778e-01,2.400492243491e-01,2.349171458594e-01,2.297939456543e-01,2.246621586884e-01,2.195115554389e-01,2.143134724405e-01,2.091022680120e-01,2.038404718903e-01,1.986715051890e-01,1.933283749363e-01,1.883719107566e-01,1.828134727872e-01,1.773436178416e-01,1.719529434841e-01,1.665465235666e-01,4.376186351211e-01,4.357659036485e-01,4.317400842618e-01,4.271172632375e-01,4.227695629497e-01,4.183773189448e-01,4.139654494069e-01,4.095280701647e-01,4.050464942852e-01,4.006092582653e-01,3.959802614278e-01,3.914146277117e-01,3.868116825874e-01,3.821508974995e-01,3.774605160884e-01,3.727488638065e-01,3.679634156890e-01,3.631877444935e-01,3.582723690711e-01
2.818565408606e-01,2.770557009912e-01,2.726136883540e-01,2.676796391224e-01,2.626200046982e-01,2.577532594426e-01,2.528532400165e-01,2.479368971683e-01,2.430755245869e-01,2.380807613356e-01,2.331589483599e-01,2.281163673465e-01,2.230952847349e-01,2.180786154802e-01,2.130703341552e-01,2.079552838057e-01,2.028507175893e-01,1.977404406983e-01,1.926134747524e-01,1.874420721524e-01,1.822599441422e-01,1.770275469370e-01,1.718957067272e-01,1.665895575202e-01,1.616747568064e-01,1.561587390583e-01,1.507341126551e-01,1.453924031135e-01,1.400380239158e-01,4.171002333560e-01,4.152299552494e-01,4.111709082942e-01,4.064983908137e-01,4.021113430105e-01,3.976802633892e-01,3.932309427696e-01,3.887574618589e-01,3.842403735910e-01,3.797706631113e-01,3.751062323414e-01,3.705087551416e-01,3.658750696763e-01,3.611840574612e-01,3.564640168320e-01,3.517258816428e-01,3.469131108464e-01,3.421120679181e-01,3.371716977565e-01
2.541341819978e-01,2.493294287657e-01,2.448936502204e-01,2.399579720009e-01,2.348973540813e-01,2.300344621580e-01,2.251428726470e-01,2.202358268921e-01,2.153873550153e-01,2.104063218764e-01,2.055004493506e-01,2.004773637311e-01,1.954773864438e-01,1.904848622859e-01,1.855021894267e-01,1.804168832875e-01,1.753436532227e-01,1.702676966986e-01,1.651772437049e-01,1.600456984680e-01,1.549058802834e-01,1.497161695897e-01,1.446348697669e-01,1.393795080081e-01,1.345191745812e-01,1.290601594127e-01,1.236951083465e-01,1.184165989198e-01,1.131285994532e-01,3.957733384681e-01,3.938879181295e-01,3.898010311276e-01,3.850847325456e-01,3.806641384312e-01,3.762001431270e-01,3.717193984784e-01,3.672159646412e-01,3.626696317890e-01,3.581737500249e-01,3.534804812610e-01,3.488577725860e-01,3.442000912002e-01,3.394857421916e-01,3.347429946654e-01,3.299855657128e-01,3.251527516754e-01,3.203336442969e-01,3.153759860749e-01
2.257090080787e-01,2.209118313711e-01,2.164931802837e-01,2.115678021405e-01,2.065185079268e-01,2.016713830169e-01,1.968004258780e-01,1.919149199917e-01,1.870915626657e-01,1.821368514908e-01,1.772593471348e-01,1.722686831853e-01,1.673026890002e-01,1.623472616070e-01,1.574031308217e-01,1.523609793833e-01,1.473324710341e-01,1.423043136235e-01,1.372638999933e-01,1.321860477802e-01,1.271024109335e-01,1.219693099192e-01,1.169525589630e-01,1.117624039562e-01,1.069698680048e-01,1.015830550894e-01,9.629250810500e-02,9.109198805884e-02,8.588524336572e-02,3.736512631943e-01,3.717533576164e-01,3.676445572998e-01,3.628910323598e-01,3.584432794849e-01,3.539528777438e-01,3.494473237737e-01,3.449206726490e-01,3.403519523793e-01,3.358367795667e-01,3.311218717045e-01,3.264811306608e-01,3.218067857671e-01,3.170765820143e-01,3.123186703214e-01,3.075497245941e-01,3.027047416119e-01,2.978754590041e-01,2.929088252659e-01
