2.942204949252e-01,2.943534918001e-01,2.942280071475e-01,2.945473935268e-01,2.945358570003e-01,2.945348024490e-01,2.942887013640e-01,2.945209238590e-01,2.945458029803e-01,2.945315269830e-01,2.945147348749e-01,2.945516970236e-01,2.944234312749e-01,-2.290572032906e-02,-2.266537190847e-02,-2.228659788522e-02,-2.153459434540e-02,-2.082165180088e-02,-2.003065747390e-02,-1.963596395734e-02,2.946575645472e-01,-1.785789977468e-02,-1.722241344854e-02
3.624739772043e-01,3.623268936409e-01,3.619385835785e-01,3.619559038820e-01,3.616697496431e-01,3.613916374861e-01,3.608886225202e-01,3.608193910528e-01,3.605596613881e-01,3.602641636161e-01,3.599610810753e-01,3.597067507412e-01,3.593023757927e-01,5.745154206917e-02,5.753873704068e-02,5.779575906849e-02,5.826805436224e-02,5.870132983221e-02,5.921893747994e-02,5.932644043997e-02,3.574280819769e-01,6.053466270157e-02,6.088373444944e-02
4.247551283819e-01,4.243476856481e-01,4.237185815922e-01,4.234529310227e-01,4.229131091480e-01,4.223787352977e-01,4.216409426014e-01,4.212896298768e-01,4.207657481697e-01,4.202094115527e-01,4.196408895961e-01,4.191155017553e-01,4.184557355922e-01,1.364922901218e-01,1.364265374863e-01,1.365578986090e-01,1.367444461511e-01,1.368927475218e-01,1.371285322577e-01,1.369518975789e-01,4.146132415502e-01,1.375723772033e-01,1.376318883708e-01
4.807137701413e-01,4.800674593550e-01,4.792204271621e-01,4.786931822770e-01,4.779218975480e-01,4.771533602716e-01,4.762034920302e-01,4.755914925134e-01,4.748253230036e-01,4.740298906871e-01,4.732180123820e-01,4.724432643581e-01,4.715498861055e-01,2.126334318662e-01,2.124209116996e-01,2.124281958779e-01,2.123349408076e-01,2.122047294921e-01,2.121623154686e-01,2.117149503009e-01,4.658898147730e-01,2.117544240631e-01,2.115324304446e-01
5.302065166721e-01,5.293424620795e-01,5.282992624937e-01,5.275317921675e-01,5.265504903981e-01,5.255691746853e-01,5.244286842564e-01,5.235772263510e-01,5.225900247441e-01,5.215766169269e-01,5.205427302483e-01,5.195397762924e-01,5.184337566185e-01,2.846404774824e-01,2.842914794597e-01,2.841802851690e-01,2.838217874095e-01,2.834279563849e-01,2.831198057826e-01,2.824220775904e-01,5.111033336179e-01,2.819053724554e-01,2.814178733809e-01
5.732418873156e-01,5.721793006065e-01,5.709592369164e-01,5.699712235911e-01,5.687991612500e-01,5.676243034456e-01,5.663121403076e-01,5.652406890774e-01,5.640516583434e-01,5.628393532626e-01,5.616026691486e-01,5.603906784101e-01,5.590908531524e-01,3.516089167005e-01,3.511361105183e-01,3.509146270813e-01,3.503108559748e-01,3.496735631033e-01,3.491178653718e-01,3.481940028747e-01,5.502239544846e-01,3.471577202737e-01,3.464255925210e-01
6.099307243210e-01,6.086858846634e-01,6.073049592485e-01,6.061132676248e-01,6.047665935791e-01,6.034143565877e-01,6.019461958002e-01,6.006713845151e-01,5.992967366135e-01,5.979016507344e-01,5.964783398149e-01,5.950735547486e-01,5.935957778472e-01,4.129274849847e-01,4.123444469422e-01,4.120221996807e-01,4.111957382120e-01,4.103376490151e-01,4.095555707761e-01,4.084310582977e-01,5.833064067461e-01,4.069179879868e-01,4.059643316424e-01
6.404436147782e-01,6.390292867232e-01,6.374997717546e-01,6.361177772792e-01,6.346090367653e-01,6.330920072500e-01,6.314798735186e-01,6.300148796647e-01,6.284673181842e-01,6.269021018194e-01,6.253048055995e-01,6.237200188873e-01,6.220767138780e-01,4.682312765154e-01,4.675513277256e-01,4.671381520893e-01,4.661119350152e-01,4.650559956220e-01,4.640694247523e-01,4.627689735182e-01,6.104553664558e-01,4.608235043541e-01,4.596715093009e-01
6.649758393423e-01,6.634010380456e-01,6.617313673977e-01,6.601686528382e-01,6.585066235368e-01,6.568336420220e-01,6.550858406008e-01,6.534401187177e-01,6.517286562662e-01,6.500023196746e-01,6.482399915235e-01,6.464843580903e-01,6.446843869691e-01,5.173512104507e-01,5.165865720238e-01,5.160918338154e-01,5.148874490593e-01,5.136552169720e-01,5.124850414659e-01,5.110311356477e-01,6.317967536928e-01,5.086957452425e-01,5.073671002794e-01
6.837196105344e-01,6.819896334454e-01,6.801845354980e-01,6.784468729451e-01,6.766366540971e-01,6.748128996347e-01,6.729341784035e-01,6.711134710607e-01,6.692435052285e-01,6.673615000191e-01,6.654395015272e-01,6.635186116372e-01,6.615673895921e-01,5.602646146169e-01,5.594258523831e-01,5.588579015552e-01,5.574944198281e-01,5.561049171190e-01,5.547698146289e-01,5.531817753976e-01,6.474549000275e-01,5.504945514611e-01,5.490083596620e-01
6.968429509487e-01,6.949596113067e-01,6.930204200944e-01,6.911099717863e-01,6.891532639881e-01,6.871805314756e-01,6.851724153357e-01,6.831789790280e-01,6.811525664474e-01,6.791170624942e-01,6.770374563924e-01,6.749536108814e-01,6.728534102140e-01,5.970500165543e-01,5.961457306400e-01,5.955115590727e-01,5.940048205369e-01,5.924738387773e-01,5.909895148893e-01,5.892829983558e-01,6.575352272837e-01,5.862760688309e-01,5.846482002679e-01
7.044744126308e-01,7.024364285891e-01,7.003615298064e-01,6.982772198729e-01,6.961727516028e-01,6.940498780252e-01,6.919111346693e-01,6.897441352934e-01,6.875604208853e-01,6.853707361790e-01,6.831327343449e-01,6.808853800349e-01,6.786357830139e-01,6.278478299984e-01,6.268845392455e-01,6.261896059317e-01,6.245518789072e-01,6.228916517270e-01,6.212704489327e-01,6.194572868852e-01,6.621119651746e-01,6.161560036109e-01,6.143988045083e-01
7.066928746111e-01,7.044963858834e-01,7.022817721930e-01,7.000197999440e-01,6.977638745059e-01,6.954872878368e-01,6.932145007025e-01,6.908705508903e-01,6.885263263517e-01,6.861794838145e-01,6.837800255220e-01,6.813663253048e-01,6.789648013930e-01,6.528275747225e-01,6.518097486117e-01,6.510579357757e-01,6.492978641626e-01,6.475170251168e-01,6.457678238127e-01,6.438561226034e-01,6.612204598398e-01,6.402788417499e-01,6.384011212161e-01
7.035218117690e-01,7.011610117778e-01,6.988009373530e-01,6.963554194065e-01,6.939425713809e-01,6.915069511421e-01,6.890951896631e-01,6.865690159642e-01,6.840593963954e-01,6.815507961821e-01,6.789852461979e-01,6.764007726575e-01,6.738433690924e-01,6.721615650985e-01,6.710917630855e-01,6.702854311863e-01,6.684081982384e-01,6.665119525355e-01,6.646402943398e-01,6.626347211628e-01,6.548537415410e-01,6.587930414117e-01,6.568002674464e-01
6.949276565097e-01,6.923955411829e-01,6.898832777072e-01,6.872470200436e-01,6.846707826674e-01,6.820698333550e-01,6.795134217329e-01,6.767986624261e-01,6.741178818012e-01,6.714420891004e-01,6.687050565692e-01,6.659446093503e-01,6.632267545386e-01,6.860045985436e-01,6.848836859298e-01,6.840238020835e-01,6.820314536020e-01,6.800219074951e-01,6.780302850215e-01,6.759324877065e-01,6.429631900741e-01,6.718318347620e-01,6.697264858252e-01
6.808221399642e-01,6.781113839134e-01,6.754400888525e-01,6.726055000815e-01,6.698592936336e-01,6.670866407418e-01,6.643800338295e-01,6.614701772559e-01,6.586125115097e-01,6.557641676538e-01,6.528504542119e-01,6.499090088933e-01,6.470264347986e-01,6.944790033903e-01,6.933064222868e-01,6.923927438599e-01,6.902846304200e-01,6.881612383787e-01,6.860495110000e-01,6.838586343694e-01,6.254633298873e-01,6.794991111874e-01,6.772811451397e-01
6.610687746928e-01,6.581727508488e-01,6.553364631290e-01,6.522966261003e-01,6.493747816995e-01,6.464250042394e-01,6.435637821734e-01,6.404532601086e-01,6.374140902122e-01,6.343889583115e-01,6.312946467497e-01,6.281684459501e-01,6.251182378922e-01,6.976644018972e-01,6.964384844371e-01,6.954697864414e-01,6.932430998324e-01,6.910032049242e-01,6.887691148312e-01,6.864823918686e-01,6.022409758989e-01,6.818598436052e-01,6.795272603155e-01
6.354939018050e-01,6.324078607252e-01,6.294026381867e-01,6.261525575529e-01,6.230514898879e-01,6.199213022111e-01,6.169032933533e-01,6.135887430491e-01,6.103657686167e-01,6.071619230402e-01,6.038856151159e-01,6.005734099599e-01,5.973551891144e-01,6.955916531093e-01,6.943099712479e-01,6.932843121555e-01,6.909347045852e-01,6.885741606211e-01,6.862139363383e-01,6.838273449413e-01,5.731691073415e-01,6.789346134153e-01,6.764840996126e-01
6.039029440306e-01,6.006253627678e-01,5.974505687460e-01,5.939886057972e-01,5.907081410029e-01,5.873977291776e-01,5.842242626558e-01,5.807059634113e-01,5.773005688993e-01,5.739197295742e-01,5.704639319878e-01,5.669683726498e-01,5.635856069360e-01,6.882406192741e-01,6.869003710038e-01,6.858153963785e-01,6.833376815165e-01,6.808515557819e-01,6.783606004988e-01,6.758695859657e-01,5.381259377980e-01,6.706979487972e-01,6.681256031482e-01
5.661026453965e-01,5.626367413884e-01,5.592964730610e-01,5.556259643398e-01,5.521708140131e-01,5.486853164897e-01,5.453625899091e-01,5.416460637473e-01,5.380648227118e-01,5.345138190483e-01,5.308864587419e-01,5.272156151659e-01,5.236770369529e-01,6.755416165170e-01,6.741400519359e-01,6.729933386449e-01,6.703822808159e-01,6.677656431916e-01,6.651393123104e-01,6.625395816258e-01,4.970196345143e-01,6.570803850704e-01,6.543825275296e-01
5.219300866194e-01,5.182854677948e-01,5.147900949870e-01,5.109211259545e-01,5.073024736388e-01,5.036535709853e-01,5.001940945069e-01,4.962918340662e-01,4.925481108621e-01,4.888404348458e-01,4.850564573664e-01,4.812254241697e-01,4.775465072901e-01,6.573806407442e-01,6.559155329789e-01,6.547049785114e-01,6.519561798738e-01,6.492049874184e-01,6.464394631473e-01,6.437278592563e-01,4.498189700634e-01,6.379743600288e-01,6.351484317732e-01
4.712890759442e-01,4.674834627607e-01,4.638512115756e-01,4.598024793445e-01,4.560396106110e-01,4.522471536595e-01,4.486711979518e-01,4.446044468835e-01,4.407200187903e-01,4.368773916829e-01,4.329603587853e-01,4.289928611977e-01,4.251972748442e-01,6.336086814357e-01,6.320788466684e-01,6.308031079757e-01,6.279140027414e-01,6.250260877864e-01,6.221193578377e-01,6.192948199325e-01,3.965898094484e-01,6.132442487054e-01,6.102898068633e-01
4.141940472724e-01,4.102549554792e-01,4.065134264392e-01,4.023140759233e-01,3.984359375563e-01,3.945294976083e-01,3.908664307972e-01,3.866668929556e-01,3.826734695720e-01,3.787273023208e-01,3.747108582142e-01,3.706407295917e-01,3.667616439264e-01,6.040556253888e-01,6.024614927871e-01,6.011204767148e-01,5.980914355849e-01,5.950675992940e-01,5.920205410151e-01,5.890851497257e-01,3.375366927248e-01,5.827409958094e-01,5.796607999836e-01
3.508207676368e-01,3.467869843020e-01,3.429744419053e-01,3.386656996044e-01,3.347122198264e-01,3.307323911994e-01,3.270217418031e-01,3.227330379997e-01,3.186735019123e-01,3.146660787435e-01,3.105951019915e-01,3.064674514623e-01,3.025485228119e-01,5.685493794267e-01,5.668936051684e-01,5.654890075157e-01,5.623245435171e-01,5.591697447401e-01,5.559873044010e-01,5.529473978510e-01,2.730478317773e-01,5.463218888792e-01,5.431230633175e-01
2.815619005992e-01,2.774845261905e-01,2.736507417425e-01,2.692871066541e-01,2.653100528842e-01,2.613092832749e-01,2.576013185712e-01,2.532799502165e-01,2.492090901753e-01,2.451942544198e-01,2.411254619061e-01,2.369973002870e-01,2.330931196805e-01,5.269408653012e-01,5.252289746524e-01,5.237648566847e-01,5.204749044876e-01,5.171995146415e-01,5.138919532190e-01,5.107592804188e-01,2.037406063835e-01,5.038759908414e-01,5.005712262939e-01
2.070837837828e-01,2.030265607342e-01,1.992329436075e-01,1.948826366150e-01,1.909457408408e-01,1.869884197366e-01,1.833439927591e-01,1.790595220031e-01,1.750439885858e-01,1.710870705117e-01,1.670888031715e-01,1.630288582590e-01,1.592046169735e-01,4.791354090197e-01,4.773764362917e-01,4.758598157941e-01,4.724610296731e-01,4.690820977071e-01,4.656662487809e-01,4.624591004234e-01,1.305031988726e-01,4.553555672498e-01,4.519642998088e-01
1.283787570900e-01,1.244173768531e-01,1.207361067990e-01,1.164804456232e-01,1.126585061663e-01,1.088200219579e-01,1.053094304375e-01,1.011435636063e-01,9.726076388898e-02,9.343747772313e-02,8.958839152540e-02,8.567583652406e-02,8.200596129294e-02,4.251306974569e-01,4.233377758458e-01,4.217791945385e-01,4.182961755878e-01,4.148386131221e-01,4.113390657187e-01,4.080832897077e-01,5.452653414036e-02,4.008134442275e-01,3.973629155060e-01
4.680528419244e-02,4.302538125810e-02,3.953727599863e-02,3.546865480797e-02,3.184534707891e-02,2.820984946851e-02,2.491048444392e-02,2.095477085848e-02,1.729045233321e-02,1.368452233540e-02,1.007095139603e-02,6.392811477345e-03,2.958367016313e-03,3.650608406515e-01,3.632516735273e-01,3.616656845644e-01,3.581320074201e-01,3.546295648324e-01,3.510796460654e-01,3.478094183061e-01,-2.268049481065e-02,3.404455629058e-01,3.369716292362e-01
-3.589359575618e-02,-3.939997135471e-02,-4.260903305354e-02,-4.639079832548e-02,-4.972658054662e-02,-5.306988517497e-02,-5.607722788615e-02,-5.972527515866e-02,-6.308090194958e-02,-6.638153090557e-02,-6.966966221209e-02,-7.302255343487e-02,-7.613779128283e-02,2.992451039078e-01,2.974422284958e-01,2.958477286491e-01,2.923065961913e-01,2.888024602017e-01,2.852448536130e-01,2.820030384831e-01,-9.930000633770e-02,2.746370178439e-01,2.711845407092e-01
-1.176036175412e-01,-1.207430931743e-01,-1.235872087829e-01,-1.269802389370e-01,-1.299395230950e-01,-1.329015470824e-01,-1.355376538500e-01,-1.387800315916e-01,-1.417376073443e-01,-1.446459507214e-01,-1.475206056446e-01,-1.504590475344e-01,-1.531737726947e-01,2.282385431763e-01,2.264692809054e-01,2.248895952168e-01,2.213939142955e-01,2.179407242419e-01,2.144275271989e-01,2.112654346123e-01,-1.732450745185e-01,2.040085867968e-01,2.006312104693e-01
-1.958934643256e-01,-1.985778023221e-01,-2.009773194645e-01,-2.038845459610e-01,-2.063846706724e-01,-2.088828529224e-01,-2.110761105080e-01,-2.138211534216e-01,-2.162986531950e-01,-2.187350000244e-01,-2.211165884377e-01,-2.235595558276e-01,-2.258010638083e-01,1.528801483244e-01,1.511761294398e-01,1.496387466199e-01,1.462504002947e-01,1.429094651289e-01,1.395014732536e-01,1.364778115688e-01,-2.422350529061e-01,1.294592599543e-01,1.262183764179e-01
-2.681152906256e-01,-2.702687116168e-01,-2.721572272362e-01,-2.744942727738e-01,-2.764660091249e-01,-2.784314303621e-01,-2.801243469205e-01,-2.822943651704e-01,-2.842242011247e-01,-2.861230279446e-01,-2.879474611328e-01,-2.898291758616e-01,-2.915398926689e-01,7.433234650250e-02,7.272850729217e-02,7.126436843903e-02,6.805247505536e-02,6.489199025168e-02,6.165701204715e-02,5.883586182688e-02,-3.039065735466e-01,5.219875159467e-02,4.916148036556e-02
-3.315510318487e-01,-3.331176106566e-01,-3.344489046996e-01,-3.361521373848e-01,-3.375467443050e-01,-3.389311504417e-01,-3.400866119577e-01,-3.416254987022e-01,-3.429614325556e-01,-3.442781326113e-01,-3.455035436019e-01,-3.467802558529e-01,-3.479238915354e-01,-5.895833055453e-03,-7.362846388739e-03,-8.720578196965e-03,-1.168256652578e-02,-1.459043909533e-02,-1.758037475051e-02,-2.013266869282e-02,-3.559549128573e-01,-2.623724823345e-02,-2.900116447432e-02
-3.835958087095e-01,-3.845459384670e-01,-3.852998591002e-01,-3.863335443556e-01,-3.871287709172e-01,-3.879105208457e-01,-3.885168706596e-01,-3.893966379949e-01,-3.901195288648e-01,-3.908360091173e-01,-3.914481697560e-01,-3.921036848058e-01,-3.926701201304e-01,-8.595050141363e-02,-8.724452252395e-02,-8.846223321019e-02,-9.110061964156e-02,-9.368382520949e-02,-9.635639243583e-02,-9.857538593779e-02,-3.962941742867e-01,-1.039968019080e-01,-1.064191588877e-01
-4.219609931308e-01,-4.222958682976e-01,-4.224821613856e-01,-4.228435662621e-01,-4.230475916881e-01,-4.232355293948e-01,-4.233095758744e-01,-4.235347505597e-01,-4.236561687681e-01,-4.237843688423e-01,-4.237998706051e-01,-4.238488821403e-01,-4.238569383251e-01,-1.636677375887e-01,-1.647557687225e-01,-1.658016483359e-01,-1.680476157953e-01,-1.702392731758e-01,-1.725267594386e-01,-1.743549268526e-01,-4.232192084275e-01,-1.789533770480e-01,-1.809725259623e-01
-4.448723126162e-01,-4.446255579947e-01,-4.442848299312e-01,-4.440063038924e-01,-4.436588027198e-01,-4.432932541797e-01,-4.428805296276e-01,-4.424895408570e-01,-4.420524947691e-01,-4.416350896982e-01,-4.411015989810e-01,-4.405901223989e-01,-4.400875949576e-01,-2.366474831902e-01,-2.375026738229e-01,-2.383493012710e-01,-2.401446999659e-01,-2.418887852718e-01,-2.437336389679e-01,-2.451258291939e-01,-4.355489356837e-01,-2.487839132209e-01,-2.503502286338e-01
-4.512350743539e-01,-4.504710441192e-01,-4.496724590871e-01,-4.488199296187e-01,-4.479898588447e-01,-4.471403640752e-01,-4.463123607139e-01,-4.453754750461e-01,-4.444519122488e-01,-4.435598629705e-01,-4.425531901353e-01,-4.415558086118e-01,-4.406165448647e-01,-3.023681853861e-01,-3.029727786550e-01,-3.035997793072e-01,-3.049029811759e-01,-3.061600370368e-01,-3.075204935809e-01,-3.084492074321e-01,-4.327310450743e-01,-3.110834976722e-01,-3.121646992101e-01
-4.407408741384e-01,-4.395496914995e-01,-4.383855559650e-01,-4.370534653052e-01,-4.358337172136e-01,-4.345936513610e-01,-4.334422700100e-01,-4.320561961134e-01,-4.307414737968e-01,-4.294686105519e-01,-4.280868607529e-01,-4.267010221330e-01,-4.254193097803e-01,-3.583376592094e-01,-3.586855021463e-01,-3.590819400077e-01,-3.598729934249e-01,-3.606251103960e-01,-3.614801774277e-01,-3.619399124604e-01,-4.148924180047e-01,-3.635110226837e-01,-3.640966240484e-01
-4.138982578394e-01,-4.123882350189e-01,-4.109661816058e-01,-4.092695157156e-01,-4.077691347846e-01,-4.062479204271e-01,-4.048778618617e-01,-4.031577267366e-01,-4.015627729242e-01,-4.000181138858e-01,-3.983736906951e-01,-3.967118002179e-01,-3.951947960622e-01,-4.022683848011e-01,-4.023665797791e-01,-4.025327132730e-01,-4.028169760697e-01,-4.030712459264e-01,-4.034242732030e-01,-4.034341688959e-01,-3.828274611233e-01,-4.039537423288e-01,-4.040578881601e-01
-3.719821752520e-01,-3.702707002575e-01,-3.687046033127e-01,-3.667691652557e-01,-3.651042464179e-01,-3.634182708800e-01,-3.619384505400e-01,-3.600082915015e-01,-3.582505644582e-01,-3.565494526688e-01,-3.547600354293e-01,-3.529404497719e-01,-3.512996967045e-01,-4.322586761647e-01,-4.321280192276e-01,-4.320760887462e-01,-4.318856254672e-01,-4.316753788855e-01,-4.315555333940e-01,-4.311597004180e-01,-3.379261725127e-01,-4.306929740448e-01,-4.303550643247e-01
-3.169107310228e-01,-3.151149197165e-01,-3.135158465843e-01,-3.114681753567e-01,-3.097527368112e-01,-3.080162585349e-01,-3.065314433084e-01,-3.045145551930e-01,-3.027090570210e-01,-3.009643475057e-01,-2.991440753717e-01,-2.972822296069e-01,-2.956254088540e-01,-4.469567336181e-01,-4.466307436709e-01,-4.463845770877e-01,-4.457768881640e-01,-4.451603104785e-01,-4.446215335687e-01,-4.438867659297e-01,-2.820529800029e-01,-4.425499241440e-01,-4.418327163458e-01
-2.510692718566e-01,-2.492976195760e-01,-2.477660122469e-01,-2.457242939330e-01,-2.440623178322e-01,-2.423795436338e-01,-2.409832763508e-01,-2.389936653686e-01,-2.372451528492e-01,-2.355595730705e-01,-2.338115289075e-01,-2.320123016817e-01,-2.304362336596e-01,-4.456841909845e-01,-4.452067579633e-01,-4.448001614996e-01,-4.438542268808e-01,-4.429103536830e-01,-4.420277592062e-01,-4.410387552453e-01,-2.173940861015e-01,-4.389910799348e-01,-4.379763540289e-01
-1.771085658883e-01,-1.754545321259e-01,-1.740744752298e-01,-1.721414765523e-01,-1.706209842254e-01,-1.690801739165e-01,-1.678497216653e-01,-1.659855935587e-01,-1.643828058267e-01,-1.628432959642e-01,-1.612540489183e-01,-1.596061462673e-01,-1.581917403020e-01,-4.285001918080e-01,-4.279221128661e-01,-4.273962209589e-01,-4.262062997995e-01,-4.250288413965e-01,-4.238929421557e-01,-4.227456029187e-01,-1.462939296613e-01,-4.201772906871e-01,-4.189595752334e-01
