-4.040291060474e-01,-4.041008718810e-01,-4.041697809603e-01,3.563482650130e-01,3.528960703699e-01,3.493796401672e-01,3.458307144112e-01,3.423209984406e-01,3.387080678603e-01,3.356997999749e-01,3.352037070259e-01,3.315525592799e-01,3.279493821287e-01,3.243426611222e-01,3.207263993394e-01,3.170570534272e-01,3.134010730459e-01,3.097343090131e-01,3.023254624576e-01,2.989329440311e-01,2.948347153989e-01,2.915035678839e-01,2.879481001318e-01,5.606389113701e-01,5.578129418864e-01,5.549424935893e-01
-4.259341944495e-01,-4.256031471425e-01,-4.252728199712e-01,2.971375414948e-01,2.936537167509e-01,2.901005784154e-01,2.865224924824e-01,2.829839784022e-01,2.793468863895e-01,2.763291264779e-01,2.758236265916e-01,2.721430833310e-01,2.685271397392e-01,2.648987307550e-01,2.612774103984e-01,2.575964433927e-01,2.539330967026e-01,2.502582957169e-01,2.428506632263e-01,2.394771160128e-01,2.353619780584e-01,2.320645659013e-01,2.285300949436e-01,5.247072169297e-01,5.217903954696e-01,5.188257875234e-01
-4.361503805811e-01,-4.354621092086e-01,-4.347789098141e-01,2.339361939722e-01,2.304596896114e-01,2.269088652134e-01,2.233423654919e-01,2.198146594393e-01,2.161957082983e-01,2.132033113048e-01,2.126941249438e-01,2.090254962724e-01,2.054398428640e-01,2.018307815331e-01,1.982483165799e-01,1.945991280275e-01,1.909718982823e-01,1.873322374284e-01,1.800155812353e-01,1.767021653925e-01,1.726188467387e-01,1.693968907533e-01,1.659269961254e-01,4.842654687667e-01,4.812687266159e-01,4.782210590694e-01
-4.343131364770e-01,-4.333271738371e-01,-4.323510659677e-01,1.673150856719e-01,1.638914743060e-01,1.603887520309e-01,1.568813086743e-01,1.534105604604e-01,1.498587981122e-01,1.469318681867e-01,1.464257945277e-01,1.428170499111e-01,1.393112049103e-01,1.357688765909e-01,1.322754598866e-01,1.287077894562e-01,1.251663556601e-01,1.216111465881e-01,1.144873764562e-01,1.112802710650e-01,1.072844599854e-01,1.041843369485e-01,1.008277846767e-01,4.393092753006e-01,4.362478878042e-01,4.331326496486e-01
-4.204883096869e-01,-4.192745725403e-01,-4.180755038633e-01,9.804080654201e-02,9.472152986169e-02,9.131876054462e-02,8.792374195187e-02,8.456186588130e-02,8.113218234653e-02,7.831527240566e-02,7.782010872646e-02,7.432505589168e-02,7.095400651879e-02,6.753128806505e-02,6.418231901615e-02,6.075124761533e-02,5.735045586723e-02,5.393413794041e-02,4.711507457881e-02,4.406434568044e-02,4.021760302929e-02,3.728910207986e-02,3.409864497703e-02,3.899032082401e-01,3.867972883298e-01,3.836348600373e-01
-3.951672884267e-01,-3.938017777596e-01,-3.924553753553e-01,2.708959400076e-02,2.393061551177e-02,2.068441697881e-02,1.745965289359e-02,1.426296096635e-02,1.101455892504e-02,8.355368681411e-03,7.879741498363e-03,4.556610587265e-03,1.379200450060e-03,-1.866975489881e-03,-5.012581445127e-03,-8.248233407255e-03,-1.144999515210e-02,-1.466944672501e-02,-2.106550913337e-02,-2.390756962472e-02,-2.753954214517e-02,-3.024498865525e-02,-3.321435727230e-02,3.362024803906e-01,3.330773364687e-01,3.298933566612e-01
-3.592313372950e-01,-3.577915575523e-01,-3.563745955563e-01,-4.434971387022e-02,-4.728989847932e-02,-5.032008326023e-02,-5.331439246512e-02,-5.628718918530e-02,-5.929298635488e-02,-6.174543751172e-02,-6.219233895620e-02,-6.528294571113e-02,-6.820627591628e-02,-7.121696703337e-02,-7.409910439295e-02,-7.707900391917e-02,-8.002204561943e-02,-8.298531495887e-02,-8.883826501102e-02,-9.141932461339e-02,-9.476908080509e-02,-9.720067521903e-02,-9.989400553046e-02,2.784757375026e-01,2.753620271979e-01,2.721875546712e-01
-3.138895086855e-01,-3.124500803688e-01,-3.110361856501e-01,-1.148872393087e-01,-1.175502205865e-01,-1.203047059287e-01,-1.230087113086e-01,-1.256991164525e-01,-1.284016878385e-01,-1.305993817892e-01,-1.310081704242e-01,-1.338059414369e-01,-1.364160176875e-01,-1.391329008147e-01,-1.416931822958e-01,-1.443582918320e-01,-1.469844272919e-01,-1.496336103115e-01,-1.548272758430e-01,-1.570976039768e-01,-1.600989642482e-01,-1.622092490564e-01,-1.645743833206e-01,2.171277207296e-01,2.140613244056e-01,2.109327190725e-01
-2.605975212806e-01,-2.592264028478e-01,-2.578823978477e-01,-1.829611161665e-01,-1.852917224586e-01,-1.877137167005e-01,-1.900711671593e-01,-1.924240309004e-01,-1.947667941310e-01,-1.966654278196e-01,-1.970269709879e-01,-1.994750582771e-01,-2.017173126666e-01,-2.040857897085e-01,-2.062708972742e-01,-2.085667372604e-01,-2.108225261500e-01,-2.131043149298e-01,-2.175330364894e-01,-2.194484639624e-01,-2.220400057724e-01,-2.237878414580e-01,-2.257784793021e-01,1.527200658821e-01,1.497416026544e-01,1.467000478115e-01
-2.009666786373e-01,-1.997222980082e-01,-1.985054601983e-01,-2.468857675382e-01,-2.488355595856e-01,-2.508746754674e-01,-2.528364862306e-01,-2.548034662935e-01,-2.567375117022e-01,-2.582994260619e-01,-2.586053602752e-01,-2.606538701329e-01,-2.624819329329e-01,-2.644545216581e-01,-2.662197686574e-01,-2.680999188188e-01,-2.699401272611e-01,-2.718092157430e-01,-2.753847816108e-01,-2.769097624621e-01,-2.790385634750e-01,-2.803921504834e-01,-2.819710078131e-01,8.598801632379e-02,8.314193408929e-02,8.023253109002e-02
-1.366721029232e-01,-1.356015532439e-01,-1.345579259284e-01,-3.049192165933e-01,-3.064500423591e-01,-3.080659056339e-01,-3.095937551302e-01,-3.111368283193e-01,-3.126245458376e-01,-3.138216207194e-01,-3.140648902635e-01,-3.156744123207e-01,-3.170536472620e-01,-3.185933824123e-01,-3.199061733924e-01,-3.213357158970e-01,-3.227266995593e-01,-3.241491230140e-01,-3.268074602622e-01,-3.279179589058e-01,-3.295432843129e-01,-3.304829426567e-01,-3.316247191766e-01,1.785041859676e-02,1.518361135909e-02,1.245399944080e-02
-6.936843163080e-02,-6.850673985621e-02,-6.767048799279e-02,-3.553467538946e-01,-3.564340088975e-01,-3.575996135537e-01,-3.586692069955e-01,-3.597638834784e-01,-3.607822119908e-01,-3.615984275594e-01,-3.617737971019e-01,-3.629186270374e-01,-3.638292414013e-01,-3.649127509248e-01,-3.657555731535e-01,-3.667141258044e-01,-3.676367875296e-01,-3.685928566416e-01,-3.702997800792e-01,-3.709856717919e-01,-3.720822425875e-01,-3.726026348018e-01,-3.732964719669e-01,-5.058984941076e-02,-5.302990668613e-02,-5.553141591373e-02
-6.190619767280e-04,1.058303675571e-05,6.168929322864e-04,-3.965755621615e-01,-3.972107699191e-01,-3.979151914538e-01,-3.985188046040e-01,-3.991566682961e-01,-3.996995778285e-01,-4.001329293540e-01,-4.002374150477e-01,-4.009081007486e-01,-4.013474493135e-01,-4.019673492427e-01,-4.023399248316e-01,-4.028239012670e-01,-4.032758670973e-01,-4.037623479165e-01,-4.045176660461e-01,-4.047843453141e-01,-4.053448140321e-01,-4.054563130686e-01,-4.057074334189e-01,-1.180577761832e-01,-1.202253328484e-01,-1.224520648933e-01
6.815746773158e-02,6.854272355049e-02,6.890711562058e-02,-4.272324142192e-01,-4.274247684779e-01,-4.276748665543e-01,-4.278228169430e-01,-4.280130424928e-01,-4.280929003085e-01,-4.281563882519e-01,-4.281895540784e-01,-4.283944241449e-01,-4.283781733275e-01,-4.285444564531e-01,-4.284647380038e-01,-4.284885166699e-01,-4.284852211971e-01,-4.285164560314e-01,-4.283558408324e-01,-4.282247879200e-01,-4.282610939921e-01,-4.279900638164e-01,-4.278203415423e-01,-1.831326793477e-01,-1.849863481490e-01,-1.868959140241e-01
1.357228188646e-01,1.358606692542e-01,1.359802522046e-01,-4.462548659310e-01,-4.460314678295e-01,-4.458522946474e-01,-4.455730848335e-01,-4.453426711979e-01,-4.449902472863e-01,-4.447117509430e-01,-4.446758282374e-01,-4.444412505675e-01,-4.440031784996e-01,-4.437433609540e-01,-4.432471673807e-01,-4.428429537948e-01,-4.424174294243e-01,-4.420251927230e-01,-4.410194376552e-01,-4.405275974483e-01,-4.400709773729e-01,-4.394588469449e-01,-4.389061659594e-01,-2.442904479320e-01,-2.457960028910e-01,-2.473531128825e-01
2.010368173880e-01,2.009317589015e-01,2.008109481841e-01,-4.529659609512e-01,-4.523706325413e-01,-4.518044075008e-01,-4.511434366618e-01,-4.505360416750e-01,-4.497990663894e-01,-4.492200383243e-01,-4.491198457143e-01,-4.484891047345e-01,-4.476794724411e-01,-4.470374004838e-01,-4.461766496453e-01,-4.453929659973e-01,-4.445942793786e-01,-4.438263060502e-01,-4.420778982562e-01,-4.412758641275e-01,-4.403754408188e-01,-4.394765967411e-01,-4.385929930793e-01,-2.999612472276e-01,-3.010943431674e-01,-3.022735503216e-01
2.632603871269e-01,2.629225296567e-01,2.625711954503e-01,-4.471236355339e-01,-4.462143735965e-01,-4.453180670945e-01,-4.443349897040e-01,-4.434084275998e-01,-4.423487993530e-01,-4.415218691119e-01,-4.413645346160e-01,-4.403953874229e-01,-4.392779999743e-01,-4.383113857867e-01,-4.371510605794e-01,-4.360499693577e-01,-4.349404182416e-01,-4.338577071659e-01,-4.314949767302e-01,-4.304441232039e-01,-4.291641711311e-01,-4.280428461078e-01,-4.268915832025e-01,-3.486004413227e-01,-3.493489758926e-01,-3.501370712447e-01
3.217465971772e-01,3.211898409415e-01,3.206215358016e-01,-4.289387164184e-01,-4.277840337540e-01,-4.266257900748e-01,-4.253907802577e-01,-4.242134224620e-01,-4.229033422354e-01,-4.218890634329e-01,-4.216835758406e-01,-4.204447193699e-01,-4.190929696953e-01,-4.178698900206e-01,-4.164840411381e-01,-4.151373737523e-01,-4.137887179077e-01,-4.124618708012e-01,-4.096312906215e-01,-4.084001342477e-01,-4.068162818729e-01,-4.055427467780e-01,-4.041946074491e-01,-3.887684001953e-01,-3.891342310018e-01,-3.895320034958e-01
3.760232059131e-01,3.752636072389e-01,3.744939792855e-01,-3.990592353789e-01,-3.977337844279e-01,-3.963885686274e-01,-3.949778908150e-01,-3.936243544550e-01,-3.921418014920e-01,-3.910048877278e-01,-3.907615258001e-01,-3.893283462098e-01,-3.878206640965e-01,-3.864153874785e-01,-3.848825967414e-01,-3.833675825139e-01,-3.818567023745e-01,-3.803616776958e-01,-3.772191130010e-01,-3.758792751487e-01,-3.740740332650e-01,-3.727204848286e-01,-3.712496572137e-01,-4.192129565092e-01,-4.192127211522e-01,-4.192358290541e-01
4.257698955062e-01,4.248242865216e-01,4.238697392185e-01,-3.585230459292e-01,-3.571030024459e-01,-3.556479479462e-01,-3.541393111984e-01,-3.526859013436e-01,-3.511099344548e-01,-3.499153849542e-01,-3.496450864281e-01,-3.480951415921e-01,-3.465103314624e-01,-3.449989135085e-01,-3.433976938817e-01,-3.417924459963e-01,-3.401968800546e-01,-3.386106010944e-01,-3.353124066891e-01,-3.339345876463e-01,-3.319926587024e-01,-3.306292172935e-01,-3.291091867020e-01,-4.389469614231e-01,-4.386118290226e-01,-4.382906086658e-01
4.707929346239e-01,4.696778226506e-01,4.685544451331e-01,-3.086846130167e-01,-3.072433013605e-01,-3.057532474151e-01,-3.042214197863e-01,-3.027417965320e-01,-3.011481571651e-01,-2.999576637500e-01,-2.996713994306e-01,-2.980800926702e-01,-2.964930270470e-01,-2.949491165816e-01,-2.933537017395e-01,-2.917330057624e-01,-2.901268041651e-01,-2.885230511089e-01,-2.852178741419e-01,-2.838682207075e-01,-2.818720406720e-01,-2.805632318819e-01,-2.790630628772e-01,-4.473130196856e-01,-4.466873209973e-01,-4.460654753851e-01
5.109994252515e-01,5.097301684600e-01,5.084529328511e-01,-2.511246465674e-01,-2.497288171880e-01,-2.482724608452e-01,-2.467855467252e-01,-2.453470206409e-01,-2.438044342363e-01,-2.426733930991e-01,-2.423816046285e-01,-2.408184458074e-01,-2.392964955437e-01,-2.377877315540e-01,-2.362646189011e-01,-2.346963933489e-01,-2.331466481101e-01,-2.315925921009e-01,-2.284145759565e-01,-2.271517439432e-01,-2.251776403805e-01,-2.239796421471e-01,-2.225609545204e-01,-4.440282798952e-01,-4.431671016279e-01,-4.422993484614e-01
5.463726920474e-01,5.449629287912e-01,5.435451329216e-01,-1.875525331612e-01,-1.862595772652e-01,-1.848965421702e-01,-1.835132000611e-01,-1.821739385373e-01,-1.807413812959e-01,-1.797167241235e-01,-1.794288695664e-01,-1.779546061549e-01,-1.765550560710e-01,-1.751403235585e-01,-1.737458026833e-01,-1.722884798735e-01,-1.708527716334e-01,-1.694063935440e-01,-1.664702353043e-01,-1.653433335724e-01,-1.634585695953e-01,-1.624173849261e-01,-1.611322129874e-01,-4.292041071600e-01,-4.281700701958e-01,-4.271189623515e-01
5.769498316548e-01,5.754111305099e-01,5.738640546531e-01,-1.197112185228e-01,-1.185674542011e-01,-1.173464278701e-01,-1.161141573964e-01,-1.149214383581e-01,-1.136464866217e-01,-1.127654203109e-01,-1.124896530478e-01,-1.111544149851e-01,-1.099229639256e-01,-1.086506417291e-01,-1.074293939928e-01,-1.061303298497e-01,-1.048551935210e-01,-1.035636966049e-01,-1.009617384661e-01,-1.000092161743e-01,-9.827005486438e-02,-9.742064346038e-02,-9.631024379299e-02,-4.033383075965e-01,-4.021978530939e-01,-4.010300893886e-01
6.028019938393e-01,6.011436878038e-01,5.994764306385e-01,-4.929257453125e-02,-4.833259295793e-02,-4.729053585599e-02,-4.624502006170e-02,-4.523452751490e-02,-4.415276527709e-02,-4.344239179764e-02,-4.318537918139e-02,-4.202784471156e-02,-4.099815038123e-02,-3.990535207450e-02,-3.889007328580e-02,-3.778496309653e-02,-3.670534565039e-02,-3.560454446935e-02,-3.340582787480e-02,-3.265525370096e-02,-3.110604661187e-02,-3.047233849984e-02,-2.956689872001e-02,-3.672808301595e-01,-3.661003921559e-01,-3.648829926403e-01
6.240176293215e-01,6.222467988530e-01,6.204662589952e-01,2.213116393840e-02,2.288422062999e-02,2.372191212245e-02,2.455653739180e-02,2.536049644697e-02,2.622514806587e-02,2.674745211032e-02,2.698058013329e-02,2.793310302558e-02,2.873898108473e-02,2.962628003791e-02,3.041438380111e-02,3.130121069206e-02,3.216162846702e-02,3.304706139655e-02,3.479604512099e-02,3.532744827819e-02,3.665425205865e-02,3.705861707134e-02,3.773950146627e-02,-3.221769620790e-01,-3.210194011589e-01,-3.198161198562e-01
6.406887067743e-01,6.388102805650e-01,6.369212539822e-01,9.315702972948e-02,9.369046263161e-02,9.430903733758e-02,9.491918862083e-02,9.550274137098e-02,9.613697916028e-02,9.646260072701e-02,9.666819434690e-02,9.739895190383e-02,9.796942298813e-02,9.863555050465e-02,9.918560475186e-02,9.984020426233e-02,1.004680140268e-01,1.011236273216e-01,1.023968764364e-01,1.027011280398e-01,1.037842278655e-01,1.039546339475e-01,1.044008986626e-01,-2.693944216312e-01,-2.683160352747e-01,-2.671843274760e-01
6.528997601347e-01,6.509167082941e-01,6.489220773845e-01,1.625816714813e-01,1.628917264884e-01,1.632856375251e-01,1.636667959658e-01,1.640250632042e-01,1.644246757724e-01,1.645524201508e-01,1.647281712605e-01,1.652296300019e-01,1.655619916317e-01,1.660002485723e-01,1.663101211533e-01,1.667274875963e-01,1.671181051921e-01,1.675382843960e-01,1.683273483290e-01,1.684042408255e-01,1.692321956910e-01,1.691714656513e-01,1.693811338996e-01,-2.104420687746e-01,-2.094903951049e-01,-2.084791603559e-01
6.607195597237e-01,6.586331603064e-01,6.565341563850e-01,2.294140428477e-01,2.295041492135e-01,2.296753225578e-01,2.298302800757e-01,2.299656622645e-01,2.301337494058e-01,2.300683020007e-01,2.302130533800e-01,2.304852654493e-01,2.305838952727e-01,2.307949405439e-01,2.308694398713e-01,2.310518065010e-01,2.312077797240e-01,2.313941063874e-01,2.317046844606e-01,2.315601387908e-01,2.321297555906e-01,2.318464361462e-01,2.318239830253e-01,-1.468880790803e-01,-1.461005933890e-01,-1.452488000474e-01
6.641951890670e-01,6.620053549021e-01,6.598018815867e-01,2.928733454397e-01,2.927522889440e-01,2.927083032083e-01,2.926453383992e-01,2.925657231476e-01,2.925108547422e-01,2.922612115112e-01,2.923747400138e-01,2.924235998820e-01,2.922981092984e-01,2.922882465568e-01,2.921372911104e-01,2.920923623427e-01,2.920216159452e-01,2.919811495515e-01,2.918295819268e-01,2.914739881749e-01,2.917885762500e-01,2.912952487225e-01,2.910499352938e-01,-8.028448596497e-02,-7.968817573631e-02,-7.902436026555e-02
6.633483378945e-01,6.610539959781e-01,6.587450060433e-01,3.523757519657e-01,3.520559343164e-01,3.518082685548e-01,3.515394031575e-01,3.512564450641e-01,3.509909080659e-01,3.505688969683e-01,3.506516924181e-01,3.504872370405e-01,3.501507293933e-01,3.499302421958e-01,3.495671394443e-01,3.493063972194e-01,3.490205549078e-01,3.487641777175e-01,3.481741011512e-01,3.476207647663e-01,3.476884090303e-01,3.470001380845e-01,3.465444380410e-01,-1.210330132077e-02,-1.171501321895e-02,-1.125755483003e-02
6.581736772637e-01,6.557731972401e-01,6.533571195931e-01,4.075134908981e-01,4.070093775221e-01,4.065718345964e-01,4.061112728799e-01,4.056388489259e-01,4.051770825104e-01,4.045960570001e-01,4.046491128639e-01,4.042839723952e-01,4.037515002470e-01,4.033331386515e-01,4.027730642922e-01,4.023102460577e-01,4.018231248537e-01,4.013640466801e-01,4.003634001533e-01,3.996271730346e-01,3.994591357198e-01,3.985921268683e-01,3.979403281942e-01,5.631262947025e-02,5.648523784195e-02,5.672722851753e-02
6.486392541288e-01,6.461309254027e-01,6.436061417017e-01,4.580295350070e-01,4.573563480203e-01,4.567437152571e-01,4.561065240626e-01,4.554594235024e-01,4.548166981690e-01,4.540904463743e-01,4.541150727042e-01,4.535631362064e-01,4.528504086982e-01,4.522480889074e-01,4.515068150062e-01,4.508566193007e-01,4.501829507836e-01,4.495354306084e-01,4.481539158306e-01,4.472500546500e-01,4.468593750084e-01,4.458298751117e-01,4.449969024454e-01,1.237829164581e-01,1.237400140144e-01,1.237653822297e-01
6.346889208072e-01,6.320714793905e-01,6.294368512709e-01,5.037905716044e-01,5.029632478653e-01,5.021902190451e-01,5.013912697461e-01,5.005841410933e-01,4.997755015399e-01,4.989173846609e-01,4.989150489477e-01,4.981903736725e-01,4.973127300500e-01,4.965404739898e-01,4.956333607480e-01,4.948104022680e-01,4.939648017053e-01,4.931431097798e-01,4.914101461390e-01,4.903534106223e-01,4.897537370927e-01,4.885771836000e-01,4.875776572259e-01,1.893076618103e-01,1.890556618058e-01,1.888696612227e-01
6.162468912892e-01,6.135200974003e-01,6.107755450804e-01,5.447602844469e-01,5.437926917586e-01,5.428730467064e-01,5.419262136482e-01,5.409727646013e-01,5.400122299810e-01,5.390345417492e-01,5.390067395238e-01,5.381227052879e-01,5.370943455736e-01,5.361654611626e-01,5.351067027723e-01,5.341247136157e-01,5.331208932776e-01,5.321385125260e-01,5.300816779517e-01,5.288856604792e-01,5.280903229169e-01,5.267807277209e-01,5.256282533594e-01,2.520720998774e-01,2.516220248479e-01,2.512347020163e-01
5.932245826570e-01,5.903898481139e-01,5.875369790698e-01,5.809743486815e-01,5.798787360815e-01,5.788247560622e-01,5.777423488213e-01,5.766547775869e-01,5.755547759551e-01,5.744683013314e-01,5.744164556618e-01,5.733851476366e-01,5.722185956136e-01,5.711450809582e-01,5.699471807716e-01,5.688184380701e-01,5.676686448846e-01,5.665376939423e-01,5.641816118387e-01,5.628582762147e-01,5.618795870819e-01,5.604491288777e-01,5.591557983970e-01,3.114404304292e-01,3.108063543371e-01,3.102309966618e-01
5.655299462296e-01,5.625910065453e-01,5.596337887086e-01,6.125179937589e-01,6.113046428952e-01,6.101267302634e-01,6.089191279145e-01,6.077077550206e-01,6.064787599461e-01,6.052925042975e-01,6.052178916554e-01,6.040496844834e-01,6.027554501190e-01,6.015475948909e-01,6.002210374426e-01,5.989559885900e-01,5.976706375093e-01,5.964014884971e-01,5.937671039460e-01,5.923265042916e-01,5.911752663838e-01,5.896340598987e-01,5.882101355962e-01,3.669417005480e-01,3.661393576655e-01,3.653910967871e-01
5.330795076152e-01,5.300431271660e-01,5.269885944361e-01,6.395065540768e-01,6.381835959951e-01,6.368900631995e-01,6.355655158279e-01,6.342385823401e-01,6.328889169164e-01,6.316099750837e-01,6.315136742113e-01,6.302169861090e-01,6.288033923970e-01,6.274695456279e-01,6.260226310696e-01,6.246296845559e-01,6.232171559258e-01,6.218182165166e-01,6.189223991262e-01,6.173725479840e-01,6.160577409483e-01,6.144137506735e-01,6.128675033644e-01,4.182504920091e-01,4.172961039663e-01,4.163907288048e-01
4.958133032906e-01,4.926899927992e-01,4.895489614102e-01,6.620691083238e-01,6.606424716277e-01,6.592394657981e-01,6.578040298632e-01,6.563676290655e-01,6.549034040566e-01,6.535369403938e-01,6.534198005807e-01,6.520009862731e-01,6.504741273617e-01,6.490206011533e-01,6.474594095928e-01,6.459448603625e-01,6.444114305403e-01,6.428890603969e-01,6.397444731998e-01,6.380913295581e-01,6.366199465872e-01,6.348790151183e-01,6.332166874262e-01,4.651648312124e-01,4.640741718486e-01,4.630271737920e-01
