-4.159208023879e-01,-4.141880186275e-01,-4.123991086993e-01,-4.105943159112e-01,-4.088192548050e-01,-4.068824695891e-01,-4.049647567484e-01,-4.030069985169e-01,-4.010010318703e-01,-3.989674882854e-01,-3.969502876832e-01,-3.947471667285e-01,-3.925852075944e-01,-3.903458557074e-01,-3.880729733298e-01,-3.857538712884e-01,-3.836285013277e-01,-3.809696967841e-01,-5.845998037994e-02,-5.974905433825e-02,-6.236091537686e-02,-6.620916723432e-02,-7.014318030582e-02,-7.394543538326e-02,-7.779815809019e-02,-8.169685975544e-02,-8.556179334980e-02,-8.868323191286e-02,-9.310321236521e-02,-9.653678110615e-02,-1.006514293585e-01,-1.044755443422e-01,-1.082457059217e-01,-1.119997920754e-01,-1.157550467916e-01,-1.194716168043e-01,-1.231939417590e-01,-1.268914881514e-01,-1.305892004649e-01,-1.340027873275e-01,-1.379311895287e-01,-1.415674756621e-01,-1.452064302121e-01,-1.488240771553e-01,-1.523555962052e-01,-1.560236931538e-01,-1.595737282309e-01,-1.631247836440e-01,-1.666512392059e-01,-1.701691429440e-01,-1.736591965440e-01,-1.771333405697e-01,-1.805911675805e-01,-1.840204461996e-01
-4.084709135691e-01,-4.065958236212e-01,-4.046785517054e-01,-4.027411431073e-01,-4.008442427619e-01,-3.987678743351e-01,-3.967195367592e-01,-3.946317128951e-01,-3.924945087151e-01,-3.903328210685e-01,-3.881963869782e-01,-3.858547848026e-01,-3.835657245115e-01,-3.811968221697e-01,-3.787960490199e-01,-3.763497062835e-01,-3.741245746753e-01,-3.713090603711e-01,-8.621862364796e-02,-8.746379208796e-02,-8.998655769883e-02,-9.369852319512e-02,-9.749351877642e-02,-1.011559516189e-01,-1.048661760863e-01,-1.086200872265e-01,-1.123380978682e-01,-1.153242849047e-01,-1.195792585279e-01,-1.228701506469e-01,-1.268186994908e-01,-1.304838443282e-01,-1.340938456273e-01,-1.376848752840e-01,-1.412754912141e-01,-1.448240623806e-01,-1.483764626297e-01,-1.519021481826e-01,-1.554250950076e-01,-1.586680066917e-01,-1.624103748025e-01,-1.658648984460e-01,-1.693192784405e-01,-1.727500296846e-01,-1.760947451720e-01,-1.795679634248e-01,-1.829238729407e-01,-1.862779879953e-01,-1.896048362844e-01,-1.929202552259e-01,-1.962055023366e-01,-1.994720800183e-01,-2.027198100217e-01,-2.059359955223e-01
-3.992393774521e-01,-3.972393103596e-01,-3.952110578322e-01,-3.931584274282e-01,-3.911567315951e-01,-3.889586672049e-01,-3.867973086912e-01,-3.845970992339e-01,-3.823464774989e-01,-3.800744369897e-01,-3.778363005896e-01,-3.753746784881e-01,-3.729765731145e-01,-3.704964210014e-01,-3.679860839524e-01,-3.654309111438e-01,-3.631231777918e-01,-3.601709213451e-01,-1.137061163770e-01,-1.149035033829e-01,-1.173293314027e-01,-1.208935373491e-01,-1.245377036905e-01,-1.280489572796e-01,-1.316052101382e-01,-1.352028391752e-01,-1.387623391059e-01,-1.416044453676e-01,-1.456810216101e-01,-1.488193675420e-01,-1.525895412908e-01,-1.560845113223e-01,-1.595234018403e-01,-1.629404227814e-01,-1.663555363085e-01,-1.697253627273e-01,-1.730971251386e-01,-1.764403875563e-01,-1.797779674197e-01,-1.828406573499e-01,-1.863856837149e-01,-1.896481710676e-01,-1.929077376347e-01,-1.961414639474e-01,-1.992895749979e-01,-2.025576741476e-01,-2.057096644306e-01,-2.088570784790e-01,-2.119746749958e-01,-2.150780328990e-01,-2.181490312412e-01,-2.211986929773e-01,-2.242270740684e-01,-2.272210450428e-01
-3.882778403462e-01,-3.861705177204e-01,-3.840489614949e-01,-3.818988209073e-01,-3.798096328114e-01,-3.775080910495e-01,-3.752515970440e-01,-3.729569521452e-01,-3.706109981294e-01,-3.682466413622e-01,-3.659245291756e-01,-3.633616184924e-01,-3.608727338879e-01,-3.582998478082e-01,-3.556984705101e-01,-3.530530630164e-01,-3.506799558332e-01,-3.476112028882e-01,-1.408271106447e-01,-1.419729329002e-01,-1.442941699139e-01,-1.476994594428e-01,-1.511812935127e-01,-1.545303468206e-01,-1.579215010216e-01,-1.613517251113e-01,-1.647414828039e-01,-1.674311006092e-01,-1.713162730038e-01,-1.742926171446e-01,-1.778725813733e-01,-1.811866170885e-01,-1.844439106685e-01,-1.876764456162e-01,-1.909056796943e-01,-1.940865267985e-01,-1.972674587401e-01,-2.004182762690e-01,-2.035604306682e-01,-2.064339223961e-01,-2.097708739581e-01,-2.128316443384e-01,-2.158867664127e-01,-2.189139610046e-01,-2.218562998350e-01,-2.249096943943e-01,-2.278486380937e-01,-2.307802699872e-01,-2.336796657590e-01,-2.365620963866e-01,-2.394101276531e-01,-2.422342623881e-01,-2.450347942349e-01,-2.477981981510e-01
-3.756469434417e-01,-3.734503114206e-01,-3.712532588165e-01,-3.690234727748e-01,-3.668641962164e-01,-3.644775602278e-01,-3.621439358949e-01,-3.597729147237e-01,-3.573498180659e-01,-3.549112679822e-01,-3.525229474505e-01,-3.498775867772e-01,-3.473162419669e-01,-3.446691951446e-01,-3.419953419089e-01,-3.392783246343e-01,-3.368569985794e-01,-3.336921060066e-01,-1.674832553337e-01,-1.685738575462e-01,-1.707831108177e-01,-1.740187491700e-01,-1.773271644306e-01,-1.805034377931e-01,-1.837188186988e-01,-1.869709907866e-01,-1.901802378725e-01,-1.927094691244e-01,-1.963907345177e-01,-1.991961308908e-01,-2.025746044118e-01,-2.056974961180e-01,-2.087632739596e-01,-2.118014236858e-01,-2.148349899626e-01,-2.178172364299e-01,-2.207977671475e-01,-2.237467593215e-01,-2.266840727760e-01,-2.293600533326e-01,-2.324788768540e-01,-2.353289408312e-01,-2.381706929357e-01,-2.409825683846e-01,-2.437106949023e-01,-2.465405517884e-01,-2.492580821244e-01,-2.519656240962e-01,-2.546386586846e-01,-2.572920981662e-01,-2.599092592807e-01,-2.625000849579e-01,-2.650651083523e-01,-2.675904501041e-01
-3.614156426945e-01,-3.591477061995e-01,-3.568929333268e-01,-3.546013583742e-01,-3.523893425270e-01,-3.499359964878e-01,-3.475432084649e-01,-3.451138219439e-01,-3.426317196714e-01,-3.401370305810e-01,-3.377001601717e-01,-3.349911366630e-01,-3.323755518444e-01,-3.296728217851e-01,-3.269449462479e-01,-3.241748232855e-01,-3.217222249627e-01,-3.184814986838e-01,-1.935737482138e-01,-1.946056394128e-01,-1.966958505944e-01,-1.997516329114e-01,-2.028760693807e-01,-2.058695316775e-01,-2.088990248227e-01,-2.119630820060e-01,-2.149816219099e-01,-2.173431658993e-01,-2.208086454528e-01,-2.234347536904e-01,-2.266011211642e-01,-2.295233139407e-01,-2.323883275395e-01,-2.352228738354e-01,-2.380516744143e-01,-2.408264133884e-01,-2.435976945566e-01,-2.463362217964e-01,-2.490600207842e-01,-2.515309322154e-01,-2.544223581998e-01,-2.570535138820e-01,-2.596737718688e-01,-2.622623547930e-01,-2.647686487178e-01,-2.673669821454e-01,-2.698555842948e-01,-2.723315928180e-01,-2.747709840832e-01,-2.771882598526e-01,-2.795675506070e-01,-2.819182008114e-01,-2.842409832422e-01,-2.865217094947e-01
-3.456604503484e-01,-3.433391122509e-01,-3.410442083991e-01,-3.387085372903e-01,-3.364609275440e-01,-3.339590988806e-01,-3.315249230750e-01,-3.290549827708e-01,-3.265318085708e-01,-3.239988175281e-01,-3.215308035134e-01,-3.187767005847e-01,-3.161248518529e-01,-3.133846739039e-01,-3.106209745471e-01,-3.078159858109e-01,-3.053487254108e-01,-3.020522650183e-01,-2.189959550631e-01,-2.199658452957e-01,-2.219303649454e-01,-2.247967246179e-01,-2.277272597665e-01,-2.305285359630e-01,-2.333626950293e-01,-2.362292667123e-01,-2.390475835415e-01,-2.412348232517e-01,-2.444733836050e-01,-2.469125638649e-01,-2.498569874934e-01,-2.525696849562e-01,-2.552254574969e-01,-2.578479645376e-01,-2.604636919247e-01,-2.630228300785e-01,-2.655768340660e-01,-2.680970946588e-01,-2.705995440074e-01,-2.728586717093e-01,-2.755143155155e-01,-2.779192415618e-01,-2.803107748828e-01,-2.826689969431e-01,-2.849467460519e-01,-2.873065084086e-01,-2.895596066367e-01,-2.917975888703e-01,-2.939970181173e-01,-2.961719330546e-01,-2.983073387720e-01,-3.004119442207e-01,-3.024867601358e-01,-3.045173381466e-01
-3.284646122470e-01,-3.261075198544e-01,-3.237897401556e-01,-3.214273542097e-01,-3.191609511908e-01,-3.166285607987e-01,-3.141704383746e-01,-3.116774136485e-01,-3.091307554666e-01,-3.065769420221e-01,-3.040948038460e-01,-3.013138572977e-01,-2.986433400075e-01,-2.958835695327e-01,-2.931018539247e-01,-2.902798405673e-01,-2.878140727302e-01,-2.844816248507e-01,-2.436460921202e-01,-2.445509290204e-01,-2.463835908580e-01,-2.490517068542e-01,-2.517791657510e-01,-2.543796432304e-01,-2.570097966506e-01,-2.596703108648e-01,-2.622796769716e-01,-2.642867625262e-01,-2.672881353862e-01,-2.695335407365e-01,-2.722470693883e-01,-2.747423346943e-01,-2.771812593441e-01,-2.795841719032e-01,-2.819794056057e-01,-2.843157585108e-01,-2.866453728348e-01,-2.889404957679e-01,-2.912146910076e-01,-2.932562474411e-01,-2.956687060275e-01,-2.978410499117e-01,-2.999976089532e-01,-3.021193927302e-01,-3.041628758052e-01,-3.062780430587e-01,-3.082900821886e-01,-3.102845766146e-01,-3.122387677343e-01,-3.141661781442e-01,-3.160527460132e-01,-3.179065095549e-01,-3.197287139918e-01,-3.215047036031e-01
-3.099172358320e-01,-3.075416368535e-01,-3.052177652204e-01,-3.028455966322e-01,-3.005767252822e-01,-2.980312477458e-01,-2.955661511880e-01,-2.930670364599e-01,-2.905140042463e-01,-2.879563603514e-01,-2.854766062538e-01,-2.826865706148e-01,-2.800144730343e-01,-2.772524578717e-01,-2.744700172409e-01,-2.716482974334e-01,-2.691996123681e-01,-2.658504344657e-01,-2.674199666431e-01,-2.682569713116e-01,-2.699521650613e-01,-2.724140665548e-01,-2.749301295603e-01,-2.773220615760e-01,-2.797404160904e-01,-2.821872022621e-01,-2.845797828019e-01,-2.864017106518e-01,-2.891566089707e-01,-2.912022737089e-01,-2.936769477560e-01,-2.959478002174e-01,-2.981632337150e-01,-3.003399706278e-01,-3.025082688294e-01,-3.046156510548e-01,-3.067147674657e-01,-3.087788995562e-01,-3.108189537207e-01,-3.126381560714e-01,-3.148010987833e-01,-3.167355588256e-01,-3.186519558342e-01,-3.205322941284e-01,-3.223368571903e-01,-3.242025073827e-01,-3.259690272089e-01,-3.277156770769e-01,-3.294204683212e-01,-3.310963543976e-01,-3.327302621565e-01,-3.343295259747e-01,-3.358956202761e-01,-3.374137378158e-01
-2.901123840753e-01,-2.877349939314e-01,-2.854212179694e-01,-2.830556237899e-01,-2.808000140880e-01,-2.782583496074e-01,-2.758026604631e-01,-2.733138541515e-01,-2.707709592923e-01,-2.682258708523e-01,-2.657643851375e-01,-2.629824117368e-01,-2.603252003738e-01,-2.575776649672e-01,-2.548111604464e-01,-2.520064168255e-01,-2.495897427666e-01,-2.462424788054e-01,-2.902137688056e-01,-2.909804704058e-01,-2.925332120139e-01,-2.947818785574e-01,-2.970791847882e-01,-2.992557892948e-01,-3.014555287167e-01,-3.036819151122e-01,-3.058508678512e-01,-3.074835542742e-01,-3.099837831206e-01,-3.118247054607e-01,-3.140536555697e-01,-3.160941612178e-01,-3.180805111316e-01,-3.200255523902e-01,-3.219615371098e-01,-3.238348454705e-01,-3.256984421046e-01,-3.275268278742e-01,-3.293279512327e-01,-3.309210916046e-01,-3.328293434282e-01,-3.345217431313e-01,-3.361939252856e-01,-3.378289524176e-01,-3.393910768608e-01,-3.410034602835e-01,-3.425211615784e-01,-3.440167798230e-01,-3.454691869006e-01,-3.468907143901e-01,-3.482693300950e-01,-3.496116338755e-01,-3.509193222720e-01,-3.521774951727e-01
-2.691481505555e-01,-2.667850325718e-01,-2.644968318364e-01,-2.621534810099e-01,-2.599261616164e-01,-2.574045210283e-01,-2.549739206135e-01,-2.525111170073e-01,-2.499941646713e-01,-2.474773059400e-01,-2.450492489831e-01,-2.422917769558e-01,-2.396651946428e-01,-2.369481369467e-01,-2.342134985396e-01,-2.314416783433e-01,-2.290711961632e-01,-2.257437652551e-01,-3.119249066420e-01,-3.126191751022e-01,-3.140251730800e-01,-3.160546285375e-01,-3.181268732781e-01,-3.200824253686e-01,-3.220578027884e-01,-3.240582068518e-01,-3.259977754451e-01,-3.274381229468e-01,-3.296766831457e-01,-3.313089007088e-01,-3.332864388345e-01,-3.350917932801e-01,-3.368445973255e-01,-3.385535632024e-01,-3.402529973699e-01,-3.418882857724e-01,-3.435125008432e-01,-3.451015536306e-01,-3.466601248763e-01,-3.480246316574e-01,-3.496742474086e-01,-3.511216006904e-01,-3.525467139300e-01,-3.539337676805e-01,-3.552511289991e-01,-3.566077287122e-01,-3.578745295504e-01,-3.591171539244e-01,-3.603154231906e-01,-3.614809950486e-01,-3.626029267540e-01,-3.636870556683e-01,-3.647352916082e-01,-3.657327026539e-01
-2.471257304860e-01,-2.447921901693e-01,-2.425442387960e-01,-2.402380133068e-01,-2.380532190774e-01,-2.355670230235e-01,-2.331763970591e-01,-2.307544920573e-01,-2.282784873699e-01,-2.258047290673e-01,-2.234244508508e-01,-2.207071119730e-01,-2.181260894969e-01,-2.154546914551e-01,-2.127670304819e-01,-2.100432591013e-01,-2.077323296269e-01,-2.044418284947e-01,-3.324528742961e-01,-3.330729505016e-01,-3.343286671382e-01,-3.361340655920e-01,-3.379760898273e-01,-3.397060060105e-01,-3.414524276801e-01,-3.432224375089e-01,-3.449280364790e-01,-3.461739917284e-01,-3.481451743675e-01,-3.495658309527e-01,-3.512875318210e-01,-3.528541338053e-01,-3.543701296683e-01,-3.558398503206e-01,-3.572997052581e-01,-3.586942496605e-01,-3.600764452300e-01,-3.614238081110e-01,-3.627374356006e-01,-3.638719247315e-01,-3.652602527288e-01,-3.664608187341e-01,-3.676372610539e-01,-3.687749339828e-01,-3.698464498726e-01,-3.709460313368e-01,-3.719611125705e-01,-3.729500498499e-01,-3.738937004760e-01,-3.748029974302e-01,-3.756681317269e-01,-3.764941532084e-01,-3.772831744396e-01,-3.780202946789e-01
-2.241485017699e-01,-2.218589960136e-01,-2.196650804038e-01,-2.174099912463e-01,-2.152810852412e-01,-2.128448782012e-01,-2.105082360151e-01,-2.081412473475e-01,-2.057203159896e-01,-2.033036477119e-01,-2.009846153813e-01,-1.983221533176e-01,-1.958007350838e-01,-1.931892871833e-01,-1.905628226691e-01,-1.879013310611e-01,-1.856624353826e-01,-1.824250551698e-01,-3.517001424925e-01,-3.522446653643e-01,-3.533473715746e-01,-3.549250734743e-01,-3.565329437581e-01,-3.580338563619e-01,-3.595479555577e-01,-3.610844008330e-01,-3.625526905302e-01,-3.636032925463e-01,-3.653027625121e-01,-3.665101647014e-01,-3.679729361572e-01,-3.692984502729e-01,-3.705756344809e-01,-3.718042085809e-01,-3.730227204794e-01,-3.741750725878e-01,-3.753138870672e-01,-3.764184822703e-01,-3.774860540222e-01,-3.783903690147e-01,-3.795161029090e-01,-3.804694292052e-01,-3.813968922490e-01,-3.822850712638e-01,-3.831109380234e-01,-3.839535867503e-01,-3.847174256080e-01,-3.854532838640e-01,-3.861431380172e-01,-3.867971470986e-01,-3.874066756065e-01,-3.879759640454e-01,-3.885073156071e-01,-3.889859251263e-01
-2.003211291382e-01,-1.980891908552e-01,-1.959621427634e-01,-1.937712611164e-01,-1.917106714080e-01,-1.893380509821e-01,-1.870684595996e-01,-1.847694618315e-01,-1.824167853482e-01,-1.800702525363e-01,-1.778249921731e-01,-1.752311964167e-01,-1.727824803474e-01,-1.702443204622e-01,-1.676923196519e-01,-1.651063857761e-01,-1.629510785884e-01,-1.597820362616e-01,-3.695730589804e-01,-3.700410888624e-01,-3.709889114924e-01,-3.723365484051e-01,-3.737076253671e-01,-3.749774454499e-01,-3.762571447141e-01,-3.775581555260e-01,-3.787871054470e-01,-3.796425228709e-01,-3.810673896896e-01,-3.820610519632e-01,-3.832631926853e-01,-3.843465998785e-01,-3.853842743951e-01,-3.863711154669e-01,-3.873478295834e-01,-3.882578580523e-01,-3.891532462265e-01,-3.900153118869e-01,-3.908370331867e-01,-3.915122728984e-01,-3.923754904858e-01,-3.930824436085e-01,-3.937619415592e-01,-3.944018347644e-01,-3.949835510818e-01,-3.955706973760e-01,-3.960850883249e-01,-3.965697964309e-01,-3.970079966693e-01,-3.974090269448e-01,-3.977654600304e-01,-3.980807086918e-01,-3.983572531505e-01,-3.985804490808e-01
-1.757487031678e-01,-1.735868815189e-01,-1.715385265654e-01,-1.694239302323e-01,-1.674431015137e-01,-1.651466630258e-01,-1.629561961647e-01,-1.607372704876e-01,-1.584650363030e-01,-1.562006917480e-01,-1.540407442852e-01,-1.515283987836e-01,-1.491644903806e-01,-1.467119568462e-01,-1.442466897646e-01,-1.417485939502e-01,-1.396874697334e-01,-1.366009540531e-01,-3.859827457413e-01,-3.863737835615e-01,-3.871657440616e-01,-3.882822705284e-01,-3.894152644566e-01,-3.904532317515e-01,-3.914977920591e-01,-3.925628442298e-01,-3.935517832153e-01,-3.942133396542e-01,-3.953622140759e-01,-3.961428912730e-01,-3.970841345278e-01,-3.979257691579e-01,-3.987245745531e-01,-3.994704438669e-01,-4.002062453433e-01,-4.008751634278e-01,-4.015284229799e-01,-4.021495362628e-01,-4.027269539057e-01,-4.031754872583e-01,-4.037776752950e-01,-4.042404577966e-01,-4.046743427493e-01,-4.050684928044e-01,-4.054088702084e-01,-4.057433002698e-01,-4.060113624806e-01,-4.062481762161e-01,-4.064381894994e-01,-4.065898744396e-01,-4.066970416271e-01,-4.067622612940e-01,-4.067881757582e-01,-4.067603670885e-01
-1.505359245386e-01,-1.484557406087e-01,-1.464968619454e-01,-1.444695968295e-01,-1.425789565448e-01,-1.403702527451e-01,-1.382699544548e-01,-1.361421529954e-01,-1.339615188556e-01,-1.317903884565e-01,-1.297262794084e-01,-1.273071256048e-01,-1.250391058586e-01,-1.226835044706e-01,-1.203162122029e-01,-1.179172061141e-01,-1.159598777497e-01,-1.129690095388e-01,-4.008459790619e-01,-4.011599807922e-01,-4.017960242906e-01,-4.026817554778e-01,-4.035767675952e-01,-4.043834861987e-01,-4.051935417880e-01,-4.060234875101e-01,-4.067731395266e-01,-4.072433261428e-01,-4.081163611117e-01,-4.086860672694e-01,-4.093676095867e-01,-4.099691820294e-01,-4.105311162867e-01,-4.110381413700e-01,-4.115352717805e-01,-4.119656506027e-01,-4.123794343272e-01,-4.127625201734e-01,-4.130985325792e-01,-4.133239996229e-01,-4.136680638825e-01,-4.138902172547e-01,-4.140821804791e-01,-4.142344639083e-01,-4.143376233802e-01,-4.144234762581e-01,-4.144496472236e-01,-4.144431415578e-01,-4.143897494927e-01,-4.142970356242e-01,-4.141600723878e-01,-4.139805764488e-01,-4.137613361104e-01,-4.134882250938e-01
-1.247863423187e-01,-1.227982598120e-01,-1.209385764029e-01,-1.190086325214e-01,-1.172175709894e-01,-1.151070863703e-01,-1.131069488046e-01,-1.110802729347e-01,-1.090013452654e-01,-1.069334075158e-01,-1.049746299731e-01,-1.026593437546e-01,-1.004972503606e-01,-9.824883476790e-02,-9.598971092295e-02,-9.369999957951e-02,-9.185508881776e-02,-8.897189503190e-02,-4.140860381757e-01,-4.143234241888e-01,-4.148044381522e-01,-4.154610722150e-01,-4.161196204947e-01,-4.166970792427e-01,-4.172746570789e-01,-4.178717399323e-01,-4.183842443735e-01,-4.186667191057e-01,-4.192656340100e-01,-4.196276468439e-01,-4.200521607421e-01,-4.204167647597e-01,-4.207451870236e-01,-4.210168650887e-01,-4.212789240641e-01,-4.214746908981e-01,-4.216530040341e-01,-4.218023290261e-01,-4.219011816998e-01,-4.219084806583e-01,-4.219987407191e-01,-4.219851337998e-01,-4.219401925362e-01,-4.218558046725e-01,-4.217271591510e-01,-4.215699092777e-01,-4.213599243767e-01,-4.211159717456e-01,-4.208252469200e-01,-4.204943686460e-01,-4.201196894985e-01,-4.197020654265e-01,-4.192444136067e-01,-4.187329637753e-01
-9.860165342451e-02,-9.671506370100e-02,-9.496322244966e-02,-9.313952375807e-02,-9.145638754434e-02,-8.945352655712e-02,-8.756248115125e-02,-8.564587307233e-02,-8.367769852184e-02,-8.172187700111e-02,-7.987688714717e-02,-7.767506898996e-02,-7.562789014391e-02,-7.349585491559e-02,-7.135403954722e-02,-6.918277567623e-02,-6.745791471077e-02,-6.469331562697e-02,-4.256335081175e-01,-4.257951671270e-01,-4.261229889739e-01,-4.265536133197e-01,-4.269786419484e-01,-4.273302186851e-01,-4.276787417978e-01,-4.280465954937e-01,-4.283255112014e-01,-4.284250842435e-01,-4.287531716237e-01,-4.289120221743e-01,-4.290836523382e-01,-4.292157567122e-01,-4.293153755471e-01,-4.293565613991e-01,-4.293884929383e-01,-4.293549141857e-01,-4.293030965638e-01,-4.292242476781e-01,-4.290915137435e-01,-4.288867739259e-01,-4.287289424454e-01,-4.284857451767e-01,-4.282102148661e-01,-4.278956403651e-01,-4.275418631265e-01,-4.271482884125e-01,-4.267091464541e-01,-4.262348810934e-01,-4.257141495943e-01,-4.251525903068e-01,-4.245478483414e-01,-4.238999157498e-01,-4.232118206593e-01,-4.224702116916e-01
-7.208106874134e-02,-7.030428930626e-02,-6.866787006842e-02,-6.695827717629e-02,-6.539037478784e-02,-6.350346305115e-02,-6.172938419454e-02,-5.993073089082e-02,-5.808130016211e-02,-5.624546813309e-02,-5.452169238182e-02,-5.244186980866e-02,-5.051754969467e-02,-4.851003518025e-02,-4.649362029010e-02,-4.444891013587e-02,-4.285075341816e-02,-4.021456209445e-02,-4.354270227209e-01,-4.355143100919e-01,-4.356917233336e-01,-4.359008042666e-01,-4.360966761638e-01,-4.362271254110e-01,-4.363513996395e-01,-4.364950301506e-01,-4.365453226533e-01,-4.364679280754e-01,-4.365300422875e-01,-4.364914895347e-01,-4.364158321512e-01,-4.363212563602e-01,-4.361981023791e-01,-4.360149806550e-01,-4.358230440161e-01,-4.355666928254e-01,-4.352913858019e-01,-4.349912340969e-01,-4.346337799001e-01,-4.342243206265e-01,-4.338254671396e-01,-4.333601098094e-01,-4.328615619234e-01,-4.323245310465e-01,-4.317535101967e-01,-4.311316459301e-01,-4.304715609671e-01,-4.297753296119e-01,-4.290331200715e-01,-4.282495599247e-01,-4.274235932043e-01,-4.265543489016e-01,-4.256449475587e-01,-4.246825174772e-01
