-1.613758960870e-01,-1.648538833175e-01,-1.682918829523e-01,-1.717030415973e-01,4.903881624828e-01,4.861263895840e-01,4.810867343892e-01,4.759553969842e-01,4.708052346778e-01,4.657802099561e-01,4.604537441979e-01,4.550766282287e-01,4.497350936885e-01,4.449526838593e-01,4.389102681575e-01,6.147880350061e-01,6.107157022393e-01,6.065377805423e-01,6.023319897124e-01,4.109585327286e-01,5.937952548564e-01,5.895288645971e-01,5.850580299914e-01,5.806012783843e-01,5.761087629511e-01,5.715618762748e-01,6.849809511702e-01
-2.385565202973e-01,-2.413213323273e-01,-2.440246298590e-01,-2.467006103803e-01,4.321835679764e-01,4.277511888789e-01,4.225158753314e-01,4.171870485881e-01,4.118462897351e-01,4.066498107013e-01,4.011345146339e-01,3.955700373719e-01,3.900538723723e-01,3.851652147933e-01,3.788938254944e-01,5.796238407720e-01,5.753433759643e-01,5.709468595478e-01,5.665258316594e-01,3.501880479017e-01,5.575620837765e-01,5.530936154518e-01,5.483976853374e-01,5.437256591545e-01,5.390204526064e-01,5.342613801647e-01,6.986610161719e-01
-3.071792384436e-01,-3.091516247695e-01,-3.110430106140e-01,-3.129086462210e-01,3.669622724022e-01,3.624034299340e-01,3.570256542745e-01,3.515541988468e-01,3.460789810863e-01,3.407665147476e-01,3.351228021982e-01,3.294323047565e-01,3.238035903268e-01,3.188673422811e-01,3.124371100144e-01,5.377963483094e-01,5.333191179113e-01,5.287159908315e-01,5.240926757840e-01,2.833272676038e-01,5.147306101105e-01,5.100758115241e-01,5.051714901643e-01,5.003018684004e-01,4.954026346314e-01,4.904511540086e-01,7.068438430610e-01
-3.641951424747e-01,-3.653348671875e-01,-3.663775401034e-01,-3.673978608661e-01,2.951081882524e-01,2.904830255259e-01,2.850347694060e-01,2.794945901232e-01,2.739599712366e-01,2.686049499307e-01,2.629126692423e-01,2.571768947610e-01,2.515166604930e-01,2.466072653896e-01,2.401103837225e-01,4.891762730605e-01,4.845236187399e-01,4.797361097805e-01,4.749337711253e-01,2.110406221398e-01,4.652230145435e-01,4.604080171399e-01,4.553230400068e-01,4.502844249499e-01,4.452208136847e-01,4.401078310439e-01,7.096153055367e-01
-4.068690030668e-01,-4.071823322487e-01,-4.073871401141e-01,-4.075743687376e-01,2.173253230464e-01,2.127107299798e-01,2.072835291654e-01,2.017682986856e-01,1.962688474099e-01,1.909630596427e-01,1.853218944534e-01,1.796413358995e-01,1.740497282331e-01,1.692569152497e-01,1.628081358941e-01,4.337337734098e-01,4.289391648881e-01,4.240019673745e-01,4.190563571560e-01,1.343147074824e-01,4.090717346779e-01,4.041350607758e-01,3.989103754595e-01,3.937443683554e-01,3.885590480708e-01,3.833286049301e-01,7.070052849936e-01
-4.330339072595e-01,-4.325764002072e-01,-4.320042123852e-01,-4.314199558805e-01,1.347069929742e-01,1.301959635904e-01,1.249000200979e-01,1.195222130421e-01,1.141708924387e-01,1.090232204560e-01,1.035512868669e-01,9.804473103812e-02,9.263938330215e-02,8.806601579398e-02,8.180113389376e-02,3.715925518541e-01,3.667034771289e-01,3.616657006209e-01,3.566269454457e-01,5.450083526946e-02,3.464721144879e-01,3.414663383718e-01,3.361579297460e-01,3.309208297064e-01,3.256711255794e-01,3.203819892437e-01,6.989856283805e-01
-4.413106352410e-01,-4.401842920704e-01,-4.389426210048e-01,-4.376944195434e-01,4.879049432560e-02,4.448963002261e-02,3.945073305333e-02,3.433843716370e-02,2.926326391114e-02,2.439629329733e-02,1.922642677559e-02,1.402719718223e-02,8.939332751907e-03,4.697265286715e-03,-1.230962372812e-03,3.030906141889e-01,2.981699119642e-01,2.930964631861e-01,2.880303580363e-01,-2.666384679284e-02,2.778401984177e-01,2.728329611488e-01,2.675130000526e-01,2.622768115684e-01,2.570356340192e-01,2.517621545814e-01,6.854720707440e-01
-4.312548979750e-01,-4.295997354165e-01,-4.278337722343e-01,-4.260661890911e-01,-3.841592951736e-02,-4.239112529418e-02,-4.703726674116e-02,-5.174615223880e-02,-5.640803752262e-02,-6.086385896436e-02,-6.559046030344e-02,-7.034088485186e-02,-7.497290419223e-02,-7.876910955672e-02,-8.419797836056e-02,2.288441855047e-01,2.239704500315e-01,2.189424644197e-01,2.139307981193e-01,-1.070671432633e-01,2.038718085157e-01,1.989458249787e-01,1.937027532693e-01,1.885551270051e-01,1.834108189462e-01,1.782426812035e-01,6.663302587094e-01
-4.034059794035e-01,-4.013872012240e-01,-3.992665278480e-01,-3.971480299634e-01,-1.244482109428e-01,-1.279803538376e-01,-1.320964663422e-01,-1.362627309527e-01,-1.403736376429e-01,-1.442883145817e-01,-1.484310911266e-01,-1.525920746966e-01,-1.566317114261e-01,-1.598730438868e-01,-1.646398486252e-01,1.498089706742e-01,1.450756144210e-01,1.401895143198e-01,1.353290100135e-01,-1.842739885484e-01,1.255968923264e-01,1.208485630186e-01,1.157856989256e-01,1.108284080323e-01,1.058831207236e-01,1.009236055430e-01,6.413862803483e-01
-3.592277695323e-01,-3.570205561347e-01,-3.547236313517e-01,-3.524313162717e-01,-2.064565991262e-01,-2.094354792443e-01,-2.128934084972e-01,-2.163873504008e-01,-2.198198468943e-01,-2.230742048043e-01,-2.265044000722e-01,-2.299472803293e-01,-2.332707824106e-01,-2.358634342487e-01,-2.398178288957e-01,6.733041046829e-02,6.284298495807e-02,5.820775615976e-02,5.360723162569e-02,-2.556260223560e-01,4.442090231048e-02,3.995717969085e-02,3.518946585605e-02,3.053506445962e-02,2.590132096069e-02,2.126374530656e-02,6.104423373711e-01
-3.009530983784e-01,-2.987274145416e-01,-2.964262649904e-01,-2.941308081065e-01,-2.813385773245e-01,-2.836714795944e-01,-2.863642736547e-01,-2.890778904860e-01,-2.917268778924e-01,-2.942240362044e-01,-2.968369794032e-01,-2.994572898560e-01,-3.019655999137e-01,-3.038409819963e-01,-3.068586224629e-01,-1.682768265396e-02,-2.095620051158e-02,-2.522381273906e-02,-2.944834496524e-02,-3.183883841364e-01,-3.785683239507e-02,-4.192354464587e-02,-4.627489254903e-02,-5.050844300807e-02,-5.471319475472e-02,-5.891104104609e-02,5.732983513927e-01
-2.313592068293e-01,-2.292668322844e-01,-2.271141410160e-01,-2.249671011099e-01,-3.459331124736e-01,-3.475551461417e-01,-3.494090513683e-01,-3.512680981300e-01,-3.530626415650e-01,-3.547391437136e-01,-3.564660853711e-01,-3.581953172140e-01,-3.598253962919e-01,-3.609491235958e-01,-3.629449052638e-01,-1.004879712192e-01,-1.041439961353e-01,-1.079264422904e-01,-1.116587830581e-01,-3.699351639982e-01,-1.190584456390e-01,-1.226173446516e-01,-1.264322795663e-01,-1.301289805580e-01,-1.337897712111e-01,-1.374331176189e-01,5.297803273059e-01
-1.535117727152e-01,-1.516771000093e-01,-1.497971917241e-01,-1.479221366534e-01,-3.972625066227e-01,-3.981453487504e-01,-3.991298533040e-01,-4.001038946975e-01,-4.010169610232e-01,-4.018518024475e-01,-4.026694325202e-01,-4.034844845112e-01,-4.042182493145e-01,-4.045965570329e-01,-4.055354276898e-01,-1.811090918233e-01,-1.841870761977e-01,-1.873748309641e-01,-1.905074103915e-01,-4.079558326567e-01,-1.966860166935e-01,-1.996365475891e-01,-2.028053534236e-01,-2.058601484267e-01,-2.088734433559e-01,-2.118595344082e-01,4.797761371412e-01
-7.051545051164e-02,-6.903070294453e-02,-6.751501838095e-02,-6.600305057541e-02,-4.327952239746e-01,-4.329526423283e-01,-4.330866789035e-01,-4.331952519909e-01,-4.332495166195e-01,-4.332693431853e-01,-4.332051859475e-01,-4.331337164588e-01,-4.330028812354e-01,-4.326851145579e-01,-4.325885037725e-01,-2.558874979309e-01,-2.582997057742e-01,-2.608012582081e-01,-2.632450317705e-01,-4.306573868938e-01,-2.680287593265e-01,-2.702901004715e-01,-2.727234810942e-01,-2.750520474903e-01,-2.773354500733e-01,-2.795832220434e-01,4.232789560121e-01
1.469838813232e-02,1.577372473756e-02,1.686692873394e-02,1.795750062925e-02,-4.506932110655e-01,-4.501820883269e-01,-4.495349448183e-01,-4.488483955852e-01,-4.481167452635e-01,-4.473959526105e-01,-4.465283447102e-01,-4.456487463821e-01,-4.447343780571e-01,-4.438107400259e-01,-4.427571777964e-01,-3.219126684210e-01,-3.235989472898e-01,-3.253508068323e-01,-3.270450826181e-01,-4.369333698983e-01,-3.303178419016e-01,-3.318380930441e-01,-3.334769935047e-01,-3.350251731485e-01,-3.365267034076e-01,-3.379859633104e-01,3.604377914366e-01
9.952786612546e-02,1.001642317178e-01,1.008068324868e-01,1.014475275120e-01,-4.500041446305e-01,-4.489204588030e-01,-4.476068125272e-01,-4.462412419945e-01,-4.448414732497e-01,-4.434967784352e-01,-4.419490359421e-01,-4.403846417029e-01,-4.388111144206e-01,-4.374056711452e-01,-4.355251103764e-01,-3.763673022833e-01,-3.773034142206e-01,-3.782786731370e-01,-3.791994258995e-01,-4.264731713373e-01,-3.809189923594e-01,-3.816826883946e-01,-3.825063968325e-01,-3.832578581529e-01,-3.839634161414e-01,-3.846221406068e-01,2.916133280292e-01
1.817945634113e-01,1.819872770015e-01,1.821760545471e-01,1.823630977278e-01,-4.307650180952e-01,-4.292351857202e-01,-4.274047847760e-01,-4.255116460073e-01,-4.235959469860e-01,-4.217760410145e-01,-4.197055039354e-01,-4.176137030304e-01,-4.155377759651e-01,-4.137976132477e-01,-4.112601120047e-01,-4.167535747669e-01,-4.169565876281e-01,-4.171705189502e-01,-4.173357039493e-01,-3.997933730231e-01,-4.175437578734e-01,-4.175763374252e-01,-4.176074198091e-01,-4.175881670253e-01,-4.175258262324e-01,-4.174142496288e-01,2.174356425707e-01
2.597794969954e-01,2.595426364880e-01,2.592930274938e-01,2.590412144330e-01,-3.939980681172e-01,-3.921669705447e-01,-3.899905356008e-01,-3.877424643559e-01,-3.854832779458e-01,-3.833551216324e-01,-3.809387390693e-01,-3.784966465607e-01,-3.760933087105e-01,-3.741754650982e-01,-3.711759251466e-01,-4.411174432894e-01,-4.406469638067e-01,-4.401584145105e-01,-4.396290883557e-01,-3.581857728913e-01,-4.384528812705e-01,-4.378210612726e-01,-4.371260150154e-01,-4.364047008773e-01,-4.356448251635e-01,-4.348353463710e-01,1.388583130983e-01
3.322121272842e-01,3.315723084848e-01,3.309121126392e-01,3.302486097096e-01,-3.415997995016e-01,-3.396174237945e-01,-3.372710326935e-01,-3.348461735128e-01,-3.324206840868e-01,-3.301546078491e-01,-3.275733204764e-01,-3.249622336333e-01,-3.224095051904e-01,-3.204676689621e-01,-3.172089826593e-01,-4.482383325145e-01,-4.471929816753e-01,-4.461009431315e-01,-4.449776236927e-01,-3.035909548678e-01,-4.426222443161e-01,-4.414298696895e-01,-4.401150251377e-01,-4.387986568174e-01,-4.374494659059e-01,-4.360520376024e-01,5.720129182180e-02
3.982262633621e-01,3.972170036138e-01,3.961807160733e-01,3.951394614861e-01,-2.761434138348e-01,-2.741521814090e-01,-2.718025406734e-01,-2.693697648041e-01,-2.669453590483e-01,-2.647012107856e-01,-2.621254488934e-01,-2.595163891134e-01,-2.569813042062e-01,-2.551541685146e-01,-2.518312352091e-01,-4.377535732141e-01,-4.362629471295e-01,-4.346985326765e-01,-4.331130669127e-01,-2.384182565503e-01,-4.298449270322e-01,-4.282246568482e-01,-4.264276808800e-01,-4.246531080785e-01,-4.228521046652e-01,-4.210055492060e-01,-2.582692051349e-02
4.572965108899e-01,4.559535674868e-01,4.545777148617e-01,4.531947968320e-01,-2.006289879970e-01,-1.987535081003e-01,-1.965461081318e-01,-1.942531111496e-01,-1.919757439874e-01,-1.898919110237e-01,-1.874700802325e-01,-1.850122820223e-01,-1.826398318836e-01,-1.810425119897e-01,-1.778291635515e-01,-4.101962283356e-01,-4.084094437803e-01,-4.065243664337e-01,-4.046284158814e-01,-1.653398889086e-01,-4.007522080080e-01,-3.988541693136e-01,-3.967323287040e-01,-3.946546708991e-01,-3.925570922319e-01,-3.904175214400e-01,-1.081381277675e-01
5.091667467751e-01,5.075245738132e-01,5.058441862384e-01,5.041543344718e-01,-1.182210357612e-01,-1.165613509430e-01,-1.146127160987e-01,-1.125782015793e-01,-1.105648223357e-01,-1.087512005012e-01,-1.066022493160e-01,-1.044156908386e-01,-1.023217514632e-01,-1.010409525862e-01,-9.808104744093e-02,-3.669396279662e-01,-3.650121852490e-01,-3.629654709095e-01,-3.609173402052e-01,-8.708764686401e-02,-3.567498921921e-01,-3.547289721618e-01,-3.524458812238e-01,-3.502255826350e-01,-3.479915519351e-01,-3.457195608413e-01,-1.873137929446e-01
5.537791191056e-01,5.518684126967e-01,5.499145936684e-01,5.479487517998e-01,-3.200939978984e-02,-3.063801075727e-02,-2.903235149173e-02,-2.734260970156e-02,-2.567792340420e-02,-2.421306107085e-02,-2.242336089399e-02,-2.059557629805e-02,-1.886401576244e-02,-1.795691042776e-02,-1.535996440735e-02,-3.100583772727e-01,-3.081393099649e-01,-3.060842281950e-01,-3.040359861282e-01,-6.275852926527e-03,-2.998808399560e-01,-2.978844535582e-01,-2.955972134098e-01,-2.933875722995e-01,-2.911697692297e-01,-2.889182011984e-01,-2.607011252556e-01
5.912090758435e-01,5.890552764415e-01,5.868537338616e-01,5.846375825947e-01,5.518079322249e-02,5.621851235566e-02,5.742871628266e-02,5.871929827496e-02,5.998221121089e-02,6.105028189376e-02,6.242624110830e-02,6.383954953093e-02,6.515608210752e-02,6.565987873503e-02,6.781892938804e-02,-2.421294880296e-01,-2.403505627419e-01,-2.384235601058e-01,-2.365101938456e-01,7.473403186167e-02,-2.326362973189e-01,-2.307942356288e-01,-2.286426439309e-01,-2.265794260910e-01,-2.245128532496e-01,-2.224166834790e-01,-3.255562282164e-01
6.216093983497e-01,6.192319768537e-01,6.168023391188e-01,6.143555993784e-01,1.409173471400e-01,1.416001709581e-01,1.423906278116e-01,1.432560864352e-01,1.440922492466e-01,1.447424333419e-01,1.456784876960e-01,1.466499778588e-01,1.475265138113e-01,1.476208033074e-01,1.492986235180e-01,-1.660052261500e-01,-1.644733982232e-01,-1.627862684472e-01,-1.611180620655e-01,1.539208143621e-01,-1.577448707089e-01,-1.561622990106e-01,-1.542612649798e-01,-1.524554756339e-01,-1.506503661117e-01,-1.488197198552e-01,-3.792265218435e-01
6.451643478058e-01,6.425767012729e-01,6.399324432328e-01,6.372687882736e-01,2.232267391510e-01,2.235530452543e-01,2.239223074127e-01,2.243598030093e-01,2.247670542602e-01,2.249999663127e-01,2.254929829378e-01,2.260184493043e-01,2.264524964318e-01,2.261491942430e-01,2.273289867974e-01,-8.458992038553e-02,-8.338352831967e-02,-8.201933252870e-02,-8.067795153225e-02,2.296446099487e-01,-7.796784744893e-02,-7.672185282624e-02,-7.515746644292e-02,-7.369168896559e-02,-7.222994423466e-02,-7.074661885382e-02,-4.193556827183e-01
6.620538251864e-01,6.592636316863e-01,6.564124602159e-01,6.535398890871e-01,3.006056688270e-01,3.005882607482e-01,3.005516652359e-01,3.005754434859e-01,3.005684426585e-01,3.004005509416e-01,3.004644374953e-01,3.005568718741e-01,3.005625523139e-01,2.998861055714e-01,3.005715554939e-01,-6.472545882181e-04,1.842505948342e-04,1.171690162063e-03,2.133600023163e-03,3.006486536616e-01,4.075976582339e-03,4.936512267544e-03,6.107452377076e-03,7.179362834993e-03,8.244423552764e-03,9.327160180386e-03,-4.440866773183e-01
6.724267990968e-01,6.694367163904e-01,6.663813011946e-01,6.633028605186e-01,3.719915655607e-01,3.716526025186e-01,3.712363496470e-01,3.708718173551e-01,3.704761797338e-01,3.699341202043e-01,3.695939603752e-01,3.692777161128e-01,3.688800375930e-01,3.678622211279e-01,3.680713400349e-01,8.334503275777e-02,8.377852687630e-02,8.436224382837e-02,8.491862726388e-02,3.660318235796e-01,8.604149087339e-02,8.649336511022e-02,8.724102973500e-02,8.789155745975e-02,8.853279255086e-02,8.918778170001e-02,-4.522345231516e-01
6.763830362908e-01,6.731916665920e-01,6.699306398014e-01,6.666454176686e-01,4.367064262890e-01,4.360729478778e-01,4.353088811110e-01,4.345873629189e-01,4.338344769339e-01,4.329500602646e-01,4.322369206712e-01,4.315425272767e-01,4.307723131800e-01,4.294478091280e-01,4.292073027978e-01,1.652866198543e-01,1.653208660963e-01,1.654964205996e-01,1.656434849323e-01,4.252022920591e-01,1.659392969760e-01,1.659807002495e-01,1.662980155752e-01,1.665217832359e-01,1.667340416149e-01,1.669560558107e-01,-4.434020570597e-01
6.739622471247e-01,6.705653245663e-01,6.670945071264e-01,6.635988564678e-01,4.943869834047e-01,4.934872810926e-01,4.924086577614e-01,4.913631291458e-01,4.902859433952e-01,4.890921219348e-01,4.880388158877e-01,4.869987338587e-01,4.858884874192e-01,4.842914298813e-01,4.836319472952e-01,2.434947862323e-01,2.431450840450e-01,2.429252552155e-01,2.426761959489e-01,4.778215876101e-01,2.421712042788e-01,2.418165748324e-01,2.417140397080e-01,2.415226931637e-01,2.413177306250e-01,2.411184131359e-01,-4.180196664266e-01
6.651400241567e-01,6.615318093868e-01,6.578456498732e-01,6.541346255781e-01,5.449114420527e-01,5.437723437989e-01,5.424106718067e-01,5.410725499650e-01,5.397024079224e-01,5.382302689176e-01,5.368681576443e-01,5.355135595062e-01,5.340943402476e-01,5.322558385294e-01,5.312082431360e-01,3.167019138982e-01,3.159946524327e-01,3.154039773955e-01,3.147835664029e-01,5.237463775707e-01,3.135270800849e-01,3.128018617053e-01,3.123021862305e-01,3.117191304758e-01,3.111203836538e-01,3.105230496314e-01,-3.773022546733e-01
6.498303220005e-01,6.460052074565e-01,6.420984376213e-01,6.381674497214e-01,5.883298770478e-01,5.869748878841e-01,5.853577610153e-01,5.837546922126e-01,5.821191528202e-01,5.803958712260e-01,5.787526456161e-01,5.771111715594e-01,5.754104294728e-01,5.733569772068e-01,5.719496278498e-01,3.840218011665e-01,3.829895003311e-01,3.820592566964e-01,3.810988772801e-01,5.629730939052e-01,3.791534234780e-01,3.780892743296e-01,3.772224170571e-01,3.762779604302e-01,3.753157273901e-01,3.743505686235e-01,-3.231307248662e-01
6.278946335158e-01,6.238489715860e-01,6.197184908022e-01,6.155651833568e-01,6.248025027371e-01,6.232506776264e-01,6.214004653484e-01,6.195549693874e-01,6.176764757065e-01,6.157240884890e-01,6.138223989260e-01,6.119167591115e-01,6.099569990390e-01,6.077096241259e-01,6.059665621028e-01,4.448965332692e-01,4.435737118779e-01,4.423376984982e-01,4.410711740829e-01,5.955885332983e-01,4.385042196741e-01,4.371349962528e-01,4.359339506077e-01,4.346611938815e-01,4.333685533182e-01,4.320685748598e-01,-2.578774421513e-01
5.991584018781e-01,5.948925643572e-01,5.905395600653e-01,5.861659198625e-01,6.545477552282e-01,6.528131577841e-01,6.507463793474e-01,6.486751843173e-01,6.465704157176e-01,6.444052554860e-01,6.422620300921e-01,6.401092973071e-01,6.379074193922e-01,6.354814173440e-01,6.334213157404e-01,4.990341434538e-01,4.974541467959e-01,4.959454095985e-01,4.944057688721e-01,6.217279782679e-01,4.912832901516e-01,4.896419386256e-01,4.881394223131e-01,4.865710384293e-01,4.849806515744e-01,4.833784834533e-01,-1.842025823424e-01
5.634355059462e-01,5.589561644370e-01,5.543884551295e-01,5.498031334690e-01,6.778005410067e-01,6.758921480454e-01,6.736193682579e-01,6.713332749661e-01,6.690130246886e-01,6.666456579454e-01,6.642719548841e-01,6.618833953833e-01,6.594505622694e-01,6.568556688497e-01,6.544913958717e-01,5.463449286693e-01,5.445376982067e-01,5.427861957475e-01,5.410033680162e-01,6.415412667960e-01,5.373852594631e-01,5.355016065412e-01,5.337276617488e-01,5.318935707331e-01,5.300353709361e-01,5.281609609689e-01,-1.048496721323e-01
5.205617880978e-01,5.158843685839e-01,5.111189169842e-01,5.063397089757e-01,6.947800477566e-01,6.927019824471e-01,6.902280930337e-01,6.877322340198e-01,6.852016791438e-01,6.826372196700e-01,6.800384832640e-01,6.774197967259e-01,6.747617012191e-01,6.720025872216e-01,6.693412530260e-01,5.868817604478e-01,5.848724379102e-01,5.829035476659e-01,5.809028904848e-01,6.551665494557e-01,5.768400229682e-01,5.747393721308e-01,5.727197924398e-01,5.706456473676e-01,5.685453348162e-01,5.664244420157e-01,-2.246449157861e-02
4.704384568554e-01,4.655896653037e-01,4.606551500154e-01,4.557115170714e-01,7.056660555240e-01,7.034180616908e-01,7.007428467913e-01,6.980372387472e-01,6.952965030338e-01,6.925352037296e-01,6.897118266939e-01,6.868636979595e-01,6.839811361182e-01,6.810581389735e-01,6.781015246548e-01,6.207874989759e-01,6.185957162327e-01,6.164294386077e-01,6.142309566336e-01,6.627111364872e-01,6.097636098194e-01,6.074660080760e-01,6.052214626787e-01,6.029278190645e-01,6.006060350293e-01,5.982594002939e-01,6.054625934180e-02
