6.603611678085e-01,6.551887209586e-01,6.498260464320e-01,6.444241123440e-01,6.389209262937e-01,6.335742203667e-01,6.276486350628e-01,6.219112592944e-01,6.159264307724e-01,6.099091964231e-01,6.824819587614e-01,6.779982071671e-01,6.734436835843e-01,6.688021311475e-01,6.640874590716e-01,6.592872005437e-01,6.544073615349e-01,6.494463833013e-01,6.443831966271e-01,6.392372256055e-01,6.339969932319e-01,6.286601010045e-01,6.232262429957e-01,6.176900942907e-01,6.120480423858e-01,6.063039594778e-01,6.004367239842e-01,6.982450553863e-01,6.952519369070e-01,6.922173697923e-01,6.891319936393e-01,6.859954904223e-01,6.828100834008e-01,6.795690154491e-01,6.762827348329e-01,6.729235395411e-01,6.695151741203e-01,6.660487584198e-01,6.625213482752e-01,6.589320296755e-01,6.552740090240e-01,6.515546397198e-01,6.477655764071e-01,6.439103840107e-01,6.495639468667e-01,6.467757370899e-01
6.498268514812e-01,6.444691058258e-01,6.389110534381e-01,6.333162048034e-01,6.276176046169e-01,6.220939111852e-01,6.159510048874e-01,6.100172888963e-01,6.038229137253e-01,5.976007745469e-01,6.770083451830e-01,6.723660405033e-01,6.676510167060e-01,6.628455267934e-01,6.579650080171e-01,6.529961049957e-01,6.479453781529e-01,6.428113229092e-01,6.375710358530e-01,6.322459799138e-01,6.268237752070e-01,6.213019454818e-01,6.156804874605e-01,6.099536536913e-01,6.041177528100e-01,5.981772830162e-01,5.921093735673e-01,7.043402146688e-01,7.012128515205e-01,6.980446489806e-01,6.948221491441e-01,6.915453352266e-01,6.882175487844e-01,6.848312882556e-01,6.813994273922e-01,6.778857962085e-01,6.743226226094e-01,6.706984102856e-01,6.670095296158e-01,6.632544364261e-01,6.594281882978e-01,6.555368596774e-01,6.515717358956e-01,6.475365358424e-01,6.589881807497e-01,6.560660392377e-01
6.377263348210e-01,6.321815236962e-01,6.264264705984e-01,6.206374785680e-01,6.147425444861e-01,6.090416923990e-01,6.026808694211e-01,5.965510206916e-01,5.901474636813e-01,5.837213630325e-01,6.701140607689e-01,6.653109350046e-01,6.604333340844e-01,6.554620003337e-01,6.504139368263e-01,6.452748933403e-01,6.400520037249e-01,6.347438283358e-01,6.293256039980e-01,6.238208838993e-01,6.182163790474e-01,6.125095442230e-01,6.067007024824e-01,6.007836840490e-01,5.947547322642e-01,5.886189983635e-01,5.823518472080e-01,7.092090173833e-01,7.059470609907e-01,7.026449391781e-01,6.992850693071e-01,6.958677416303e-01,6.923974289540e-01,6.888658750682e-01,6.852884107660e-01,6.816203312756e-01,6.779024193796e-01,6.741205456670e-01,6.702703929149e-01,6.663497919767e-01,6.623556590590e-01,6.582927947341e-01,6.541521114999e-01,6.499374996388e-01,6.672130630542e-01,6.641590231259e-01
6.240357542284e-01,6.183027954448e-01,6.123498476599e-01,6.063662425028e-01,6.002748500197e-01,5.943974775173e-01,5.878190336718e-01,5.814941592851e-01,5.748827388198e-01,5.682546147100e-01,6.617835994370e-01,6.568175452933e-01,6.517754720372e-01,6.466365903266e-01,6.414195084727e-01,6.361090765883e-01,6.307130206954e-01,6.252299778920e-01,6.196332997108e-01,6.139486828123e-01,6.081619233740e-01,6.022704164856e-01,5.962748373755e-01,5.901685939057e-01,5.839478788937e-01,5.776185252570e-01,5.711541186638e-01,7.128632973313e-01,7.094658287828e-01,7.060289489315e-01,7.025309129895e-01,6.989723253503e-01,6.953588061797e-01,6.916813332325e-01,6.879577315075e-01,6.841346765128e-01,6.802615967394e-01,6.763217074740e-01,6.723100006008e-01,6.682236864115e-01,6.640615537577e-01,6.598271295808e-01,6.555109512006e-01,6.511170983937e-01,6.742528788773e-01,6.710684070543e-01
6.087305430645e-01,6.028092281502e-01,5.966584176233e-01,5.904806848158e-01,5.841937031116e-01,5.781414442824e-01,5.713467816353e-01,5.648290888357e-01,5.580122870109e-01,5.511852799094e-01,6.519990499057e-01,6.468682515567e-01,6.416601248315e-01,6.363523278901e-01,6.309651146620e-01,6.254824327366e-01,6.199126184214e-01,6.142543984003e-01,6.084792141956e-01,6.026149600601e-01,5.966465124913e-01,5.905712166380e-01,5.843901278332e-01,5.780962313466e-01,5.716856854692e-01,5.651650347979e-01,5.585060721061e-01,7.153121197159e-01,7.117776967441e-01,7.082047129465e-01,7.045672136138e-01,7.008661257335e-01,6.971082361442e-01,6.932837441451e-01,6.894130116147e-01,6.854339912577e-01,6.814048675619e-01,6.773061730455e-01,6.731322042519e-01,6.688795544926e-01,6.645489063871e-01,6.601425080991e-01,6.556505208742e-01,6.510772326450e-01,6.801204291459e-01,6.768064535637e-01
5.917862945705e-01,5.856774891208e-01,5.793299822179e-01,5.729597692867e-01,5.664792700953e-01,5.602549496698e-01,5.532468024348e-01,5.465398080053e-01,5.395214900440e-01,5.325001588119e-01,6.407405272404e-01,6.354436000935e-01,6.300682941708e-01,6.245906951560e-01,6.190327431686e-01,6.133774829516e-01,6.076338781120e-01,6.018007587827e-01,5.958476334487e-01,5.898046479380e-01,5.836557555043e-01,5.773982615407e-01,5.710336314122e-01,5.645544274338e-01,5.579567906021e-01,5.512480082196e-01,5.443980682964e-01,7.165616470665e-01,7.128883558152e-01,7.091774675967e-01,7.053987596246e-01,7.015534913132e-01,6.976496386938e-01,6.936766093288e-01,6.896573499623e-01,6.855209695442e-01,6.813345381393e-01,6.770758728501e-01,6.727385692843e-01,6.683186064912e-01,6.638185895685e-01,6.592394768212e-01,6.545710542732e-01,6.498178371033e-01,6.848267877905e-01,6.813837318060e-01
5.731797521232e-01,5.668856063196e-01,5.603439227132e-01,5.537842556464e-01,5.471137312482e-01,5.407215662515e-01,5.335042362740e-01,5.266129830148e-01,5.193986241344e-01,5.121891680613e-01,6.279866916743e-01,6.225228312193e-01,6.169798260697e-01,6.113321710835e-01,6.056035324400e-01,5.997760548678e-01,5.938593446621e-01,5.878523502533e-01,5.817226267439e-01,5.755026241828e-01,5.691753707551e-01,5.627381426720e-01,5.561928471001e-01,5.495316229855e-01,5.427506124839e-01,5.358578772690e-01,5.288215913794e-01,7.166150504828e-01,7.128005620451e-01,7.089495717183e-01,7.050275202203e-01,7.010360106176e-01,6.969842338217e-01,6.928607917195e-01,6.886912689196e-01,6.843957923962e-01,6.800504661755e-01,6.756303542945e-01,6.711283447132e-01,6.665398040547e-01,6.618692966284e-01,6.571164733351e-01,6.522707478977e-01,6.473368821092e-01,6.883811030788e-01,6.848089236611e-01
5.528899330349e-01,5.464141008269e-01,5.396823411142e-01,5.329378485534e-01,5.260824369658e-01,5.195282431596e-01,5.121078427684e-01,5.050391207313e-01,4.976360379576e-01,4.902465222037e-01,6.137153605707e-01,6.080845001970e-01,6.023740405662e-01,5.965568698609e-01,5.906584184669e-01,5.846599377562e-01,5.785716898855e-01,5.723927573619e-01,5.660887253485e-01,5.596943980477e-01,5.531918789923e-01,5.465784261100e-01,5.398564217751e-01,5.330175811903e-01,5.260580673131e-01,5.189867480288e-01,5.117699777736e-01,7.154724646816e-01,7.115140965144e-01,7.075204714126e-01,7.034526151848e-01,6.993124871722e-01,6.951105219334e-01,6.908345013203e-01,6.865127054100e-01,6.820561246417e-01,6.775500633658e-01,6.729667901806e-01,6.682984776164e-01,6.635398808229e-01,6.586975684649e-01,6.537698595070e-01,6.487458007041e-01,6.436304199352e-01,6.907904407953e-01,6.870886714051e-01
5.308993905532e-01,5.242472553223e-01,5.173313350117e-01,5.104084777264e-01,5.033751924439e-01,4.966665928017e-01,4.890512920210e-01,4.818138614136e-01,4.742314470637e-01,4.666720280404e-01,5.979042195686e-01,5.921071969618e-01,5.862304597654e-01,5.802452770978e-01,5.741788788250e-01,5.680116341597e-01,5.617544714273e-01,5.554066238413e-01,5.489316950811e-01,5.423668891687e-01,5.356933881847e-01,5.289084429218e-01,5.220149457316e-01,5.150041878505e-01,5.078723738100e-01,5.006292091808e-01,4.932392277533e-01,7.131309860673e-01,7.090257684913e-01,7.048867082762e-01,7.006703283440e-01,6.963789583131e-01,6.920243080995e-01,6.875933250138e-01,6.831170462867e-01,6.784971562020e-01,6.738283425984e-01,6.690800319182e-01,6.642436724799e-01,6.593134080395e-01,6.542978655086e-01,6.491939998851e-01,6.439904990687e-01,6.386926763990e-01,6.920596673417e-01,6.882274651068e-01
5.071956163997e-01,5.003745201364e-01,4.932824068138e-01,4.861897091445e-01,4.789876699513e-01,4.721343016371e-01,4.643345758546e-01,4.569393876981e-01,4.491893403873e-01,4.414724867521e-01,5.805316388043e-01,5.745703701909e-01,5.685296394099e-01,5.623790886427e-01,5.561477783502e-01,5.498152120787e-01,5.433929910481e-01,5.368805165544e-01,5.302394056015e-01,5.235093016929e-01,5.166704720289e-01,5.097201715735e-01,5.026618384460e-01,4.954863399771e-01,4.881899440882e-01,4.807832245167e-01,4.732288990528e-01,7.095847137926e-01,7.053294618733e-01,7.010419711981e-01,6.966741648569e-01,6.922287580989e-01,6.877187706582e-01,6.831303009651e-01,6.784972085205e-01,6.737116884174e-01,6.688780103945e-01,6.639627081652e-01,6.589564961448e-01,6.538529059263e-01,6.486626855875e-01,6.433813861314e-01,6.379973478857e-01,6.325161886968e-01,6.921913712593e-01,6.882275683525e-01
4.817725829750e-01,4.747920551060e-01,4.675340046665e-01,4.602822837015e-01,4.529229441595e-01,4.459366596251e-01,4.379655328228e-01,4.304259425415e-01,4.225224906174e-01,4.146631946376e-01,5.615775995545e-01,5.554552606429e-01,5.492541084742e-01,5.429421560839e-01,5.365503200609e-01,5.300572608612e-01,5.234752549727e-01,5.168038897605e-01,5.100027981730e-01,5.031140949247e-01,4.961171429092e-01,4.890092126217e-01,4.817943243355e-01,4.744629219779e-01,4.670113596043e-01,4.594511078932e-01,4.517430801637e-01,7.048248345231e-01,7.004162256983e-01,6.959771925663e-01,6.914549532514e-01,6.868526252857e-01,6.821845751839e-01,6.774360386791e-01,6.726437653066e-01,6.676902665570e-01,6.626896057735e-01,6.576053701141e-01,6.524275296027e-01,6.471490020912e-01,6.417827289844e-01,6.363228087837e-01,6.307572491105e-01,6.250919907709e-01,6.911858221392e-01,6.870889813465e-01
4.546324201646e-01,4.475044011782e-01,4.400931879841e-01,4.326957752343e-01,4.251931414443e-01,4.180881983491e-01,4.099614759334e-01,4.022934440876e-01,3.942535553970e-01,3.862695284726e-01,5.410247356198e-01,5.347459475851e-01,5.283894200929e-01,5.219215417266e-01,5.153751035962e-01,5.087279525381e-01,5.019930375055e-01,4.951701503640e-01,4.882169520057e-01,4.811780500431e-01,4.740319183062e-01,4.667758541149e-01,4.594144963703e-01,4.519378667259e-01,4.443424288967e-01,4.366405767664e-01,4.287914388787e-01,6.988397523577e-01,6.942744102226e-01,6.896806904272e-01,6.850009937818e-01,6.802388579806e-01,6.754100354668e-01,6.704988863847e-01,6.655451197852e-01,6.604213602268e-01,6.552516872682e-01,6.499966851571e-01,6.446455683792e-01,6.391906387067e-01,6.336471124168e-01,6.280075780662e-01,6.222597294502e-01,6.164098478907e-01,6.890409663686e-01,6.848094409082e-01
4.257872163977e-01,4.185262703527e-01,4.109774050869e-01,4.034503543577e-01,3.958211885378e-01,3.886144222519e-01,3.803509064015e-01,3.725731797916e-01,3.644167506529e-01,3.563285958193e-01,5.188594921875e-01,5.124305104639e-01,5.059253153914e-01,4.993086840201e-01,4.926152915456e-01,4.858222083726e-01,4.789430470748e-01,4.719778226932e-01,4.648822471155e-01,4.577034302060e-01,4.504189773457e-01,4.430262237776e-01,4.355304629887e-01,4.279212963358e-01,4.201953213211e-01,4.123658778947e-01,4.043903390535e-01,6.916152660675e-01,6.868898507572e-01,6.821383588059e-01,6.772982553350e-01,6.723735172087e-01,6.673813237480e-01,6.623051479915e-01,6.571877286154e-01,6.518915939089e-01,6.465510703131e-01,6.411236811354e-01,6.355978736824e-01,6.299653306116e-01,6.242436340555e-01,6.184237958240e-01,6.124932192291e-01,6.064585424242e-01,6.857524596554e-01,6.813844573641e-01
3.952609271942e-01,3.878844360931e-01,3.802163639473e-01,3.725786380189e-01,3.648426393741e-01,3.575536108865e-01,3.491752902173e-01,3.413095556131e-01,3.330595708670e-01,3.248909241703e-01,4.950734026791e-01,4.885023056656e-01,4.818569994030e-01,4.751006719515e-01,4.682698815188e-01,4.613409677999e-01,4.543281912093e-01,4.472318086446e-01,4.400056188570e-01,4.326992285287e-01,4.252894013104e-01,4.177735211299e-01,4.101575708052e-01,4.024307344797e-01,3.945897679615e-01,3.866489757425e-01,3.785640154778e-01,6.831347964941e-01,6.782461021011e-01,6.733339090229e-01,6.683306237091e-01,6.632406822062e-01,6.580827329997e-01,6.528393523818e-01,6.475563781361e-01,6.420860303302e-01,6.365731176583e-01,6.309720437782e-01,6.252704768733e-01,6.194594768320e-01,6.135590920110e-01,6.075586809401e-01,6.014453847116e-01,5.952262129972e-01,6.813137367695e-01,6.768073888167e-01
3.630913668689e-01,3.556196987710e-01,3.478539694923e-01,3.401275971551e-01,3.323075514766e-01,3.249586626546e-01,3.164908669297e-01,3.085618687824e-01,3.002445238667e-01,2.920221556728e-01,4.696644811324e-01,4.629613551846e-01,4.561865251591e-01,4.493016237609e-01,4.423450785825e-01,4.352925536587e-01,4.281589336256e-01,4.209447356538e-01,4.136018958755e-01,4.061824949750e-01,3.986624884464e-01,3.910393191829e-01,3.833196920698e-01,3.754923785264e-01,3.675543173349e-01,3.595207905569e-01,3.513457931909e-01,6.733796675679e-01,6.683247270069e-01,6.632491654071e-01,6.580802046269e-01,6.528227607541e-01,6.474969945164e-01,6.420845782500e-01,6.366345162616e-01,6.309885097398e-01,6.253020858187e-01,6.195264702588e-01,6.136485400970e-01,6.076587282685e-01,6.015796589362e-01,5.953989507760e-01,5.891035163091e-01,5.827007493494e-01,6.757161194248e-01,6.710695537403e-01
3.293322503950e-01,3.217888921058e-01,3.139502923822e-01,3.061604863981e-01,2.982823748982e-01,2.908989422802e-01,2.823704519450e-01,2.744060646841e-01,2.660508399050e-01,2.578047065507e-01,4.426387239062e-01,4.358158401999e-01,4.289242781731e-01,4.219241614193e-01,4.148557587332e-01,4.076941236167e-01,4.004547325764e-01,3.931383808974e-01,3.856952091460e-01,3.781797291038e-01,3.705671293008e-01,3.628549212480e-01,3.550505617333e-01,3.471424156962e-01,3.391276294393e-01,3.310224690394e-01,3.227793335572e-01,6.623294449586e-01,6.571056426309e-01,6.518644192914e-01,6.465276852966e-01,6.411008582900e-01,6.356056544711e-01,6.300228380499e-01,6.244046435777e-01,6.185820484589e-01,6.127215308087e-01,6.067710820041e-01,6.007167760901e-01,5.945484144384e-01,5.882913154931e-01,5.819312612421e-01,5.754549751282e-01,5.688702451866e-01,6.689489636939e-01,6.641603833061e-01
2.940552428135e-01,2.864668870789e-01,2.785835248539e-01,2.707587506025e-01,2.628518077345e-01,2.554620854798e-01,2.469051850640e-01,2.389364300395e-01,2.305761066710e-01,2.223393424560e-01,4.140117098798e-01,4.070836879042e-01,4.000905488477e-01,3.929909675947e-01,3.858270093454e-01,3.785731929532e-01,3.712455448592e-01,3.638451553871e-01,3.563204550276e-01,3.487283208932e-01,3.410432241217e-01,3.332627537245e-01,3.253951443434e-01,3.174283628345e-01,3.093597871529e-01,3.012066660583e-01,2.929198850056e-01,6.499623368192e-01,6.445675293336e-01,6.391588455563e-01,6.336527586798e-01,6.280552098424e-01,6.223895133580e-01,6.166355248459e-01,6.108487672973e-01,6.048493002203e-01,5.988147765343e-01,5.926898999735e-01,5.864599302163e-01,5.801140321540e-01,5.736803453896e-01,5.671427080194e-01,5.604877001910e-01,5.537235111645e-01,6.609998487879e-01,6.560676152569e-01
2.573519632446e-01,2.497485396994e-01,2.418518693610e-01,2.340238533768e-01,2.261205629064e-01,2.187557052366e-01,2.102061692266e-01,2.022671661334e-01,1.939377737643e-01,1.857466132240e-01,3.838102828116e-01,3.767942344213e-01,3.697171748297e-01,3.625364063316e-01,3.552957270426e-01,3.479692083903e-01,3.405733744481e-01,3.331096262113e-01,3.255247899048e-01,3.178780165565e-01,3.101431186089e-01,3.023177705544e-01,2.944110058918e-01,2.864104043936e-01,2.783135990723e-01,2.701388110288e-01,2.618355116338e-01,6.362556614169e-01,6.306883064894e-01,6.251109862358e-01,6.194346148298e-01,6.136656789945e-01,6.078291323698e-01,6.019039259440e-01,5.959489217793e-01,5.897730838154e-01,5.835654491669e-01,5.772673855325e-01,5.708633276529e-01,5.643417988513e-01,5.577338944777e-01,5.510213911985e-01,5.441907783587e-01,5.372506497941e-01,6.518548094277e-01,6.467775315294e-01
2.193358799018e-01,2.117505186655e-01,2.038752957581e-01,1.960789631679e-01,1.882149816529e-01,1.809089352107e-01,1.724059349778e-01,1.645337777711e-01,1.562744625299e-01,1.481680833049e-01,3.520742931471e-01,3.449899402984e-01,3.378492290245e-01,3.306081824085e-01,3.233122472375e-01,3.159351465283e-01,3.084938386467e-01,3.009900491998e-01,2.933691280943e-01,2.856923804736e-01,2.779330286167e-01,2.700888394626e-01,2.621696602926e-01,2.541626978997e-01,2.460658627112e-01,2.378983275693e-01,2.296082680148e-01,6.211863866094e-01,6.154456800834e-01,6.096993057803e-01,6.038525037032e-01,5.979123280811e-01,5.919054107020e-01,5.858098070802e-01,5.796877591652e-01,5.733369803731e-01,5.669580805889e-01,5.604890497691e-01,5.539134883245e-01,5.472192729061e-01,5.404405959848e-01,5.335570451365e-01,5.265550784829e-01,5.194436935125e-01,6.414986143764e-01,6.362752421360e-01
1.801440220251e-01,1.726129389246e-01,1.647970932000e-01,1.570704233447e-01,1.492844205479e-01,1.420737376553e-01,1.336596585222e-01,1.258942065175e-01,1.177470105466e-01,1.097672880670e-01,3.188583693795e-01,3.117281279581e-01,3.045467219738e-01,2.972690074233e-01,2.899419727789e-01,2.825391037504e-01,2.750777180944e-01,2.675598778564e-01,2.599296084089e-01,2.522502182239e-01,2.444944184377e-01,2.366600742996e-01,2.287578545461e-01,2.207746107504e-01,2.127085517413e-01,2.045797700126e-01,1.963352837316e-01,6.047317461046e-01,5.988177668037e-01,5.929028224472e-01,5.868863736717e-01,5.807760635930e-01,5.746002375053e-01,5.683360706249e-01,5.620492133238e-01,5.555260031790e-01,5.489787835333e-01,5.423421335831e-01,5.355988116169e-01,5.287360426682e-01,5.217912632974e-01,5.147417346339e-01,5.075739505623e-01,5.002973063676e-01,6.299150939685e-01,6.245450180660e-01
1.399384250225e-01,1.325007180567e-01,1.247851344219e-01,1.171689248001e-01,1.095023315177e-01,1.024258964302e-01,9.414605509402e-02,8.652963121438e-02,7.853917512356e-02,7.073034184715e-02,2.842336812104e-01,2.770827027781e-01,2.698862797306e-01,2.625982332489e-01,2.552669619069e-01,2.478658374003e-01,2.404124500841e-01,2.329092077252e-01,2.252989882993e-01,2.176469194523e-01,2.099252912632e-01,2.021320719990e-01,1.942787510791e-01,1.863518468670e-01,1.783498858962e-01,1.702938355513e-01,1.621297166312e-01,5.868699371719e-01,5.807837990146e-01,5.747018199180e-01,5.685175895380e-01,5.622393602934e-01,5.558972216806e-01,5.494674906778e-01,5.430192396617e-01,5.363273422623e-01,5.296160003092e-01,5.228163600998e-01,5.159103320772e-01,5.088844850670e-01,5.017796507896e-01,4.945706175640e-01,4.872439896712e-01,4.798095487123e-01,6.170875196513e-01,6.115706761106e-01
9.890721712287e-02,9.160456508539e-02,8.403276343513e-02,7.657029363437e-02,6.906694905999e-02,6.216561106664e-02,5.406786545510e-02,4.664485553359e-02,3.885791761605e-02,3.126612174665e-02,2.482896484481e-01,2.411458113683e-01,2.339627504869e-01,2.266934058535e-01,2.193874283002e-01,2.120182108691e-01,2.046035177416e-01,1.971461087100e-01,1.895879181147e-01,1.819956731985e-01,1.743413445998e-01,1.666230071422e-01,1.588529605360e-01,1.510174168206e-01,1.431152375622e-01,1.351682065172e-01,1.271215298413e-01,5.675809039239e-01,5.613249143858e-01,5.550786425750e-01,5.487297331374e-01,5.422870667673e-01,5.357825018765e-01,5.291915270483e-01,5.225866324221e-01,5.157311849859e-01,5.088613259668e-01,5.019047598726e-01,4.948425461672e-01,4.876605934588e-01,4.804032819648e-01,4.730427728152e-01,4.655658631099e-01,4.579827029527e-01,6.029990386188e-01,5.973360185546e-01
