6.316717053976e-01,6.301883445247e-01,6.288481591468e-01,6.272038286378e-01,6.257006613592e-01,4.994413807142e-01,4.974657779982e-01,6.211910647945e-01,6.197093873370e-01,6.181063148157e-01,6.165653008932e-01,6.149907536254e-01,6.134328313436e-01,4.830683874518e-01,4.809788318338e-01,6.087204497784e-01,6.071306456474e-01,6.055364605165e-01,6.039343801055e-01,6.023278041636e-01,6.007831241619e-01,5.990876649617e-01,5.975294599279e-01,5.959767548721e-01,5.941884810738e-01,5.925180883988e-01,7.039880703052e-01,7.030708462555e-01,7.027481296378e-01,7.021615299870e-01,7.012512502120e-01,7.003314498444e-01,6.994103140075e-01,6.984873004649e-01,6.975543791594e-01,6.966201969357e-01,6.956821049234e-01,6.947388724856e-01,6.937980931549e-01,6.928404560477e-01,6.918959373434e-01,6.909244526072e-01,6.899586055761e-01,6.889891663108e-01,6.880166571290e-01,6.870361188134e-01,6.860528278179e-01,6.850648033939e-01,6.840783380995e-01,6.830838747743e-01,6.820733392649e-01,6.810655455587e-01,6.800605860994e-01,6.780157881590e-01,6.769905467418e-01,6.759585379539e-01,6.749215873825e-01,6.738832967524e-01,6.728328298547e-01,6.717900593499e-01,6.707293803539e-01,6.696622777029e-01,6.505335218295e-01
6.068194767762e-01,6.052597174151e-01,6.038656972912e-01,6.021223727153e-01,6.005424433973e-01,4.579275135504e-01,4.558777315883e-01,5.958078550240e-01,5.942548292696e-01,5.925660777468e-01,5.909469408466e-01,5.892921388870e-01,5.876564662365e-01,4.409370757003e-01,4.387712839641e-01,5.827105405462e-01,5.810422048499e-01,5.793695990606e-01,5.776888573125e-01,5.760039843535e-01,5.743912789064e-01,5.726061630902e-01,5.709789640162e-01,5.693605522209e-01,5.674719165890e-01,5.657199615360e-01,7.102924630072e-01,7.093067289850e-01,7.089610411209e-01,7.083326654916e-01,7.073581366458e-01,7.063740461087e-01,7.053879636192e-01,7.043964010350e-01,7.033966015375e-01,7.023955060006e-01,7.013921105726e-01,7.003792829510e-01,6.993721409397e-01,6.983442846504e-01,6.973288078309e-01,6.962925311951e-01,6.952549128791e-01,6.942151192513e-01,6.931741652591e-01,6.921209863213e-01,6.910667152056e-01,6.900071312139e-01,6.889491363078e-01,6.879065260103e-01,6.867998390502e-01,6.857172945073e-01,6.846517416073e-01,6.824461045169e-01,6.813456162882e-01,6.802377237968e-01,6.791256287041e-01,6.780107814827e-01,6.768833145310e-01,6.757696472432e-01,6.746247597976e-01,6.734801342074e-01,6.677198326699e-01
5.771945491290e-01,5.755593933438e-01,5.741130739578e-01,5.722714722997e-01,5.706160232969e-01,4.114957931577e-01,4.093831434985e-01,5.656607872071e-01,5.640380268132e-01,5.622651602210e-01,5.605695487260e-01,5.588363236196e-01,5.571248066004e-01,3.939842517562e-01,3.917550366352e-01,5.519515776957e-01,5.502069794293e-01,5.484583007601e-01,5.467013345197e-01,5.449407004409e-01,5.432627853899e-01,5.413905406769e-01,5.396972820058e-01,5.380163787810e-01,5.360299757196e-01,5.341995366727e-01,7.126419291595e-01,7.115860411495e-01,7.112168427913e-01,7.105457232113e-01,7.095054844650e-01,7.084556195948e-01,7.074031422408e-01,7.063415875212e-01,7.052734633240e-01,7.042040461830e-01,7.031339733130e-01,7.020501589056e-01,7.009753520998e-01,6.998758836053e-01,6.987881931881e-01,6.976857730624e-01,6.965750767296e-01,6.954636579013e-01,6.943530362531e-01,6.932259608948e-01,6.920995009106e-01,6.909671662257e-01,6.898365146292e-01,6.887447950157e-01,6.875406071011e-01,6.863821861600e-01,6.852550829191e-01,6.828863671705e-01,6.817096132380e-01,6.805248277627e-01,6.793366096760e-01,6.781442588868e-01,6.769388399807e-01,6.757534563746e-01,6.745234103906e-01,6.733003734175e-01,6.808800029761e-01
5.426897366700e-01,5.409819794972e-01,5.394865098687e-01,5.375493555200e-01,5.358214586433e-01,3.602694235708e-01,3.581090027163e-01,5.306554299569e-01,5.289663329042e-01,5.271129279737e-01,5.253443608885e-01,5.235365121949e-01,5.217529841858e-01,3.423645995852e-01,3.400887680171e-01,5.163645418910e-01,5.145479374058e-01,5.127275250301e-01,5.108987757565e-01,5.090669307765e-01,5.073285647723e-01,5.053738499460e-01,5.036194109067e-01,5.018812109983e-01,4.998018908466e-01,4.978981673553e-01,7.110554368916e-01,7.099270763930e-01,7.095335986808e-01,7.088183516024e-01,7.077103064593e-01,7.065925556944e-01,7.054716088525e-01,7.043379687539e-01,7.031994489520e-01,7.020596813797e-01,7.009209554529e-01,6.997641363648e-01,6.986197627369e-01,6.974466769955e-01,6.962848980381e-01,6.951144250301e-01,6.939287389488e-01,6.927438357113e-01,6.915617564953e-01,6.903589405451e-01,6.891585131485e-01,6.879516704324e-01,6.867466733377e-01,6.856044952192e-01,6.843007443923e-01,6.830647647745e-01,6.818746986508e-01,6.793395158390e-01,6.780849481041e-01,6.768217360931e-01,6.755559054950e-01,6.742845869802e-01,6.729997623535e-01,6.717413775775e-01,6.704246890890e-01,6.691218706465e-01,6.900966677670e-01
5.032245403177e-01,5.014492424929e-01,4.999097563839e-01,4.978823541960e-01,4.960873834866e-01,3.044833580989e-01,3.022944225553e-01,4.907273195577e-01,4.889775078640e-01,4.870496718064e-01,4.852140090064e-01,4.833377924361e-01,4.814884864142e-01,2.863475871663e-01,2.840462970823e-01,4.759041824659e-01,4.740222890415e-01,4.721369450326e-01,4.702433303682e-01,4.683473085798e-01,4.665556181405e-01,4.645257389584e-01,4.627173670806e-01,4.609294586732e-01,4.587648880285e-01,4.567956797456e-01,7.055201308760e-01,7.043164995096e-01,7.038978111069e-01,7.031367592690e-01,7.019583638711e-01,7.007701795237e-01,6.995782532730e-01,6.983699761949e-01,6.971585602663e-01,6.959459870546e-01,6.947362251691e-01,6.935039539352e-01,6.922877050814e-01,6.910385860839e-01,6.898004187883e-01,6.885596286255e-01,6.872966377347e-01,6.860360041183e-01,6.847803117270e-01,6.834995274750e-01,6.822229887479e-01,6.809395199258e-01,6.796581304803e-01,6.784639572893e-01,6.770580875683e-01,6.757425205071e-01,6.744878272128e-01,6.717820701906e-01,6.704478244038e-01,6.691043429406e-01,6.677591148678e-01,6.664070623484e-01,6.650410960469e-01,6.637081730467e-01,6.623030475292e-01,6.609188187660e-01,6.954314531703e-01
4.587653340522e-01,4.569302982874e-01,4.553542746619e-01,4.532450981039e-01,4.513912036323e-01,2.445114758003e-01,2.423176553094e-01,4.458621495183e-01,4.440599038795e-01,4.420667929659e-01,4.401727027675e-01,4.382373140970e-01,4.363313290318e-01,2.263432775769e-01,2.240422149495e-01,4.305791670623e-01,4.286416269600e-01,4.267010774401e-01,4.247524515293e-01,4.228022280663e-01,4.209671133640e-01,4.188725303578e-01,4.170202449549e-01,4.151929987878e-01,4.129542164664e-01,4.109303850383e-01,6.959919539082e-01,6.947099977590e-01,6.942650817740e-01,6.934563938297e-01,6.922048724901e-01,6.909434894876e-01,6.896778573799e-01,6.883921541922e-01,6.871051354569e-01,6.858170976949e-01,6.845337317938e-01,6.832233577888e-01,6.819327404573e-01,6.806049925146e-01,6.792879366395e-01,6.779744411504e-01,6.766316593603e-01,6.752928942169e-01,6.739612978446e-01,6.726001698834e-01,6.712452451799e-01,6.698829073786e-01,6.685229545623e-01,6.672752824077e-01,6.657645031850e-01,6.643672154243e-01,6.630462083834e-01,6.601655497485e-01,6.587496903670e-01,6.573240341846e-01,6.558975755975e-01,6.544629678642e-01,6.530140940808e-01,6.516050862636e-01,6.501096774749e-01,6.486424063993e-01,6.969214400208e-01
4.093488599807e-01,4.074650825323e-01,4.058626700191e-01,4.036839324684e-01,4.017824861796e-01,1.808927440760e-01,1.787220237012e-01,3.961190668228e-01,3.942757280164e-01,3.922300346563e-01,3.902894291367e-01,3.883074522473e-01,3.863571828450e-01,1.629265544968e-01,1.606558594444e-01,3.804750916499e-01,3.784948946880e-01,3.765122086255e-01,3.745217789372e-01,3.725306823495e-01,3.706651723683e-01,3.685199662572e-01,3.666369106225e-01,3.647838119806e-01,3.624857444586e-01,3.604216240910e-01,6.823978469693e-01,6.810345143763e-01,6.805623562453e-01,6.797042062713e-01,6.783767973995e-01,6.770394827117e-01,6.756974513379e-01,6.743315484500e-01,6.729662693666e-01,6.716001587126e-01,6.702406884977e-01,6.688496171085e-01,6.674822055213e-01,6.660733178581e-01,6.646749297093e-01,6.632864787177e-01,6.618615147282e-01,6.604423260573e-01,6.590326619376e-01,6.575889367750e-01,6.561534882120e-01,6.547101827410e-01,6.532696378722e-01,6.519672377644e-01,6.503488275752e-01,6.488678575987e-01,6.474790847805e-01,6.444195487603e-01,6.429203478097e-01,6.414108305929e-01,6.399015416043e-01,6.383827838949e-01,6.368494939863e-01,6.353631190960e-01,6.337758255757e-01,6.322241673023e-01,6.945771640514e-01
3.551086260184e-01,3.531906844593e-01,3.515749561077e-01,3.493431202086e-01,3.474090940899e-01,1.143538654152e-01,1.122382648959e-01,3.416565942159e-01,3.397868933620e-01,3.377052574657e-01,3.357336555616e-01,3.337214319786e-01,3.317429204526e-01,9.685724626227e-02,9.465111652035e-02,3.257797856481e-01,3.237736079391e-01,3.217655312823e-01,3.197501894171e-01,3.177352266524e-01,3.158557431575e-01,3.136779924785e-01,3.117806945319e-01,3.099185770472e-01,3.075804651729e-01,3.054941774105e-01,6.646396428812e-01,6.631921799117e-01,6.626918676014e-01,6.617826169173e-01,6.603768529688e-01,6.589611893654e-01,6.575403822762e-01,6.560918106325e-01,6.546459534768e-01,6.531995014712e-01,6.517617813712e-01,6.502877693752e-01,6.488414914672e-01,6.473493394838e-01,6.458675246066e-01,6.444023017355e-01,6.428931615217e-01,6.413916665324e-01,6.399021946942e-01,6.383740470929e-01,6.368563766465e-01,6.353304537303e-01,6.338077321604e-01,6.324499157116e-01,6.307215741548e-01,6.291554451627e-01,6.276979749580e-01,6.244565878720e-01,6.228728399689e-01,6.212783120531e-01,6.196851429933e-01,6.180811845243e-01,6.164625505569e-01,6.148980972125e-01,6.132178984517e-01,6.115811216938e-01,6.883820635171e-01
2.963033374930e-01,2.943696645214e-01,2.927567608883e-01,2.904929272494e-01,2.885451532282e-01,4.582530060109e-02,4.380018648732e-02,2.827602345561e-01,2.808825047194e-01,2.787857932834e-01,2.768025613647e-01,2.747804278888e-01,2.727935861704e-01,2.909310513334e-02,2.698901476194e-02,2.668098851185e-01,2.647982916209e-01,2.627854446075e-01,2.607659588005e-01,2.587480005460e-01,2.568744818987e-01,2.546864967926e-01,2.527949897504e-01,2.509441221989e-01,2.485897992508e-01,2.465034181334e-01,6.425998429302e-01,6.410661304508e-01,6.405369682247e-01,6.395753717485e-01,6.380893965049e-01,6.365936038990e-01,6.350922830498e-01,6.335592063870e-01,6.320311224004e-01,6.305027278123e-01,6.289852907825e-01,6.274267808922e-01,6.259002411013e-01,6.243234270818e-01,6.227567713032e-01,6.212137259671e-01,6.196191544715e-01,6.180342177276e-01,6.164639553571e-01,6.148503336614e-01,6.132495239024e-01,6.116401251149e-01,6.100344249307e-01,6.086213337675e-01,6.067815847402e-01,6.051296560398e-01,6.036033928681e-01,6.001789155745e-01,5.985102903134e-01,5.968304938950e-01,5.951532991571e-01,5.934639877725e-01,5.917600233228e-01,5.901176905804e-01,5.883445237655e-01,5.866228739919e-01,6.782933488045e-01
2.333459023514e-01,2.314188858310e-01,2.298279978704e-01,2.275581020792e-01,2.256193538020e-01,-2.355286432298e-02,-2.544987857273e-02,2.198702329720e-01,2.180064467546e-01,2.159198356815e-01,2.139482467597e-01,2.119405790606e-01,2.099692216342e-01,-3.920772265215e-02,-4.117022884243e-02,2.040370827235e-01,2.020445335622e-01,2.000514115052e-01,1.980524211374e-01,1.960561880561e-01,1.942120180928e-01,1.920403659507e-01,1.901781150348e-01,1.883620874749e-01,1.860200393386e-01,1.839595464805e-01,6.161495263331e-01,6.145284612164e-01,6.139700977486e-01,6.129555362770e-01,6.113884614572e-01,6.098117577125e-01,6.082291842161e-01,6.066107685719e-01,6.049998471886e-01,6.033889429253e-01,6.017913623545e-01,6.001478583750e-01,5.985406981326e-01,5.968789325352e-01,5.952270725122e-01,5.936062886125e-01,5.919261515172e-01,5.902577618227e-01,5.886068535918e-01,5.869078645367e-01,5.852241572476e-01,5.835315957823e-01,5.818432735491e-01,5.803761907005e-01,5.784248382374e-01,5.766876947720e-01,5.750937231499e-01,5.714874648437e-01,5.697348957036e-01,5.679708565814e-01,5.662107840584e-01,5.644372568642e-01,5.626493135493e-01,5.609305817101e-01,5.590657576768e-01,5.572608550136e-01,6.642443339990e-01
1.668308581762e-01,1.649367018229e-01,1.633898421673e-01,1.611445810320e-01,1.592414124596e-01,-9.243881870220e-02,-9.416939514528e-02,1.536073093535e-01,1.517828833161e-01,1.497356701887e-01,1.478027185582e-01,1.458377145068e-01,1.439093383287e-01,-1.066980593454e-01,-1.084789978283e-01,1.381118357164e-01,1.361664332945e-01,1.342211483914e-01,1.322708982719e-01,1.303246863374e-01,1.285363726243e-01,1.264116281250e-01,1.246052086418e-01,1.228505646216e-01,1.205536987562e-01,1.185486665554e-01,5.851586803025e-01,5.834506006247e-01,5.828631713591e-01,5.817959095483e-01,5.801482102626e-01,5.784912107513e-01,5.768280441358e-01,5.751248680145e-01,5.734319450609e-01,5.717394034796e-01,5.700626917716e-01,5.683351730487e-01,5.666484674522e-01,5.649029889861e-01,5.631670207109e-01,5.614701195434e-01,5.597058230513e-01,5.579555067869e-01,5.562256295570e-01,5.544429600037e-01,5.526781698763e-01,5.509043457057e-01,5.491353262612e-01,5.476170047714e-01,5.455556393993e-01,5.437355159080e-01,5.420764686197e-01,5.382931746126e-01,5.364592802120e-01,5.346137316942e-01,5.327736432101e-01,5.309187486871e-01,5.290499433488e-01,5.272579708962e-01,5.253046242928e-01,5.234198906121e-01,6.461483331096e-01
9.755734482769e-02,9.572562507425e-02,9.424713955626e-02,9.206154721848e-02,9.022382480788e-02,-1.593138661046e-01,-1.608408489692e-01,8.479349848145e-02,8.303680817026e-02,8.106188736436e-02,7.919779816817e-02,7.730693829994e-02,7.545218996949e-02,-1.718696568952e-01,-1.734306148763e-01,6.988169745280e-02,6.801461613063e-02,6.614832276168e-02,6.427808010445e-02,6.241316864923e-02,6.070972105275e-02,5.866587805846e-02,5.694435691829e-02,5.527992659371e-02,5.306498085186e-02,5.114792880472e-02,5.495092419043e-01,5.477163917522e-01,5.471006739992e-01,5.459821412783e-01,5.442560859363e-01,5.425212371085e-01,5.407799682584e-01,5.389944688202e-01,5.372222683933e-01,5.354508397180e-01,5.336978779899e-01,5.318892475805e-01,5.301259326592e-01,5.282999609213e-01,5.264828804973e-01,5.247134509307e-01,5.228683930605e-01,5.210396572820e-01,5.192344522115e-01,5.173718207210e-01,5.155297768367e-01,5.136786192806e-01,5.118328321476e-01,5.102678320343e-01,5.081003803697e-01,5.062016119676e-01,5.044820536396e-01,5.005308499350e-01,4.986203786957e-01,4.966982084694e-01,4.947831217564e-01,4.928518640430e-01,4.909075264952e-01,4.890475633808e-01,4.870111268747e-01,4.850522314258e-01,6.239042788806e-01
2.654410230430e-02,2.480696813277e-02,2.342275133168e-02,2.133535732999e-02,1.959543464783e-02,-2.225262735485e-01,-2.238158822669e-01,1.446466212285e-02,1.280622396555e-02,1.093916956268e-02,9.176555504252e-03,7.393692457985e-03,5.645476937680e-03,-2.330993403880e-01,-2.344057528859e-01,4.009484648245e-04,-1.354496108300e-03,-3.108534709768e-03,-4.865421997319e-03,-6.615719983425e-03,-8.203742852181e-03,-1.013024402646e-02,-1.173625476998e-02,-1.328034765870e-02,-1.537380913734e-02,-1.716842250595e-02,5.091110968214e-01,5.072381202785e-01,5.065956975557e-01,5.054287856057e-01,5.036288903677e-01,5.018209269319e-01,5.000063342532e-01,4.981432791849e-01,4.962968780767e-01,4.944516508572e-01,4.926276384818e-01,4.907431935733e-01,4.889085129397e-01,4.870077212682e-01,4.851148865466e-01,4.832789294986e-01,4.813589703233e-01,4.794577629214e-01,4.775832820848e-01,4.756469070748e-01,4.737339087947e-01,4.718118329067e-01,4.698956619127e-01,4.682906813133e-01,4.660239844647e-01,4.640534691429e-01,4.622802808770e-01,4.581756452304e-01,4.561959282076e-01,4.542046325957e-01,4.522221690173e-01,4.502221587379e-01,4.482102834664e-01,4.462900849334e-01,4.441787705289e-01,4.421540769005e-01,5.974042638806e-01
-4.496743111523e-02,-4.657644439624e-02,-4.784004316423e-02,-4.978851528671e-02,-5.139700673895e-02,-2.803544002622e-01,-2.813785484470e-01,-5.612907765022e-02,-5.765777706564e-02,-5.938004686028e-02,-6.100740429018e-02,-6.264734782561e-02,-6.425513583662e-02,-2.887130948422e-01,-2.897366177881e-01,-6.907200988299e-02,-7.068166674759e-02,-7.228938461455e-02,-7.389880152609e-02,-7.550045895609e-02,-7.694223968447e-02,-7.871388682018e-02,-8.017350806663e-02,-8.156716310814e-02,-8.349818936292e-02,-8.513534645491e-02,4.639211665259e-01,4.619756124395e-01,4.613090419429e-01,4.600984076387e-01,4.582318982785e-01,4.563583062076e-01,4.544779172105e-01,4.525448844592e-01,4.506321804265e-01,4.487210455094e-01,4.468339508722e-01,4.448818563461e-01,4.429838087888e-01,4.410167971641e-01,4.390563914522e-01,4.371627580706e-01,4.351766885830e-01,4.332118551777e-01,4.312770023197e-01,4.292760657505e-01,4.273013319933e-01,4.253176875004e-01,4.233404126886e-01,4.217045927611e-01,4.193489898636e-01,4.173166405740e-01,4.154993844476e-01,4.112620972450e-01,4.092234861249e-01,4.071736083334e-01,4.051344227851e-01,4.030763110676e-01,4.010079883510e-01,3.990382062152e-01,3.968634684898e-01,3.947844577743e-01,5.665432242012e-01
-1.155258180666e-01,-1.169733517665e-01,-1.180909115954e-01,-1.198593033273e-01,-1.213030344290e-01,-3.310869672984e-01,-3.318254931069e-01,-1.255386106790e-01,-1.269066207220e-01,-1.284475806070e-01,-1.299063096654e-01,-1.313690134320e-01,-1.328031143163e-01,-3.370655238440e-01,-3.377862804539e-01,-1.370928052433e-01,-1.385233435127e-01,-1.399515242966e-01,-1.413802465368e-01,-1.428001828570e-01,-1.440662363197e-01,-1.456461960626e-01,-1.469298563425e-01,-1.481445951408e-01,-1.498727006344e-01,-1.513185419142e-01,4.139655147867e-01,4.119583241080e-01,4.112712979888e-01,4.100236548974e-01,4.081009100967e-01,4.061723686765e-01,4.042369002388e-01,4.022447386499e-01,4.002768946787e-01,3.983109851390e-01,3.963719701399e-01,3.943637069734e-01,3.924134678681e-01,3.903922063288e-01,3.883756765292e-01,3.864364705090e-01,3.843964505808e-01,3.823801587805e-01,3.803970950382e-01,3.783441713698e-01,3.763202532859e-01,3.742877358333e-01,3.722619379825e-01,3.706071141944e-01,3.681769963426e-01,3.660961512498e-01,3.642473857685e-01,3.599053950918e-01,3.578216534737e-01,3.557271735006e-01,3.536453341018e-01,3.515431976138e-01,3.494329906186e-01,3.474275107957e-01,3.452044574912e-01,3.430860936873e-01,5.312309757809e-01
-1.835013656080e-01,-1.847561169136e-01,-1.857047534899e-01,-1.872536277598e-01,-1.885014594753e-01,-3.731155990633e-01,-3.735581601872e-01,-1.921497077747e-01,-1.933283907418e-01,-1.946539734617e-01,-1.959129850096e-01,-1.971666999508e-01,-1.983963979695e-01,-3.766295622350e-01,-3.770380127001e-01,-2.020672688087e-01,-2.032881052982e-01,-2.045063033734e-01,-2.057239208244e-01,-2.069319241822e-01,-2.079959066377e-01,-2.093500722685e-01,-2.104312971887e-01,-2.114420546505e-01,-2.129294046379e-01,-2.141531969105e-01,3.593640990280e-01,3.573100353300e-01,3.566075227928e-01,3.553318977109e-01,3.533668377702e-01,3.513976037541e-01,3.494213442587e-01,3.473845777965e-01,3.453764042696e-01,3.433704736576e-01,3.413942546602e-01,3.393450045971e-01,3.373572843652e-01,3.352974870859e-01,3.332399187758e-01,3.312708235185e-01,3.291927492957e-01,3.271408410822e-01,3.251253169766e-01,3.230367271390e-01,3.209798445020e-01,3.189148292908e-01,3.168567179330e-01,3.151975834724e-01,3.127118710628e-01,3.105996208748e-01,3.087351305406e-01,3.043242456123e-01,3.022128523864e-01,3.000914869512e-01,2.979847630027e-01,2.958563986708e-01,2.937226239397e-01,2.916988107437e-01,2.894465164622e-01,2.873075111994e-01,4.914067601287e-01
-2.471387487212e-01,-2.481735472344e-01,-2.489346333784e-01,-2.502287000924e-01,-2.512537568087e-01,-4.050321701697e-01,-4.051795586215e-01,-2.542369191713e-01,-2.552018807657e-01,-2.562827340198e-01,-2.573152674996e-01,-2.583329481069e-01,-2.593321356844e-01,-4.060890085047e-01,-4.061872011552e-01,-2.623066136136e-01,-2.632919799849e-01,-2.642745777525e-01,-2.652555502213e-01,-2.662263271796e-01,-2.670669301047e-01,-2.681661289422e-01,-2.690234147799e-01,-2.698103860059e-01,-2.710241727216e-01,-2.720003885462e-01,3.003573706027e-01,2.982753428000e-01,2.975636962448e-01,2.962716204254e-01,2.942819950278e-01,2.922901815696e-01,2.902912678356e-01,2.882283953893e-01,2.861986217196e-01,2.841713127759e-01,2.821764108632e-01,2.801053284522e-01,2.780986216339e-01,2.760200015811e-01,2.739403836733e-01,2.719608655912e-01,2.698646167038e-01,2.677968400483e-01,2.657684058477e-01,2.636644462661e-01,2.615946985948e-01,2.595174472521e-01,2.574470640639e-01,2.558012052832e-01,2.532836895725e-01,2.511610717707e-01,2.492999668873e-01,2.448642751130e-01,2.427465902052e-01,2.406199525663e-01,2.385099610056e-01,2.363770407425e-01,2.342419014134e-01,2.322207019254e-01,2.299623719729e-01,2.278252978642e-01,4.470563463429e-01
