1.000002573379e+00,1.000001945123e+00,1.000001454243e+00,1.000001074522e+00,1.000000783934e+00,1.000000564128e+00,1.000000399942e+00,1.000000278969e+00,1.000000191155e+00,1.000000128446e+00,1.000000084462e+00,1.000000054220e+00,1.000000033881e+00,9.999999999770e-01,9.999999999683e-01,9.999999999605e-01,9.999999999523e-01,9.999999999432e-01,9.999999999328e-01,1.000020037917e+00,1.000012784136e+00,1.000007702117e+00,1.000004309616e+00,1.000002183821e+00,1.000000962098e+00,1.000000342599e+00,1.000000084738e+00,1.000000009522e+00,9.999999997308e-01,9.999999999488e-01,1.000000016441e+00,1.000000116864e+00,1.000000429819e+00,1.000001144223e+00,1.000002508520e+00,1.000004829698e+00,1.000008472127e+00,1.000013856195e+00,1.000021456743e+00,1.000022812817e+00,1.000018564618e+00,1.000015013614e+00,1.000012062180e+00,1.000009623710e+00,1.000007621732e+00,1.000005989047e+00,1.000004666910e+00,1.000003604244e+00,1.000002756893e+00,1.000002086916e+00,1.000001561921e+00,1.000001154446e+00,1.000000841374e+00,1.000000603403e+00,1.000000424546e+00,1.000000291685e+00,1.000000238365e+00,1.000000194158e+00,1.000000123390e+00,1.000000072564e+00,1.000000036325e+00,1.000000010521e+00,9.999999685344e-01,9.999999644461e-01,9.999999598637e-01,9.999999547305e-01,9.999999489841e-01,9.999999425561e-01,1.000022281859e+00,1.000014373622e+00,1.000008768884e+00,1.000004970462e+00,1.000002540463e+00,1.000001101006e+00,1.000000334817e+00,9.999999856705e-01,9.999998586844e-01,9.999998204568e-01,9.999997990414e-01,9.999997837534e-01,9.999998248034e-01,1.000000032750e+00,1.000000577765e+00,1.000001688708e+00,1.000003651994e+00,1.000006810251e+00,1.000011560754e+00,1.000018353618e+00
1.000002573357e+00,1.000001945106e+00,1.000001454230e+00,1.000001074512e+00,1.000000783926e+00,1.000000564122e+00,1.000000399938e+00,1.000000278966e+00,1.000000191154e+00,1.000000128445e+00,1.000000084462e+00,1.000000054220e+00,1.000000033882e+00,9.999999999785e-01,9.999999999702e-01,9.999999999626e-01,9.999999999548e-01,9.999999999462e-01,9.999999999363e-01,1.000020037632e+00,1.000012783933e+00,1.000007701980e+00,1.000004309530e+00,1.000002183773e+00,1.000000962076e+00,1.000000342595e+00,1.000000084745e+00,1.000000009535e+00,9.999999997467e-01,9.999999999672e-01,1.000000016463e+00,1.000000116895e+00,1.000000429864e+00,1.000001144291e+00,1.000002508621e+00,1.000004829845e+00,1.000008472332e+00,1.000013856475e+00,1.000021457115e+00,1.000022813204e+00,1.000018564959e+00,1.000015013919e+00,1.000012062459e+00,1.000009623971e+00,1.000007621983e+00,1.000005989296e+00,1.000004667163e+00,1.000003604508e+00,1.000002757174e+00,1.000002087220e+00,1.000001562255e+00,1.000001154815e+00,1.000000841785e+00,1.000000603862e+00,1.000000425061e+00,1.000000292263e+00,1.000000238978e+00,1.000000194807e+00,1.000000124120e+00,1.000000073384e+00,1.000000037245e+00,1.000000011553e+00,9.999999696920e-01,9.999999657430e-01,9.999999613155e-01,9.999999563541e-01,9.999999507984e-01,9.999999445817e-01,1.000022283674e+00,1.000014375783e+00,1.000008771414e+00,1.000004973384e+00,1.000002543798e+00,1.000001104777e+00,1.000000339050e+00,9.999999903942e-01,9.999998639334e-01,9.999998262731e-01,9.999998054758e-01,9.999997908684e-01,9.999998326749e-01,1.000000041470e+00,1.000000587445e+00,1.000001699482e+00,1.000003664021e+00,1.000006823720e+00,1.000011575887e+00,1.000018370675e+00
1.000002573336e+00,1.000001945089e+00,1.000001454217e+00,1.000001074502e+00,1.000000783919e+00,1.000000564116e+00,1.000000399934e+00,1.000000278963e+00,1.000000191152e+00,1.000000128444e+00,1.000000084461e+00,1.000000054220e+00,1.000000033882e+00,9.999999999800e-01,9.999999999719e-01,9.999999999646e-01,9.999999999572e-01,9.999999999490e-01,9.999999999395e-01,1.000020037354e+00,1.000012783735e+00,1.000007701846e+00,1.000004309445e+00,1.000002183725e+00,1.000000962055e+00,1.000000342591e+00,1.000000084751e+00,1.000000009547e+00,9.999999997618e-01,9.999999999848e-01,1.000000016485e+00,1.000000116925e+00,1.000000429907e+00,1.000001144356e+00,1.000002508718e+00,1.000004829986e+00,1.000008472531e+00,1.000013856746e+00,1.000021457474e+00,1.000022813576e+00,1.000018565287e+00,1.000015014213e+00,1.000012062727e+00,1.000009624222e+00,1.000007622225e+00,1.000005989534e+00,1.000004667406e+00,1.000003604761e+00,1.000002757443e+00,1.000002087511e+00,1.000001562574e+00,1.000001155168e+00,1.000000842178e+00,1.000000604302e+00,1.000000425554e+00,1.000000292817e+00,1.000000239566e+00,1.000000195430e+00,1.000000124820e+00,1.000000074171e+00,1.000000038128e+00,1.000000012545e+00,9.999999708036e-01,9.999999669887e-01,9.999999627102e-01,9.999999579144e-01,9.999999525421e-01,9.999999465289e-01,1.000022285400e+00,1.000014377847e+00,1.000008773838e+00,1.000004976188e+00,1.000002547003e+00,1.000001108405e+00,1.000000343124e+00,9.999999949424e-01,9.999998689889e-01,9.999998318761e-01,9.999998116755e-01,9.999997977252e-01,9.999998402626e-01,1.000000049878e+00,1.000000596783e+00,1.000001709879e+00,1.000003675633e+00,1.000006836731e+00,1.000011590515e+00,1.000018387173e+00
1.000002573315e+00,1.000001945072e+00,1.000001454204e+00,1.000001074492e+00,1.000000783911e+00,1.000000564111e+00,1.000000399930e+00,1.000000278960e+00,1.000000191150e+00,1.000000128443e+00,1.000000084461e+00,1.000000054221e+00,1.000000033883e+00,9.999999999814e-01,9.999999999735e-01,9.999999999665e-01,9.999999999594e-01,9.999999999516e-01,9.999999999426e-01,1.000020037083e+00,1.000012783542e+00,1.000007701715e+00,1.000004309363e+00,1.000002183679e+00,1.000000962033e+00,1.000000342586e+00,1.000000084757e+00,1.000000009559e+00,9.999999997761e-01,1.000000000002e+00,1.000000016506e+00,1.000000116953e+00,1.000000429949e+00,1.000001144419e+00,1.000002508812e+00,1.000004830122e+00,1.000008472722e+00,1.000013857007e+00,1.000021457821e+00,1.000022813936e+00,1.000018565604e+00,1.000015014496e+00,1.000012062985e+00,1.000009624464e+00,1.000007622456e+00,1.000005989763e+00,1.000004667638e+00,1.000003605003e+00,1.000002757701e+00,1.000002087790e+00,1.000001562880e+00,1.000001155506e+00,1.000000842555e+00,1.000000604724e+00,1.000000426027e+00,1.000000293348e+00,1.000000240130e+00,1.000000196027e+00,1.000000125491e+00,1.000000074925e+00,1.000000038976e+00,1.000000013496e+00,9.999999718709e-01,9.999999681850e-01,9.999999640500e-01,9.999999594134e-01,9.999999542179e-01,9.999999484007e-01,1.000022287041e+00,1.000014379818e+00,1.000008776158e+00,1.000004978878e+00,1.000002550082e+00,1.000001111893e+00,1.000000347044e+00,9.999999993208e-01,9.999998738571e-01,9.999998372726e-01,9.999998176479e-01,9.999998043318e-01,9.999998475751e-01,1.000000057984e+00,1.000000605788e+00,1.000001719910e+00,1.000003686842e+00,1.000006849298e+00,1.000011604650e+00,1.000018403128e+00
1.000002573295e+00,1.000001945056e+00,1.000001454192e+00,1.000001074482e+00,1.000000783904e+00,1.000000564105e+00,1.000000399926e+00,1.000000278958e+00,1.000000191148e+00,1.000000128442e+00,1.000000084461e+00,1.000000054221e+00,1.000000033884e+00,9.999999999827e-01,9.999999999750e-01,9.999999999683e-01,9.999999999616e-01,9.999999999541e-01,9.999999999456e-01,1.000020036818e+00,1.000012783353e+00,1.000007701587e+00,1.000004309282e+00,1.000002183633e+00,1.000000962013e+00,1.000000342582e+00,1.000000084763e+00,1.000000009569e+00,9.999999997898e-01,1.000000000017e+00,1.000000016526e+00,1.000000116980e+00,1.000000429989e+00,1.000001144480e+00,1.000002508902e+00,1.000004830253e+00,1.000008472907e+00,1.000013857259e+00,1.000021458155e+00,1.000022814282e+00,1.000018565908e+00,1.000015014768e+00,1.000012063233e+00,1.000009624695e+00,1.000007622678e+00,1.000005989983e+00,1.000004667861e+00,1.000003605235e+00,1.000002757947e+00,1.000002088057e+00,1.000001563172e+00,1.000001155830e+00,1.000000842916e+00,1.000000605128e+00,1.000000426480e+00,1.000000293858e+00,1.000000240671e+00,1.000000196600e+00,1.000000126135e+00,1.000000075649e+00,1.000000039789e+00,1.000000014410e+00,9.999999728956e-01,9.999999693338e-01,9.999999653367e-01,9.999999608534e-01,9.999999558281e-01,9.999999501995e-01,1.000022288599e+00,1.000014381698e+00,1.000008778380e+00,1.000004981459e+00,1.000002553040e+00,1.000001115247e+00,1.000000350816e+00,1.000000003535e+00,9.999998785440e-01,9.999998424693e-01,9.999998234003e-01,9.999998106963e-01,9.999998546212e-01,1.000000065797e+00,1.000000614470e+00,1.000001729585e+00,1.000003697658e+00,1.000006861431e+00,1.000011618308e+00,1.000018418553e+00
1.000002573275e+00,1.000001945041e+00,1.000001454179e+00,1.000001074473e+00,1.000000783897e+00,1.000000564100e+00,1.000000399922e+00,1.000000278955e+00,1.000000191147e+00,1.000000128441e+00,1.000000084460e+00,1.000000054221e+00,1.000000033884e+00,9.999999999839e-01,9.999999999765e-01,9.999999999700e-01,9.999999999636e-01,9.999999999565e-01,9.999999999483e-01,1.000020036560e+00,1.000012783170e+00,1.000007701463e+00,1.000004309204e+00,1.000002183589e+00,1.000000961992e+00,1.000000342578e+00,1.000000084768e+00,1.000000009580e+00,9.999999998028e-01,1.000000000033e+00,1.000000016544e+00,1.000000117006e+00,1.000000430027e+00,1.000001144538e+00,1.000002508989e+00,1.000004830379e+00,1.000008473085e+00,1.000013857502e+00,1.000021458477e+00,1.000022814616e+00,1.000018566201e+00,1.000015015029e+00,1.000012063471e+00,1.000009624917e+00,1.000007622892e+00,1.000005990193e+00,1.000004668074e+00,1.000003605457e+00,1.000002758183e+00,1.000002088312e+00,1.000001563453e+00,1.000001156141e+00,1.000000843262e+00,1.000000605515e+00,1.000000426915e+00,1.000000294346e+00,1.000000241189e+00,1.000000197149e+00,1.000000126753e+00,1.000000076343e+00,1.000000040570e+00,1.000000015286e+00,9.999999738790e-01,9.999999704366e-01,9.999999665724e-01,9.999999622366e-01,9.999999573750e-01,9.999999519280e-01,1.000022290079e+00,1.000014383492e+00,1.000008780506e+00,1.000004983934e+00,1.000002555881e+00,1.000001118472e+00,1.000000354444e+00,1.000000007590e+00,9.999998830554e-01,9.999998474726e-01,9.999998289394e-01,9.999998168261e-01,9.999998614090e-01,1.000000073325e+00,1.000000622839e+00,1.000001738916e+00,1.000003708095e+00,1.000006873145e+00,1.000011631502e+00,1.000018433464e+00
1.000002573255e+00,1.000001945025e+00,1.000001454167e+00,1.000001074463e+00,1.000000783890e+00,1.000000564095e+00,1.000000399918e+00,1.000000278952e+00,1.000000191145e+00,1.000000128440e+00,1.000000084460e+00,1.000000054221e+00,1.000000033885e+00,9.999999999851e-01,9.999999999779e-01,9.999999999717e-01,9.999999999655e-01,9.999999999587e-01,9.999999999510e-01,1.000020036309e+00,1.000012782991e+00,1.000007701342e+00,1.000004309127e+00,1.000002183545e+00,1.000000961972e+00,1.000000342573e+00,1.000000084773e+00,1.000000009590e+00,9.999999998151e-01,1.000000000047e+00,1.000000016562e+00,1.000000117031e+00,1.000000430064e+00,1.000001144594e+00,1.000002509073e+00,1.000004830501e+00,1.000008473257e+00,1.000013857737e+00,1.000021458788e+00,1.000022814937e+00,1.000018566484e+00,1.000015015281e+00,1.000012063700e+00,1.000009625130e+00,1.000007623096e+00,1.000005990394e+00,1.000004668279e+00,1.000003605669e+00,1.000002758409e+00,1.000002088557e+00,1.000001563721e+00,1.000001156438e+00,1.000000843593e+00,1.000000605885e+00,1.000000427331e+00,1.000000294814e+00,1.000000241685e+00,1.000000197675e+00,1.000000127345e+00,1.000000077009e+00,1.000000041318e+00,1.000000016127e+00,9.999999748229e-01,9.999999714953e-01,9.999999677587e-01,9.999999635648e-01,9.999999588608e-01,9.999999535887e-01,1.000022291482e+00,1.000014385202e+00,1.000008782540e+00,1.000004986307e+00,1.000002558608e+00,1.000001121570e+00,1.000000357933e+00,1.000000011492e+00,9.999998873971e-01,9.999998522885e-01,9.999998342722e-01,9.999998227285e-01,9.999998679464e-01,1.000000080578e+00,1.000000630904e+00,1.000001747911e+00,1.000003718162e+00,1.000006884450e+00,1.000011644244e+00,1.000018447874e+00
1.000002573236e+00,1.000001945010e+00,1.000001454156e+00,1.000001074454e+00,1.000000783883e+00,1.000000564090e+00,1.000000399915e+00,1.000000278950e+00,1.000000191143e+00,1.000000128439e+00,1.000000084460e+00,1.000000054221e+00,1.000000033885e+00,9.999999999862e-01,9.999999999792e-01,9.999999999732e-01,9.999999999673e-01,9.999999999608e-01,9.999999999535e-01,1.000020036064e+00,1.000012782816e+00,1.000007701223e+00,1.000004309052e+00,1.000002183503e+00,1.000000961953e+00,1.000000342568e+00,1.000000084777e+00,1.000000009599e+00,9.999999998269e-01,1.000000000061e+00,1.000000016579e+00,1.000000117054e+00,1.000000430100e+00,1.000001144648e+00,1.000002509154e+00,1.000004830619e+00,1.000008473423e+00,1.000013857963e+00,1.000021459087e+00,1.000022815247e+00,1.000018566755e+00,1.000015015523e+00,1.000012063919e+00,1.000009625335e+00,1.000007623291e+00,1.000005990587e+00,1.000004668474e+00,1.000003605873e+00,1.000002758626e+00,1.000002088791e+00,1.000001563977e+00,1.000001156722e+00,1.000000843910e+00,1.000000606240e+00,1.000000427729e+00,1.000000295262e+00,1.000000242161e+00,1.000000198179e+00,1.000000127912e+00,1.000000077648e+00,1.000000042036e+00,1.000000016934e+00,9.999999757285e-01,9.999999725113e-01,9.999999688975e-01,9.999999648401e-01,9.999999602877e-01,9.999999551837e-01,1.000022292812e+00,1.000014386832e+00,1.000008784485e+00,1.000004988581e+00,1.000002561226e+00,1.000001124548e+00,1.000000361287e+00,1.000000015244e+00,9.999998915744e-01,9.999998569230e-01,9.999998394049e-01,9.999998284106e-01,9.999998742412e-01,1.000000087563e+00,1.000000638675e+00,1.000001756582e+00,1.000003727870e+00,1.000006895359e+00,1.000011656546e+00,1.000018461796e+00
1.000002573217e+00,1.000001944995e+00,1.000001454144e+00,1.000001074445e+00,1.000000783876e+00,1.000000564085e+00,1.000000399911e+00,1.000000278947e+00,1.000000191141e+00,1.000000128438e+00,1.000000084459e+00,1.000000054221e+00,1.000000033885e+00,9.999999999872e-01,9.999999999804e-01,9.999999999746e-01,9.999999999690e-01,9.999999999629e-01,9.999999999559e-01,1.000020035825e+00,1.000012782646e+00,1.000007701108e+00,1.000004308979e+00,1.000002183461e+00,1.000000961934e+00,1.000000342564e+00,1.000000084782e+00,1.000000009608e+00,9.999999998380e-01,1.000000000074e+00,1.000000016596e+00,1.000000117077e+00,1.000000430133e+00,1.000001144699e+00,1.000002509231e+00,1.000004830732e+00,1.000008473582e+00,1.000013858181e+00,1.000021459375e+00,1.000022815545e+00,1.000018567016e+00,1.000015015755e+00,1.000012064130e+00,1.000009625531e+00,1.000007623479e+00,1.000005990772e+00,1.000004668661e+00,1.000003606067e+00,1.000002758833e+00,1.000002089015e+00,1.000001564223e+00,1.000001156994e+00,1.000000844213e+00,1.000000606580e+00,1.000000428111e+00,1.000000295691e+00,1.000000242617e+00,1.000000198663e+00,1.000000128456e+00,1.000000078260e+00,1.000000042725e+00,1.000000017707e+00,9.999999765973e-01,9.999999734861e-01,9.999999699904e-01,9.999999660643e-01,9.999999616577e-01,9.999999567155e-01,1.000022294073e+00,1.000014388385e+00,1.000008786344e+00,1.000004990760e+00,1.000002563738e+00,1.000001127408e+00,1.000000364511e+00,1.000000018853e+00,9.999998955924e-01,9.999998613818e-01,9.999998443438e-01,9.999998338790e-01,9.999998803006e-01,1.000000094289e+00,1.000000646159e+00,1.000001764937e+00,1.000003737229e+00,1.000006905882e+00,1.000011668421e+00,1.000018475244e+00
1.000002573199e+00,1.000001944981e+00,1.000001454133e+00,1.000001074437e+00,1.000000783870e+00,1.000000564080e+00,1.000000399907e+00,1.000000278945e+00,1.000000191140e+00,1.000000128437e+00,1.000000084459e+00,1.000000054221e+00,1.000000033886e+00,9.999999999882e-01,9.999999999816e-01,9.999999999760e-01,9.999999999706e-01,9.999999999648e-01,9.999999999581e-01,1.000020035593e+00,1.000012782480e+00,1.000007700996e+00,1.000004308908e+00,1.000002183421e+00,1.000000961915e+00,1.000000342559e+00,1.000000084785e+00,1.000000009616e+00,9.999999998486e-01,1.000000000086e+00,1.000000016611e+00,1.000000117099e+00,1.000000430166e+00,1.000001144749e+00,1.000002509306e+00,1.000004830841e+00,1.000008473736e+00,1.000013858390e+00,1.000021459653e+00,1.000022815831e+00,1.000018567267e+00,1.000015015978e+00,1.000012064332e+00,1.000009625719e+00,1.000007623659e+00,1.000005990949e+00,1.000004668840e+00,1.000003606253e+00,1.000002759030e+00,1.000002089229e+00,1.000001564458e+00,1.000001157254e+00,1.000000844504e+00,1.000000606905e+00,1.000000428476e+00,1.000000296102e+00,1.000000243053e+00,1.000000199126e+00,1.000000128977e+00,1.000000078846e+00,1.000000043384e+00,1.000000018449e+00,9.999999774305e-01,9.999999744214e-01,9.999999710391e-01,9.999999672392e-01,9.999999629727e-01,9.999999581861e-01,1.000022295266e+00,1.000014389863e+00,1.000008788121e+00,1.000004992847e+00,1.000002566149e+00,1.000001130154e+00,1.000000367610e+00,1.000000022322e+00,9.999998994562e-01,9.999998656702e-01,9.999998490948e-01,9.999998391404e-01,9.999998861317e-01,1.000000100763e+00,1.000000653367e+00,1.000001772986e+00,1.000003746250e+00,1.000006916030e+00,1.000011679880e+00,1.000018488229e+00
1.000002573181e+00,1.000001944967e+00,1.000001454122e+00,1.000001074428e+00,1.000000783863e+00,1.000000564075e+00,1.000000399904e+00,1.000000278942e+00,1.000000191138e+00,1.000000128436e+00,1.000000084458e+00,1.000000054221e+00,1.000000033886e+00,9.999999999891e-01,9.999999999827e-01,9.999999999773e-01,9.999999999722e-01,9.999999999666e-01,9.999999999602e-01,1.000020035366e+00,1.000012782319e+00,1.000007700887e+00,1.000004308839e+00,1.000002183382e+00,1.000000961896e+00,1.000000342555e+00,1.000000084789e+00,1.000000009624e+00,9.999999998587e-01,1.000000000098e+00,1.000000016626e+00,1.000000117119e+00,1.000000430197e+00,1.000001144797e+00,1.000002509378e+00,1.000004830946e+00,1.000008473884e+00,1.000013858592e+00,1.000021459920e+00,1.000022816107e+00,1.000018567508e+00,1.000015016192e+00,1.000012064526e+00,1.000009625899e+00,1.000007623830e+00,1.000005991118e+00,1.000004669011e+00,1.000003606431e+00,1.000002759220e+00,1.000002089434e+00,1.000001564683e+00,1.000001157503e+00,1.000000844781e+00,1.000000607217e+00,1.000000428826e+00,1.000000296496e+00,1.000000243472e+00,1.000000199569e+00,1.000000129477e+00,1.000000079409e+00,1.000000044017e+00,1.000000019160e+00,9.999999782295e-01,9.999999753183e-01,9.999999720451e-01,9.999999683664e-01,9.999999642347e-01,9.999999595977e-01,1.000022296395e+00,1.000014391270e+00,1.000008789818e+00,1.000004994846e+00,1.000002568460e+00,1.000001132791e+00,1.000000370586e+00,1.000000025656e+00,9.999999031706e-01,9.999998697936e-01,9.999998536637e-01,9.999998442009e-01,9.999998917415e-01,1.000000106993e+00,1.000000660304e+00,1.000001780737e+00,1.000003754941e+00,1.000006925813e+00,1.000011690933e+00,1.000018500764e+00
1.000002573163e+00,1.000001944953e+00,1.000001454111e+00,1.000001074420e+00,1.000000783857e+00,1.000000564070e+00,1.000000399901e+00,1.000000278940e+00,1.000000191137e+00,1.000000128435e+00,1.000000084458e+00,1.000000054221e+00,1.000000033886e+00,9.999999999900e-01,9.999999999837e-01,9.999999999786e-01,9.999999999736e-01,9.999999999683e-01,9.999999999622e-01,1.000020035146e+00,1.000012782162e+00,1.000007700780e+00,1.000004308772e+00,1.000002183343e+00,1.000000961878e+00,1.000000342550e+00,1.000000084792e+00,1.000000009631e+00,9.999999998683e-01,1.000000000109e+00,1.000000016640e+00,1.000000117139e+00,1.000000430227e+00,1.000001144843e+00,1.000002509447e+00,1.000004831047e+00,1.000008474027e+00,1.000013858787e+00,1.000021460177e+00,1.000022816372e+00,1.000018567739e+00,1.000015016397e+00,1.000012064712e+00,1.000009626071e+00,1.000007623995e+00,1.000005991279e+00,1.000004669175e+00,1.000003606601e+00,1.000002759400e+00,1.000002089630e+00,1.000001564897e+00,1.000001157741e+00,1.000000845047e+00,1.000000607514e+00,1.000000429161e+00,1.000000296873e+00,1.000000243872e+00,1.000000199993e+00,1.000000129955e+00,1.000000079947e+00,1.000000044623e+00,1.000000019842e+00,9.999999789955e-01,9.999999761784e-01,9.999999730099e-01,9.999999694477e-01,9.999999654455e-01,9.999999609522e-01,1.000022297462e+00,1.000014392608e+00,1.000008791438e+00,1.000004996759e+00,1.000002570676e+00,1.000001135321e+00,1.000000373445e+00,1.000000028860e+00,9.999999067402e-01,9.999998737570e-01,9.999998580560e-01,9.999998490666e-01,9.999998971363e-01,1.000000112986e+00,1.000000666980e+00,1.000001788199e+00,1.000003763312e+00,1.000006935241e+00,1.000011701592e+00,1.000018512859e+00
