-8.708113395088e-02,-1.080683009840e-01,-1.297530603727e-01,7.156723908093e-01,7.127558586241e-01,7.002855271234e-01,6.840704595263e-01,6.670132237580e-01,6.490501904521e-01,6.301419875482e-01,6.102349827870e-01,5.892783082152e-01,5.672062245960e-01,5.440818285398e-01,5.195238133104e-01,4.937848769476e-01,6.674407726042e-01,6.540975838338e-01,6.401818015904e-01,6.256667644323e-01,6.105034769513e-01,5.946681117840e-01,5.781406413648e-01,5.608659462135e-01,5.428171932999e-01,5.239639459979e-01,5.042586394852e-01,4.837495539122e-01,4.623708464887e-01,4.401649926359e-01,2.238300389867e-01,2.247028205467e-01,2.256524740168e-01,2.266255255913e-01,2.276878684084e-01,2.288231288285e-01,2.300590395469e-01
-1.003872522420e-01,-1.206828655423e-01,-1.416017092368e-01,7.129115868576e-01,7.099594384733e-01,6.973403401208e-01,6.809341504285e-01,6.636816458130e-01,6.455183031732e-01,6.264053333661e-01,6.062891043654e-01,5.851206279761e-01,5.628323858935e-01,5.394923963930e-01,5.147113759157e-01,4.887506021180e-01,6.686051528523e-01,6.551333418537e-01,6.410783379699e-01,6.264127973003e-01,6.110868278822e-01,5.950767429951e-01,5.783576808959e-01,5.608769187544e-01,5.426048137575e-01,5.235090895324e-01,5.035387993756e-01,4.827429490755e-01,4.610486423445e-01,4.384945843984e-01,2.350225022580e-01,2.356616637094e-01,2.363723912915e-01,2.371002928603e-01,2.379110377516e-01,2.387877306221e-01,2.397574061074e-01
-1.135834854709e-01,-1.331658093014e-01,-1.532964430912e-01,7.099600959884e-01,7.069719672172e-01,6.942027623882e-01,6.776040710477e-01,6.601552959978e-01,6.417910570083e-01,6.224731991326e-01,6.021481389918e-01,5.807688390506e-01,5.582660522466e-01,5.347127882004e-01,5.097118761627e-01,4.835332399062e-01,6.696106793269e-01,6.560106179535e-01,6.418169582417e-01,6.270016906425e-01,6.115140421557e-01,5.953304883186e-01,5.784213563608e-01,5.607363421337e-01,5.422430200819e-01,5.229073025468e-01,5.026748901264e-01,4.815955487202e-01,4.595893565329e-01,4.366912783916e-01,2.461200267056e-01,2.465274476911e-01,2.470010610956e-01,2.474856015696e-01,2.480464750334e-01,2.486662770467e-01,2.493713411988e-01
-1.266539031296e-01,-1.455019039171e-01,-1.648228465638e-01,7.068167556834e-01,7.037922892023e-01,6.908716744264e-01,6.740791569191e-01,6.564331782121e-01,6.378675381067e-01,6.183447678118e-01,5.978113814858e-01,5.762223646157e-01,5.535067914952e-01,5.297427324761e-01,5.045252230732e-01,4.781328967432e-01,6.704575957725e-01,6.567296035365e-01,6.423978057561e-01,6.274335446050e-01,6.117851822195e-01,5.954293788003e-01,5.783316740335e-01,5.604442058397e-01,5.417317938141e-01,5.221585686229e-01,5.016669086961e-01,4.803073759789e-01,4.579930530179e-01,4.347551961896e-01,2.571195712407e-01,2.572972651150e-01,2.575357074495e-01,2.577788039261e-01,2.580916586832e-01,2.584563705248e-01,2.588985693116e-01
-1.395823853793e-01,-1.576758024695e-01,-1.761664571256e-01,7.034803457134e-01,7.004191926307e-01,6.873459073369e-01,6.703583028513e-01,6.525142646024e-01,6.337468101266e-01,6.140192093807e-01,5.932781233789e-01,5.714806343958e-01,5.485541879449e-01,5.245819840257e-01,4.991513618299e-01,4.725497248065e-01,6.711461086110e-01,6.572904562754e-01,6.428209937688e-01,6.277084329171e-01,6.119002878312e-01,5.953734265636e-01,5.780886250781e-01,5.600004881061e-01,5.410711091399e-01,5.212628679287e-01,5.005148526238e-01,4.788784585913e-01,4.562598044602e-01,4.326864722257e-01,2.680182499694e-01,2.679683546603e-01,2.679736916240e-01,2.679773808835e-01,2.680441876736e-01,2.681557261077e-01,2.683369199294e-01
-1.523526533672e-01,-1.696720696779e-01,-1.873127947879e-01,6.999495910468e-01,6.968514125121e-01,6.836242459488e-01,6.664403662665e-01,6.483974991043e-01,6.294279179664e-01,6.094956847325e-01,5.885476569709e-01,5.665430888439e-01,5.434078466454e-01,5.192303282848e-01,4.935902781380e-01,4.667839263586e-01,6.716763864139e-01,6.576932996684e-01,6.430866050859e-01,6.278264026308e-01,6.118593758975e-01,5.951626247521e-01,5.776921856004e-01,5.594051560744e-01,5.402609331638e-01,5.202201776073e-01,4.992187205312e-01,4.773088295169e-01,4.543896929375e-01,4.304852546147e-01,2.788133294867e-01,2.785380985207e-01,2.783125097560e-01,2.780789399078e-01,2.779017794274e-01,2.777621695182e-01,2.776843256983e-01
-1.649483012946e-01,-1.814752135396e-01,-1.982473928893e-01,6.962231649764e-01,6.930876338333e-01,6.797054321669e-01,6.623241707630e-01,6.440818012075e-01,6.249098917166e-01,6.047733497975e-01,5.836192795952e-01,5.614091835249e-01,5.380673978584e-01,5.136875858333e-01,4.878420027461e-01,4.608357582240e-01,6.720485594749e-01,6.579382226924e-01,6.431946918051e-01,6.277874739551e-01,6.116624404061e-01,5.947969475619e-01,5.771423167852e-01,5.586581660395e-01,5.393012262649e-01,5.190304722412e-01,4.977785126968e-01,4.755985276147e-01,4.523828107258e-01,4.281517060307e-01,2.895022260325e-01,2.890040197394e-01,2.885497903504e-01,2.880812126396e-01,2.876622676318e-01,2.872736351085e-01,2.869388205230e-01
-1.773528301658e-01,-1.930697183099e-01,-2.089558298813e-01,6.922996924712e-01,6.891264949544e-01,6.755881685478e-01,6.580085099075e-01,6.395660699486e-01,6.201917508379e-01,5.998513598835e-01,5.784922980979e-01,5.560783937000e-01,5.325325017162e-01,5.079536170846e-01,4.819066161231e-01,4.547055364036e-01,6.722627194813e-01,6.580252795556e-01,6.431452751538e-01,6.275916401846e-01,6.113094524496e-01,5.942763503648e-01,5.764389651233e-01,5.577594637800e-01,5.381919425323e-01,5.176937243936e-01,4.961942317014e-01,4.737475983896e-01,4.502392611426e-01,4.256860046389e-01,3.000825025241e-01,2.993637794292e-01,2.986832916781e-01,2.979820524626e-01,2.973235999677e-01,2.966881637420e-01,2.960985375921e-01
-1.895496831338e-01,-2.044400787296e-01,-2.194237620121e-01,6.881777537599e-01,6.849665912377e-01,6.712711221105e-01,6.534921512624e-01,6.348491881389e-01,6.152725085688e-01,5.947288742408e-01,5.731660335320e-01,5.505502191173e-01,5.268028530695e-01,5.020283271487e-01,4.757842532914e-01,4.483936408223e-01,6.723189192827e-01,6.579544895464e-01,6.429383454232e-01,6.272388677232e-01,6.108003603429e-01,5.936007699216e-01,5.755820627235e-01,5.567089849724e-01,5.369330302811e-01,5.162099052260e-01,4.944658831457e-01,4.717560948042e-01,4.479591594485e-01,4.230883450814e-01,3.105518654756e-01,3.096151738903e-01,3.087108990804e-01,3.077794319860e-01,3.068838357608e-01,3.060039006044e-01,3.051617073416e-01
-2.015222823466e-01,-2.155708353952e-01,-2.296369567986e-01,6.838558881565e-01,6.806064789178e-01,6.667529283901e-01,6.487738406560e-01,6.299300268313e-01,6.101511765685e-01,5.894050608545e-01,5.676398260695e-01,5.448241890060e-01,5.208781865272e-01,4.959116708690e-01,4.694751088113e-01,4.419005202061e-01,6.722171727595e-01,6.577258369797e-01,6.425738619982e-01,6.267290962018e-01,6.101350898322e-01,5.927701246852e-01,5.745715277144e-01,5.555066556902e-01,5.355244326498e-01,5.145789851920e-01,4.925934764398e-01,4.696240781587e-01,4.455426338114e-01,4.203589395159e-01,3.209081618161e-01,3.197561316353e-01,3.186306221890e-01,3.174714404512e-01,3.163411435640e-01,3.152190929531e-01,3.141266553626e-01
-2.132540671833e-01,-2.264466111567e-01,-2.395813271689e-01,6.793325981327e-01,6.760446792211e-01,6.620321957410e-01,6.438523067003e-01,6.248074500323e-01,6.048267697986e-01,5.838791014680e-01,5.619130401337e-01,5.388998672784e-01,5.147582816851e-01,4.896036580292e-01,4.629794419160e-01,4.352266970846e-01,6.719574547872e-01,6.573392712406e-01,6.420517534837e-01,6.260622386917e-01,6.093135443982e-01,5.917843151949e-01,5.734072647328e-01,5.541523929873e-01,5.339660882781e-01,5.128009348085e-01,4.905770256638e-01,4.673516190350e-01,4.429898263285e-01,4.174980187079e-01,3.311493756191e-01,3.297847103324e-01,3.284405920710e-01,3.270562810689e-01,3.256937986771e-01,3.243320878099e-01,3.229918002575e-01
-2.247285337585e-01,-2.370521484156e-01,-2.492429661493e-01,6.746063536493e-01,6.712796827424e-01,6.571075098966e-01,6.387262655645e-01,6.194803196645e-01,5.992983116493e-01,5.781501968402e-01,5.559850697526e-01,5.327768579379e-01,5.084429685440e-01,4.831043587302e-01,4.562975817915e-01,4.283727729139e-01,6.715397012999e-01,6.567947069253e-01,6.413719179275e-01,6.252381820118e-01,6.083356056512e-01,5.906432245620e-01,5.720891655009e-01,5.526461055668e-01,5.322579320661e-01,5.108757255030e-01,4.884165505002e-01,4.649387983082e-01,4.403008941090e-01,4.145058331745e-01,3.412736247526e-01,3.396990936760e-01,3.381390583078e-01,3.365322682973e-01,3.349401806127e-01,3.333413296043e-01,3.317556514530e-01
-2.359292755572e-01,-2.473723471878e-01,-2.586081819606e-01,6.696755967519e-01,6.663099540874e-01,6.519774387949e-01,6.333944260105e-01,6.139475007858e-01,5.935648393125e-01,5.722175722398e-01,5.498553441372e-01,5.264548106944e-01,5.019321331161e-01,4.764139089321e-01,4.494299329988e-01,4.213394333149e-01,6.709638094509e-01,6.560920240788e-01,6.405342231391e-01,6.242567871316e-01,6.072011338211e-01,5.893467190458e-01,5.706171094917e-01,5.509876945346e-01,5.303998960147e-01,5.088033305374e-01,4.861120772385e-01,4.623857082226e-01,4.374760104150e-01,4.113826543796e-01,3.512791574610e-01,3.494975881953e-01,3.477243860166e-01,3.458978250669e-01,3.440787705133e-01,3.422453577746e-01,3.404168069735e-01
-2.468400250548e-01,-2.573923037842e-01,-2.676635333857e-01,6.645387464416e-01,6.611339367893e-01,6.466405376756e-01,6.278554946955e-01,6.082078670691e-01,5.876254094068e-01,5.660804831791e-01,5.435233334823e-01,5.199334267858e-01,4.952257232169e-01,4.695325161599e-01,4.423769810330e-01,4.141274534199e-01,6.702296378715e-01,6.552310685315e-01,6.395385071059e-01,6.231178896704e-01,6.059099683398e-01,5.878946487218e-01,5.689909646840e-01,5.491770542385e-01,5.283919101475e-01,5.065837260096e-01,4.836636398504e-01,4.596924535340e-01,4.345153658614e-01,4.081287759800e-01,3.611643488891e-01,3.591786200080e-01,3.571950528229e-01,3.551514799604e-01,3.531081485287e-01,3.510428043305e-01,3.489739511821e-01
-2.574446961615e-01,-2.670973499566e-01,-2.763958652585e-01,6.591942038274e-01,6.557500585075e-01,6.410953544572e-01,6.221081817496e-01,6.022603065480e-01,5.814791038581e-01,5.597382213895e-01,5.369885549939e-01,5.132124650054e-01,4.883237544405e-01,4.624604653682e-01,4.351392980136e-01,4.067377033218e-01,6.693370070285e-01,6.542116523325e-01,6.383845785069e-01,6.218213004921e-01,6.044619285197e-01,5.862868482422e-01,5.672105884053e-01,5.472140731936e-01,5.262339035143e-01,5.042168919309e-01,4.810712811364e-01,4.568591527161e-01,4.314191696729e-01,4.047445151210e-01,3.709276975574e-01,3.687407315306e-01,3.665496457915e-01,3.642918643554e-01,3.620269911581e-01,3.597323913860e-01,3.574258524920e-01
-2.677274273198e-01,-2.764730923430e-01,-2.847923439245e-01,6.536403575717e-01,6.501567365180e-01,6.353404354015e-01,6.161512066333e-01,5.961037276342e-01,5.751250360379e-01,5.531901210388e-01,5.302505791405e-01,5.062917479332e-01,4.812263163157e-01,4.551981249594e-01,4.277175485011e-01,3.991711536185e-01,6.682856996800e-01,6.530335542833e-01,6.370722173241e-01,6.203668063966e-01,6.028568143260e-01,5.845231376887e-01,5.652758282662e-01,5.450986350930e-01,5.239258052766e-01,5.017028133807e-01,4.783350539441e-01,4.538859392318e-01,4.281876509987e-01,4.012302137809e-01,3.805678217983e-01,3.781825781516e-01,3.757868583238e-01,3.733177095357e-01,3.708340685639e-01,3.683129286656e-01,3.657713610570e-01
-2.776726250768e-01,-2.855054520439e-01,-2.928404925146e-01,6.478755896341e-01,6.443523835022e-01,6.293743310721e-01,6.099833042821e-01,5.897370654086e-01,5.685623571634e-01,5.464355651947e-01,5.233090361294e-01,4.991711683692e-01,4.739335786385e-01,4.477459529515e-01,4.201124954315e-01,3.914288810433e-01,6.670754614323e-01,6.516965205697e-01,6.356011755533e-01,6.187541709097e-01,6.010944072451e-01,5.826033235190e-01,5.631865231833e-01,5.428306199061e-01,5.214675458747e-01,4.990414817381e-01,4.754550224566e-01,4.507729628689e-01,4.248210602833e-01,3.975862401637e-01,3.900834561618e-01,3.875029248760e-01,3.849054870297e-01,3.822278437783e-01,3.795282418644e-01,3.767833109906e-01,3.740094064418e-01
-2.872650079382e-01,-2.941807041534e-01,-3.005282258725e-01,6.418982813246e-01,6.383354136438e-01,6.231956025949e-01,6.036032315411e-01,5.831592881927e-01,5.617902629601e-01,5.394739925313e-01,5.161636226065e-01,4.918506959652e-01,4.664457979762e-01,4.401045032890e-01,4.123250061627e-01,3.835120741739e-01,6.657060013961e-01,6.502002654950e-01,6.339711780137e-01,6.169831351705e-01,5.991744712500e-01,5.805271996067e-01,5.609425044943e-01,5.404099050621e-01,5.188590582778e-01,4.962328959903e-01,4.724312635518e-01,4.475203911387e-01,4.213196706934e-01,3.938129901381e-01,3.994734477989e-01,3.967006429500e-01,3.939044285788e-01,3.910211894228e-01,3.881084604085e-01,3.851425157510e-01,3.821389952798e-01
-2.964896503084e-01,-3.024855170614e-01,-3.078438849729e-01,6.357068196735e-01,6.321042490407e-01,6.168028282262e-01,5.970097738985e-01,5.763694044016e-01,5.548080005899e-01,5.323049042808e-01,5.088141085768e-01,4.843303840528e-01,4.587633243392e-01,4.322744322891e-01,4.043560586229e-01,3.754220392089e-01,6.641769929450e-01,6.485444723139e-01,6.321819232591e-01,6.150534189184e-01,5.970967538618e-01,5.782945483760e-01,5.585435971627e-01,5.378363667223e-01,5.161002793152e-01,4.932770641174e-01,4.692638682324e-01,4.441284107382e-01,4.176837795990e-01,3.899108887220e-01,4.087367528316e-01,4.057747064709e-01,4.027826765400e-01,3.996967599286e-01,3.965737590400e-01,3.933896003657e-01,3.901592089213e-01
-3.053320263102e-01,-3.104069913431e-01,-3.147762706659e-01,6.292996041257e-01,6.256573264404e-01,6.101946102359e-01,5.902017525183e-01,5.693664696823e-01,5.476148758453e-01,5.249278714298e-01,5.012603445445e-01,4.766103766613e-01,4.508866080122e-01,4.242565052165e-01,3.962067475540e-01,3.671602058030e-01,6.624880745767e-01,6.467287941700e-01,6.302330845902e-01,6.129647215800e-01,5.948609873101e-01,5.759051420315e-01,5.559896210757e-01,5.351098811384e-01,5.131911510910e-01,4.901740045537e-01,4.659529431247e-01,4.405972290741e-01,4.139137101087e-01,3.858803916121e-01,4.178724327152e-01,4.147241889917e-01,4.115393182138e-01,4.082536569252e-01,4.049232553560e-01,4.015236997386e-01,3.980692010770e-01
-3.137780532734e-01,-3.179326980461e-01,-3.213146765828e-01,6.226750535676e-01,6.189931043058e-01,6.033695821111e-01,5.831780315806e-01,5.621495943394e-01,5.402102606094e-01,5.173425421561e-01,4.935022688678e-01,4.686909157219e-01,4.428162065398e-01,4.160516029779e-01,3.878782908365e-01,3.587281329479e-01,6.606388508787e-01,6.447528551354e-01,6.281243111691e-01,6.107167234571e-01,5.924668897919e-01,5.733587438842e-01,5.532803924334e-01,5.322303260999e-01,5.101316224809e-01,4.869237477262e-01,4.624986120481e-01,4.369270758488e-01,4.100098126576e-01,3.817219867557e-01,4.268796506025e-01,4.235482601246e-01,4.201735314643e-01,4.166910672628e-01,4.131561469637e-01,4.095440237126e-01,4.058681954597e-01
-3.218141346772e-01,-3.250507161849e-01,-3.274489210401e-01,6.158316136940e-01,6.121100702182e-01,5.963264160851e-01,5.759375259292e-01,5.547179510502e-01,5.325936005820e-01,5.095486495069e-01,4.855399153247e-01,4.605723484507e-01,4.345527918573e-01,4.076607289262e-01,3.793720358891e-01,3.501275148877e-01,6.586288935984e-01,6.426162513569e-01,6.258552292392e-01,6.083090870177e-01,5.899141668302e-01,5.706551097734e-01,5.504157252306e-01,5.291975824680e-01,5.069216507110e-01,4.835263376683e-01,4.589010176522e-01,4.331182047068e-01,4.059724666464e-01,3.774361959637e-01,4.357576677137e-01,4.322461821508e-01,4.286845815563e-01,4.250082600654e-01,4.212717087410e-01,4.174498545269e-01,4.135554834290e-01
-3.294272023286e-01,-3.317496692521e-01,-3.331693777788e-01,6.087677647208e-01,6.050067486247e-01,5.890638309975e-01,5.684792090318e-01,5.470707828688e-01,5.247644232701e-01,5.015460193118e-01,4.773734208842e-01,4.522551349041e-01,4.260971575573e-01,3.990850157644e-01,3.706894661268e-01,3.413601870560e-01,6.564577428217e-01,6.403185523082e-01,6.234254434492e-01,6.057414582890e-01,5.872025127335e-01,5.677939895868e-01,5.473954328328e-01,5.260115357994e-01,5.035612030202e-01,4.799818337098e-01,4.551603231235e-01,4.291708949411e-01,4.018020821319e-01,3.730235765646e-01,4.445058397216e-01,4.408173066423e-01,4.370718180022e-01,4.332045837941e-01,4.292692901046e-01,4.252405442813e-01,4.211304216428e-01
-3.366047575572e-01,-3.380187605579e-01,-3.384670053819e-01,6.014820294515e-01,5.976817089347e-01,5.815806004897e-01,5.608021212543e-01,5.392074115201e-01,5.167223462403e-01,4.933345783287e-01,4.690030336763e-01,4.437398556973e-01,4.174502262837e-01,3.903257325366e-01,3.618322074686e-01,3.324281320202e-01,6.541249082593e-01,6.378593021494e-01,6.208345382839e-01,6.030134683566e-01,5.843316121574e-01,5.647751288782e-01,5.442193296449e-01,5.226720780571e-01,5.000502584038e-01,4.762903122422e-01,4.512767139583e-01,4.250854532578e-01,3.974991015651e-01,3.684847230958e-01,4.531236131546e-01,4.492610710999e-01,4.453346714244e-01,4.412794633235e-01,4.371483122904e-01,4.329155124107e-01,4.285924297173e-01
-3.433349112079e-01,-3.438478072106e-01,-3.433333752143e-01,5.939729817011e-01,5.901335739721e-01,5.738755615373e-01,5.529053784486e-01,5.311272459815e-01,5.084670856302e-01,4.849143626154e-01,4.604291211539e-01,4.350272198771e-01,4.086130572400e-01,3.813842916950e-01,3.528020348771e-01,3.233334854175e-01,6.516298706444e-01,6.352380211977e-01,6.180820796036e-01,6.001247349677e-01,5.813011417681e-01,5.615982705845e-01,5.408872328747e-01,5.191791094114e-01,4.963888094406e-01,4.724518685593e-01,4.472503998035e-01,4.208622155995e-01,3.930640015780e-01,3.638202690310e-01,4.616105218251e-01,4.575769956147e-01,4.534726504377e-01,4.492323970349e-01,4.449082656493e-01,4.404742431742e-01,4.359409879004e-01
-3.496064222150e-01,-3.492272725547e-01,-3.477606977375e-01,5.862392550832e-01,5.823610287855e-01,5.659476233245e-01,5.447881808569e-01,5.228297913516e-01,4.999984649134e-01,4.762855261208e-01,4.516521784365e-01,4.261180729386e-01,3.995868538005e-01,3.722622562270e-01,3.436008789181e-01,3.140785418692e-01,6.489720832421e-01,6.324542075080e-01,6.151676162930e-01,5.970748642431e-01,5.781107720104e-01,5.582631568416e-01,5.373989643908e-01,5.155325401282e-01,4.925768642009e-01,4.684666187720e-01,4.430816163624e-01,4.165015490240e-01,3.884972948152e-01,3.590308885428e-01,4.699661832889e-01,4.657646795551e-01,4.614853385545e-01,4.570629539320e-01,4.525487069623e-01,4.479162831612e-01,4.431756347606e-01
-3.554087345441e-01,-3.541482968922e-01,-3.517418470579e-01,5.782795521643e-01,5.743628298222e-01,5.577957764592e-01,5.364498223286e-01,5.143146580005e-01,4.913164239137e-01,4.674483494881e-01,4.426728368272e-01,4.170134049726e-01,3.903729712106e-01,3.629613468294e-01,3.342308323220e-01,3.046657608534e-01,6.461509734739e-01,6.295073385678e-01,6.120906820207e-01,5.938634524963e-01,5.747601689797e-01,5.547695309014e-01,5.337543526756e-01,5.117322925473e-01,4.886144482374e-01,4.643347017969e-01,4.387706273664e-01,4.120038536379e-01,3.837995318107e-01,3.541172982971e-01,4.781902953375e-01,4.738237982863e-01,4.693723911202e-01,4.647707707814e-01,4.600692567785e-01,4.552412388182e-01,4.502959648942e-01
