3.914721441970e-01,3.906057353619e-01,3.902166515199e-01,3.897711132550e-01,3.893221001711e-01,3.887752499916e-01,3.884194125915e-01,3.878829001402e-01,3.875199051655e-01,3.870465333517e-01,3.865928758256e-01,3.861288161630e-01,3.856632301379e-01,1.560142581811e-01,1.563978973112e-01,1.567858962321e-01,1.572051474459e-01,1.576324547677e-01,1.580819110324e-01,1.584933000755e-01,1.590332782630e-01,1.595306921367e-01,1.600522081241e-01,1.605322309379e-01,1.611440329131e-01,1.617389150398e-01,1.623425612011e-01,1.629314425436e-01,1.635534721058e-01,1.642933725277e-01,1.649826240019e-01,-4.121224201893e-01,-4.099627021220e-01,-4.077827711013e-01,-4.055798217605e-01,-4.033415045426e-01,-4.010637839068e-01,-3.987259994033e-01,-3.963815768313e-01,-3.939570506999e-01,-3.915897518866e-01,-3.890047739427e-01,-3.864742177150e-01,-3.838796284796e-01
4.288731551175e-01,4.275605070228e-01,4.269409468109e-01,4.262668761650e-01,4.255870776643e-01,4.248148998743e-01,4.242148515963e-01,4.234461510110e-01,4.228354183085e-01,4.221180692142e-01,4.214177604381e-01,4.207032631293e-01,4.199850791281e-01,2.021856925649e-01,2.023204764369e-01,2.024582084546e-01,2.026238704879e-01,2.027963289067e-01,2.029877757875e-01,2.031438400644e-01,2.034169250830e-01,2.036495326241e-01,2.039037091855e-01,2.041161104230e-01,2.044545009593e-01,2.047725214243e-01,2.050980536200e-01,2.054080887050e-01,2.057465181195e-01,2.061967896473e-01,2.065962218731e-01,-3.887814526622e-01,-3.864374990038e-01,-3.840909509422e-01,-3.817201448697e-01,-3.793160947726e-01,-3.768799038323e-01,-3.743809136991e-01,-3.718833515175e-01,-3.693020779199e-01,-3.667915623371e-01,-3.640492640060e-01,-3.613738287533e-01,-3.586350097293e-01
4.638609146883e-01,4.621261201806e-01,4.612880143686e-01,4.603973541881e-01,4.594986627841e-01,4.585131001095e-01,4.576805683407e-01,4.566915322386e-01,4.558446476126e-01,4.548950600347e-01,4.539596869101e-01,4.530063824594e-01,4.520471639650e-01,2.468707282055e-01,2.467627621439e-01,2.466562571233e-01,2.465742518682e-01,2.464976524615e-01,2.464368319865e-01,2.463431552560e-01,2.463548506104e-01,2.463280931660e-01,2.463202249151e-01,2.462704980959e-01,2.463401944015e-01,2.463863753515e-01,2.464386570998e-01,2.464747120452e-01,2.465343588660e-01,2.466992144505e-01,2.468132704546e-01,-3.608605541076e-01,-3.583886519303e-01,-3.559311795020e-01,-3.534481375492e-01,-3.509339672032e-01,-3.483948772868e-01,-3.457905475625e-01,-3.431952316453e-01,-3.405132607544e-01,-3.379145000221e-01,-3.350716611444e-01,-3.323071117644e-01,-3.294801729794e-01
4.963978578670e-01,4.942647822695e-01,4.932199853497e-01,4.921245772202e-01,4.910187917391e-01,4.898316484924e-01,4.887783317981e-01,4.875806936884e-01,4.865092415317e-01,4.853390797264e-01,4.841801932877e-01,4.829996641005e-01,4.818109429487e-01,2.898415681998e-01,2.894992560819e-01,2.891568386635e-01,2.888353975177e-01,2.885178426792e-01,2.882128135579e-01,2.878772750940e-01,2.876354447480e-01,2.873570926666e-01,2.870948156151e-01,2.867907483563e-01,2.865988736824e-01,2.863806022231e-01,2.861668653904e-01,2.859361575483e-01,2.857241936718e-01,2.856102943513e-01,2.854458105533e-01,-3.287733552690e-01,-3.262286539518e-01,-3.237145237454e-01,-3.211734648863e-01,-3.186033386072e-01,-3.160153303561e-01,-3.133599584904e-01,-3.107205951365e-01,-3.079922953547e-01,-3.053584250059e-01,-3.024700810507e-01,-2.996703010636e-01,-2.968094220226e-01
5.264707097170e-01,5.239622923083e-01,5.227222293263e-01,5.214334683209e-01,5.201319500302e-01,5.187545606768e-01,5.174917758371e-01,5.160968198895e-01,5.148120320791e-01,5.134325498305e-01,5.120613274331e-01,5.106647724038e-01,5.092577141184e-01,3.309138601324e-01,3.303472851516e-01,3.297789602916e-01,3.292280107663e-01,3.286793059331e-01,3.281398368073e-01,3.275720166050e-01,3.270862772792e-01,3.265658336146e-01,3.260585317248e-01,3.255096189585e-01,3.250651140834e-01,3.245915552559e-01,3.241208185779e-01,3.236323408032e-01,3.231577185272e-01,3.227735957080e-01,3.223392323569e-01,-2.929789943024e-01,-2.904142247712e-01,-2.878950426386e-01,-2.853475609845e-01,-2.827729870042e-01,-2.801872644393e-01,-2.775323988186e-01,-2.748998636702e-01,-2.721767676223e-01,-2.695579717260e-01,-2.666762798042e-01,-2.638921727958e-01,-2.610485115093e-01
5.540857699673e-01,5.512234711281e-01,5.497988568879e-01,5.483274177172e-01,5.468408172813e-01,5.452837845646e-01,5.438221842277e-01,5.422404835792e-01,5.407529579336e-01,5.391747309223e-01,5.376017061543e-01,5.359996727057e-01,5.343848087543e-01,3.699432186875e-01,3.691635783441e-01,3.683804702850e-01,3.676110755375e-01,3.668421728266e-01,3.660791871089e-01,3.652898208370e-01,3.645709852051e-01,3.638191389035e-01,3.630773993485e-01,3.622943053835e-01,3.616073862623e-01,3.608889432800e-01,3.601714770722e-01,3.594354676534e-01,3.587083911268e-01,3.580639127451e-01,3.573696282389e-01,-2.539691883639e-01,-2.514335667802e-01,-2.489572327591e-01,-2.464512611542e-01,-2.439200698216e-01,-2.413840629146e-01,-2.387775083913e-01,-2.361988815269e-01,-2.335287182138e-01,-2.309713015570e-01,-2.281445902901e-01,-2.254231663128e-01,-2.226439537072e-01
5.792645408829e-01,5.760679218176e-01,5.744685461827e-01,5.728241744967e-01,5.711622236343e-01,5.694352201054e-01,5.677845753001e-01,5.660257930258e-01,5.643452758088e-01,5.625779966786e-01,5.608128516171e-01,5.590150298341e-01,5.572020515853e-01,4.068212758159e-01,4.058403803500e-01,4.048542341781e-01,4.038780946056e-01,4.029005974753e-01,4.019256788209e-01,4.009261715564e-01,3.999857513551e-01,3.990138888495e-01,3.980490148973e-01,3.970430929286e-01,3.961247636691e-01,3.951725941877e-01,3.942194400086e-01,3.932469069019e-01,3.922783575043e-01,3.913842469560e-01,3.904408246214e-01,-2.122552361351e-01,-2.097935833306e-01,-2.074034643990e-01,-2.049824524255e-01,-2.025379872948e-01,-2.000945683464e-01,-1.975796028216e-01,-1.950974135188e-01,-1.925233498903e-01,-1.900690190683e-01,-1.873410442171e-01,-1.847247113548e-01,-1.820525505656e-01
6.020397474132e-01,5.985261677449e-01,5.967607399261e-01,5.949521017238e-01,5.931234626553e-01,5.912350887236e-01,5.894041296451e-01,5.874768757886e-01,5.856121019082e-01,5.836644316845e-01,5.817158453361e-01,5.797309180897e-01,5.777285264936e-01,4.414714685976e-01,4.403013074598e-01,4.391240578562e-01,4.379530793868e-01,4.367788130141e-01,4.356037760997e-01,4.344057796088e-01,4.332555533897e-01,4.320753333372e-01,4.308989196542e-01,4.296817932881e-01,4.285434195762e-01,4.273690128054e-01,4.261915629404e-01,4.249938671186e-01,4.237951875478e-01,4.226626005080e-01,4.214812327455e-01,-1.683554918688e-01,-1.660075848845e-01,-1.637419191018e-01,-1.614442389404e-01,-1.591247735304e-01,-1.568116986827e-01,-1.544265121075e-01,-1.520782033746e-01,-1.496383052903e-01,-1.473236669529e-01,-1.447330820128e-01,-1.422591507777e-01,-1.397315284417e-01
6.224517734232e-01,6.186361915456e-01,6.167122360261e-01,6.147468179172e-01,6.127589834688e-01,6.107166749058e-01,6.087129831142e-01,6.066247209759e-01,6.045833052392e-01,6.024627745240e-01,6.003383210352e-01,5.981738637472e-01,5.959896685095e-01,4.738447408742e-01,4.724971180709e-01,4.711405261648e-01,4.697864562201e-01,4.684271046730e-01,4.670636323859e-01,4.656786872135e-01,4.643303339571e-01,4.629533264314e-01,4.615768982026e-01,4.601601062563e-01,4.588130510152e-01,4.574278672125e-01,4.560375056249e-01,4.546260051903e-01,4.532085439226e-01,4.518487050386e-01,4.504406366903e-01,-1.227837720418e-01,-1.205839298809e-01,-1.184754616223e-01,-1.163340416647e-01,-1.141724213986e-01,-1.120219955764e-01,-1.097993499638e-01,-1.076169605022e-01,-1.053438707338e-01,-1.032001432002e-01,-1.007801824170e-01,-9.848057915090e-02,-9.612958449347e-02
6.405455183713e-01,6.364403799223e-01,6.343641768806e-01,6.322482301567e-01,6.301074675928e-01,6.279174456525e-01,6.257473909819e-01,6.235043860672e-01,6.212927589796e-01,6.190057125220e-01,6.167118028783e-01,6.143742267271e-01,6.120146888764e-01,5.039153001204e-01,5.024015363983e-01,5.008768927865e-01,4.993510220725e-01,4.978178305669e-01,4.962771759515e-01,4.947164168646e-01,4.931812139639e-01,4.916186027423e-01,4.900533173677e-01,4.884480206277e-01,4.869033410699e-01,4.853185123996e-01,4.837263162701e-01,4.821120704916e-01,4.804868858328e-01,4.789107847964e-01,4.772870151825e-01,-7.603905630388e-02,-7.401594946864e-02,-7.209178345010e-02,-7.013395778423e-02,-6.815745510293e-02,-6.619640747054e-02,-6.416350548871e-02,-6.217355609166e-02,-6.009437646118e-02,-5.814730072445e-02,-5.592566190854e-02,-5.382683760846e-02,-5.167907555027e-02
6.563676645664e-01,6.519828655048e-01,6.497594291159e-01,6.474979511177e-01,6.452092832855e-01,6.428765411202e-01,6.405452570595e-01,6.381525625756e-01,6.357759446077e-01,6.333275233025e-01,6.308693846627e-01,6.283639174549e-01,6.258343296129e-01,5.316765380557e-01,5.300072358293e-01,5.283251257915e-01,5.266380520470e-01,5.249415905694e-01,5.232343398839e-01,5.215082612420e-01,5.197968433881e-01,5.180591880346e-01,5.163155962280e-01,5.145323429740e-01,5.128005462643e-01,5.110266361261e-01,5.092431352306e-01,5.074366658287e-01,5.056142869564e-01,5.038324316094e-01,5.020034728793e-01,-2.859673538693e-02,-2.677339866632e-02,-2.505505092169e-02,-2.330260344821e-02,-2.153296495806e-02,-1.978251316336e-02,-1.796105418322e-02,-1.618461722078e-02,-1.432097369437e-02,-1.259090195048e-02,-1.058980855486e-02,-8.712821982067e-03,-6.789499090725e-03
6.699643354574e-01,6.653072477505e-01,6.629403364808e-01,6.605370834711e-01,6.581043015504e-01,6.556326213153e-01,6.531440132902e-01,6.506054867590e-01,6.480678956387e-01,6.454620506543e-01,6.428437380801e-01,6.401744376320e-01,6.374789368923e-01,5.571371936014e-01,5.553220591987e-01,5.534921848104e-01,5.516536333219e-01,5.498036165757e-01,5.479395085032e-01,5.460577848141e-01,5.441799590122e-01,5.422770121605e-01,5.403648739805e-01,5.384134198286e-01,5.365042732513e-01,5.345510899049e-01,5.325860798117e-01,5.305971855559e-01,5.285874267136e-01,5.266096495558e-01,5.245853377569e-01,1.909845045118e-02,2.070442976632e-02,2.220081251718e-02,2.373143721180e-02,2.527777915395e-02,2.680170382548e-02,2.839530746077e-02,2.994238262623e-02,3.157411883063e-02,3.307198436585e-02,3.483556796927e-02,3.647481922139e-02,3.815766215729e-02
6.813791195724e-01,6.764546692611e-01,6.739468231260e-01,6.714043497238e-01,6.688300527017e-01,6.662220485543e-01,6.635788303347e-01,6.608971766741e-01,6.582014630211e-01,6.554409975160e-01,6.526654335925e-01,6.498352291904e-01,6.469768382247e-01,5.803178108251e-01,5.783655279021e-01,5.763965810248e-01,5.744152759866e-01,5.724204338841e-01,5.704082292043e-01,5.683795853780e-01,5.663441965778e-01,5.642847710722e-01,5.622129216654e-01,5.601020985561e-01,5.580244892877e-01,5.559009488480e-01,5.537633531520e-01,5.516009730804e-01,5.494127963329e-01,5.472481100121e-01,5.450374645154e-01,6.663774002651e-02,6.801389073924e-02,6.927717579238e-02,7.057452656056e-02,7.188610918199e-02,7.317250711251e-02,7.452678434541e-02,7.583352044628e-02,7.722188593803e-02,7.847713407326e-02,7.999116334635e-02,8.138159299571e-02,8.281273074356e-02
6.906514320296e-01,6.854622212975e-01,6.828148219570e-01,6.801345430767e-01,6.774201999452e-01,6.746773830111e-01,6.718811373178e-01,6.690579745755e-01,6.662058820139e-01,6.632925167121e-01,6.603615553403e-01,6.573723136317e-01,6.543530064021e-01,6.012475228512e-01,5.991656705969e-01,5.970652504807e-01,5.949488310258e-01,5.928168236824e-01,5.906642194406e-01,5.884963449613e-01,5.863111865018e-01,5.841030667566e-01,5.818793262812e-01,5.796169551463e-01,5.773787943752e-01,5.750928279254e-01,5.727906043948e-01,5.704627246249e-01,5.681041462403e-01,5.657606432216e-01,5.633717697739e-01,1.136519917926e-01,1.147905181766e-01,1.158141293794e-01,1.168713007325e-01,1.179411857371e-01,1.189835371775e-01,1.200915149096e-01,1.211513617657e-01,1.222893594330e-01,1.232959217510e-01,1.245528389936e-01,1.256877333290e-01,1.268603179902e-01
6.978151853505e-01,6.923616520752e-01,6.895750025508e-01,6.867572746871e-01,6.839033062373e-01,6.810261684718e-01,6.780774287148e-01,6.751133734734e-01,6.721056201846e-01,6.690400798926e-01,6.659545913287e-01,6.628072037832e-01,6.596279930124e-01,6.199611753603e-01,6.177561852491e-01,6.155307546096e-01,6.132857294545e-01,6.110231007367e-01,6.087366830362e-01,6.064361843343e-01,6.041079474700e-01,6.017578394594e-01,5.993889616932e-01,5.969818033784e-01,5.945899695009e-01,5.921484690751e-01,5.896885545773e-01,5.872021536564e-01,5.846801891582e-01,5.821649807107e-01,5.796050133335e-01,1.598137511867e-01,1.607110165504e-01,1.614924075396e-01,1.623065222539e-01,1.631317820919e-01,1.639275297215e-01,1.647862229257e-01,1.655965487790e-01,1.664811418661e-01,1.672367848753e-01,1.682330218689e-01,1.691095410002e-01,1.700206043869e-01
7.028977430527e-01,6.971783530922e-01,6.942517747642e-01,6.912959943162e-01,6.883018722497e-01,6.852899869453e-01,6.821883378551e-01,6.790831081215e-01,6.759194876025e-01,6.727016065335e-01,6.694615815150e-01,6.661560713483e-01,6.628171156412e-01,6.364967900032e-01,6.341739352653e-01,6.318288090909e-01,6.294605441131e-01,6.270727081525e-01,6.246579380477e-01,6.222303236753e-01,6.197645807817e-01,6.172780953765e-01,6.147697498049e-01,6.122234891153e-01,6.096838049759e-01,6.070926034209e-01,6.044808927280e-01,6.018419207014e-01,5.991625638509e-01,5.964817536775e-01,5.937568308175e-01,2.048379105736e-01,2.054938760535e-01,2.060339644722e-01,2.066056163930e-01,2.071867812792e-01,2.077367760455e-01,2.083466399203e-01,2.089081870892e-01,2.095397567461e-01,2.100455415819e-01,2.107809850071e-01,2.113996305985e-01,2.120495534325e-01
7.059191326996e-01,6.999306018174e-01,6.968625471745e-01,6.937672642993e-01,6.906316261556e-01,6.874837636063e-01,6.842279592928e-01,6.809804934253e-01,6.776599929596e-01,6.742888374548e-01,6.708935089623e-01,6.674291561197e-01,6.639298853127e-01,6.508933584325e-01,6.484567709978e-01,6.459961329112e-01,6.435088665402e-01,6.410001221662e-01,6.384613496614e-01,6.359110433740e-01,6.333122599365e-01,6.306939247885e-01,6.280507074334e-01,6.253699656323e-01,6.226872052013e-01,6.199510853556e-01,6.171924393425e-01,6.144058261117e-01,6.115740574697e-01,6.087327456673e-01,6.058480163612e-01,2.484811600394e-01,2.488988060302e-01,2.492013952367e-01,2.495340784582e-01,2.498745699311e-01,2.501825054688e-01,2.505468747451e-01,2.508632040936e-01,2.512449948176e-01,2.515047281454e-01,2.519821716638e-01,2.523462443343e-01,2.527382152148e-01
7.068914993548e-01,7.006290431732e-01,6.974172235203e-01,6.941802707218e-01,6.909010498291e-01,6.876153073412e-01,6.842034060088e-01,6.808119968908e-01,6.773329329141e-01,6.738069407940e-01,6.702549226305e-01,6.666304060454e-01,6.629696639734e-01,6.631889512103e-01,6.606416615769e-01,6.580686032582e-01,6.554654852253e-01,6.528390539154e-01,6.501795557124e-01,6.475099331685e-01,6.447815042762e-01,6.420348000450e-01,6.392602688734e-01,6.364486405356e-01,6.336265609515e-01,6.307492901230e-01,6.278475693913e-01,6.249172584457e-01,6.219370796597e-01,6.189393931740e-01,6.158990494570e-01,2.905404428969e-01,2.907251961356e-01,2.907964064793e-01,2.908959527672e-01,2.910015253448e-01,2.910733820408e-01,2.911979184329e-01,2.912748630803e-01,2.914124364596e-01,2.914321322119e-01,2.916567352790e-01,2.917718010258e-01,2.919112843238e-01
7.058187853985e-01,6.992763970713e-01,6.959179250438e-01,6.925365603254e-01,6.891111305899e-01,6.856850766152e-01,6.821145917693e-01,6.785770360048e-01,6.749372061230e-01,6.712543424556e-01,6.675437843664e-01,6.637573412402e-01,6.599335456216e-01,6.734191221036e-01,6.707631183263e-01,6.680796982291e-01,6.653628479400e-01,6.626209315877e-01,6.598429689175e-01,6.570564143711e-01,6.542007221122e-01,6.513281394766e-01,6.484248708656e-01,6.454849816103e-01,6.425263771178e-01,6.395107634395e-01,6.364688839839e-01,6.333978881575e-01,6.302723786807e-01,6.271215249609e-01,6.239288572804e-01,3.308506311463e-01,3.308098157731e-01,3.306575428360e-01,3.305315846005e-01,3.304097926111e-01,3.302533079362e-01,3.301454723831e-01,3.299906168084e-01,3.298913297568e-01,3.296786971564e-01,3.296574665880e-01,3.295308475752e-01,3.294250754557e-01
7.026966281608e-01,6.958673845517e-01,6.923589318240e-01,6.888299967519e-01,6.852553326110e-01,6.816861652638e-01,6.779542337346e-01,6.742679961014e-01,6.704648479949e-01,6.666227775086e-01,6.627515369964e-01,6.588011392632e-01,6.548124588134e-01,6.816155867326e-01,6.788518894733e-01,6.760592078029e-01,6.732297893222e-01,6.703736448349e-01,6.674785384092e-01,6.645765184470e-01,6.615950072875e-01,6.585981218508e-01,6.555677852341e-01,6.525013675059e-01,6.494081424403e-01,6.462561103063e-01,6.430761184437e-01,6.398665949361e-01,6.365979884609e-01,6.332963295888e-01,6.299538025359e-01,3.692816263617e-01,3.690239526435e-01,3.686573652821e-01,3.683148369392e-01,3.679745392125e-01,3.675987166042e-01,3.672672786919e-01,3.668894752149e-01,3.665619947618e-01,3.661259640257e-01,3.658672703641e-01,3.655075715127e-01,3.651650714246e-01
6.975124725914e-01,6.903888706194e-01,6.867268416165e-01,6.830469350475e-01,6.793197873021e-01,6.756045078877e-01,6.717080753805e-01,6.678704691163e-01,6.639012869183e-01,6.598975636071e-01,6.558633949121e-01,6.517469433453e-01,6.475914925075e-01,6.878051547518e-01,6.849339060590e-01,6.820321936905e-01,6.790905050312e-01,6.761205334559e-01,6.731087532555e-01,6.700919052894e-01,6.669851731870e-01,6.638647360303e-01,6.607081844900e-01,6.575161691769e-01,6.542894277582e-01,6.510021101467e-01,6.476852745180e-01,6.443386169991e-01,6.409283954593e-01,6.374775405823e-01,6.339868868007e-01,4.057350736559e-01,4.052701737557e-01,4.046992605686e-01,4.041499470026e-01,4.036008580500e-01,4.030155226414e-01,4.024701156599e-01,4.018790464383e-01,4.013329093238e-01,4.006832027276e-01,4.001963397596e-01,3.996130189670e-01,3.990431843827e-01
6.902459020443e-01,6.828202274778e-01,6.790009501974e-01,6.751666187003e-01,6.712837072059e-01,6.674193096349e-01,6.633553347511e-01,6.593637184618e-01,6.552258274168e-01,6.510581020686e-01,6.468588629553e-01,6.425743995276e-01,6.382504513540e-01,6.920088963367e-01,6.890294604914e-01,6.860181801683e-01,6.829637552320e-01,6.798796037540e-01,6.767508720087e-01,6.736191058487e-01,6.703870094779e-01,6.671430517239e-01,6.638604268859e-01,6.605430491505e-01,6.571832004242e-01,6.537610464829e-01,6.503079654943e-01,6.468249116534e-01,6.432739151785e-01,6.396748296075e-01,6.360371602501e-01,4.401408534481e-01,4.394788698278e-01,4.387140389987e-01,4.379681762121e-01,4.372204689625e-01,4.364358749567e-01,4.356866015876e-01,4.348923908943e-01,4.341376128685e-01,4.332843655984e-01,4.325791581140e-01,4.317821447600e-01,4.309948538158e-01
6.808691960084e-01,6.731339273452e-01,6.691538625492e-01,6.651618086862e-01,6.611200330030e-01,6.571037100661e-01,6.528693878292e-01,6.487213798701e-01,6.444123701472e-01,6.400786165496e-01,6.357124935670e-01,6.312584326684e-01,6.267646503630e-01,6.942415263724e-01,6.911526017477e-01,6.880305605001e-01,6.848622826090e-01,6.816629583482e-01,6.784163646366e-01,6.751689760272e-01,6.718107490599e-01,6.684426993547e-01,6.650335494867e-01,6.615904677103e-01,6.580973444932e-01,6.545402412783e-01,6.509509648484e-01,6.473317182366e-01,6.436402699220e-01,6.398933997255e-01,6.361093302887e-01,4.724534902391e-01,4.716047190950e-01,4.706564534953e-01,4.697243835035e-01,4.687883456726e-01,4.678148372448e-01,4.668719279734e-01,4.658848066942e-01,4.649315436051e-01,4.638849761138e-01,4.629714382360e-01,4.619708019711e-01,4.609760860279e-01
6.693481291005e-01,6.612963792074e-01,6.571523492356e-01,6.529996588438e-01,6.487963279011e-01,6.446256953258e-01,6.402187011565e-01,6.359124122375e-01,6.314303826669e-01,6.269291430950e-01,6.223948958211e-01,6.177702747512e-01,6.131059621912e-01,6.945109931310e-01,6.913107345453e-01,6.880762067894e-01,6.847924332689e-01,6.814764283084e-01,6.781105562101e-01,6.747463516982e-01,6.712607355755e-01,6.677675498745e-01,6.642309605508e-01,6.606613877477e-01,6.570343788881e-01,6.533417865864e-01,6.496159514969e-01,6.458603169325e-01,6.420283616964e-01,6.381337730310e-01,6.342035637854e-01,5.026485915499e-01,5.016231811338e-01,5.005017481338e-01,4.993936277455e-01,4.982793715382e-01,4.971270968261e-01,4.960006208519e-01,4.948306428892e-01,4.936889033910e-01,4.924590448190e-01,4.913470890109e-01,4.901527586852e-01,4.889605207176e-01
