1.000000998220e+00,1.000006290959e+00,1.000022011447e+00,1.000016697077e+00,1.000009412460e+00,1.000005043559e+00,1.000002542352e+00,1.000001184951e+00,1.000000491556e+00,1.000000159114e+00,1.000000006815e+00,9.999999131414e-01,9.999998834153e-01,1.000027893640e+00,1.000008503007e+00,1.000001378543e+00,9.999997321012e-01,9.999995309827e-01,9.999995374006e-01,1.000001303822e+00,1.000009121447e+00,1.000021728615e+00,1.000011674304e+00
1.000000998536e+00,1.000006291674e+00,1.000022012925e+00,1.000016698438e+00,1.000009413705e+00,1.000005044897e+00,1.000002543969e+00,1.000001187038e+00,1.000000494317e+00,1.000000162793e+00,1.000000011711e+00,9.999999196279e-01,9.999998919669e-01,1.000027903614e+00,1.000008516914e+00,1.000001397246e+00,9.999997565548e-01,9.999995624389e-01,9.999995776817e-01,1.000001355663e+00,1.000009188934e+00,1.000021815910e+00,1.000011780095e+00
1.000000998826e+00,1.000006292336e+00,1.000022014295e+00,1.000016699693e+00,1.000009414850e+00,1.000005046124e+00,1.000002545455e+00,1.000001188956e+00,1.000000496860e+00,1.000000166187e+00,1.000000016234e+00,9.999999256300e-01,9.999998998913e-01,1.000027912674e+00,1.000008529746e+00,1.000001414621e+00,9.999997793349e-01,9.999995917853e-01,9.999996153158e-01,1.000001404203e+00,1.000009252319e+00,1.000021898121e+00,1.000011879621e+00
1.000000999093e+00,1.000006292949e+00,1.000022015562e+00,1.000016700849e+00,1.000009415901e+00,1.000005047250e+00,1.000002546818e+00,1.000001190719e+00,1.000000499201e+00,1.000000169317e+00,1.000000020413e+00,9.999999311840e-01,9.999999072344e-01,1.000027920885e+00,1.000008541578e+00,1.000001430758e+00,9.999998005559e-01,9.999996191636e-01,9.999996504773e-01,1.000001449654e+00,1.000009311860e+00,1.000021975560e+00,1.000011973262e+00
1.000000999338e+00,1.000006293517e+00,1.000022016732e+00,1.000016701912e+00,1.000009416864e+00,1.000005048281e+00,1.000002548068e+00,1.000001192339e+00,1.000000501358e+00,1.000000172205e+00,1.000000024274e+00,9.999999363232e-01,9.999999140389e-01,1.000027928307e+00,1.000008552481e+00,1.000001445744e+00,9.999998203242e-01,9.999996447056e-01,9.999996833288e-01,1.000001492215e+00,1.000009367798e+00,1.000022048519e+00,1.000012061375e+00
1.000000999564e+00,1.000006294040e+00,1.000022017810e+00,1.000016702887e+00,1.000009417746e+00,1.000005049225e+00,1.000002549215e+00,1.000001193829e+00,1.000000503343e+00,1.000000174869e+00,1.000000027842e+00,9.999999410786e-01,9.999999203443e-01,1.000027934997e+00,1.000008562522e+00,1.000001459660e+00,9.999998387391e-01,9.999996685346e-01,9.999997140225e-01,1.000001532072e+00,1.000009420361e+00,1.000022117272e+00,1.000012144296e+00
1.000000999771e+00,1.000006294523e+00,1.000022018801e+00,1.000016703780e+00,1.000009418551e+00,1.000005050088e+00,1.000002550266e+00,1.000001195197e+00,1.000000505171e+00,1.000000177326e+00,1.000000031138e+00,9.999999454789e-01,9.999999261872e-01,1.000027941007e+00,1.000008571760e+00,1.000001472579e+00,9.999998558931e-01,9.999996907654e-01,9.999997427006e-01,1.000001569400e+00,1.000009469759e+00,1.000022182075e+00,1.000012222339e+00
1.000000999961e+00,1.000006294968e+00,1.000022019709e+00,1.000016704595e+00,1.000009419286e+00,1.000005050876e+00,1.000002551228e+00,1.000001196454e+00,1.000000506854e+00,1.000000179592e+00,1.000000034183e+00,9.999999495507e-01,9.999999316015e-01,1.000027946385e+00,1.000008580254e+00,1.000001484572e+00,9.999998718721e-01,9.999997115053e-01,9.999997694956e-01,1.000001604362e+00,1.000009516191e+00,1.000022243169e+00,1.000012295800e+00
1.000001000136e+00,1.000006295377e+00,1.000022020539e+00,1.000016705336e+00,1.000009419954e+00,1.000005051595e+00,1.000002552109e+00,1.000001197607e+00,1.000000508403e+00,1.000000181683e+00,1.000000036996e+00,9.999999533184e-01,9.999999366186e-01,1.000027951178e+00,1.000008588056e+00,1.000001495702e+00,9.999998867566e-01,9.999997308542e-01,9.999997945316e-01,1.000001637109e+00,1.000009559843e+00,1.000022300779e+00,1.000012364955e+00
1.000001000296e+00,1.000006295751e+00,1.000022021294e+00,1.000016706009e+00,1.000009420561e+00,1.000005052250e+00,1.000002552915e+00,1.000001198667e+00,1.000000509829e+00,1.000000183611e+00,1.000000039595e+00,9.999999568047e-01,9.999999412678e-01,1.000027955427e+00,1.000008595216e+00,1.000001506030e+00,9.999999006213e-01,9.999997489054e-01,9.999998179244e-01,1.000001667786e+00,1.000009600889e+00,1.000022355118e+00,1.000012430067e+00
1.000001000443e+00,1.000006296094e+00,1.000022021979e+00,1.000016706617e+00,1.000009421110e+00,1.000005052846e+00,1.000002553652e+00,1.000001199639e+00,1.000000511142e+00,1.000000185389e+00,1.000000041996e+00,9.999999600307e-01,9.999999455759e-01,1.000027959173e+00,1.000008601779e+00,1.000001515612e+00,9.999999135358e-01,9.999997657459e-01,9.999998397821e-01,1.000001696524e+00,1.000009639490e+00,1.000022406383e+00,1.000012491377e+00
1.000001000577e+00,1.000006296407e+00,1.000022022597e+00,1.000016707163e+00,1.000009421605e+00,1.000005053386e+00,1.000002554325e+00,1.000001200531e+00,1.000000512349e+00,1.000000187028e+00,1.000000044215e+00,9.999999630158e-01,9.999999495680e-01,1.000027962452e+00,1.000008607789e+00,1.000001524501e+00,9.999999255650e-01,9.999997814570e-01,9.999998602058e-01,1.000001723449e+00,1.000009675801e+00,1.000022454760e+00,1.000012549116e+00
1.000001000699e+00,1.000006296691e+00,1.000022023153e+00,1.000016707652e+00,1.000009422049e+00,1.000005053875e+00,1.000002554938e+00,1.000001201348e+00,1.000000513460e+00,1.000000188540e+00,1.000000046264e+00,9.999999657780e-01,9.999999532673e-01,1.000027965298e+00,1.000008613284e+00,1.000001532743e+00,9.999999367695e-01,9.999997961143e-01,9.999998792898e-01,1.000001748677e+00,1.000009709963e+00,1.000022500423e+00,1.000012603500e+00
1.000001000811e+00,1.000006296949e+00,1.000022023648e+00,1.000016708086e+00,1.000009422447e+00,1.000005054318e+00,1.000002555498e+00,1.000001202098e+00,1.000000514482e+00,1.000000189935e+00,1.000000048157e+00,9.999999683340e-01,9.999999566952e-01,1.000027967745e+00,1.000008618303e+00,1.000001540386e+00,9.999999472056e-01,9.999998097887e-01,9.999998971223e-01,1.000001772318e+00,1.000009742110e+00,1.000022543535e+00,1.000012654729e+00
1.000001000912e+00,1.000006297181e+00,1.000022024086e+00,1.000016708470e+00,1.000009422801e+00,1.000005054716e+00,1.000002556007e+00,1.000001202785e+00,1.000000515422e+00,1.000000191220e+00,1.000000049907e+00,9.999999706990e-01,9.999999598717e-01,1.000027969821e+00,1.000008622879e+00,1.000001547470e+00,9.999999569258e-01,9.999998225459e-01,9.999999137857e-01,1.000001794472e+00,1.000009772366e+00,1.000022584250e+00,1.000012702993e+00
1.000001001005e+00,1.000006297390e+00,1.000022024471e+00,1.000016708805e+00,1.000009423114e+00,1.000005055074e+00,1.000002556469e+00,1.000001203413e+00,1.000000516286e+00,1.000000192406e+00,1.000000051522e+00,9.999999728875e-01,9.999999628152e-01,1.000027971554e+00,1.000008627045e+00,1.000001554035e+00,9.999999659791e-01,9.999998344475e-01,9.999999293570e-01,1.000001815236e+00,1.000009800850e+00,1.000022622711e+00,1.000012748472e+00
1.000001001088e+00,1.000006297577e+00,1.000022024804e+00,1.000016709094e+00,1.000009423389e+00,1.000005055394e+00,1.000002556889e+00,1.000001203989e+00,1.000000517081e+00,1.000000193499e+00,1.000000053015e+00,9.999999749125e-01,9.999999655428e-01,1.000027972971e+00,1.000008630830e+00,1.000001560117e+00,9.999999744109e-01,9.999998455509e-01,9.999999439078e-01,1.000001834699e+00,1.000009827671e+00,1.000022659053e+00,1.000012791331e+00
1.000001001164e+00,1.000006297742e+00,1.000022025090e+00,1.000016709341e+00,1.000009423628e+00,1.000005055679e+00,1.000002557270e+00,1.000001204515e+00,1.000000517811e+00,1.000000194506e+00,1.000000054394e+00,9.999999767863e-01,9.999999680703e-01,1.000027974097e+00,1.000008634262e+00,1.000001565750e+00,9.999999822639e-01,9.999998559097e-01,9.999999575055e-01,1.000001852943e+00,1.000009852932e+00,1.000022693402e+00,1.000012831727e+00
1.000001001232e+00,1.000006297888e+00,1.000022025330e+00,1.000016709548e+00,1.000009423833e+00,1.000005055932e+00,1.000002557614e+00,1.000001204996e+00,1.000000518483e+00,1.000000195435e+00,1.000000055667e+00,9.999999785202e-01,9.999999704125e-01,1.000027974953e+00,1.000008637368e+00,1.000001570966e+00,9.999999895775e-01,9.999998655736e-01,9.999999702127e-01,1.000001870048e+00,1.000009876728e+00,1.000022725876e+00,1.000012869809e+00
1.000001001293e+00,1.000006298015e+00,1.000022025527e+00,1.000016709717e+00,1.000009424008e+00,1.000005056155e+00,1.000002557925e+00,1.000001205435e+00,1.000000519099e+00,1.000000196291e+00,1.000000056844e+00,9.999999801247e-01,9.999999725828e-01,1.000027975561e+00,1.000008640171e+00,1.000001575793e+00,9.999999963887e-01,9.999998745895e-01,9.999999820879e-01,1.000001886086e+00,1.000009899151e+00,1.000022756586e+00,1.000012905713e+00
1.000001001348e+00,1.000006298125e+00,1.000022025683e+00,1.000016709850e+00,1.000009424154e+00,1.000005056350e+00,1.000002558204e+00,1.000001205836e+00,1.000000519666e+00,1.000000197080e+00,1.000000057930e+00,9.999999816093e-01,9.999999745939e-01,1.000027975940e+00,1.000008642693e+00,1.000001580260e+00,1.000000002732e+00,9.999998830007e-01,9.999999931858e-01,1.000001901125e+00,1.000009920283e+00,1.000022785637e+00,1.000012939571e+00
1.000001001397e+00,1.000006298218e+00,1.000022025800e+00,1.000016709949e+00,1.000009424272e+00,1.000005056520e+00,1.000002558455e+00,1.000001206201e+00,1.000000520186e+00,1.000000197807e+00,1.000000058934e+00,9.999999829830e-01,9.999999764575e-01,1.000027976109e+00,1.000008644956e+00,1.000001584392e+00,1.000000008639e+00,9.999998908477e-01,1.000000003558e+00,1.000001915230e+00,1.000009940205e+00,1.000022813125e+00,1.000012971503e+00
1.000001001440e+00,1.000006298295e+00,1.000022025881e+00,1.000016710018e+00,1.000009424365e+00,1.000005056666e+00,1.000002558680e+00,1.000001206534e+00,1.000000520663e+00,1.000000198477e+00,1.000000059861e+00,9.999999842542e-01,9.999999781844e-01,1.000027976086e+00,1.000008646979e+00,1.000001588212e+00,1.000000014140e+00,9.999998981685e-01,1.000000013251e+00,1.000001928459e+00,1.000009958990e+00,1.000022839144e+00,1.000013001624e+00
1.000001001477e+00,1.000006298358e+00,1.000022025928e+00,1.000016710056e+00,1.000009424435e+00,1.000005056789e+00,1.000002558880e+00,1.000001206837e+00,1.000000521101e+00,1.000000199094e+00,1.000000060717e+00,9.999999854304e-01,9.999999797847e-01,1.000027975885e+00,1.000008648780e+00,1.000001591743e+00,1.000000019262e+00,9.999999049983e-01,1.000000022311e+00,1.000001940869e+00,1.000009976708e+00,1.000022863778e+00,1.000013030042e+00
1.000001001510e+00,1.000006298407e+00,1.000022025943e+00,1.000016710067e+00,1.000009424482e+00,1.000005056892e+00,1.000002559058e+00,1.000001207111e+00,1.000000521502e+00,1.000000199663e+00,1.000000061508e+00,9.999999865188e-01,9.999999812675e-01,1.000027975523e+00,1.000008650375e+00,1.000001595004e+00,1.000000024031e+00,9.999999113700e-01,1.000000030778e+00,1.000001952512e+00,1.000009993424e+00,1.000022887108e+00,1.000013056858e+00
1.000001001539e+00,1.000006298443e+00,1.000022025927e+00,1.000016710052e+00,1.000009424509e+00,1.000005056977e+00,1.000002559215e+00,1.000001207361e+00,1.000000521871e+00,1.000000200187e+00,1.000000062238e+00,9.999999875260e-01,9.999999826416e-01,1.000027975012e+00,1.000008651781e+00,1.000001598016e+00,1.000000028473e+00,9.999999173144e-01,1.000000038693e+00,1.000001963437e+00,1.000010009197e+00,1.000022909209e+00,1.000013082165e+00
1.000001001563e+00,1.000006298466e+00,1.000022025882e+00,1.000016710013e+00,1.000009424517e+00,1.000005057044e+00,1.000002559353e+00,1.000001207587e+00,1.000000522208e+00,1.000000200669e+00,1.000000062912e+00,9.999999884579e-01,9.999999839149e-01,1.000027974367e+00,1.000008653012e+00,1.000001600795e+00,1.000000032608e+00,9.999999228601e-01,1.000000046090e+00,1.000001973689e+00,1.000010024086e+00,1.000022930154e+00,1.000013106054e+00
1.000001001583e+00,1.000006298479e+00,1.000022025811e+00,1.000016709951e+00,1.000009424507e+00,1.000005057094e+00,1.000002559473e+00,1.000001207791e+00,1.000000522517e+00,1.000000201113e+00,1.000000063535e+00,9.999999893202e-01,9.999999850948e-01,1.000027973598e+00,1.000008654082e+00,1.000001603358e+00,1.000000036458e+00,9.999999280338e-01,1.000000053005e+00,1.000001983312e+00,1.000010038144e+00,1.000022950008e+00,1.000013128608e+00
1.000001001599e+00,1.000006298480e+00,1.000022025714e+00,1.000016709867e+00,1.000009424481e+00,1.000005057130e+00,1.000002559578e+00,1.000001207976e+00,1.000000522800e+00,1.000000201522e+00,1.000000064110e+00,9.999999901182e-01,9.999999861882e-01,1.000027972718e+00,1.000008655002e+00,1.000001605722e+00,1.000000040043e+00,9.999999328606e-01,1.000000059468e+00,1.000001992345e+00,1.000010051421e+00,1.000022968833e+00,1.000013149904e+00
1.000001001612e+00,1.000006298472e+00,1.000022025593e+00,1.000016709763e+00,1.000009424440e+00,1.000005057152e+00,1.000002559667e+00,1.000001208142e+00,1.000000523058e+00,1.000000201899e+00,1.000000064641e+00,9.999999908565e-01,9.999999872014e-01,1.000027971736e+00,1.000008655786e+00,1.000001607899e+00,1.000000043380e+00,9.999999373637e-01,1.000000065510e+00,1.000002000825e+00,1.000010063963e+00,1.000022986689e+00,1.000013170018e+00
1.000001001622e+00,1.000006298454e+00,1.000022025450e+00,1.000016709641e+00,1.000009424384e+00,1.000005057161e+00,1.000002559743e+00,1.000001208291e+00,1.000000523295e+00,1.000000202245e+00,1.000000065131e+00,9.999999915398e-01,9.999999881402e-01,1.000027970663e+00,1.000008656443e+00,1.000001609904e+00,1.000000046487e+00,9.999999415647e-01,1.000000071158e+00,1.000002008788e+00,1.000010075814e+00,1.000023003630e+00,1.000013189017e+00
1.000001001629e+00,1.000006298427e+00,1.000022025287e+00,1.000016709501e+00,1.000009424315e+00,1.000005057158e+00,1.000002559806e+00,1.000001208424e+00,1.000000523511e+00,1.000000202564e+00,1.000000065584e+00,9.999999921720e-01,9.999999890102e-01,1.000027969508e+00,1.000008656984e+00,1.000001611748e+00,1.000000049379e+00,9.999999454840e-01,1.000000076437e+00,1.000002016266e+00,1.000010087017e+00,1.000023019708e+00,1.000013206968e+00
1.000001001633e+00,1.000006298392e+00,1.000022025103e+00,1.000016709346e+00,1.000009424234e+00,1.000005057144e+00,1.000002559857e+00,1.000001208544e+00,1.000000523708e+00,1.000000202857e+00,1.000000066002e+00,9.999999927570e-01,9.999999898163e-01,1.000027968279e+00,1.000008657419e+00,1.000001613444e+00,1.000000052072e+00,9.999999491405e-01,1.000000081373e+00,1.000002023290e+00,1.000010097608e+00,1.000023034972e+00,1.000013223930e+00
1.000001001635e+00,1.000006298349e+00,1.000022024902e+00,1.000016709175e+00,1.000009424141e+00,1.000005057121e+00,1.000002559898e+00,1.000001208650e+00,1.000000523888e+00,1.000000203127e+00,1.000000066387e+00,9.999999932983e-01,9.999999905634e-01,1.000027966984e+00,1.000008657756e+00,1.000001615001e+00,1.000000054578e+00,9.999999525517e-01,1.000000085988e+00,1.000002029888e+00,1.000010107625e+00,1.000023049467e+00,1.000013239963e+00
1.000001001634e+00,1.000006298299e+00,1.000022024684e+00,1.000016708990e+00,1.000009424038e+00,1.000005057088e+00,1.000002559929e+00,1.000001208744e+00,1.000000524052e+00,1.000000203375e+00,1.000000066744e+00,9.999999937992e-01,9.999999912556e-01,1.000027965631e+00,1.000008658003e+00,1.000001616431e+00,1.000000056911e+00,9.999999557341e-01,1.000000090302e+00,1.000002036088e+00,1.000010117101e+00,1.000023063236e+00,1.000013255118e+00
1.000001001631e+00,1.000006298242e+00,1.000022024450e+00,1.000016708793e+00,1.000009423925e+00,1.000005057047e+00,1.000002559951e+00,1.000001208828e+00,1.000000524201e+00,1.000000203603e+00,1.000000067072e+00,9.999999942626e-01,9.999999918971e-01,1.000027964226e+00,1.000008658167e+00,1.000001617742e+00,1.000000059082e+00,9.999999587031e-01,1.000000094336e+00,1.000002041915e+00,1.000010126068e+00,1.000023076319e+00,1.000013269447e+00
1.000001001626e+00,1.000006298179e+00,1.000022024201e+00,1.000016708583e+00,1.000009423804e+00,1.000005056998e+00,1.000002559965e+00,1.000001208900e+00,1.000000524337e+00,1.000000203812e+00,1.000000067376e+00,9.999999946915e-01,9.999999924915e-01,1.000027962776e+00,1.000008658257e+00,1.000001618943e+00,1.000000061103e+00,9.999999614729e-01,1.000000098108e+00,1.000002047391e+00,1.000010134556e+00,1.000023088754e+00,1.000013282998e+00
1.000001001619e+00,1.000006298110e+00,1.000022023939e+00,1.000016708363e+00,1.000009423675e+00,1.000005056942e+00,1.000002559971e+00,1.000001208964e+00,1.000000524460e+00,1.000000204005e+00,1.000000067655e+00,9.999999950884e-01,9.999999930423e-01,1.000027961287e+00,1.000008658279e+00,1.000001620041e+00,1.000000062983e+00,9.999999640570e-01,1.000000101635e+00,1.000002052539e+00,1.000010142592e+00,1.000023100576e+00,1.000013295815e+00
1.000001001610e+00,1.000006298036e+00,1.000022023664e+00,1.000016708132e+00,1.000009423538e+00,1.000005056879e+00,1.000002559970e+00,1.000001209019e+00,1.000000524572e+00,1.000000204182e+00,1.000000067914e+00,9.999999954556e-01,9.999999935527e-01,1.000027959763e+00,1.000008658237e+00,1.000001621046e+00,1.000000064734e+00,9.999999664678e-01,1.000000104932e+00,1.000002057379e+00,1.000010150203e+00,1.000023111819e+00,1.000013307940e+00
1.000001001600e+00,1.000006297957e+00,1.000022023378e+00,1.000016707893e+00,1.000009423394e+00,1.000005056811e+00,1.000002559963e+00,1.000001209066e+00,1.000000524673e+00,1.000000204344e+00,1.000000068152e+00,9.999999957954e-01,9.999999940256e-01,1.000027958211e+00,1.000008658140e+00,1.000001621963e+00,1.000000066362e+00,9.999999687169e-01,1.000000108016e+00,1.000002061931e+00,1.000010157414e+00,1.000023122514e+00,1.000013319413e+00
1.000001001588e+00,1.000006297873e+00,1.000022023082e+00,1.000016707645e+00,1.000009423244e+00,1.000005056737e+00,1.000002559950e+00,1.000001209106e+00,1.000000524764e+00,1.000000204493e+00,1.000000068372e+00,9.999999961098e-01,9.999999944639e-01,1.000027956636e+00,1.000008657990e+00,1.000001622798e+00,1.000000067877e+00,9.999999708152e-01,1.000000110900e+00,1.000002066212e+00,1.000010164247e+00,1.000023132690e+00,1.000013330271e+00
1.000001001574e+00,1.000006297784e+00,1.000022022776e+00,1.000016707389e+00,1.000009423088e+00,1.000005056658e+00,1.000002559932e+00,1.000001209139e+00,1.000000524847e+00,1.000000204630e+00,1.000000068575e+00,9.999999964007e-01,9.999999948700e-01,1.000027955040e+00,1.000008657794e+00,1.000001623559e+00,1.000000069287e+00,9.999999727727e-01,1.000000113597e+00,1.000002070240e+00,1.000010170724e+00,1.000023142376e+00,1.000013340548e+00
1.000001001560e+00,1.000006297692e+00,1.000022022461e+00,1.000016707126e+00,1.000009422928e+00,1.000005056575e+00,1.000002559909e+00,1.000001209166e+00,1.000000524921e+00,1.000000204755e+00,1.000000068762e+00,9.999999966699e-01,9.999999952464e-01,1.000027953430e+00,1.000008657556e+00,1.000001624250e+00,1.000000070599e+00,9.999999745989e-01,1.000000116119e+00,1.000002074030e+00,1.000010176865e+00,1.000023151597e+00,1.000013350278e+00
