4.183800774332e-01,4.084028345308e-01,3.992292316876e-01,3.908136864525e-01,3.831050112439e-01,3.760496791377e-01,3.695942473731e-01,3.636870273886e-01,3.582791403353e-01,3.533251050429e-01,3.487830903848e-01,3.446149396433e-01,3.407860490260e-01,3.372651599683e-01,3.340241067105e-01,3.310375468638e-01,3.282826724158e-01,3.257390403400e-01,3.233881881401e-01,3.212135210007e-01,3.192000824497e-01,3.173343759748e-01,3.156042059344e-01,3.139985362572e-01,3.125073652736e-01,3.111216150180e-01,3.098330334075e-01,3.086341078135e-01,3.075179886785e-01,3.064784219643e-01,3.055096893543e-01,3.046065552573e-01
4.182758898808e-01,4.082651276010e-01,3.990608931127e-01,3.906174354628e-01,3.828833748237e-01,3.758049819195e-01,3.693286116013e-01,3.634023797769e-01,3.579772232471e-01,3.530074900470e-01,3.484511927975e-01,3.442700331231e-01,3.404292796261e-01,3.368975593044e-01,3.336466040687e-01,3.306509801892e-01,3.278877981071e-01,3.253365423655e-01,3.229786855609e-01,3.207975750612e-01,3.187782027394e-01,3.169070258766e-01,3.151718074426e-01,3.135614742367e-01,3.120659912292e-01,3.106762504329e-01,3.093839727024e-01,3.081816209748e-01,3.070623235944e-01,3.060198065055e-01,3.050483332296e-01,3.041426516717e-01
4.181699702114e-01,4.081258064243e-01,3.988910504496e-01,3.904197831175e-01,3.826604327031e-01,3.755590679673e-01,3.690618417799e-01,3.631166749294e-01,3.576743202699e-01,3.526889554306e-01,3.481184371504e-01,3.439243257435e-01,3.400717625328e-01,3.365292603806e-01,3.332684491480e-01,3.302638040229e-01,3.274923541385e-01,3.249335118266e-01,3.225686849789e-01,3.203811633327e-01,3.183558872769e-01,3.164792680440e-01,3.147390273598e-01,3.131240550281e-01,3.116242827826e-01,3.102305727278e-01,3.089346187613e-01,3.077288594826e-01,3.066064012278e-01,3.055609500065e-01,3.045867512552e-01,3.036785364462e-01
4.180623185484e-01,4.079848711715e-01,3.987197039134e-01,3.902207296712e-01,3.824361851709e-01,3.753119375982e-01,3.687939382489e-01,3.628299132033e-01,3.573704317731e-01,3.523695015714e-01,3.477848238250e-01,3.435778178871e-01,3.397134981265e-01,3.361602635729e-01,3.328896423180e-01,3.298760187265e-01,3.270963408621e-01,3.245299490654e-01,3.221581867253e-01,3.199642861347e-01,3.179331363698e-01,3.160511027723e-01,3.143058659691e-01,3.126862789025e-01,3.111822401927e-01,3.097845821499e-01,3.084849718195e-01,3.072758235610e-01,3.061502217915e-01,3.051018526693e-01,3.041249436228e-01,3.032142097629e-01
4.179529350170e-01,4.078423220155e-01,3.985468537217e-01,3.900202753809e-01,3.822106325181e-01,3.750635911314e-01,3.685249013500e-01,3.625420949576e-01,3.570655581281e-01,3.520491288485e-01,3.474503532048e-01,3.432305099380e-01,3.393544867891e-01,3.357905692586e-01,3.325101839498e-01,3.294876246628e-01,3.266997586316e-01,3.241258544251e-01,3.217471911321e-01,3.195469437876e-01,3.175099503267e-01,3.156225303578e-01,3.138723235546e-01,3.122481461316e-01,3.107398637191e-01,3.093382789468e-01,3.080350321133e-01,3.068225134346e-01,3.056937854993e-01,3.046425146971e-01,3.036629105252e-01,3.027496718042e-01
4.178418197449e-01,4.076981591319e-01,3.983725000941e-01,3.898184205060e-01,3.819837750381e-01,3.748140288885e-01,3.682547314274e-01,3.622532205537e-01,3.567596997085e-01,3.517278376433e-01,3.471150256750e-01,3.428824022819e-01,3.389947289043e-01,3.354201778170e-01,3.321300744157e-01,3.290986221963e-01,3.263026078019e-01,3.237212282500e-01,3.213356985326e-01,3.191291366131e-01,3.170863294571e-01,3.151935510979e-01,3.134384004014e-01,3.118096569882e-01,3.102971536224e-01,3.088916633671e-01,3.075847998793e-01,3.063689293288e-01,3.052370925653e-01,3.041829362931e-01,3.032006521552e-01,3.022849227533e-01
4.177289728618e-01,4.075523826980e-01,3.981966432526e-01,3.896151653079e-01,3.817556130264e-01,3.745632511932e-01,3.679834288272e-01,3.619632903547e-01,3.564528568895e-01,3.514056283391e-01,3.467788416226e-01,3.425334953067e-01,3.386342248575e-01,3.350490896286e-01,3.317493140898e-01,3.287090116926e-01,3.259048887293e-01,3.233160708861e-01,3.209237092613e-01,3.187108649339e-01,3.166622740716e-01,3.147641652909e-01,3.130040967953e-01,3.113708117459e-01,3.098541101640e-01,3.084447356602e-01,3.071342753551e-01,3.059150714697e-01,3.047801432044e-01,3.037231176615e-01,3.027381687066e-01,3.018199627937e-01
4.176143944997e-01,4.074049928939e-01,3.980192834215e-01,3.894105100506e-01,3.815261467807e-01,3.743112583714e-01,3.677109938978e-01,3.616723047261e-01,3.561450300488e-01,3.510825013208e-01,3.464418014367e-01,3.421837894015e-01,3.382729750357e-01,3.346773050756e-01,3.313679033476e-01,3.283187935189e-01,3.255066017712e-01,3.229103826802e-01,3.205112236540e-01,3.182921290738e-01,3.162377844819e-01,3.143343732360e-01,3.125694130231e-01,3.109316106790e-01,3.094107336059e-01,3.079974960761e-01,3.066834587789e-01,3.054609400838e-01,3.043229376321e-01,3.032630590069e-01,3.022754603735e-01,3.013547921095e-01
4.174980847928e-01,4.072559899016e-01,3.978404208274e-01,3.892044550002e-01,3.812953766013e-01,3.740580507515e-01,3.674374269897e-01,3.613802640354e-01,3.558362195658e-01,3.507584569757e-01,3.461039055080e-01,3.418332849576e-01,3.379109798274e-01,3.343048245419e-01,3.309858425661e-01,3.279279680438e-01,3.251077472867e-01,3.225041639806e-01,3.200982420474e-01,3.178729293578e-01,3.158128610007e-01,3.139041752335e-01,3.121343493727e-01,3.104920540629e-01,3.089670242111e-01,3.075499448655e-01,3.062323503896e-01,3.050065353986e-01,3.038654760645e-01,3.028027605345e-01,3.018125273505e-01,3.008894108852e-01
4.173800438774e-01,4.071053739056e-01,3.976600556992e-01,3.889970004251e-01,3.810633027906e-01,3.738036286637e-01,3.671627284558e-01,3.610871686521e-01,3.555264258220e-01,3.504334956927e-01,3.457651542291e-01,3.414819823679e-01,3.375482396230e-01,3.339316484128e-01,3.306031321236e-01,3.275365356373e-01,3.247083256358e-01,3.220974151368e-01,3.196847647796e-01,3.174532661118e-01,3.153875039416e-01,3.134735715846e-01,3.116989061326e-01,3.100521421736e-01,3.085229822434e-01,3.071020822802e-01,3.057809504269e-01,3.045518576421e-01,3.034077587183e-01,3.023422224501e-01,3.013493698330e-01,3.004238193061e-01
4.172602718923e-01,4.069531450926e-01,3.974781882682e-01,3.887881465963e-01,3.808299256531e-01,3.735479924409e-01,3.668868986508e-01,3.607930189480e-01,3.552156492010e-01,3.501076178628e-01,3.454255479946e-01,3.411298820271e-01,3.371847548146e-01,3.335577770753e-01,3.302197724003e-01,3.271444966707e-01,3.243083371801e-01,3.216901364995e-01,3.192707921897e-01,3.170331396632e-01,3.149617136196e-01,3.130425625915e-01,3.112630835924e-01,3.096118752883e-01,3.080786079673e-01,3.066539085723e-01,3.053292591311e-01,3.040969070429e-01,3.029497858109e-01,3.018814449601e-01,3.008859880168e-01,2.999580175576e-01
4.171387689783e-01,4.067993036516e-01,3.972948187679e-01,3.885778937868e-01,3.805952454961e-01,3.732911424179e-01,3.666099379320e-01,3.604978152969e-01,3.549038900884e-01,3.497808238789e-01,3.450850872007e-01,3.407769843315e-01,3.368205257958e-01,3.331832109179e-01,3.298357637776e-01,3.267518515169e-01,3.239077822826e-01,3.212823284208e-01,3.188563246183e-01,3.166125503402e-01,3.145354903503e-01,3.126111485575e-01,3.108268820428e-01,3.091712536847e-01,3.076339016483e-01,3.062054239950e-01,3.048772767434e-01,3.036416838305e-01,3.024915575602e-01,3.014204282714e-01,3.004223820982e-01,2.994920058260e-01
4.170155352784e-01,4.066438497740e-01,3.971099474344e-01,3.883662422722e-01,3.803592626287e-01,3.730330789320e-01,3.663318466587e-01,3.602015580748e-01,3.545911488718e-01,3.494531141359e-01,3.447437722457e-01,3.404232896794e-01,3.364555529620e-01,3.328079503309e-01,3.294511066384e-01,3.263586005501e-01,3.235066613075e-01,3.208739912538e-01,3.184413624068e-01,3.161914984721e-01,3.141088344507e-01,3.121793297867e-01,3.103903017750e-01,3.087302776417e-01,3.071888635525e-01,3.057566288022e-01,3.044250035055e-01,3.031861882348e-01,3.020330741849e-01,3.009591725917e-01,2.999585522741e-01,2.990257842979e-01
4.168905709382e-01,4.064867836534e-01,3.969235745058e-01,3.881531923303e-01,3.801219773626e-01,3.727738023227e-01,3.660526251923e-01,3.599042476599e-01,3.542774259409e-01,3.491244890306e-01,3.444016035297e-01,3.400687984709e-01,3.360898367103e-01,3.324319957060e-01,3.290658013673e-01,3.259647441459e-01,3.231049746204e-01,3.204651253532e-01,3.180259058981e-01,3.157699843894e-01,3.136817462387e-01,3.117471065842e-01,3.099533430815e-01,3.082889474388e-01,3.067434939470e-01,3.053075232484e-01,3.039724396599e-01,3.027304204866e-01,3.015743359042e-01,3.004976781292e-01,2.994944987421e-01,2.985593531604e-01
4.167638761052e-01,4.063281054860e-01,3.967357002229e-01,3.879387442414e-01,3.798833900120e-01,3.725133129319e-01,3.657722738968e-01,3.596058844323e-01,3.539627216876e-01,3.487949489618e-01,3.440585814547e-01,3.397135111076e-01,3.357233774395e-01,3.320553474365e-01,3.286798483503e-01,3.255702826815e-01,3.227027225882e-01,3.200557310747e-01,3.176099554361e-01,3.153480084239e-01,3.132542260334e-01,3.113144792563e-01,3.095160062556e-01,3.078472633565e-01,3.062977930995e-01,3.048581075892e-01,3.035195854498e-01,3.022743808172e-01,3.011153429380e-01,3.000359450925e-01,2.990302217001e-01,2.980927126014e-01
4.166354509293e-01,4.061678154699e-01,3.965463248288e-01,3.877228982881e-01,3.796435008930e-01,3.722516111036e-01,3.654907931380e-01,3.593064687746e-01,3.536470365056e-01,3.484644943305e-01,3.437147064245e-01,3.393574279933e-01,3.353561755500e-01,3.316780059175e-01,3.282932479749e-01,3.251752165355e-01,3.222999055792e-01,3.196458087755e-01,3.171935113661e-01,3.149255709083e-01,3.128262741546e-01,3.108814481101e-01,3.090782915915e-01,3.074052256763e-01,3.058517612788e-01,3.044083820805e-01,3.030664411192e-01,3.018180694587e-01,3.006560955069e-01,2.995739736910e-01,2.985657213467e-01,2.976258628089e-01
4.165052955627e-01,4.060059138060e-01,3.963554485688e-01,3.875056547553e-01,3.794023103245e-01,3.719886971843e-01,3.652081832843e-01,3.590060010713e-01,3.533303707909e-01,3.481331255394e-01,3.433699788451e-01,3.390005495333e-01,3.349882314440e-01,3.312999715455e-01,3.279060006302e-01,3.247795460877e-01,3.218965239630e-01,3.192353588139e-01,3.167765740342e-01,3.145026721764e-01,3.123978909236e-01,3.104480134537e-01,3.086401993843e-01,3.069628346802e-01,3.054053987542e-01,3.039583469795e-01,3.026130069127e-01,3.013614866438e-01,3.001965938319e-01,2.991117641347e-01,2.981009978811e-01,2.971588039718e-01
4.163734101599e-01,4.058424006974e-01,3.961630716909e-01,3.872870139306e-01,3.791598186275e-01,3.717245715227e-01,3.649244447062e-01,3.587044817092e-01,3.530127249415e-01,3.478008429932e-01,3.430243991239e-01,3.386428761349e-01,3.346195455254e-01,3.309212447188e-01,3.275181067069e-01,3.243832717196e-01,3.214925781107e-01,3.188243815495e-01,3.163591437883e-01,3.140793125633e-01,3.119690766625e-01,3.100141755963e-01,3.082017299301e-01,3.065200906515e-01,3.049587057961e-01,3.035080025437e-01,3.021592830758e-01,3.009046326059e-01,2.997368381348e-01,2.986493166341e-01,2.976360515029e-01,2.966915362793e-01
4.162397948777e-01,4.056772763495e-01,3.959691944452e-01,3.870669761036e-01,3.789160261255e-01,3.714592344699e-01,3.646395777765e-01,3.584019110772e-01,3.526940993576e-01,3.474676470988e-01,3.426779676708e-01,3.382844082070e-01,3.342501181998e-01,3.305418258372e-01,3.271295665971e-01,3.239863938141e-01,3.210880683945e-01,3.184128773433e-01,3.159412209769e-01,3.136554924051e-01,3.115398316944e-01,3.095799348480e-01,3.077628835259e-01,3.060769938742e-01,3.045116826756e-01,3.030573490316e-01,3.017052698545e-01,3.004475075791e-01,2.992768286380e-01,2.981866314003e-01,2.971708824124e-01,2.962240599212e-01
4.161044498752e-01,4.055105409701e-01,3.957738170845e-01,3.868455415666e-01,3.786709331444e-01,3.711926863792e-01,3.643535828701e-01,3.580982895666e-01,3.523744944413e-01,3.471335382651e-01,3.423306848970e-01,3.379251461605e-01,3.338799498746e-01,3.301617153023e-01,3.267403806943e-01,3.235889127554e-01,3.206829951883e-01,3.180008465574e-01,3.155228059501e-01,3.132312120391e-01,3.111101563438e-01,3.091452915199e-01,3.073236604698e-01,3.056335446330e-01,3.040643296647e-01,3.026063867024e-01,3.012509674957e-01,2.999901117981e-01,2.988165655647e-01,2.977237086450e-01,2.967054908104e-01,2.957563750877e-01
4.159673753138e-01,4.053421947696e-01,3.955769398638e-01,3.866227106143e-01,3.784245400125e-01,3.709249276065e-01,3.640664603645e-01,3.577936175706e-01,3.520539105970e-01,3.467985169028e-01,3.419825512161e-01,3.375650904081e-01,3.335090409589e-01,3.297809135170e-01,3.263505493940e-01,3.231908289295e-01,3.202773588672e-01,3.175882895554e-01,3.151038990591e-01,3.128064718038e-01,3.106800509359e-01,3.087102459242e-01,3.068840610606e-01,3.051897432137e-01,3.036166470360e-01,3.021551158162e-01,3.007963762468e-01,2.995324454984e-01,2.983560491383e-01,2.972605485805e-01,2.962398768983e-01,2.952884819698e-01
4.158285713572e-01,4.051722379605e-01,3.953785630408e-01,3.863984835437e-01,3.781768470603e-01,3.706559585099e-01,3.637782106392e-01,3.574878954848e-01,3.517323482311e-01,3.464625834248e-01,3.416335670435e-01,3.372042413643e-01,3.331373918634e-01,3.293994208862e-01,3.259600730927e-01,3.227921427234e-01,3.198711598075e-01,3.171752067019e-01,3.146845006564e-01,3.123812720387e-01,3.102495157971e-01,3.082747983739e-01,3.064440855981e-01,3.047455899030e-01,3.031686350632e-01,3.017035366338e-01,3.003414963563e-01,2.990745089160e-01,2.978952795834e-01,2.967971514199e-01,2.957740408779e-01,2.948203807587e-01
4.156880381715e-01,4.050006707580e-01,3.951786868753e-01,3.861728606545e-01,3.779278546210e-01,3.703857794498e-01,3.634888340761e-01,3.571811237070e-01,3.514098077523e-01,3.461257382460e-01,3.412837327964e-01,3.368425994453e-01,3.327650030008e-01,3.290172378162e-01,3.255689521889e-01,3.223928545258e-01,3.194643983872e-01,3.167615983632e-01,3.142646110954e-01,3.119556130844e-01,3.098185512550e-01,3.078389491833e-01,3.060037343831e-01,3.043010849883e-01,3.027202940206e-01,3.012516494167e-01,2.998863280731e-01,2.986163022879e-01,2.974342571247e-01,2.963335173765e-01,2.953079829517e-01,2.943520716464e-01
4.155457759251e-01,4.048274933796e-01,3.949773116300e-01,3.859458422486e-01,3.776775630301e-01,3.701143907891e-01,3.631983310595e-01,3.568733026372e-01,3.510862895711e-01,3.457879817833e-01,3.409330488940e-01,3.364801650695e-01,3.323918747852e-01,3.286343647151e-01,3.251771870823e-01,3.219929647270e-01,3.190570749854e-01,3.163474649065e-01,3.138442307310e-01,3.115294952829e-01,3.093871576380e-01,3.074026986675e-01,3.055630077173e-01,3.038562287581e-01,3.022716241835e-01,3.007994544272e-01,2.994308716469e-01,2.981578258513e-01,2.969729819880e-01,2.958696466644e-01,2.948417033229e-01,2.938835548252e-01
4.154017847889e-01,4.046527060452e-01,3.947744375697e-01,3.857174286306e-01,3.774259726256e-01,3.698417928931e-01,3.629067019759e-01,3.565644326776e-01,3.507617941005e-01,3.454493144558e-01,3.405815157575e-01,3.361169386567e-01,3.320180076327e-01,3.282508019926e-01,3.247847781745e-01,3.215924737185e-01,3.186491899828e-01,3.159328067005e-01,3.134233599194e-01,3.111029189770e-01,3.089553352759e-01,3.069660471426e-01,3.051219059034e-01,3.034110215015e-01,3.018226258280e-01,3.003469519284e-01,2.989751273282e-01,2.976990798446e-01,2.965114543993e-01,2.954055394984e-01,2.943752021949e-01,2.934148304880e-01
4.152560649359e-01,4.044763089773e-01,3.945700649619e-01,3.854876201074e-01,3.771730837480e-01,3.695679861294e-01,3.626139472142e-01,3.562545142326e-01,3.504363217555e-01,3.451097366844e-01,3.402291338102e-01,3.357529206290e-01,3.316434019611e-01,3.278665500600e-01,3.243917258685e-01,3.211913818935e-01,3.182407437613e-01,3.155176241152e-01,3.130019990177e-01,3.106758845110e-01,3.085230844993e-01,3.065289949258e-01,3.046804292449e-01,3.029654635088e-01,3.013732992310e-01,2.998941421843e-01,2.985190953681e-01,2.972400645064e-01,2.960496745857e-01,2.949411960938e-01,2.939084797720e-01,2.929458988283e-01
4.151086165418e-01,4.042983024007e-01,3.943641940764e-01,3.852564169884e-01,3.769188967400e-01,3.692929708680e-01,3.623200671655e-01,3.559435477091e-01,3.501098729533e-01,3.447692488922e-01,3.398759034769e-01,3.353881114099e-01,3.312680581900e-01,3.274816093304e-01,3.239980305686e-01,3.207896896464e-01,3.178317367044e-01,3.151019175218e-01,3.125801483844e-01,3.102483922301e-01,3.080904056400e-01,3.060915423352e-01,3.042385780466e-01,3.025195550711e-01,3.009236446701e-01,2.994410254594e-01,2.980627760186e-01,2.967807800764e-01,2.955876427745e-01,2.944766166665e-01,2.934415362588e-01,2.924767600400e-01
4.149594397845e-01,4.041186865426e-01,3.941568251858e-01,3.850238195857e-01,3.766634119470e-01,3.690167474815e-01,3.620250622234e-01,3.556315335159e-01,3.497824481131e-01,3.444278515043e-01,3.395218251849e-01,3.350225114252e-01,3.308919767407e-01,3.270959802184e-01,3.236036926812e-01,3.203873973734e-01,3.174221691967e-01,3.146856872929e-01,3.121578083794e-01,3.098204424807e-01,3.076572990309e-01,3.056536896900e-01,3.037963526137e-01,3.020732964801e-01,3.004736624240e-01,2.989876020193e-01,2.976061695323e-01,2.963212267948e-01,2.951253591940e-01,2.940118014329e-01,2.929743718606e-01,2.920074143177e-01
4.148085348443e-01,4.039374616331e-01,3.939479585651e-01,3.847898282138e-01,3.764066297169e-01,3.687393163446e-01,3.617289327839e-01,3.553184720644e-01,3.494540476564e-01,3.440855449481e-01,3.391668993631e-01,3.346561211022e-01,3.305151580362e-01,3.267096631404e-01,3.232087126139e-01,3.199845054719e-01,3.170120416245e-01,3.142689338025e-01,3.117349793635e-01,3.093920356104e-01,3.072237650059e-01,3.052154373105e-01,3.033537532529e-01,3.016266880288e-01,3.000233527720e-01,2.985338721301e-01,2.971492761626e-01,2.958614049023e-01,2.946628240729e-01,2.935467506101e-01,2.925069867833e-01,2.915378618564e-01
4.146559019039e-01,4.037546279044e-01,3.937375944916e-01,3.845544431896e-01,3.761485504000e-01,3.684606778349e-01,3.614316792450e-01,3.550043637680e-01,3.491246720070e-01,3.437423296527e-01,3.388111264426e-01,3.342889408704e-01,3.301376025014e-01,3.263226585144e-01,3.228130907760e-01,3.195810143410e-01,3.166013543753e-01,3.138516574257e-01,3.113116616990e-01,3.089631719680e-01,3.067898039000e-01,3.047767855178e-01,3.029107802714e-01,3.011797300109e-01,2.995727159943e-01,2.980798360589e-01,2.966920961637e-01,2.954013146407e-01,2.942000376407e-01,2.930814644160e-01,2.920393812333e-01,2.910681028516e-01
4.145015411485e-01,4.035701855912e-01,3.935257332454e-01,3.843176648327e-01,3.758891743491e-01,3.681808323319e-01,3.611333020075e-01,3.546892090425e-01,3.487943215907e-01,3.433982060497e-01,3.384545068563e-01,3.339209711610e-01,3.297593105629e-01,3.259349667601e-01,3.224168275783e-01,3.191769243812e-01,3.161901078381e-01,3.134338585389e-01,3.108878557492e-01,3.085338519034e-01,3.063554160494e-01,3.043377346341e-01,3.024674339777e-01,3.007324227210e-01,2.991217523721e-01,2.976254940734e-01,2.962346297902e-01,2.949409562520e-01,2.937370001273e-01,2.926159430687e-01,2.915715554175e-01,2.905981374993e-01
4.143454527658e-01,4.033841349311e-01,3.933123751092e-01,3.840794934652e-01,3.756285019197e-01,3.678997802180e-01,3.608338014743e-01,3.543730083061e-01,3.484629968355e-01,3.430531745724e-01,3.380970410392e-01,3.335522124070e-01,3.293802826492e-01,3.255465882988e-01,3.220199234333e-01,3.187722359944e-01,3.157783024032e-01,3.130155375201e-01,3.104635618788e-01,3.081040757675e-01,3.059206017913e-01,3.038982849827e-01,3.020237146810e-01,3.002847664545e-01,2.986704621872e-01,2.971708464423e-01,2.957768772979e-01,2.944803299794e-01,2.932737117636e-01,2.921501867871e-01,2.911035095435e-01,2.901279659963e-01
