-3.028567526697e-01,-2.777723378269e-01,-2.488404668748e-01,-2.152075398215e-01,-1.759693207763e-01,-1.298562701223e-01,-7.469500847265e-02,-5.034444510023e-03,-5.092906106233e-03,-1.950351504336e-02,-4.764215385488e-02,-8.969851888488e-02,-1.289691714958e-01,-1.659878487829e-01,-1.999422773620e-01,-2.302809813474e-01
-2.964914635063e-01,-2.714905565401e-01,-2.426632398650e-01,-2.091575956314e-01,-1.700688435756e-01,-1.241254175817e-01,-6.914738653712e-02,3.285355609122e-04,-1.329495378488e-02,-2.759243811397e-02,-5.549059629477e-02,-9.712688519262e-02,-1.359178003179e-01,-1.723950405788e-01,-2.057505852429e-01,-2.354377900373e-01
-2.899947457669e-01,-2.650962654230e-01,-2.363923308375e-01,-2.030327473255e-01,-1.641121835231e-01,-1.183570178571e-01,-6.358079689966e-02,5.691436115273e-03,-2.149385827844e-02,-3.567485958652e-02,-6.332602077856e-02,-1.045326814774e-01,-1.428352487273e-01,-1.787633234147e-01,-2.115133663968e-01,-2.405437154799e-01
-2.833701232245e-01,-2.585926666367e-01,-2.300306207257e-01,-1.968355565375e-01,-1.581015843087e-01,-1.125529996972e-01,-5.799685721491e-02,1.105295346699e-02,-2.968764163899e-02,-4.374880845012e-02,-7.114647907830e-02,-1.119140226790e-01,-1.497197303924e-01,-1.850910408924e-01,-2.172291220588e-01,-2.455974393681e-01
-2.766211593152e-01,-2.519829897497e-01,-2.235810072472e-01,-1.905685925458e-01,-1.520392896357e-01,-1.067152856856e-01,-5.239717420859e-02,1.641179832695e-02,-3.787429584350e-02,-5.181228584676e-02,-7.894999948050e-02,-1.192690068440e-01,-1.565694483087e-01,-1.913765317010e-01,-2.228963536558e-01,-2.505976478921e-01
-2.697514535079e-01,-2.452704887646e-01,-2.170464025246e-01,-1.842344304255e-01,-1.459275418447e-01,-1.008457912794e-01,-4.678334307293e-02,2.176669609709e-02,-4.605178335616e-02,-5.986326567158e-02,-8.673458744962e-02,-1.265957158546e-01,-1.633825955499e-01,-1.976181303556e-01,-2.285135635002e-01,-2.555430323617e-01
-2.627646376889e-01,-2.384584391665e-01,-2.104297307319e-01,-1.778356492283e-01,-1.397685805660e-01,-9.494642387251e-02,-4.115694688343e-02,2.711638714760e-02,-5.421803772890e-02,-6.789969520959e-02,-9.449822632450e-02,-1.338922161836e-01,-1.701573560411e-01,-2.038141679513e-01,-2.340792554929e-01,-2.604322898324e-01
-2.556643725665e-01,-2.315501349971e-01,-2.037339257685e-01,-1.713748301906e-01,-1.335646413976e-01,-8.901908188352e-02,-3.551955603697e-02,3.245962707721e-02,-6.237096424029e-02,-7.591949580906e-02,-1.022388780478e-01,-1.411565596768e-01,-1.768919053518e-01,-2.099629729314e-01,-2.395919358359e-01,-2.652641237371e-01
-2.484543441010e-01,-2.245488859578e-01,-1.969619289645e-01,-1.648545549720e-01,-1.273179546136e-01,-8.306565386961e-02,-2.987272771149e-02,3.779518695703e-02,-7.050844057319e-02,-8.392056359169e-02,-1.099544839285e-01,-1.483867843624e-01,-1.835844115097e-01,-2.160628718708e-01,-2.450501137532e-01,-2.700372445211e-01
-2.411382599666e-01,-2.174580145470e-01,-1.901166868193e-01,-1.582774039268e-01,-1.210307439010e-01,-7.708801766618e-02,-2.421800534710e-02,4.312185355773e-02,-7.862831753133e-02,-9.190077019991e-02,-1.176429654373e-01,-1.555809152864e-01,-1.902330358352e-01,-2.221121902723e-01,-2.504523022204e-01,-2.747503702806e-01
-2.337198460487e-01,-2.102808532333e-01,-1.832011487768e-01,-1.516459544090e-01,-1.147052251280e-01,-7.108803955296e-02,-1.855691814897e-02,4.843842956064e-02,-8.672841979512e-02,-9.985796358109e-02,-1.253022250349e-01,-1.627369653745e-01,-1.968359337943e-01,-2.281092533772e-01,-2.557970187017e-01,-2.794022274043e-01
-2.262028429837e-01,-2.030207416706e-01,-1.762182650385e-01,-1.449627791124e-01,-1.083436051429e-01,-6.506757344683e-02,-1.289098061159e-02,5.374373375270e-02,-9.480654671667e-02,-1.077899688090e-01,-1.329301470332e-01,-1.698529363197e-01,-2.033912558713e-01,-2.340523869876e-01,-2.610827858942e-01,-2.839915512174e-01
-2.185910027445e-01,-1.956810239566e-01,-1.691709844175e-01,-1.382304444483e-01,-1.019480806061e-01,-5.902846012159e-02,-7.221692064739e-03,5.903660120557e-02,-1.028604731542e-01,-1.156945889422e-01,-1.405245984887e-01,-1.769268194960e-01,-2.098971484603e-01,-2.399399183017e-01,-2.663081324786e-01,-2.885170866280e-01
-2.108880852766e-01,-1.882650459389e-01,-1.620622522360e-01,-1.314515089610e-01,-9.552083685382e-02,-5.297252645508e-02,-1.550536240945e-03,6.431588343922e-02,-1.108879503460e-01,-1.235696059199e-01,-1.480834301287e-01,-1.839565968959e-01,-2.163517547743e-01,-2.457701767607e-01,-2.714715938760e-01,-2.929775887739e-01
-2.030978551897e-01,-1.807761525715e-01,-1.548950082677e-01,-1.246285217824e-01,-8.906404679624e-02,-4.690158470365e-02,4.121019135689e-03,6.958044857012e-02,-1.188867068232e-01,-1.314127814941e-01,-1.556044773095e-01,-1.909402420939e-01,-2.227532157721e-01,-2.515414949062e-01,-2.765717130106e-01,-2.973718236713e-01
-1.952240785094e-01,-1.732176853246e-01,-1.476721847263e-01,-1.177640211279e-01,-8.257986984941e-02,-4.081743180435e-02,9.791522739260e-03,7.482918144430e-02,-1.268544493630e-01,-1.392218581987e-01,-1.630855610059e-01,-1.978757212333e-01,-2.290996711019e-01,-2.572522092484e-01,-2.816070410761e-01,-3.016985688634e-01
-1.872705194910e-01,-1.655929796505e-01,-1.403967043043e-01,-1.108605328331e-01,-7.607045090163e-02,-3.472184870482e-02,1.545954001066e-02,8.006098375562e-02,-1.347888639796e-01,-1.469945603558e-01,-1.705244888324e-01,-2.047609940365e-01,-2.353892600615e-01,-2.629006611438e-01,-2.865761383076e-01,-3.059566140689e-01
-1.792409375018e-01,-1.579053625085e-01,-1.330714782607e-01,-1.039205689341e-01,-6.953791931492e-02,-2.861659972100e-02,2.112365350512e-02,8.527477414947e-02,-1.426876169550e-01,-1.547285951171e-01,-1.779190560953e-01,-2.115940148390e-01,-2.416201225738e-01,-2.684851976826e-01,-2.914775747559e-01,-3.101447618295e-01
-1.711390839730e-01,-1.501581499504e-01,-1.256994045615e-01,-9.694662628976e-02,-6.298438796187e-02,-2.250343192269e-02,2.678246321886e-02,9.046948831219e-02,-1.505483559085e-01,-1.624216535415e-01,-1.852670468753e-01,-2.183727336447e-01,-2.477904001773e-01,-2.740041725831e-01,-2.963099310655e-01,-3.142618281567e-01
-1.629686994263e-01,-1.423546447695e-01,-1.182833660735e-01,-8.994118524968e-02,-5.641195229819e-02,-1.638407454704e-02,3.243458689505e-02,9.564407904650e-02,-1.583687109039e-01,-1.700714117091e-01,-1.925662351396e-01,-2.250950972032e-01,-2.538982370305e-01,-2.794559470951e-01,-3.010717992544e-01,-3.183066431760e-01
-1.547335105768e-01,-1.344981342148e-01,-1.108262288120e-01,-8.290670836599e-02,-4.982268947116e-02,-1.026023843977e-02,3.807866030929e-02,1.007975163332e-01,-1.661462955951e-01,-1.776755318686e-01,-1.998143858836e-01,-2.317590501088e-01,-2.599417809302e-01,-2.848388909094e-01,-3.057617834958e-01,-3.222780517689e-01
-1.464372275164e-01,-1.265918877725e-01,-1.033308402453e-01,-7.584563915106e-02,-4.321865746427e-02,-4.133615524214e-03,4.371333753484e-02,1.059287873797e-01,-1.738787084091e-01,-1.852316636201e-01,-2.070092563007e-01,-2.383625359180e-01,-2.659191843418e-01,-2.901513830734e-01,-3.103785008998e-01,-3.261749142122e-01
-1.380835409788e-01,-1.186391550165e-01,-9.580002765479e-02,-6.876040088096e-02,-3.660189427808e-02,1.994121702019e-03,4.933729118787e-02,1.110368966549e-01,-1.815635337659e-01,-1.927374451318e-01,-2.141485969811e-01,-2.449034982879e-01,-2.718286054418e-01,-2.953918129121e-01,-3.149205822966e-01,-3.299961068130e-01
-1.296761196895e-01,-1.106431635285e-01,-8.823659655345e-02,-6.165339544545e-02,-2.997441714744e-02,8.121320642908e-03,5.494921265298e-02,1.161208659125e-01,-1.891983433347e-01,-2.001905043892e-01,-2.212301531361e-01,-2.513798821317e-01,-2.776682091704e-01,-3.005585809537e-01,-3.193866730178e-01,-3.337405225404e-01
-1.212186078025e-01,-1.026071168909e-01,-8.064332916249e-02,-5.452700224446e-02,-2.333822179507e-02,1.424634905252e-02,6.054781228921e-02,1.211797342001e-01,-1.967806973256e-01,-2.075884604769e-01,-2.282516658500e-01,-2.577896347931e-01,-2.834361682954e-01,-3.056500998587e-01,-3.237754336773e-01,-3.374070716510e-01
-1.127146224256e-01,-9.453419275179e-02,-7.302298294686e-02,-4.738357713162e-02,-1.669528172147e-02,2.036759545645e-02,6.613181961706e-02,1.262125578580e-01,-2.043081458166e-01,-2.149289248926e-01,-2.352108733567e-01,-2.641307072357e-01,-2.891306644834e-01,-3.106647953516e-01,-3.280855409500e-01,-3.409946823107e-01
-1.041677512357e-01,-8.642754096377e-02,-6.537828921048e-02,-4.022545140481e-02,-1.004754753107e-02,2.648346954630e-02,7.169998348649e-02,1.312184105052e-01,-2.117782301143e-01,-2.222095028909e-01,-2.421055123409e-01,-2.704010552495e-01,-2.947498893806e-01,-3.156011071550e-01,-3.323156883470e-01,-3.445023012094e-01
-9.558155018591e-02,-7.829028179794e-02,-5.771195175124e-02,-3.305493084389e-02,-3.396946294470e-03,3.259240254766e-02,7.725107222658e-02,1.361963830142e-01,-2.191884841477e-01,-2.294277948578e-01,-2.489333192629e-01,-2.765986406709e-01,-3.002920456999e-01,-3.204574899241e-01,-3.364645869885e-01,-3.479288941692e-01
-8.695954130550e-02,-7.012550423285e-02,-5.002664557635e-02,-2.587429479560e-02,3.254619053346e-03,3.869284756168e-02,8.278387377697e-02,1.411455834744e-01,-2.265364358953e-01,-2.365813977131e-01,-2.556920317054e-01,-2.827214326169e-01,-3.057553483141e-01,-3.252324141821e-01,-3.405309663718e-01,-3.512734467458e-01
-7.830521059328e-02,-6.193626431939e-02,-4.232501567798e-02,-1.868579530552e-02,9.905270279169e-03,4.478327988075e-02,8.829719580144e-02,1.460651371457e-01,-2.338196088415e-01,-2.436679063413e-01,-2.623793897419e-01,-2.887674087309e-01,-3.111380253544e-01,-3.299243672540e-01,-3.445135751339e-01,-3.545349648219e-01
-6.962200600573e-02,-5.372558362196e-02,-3.460967586939e-02,-1.149165629699e-02,1.655315438227e-02,5.086219727838e-02,9.378986578421e-02,1.509541864003e-01,-2.410355234652e-01,-2.506849150487e-01,-2.689931373252e-01,-2.947345564409e-01,-3.164383193128e-01,-3.345318541995e-01,-3.484111818092e-01,-3.577124751928e-01
-6.091333554004e-02,-4.549644773596e-02,-2.688320768147e-02,-4.294072796828e-03,2.319644409000e-02,5.692812027402e-02,9.926073110898e-02,1.558118906556e-01,-2.481816987559e-01,-2.576300190460e-01,-2.755310236947e-01,-3.006208742264e-01,-3.216544881474e-01,-3.390533987426e-01,-3.522225755800e-01,-3.608050261420e-01
-5.218256541253e-02,-3.725180488183e-02,-1.914815931961e-02,2.904789792587e-03,2.983333831869e-02,6.297959237276e-02,1.047086591215e-01,1.606374262970e-01,-2.552556537579e-01,-2.645008159552e-01,-2.819908048011e-01,-3.064243728953e-01,-3.267848063894e-01,-3.434875441980e-01,-3.559465670202e-01,-3.638116880082e-01
-4.343301833248e-02,-2.899456457546e-02,-1.140704468053e-02,1.010279637504e-02,3.646206260019e-02,6.901518028078e-02,1.101325371756e-01,1.654299865905e-01,-2.622549091415e-01,-2.712949073387e-01,-2.883702447477e-01,-3.121430768677e-01,-3.318275662508e-01,-3.478328543931e-01,-3.595819888302e-01,-3.667315537422e-01
-3.466797187147e-02,-2.072759637474e-02,-3.662342428862e-03,1.729784279653e-02,4.308086947447e-02,7.503347409660e-02,1.155312726636e-01,1.701887815880e-01,-2.691769887980e-01,-2.780099002509e-01,-2.946671172468e-01,-3.177750254661e-01,-3.367810787321e-01,-3.520879145843e-01,-3.631276965641e-01,-3.695637394527e-01
-2.589065692787e-02,-1.245372870201e-02,4.083504866900e-03,2.448785643602e-02,4.968803884884e-02,8.103308747881e-02,1.209037930313e-01,1.749130380221e-01,-2.760194214596e-01,-2.846434088089e-01,-3.008792070891e-01,-3.233182742112e-01,-3.416436747276e-01,-3.562513323668e-01,-3.665825693462e-01,-3.723073849411e-01
-1.710425628610e-02,-4.175747741796e-03,1.182809153977e-02,3.167079675152e-02,5.628187832422e-02,8.701265779071e-02,1.262490457771e-01,1.796019991936e-01,-2.827797423403e-01,-2.911930557820e-01,-3.070043116254e-01,-3.287708961204e-01,-3.464137061285e-01,-3.603217385771e-01,-3.699455105779e-01,-3.749616542250e-01
-8.311903270112e-03,4.103603586615e-03,1.956904957135e-02,3.884465578191e-02,6.286072348899e-02,9.297084622223e-02,1.315659984381e-01,1.842549248507e-01,-2.894554947978e-01,-2.976564741982e-01,-3.130402422591e-01,-3.341309830091e-01,-3.510895469221e-01,-3.642977881872e-01,-3.732154486334e-01,-3.775257360486e-01
4.833195096899e-04,1.238162658261e-02,2.730404928140e-02,4.600745860530e-02,6.942293818102e-02,9.890633788980e-02,1.368536385599e-01,1.888710910603e-01,-2.960442320143e-01,-3.040313089659e-01,-3.189848259470e-01,-3.393966467930e-01,-3.556695942851e-01,-3.681781611895e-01,-3.763913375433e-01,-3.799988443808e-01
9.278381316966e-03,2.065566764440e-02,3.503079996059e-02,5.315726375443e-02,7.596691471850e-02,1.048178419145e-01,1.421109736546e-01,1.934497900725e-01,-3.025435186939e-01,-3.103152185091e-01,-3.248359067083e-01,-3.445660207896e-01,-3.601522696717e-01,-3.719615634711e-01,-3.794721576657e-01,-3.823802189001e-01
1.807030435844e-02,2.892311907683e-02,4.274705044723e-02,6.029216358994e-02,8.249107410002e-02,1.107040914793e-01,1.473370311442e-01,1.979903301777e-01,-3.089509327759e-01,-3.165058764150e-01,-3.305913471389e-01,-3.496372610177e-01,-3.645360198930e-01,-3.756467276770e-01,-3.824569163446e-01,-3.846691254654e-01
2.685616476255e-02,3.718141982790e-02,5.045058964892e-02,6.741028463221e-02,8.899386617480e-02,1.165638438653e-01,1.525308582911e-01,2.024920355567e-01,-3.152640671616e-01,-3.226009730908e-01,-3.362490299297e-01,-3.546085474939e-01,-3.688193181883e-01,-3.792324140615e-01,-3.853446485534e-01,-3.868648565720e-01
3.563309346909e-02,4.542805615508e-02,5.813924700994e-02,7.450978785255e-02,9.547376978351e-02,1.223958804686e-01,1.576915221170e-01,2.069542461253e-01,-3.214805314520e-01,-3.285982174299e-01,-3.418068593876e-01,-3.594780855235e-01,-3.730006652862e-01,-3.827174113251e-01,-3.881344175242e-01,-3.889667317938e-01
4.439827703121e-02,5.366056222255e-02,6.581089292549e-02,8.158886892456e-02,1.019292928704e-01,1.281990067970e-01,1.628181093087e-01,2.113763173722e-01,-3.275979536964e-01,-3.344953384839e-01,-3.472627629567e-01,-3.642441069853e-01,-3.770785904546e-01,-3.861005374390e-01,-3.908253153619e-01,-3.909740982095e-01
5.314895833137e-02,6.187652063077e-02,7.346343910371e-02,8.864575843657e-02,1.083589725677e-01,1.339720524483e-01,1.679097261129e-01,2.157576201914e-01,-3.336139821477e-01,-3.402900871389e-01,-3.526146927393e-01,-3.689048716089e-01,-3.810516525377e-01,-3.893806404530e-01,-3.934164636414e-01,-3.928863308129e-01
6.188243721292e-02,7.007356287954e-02,8.109483887668e-02,9.567872206600e-02,1.147613752523e-01,1.397138710699e-01,1.729654982197e-01,2.200975407092e-01,-3.395262870240e-01,-3.459802377947e-01,-3.578606270126e-01,-3.734586682420e-01,-3.849184409804e-01,-3.925565992882e-01,-3.959070139888e-01,-3.947028329073e-01
7.059607102892e-02,7.824936976618e-02,8.870308746143e-02,1.026860607165e-01,1.211350965764e-01,1.454233403009e-01,1.779845706352e-01,2.243954801066e-01,-3.453325622735e-01,-3.515635900450e-01,-3.629985717420e-01,-3.779038161071e-01,-3.886775768364e-01,-3.956273245125e-01,-3.982961486450e-01,-3.964230364833e-01
7.928727511023e-02,8.640167172005e-02,9.628622217224e-02,1.096661106191e-01,1.274787614725e-01,1.510993616967e-01,1.829661075438e-01,2.286508544357e-01,-3.510305273414e-01,-3.570379703549e-01,-3.680265620869e-01,-3.822386660453e-01,-3.923277137616e-01,-3.985917590984e-01,-4.005830810108e-01,-3.980464025796e-01
8.795352315459e-02,9.452824907521e-02,1.038423225854e-01,1.166172433976e-01,1.337910241323e-01,1.567408606374e-01,1.879092921609e-01,2.328630944333e-01,-3.566179289351e-01,-3.624012337362e-01,-3.729426638987e-01,-3.864616017469e-01,-3.958675389891e-01,-4.014488791613e-01,-4.027670561740e-01,-3.995724216256e-01
9.659234753883e-02,1.026269322825e-01,1.113695106575e-01,1.235378661003e-01,1.400705679628e-01,1.623467862195e-01,1.928133265757e-01,2.370316453291e-01,-3.620925427881e-01,-3.676512654166e-01,-3.777449752084e-01,-3.905710409656e-01,-3.992957742866e-01,-4.041976946797e-01,-4.048473514163e-01,-4.010006137673e-01
1.052013395562e-01,1.106956020631e-01,1.188659507991e-01,1.304264211980e-01,1.463161055180e-01,1.679161111326e-01,1.976774315854e-01,2.411559666504e-01,-3.674521754172e-01,-3.727859825004e-01,-3.824316277016e-01,-3.945654367165e-01,-4.026111768932e-01,-4.068372501929e-01,-4.068232767016e-01,-4.023305291742e-01
1.137781495808e-01,1.187321895045e-01,1.263298499042e-01,1.372813865499e-01,1.525263784079e-01,1.734478315212e-01,2.025008465204e-01,2.452355320236e-01,-3.726946658737e-01,-3.778033356210e-01,-3.870007881799e-01,-3.984432784547e-01,-4.058125404365e-01,-4.093666254794e-01,-4.086941751423e-01,-4.035617483281e-01
1.223204871619e-01,1.267346761016e-01,1.337594573376e-01,1.441012753382e-01,1.587001571858e-01,1.789409668321e-01,2.072828290615e-01,2.492698289718e-01,-3.778178874843e-01,-3.827013105802e-01,-3.914506600067e-01,-4.022030932345e-01,-4.088986958266e-01,-4.117849362114e-01,-4.104594234460e-01,-4.046938822924e-01
1.308261210491e-01,1.347010937438e-01,1.411530648812e-01,1.508846359725e-01,1.648362412144e-01,1.843945596477e-01,2.120226550496e-01,2.532583587103e-01,-3.828197495806e-01,-3.874779299734e-01,-3.957794845341e-01,-4.058434468472e-01,-4.118685121277e-01,-4.140913345874e-01,-4.121184323397e-01,-4.057265729635e-01
1.392928791519e-01,1.426295246502e-01,1.485090066407e-01,1.576300519648e-01,1.709334585114e-01,1.898076755069e-01,2.167196182874e-01,2.572006359381e-01,-3.876981992136e-01,-3.921312547994e-01,-3.999855425115e-01,-4.093629449348e-01,-4.147208974054e-01,-4.162850099408e-01,-4.136706469726e-01,-4.066594933011e-01
1.477186484356e-01,1.505181012545e-01,1.558256589134e-01,1.643361417771e-01,1.769906655755e-01,1.951794027127e-01,2.213730303349e-01,2.610961886284e-01,-3.924512228531e-01,-3.966593860510e-01,-4.040671554711e-01,-4.127602340806e-01,-4.174547995488e-01,-4.183651893240e-01,-4.151155472962e-01,-4.074923475406e-01
1.561013747551e-01,1.583650060419e-01,1.631014400201e-01,1.710015586407e-01,1.830067471936e-01,2.005088521281e-01,2.259822202976e-01,2.649445578157e-01,-3.970768480668e-01,-4.010604662851e-01,-4.080226870918e-01,-4.160340028730e-01,-4.200692070656e-01,-4.203311380672e-01,-4.164526484212e-01,-4.082248713839e-01
1.644390626296e-01,1.661684713393e-01,1.703348101006e-01,1.776249903506e-01,1.889806162303e-01,2.057951569605e-01,2.305465346092e-01,2.687452973818e-01,-4.015731451795e-01,-4.053326811705e-01,-4.118505445356e-01,-4.191829829423e-01,-4.225631498511e-01,-4.221821603114e-01,-4.176815009515e-01,-4.088568321714e-01
1.727297749611e-01,1.739267790606e-01,1.775242708750e-01,1.842051590340e-01,1.949112133990e-01,2.110374725353e-01,2.350653368079e-01,2.724979738397e-01,-4.059382289079e-01,-4.094742610099e-01,-4.155491797591e-01,-4.222059499684e-01,-4.249356999277e-01,-4.239175995147e-01,-4.188016912942e-01,-4.093880290328e-01
1.809716326973e-01,1.816382604092e-01,1.846683653731e-01,1.907408208959e-01,2.007975070182e-01,2.162349760592e-01,2.395380073082e-01,2.762021661162e-01,-4.101702599707e-01,-4.134834822361e-01,-4.191170907944e-01,-4.251017246592e-01,-4.271859721553e-01,-4.255368389319e-01,-4.198128419457e-01,-4.098182930177e-01
1.891628144431e-01,1.893012955394e-01,1.917656776317e-01,1.972307659405e-01,2.066384927506e-01,2.213868663730e-01,2.439639431667e-01,2.798574653335e-01,-4.142674466695e-01,-4.173586688778e-01,-4.225528230000e-01,-4.278691736967e-01,-4.293131249122e-01,-4.270393020657e-01,-4.207146117527e-01,-4.101474872058e-01
1.973015560220e-01,1.969143131786e-01,1.988148323619e-01,2.036738176718e-01,2.124331933278e-01,2.264923636964e-01,2.483425578440e-01,2.834634745897e-01,-4.182280464406e-01,-4.210981939951e-01,-4.258549702794e-01,-4.305072106510e-01,-4.313163607441e-01,-4.284244530897e-01,-4.215066961490e-01,-4.103755067959e-01
