9.993429676791e-01,9.992267656857e-01,9.991070246952e-01,9.989756477662e-01,9.988286794687e-01,9.986662738551e-01,9.984925461381e-01,9.982979473083e-01,9.980610512188e-01,9.978042008590e-01,9.975238190064e-01,9.972168067978e-01,9.968803986261e-01,9.965120428828e-01,9.961093090898e-01,9.956698097796e-01,9.951912052499e-01,9.946832018644e-01,9.941091964957e-01,9.934966880251e-01,9.928372608974e-01,9.921269179411e-01
9.993604613772e-01,9.992465418891e-01,9.991293120521e-01,9.990006927231e-01,9.988567442508e-01,9.986976340779e-01,9.985274880645e-01,9.983367807318e-01,9.981041185339e-01,9.978518362944e-01,9.975763724549e-01,9.972746426765e-01,9.969438947623e-01,9.965815893973e-01,9.961853072516e-01,9.957526708282e-01,9.952813490618e-01,9.947810317703e-01,9.942151871293e-01,9.936112650828e-01,9.929608597247e-01,9.922599799838e-01
9.993775008156e-01,9.992658147139e-01,9.991510434420e-01,9.990251254797e-01,9.988841368187e-01,9.987282581982e-01,9.985616260768e-01,9.983747385521e-01,9.981462347139e-01,9.978984411471e-01,9.976278120051e-01,9.973312775416e-01,9.970060990595e-01,9.966497496476e-01,9.962598212569e-01,9.958339465145e-01,9.953698031674e-01,9.948770648836e-01,9.943192708247e-01,9.937238226419e-01,9.930823243024e-01,9.923907910504e-01
9.993940977938e-01,9.992845969689e-01,9.991722327252e-01,9.990489609894e-01,9.989108732593e-01,9.987581634752e-01,9.985949786432e-01,9.984118404768e-01,9.981874207274e-01,9.979440376716e-01,9.976781612171e-01,9.973867362741e-01,9.970670377290e-01,9.967165511806e-01,9.963328799872e-01,9.959136670487e-01,9.954565990940e-01,9.949713340331e-01,9.944214816870e-01,9.938343960571e-01,9.932016912016e-01,9.925193888897e-01
9.994102638046e-01,9.993029011371e-01,9.991928934170e-01,9.990722138410e-01,9.989369692750e-01,9.987873667639e-01,9.986275638086e-01,9.984481057711e-01,9.982276970819e-01,9.979886476429e-01,9.977274431544e-01,9.974410432410e-01,9.971267364525e-01,9.967820209977e-01,9.964045117641e-01,9.959918620676e-01,9.955417677834e-01,9.950638714510e-01,9.945218532146e-01,9.939430200679e-01,9.933189963707e-01,9.926458106217e-01
9.994260100428e-01,9.993207393840e-01,9.992130386959e-01,9.990948982671e-01,9.989624401930e-01,9.988158845247e-01,9.986593992039e-01,9.984835532674e-01,9.982670838338e-01,9.980322923671e-01,9.977756803935e-01,9.974942223060e-01,9.971852203919e-01,9.968461855654e-01,9.964747443602e-01,9.960685606455e-01,9.956253396023e-01,9.951547087834e-01,9.946204183101e-01,9.940497288086e-01,9.934342751456e-01,9.927700927476e-01
9.994413474123e-01,9.993381235661e-01,9.992326814120e-01,9.991170281533e-01,9.989873009740e-01,9.988437328326e-01,9.986905020559e-01,9.985182013751e-01,9.983056005981e-01,9.980749926912e-01,9.978228950348e-01,9.975462968396e-01,9.972425142001e-01,9.969090708263e-01,9.965436050093e-01,9.961437913050e-01,9.957073443534e-01,9.952438771008e-01,9.947172092900e-01,9.941545558193e-01,9.935475622601e-01,9.928922711601e-01
9.994562865340e-01,9.993550652380e-01,9.992518340958e-01,9.991386170460e-01,9.990115662211e-01,9.988709273864e-01,9.987208891960e-01,9.985520680900e-01,9.983432665583e-01,9.981167690126e-01,9.978691087121e-01,9.975972897295e-01,9.972986420310e-01,9.969707022086e-01,9.966111204172e-01,9.962175820267e-01,9.957878112853e-01,9.953314069083e-01,9.948122578958e-01,9.942575340555e-01,9.936588918555e-01,9.930123811531e-01
9.994708377531e-01,9.993715756609e-01,9.992705089652e-01,9.991596781614e-01,9.990352501885e-01,9.988974835168e-01,9.987505770697e-01,9.985851710036e-01,9.983801004758e-01,9.981576412896e-01,9.979143426029e-01,9.976472233902e-01,9.973536275501e-01,9.970311046369e-01,9.966773167714e-01,9.962899602602e-01,9.958667691029e-01,9.954173281558e-01,9.949055953034e-01,9.943586958982e-01,9.937682974911e-01,9.931304574317e-01
9.994850111461e-01,9.993876658092e-01,9.992887179340e-01,9.991802243929e-01,9.990583667892e-01,9.989234161960e-01,9.987795817454e-01,9.986175273123e-01,9.984161206990e-01,9.981976290500e-01,9.979586174372e-01,9.976961197727e-01,9.974074939432e-01,9.970903025416e-01,9.967422197513e-01,9.963609529332e-01,9.959442459771e-01,9.955016702480e-01,9.949972521333e-01,9.944580731641e-01,9.938758121535e-01,9.932465341214e-01
9.994988165279e-01,9.994033463786e-01,9.993064726190e-01,9.992002683193e-01,9.990809296041e-01,9.989487400451e-01,9.988079189226e-01,9.986491538258e-01,9.984513451725e-01,9.982367514006e-01,9.980019535077e-01,9.977440003746e-01,9.974602639273e-01,9.971483198690e-01,9.968058545378e-01,9.964305864620e-01,9.960202695551e-01,9.955844620541e-01,9.950872584605e-01,9.945556971147e-01,9.939814682664e-01,9.933606447779e-01
9.995122634584e-01,9.994186277926e-01,9.993237843477e-01,9.992198222124e-01,9.991029518888e-01,9.989734693431e-01,9.988356039407e-01,9.986800669762e-01,9.984857914459e-01,9.982750270365e-01,9.980443706784e-01,9.977908862485e-01,9.975119597590e-01,9.972051800904e-01,9.968682458231e-01,9.964988867608e-01,9.960948669693e-01,9.956657319176e-01,9.951756438234e-01,9.946515984663e-01,9.940852976997e-01,9.934728223962e-01
9.995253612496e-01,9.994335202094e-01,9.993406641654e-01,9.992388980444e-01,9.991244465824e-01,9.989976180342e-01,9.988626517872e-01,9.987102828262e-01,9.985194766824e-01,9.983124742493e-01,9.980858883940e-01,9.978367980120e-01,9.975626032444e-01,9.972609062117e-01,9.969294178200e-01,9.965658792512e-01,9.961680648475e-01,9.957455076654e-01,9.952624372341e-01,9.947458073988e-01,9.941873317790e-01,9.935830994198e-01
9.995381189713e-01,9.994480335292e-01,9.993571228421e-01,9.992575074953e-01,9.991454263141e-01,9.990211997361e-01,9.988890771055e-01,9.987398170774e-01,9.985524176673e-01,9.983491109366e-01,9.981265256884e-01,9.978817558558e-01,9.976122157476e-01,9.973155207827e-01,9.969893942708e-01,9.966315888713e-01,9.962398893217e-01,9.958238166173e-01,9.953476671869e-01,9.948383535655e-01,9.942876012948e-01,9.936915077497e-01
9.995505454579e-01,9.994621774001e-01,9.993731708793e-01,9.992756619600e-01,9.991659034116e-01,9.990442277475e-01,9.989148942031e-01,9.987686850785e-01,9.985846308163e-01,9.983849546097e-01,9.981663011934e-01,9.979257795534e-01,9.976608182004e-01,9.973690459057e-01,9.970481984568e-01,9.966960400849e-01,9.963103660373e-01,9.959006855951e-01,9.954313616678e-01,9.949292661016e-01,9.943861365110e-01,9.937980787535e-01
9.995626493144e-01,9.994759612248e-01,9.993888185172e-01,9.992933725551e-01,9.991858899073e-01,9.990667150554e-01,9.989401170591e-01,9.987969018331e-01,9.986161321837e-01,9.984200224022e-01,9.982052331473e-01,9.979688884688e-01,9.977084311099e-01,9.974215032443e-01,9.971058532071e-01,9.967592568907e-01,9.963795201621e-01,9.959761409315e-01,9.955135481633e-01,9.950185736336e-01,9.944829671745e-01,9.939028432735e-01
9.995744389223e-01,9.994893941671e-01,9.994040757405e-01,9.993106501260e-01,9.992053975461e-01,9.990886743425e-01,9.989647593316e-01,9.988244820075e-01,9.986469374699e-01,9.984543310780e-01,9.982433394029e-01,9.980111015655e-01,9.977550745680e-01,9.974729140324e-01,9.971623809070e-01,9.968212628305e-01,9.964473763950e-01,9.960502084790e-01,9.955942536691e-01,9.951063042874e-01,9.945781225228e-01,9.940058316360e-01
9.995859224452e-01,9.995024851573e-01,9.994189522851e-01,9.993275052529e-01,9.992244377917e-01,9.991101179945e-01,9.989888343655e-01,9.988514399382e-01,9.986770620299e-01,9.984878970397e-01,9.982806374358e-01,9.980524374145e-01,9.978007682593e-01,9.975232990825e-01,9.972178035067e-01,9.968820809982e-01,9.965139589749e-01,9.961229136182e-01,9.956735046988e-01,9.951924856975e-01,9.946716312936e-01,9.941070736593e-01
9.995971078350e-01,9.995152428987e-01,9.994334576443e-01,9.993439482582e-01,9.992430218339e-01,9.991310581066e-01,9.990123551989e-01,9.988777896391e-01,9.987065208802e-01,9.985207363356e-01,9.983171443525e-01,9.980929142024e-01,9.978455314693e-01,9.975726787937e-01,9.972721425300e-01,9.969417340482e-01,9.965792916888e-01,9.961942812667e-01,9.957513272924e-01,9.952771450149e-01,9.947635217326e-01,9.942065986622e-01
9.996080028368e-01,9.995276758731e-01,9.994476010748e-01,9.993599892117e-01,9.992611605946e-01,9.991515064906e-01,9.990353345710e-01,9.989035448092e-01,9.987353287064e-01,9.985528646678e-01,9.983528768975e-01,9.981325497393e-01,9.978893830926e-01,9.976210731604e-01,9.973254190818e-01,9.970002442034e-01,9.966433978803e-01,9.962643358874e-01,9.958277470247e-01,9.953603089159e-01,9.948538216017e-01,9.943044354722e-01
9.996186149946e-01,9.995397923467e-01,9.994613916026e-01,9.993756379378e-01,9.992788647343e-01,9.991714746817e-01,9.990577849281e-01,9.989287188392e-01,9.987634998708e-01,9.985842973995e-01,9.983878514618e-01,9.981713614665e-01,9.979323416406e-01,9.976685017797e-01,9.973776538568e-01,9.970576332637e-01,9.967063004578e-01,9.963331014963e-01,9.959027890131e-01,9.954420036100e-01,9.949425581874e-01,9.944006124332e-01
9.996289516564e-01,9.995516003751e-01,9.994748380287e-01,9.993909040206e-01,9.992961446587e-01,9.991909739443e-01,9.990797184311e-01,9.989533248187e-01,9.987910484191e-01,9.986150495625e-01,9.984220840895e-01,9.982093664642e-01,9.979744252494e-01,9.977149838594e-01,9.974288671473e-01,9.971139226138e-01,9.967680219023e-01,9.964006016708e-01,9.959764779263e-01,9.955222548479e-01,9.950297583087e-01,9.944951574141e-01
9.996390199794e-01,9.995631078092e-01,9.994879489347e-01,9.994057968104e-01,9.993130105244e-01,9.992100152792e-01,9.991011469614e-01,9.989773755427e-01,9.988179880873e-01,9.986451358638e-01,9.984555904856e-01,9.982465814590e-01,9.980156516869e-01,9.977605382262e-01,9.974790788507e-01,9.971691332309e-01,9.968285842756e-01,9.964668595579e-01,9.960488379915e-01,9.956010879294e-01,9.951154483248e-01,9.945880978158e-01
9.996488269346e-01,9.995743222998e-01,9.995007326882e-01,9.994203254289e-01,9.993294722449e-01,9.992286094290e-01,9.991220821276e-01,9.990008835185e-01,9.988443323089e-01,9.986745706931e-01,9.984883860232e-01,9.982830228309e-01,9.980560383610e-01,9.978051833321e-01,9.975283084772e-01,9.972232856924e-01,9.968880092279e-01,9.965318978812e-01,9.961198930026e-01,9.956785277113e-01,9.951996541430e-01,9.946794605796e-01
9.996583793123e-01,9.995852513034e-01,9.995131974484e-01,9.994344987753e-01,9.993455394967e-01,9.992467668846e-01,9.991425352717e-01,9.990238609719e-01,9.988700942212e-01,9.987033681294e-01,9.985204857499e-01,9.983187066206e-01,9.980956023262e-01,9.978489372631e-01,9.975765751574e-01,9.972764001839e-01,9.969463180052e-01,9.965957389495e-01,9.961896663280e-01,9.957545986149e-01,9.952824012263e-01,9.947692721943e-01
9.996676837261e-01,9.995959020866e-01,9.995253511709e-01,9.994483255311e-01,9.993612217245e-01,9.992644978909e-01,9.991625174752e-01,9.990463198535e-01,9.988952866721e-01,9.987315419476e-01,9.985519043953e-01,9.983536485365e-01,9.981343602910e-01,9.978918177453e-01,9.976238976495e-01,9.973284965060e-01,9.970035314570e-01,9.966584046633e-01,9.962581809173e-01,9.958293246335e-01,9.953637146008e-01,9.948575587037e-01
9.996767466178e-01,9.996062817309e-01,9.995372016132e-01,9.994618141660e-01,9.993765281471e-01,9.992818124526e-01,9.991820395649e-01,9.990682718451e-01,9.989199222260e-01,9.987591056253e-01,9.985826563773e-01,9.983878639616e-01,9.981723286246e-01,9.979338421526e-01,9.976702943466e-01,9.973795940816e-01,9.970596700436e-01,9.967199165229e-01,9.963254593098e-01,9.959027293398e-01,9.954436188630e-01,9.949443457140e-01
9.996855742619e-01,9.996163971379e-01,9.995487563390e-01,9.994749729427e-01,9.993914677626e-01,9.992987203398e-01,9.992011121192e-01,9.990897283656e-01,9.989440131705e-01,9.987860723488e-01,9.986127558089e-01,9.984213679600e-01,9.982095233642e-01,9.979750275135e-01,9.977157832837e-01,9.974297119637e-01,9.971147538429e-01,9.967802956352e-01,9.963915236406e-01,9.959748358932e-01,9.955221381871e-01,9.950296584009e-01
9.996941727698e-01,9.996262550333e-01,9.995600227238e-01,9.994878099221e-01,9.994060493538e-01,9.993152310936e-01,9.992197454733e-01,9.991107005768e-01,9.989675715220e-01,9.988124550198e-01,9.986422165043e-01,9.984541752838e-01,9.982459602213e-01,9.980153905179e-01,9.977603821443e-01,9.974788688414e-01,9.971688025581e-01,9.968395627211e-01,9.964563956488e-01,9.960456670469e-01,9.955992963321e-01,9.951135215169e-01
9.997025480943e-01,9.996358619717e-01,9.995710079591e-01,9.995003329681e-01,9.994202814933e-01,9.993313540313e-01,9.992379497248e-01,9.991311993893e-01,9.989906090324e-01,9.988382662612e-01,9.986710519856e-01,9.984863003789e-01,9.982816545885e-01,9.980549475239e-01,9.978041082678e-01,9.975270830475e-01,9.972218355242e-01,9.968977381222e-01,9.965200966835e-01,9.961152451547e-01,9.956751166488e-01,9.951959593978e-01
9.997107060331e-01,9.996452243411e-01,9.995817190569e-01,9.995125497526e-01,9.994341725484e-01,9.993470982516e-01,9.992557347396e-01,9.991512354682e-01,9.990131371939e-01,9.988635184232e-01,9.986992754887e-01,9.985177573922e-01,9.983166215457e-01,9.980937145639e-01,9.978469786556e-01,9.975743725651e-01,9.972738717148e-01,9.969548418078e-01,9.965826477115e-01,9.961835921781e-01,9.957496220867e-01,9.952769959702e-01
9.997186522337e-01,9.996543483666e-01,9.995921628546e-01,9.995244677600e-01,9.994477306861e-01,9.993624726398e-01,9.992731101566e-01,9.991708192383e-01,9.990351672457e-01,9.988882235891e-01,9.987268999690e-01,9.985485601770e-01,9.983508758666e-01,9.981317073519e-01,9.978890099778e-01,9.976207550340e-01,9.973249297488e-01,9.970108933816e-01,9.966440693235e-01,9.962507296932e-01,9.958228352007e-01,9.953566547576e-01
9.997263921965e-01,9.996632401149e-01,9.996023460189e-01,9.995360942918e-01,9.994609638781e-01,9.993774858731e-01,9.992900853935e-01,9.991899608899e-01,9.990567101787e-01,9.989123935813e-01,9.987539381083e-01,9.985787222995e-01,9.983844320249e-01,9.981689412887e-01,9.979302185798e-01,9.976662477571e-01,9.973750278971e-01,9.970659120882e-01,9.967043817410e-01,9.963166788970e-01,9.958947781579e-01,9.954349588875e-01
9.997339312793e-01,9.996719054985e-01,9.996122750503e-01,9.995474364710e-01,9.994738799051e-01,9.993921464248e-01,9.993066696513e-01,9.992086703836e-01,9.990777767417e-01,9.989360399666e-01,9.987804023193e-01,9.986082570445e-01,9.984173042001e-01,9.982054314690e-01,9.979706204882e-01,9.977108677073e-01,9.974241840890e-01,9.971199168197e-01,9.967636048227e-01,9.963814606142e-01,9.959654727437e-01,9.955119310974e-01
9.997412747003e-01,9.996803502792e-01,9.996219562874e-01,9.995585012469e-01,9.994864863615e-01,9.994064625697e-01,9.993228719197e-01,9.992269574559e-01,9.990983774461e-01,9.989591740617e-01,9.988063047524e-01,9.986371774211e-01,9.984495062839e-01,9.982411926869e-01,9.980102314174e-01,9.977546315331e-01,9.974724159183e-01,9.971729261221e-01,9.968217580710e-01,9.964450953034e-01,9.960349403689e-01,9.955875937421e-01
9.997484275424e-01,9.996885800722e-01,9.996313959103e-01,9.995692953987e-01,9.994987906598e-01,9.994204423882e-01,9.993387009817e-01,9.992448316240e-01,9.991185225717e-01,9.989818069389e-01,9.988316573004e-01,9.986654961689e-01,9.984810518853e-01,9.982762394421e-01,9.980490667751e-01,9.977975555651e-01,9.975197406496e-01,9.972249582016e-01,9.968788606382e-01,9.965076030637e-01,9.961032020755e-01,9.956619687988e-01
9.997553947561e-01,9.996966003497e-01,9.996405999454e-01,9.995798255399e-01,9.995108000353e-01,9.994340937715e-01,9.993541654185e-01,9.992623021907e-01,9.991382221712e-01,9.990039494311e-01,9.988564716044e-01,9.986932257629e-01,9.985119543370e-01,9.983105859456e-01,9.980871416687e-01,9.978396558220e-01,9.975661752247e-01,9.972760309304e-01,9.969349313329e-01,9.965690036407e-01,9.961702785431e-01,9.957350778746e-01
9.997621811635e-01,9.997044164448e-01,9.996495742686e-01,9.995900981225e-01,9.995225215497e-01,9.994474244255e-01,9.993692736139e-01,9.992793782494e-01,9.991574860755e-01,9.990256121370e-01,9.988807590588e-01,9.987203784194e-01,9.985422267007e-01,9.983442461254e-01,9.981244709108e-01,9.978809480164e-01,9.976117362681e-01,9.973261618531e-01,9.969899886257e-01,9.966293164328e-01,9.962361900951e-01,9.958069422116e-01
9.997687914613e-01,9.997120335545e-01,9.996583246092e-01,9.996001194409e-01,9.995339620959e-01,9.994604418751e-01,9.993840337591e-01,9.992960686885e-01,9.991763238988e-01,9.990468054261e-01,9.989045308169e-01,9.987469661011e-01,9.985718817725e-01,9.983772336321e-01,9.981610690252e-01,9.979214475604e-01,9.976564400930e-01,9.973753681925e-01,9.970440506555e-01,9.966885604968e-01,9.963009567044e-01,9.958775826934e-01
9.997752302240e-01,9.997194567438e-01,9.996668565536e-01,9.996098956356e-01,9.995451284016e-01,9.994731534689e-01,9.993984538570e-01,9.993123821963e-01,9.991947450428e-01,9.990675394437e-01,9.989277977955e-01,9.987730005226e-01,9.986009320882e-01,9.984095618446e-01,9.981969502520e-01,9.979611695719e-01,9.977003027074e-01,9.974236668554e-01,9.970971352354e-01,9.967467545543e-01,9.963645979999e-01,9.959470198509e-01
9.997815019074e-01,9.997266909486e-01,9.996751755489e-01,9.996194326968e-01,9.995560270333e-01,9.994855663831e-01,9.994125417262e-01,9.993283272652e-01,9.992127587018e-01,9.990878241157e-01,9.989505706801e-01,9.987984931552e-01,9.986293899289e-01,9.984412438749e-01,9.982321285537e-01,9.980001288793e-01,9.977433398191e-01,9.974710744384e-01,9.971492598579e-01,9.968039169972e-01,9.964271332716e-01,9.960152738682e-01
9.997876108513e-01,9.997337409792e-01,9.996832869064e-01,9.996287364687e-01,9.995666644004e-01,9.994976876252e-01,9.994263050059e-01,9.993439121965e-01,9.992303738673e-01,9.991076691535e-01,9.989728599301e-01,9.988234552321e-01,9.986572673258e-01,9.984722925741e-01,9.982666176200e-01,9.980383400277e-01,9.977855668419e-01,9.975176072333e-01,9.972004417015e-01,9.968600658934e-01,9.964885814768e-01,9.960823645881e-01
9.997935612827e-01,9.997406115232e-01,9.996911958047e-01,9.996378126523e-01,9.995770467588e-01,9.995095240386e-01,9.994397511594e-01,9.993591451043e-01,9.992475993321e-01,9.991270840583e-01,9.989946757828e-01,9.988478977533e-01,9.986845760655e-01,9.985027205369e-01,9.983004308735e-01,9.980758172839e-01,9.978269989007e-01,9.975632812331e-01,9.972506976353e-01,9.969152189927e-01,9.965489612457e-01,9.961483115180e-01
9.997993573190e-01,9.997473071493e-01,9.996989072935e-01,9.996466668094e-01,9.995871802144e-01,9.995210823058e-01,9.994528874785e-01,9.993740339197e-01,9.992644436949e-01,9.991460781257e-01,9.990160282590e-01,9.988718314903e-01,9.987113276946e-01,9.985325401072e-01,9.983335814746e-01,9.981125746419e-01,9.978676508369e-01,9.976081121366e-01,9.973000442251e-01,9.969693937316e-01,9.966082908866e-01,9.962131338351e-01
9.998050029702e-01,9.997538323094e-01,9.997064262963e-01,9.996553043658e-01,9.995970707269e-01,9.995323689526e-01,9.994657210872e-01,9.993885863955e-01,9.992809153647e-01,9.991646604504e-01,9.990369271667e-01,9.988952669911e-01,9.987375335249e-01,9.985617633828e-01,9.983660823265e-01,9.981486258276e-01,9.979075372136e-01,9.976521153545e-01,9.973484977386e-01,9.970226072397e-01,9.966665883917e-01,9.962768503924e-01
