7.351524841327e-01,7.335515105209e-01,7.295911885842e-01,7.239054420969e-01,7.180888969285e-01,7.121400615446e-01,7.060563283587e-01,6.998304049649e-01,6.934677034096e-01,6.869479657156e-01,6.802831943622e-01,6.734642732433e-01,6.665127545622e-01,6.593486525553e-01,6.520606910160e-01,6.445697204408e-01,6.369191166289e-01,6.290914273277e-01,6.211179261085e-01,6.129252798447e-01,6.044910996804e-01,5.959045862171e-01,5.871158686875e-01,5.780984215936e-01,5.689248572549e-01,5.595029854454e-01,5.498584509613e-01,5.399967038670e-01,5.298965295756e-01,6.427158781482e-01,6.377788475871e-01
7.346251199504e-01,7.330036152129e-01,7.289945237540e-01,7.232385480737e-01,7.173506454970e-01,7.113287213296e-01,7.051702648366e-01,6.988682191987e-01,6.924277578211e-01,6.858285749595e-01,6.790827927158e-01,6.721812290635e-01,6.651482371714e-01,6.578953652811e-01,6.505204612583e-01,6.429393493822e-01,6.351978294898e-01,6.272774570697e-01,6.192118738113e-01,6.109231117999e-01,6.023884496708e-01,5.937021864077e-01,5.848118841833e-01,5.756897768897e-01,5.664127483574e-01,5.568834826995e-01,5.471296976104e-01,5.371571848885e-01,5.269437744186e-01,6.458370872363e-01,6.408438399351e-01
7.339158477796e-01,7.322735959220e-01,7.282152204899e-01,7.223883209631e-01,7.164284030448e-01,7.103327713431e-01,7.040990140284e-01,6.977203128977e-01,6.912016062903e-01,6.845225386894e-01,6.776953596312e-01,6.707108223789e-01,6.635960900764e-01,6.562542304729e-01,6.487922393572e-01,6.411209033210e-01,6.332884602726e-01,6.252754730973e-01,6.171179626212e-01,6.087333141368e-01,6.000984856414e-01,5.913128857405e-01,5.823215095924e-01,5.730953286924e-01,5.637155855989e-01,5.540797609726e-01,5.442176755346e-01,5.341354799386e-01,5.238100347987e-01,6.487937627103e-01,6.437448029297e-01
7.330243576092e-01,7.313611366472e-01,7.272529494882e-01,7.213544138362e-01,7.153218066540e-01,7.091518341388e-01,7.028421855509e-01,6.963862844387e-01,6.897888376619e-01,6.830294380548e-01,6.761204704325e-01,6.690526246415e-01,6.618558833531e-01,6.544248180003e-01,6.468755976485e-01,6.391139592065e-01,6.311905930616e-01,6.230850690163e-01,6.148357983978e-01,6.063555070699e-01,5.976208451869e-01,5.887363419318e-01,5.796444256348e-01,5.703147833226e-01,5.608331047640e-01,5.510915882648e-01,5.411221882152e-01,5.309314314279e-01,5.204951956069e-01,6.515865311095e-01,6.464823247458e-01
7.319502611154e-01,7.302658438103e-01,7.261073056801e-01,7.201364065994e-01,7.140304228980e-01,7.077854644749e-01,7.013993239954e-01,6.948656700015e-01,6.881889814658e-01,6.813487978340e-01,6.743576470704e-01,6.672061569837e-01,6.599271398308e-01,6.524066536864e-01,6.447700676272e-01,6.369180564293e-01,6.289037777060e-01,6.207058075695e-01,6.123649595262e-01,6.037892867964e-01,5.949551454392e-01,5.859721957879e-01,5.767802997136e-01,5.673478374253e-01,5.577650356027e-01,5.479187302349e-01,5.378430405105e-01,5.275448868755e-01,5.169991505987e-01,6.542159957953e-01,6.490569714226e-01
7.306930924027e-01,7.289872470170e-01,7.247778090385e-01,7.187338068686e-01,7.125537487844e-01,7.062331503274e-01,6.997699100111e-01,6.931579447241e-01,6.864015091447e-01,6.794800877367e-01,6.724063594993e-01,6.651708916708e-01,6.578093366185e-01,6.501992209123e-01,6.424751416270e-01,6.345326985775e-01,6.264275316518e-01,6.181372225441e-01,6.097049988966e-01,6.010342275482e-01,5.921009851929e-01,5.830200734010e-01,5.737287881781e-01,5.641941803006e-01,5.545111042225e-01,5.445609526519e-01,5.343800411651e-01,5.239757014717e-01,5.133218050069e-01,6.566827351087e-01,6.514692850708e-01
7.292523089018e-01,7.275247999747e-01,7.232639055447e-01,7.171460510049e-01,7.108912128603e-01,7.044943140661e-01,6.979533615553e-01,6.912625240267e-01,6.844258354534e-01,6.774227238775e-01,6.702660272273e-01,6.629462537269e-01,6.555019068043e-01,6.478019623955e-01,6.399902746748e-01,6.319573553674e-01,6.237613419472e-01,6.153788208505e-01,6.068554460543e-01,5.980898838145e-01,5.890579472000e-01,5.798795885114e-01,5.704895387521e-01,5.608534963982e-01,5.510710356399e-01,5.410180240044e-01,5.307330054732e-01,5.202237407903e-01,5.094630782991e-01,6.589873006482e-01,6.537197821963e-01
7.276272924268e-01,7.258778815704e-01,7.215649683153e-01,7.153725053132e-01,7.090421764836e-01,7.025683138009e-01,6.959490353132e-01,6.891787651064e-01,6.822613200288e-01,6.751760704236e-01,6.679360210397e-01,6.605316227360e-01,6.530042413309e-01,6.452142821448e-01,6.373148865207e-01,6.291914647501e-01,6.209046674240e-01,6.124300847783e-01,6.038158095250e-01,5.949557927373e-01,5.858256006356e-01,5.765503450402e-01,5.670621931302e-01,5.573254679755e-01,5.474445564937e-01,5.372897182680e-01,5.269017580960e-01,5.162888836507e-01,5.054229070818e-01,6.611302156626e-01,6.558089521384e-01
7.258173503937e-01,7.240457971107e-01,7.196802988947e-01,7.134124674085e-01,7.070059352636e-01,7.004544448967e-01,6.937562282899e-01,6.869059686068e-01,6.799072691371e-01,6.727394414192e-01,6.654156649022e-01,6.579263348224e-01,6.503156910511e-01,6.424355475954e-01,6.344483638485e-01,6.262344351985e-01,6.178569410582e-01,6.092904744288e-01,6.005855793168e-01,5.916314766823e-01,5.824035037377e-01,5.730319397919e-01,5.634463897417e-01,5.536097779224e-01,5.436313979206e-01,5.333758178307e-01,5.228861360331e-01,5.121710251300e-01,5.012012481483e-01,6.631119735595e-01,6.577372556216e-01
7.238217172048e-01,7.220277797295e-01,7.176091287153e-01,7.112651677521e-01,7.047817206745e-01,6.981519416651e-01,6.913741795805e-01,6.844433804653e-01,6.773629376000e-01,6.701121027912e-01,6.627042380448e-01,6.551296848133e-01,6.474355689657e-01,6.394650919257e-01,6.313900626686e-01,6.230856481750e-01,6.146175725121e-01,6.059594303282e-01,5.971642296006e-01,5.881164459871e-01,5.787912066214e-01,5.693239653312e-01,5.596417666845e-01,5.497061127520e-01,5.396312985937e-01,5.292761165779e-01,5.186859917496e-01,5.078700797256e-01,4.967980816725e-01,6.649330365263e-01,6.595051234174e-01
7.216395558041e-01,7.198229919652e-01,7.153506207304e-01,7.089297713636e-01,7.023687018453e-01,6.956599792340e-01,6.888020723190e-01,6.817901939438e-01,6.746275309049e-01,6.672932745386e-01,6.598009772311e-01,6.521409285868e-01,6.443631526470e-01,6.363022165615e-01,6.281393108969e-01,6.197444607862e-01,6.111859508597e-01,6.024363762244e-01,5.935512215722e-01,5.844102018883e-01,5.749882542707e-01,5.654260130325e-01,5.556479648314e-01,5.456141657606e-01,5.354440079254e-01,5.249904231375e-01,5.143011964573e-01,5.033859846673e-01,4.922134145467e-01,6.665938342605e-01,6.611129551160e-01
7.192699594052e-01,7.174305275138e-01,7.129038712239e-01,7.064053797109e-01,6.997659875320e-01,6.929776756010e-01,6.860390358141e-01,6.789455518442e-01,6.717002075024e-01,6.642821331119e-01,6.567050792174e-01,6.489592856106e-01,6.410976868528e-01,6.329461938691e-01,6.246954111225e-01,6.162102086244e-01,6.075614475008e-01,5.987207220688e-01,5.897460064982e-01,5.805122396313e-01,5.709941897089e-01,5.613376763072e-01,5.514646311073e-01,5.413336403554e-01,5.310692894347e-01,5.205185642841e-01,5.097316435523e-01,4.987187033791e-01,4.874472838630e-01,6.680947628104e-01,6.625611180050e-01
7.167119534005e-01,7.148494131622e-01,7.102679118023e-01,7.036910327857e-01,6.969726282749e-01,6.901040938742e-01,6.830841478734e-01,6.759085489163e-01,6.685800812957e-01,6.610778139838e-01,6.534157034046e-01,6.455839416736e-01,6.376383863341e-01,6.293962700420e-01,6.210576435683e-01,6.124822088016e-01,6.037434192639e-01,5.948118671870e-01,5.857480289486e-01,5.764220517627e-01,5.668085573507e-01,5.570585540073e-01,5.470914219424e-01,5.368642535527e-01,5.265069242799e-01,5.158603885045e-01,5.049772522058e-01,4.938682290900e-01,4.824997605374e-01,6.694361835216e-01,6.638499460540e-01
7.139644974537e-01,7.120786109059e-01,7.074417115731e-01,7.007857113674e-01,6.939876187485e-01,6.870382447069e-01,6.799364373222e-01,6.726782344605e-01,6.652662243274e-01,6.576794144185e-01,6.499319746889e-01,6.420140518156e-01,6.339844388393e-01,6.256516681843e-01,6.172252692473e-01,6.085597631778e-01,5.997312117031e-01,5.907092036403e-01,5.815567302167e-01,5.721391316092e-01,5.624309065360e-01,5.525882540087e-01,5.425280068985e-01,5.322057396470e-01,5.217567149566e-01,5.110157697230e-01,5.000379711107e-01,4.888345885929e-01,4.773709530757e-01,6.706184220899e-01,6.649797390040e-01
7.110264877832e-01,7.091170202596e-01,7.044241795169e-01,6.976883394824e-01,6.908099003073e-01,6.837790889303e-01,6.765948867231e-01,6.692536151325e-01,6.617576696673e-01,6.540859964428e-01,6.462529865132e-01,6.382487434592e-01,6.301350083216e-01,6.217115915953e-01,6.131975333194e-01,6.044421617880e-01,5.955241625907e-01,5.864121197807e-01,5.771715519321e-01,5.676629769449e-01,5.578607952483e-01,5.479263969747e-01,5.377740724723e-01,5.273578540509e-01,5.168184891623e-01,5.059846111867e-01,4.949137823815e-01,4.836178461512e-01,4.720610114795e-01,6.716417677169e-01,6.659507615595e-01
7.078967596426e-01,7.059634807635e-01,7.012141670574e-01,6.943977870640e-01,6.874383637344e-01,6.803255403904e-01,6.730584353000e-01,6.656336579531e-01,6.580534145075e-01,6.502965900242e-01,6.423778041276e-01,6.342871197484e-01,6.260892383507e-01,6.175752272584e-01,6.089736686500e-01,6.001286864693e-01,5.911216056090e-01,5.819200040032e-01,5.725919398646e-01,5.629930938471e-01,5.530977940198e-01,5.430726203006e-01,5.328293260751e-01,5.223203773063e-01,5.116921038254e-01,5.007668495099e-01,4.896047056073e-01,4.782181075502e-01,4.665701312897e-01,6.725064723703e-01,6.667632426827e-01
7.045740900034e-01,7.026167746942e-01,6.978104708378e-01,6.909128728201e-01,6.838718521993e-01,6.766764689948e-01,6.693259820730e-01,6.618172935301e-01,6.541524234692e-01,6.463101964607e-01,6.383054680593e-01,6.301282630979e-01,6.218462557354e-01,6.132417495388e-01,6.045528995768e-01,5.956186146941e-01,5.865228742437e-01,5.772322486958e-01,5.678173479256e-01,5.581290007451e-01,5.481414900223e-01,5.380265822415e-01,5.276935001896e-01,5.170931192680e-01,5.063774493006e-01,4.953624588786e-01,4.841108020557e-01,4.726355242937e-01,4.608985577670e-01,6.732127501434e-01,6.674173749888e-01
7.010572004483e-01,6.990756299862e-01,6.942118357081e-01,6.872323673136e-01,6.801091644302e-01,6.728307039759e-01,6.653963892112e-01,6.578034194976e-01,6.500536321271e-01,6.421257919889e-01,6.340349978011e-01,6.257712389581e-01,6.174051743603e-01,6.087103240938e-01,5.999344458857e-01,5.909112236096e-01,5.817273058829e-01,5.723482543921e-01,5.628472423655e-01,5.530702326611e-01,5.429914913473e-01,5.327879662223e-01,5.223663567041e-01,5.116759234578e-01,5.008744537284e-01,4.897714554106e-01,4.784321790282e-01,4.668702979417e-01,4.550465902055e-01,6.737607767176e-01,6.679133142410e-01
6.973447602812e-01,6.953387233705e-01,6.904169579320e-01,6.833549962637e-01,6.761490581079e-01,6.687870373762e-01,6.612684856073e-01,6.535909041785e-01,6.457559507564e-01,6.377423316128e-01,6.295653957204e-01,6.212150998006e-01,6.127650992405e-01,6.039801119991e-01,5.951175270016e-01,5.860057942895e-01,5.767342461221e-01,5.672674341258e-01,5.576811061712e-01,5.478163456458e-01,5.376474314752e-01,5.273564853318e-01,5.168476914243e-01,5.060686715899e-01,4.951830875587e-01,4.839939016734e-01,4.725689943620e-01,4.609226845884e-01,4.490145863772e-01,6.741506889223e-01,6.682511789446e-01
6.934353898622e-01,6.914046837391e-01,6.864244886196e-01,6.792794440750e-01,6.719902534887e-01,6.645442277630e-01,6.569410706821e-01,6.491785904761e-01,6.412582683091e-01,6.331587531621e-01,6.248956511941e-01,6.164588893280e-01,6.079251307991e-01,5.990502740953e-01,5.901013663952e-01,5.809016161981e-01,5.715430532805e-01,5.619892179925e-01,5.523184436635e-01,5.423669214107e-01,5.321089739343e-01,5.217318870007e-01,5.111373387618e-01,5.002712882667e-01,4.893033682362e-01,4.780299113559e-01,4.665214610791e-01,4.547929994767e-01,4.428029671036e-01,6.743825843960e-01,6.684310500405e-01
6.893276641745e-01,6.872720957416e-01,6.822330373941e-01,6.750043576007e-01,6.676314372617e-01,6.601010041780e-01,6.524129184245e-01,6.445653000002e-01,6.365594566240e-01,6.283739815820e-01,6.200247449764e-01,6.115016469131e-01,6.028843693719e-01,5.939199755581e-01,5.848851962112e-01,5.755979918717e-01,5.661531031286e-01,5.565130579176e-01,5.467587852980e-01,5.367215721548e-01,5.263758171503e-01,5.159139578623e-01,5.052351765995e-01,4.942837458427e-01,4.832353650470e-01,4.718796540914e-01,4.602898521774e-01,4.484816217461e-01,4.364122209509e-01,6.744565213438e-01,6.684529706956e-01
6.850201166321e-01,6.829395036230e-01,6.778411762996e-01,6.705283501482e-01,6.630712666495e-01,6.554560703303e-01,6.476827816729e-01,6.397498374351e-01,6.316583748763e-01,6.233869334625e-01,6.149516538010e-01,6.063424122719e-01,5.976419199423e-01,5.885883906962e-01,5.794682621191e-01,5.700942418192e-01,5.605637938304e-01,5.508384326341e-01,5.410016926674e-01,5.308799455907e-01,5.204476994853e-01,5.099025287972e-01,4.991411313318e-01,4.881060694561e-01,4.769792041233e-01,4.655433604310e-01,4.538745055620e-01,4.419889993103e-01,4.298429090447e-01,6.743725183944e-01,6.683169461922e-01
6.805112431354e-01,6.784054153100e-01,6.732474439590e-01,6.658500057344e-01,6.583083737578e-01,6.506081090377e-01,6.427493966463e-01,6.347309951546e-01,6.265538742738e-01,6.181965218099e-01,6.096753552256e-01,6.009802303741e-01,5.921968971103e-01,5.830547079791e-01,5.738498283909e-01,5.643897096433e-01,5.547745511012e-01,5.449648528695e-01,5.350467637094e-01,5.248417301657e-01,5.143244044672e-01,5.036974801591e-01,4.928551830785e-01,4.817383422253e-01,4.705350736038e-01,4.590213269624e-01,4.472758291120e-01,4.353156538606e-01,4.230956699986e-01,6.741305545547e-01,6.680229439140e-01
6.757995063849e-01,6.736683067549e-01,6.684503499878e-01,6.609678835985e-01,6.533413701826e-01,6.455557869251e-01,6.376114877288e-01,6.295075580902e-01,6.212448030034e-01,6.128016610679e-01,6.041948327213e-01,5.954141565961e-01,5.865484303008e-01,5.773181352992e-01,5.680291832072e-01,5.584837673857e-01,5.487848335834e-01,5.388918667447e-01,5.288936381176e-01,5.186066604811e-01,5.080057662075e-01,4.972987471813e-01,4.863773710707e-01,4.751807106075e-01,4.639032289466e-01,4.523139215711e-01,4.404943058795e-01,4.284621859892e-01,4.161712249519e-01,6.737305692611e-01,6.675708934305e-01
6.708833404589e-01,6.687266265447e-01,6.634483796755e-01,6.558805229799e-01,6.481688518814e-01,6.402977593851e-01,6.322677725166e-01,6.240783088580e-01,6.157300114341e-01,6.072012723920e-01,5.985090810117e-01,5.896432621199e-01,5.806956692124e-01,5.713779054695e-01,5.620056441937e-01,5.523758210973e-01,5.425941384402e-01,5.326190653838e-01,5.225420029567e-01,5.121745229068e-01,5.014916750069e-01,4.907063255620e-01,4.797077992052e-01,4.684333899171e-01,4.570839983915e-01,4.454215888397e-01,4.335304994149e-01,4.214292804280e-01,4.090703827111e-01,6.731724625303e-01,6.669606866788e-01
6.657611556669e-01,6.635788007843e-01,6.582399989388e-01,6.505864481689e-01,6.427894043159e-01,6.348326758091e-01,6.267169671323e-01,6.184420331520e-01,6.100083575829e-01,6.013942891817e-01,5.926171116671e-01,5.836666395813e-01,5.746377895106e-01,5.652332819614e-01,5.557785641920e-01,5.460653166336e-01,5.362020071687e-01,5.261460887353e-01,5.159915984808e-01,5.055451613913e-01,4.947820831463e-01,4.839202772254e-01,4.728466417653e-01,4.614966699989e-01,4.500777885657e-01,4.383448555803e-01,4.263850592137e-01,4.142177113967e-01,4.017940449867e-01,6.724560952067e-01,6.661921782432e-01
6.604313436850e-01,6.582232382631e-01,6.528236595581e-01,6.450841738382e-01,6.372016078741e-01,6.291591850949e-01,6.209577918131e-01,6.125975254065e-01,6.040787128465e-01,5.953796628760e-01,5.865179589559e-01,5.774834089712e-01,5.683739987693e-01,5.588835648820e-01,5.493473372628e-01,5.395517456783e-01,5.296080316318e-01,5.194726316045e-01,5.092422241548e-01,4.987184834636e-01,4.878770108607e-01,4.769407362553e-01,4.657941493036e-01,4.543709210528e-01,4.428850902299e-01,4.310843364941e-01,4.190587262781e-01,4.068283480524e-01,3.943432117200e-01,6.715812893091e-01,6.652651857340e-01
6.548922829826e-01,6.526583359117e-01,6.471978047041e-01,6.393722106627e-01,6.314040435781e-01,6.232759414371e-01,6.149889767786e-01,6.065435947353e-01,5.979399680052e-01,5.891563690154e-01,5.802106859578e-01,5.710927237921e-01,5.619035426602e-01,5.523280971948e-01,5.427114049254e-01,5.328346519931e-01,5.228118603090e-01,5.125984498951e-01,5.022937448742e-01,4.916944664269e-01,4.807765524935e-01,4.697679149984e-01,4.585506546822e-01,4.470565996045e-01,4.355064841576e-01,4.236407399524e-01,4.115523387872e-01,3.992621600350e-01,3.867189864911e-01,6.705478284762e-01,6.641794902642e-01
6.491423445505e-01,6.468824845594e-01,6.413608747616e-01,6.334490712357e-01,6.253952990844e-01,6.171816104075e-01,6.088092683847e-01,6.002790711525e-01,5.915910395034e-01,5.827234135748e-01,5.736943909417e-01,5.644937774738e-01,5.552257113943e-01,5.455662711835e-01,5.358702626320e-01,5.259136378946e-01,5.158132047649e-01,5.055233670593e-01,4.951460973852e-01,4.844731637390e-01,4.734808828261e-01,4.624021103315e-01,4.511165792664e-01,4.395542546158e-01,4.279426471420e-01,4.160148738920e-01,4.038668378675e-01,3.915202230990e-01,3.789225819990e-01,6.693554585120e-01,6.629348370272e-01
6.431798979367e-01,6.408940749993e-01,6.353113134616e-01,6.273132762871e-01,6.191739749849e-01,6.108748753309e-01,6.024174355684e-01,5.938028120779e-01,5.850308760095e-01,5.760798395705e-01,5.669682140112e-01,5.576858100479e-01,5.483398464159e-01,5.385975351599e-01,5.288234664776e-01,5.187883709571e-01,5.086118463331e-01,4.982472807531e-01,4.877992968974e-01,4.770547115754e-01,4.659902635801e-01,4.548437100886e-01,4.434924392636e-01,4.318645337295e-01,4.201943581234e-01,4.082076518163e-01,3.960032734560e-01,3.836037248237e-01,3.709553256061e-01,6.680038880315e-01,6.615309359741e-01
6.370033175996e-01,6.346915043700e-01,6.290475743251e-01,6.209633612135e-01,6.127386914131e-01,6.043544439624e-01,5.958122765882e-01,5.871137091340e-01,5.782584652606e-01,5.692247339440e-01,5.600313440189e-01,5.506681150844e-01,5.412453473486e-01,5.314214004154e-01,5.215706401439e-01,5.114585909392e-01,5.012076430143e-01,4.907701696942e-01,4.802534438888e-01,4.694393355732e-01,4.583050500850e-01,4.470931996406e-01,4.356788522036e-01,4.239881896394e-01,4.122625044281e-01,4.002200988953e-01,3.879628102463e-01,3.755139703910e-01,3.628186649346e-01,6.664927892083e-01,6.599674625932e-01
6.306109895871e-01,6.282731828612e-01,6.225681274304e-01,6.143978829242e-01,6.060880949627e-01,5.976190554709e-01,5.889926260652e-01,5.802106952358e-01,5.712728411926e-01,5.621572347245e-01,5.528830257521e-01,5.434400468903e-01,5.339416791950e-01,5.240374484156e-01,5.141114820753e-01,5.039241169324e-01,4.936005365840e-01,4.830921007177e-01,4.725087310961e-01,4.616273577463e-01,4.504256981059e-01,4.391511686226e-01,4.276765435504e-01,4.159260865792e-01,4.041480881114e-01,3.920533581532e-01,3.797467337082e-01,3.672523884217e-01,3.545141735062e-01,6.648217986249e-01,6.582440587921e-01
