4.372700656008e-01,4.353851503512e-01,4.334335685883e-01,4.315690465571e-01,4.296598902414e-01,4.277509709384e-01,4.258468984711e-01,4.239245609054e-01,4.220420196080e-01,4.201483397780e-01,4.182645395506e-01,9.372990617023e-03,1.211424537608e-02,1.482761209303e-02,1.762231370919e-02,2.045508947573e-02,2.226549468196e-02,2.332602599094e-02,2.623727486163e-02,2.919037966926e-02,3.218957678020e-02,3.523302803945e-02,3.832072658718e-02,4.145889063233e-02,4.465190366864e-02,4.789570945690e-02,5.119725911448e-02,5.455922295579e-02,5.776277694314e-02,6.147607431758e-02,6.502678509671e-02,6.866116793387e-02,7.226768808142e-02,7.616420131770e-02,8.003183531556e-02,8.395890362028e-02,8.788071311191e-02,9.188029926009e-02,-1.673760058655e-01,-1.635805727640e-01,-1.597030683507e-01,-1.557401684381e-01
4.488494581733e-01,4.467633007795e-01,4.446101243223e-01,4.425323963458e-01,4.404072485743e-01,4.382761679554e-01,4.361435367889e-01,4.339872515512e-01,4.318610666974e-01,4.297174367234e-01,4.275758421393e-01,2.948906855758e-02,3.207513213253e-02,3.462880216909e-02,3.726337896599e-02,3.993393724557e-02,4.164093008045e-02,4.264069013882e-02,4.538564207794e-02,4.817025821675e-02,5.099875223262e-02,5.386910227687e-02,5.678126240830e-02,5.974135594335e-02,6.275375642603e-02,6.581418476739e-02,6.892959539638e-02,7.210251130394e-02,7.511660292627e-02,7.863241518270e-02,8.198441557759e-02,8.541699326847e-02,8.881941772785e-02,9.250550059270e-02,9.616074447671e-02,9.987119291329e-02,1.035740428237e-01,1.073512191993e-01,-1.510477465567e-01,-1.473562146995e-01,-1.435844176337e-01,-1.397292463433e-01
4.600299009244e-01,4.577461220479e-01,4.553949645266e-01,4.531076124851e-01,4.507700449522e-01,4.484203574604e-01,4.460627035239e-01,4.436759930135e-01,4.413096625538e-01,4.389195652214e-01,4.365236400401e-01,4.956308379568e-02,5.199070022425e-02,5.438165478093e-02,5.685298661037e-02,5.935823889882e-02,6.095987676605e-02,6.189774426975e-02,6.447336106747e-02,6.708647525105e-02,6.974127114745e-02,7.243555147299e-02,7.516923065228e-02,7.794833060002e-02,8.077720804533e-02,8.365137267639e-02,8.657777170720e-02,8.955878081822e-02,9.238079071162e-02,9.569604465194e-02,9.884653117814e-02,1.020744862296e-01,1.052701001079e-01,1.087428500962e-01,1.121829054829e-01,1.156739786818e-01,1.191551843028e-01,1.227072703455e-01,-1.345127471879e-01,-1.309324629922e-01,-1.272737044413e-01,-1.235335743833e-01
4.708097460299e-01,4.683319319413e-01,4.657863738518e-01,4.632929541611e-01,4.607465154075e-01,4.581817565382e-01,4.556026013278e-01,4.529889771268e-01,4.503859941997e-01,4.477529116192e-01,4.451061239253e-01,6.956780681105e-02,7.183430404066e-02,7.406009915481e-02,7.636563713674e-02,7.870306065480e-02,8.019775550835e-02,8.107281475779e-02,8.347661298218e-02,8.591576143749e-02,8.839440868290e-02,9.091019001446e-02,9.346297997622e-02,9.605869275272e-02,9.870166145561e-02,1.013871962224e-01,1.041222266460e-01,1.069089812790e-01,1.095367846054e-01,1.126489221936e-01,1.155955895312e-01,1.186165991304e-01,1.216031731235e-01,1.248601803538e-01,1.280827319276e-01,1.313521522430e-01,1.346094986951e-01,1.379342793451e-01,-1.177962751815e-01,-1.143340685369e-01,-1.107951660898e-01,-1.071768789956e-01
4.811877864606e-01,4.785194742509e-01,4.757830486027e-01,4.730870774244e-01,4.703352783636e-01,4.675589502621e-01,4.647617865079e-01,4.619247352379e-01,4.590885739397e-01,4.562159735069e-01,4.533217817794e-01,8.947728218038e-02,9.158054610795e-02,9.363928615358e-02,9.577702683362e-02,9.794463886929e-02,9.933114113729e-02,1.001426726822e-01,1.023726984546e-01,1.046359419005e-01,1.069365096500e-01,1.092718773271e-01,1.116418796482e-01,1.140523169282e-01,1.165074919431e-01,1.190025269529e-01,1.215443236742e-01,1.241349638717e-01,1.265669071668e-01,1.294738623770e-01,1.322148804173e-01,1.350270937028e-01,1.378028616387e-01,1.408421864097e-01,1.438453797580e-01,1.468913252611e-01,1.499230457792e-01,1.530187500105e-01,-1.009232149753e-01,-9.758539964236e-02,-9.417265790014e-02,-9.068250542900e-02
4.911632142775e-01,4.883078785351e-01,4.853840579331e-01,4.824889978254e-01,4.795352986849e-01,4.765508571462e-01,4.735391358675e-01,4.704821064180e-01,4.674162089413e-01,4.643075306507e-01,4.611693711751e-01,1.092668477743e-01,1.112052949193e-01,1.130956048603e-01,1.150640631205e-01,1.170603941689e-01,1.183377759376e-01,1.190852467997e-01,1.211400494487e-01,1.232259469920e-01,1.253469982354e-01,1.275005265928e-01,1.296863272951e-01,1.319100808440e-01,1.341760530653e-01,1.364791899745e-01,1.388263553339e-01,1.412194846063e-01,1.434543619034e-01,1.461545367832e-01,1.486885269752e-01,1.512905416328e-01,1.538541773820e-01,1.566743270928e-01,1.594567459503e-01,1.622778278685e-01,1.650825815690e-01,1.679478604284e-01,-8.391801083205e-02,-8.071038718616e-02,-7.742960064402e-02,-7.407336742894e-02
5.007355803121e-01,4.976966212209e-01,4.945888063361e-01,4.914980543031e-01,4.883458529416e-01,4.851566957740e-01,4.819338146877e-01,4.786602067827e-01,4.753679718903e-01,4.720266169717e-01,4.686478925650e-01,1.289131464459e-01,1.306856955390e-01,1.324066922098e-01,1.342048731996e-01,1.360289391605e-01,1.371965767785e-01,1.378796303452e-01,1.397582351843e-01,1.416658173734e-01,1.436063822712e-01,1.455771082397e-01,1.475777516440e-01,1.496138674306e-01,1.516896779831e-01,1.537999646225e-01,1.559515432836e-01,1.581462037450e-01,1.601832321598e-01,1.626754722931e-01,1.650014834648e-01,1.673923218192e-01,1.697429157379e-01,1.723428213361e-01,1.749034643945e-01,1.774987041478e-01,1.800755534218e-01,1.827094577154e-01,-6.680461405506e-02,-6.373247403611e-02,-6.058893212079e-02,-5.737190091884e-02
5.099047553080e-01,5.066854881173e-01,5.033969975008e-01,5.001138743970e-01,4.967664959549e-01,4.933759526682e-01,4.899452459115e-01,4.864583999768e-01,4.829431727778e-01,4.793724936212e-01,4.757565636386e-01,1.483941306551e-01,1.500001734107e-01,1.515514360841e-01,1.531788064254e-01,1.548300801045e-01,1.558876363602e-01,1.565060820356e-01,1.582079624999e-01,1.599367037626e-01,1.616962523904e-01,1.634836485331e-01,1.652986105744e-01,1.671465623685e-01,1.690316765027e-01,1.709485810351e-01,1.729040344239e-01,1.748996815027e-01,1.767384764498e-01,1.790220459948e-01,1.811395298173e-01,1.833186145814e-01,1.854556496422e-01,1.878346417530e-01,1.901728991855e-01,1.925417051626e-01,1.948900928339e-01,1.972920505940e-01,-4.960643467591e-02,-4.667456879758e-02,-4.367306291629e-02,-4.060002172241e-02
5.186708925861e-01,5.152745384036e-01,5.118085995954e-01,5.083363408386e-01,5.047970286779e-01,5.012083514523e-01,4.975730805792e-01,4.938762688720e-01,4.901413318612e-01,4.863446231965e-01,4.824947947854e-01,1.676890604922e-01,1.691284318191e-01,1.705099723063e-01,1.719664308107e-01,1.734448129582e-01,1.743922189738e-01,1.749460216705e-01,1.764710710305e-01,1.780208617106e-01,1.795992764203e-01,1.812032236067e-01,1.828323848056e-01,1.844920474512e-01,1.861863281324e-01,1.879097129199e-01,1.896688933935e-01,1.914653702871e-01,1.931059204911e-01,1.951804769581e-01,1.970892632074e-01,1.990563930409e-01,2.009797207977e-01,2.031375056793e-01,2.052531355168e-01,2.073952797258e-01,2.095150061021e-01,2.116847999605e-01,-3.234629764765e-02,-2.955900391314e-02,-2.670383636429e-02,-2.377908734196e-02
5.270343922830e-01,5.234640701383e-01,5.198238120207e-01,5.161655595661e-01,5.124374674531e-01,5.086538233460e-01,5.048171695561e-01,5.009135885158e-01,4.969621538389e-01,4.929426451315e-01,4.888621656987e-01,1.867784955821e-01,1.880514434683e-01,1.892636759789e-01,1.905495241018e-01,1.918553142042e-01,1.926927511801e-01,1.931820207289e-01,1.945305235880e-01,1.959016417791e-01,1.972991893713e-01,1.987199492772e-01,2.001635675533e-01,2.016351900954e-01,2.031388714575e-01,2.046689668099e-01,2.062320917155e-01,2.078296037490e-01,2.092722462011e-01,2.111378151237e-01,2.128380868862e-01,2.145934119041e-01,2.163032284274e-01,2.182398638870e-01,2.201329683771e-01,2.220485630947e-01,2.239397630328e-01,2.258775076144e-01,-1.504640354231e-02,-1.240749810965e-02,-9.702492701830e-03,-6.929862780230e-03
5.349958671992e-01,5.312545873258e-01,5.274430336716e-01,5.236018291983e-01,5.196880146834e-01,5.157124790284e-01,5.116775365828e-01,5.075703003627e-01,5.034055032671e-01,4.991663522930e-01,4.948584031470e-01,2.056442813574e-01,2.067514366503e-01,2.077951476234e-01,2.089110598601e-01,2.100449268865e-01,2.107728078206e-01,2.111977883684e-01,2.123703921337e-01,2.135634754964e-01,2.147807793828e-01,2.160189669916e-01,2.172776504862e-01,2.185618293173e-01,2.198754901427e-01,2.212128681007e-01,2.225804938780e-01,2.239795829137e-01,2.252249779132e-01,2.268819275550e-01,2.283741965112e-01,2.299181938747e-01,2.314150157820e-01,2.331308871774e-01,2.348018892445e-01,2.364913637798e-01,2.381544838750e-01,2.398606033215e-01,2.271706278143e-03,4.758876840980e-03,7.310362617897e-03,9.927509632743e-03
5.425561102829e-01,5.386467685664e-01,5.346668327300e-01,5.306456119920e-01,5.265490309383e-01,5.223845818920e-01,5.181543526751e-01,5.138464878115e-01,5.094713812429e-01,5.050156688034e-01,5.004833599363e-01,2.242695301932e-01,2.252118764752e-01,2.260881945748e-01,2.270351889892e-01,2.279981422772e-01,2.286170937727e-01,2.289781532350e-01,2.299758397349e-01,2.309918574659e-01,2.320298699880e-01,2.330864262525e-01,2.341611063182e-01,2.352587584944e-01,2.363832958672e-01,2.375288441646e-01,2.387018406308e-01,2.399033596631e-01,2.409524660711e-01,2.424014822996e-01,2.436865642085e-01,2.450200139169e-01,2.463046546147e-01,2.478004510556e-01,2.492500709726e-01,2.507141486511e-01,2.521499246531e-01,2.536251303742e-01,1.958718007719e-02,2.191972510808e-02,2.431478651650e-02,2.677353646987e-02
5.497160637660e-01,5.456414373064e-01,5.414959180092e-01,5.372975063011e-01,5.330210085162e-01,5.286705227058e-01,5.242479118884e-01,5.197423530667e-01,5.151599033704e-01,5.104906291081e-01,5.057369950784e-01,2.426385978939e-01,2.434174416393e-01,2.441278080887e-01,2.449072171461e-01,2.457005775936e-01,2.462114218589e-01,2.465090414862e-01,2.473330988948e-01,2.481733240028e-01,2.490332990553e-01,2.499094638665e-01,2.508013683642e-01,2.517137052299e-01,2.526503084958e-01,2.536052048306e-01,2.545847297725e-01,2.555898178318e-01,2.564438686536e-01,2.576859300996e-01,2.587649205985e-01,2.598888815912e-01,2.609624278331e-01,2.622391186868e-01,2.634683510580e-01,2.647080265223e-01,2.659174610702e-01,2.671627298119e-01,3.687988183091e-02,3.905535162046e-02,4.129152186982e-02,4.358939557844e-02
5.564767899606e-01,5.522395336975e-01,5.479311118564e-01,5.435582205465e-01,5.391045464705e-01,5.345707956999e-01,5.299586084602e-01,5.252581953346e-01,5.204712790221e-01,5.155913582997e-01,5.106193551797e-01,2.607370560174e-01,2.613539971939e-01,2.619001366074e-01,2.625135784672e-01,2.631389501816e-01,2.635426873156e-01,2.637774514261e-01,2.644294466363e-01,2.650954286622e-01,2.657788947575e-01,2.664761803512e-01,2.671868073828e-01,2.679153086277e-01,2.686654337817e-01,2.694311205126e-01,2.702185947026e-01,2.710286521780e-01,2.716891305789e-01,2.727254841901e-01,2.735997350081e-01,2.745155216765e-01,2.753793105326e-01,2.764381223282e-01,2.774482134738e-01,2.784647303881e-01,2.794490711485e-01,2.804656234603e-01,5.413041309577e-02,5.614678282393e-02,5.822201718121e-02,6.035695469614e-02
5.628394437163e-01,5.584420880670e-01,5.539733246193e-01,5.494285487034e-01,5.448003271075e-01,5.400859760761e-01,5.352869153363e-01,5.303943903642e-01,5.254057919051e-01,5.203180537080e-01,5.151305570583e-01,2.785516605099e-01,2.790085637733e-01,2.793924556237e-01,2.798418060297e-01,2.803010485684e-01,2.805988392137e-01,2.807714251418e-01,2.812531767136e-01,2.817467150203e-01,2.822554489137e-01,2.827756138316e-01,2.833067060221e-01,2.838530942807e-01,2.844184388899e-01,2.849965982642e-01,2.855936809991e-01,2.862103454797e-01,2.866789613268e-01,2.875110984119e-01,2.881821940902e-01,2.888913532870e-01,2.895469496083e-01,2.903893434238e-01,2.911817692472e-01,2.919765984835e-01,2.927373167663e-01,2.935265959399e-01,7.132013078694e-02,7.317578350459e-02,7.508844247221e-02,7.705878643257e-02
5.688052465338e-01,5.642501959955e-01,5.596235306718e-01,5.549093473019e-01,5.501090939542e-01,5.452166989468e-01,5.402333640842e-01,5.351513713338e-01,5.299637819337e-01,5.246709677599e-01,5.192707715947e-01,2.960703171143e-01,2.963692837255e-01,2.965931345696e-01,2.968804994584e-01,2.971757007785e-01,2.973688492163e-01,2.974800175168e-01,2.977935693132e-01,2.981166870528e-01,2.984526880338e-01,2.987977117432e-01,2.991512311716e-01,2.995174472634e-01,2.998999260203e-01,3.002924560241e-01,3.007010212783e-01,3.011261440001e-01,3.014048110131e-01,3.020344438619e-01,3.025041790594e-01,3.030084676827e-01,3.034576421369e-01,3.040852915448e-01,3.046617359536e-01,3.052365543287e-01,3.057753242478e-01,3.063389757910e-01,8.843116101491e-02,9.012486982211e-02,9.187370153090e-02,9.367817975211e-02
5.743754623231e-01,5.696649949943e-01,5.648827459954e-01,5.600015139384e-01,5.550316311942e-01,5.499636396995e-01,5.447985261924e-01,5.395296110843e-01,5.341456284123e-01,5.286503921119e-01,5.230402088201e-01,3.132820439935e-01,3.134253845696e-01,3.134916011382e-01,3.136192900712e-01,3.137527402905e-01,3.138426780393e-01,3.138932629850e-01,3.140408585925e-01,3.141957774444e-01,3.143612423881e-01,3.145333006480e-01,3.147114045152e-01,3.148995834100e-01,3.151013043983e-01,3.153102953102e-01,3.155324085813e-01,3.157680315559e-01,3.158588451372e-01,3.162878842915e-01,3.165582417465e-01,3.168596049681e-01,3.171043127114e-01,3.175190823466e-01,3.178814162907e-01,3.182380859149e-01,3.185567641511e-01,3.188966158542e-01,1.054464091444e-01,1.069773187114e-01,1.085614406713e-01,1.101991481071e-01
5.795513747938e-01,5.746876427675e-01,5.697520073016e-01,5.647059672882e-01,5.595687445629e-01,5.543274957823e-01,5.489829957501e-01,5.435296056974e-01,5.379517345252e-01,5.322566430550e-01,5.264391042425e-01,3.301769319963e-01,3.301671401920e-01,3.300783034325e-01,3.300488039409e-01,3.300229699967e-01,3.300112399693e-01,3.300021403722e-01,3.299861983879e-01,3.299753141507e-01,3.299726134051e-01,3.299740544564e-01,3.299790715639e-01,3.299915191449e-01,3.300147608889e-01,3.300424726060e-01,3.300803685192e-01,3.301287024095e-01,3.300339182161e-01,3.302644504566e-01,3.303375796641e-01,3.304381298599e-01,3.304804899011e-01,3.306844147098e-01,3.308346758904e-01,3.309752241796e-01,3.310758303965e-01,3.311938730398e-01,1.223495662523e-01,1.237171738241e-01,1.251360541692e-01,1.266064343812e-01
5.843342664574e-01,5.793192970470e-01,5.742323526865e-01,5.690236286069e-01,5.637212436937e-01,5.583089699010e-01,5.527873735047e-01,5.471518594129e-01,5.413825131313e-01,5.354900481896e-01,5.294677064087e-01,3.467461029690e-01,3.465858301677e-01,3.463446703136e-01,3.461606232305e-01,3.459781245097e-01,3.458663657734e-01,3.457985361553e-01,3.456216264104e-01,3.454474855121e-01,3.452791396894e-01,3.451124613331e-01,3.449468694354e-01,3.447860401208e-01,3.446332294781e-01,3.444820696723e-01,3.443381304009e-01,3.442015331990e-01,3.439235465068e-01,3.439578136107e-01,3.438360102661e-01,3.437380066986e-01,3.435802820037e-01,3.435755472204e-01,3.435159205161e-01,3.434425209116e-01,3.433272188673e-01,3.432255876115e-01,1.391251121728e-01,1.403292481905e-01,1.415826865500e-01,1.428855128111e-01
5.887253992237e-01,5.835610969792e-01,5.783248037974e-01,5.729554047089e-01,5.674899259036e-01,5.619087546207e-01,5.562122522846e-01,5.503968708790e-01,5.444383738581e-01,5.383509343677e-01,5.321262657027e-01,3.629816664943e-01,3.626736975737e-01,3.622830703014e-01,3.619472461406e-01,3.616108311389e-01,3.614007643160e-01,3.612752064499e-01,3.609400272250e-01,3.606053042092e-01,3.602739619337e-01,3.599417895492e-01,3.596081936305e-01,3.592766689045e-01,3.589503598506e-01,3.586228630024e-01,3.582995975505e-01,3.579805541037e-01,3.575218800069e-01,3.573622583212e-01,3.570479445734e-01,3.567537738673e-01,3.563983522441e-01,3.561872741366e-01,3.559200727847e-01,3.556350262192e-01,3.553061056093e-01,3.549870621029e-01,1.557583153247e-01,1.567991237913e-01,1.578872319088e-01,1.590225880626e-01
5.927259965675e-01,5.874141460458e-01,5.820303494987e-01,5.765021724068e-01,5.708755614049e-01,5.651275183578e-01,5.592582037825e-01,5.532651207296e-01,5.471197114896e-01,5.408396168965e-01,5.344150243739e-01,3.788766754156e-01,3.784239056384e-01,3.778867693563e-01,3.774020457875e-01,3.769145698445e-01,3.766079831801e-01,3.764257380188e-01,3.759350942963e-01,3.754425703256e-01,3.749509869811e-01,3.744560525264e-01,3.739571640430e-01,3.734576319346e-01,3.729604852787e-01,3.724592926269e-01,3.719593170119e-01,3.714604194328e-01,3.708236739116e-01,3.704726547803e-01,3.699683603270e-01,3.694805177712e-01,3.689298935659e-01,3.685149009816e-01,3.680425485462e-01,3.675482656839e-01,3.670081247451e-01,3.664740399781e-01,1.722352295257e-01,1.731131482349e-01,1.740363304528e-01,1.750045916405e-01
5.963372272436e-01,5.908794964982e-01,5.853499310154e-01,5.796647643963e-01,5.738788799294e-01,5.679658927535e-01,5.619257666868e-01,5.557570604780e-01,5.494268956420e-01,5.429563900004e-01,5.363342077943e-01,3.944250804796e-01,3.938304935481e-01,3.931498878522e-01,3.925192283045e-01,3.918836324492e-01,3.914823685705e-01,3.912445085742e-01,3.906012913602e-01,3.899538337706e-01,3.893048512791e-01,3.886499733043e-01,3.879885904227e-01,3.873238259635e-01,3.866585900241e-01,3.859864304608e-01,3.853124488241e-01,3.846363778125e-01,3.838242596955e-01,3.832844307684e-01,3.825927748196e-01,3.819138465224e-01,3.811706031524e-01,3.805542198911e-01,3.798792330415e-01,3.791782173178e-01,3.784293462139e-01,3.776826841398e-01,1.885426879978e-01,1.892584287369e-01,1.900173624546e-01,1.908191758168e-01
5.995601905281e-01,5.939581352848e-01,5.882844285385e-01,5.824439565713e-01,5.765005587517e-01,5.704244614163e-01,5.642154361516e-01,5.578731027217e-01,5.513602617192e-01,5.447015185346e-01,5.378840169394e-01,4.096216844072e-01,4.088883317064e-01,4.080673570248e-01,4.072937904450e-01,4.065130813744e-01,4.060190247534e-01,4.057266466254e-01,4.049338133641e-01,4.041343562925e-01,4.033308839465e-01,4.025189486420e-01,4.016979374948e-01,4.008707841762e-01,4.000402764392e-01,3.991999483697e-01,3.983547350353e-01,3.975042421329e-01,3.965195159715e-01,3.957935434163e-01,3.949172175464e-01,3.940498634606e-01,3.931166568028e-01,3.923014848348e-01,3.914264569535e-01,3.905212884302e-01,3.895662534393e-01,3.886095553811e-01,2.046682947746e-01,2.052228236049e-01,2.058184398112e-01,2.064547052621e-01
6.023959029604e-01,5.966509714498e-01,5.908346492732e-01,5.848404567522e-01,5.787412120985e-01,5.725037500208e-01,5.661276545967e-01,5.596136126474e-01,5.529201031438e-01,5.460752309465e-01,5.390646220894e-01,4.244620956749e-01,4.235930767193e-01,4.226348751567e-01,4.217214769342e-01,4.207987081393e-01,4.202137732699e-01,4.198679911050e-01,4.189285471989e-01,4.179800732970e-01,4.170250696589e-01,4.160590129520e-01,4.150812899239e-01,4.140946421679e-01,4.131017319389e-01,4.120960861203e-01,4.110824686153e-01,4.100603594045e-01,4.089058392713e-01,4.079964509038e-01,4.069382028029e-01,4.058851406358e-01,4.047646832810e-01,4.037533868240e-01,4.026809724552e-01,4.015742925047e-01,4.004157210169e-01,3.992515908705e-01,2.206004137184e-01,2.209949314280e-01,2.214283954004e-01,2.219002465642e-01
6.048452865667e-01,5.989588249856e-01,5.930013169127e-01,5.868548948139e-01,5.806013819289e-01,5.742042177525e-01,5.676628038267e-01,5.609789008311e-01,5.541066648549e-01,5.470777134782e-01,5.398761577467e-01,4.389426822662e-01,4.379411263559e-01,4.368488637408e-01,4.357987378045e-01,4.347369918476e-01,4.340631121377e-01,4.336650509847e-01,4.325820324263e-01,4.314875556659e-01,4.303840115399e-01,4.292668022452e-01,4.281353172959e-01,4.269921039438e-01,4.258396960007e-01,4.246716193651e-01,4.234924624071e-01,4.223015806625e-01,4.209801148783e-01,4.198900842177e-01,4.186527023500e-01,4.174166923632e-01,4.161117387441e-01,4.149070292060e-01,4.136399293525e-01,4.123344261768e-01,4.109749925108e-01,4.096060827513e-01,2.363281553575e-01,2.365640781720e-01,2.368367704267e-01,2.371455558203e-01
