8.999472969228e-01,9.530069255500e-01,9.811061552293e-01,9.939986272830e-01,9.986329096566e-01,9.998006023799e-01,9.999838026798e-01,9.999993872648e-01,9.999999914484e-01,9.999999999675e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.004127779393e-01,9.533696187845e-01,9.813192350199e-01,9.940906951794e-01,9.986605351069e-01,9.998058534364e-01,9.999843569391e-01,9.999994144707e-01,9.999999919403e-01,9.999999999699e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.008737754473e-01,9.537285304250e-01,9.815296618955e-01,9.941813167783e-01,9.986876002497e-01,9.998109661640e-01,9.999848922318e-01,9.999994404686e-01,9.999999924039e-01,9.999999999722e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.013303079164e-01,9.540836881656e-01,9.817374651770e-01,9.942705141296e-01,9.987141163918e-01,9.998159442048e-01,9.999854092069e-01,9.999994653122e-01,9.999999928408e-01,9.999999999742e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.017823936583e-01,9.544351194321e-01,9.819426738321e-01,9.943583089403e-01,9.987400946111e-01,9.998207911049e-01,9.999859084914e-01,9.999994890527e-01,9.999999932526e-01,9.999999999762e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.022300508268e-01,9.547828513838e-01,9.821453164795e-01,9.944447225801e-01,9.987655457613e-01,9.998255103172e-01,9.999863906904e-01,9.999995117391e-01,9.999999936407e-01,9.999999999779e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.026732974181e-01,9.551269109148e-01,9.823454213917e-01,9.945297760862e-01,9.987904804765e-01,9.998301052036e-01,9.999868563888e-01,9.999995334182e-01,9.999999940065e-01,9.999999999796e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.031121512708e-01,9.554673246553e-01,9.825430164988e-01,9.946134901681e-01,9.988149091755e-01,9.998345790374e-01,9.999873061510e-01,9.999995541348e-01,9.999999943513e-01,9.999999999811e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.035466300660e-01,9.558041189731e-01,9.827381293921e-01,9.946958852128e-01,9.988388420662e-01,9.998389350058e-01,9.999877405224e-01,9.999995739315e-01,9.999999946762e-01,9.999999999825e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.039767513275e-01,9.561373199754e-01,9.829307873274e-01,9.947769812895e-01,9.988622891498e-01,9.998431762120e-01,9.999881600297e-01,9.999995928492e-01,9.999999949824e-01,9.999999999838e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.044025324221e-01,9.564669535095e-01,9.831210172281e-01,9.948567981541e-01,9.988852602250e-01,9.998473056775e-01,9.999885651815e-01,9.999996109270e-01,9.999999952710e-01,9.999999999850e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.048239905596e-01,9.567930451646e-01,9.833088456891e-01,9.949353552541e-01,9.989077648918e-01,9.998513263441e-01,9.999889564690e-01,9.999996282021e-01,9.999999955431e-01,9.999999999861e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.052411427925e-01,9.571156202732e-01,9.834942989799e-01,9.950126717332e-01,9.989298125561e-01,9.998552410763e-01,9.999893343666e-01,9.999996447102e-01,9.999999957994e-01,9.999999999871e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.056540060172e-01,9.574347039124e-01,9.836774030475e-01,9.950887664357e-01,9.989514124329e-01,9.998590526630e-01,9.999896993326e-01,9.999996604853e-01,9.999999960410e-01,9.999999999881e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.060625969730e-01,9.577503209054e-01,9.838581835203e-01,9.951636579109e-01,9.989725735505e-01,9.998627638197e-01,9.999900518093e-01,9.999996755600e-01,9.999999962688e-01,9.999999999890e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.064669322430e-01,9.580624958225e-01,9.840366657108e-01,9.952373644176e-01,9.989933047542e-01,9.998663771904e-01,9.999903922243e-01,9.999996899653e-01,9.999999964834e-01,9.999999999898e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.068670282540e-01,9.583712529830e-01,9.842128746191e-01,9.953099039286e-01,9.990136147100e-01,9.998698953495e-01,9.999907209901e-01,9.999997037311e-01,9.999999966857e-01,9.999999999906e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.072629012766e-01,9.586766164559e-01,9.843868349359e-01,9.953812941345e-01,9.990335119082e-01,9.998733208033e-01,9.999910385055e-01,9.999997168856e-01,9.999999968763e-01,9.999999999913e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.076545674255e-01,9.589786100621e-01,9.845585710456e-01,9.954515524482e-01,9.990530046667e-01,9.998766559924e-01,9.999913451554e-01,9.999997294561e-01,9.999999970560e-01,9.999999999919e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.080420426594e-01,9.592772573747e-01,9.847281070295e-01,9.955206960090e-01,9.990721011348e-01,9.998799032930e-01,9.999916413116e-01,9.999997414684e-01,9.999999972253e-01,9.999999999925e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.084253427817e-01,9.595725817211e-01,9.848954666686e-01,9.955887416867e-01,9.990908092964e-01,9.998830650186e-01,9.999919273332e-01,9.999997529474e-01,9.999999973849e-01,9.999999999931e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.088044834399e-01,9.598646061842e-01,9.850606734470e-01,9.956557060854e-01,9.991091369735e-01,9.998861434220e-01,9.999922035669e-01,9.999997639167e-01,9.999999975354e-01,9.999999999936e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.091794801263e-01,9.601533536034e-01,9.852237505544e-01,9.957216055478e-01,9.991270918289e-01,9.998891406962e-01,9.999924703477e-01,9.999997743989e-01,9.999999976771e-01,9.999999999941e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.095503481781e-01,9.604388465760e-01,9.853847208896e-01,9.957864561585e-01,9.991446813702e-01,9.998920589769e-01,9.999927279991e-01,9.999997844158e-01,9.999999978107e-01,9.999999999945e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.099171027773e-01,9.607211074586e-01,9.855436070630e-01,9.958502737485e-01,9.991619129524e-01,9.998949003433e-01,9.999929768333e-01,9.999997939879e-01,9.999999979367e-01,9.999999999949e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.102797589512e-01,9.610001583686e-01,9.857004313995e-01,9.959130738986e-01,9.991787937810e-01,9.998976668197e-01,9.999932171523e-01,9.999998031349e-01,9.999999980553e-01,9.999999999953e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.106383315722e-01,9.612760211847e-01,9.858552159415e-01,9.959748719430e-01,9.991953309150e-01,9.999003603773e-01,9.999934492472e-01,9.999998118759e-01,9.999999981672e-01,9.999999999956e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.109928353585e-01,9.615487175491e-01,9.860079824519e-01,9.960356829732e-01,9.992115312701e-01,9.999029829352e-01,9.999936733996e-01,9.999998202287e-01,9.999999982726e-01,9.999999999960e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.113432848735e-01,9.618182688681e-01,9.861587524164e-01,9.960955218415e-01,9.992274016213e-01,9.999055363619e-01,9.999938898812e-01,9.999998282107e-01,9.999999983720e-01,9.999999999963e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.116896945268e-01,9.620846963136e-01,9.863075470465e-01,9.961544031646e-01,9.992429486058e-01,9.999080224768e-01,9.999940989544e-01,9.999998358382e-01,9.999999984656e-01,9.999999999965e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.120320785737e-01,9.623480208242e-01,9.864543872826e-01,9.962123413269e-01,9.992581787258e-01,9.999104430513e-01,9.999943008728e-01,9.999998431271e-01,9.999999985539e-01,9.999999999968e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.123704511156e-01,9.626082631067e-01,9.865992937958e-01,9.962693504842e-01,9.992730983511e-01,9.999127998100e-01,9.999944958812e-01,9.999998500923e-01,9.999999986371e-01,9.999999999970e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.127048261005e-01,9.628654436370e-01,9.867422869917e-01,9.963254445668e-01,9.992877137218e-01,9.999150944321e-01,9.999946842160e-01,9.999998567483e-01,9.999999987155e-01,9.999999999973e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.130352173226e-01,9.631195826613e-01,9.868833870119e-01,9.963806372831e-01,9.993020309512e-01,9.999173285526e-01,9.999948661056e-01,9.999998631088e-01,9.999999987894e-01,9.999999999975e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.133616384228e-01,9.633707001977e-01,9.870226137374e-01,9.964349421225e-01,9.993160560277e-01,9.999195037633e-01,9.999950417705e-01,9.999998691868e-01,9.999999988590e-01,9.999999999977e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.136841028888e-01,9.636188160367e-01,9.871599867909e-01,9.964883723591e-01,9.993297948179e-01,9.999216216141e-01,9.999952114237e-01,9.999998749950e-01,9.999999989246e-01,9.999999999978e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.140026240553e-01,9.638639497433e-01,9.872955255392e-01,9.965409410546e-01,9.993432530688e-01,9.999236836140e-01,9.999953752709e-01,9.999998805453e-01,9.999999989865e-01,9.999999999980e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.143172151042e-01,9.641061206571e-01,9.874292490961e-01,9.965926610613e-01,9.993564364100e-01,9.999256912323e-01,9.999955335108e-01,9.999998858492e-01,9.999999990448e-01,9.999999999981e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.146278890645e-01,9.643453478943e-01,9.875611763244e-01,9.966435450255e-01,9.993693503565e-01,9.999276458995e-01,9.999956863351e-01,9.999998909175e-01,9.999999990997e-01,9.999999999983e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.149346588131e-01,9.645816503485e-01,9.876913258386e-01,9.966936053903e-01,9.993820003107e-01,9.999295490082e-01,9.999958339293e-01,9.999998957608e-01,9.999999991515e-01,9.999999999984e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.152375370740e-01,9.648150466918e-01,9.878197160075e-01,9.967428543986e-01,9.993943915645e-01,9.999314019145e-01,9.999959764722e-01,9.999999003891e-01,9.999999992003e-01,9.999999999985e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.155365364194e-01,9.650455553760e-01,9.879463649562e-01,9.967913040962e-01,9.994065293020e-01,9.999332059388e-01,9.999961141367e-01,9.999999048119e-01,9.999999992463e-01,9.999999999986e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.158316692695e-01,9.652731946338e-01,9.880712905688e-01,9.968389663345e-01,9.994184186011e-01,9.999349623663e-01,9.999962470897e-01,9.999999090383e-01,9.999999992897e-01,9.999999999987e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.161229478924e-01,9.654979824796e-01,9.881945104904e-01,9.968858527732e-01,9.994300644360e-01,9.999366724488e-01,9.999963754924e-01,9.999999130770e-01,9.999999993305e-01,9.999999999988e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.164103844048e-01,9.657199367111e-01,9.883160421299e-01,9.969319748837e-01,9.994414716792e-01,9.999383374046e-01,9.999964995005e-01,9.999999169364e-01,9.999999993690e-01,9.999999999989e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.166939907717e-01,9.659390749097e-01,9.884359026616e-01,9.969773439511e-01,9.994526451035e-01,9.999399584201e-01,9.999966192644e-01,9.999999206245e-01,9.999999994053e-01,9.999999999990e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.169737788068e-01,9.661554144424e-01,9.885541090283e-01,9.970219710775e-01,9.994635893838e-01,9.999415366504e-01,9.999967349292e-01,9.999999241488e-01,9.999999994395e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.172497601727e-01,9.663689724621e-01,9.886706779426e-01,9.970658671844e-01,9.994743090993e-01,9.999430732201e-01,9.999968466352e-01,9.999999275166e-01,9.999999994718e-01,9.999999999991e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.175219463810e-01,9.665797659090e-01,9.887856258898e-01,9.971090430152e-01,9.994848087355e-01,9.999445692240e-01,9.999969545178e-01,9.999999307349e-01,9.999999995022e-01,9.999999999992e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.177903487923e-01,9.667878115117e-01,9.888989691299e-01,9.971515091380e-01,9.994950926857e-01,9.999460257281e-01,9.999970587079e-01,9.999999338102e-01,9.999999995308e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.180549786167e-01,9.669931257882e-01,9.890107236993e-01,9.971932759483e-01,9.995051652532e-01,9.999474437703e-01,9.999971593317e-01,9.999999367491e-01,9.999999995578e-01,9.999999999993e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.183158469138e-01,9.671957250467e-01,9.891209054135e-01,9.972343536709e-01,9.995150306528e-01,9.999488243610e-01,9.999972565113e-01,9.999999395574e-01,9.999999995832e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.185729645926e-01,9.673956253869e-01,9.892295298691e-01,9.972747523632e-01,9.995246930128e-01,9.999501684839e-01,9.999973503645e-01,9.999999422411e-01,9.999999996072e-01,9.999999999994e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.188263424123e-01,9.675928427008e-01,9.893366124454e-01,9.973144819167e-01,9.995341563765e-01,9.999514770969e-01,9.999974410051e-01,9.999999448056e-01,9.999999996298e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.190759909816e-01,9.677873926738e-01,9.894421683069e-01,9.973535520600e-01,9.995434247041e-01,9.999527511325e-01,9.999975285430e-01,9.999999472562e-01,9.999999996511e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.193219207599e-01,9.679792907857e-01,9.895462124051e-01,9.973919723613e-01,9.995525018743e-01,9.999539914983e-01,9.999976130843e-01,9.999999495980e-01,9.999999996712e-01,9.999999999995e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.195641420564e-01,9.681685523114e-01,9.896487594806e-01,9.974297522299e-01,9.995613916856e-01,9.999551990784e-01,9.999976947315e-01,9.999999518358e-01,9.999999996901e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.198026650309e-01,9.683551923223e-01,9.897498240648e-01,9.974669009193e-01,9.995700978586e-01,9.999563747331e-01,9.999977735836e-01,9.999999539743e-01,9.999999997079e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.200374996940e-01,9.685392256870e-01,9.898494204822e-01,9.975034275290e-01,9.995786240367e-01,9.999575193003e-01,9.999978497363e-01,9.999999560178e-01,9.999999997247e-01,9.999999999996e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.202686559069e-01,9.687206670720e-01,9.899475628520e-01,9.975393410067e-01,9.995869737882e-01,9.999586335955e-01,9.999979232819e-01,9.999999579706e-01,9.999999997405e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.204961433816e-01,9.688995309431e-01,9.900442650900e-01,9.975746501506e-01,9.995951506078e-01,9.999597184127e-01,9.999979943094e-01,9.999999598367e-01,9.999999997555e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.207199716815e-01,9.690758315660e-01,9.901395409107e-01,9.976093636116e-01,9.996031579175e-01,9.999607745250e-01,9.999980629052e-01,9.999999616199e-01,9.999999997695e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.209401502209e-01,9.692495830074e-01,9.902334038288e-01,9.976434898950e-01,9.996109990687e-01,9.999618026849e-01,9.999981291522e-01,9.999999633239e-01,9.999999997828e-01,9.999999999997e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.211566882657e-01,9.694207991356e-01,9.903258671614e-01,9.976770373630e-01,9.996186773433e-01,9.999628036250e-01,9.999981931309e-01,9.999999649523e-01,9.999999997953e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.213695949332e-01,9.695894936217e-01,9.904169440291e-01,9.977100142365e-01,9.996261959549e-01,9.999637780586e-01,9.999982549188e-01,9.999999665084e-01,9.999999998071e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.215788791923e-01,9.697556799403e-01,9.905066473585e-01,9.977424285970e-01,9.996335580505e-01,9.999647266802e-01,9.999983145909e-01,9.999999679954e-01,9.999999998182e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.217845498641e-01,9.699193713702e-01,9.905949898836e-01,9.977742883889e-01,9.996407667115e-01,9.999656501655e-01,9.999983722194e-01,9.999999694163e-01,9.999999998286e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.219866156211e-01,9.700805809959e-01,9.906819841474e-01,9.978056014209e-01,9.996478249552e-01,9.999665491728e-01,9.999984278743e-01,9.999999707742e-01,9.999999998385e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.221850849884e-01,9.702393217075e-01,9.907676425036e-01,9.978363753684e-01,9.996547357360e-01,9.999674243426e-01,9.999984816230e-01,9.999999720717e-01,9.999999998478e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
9.223799663430e-01,9.703956062023e-01,9.908519771186e-01,9.978666177751e-01,9.996615019465e-01,9.999682762986e-01,9.999985335308e-01,9.999999733117e-01,9.999999998565e-01,9.999999999998e-01,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
