6.558989961583e-01,6.319360533432e-01,2.572602298090e-01,2.556488686190e-01,2.540625235472e-01,-2.571077409468e-01,-2.482097722671e-01,2.098382168996e-01,1.770339919961e-01,1.434190866385e-01,5.536201754645e-01,5.261672656448e-01,4.582117532394e-01,4.573930039689e-01,4.492809399658e-01,4.407716765409e-01,-2.773329253617e-02,-2.644217822394e-02,-2.392913136917e-02,-4.830894887462e-02,-7.523724612155e-02,-1.012918917458e-01,4.053758990684e-01,3.766223044394e-01,3.463067745190e-01,5.924066866326e-01,5.792875143174e-01,5.652827301810e-01,2.093113877758e-01,2.034206491978e-01,1.981570347634e-01,-2.708413349524e-01,-2.861359132569e-01,-2.999752288978e-01,-3.121964521812e-01,2.043559871346e-01,1.775578111123e-01,1.497059579248e-01,6.870433259341e-01,6.712452501960e-01,6.543571641596e-01,6.361400587429e-01,4.144580242007e-01,4.025671274783e-01,3.907559408478e-01,3.788575366274e-01,-4.255185317751e-01,-4.267574767190e-01,-4.263850583343e-01,-4.242461776956e-01,-4.201543440440e-01,-3.087618412899e-02,-5.116022600593e-02,-7.145081129312e-02,-9.187963229513e-02,7.251527417133e-01,7.069223466551e-01,6.873393127666e-01,6.662540968628e-01,6.434402464952e-01,5.635790467390e-01,5.483508984609e-01,5.327649667909e-01,5.167249746465e-01,5.003154377257e-01,4.834045488357e-01,-4.423731448223e-01,-4.325994539148e-01,-4.217757821916e-01,-4.093442745404e-01,-3.955430950096e-01,-3.800766930477e-01,-2.576007321828e-01,-2.670265661834e-01,-2.758003688837e-01,-2.832213261185e-01,-2.912152813772e-01,-2.975030303795e-01,7.161569535579e-01,6.954690737765e-01,6.732810529798e-01,6.495755179059e-01,6.242412035313e-01,5.971273280149e-01,5.679701501382e-01,5.368720517064e-01,6.326102304407e-01,6.148913746734e-01,5.962826903955e-01
6.399839503835e-01,6.153856992943e-01,3.089054764092e-01,3.056086575373e-01,3.022406774423e-01,-2.091445246110e-01,-2.015724644171e-01,1.580063201519e-01,1.258964608904e-01,9.320911187553e-02,5.276737319201e-01,4.997951011530e-01,4.915236390670e-01,4.905971103336e-01,4.813965272826e-01,4.717074762699e-01,2.016945350520e-02,1.987669895945e-02,2.073436359560e-02,-9.439045506400e-02,-1.194292330148e-01,-1.433958951742e-01,3.729787281295e-01,3.442646318192e-01,3.140809948928e-01,6.100599826388e-01,5.962379267372e-01,5.814529460965e-01,2.457289786635e-01,2.386834174371e-01,2.321682601678e-01,-3.021832273822e-01,-3.152260493451e-01,-3.267280394987e-01,-3.365251766526e-01,1.706063686906e-01,1.444501994204e-01,1.173547376296e-01,6.942941070314e-01,6.780570850898e-01,6.606680529810e-01,6.418987844135e-01,4.374542319832e-01,4.249457972720e-01,4.124388108821e-01,3.997666682180e-01,-4.362313892521e-01,-4.357742878726e-01,-4.337195618961e-01,-4.299198760015e-01,-4.241967440115e-01,-5.928317073996e-02,-7.848941002285e-02,-9.760376655013e-02,-1.167525377781e-01,7.255141011975e-01,7.069380034429e-01,6.869662024478e-01,6.654697976908e-01,6.422167110216e-01,5.753158349020e-01,5.597966156361e-01,5.438637115619e-01,5.274187702523e-01,5.105365536619e-01,4.930786365085e-01,-4.358141773700e-01,-4.254057183026e-01,-4.140230552012e-01,-4.010456208902e-01,-3.867617757711e-01,-3.708590555843e-01,-2.747230685339e-01,-2.831119259216e-01,-2.908025814003e-01,-2.971227309616e-01,-3.038952650493e-01,-3.089185734220e-01,7.127593173802e-01,6.917890352868e-01,6.692998597249e-01,6.452917593885e-01,6.196504288915e-01,5.922270480987e-01,5.627424013138e-01,5.313235522867e-01,6.366613673045e-01,6.187580608042e-01,5.999366905740e-01
6.208255524093e-01,5.956002390244e-01,3.577258309005e-01,3.528411114915e-01,3.477864066300e-01,-1.581118374504e-01,-1.520799849220e-01,1.046567128234e-01,7.354056111723e-02,4.209151615594e-02,4.991122015531e-01,4.708758396223e-01,5.223556971922e-01,5.213290562371e-01,5.111137839469e-01,5.003184046851e-01,6.789667863334e-02,6.602741768925e-02,6.522718339008e-02,-1.396127754651e-01,-1.625424424967e-01,-1.842160246132e-01,3.388051058111e-01,3.102418647334e-01,2.803118860782e-01,6.260564379986e-01,6.115600902149e-01,5.960247128572e-01,2.809662073950e-01,2.728220298181e-01,2.651086403755e-01,-3.312291909084e-01,-3.419671426360e-01,-3.510958194694e-01,-3.584507408253e-01,1.361229972592e-01,1.107203557719e-01,8.449717704362e-02,7.005346821551e-01,6.838599686163e-01,6.659727163523e-01,6.466556201790e-01,4.594094584502e-01,4.463206102046e-01,4.331549283694e-01,4.197461374131e-01,-4.445887833236e-01,-4.425067190367e-01,-4.388492094456e-01,-4.334767205282e-01,-4.262188250749e-01,-8.748569853289e-02,-1.055511673923e-01,-1.234281322408e-01,-1.412371889503e-01,7.252995433959e-01,7.063718286799e-01,6.860065937081e-01,6.640959137748e-01,6.404022304427e-01,5.864424820357e-01,5.706447339095e-01,5.543782313844e-01,5.375425355396e-01,5.202025988709e-01,5.022136287334e-01,-4.279453410712e-01,-4.169792751899e-01,-4.051145285491e-01,-3.916696673758e-01,-3.769817855092e-01,-3.607221072896e-01,-2.912303348456e-01,-2.985777020428e-01,-3.051830525775e-01,-3.104042274359e-01,-3.159563359206e-01,-3.197207478193e-01,7.090599468473e-01,6.878038385208e-01,6.650110385070e-01,6.406990669885e-01,6.147507386030e-01,5.870193847605e-01,5.572105026562e-01,5.254761431739e-01,6.404428387207e-01,6.223576946507e-01,6.033268276638e-01
5.983540430588e-01,5.725231921382e-01,4.035042204912e-01,3.971373469684e-01,3.904993437246e-01,-1.048542542899e-01,-1.005199678821e-01,5.024012670969e-02,2.043250546880e-02,-9.456432918088e-03,4.679280769885e-01,4.394186249516e-01,5.507116710488e-01,5.495919688849e-01,5.384301135717e-01,5.265965755783e-01,1.150542295908e-01,1.116389540833e-01,1.092019840278e-01,-1.835136185733e-01,-2.041322811822e-01,-2.233289586638e-01,3.029302036753e-01,2.746410431859e-01,2.450978531425e-01,6.404222428312e-01,6.252754318544e-01,6.090149182245e-01,3.149165771501e-01,3.057330662859e-01,2.968784890695e-01,-3.577027911507e-01,-3.661084423112e-01,-3.728539021099e-01,-3.777748178324e-01,1.010300815679e-01,7.649501973736e-02,5.126173575593e-02,7.057767592621e-01,6.886635912016e-01,6.702789168582e-01,6.504165347517e-01,4.803140568472e-01,4.666802002278e-01,4.528914752697e-01,4.387819251867e-01,-4.505316704705e-01,-4.469086396906e-01,-4.417399693151e-01,-4.348939083139e-01,-4.262080846937e-01,-1.153787086241e-01,-1.322444138013e-01,-1.488273150175e-01,-1.652419583905e-01,7.245087882360e-01,7.052231654069e-01,6.844595117014e-01,6.621312473990e-01,6.379954877745e-01,5.969634718668e-01,5.808986748368e-01,5.643109494958e-01,5.470977658882e-01,5.293142291868e-01,5.108094257882e-01,-4.187973230552e-01,-4.073516706725e-01,-3.950821849775e-01,-3.812486273950e-01,-3.662352297857e-01,-3.496975765053e-01,-3.070771485362e-01,-3.133821870539e-01,-3.189037814859e-01,-3.230314830324e-01,-3.273679804376e-01,-3.298828746806e-01,7.050565431708e-01,6.835113194853e-01,6.604125977497e-01,6.357956691713e-01,6.095406282437e-01,5.815031510399e-01,5.513736353100e-01,5.193294270404e-01,6.439558655783e-01,6.256912580797e-01,6.064538585859e-01
5.725007914724e-01,5.461022208655e-01,4.460944169982e-01,4.383535790125e-01,4.302386388616e-01,-5.018642516048e-02,-4.765208423055e-02,-4.716881774716e-03,-3.289284404502e-02,-6.089662337518e-02,4.341327172921e-01,4.054527557878e-01,5.766116725866e-01,5.754052340819e-01,5.633581083768e-01,5.505482111943e-01,1.612930131547e-01,1.563812810244e-01,1.523485651520e-01,-2.256119438364e-01,-2.437416621445e-01,-2.603047711423e-01,2.654520142024e-01,2.375715142618e-01,2.085588998082e-01,6.531839587346e-01,6.374058279610e-01,6.204409705604e-01,3.474924354128e-01,3.373304745244e-01,3.273940050518e-01,-3.813435444531e-01,-3.874166514875e-01,-3.917961871061e-01,-3.943183739553e-01,6.546667954797e-02,4.191449663005e-02,1.778908438259e-02,7.100304597753e-01,6.924762101208e-01,6.735931419146e-01,6.531863868463e-01,5.001626328407e-01,4.860172321138e-01,4.716394248860e-01,4.568635519746e-01,-4.540177469430e-01,-4.489497096580e-01,-4.423725813755e-01,-4.341623307426e-01,-4.241645905390e-01,-1.428532216018e-01,-1.584649231535e-01,-1.737023332486e-01,-1.886735577651e-01,7.231408072986e-01,7.034906866066e-01,6.823233951684e-01,6.595741030070e-01,6.349947622593e-01,6.068836129926e-01,5.905621974408e-01,5.736646334476e-01,5.560863028115e-01,5.378724430379e-01,5.188662625766e-01,-4.084054735518e-01,-3.965585949445e-01,-3.839616673295e-01,-3.698179101393e-01,-3.545569771242e-01,-3.378195484787e-01,-3.222190436501e-01,-3.274846935665e-01,-3.319278728698e-01,-3.349713308723e-01,-3.381009101014e-01,-3.393795331339e-01,7.007466640927e-01,6.789091981665e-01,6.555024589142e-01,6.305797374135e-01,6.040185671318e-01,5.756771649426e-01,5.452310173088e-01,5.128830747219e-01,6.472016119756e-01,6.287596865520e-01,6.093185039245e-01
5.432044491712e-01,5.162952964248e-01,4.854102313726e-01,4.764013571694e-01,4.669141762917e-01,5.126406888921e-03,5.809272002246e-03,-5.961410294364e-02,-8.583570952245e-02,-1.116352242845e-01,3.977614725247e-01,3.690324997922e-01,6.000880337438e-01,5.988003842336e-01,5.859217853610e-01,5.721902180377e-01,2.063097078608e-01,1.999660913278e-01,1.943945664160e-01,-2.654166267947e-01,-2.809095272847e-01,-2.947151603343e-01,2.264937732199e-01,1.991669853786e-01,1.708383055384e-01,6.643675955911e-01,6.479727496213e-01,6.303200161624e-01,3.786234798436e-01,3.675442479506e-01,3.565861097299e-01,-4.019119657322e-01,-4.056803935666e-01,-4.077390262008e-01,-4.079249817094e-01,2.958673266019e-02,7.132518526052e-03,-1.576819393422e-02,7.133041891742e-01,6.953045309438e-01,6.759204979903e-01,6.549688336365e-01,5.189534873858e-01,5.043278931441e-01,4.893930814448e-01,4.739836638783e-01,-4.550220744680e-01,-4.486158131232e-01,-4.407428228759e-01,-4.312866945016e-01,-4.201009796263e-01,-1.697969612072e-01,-1.841059470599e-01,-1.979524240757e-01,-2.114376256026e-01,7.211938304001e-01,7.011724049672e-01,6.795961097679e-01,6.564223042216e-01,6.313979501757e-01,6.162079459544e-01,5.996393112003e-01,5.824423144032e-01,5.645102598822e-01,5.458785142837e-01,5.263846486719e-01,-3.968095247801e-01,-3.846396114535e-01,-3.717920208439e-01,-3.574158774534e-01,-3.419844322199e-01,-3.251242561139e-01,-3.366127093839e-01,-3.408457691715e-01,-3.442197286376e-01,-3.461919384276e-01,-3.481272075572e-01,-3.481866841687e-01,6.961277332074e-01,6.739950886949e-01,6.502784674765e-01,6.250493978982e-01,5.981830106298e-01,5.695402622141e-01,5.387819166898e-01,5.061368384569e-01,6.501811790226e-01,6.315638633699e-01,6.119214426723e-01
5.104182607673e-01,4.830779232691e-01,5.214147895512e-01,5.112378514418e-01,5.004778180310e-01,6.038323217493e-02,5.920820155359e-02,-1.137833869790e-01,-1.377384833303e-01,-1.610309167833e-01,3.588791497976e-01,3.302421429285e-01,6.211815821183e-01,6.198174052931e-01,6.061531932457e-01,5.915470898433e-01,2.498461002685e-01,2.421462943498e-01,2.351050807302e-01,-3.024364475587e-01,-3.151804125321e-01,-3.261424562818e-01,1.862061742279e-01,1.595873288964e-01,1.321040204276e-01,6.739978146522e-01,6.569965246530e-01,6.386682636775e-01,4.082551599774e-01,3.963190031365e-01,3.843991898729e-01,-4.191944175704e-01,-4.207144202647e-01,-4.205248071877e-01,-4.184638031103e-01,-6.441169275845e-03,-2.768415187842e-02,-4.924614381382e-02,7.156045338548e-01,6.971536147525e-01,6.772646300560e-01,6.557662638458e-01,5.366880846419e-01,5.216114057984e-01,5.061496371470e-01,4.901376332926e-01,-4.535374516596e-01,-4.459092615169e-01,-4.368615668804e-01,-4.262854590023e-01,-4.140422974990e-01,-1.960950670706e-01,-2.090589103337e-01,-2.214757137989e-01,-2.334393662228e-01,7.186653570358e-01,6.982656876894e-01,6.762749665894e-01,6.526732161269e-01,6.272025909328e-01,6.249416568338e-01,6.081341949543e-01,5.906472117737e-01,5.723719534532e-01,5.533339293450e-01,5.333653121827e-01,-3.840532797544e-01,-3.716378614933e-01,-3.586154156690e-01,-3.440835851954e-01,-3.285572973215e-01,-3.116498620532e-01,-3.502162296416e-01,-3.534274107365e-01,-3.557452374282e-01,-3.566629732864e-01,-3.574204687788e-01,-3.562817899231e-01,6.911970501555e-01,6.687665103945e-01,6.447384047933e-01,6.192027440862e-01,5.920324132952e-01,5.630913099161e-01,5.320256653526e-01,4.990905657944e-01,6.528955991577e-01,6.341046144129e-01,6.142633074393e-01
4.741185630286e-01,4.464514166512e-01,5.541102981261e-01,5.428565516019e-01,5.309149956261e-01,1.149574079361e-01,1.119563950094e-01,-1.664983009927e-01,-1.878964285356e-01,-2.084063611254e-01,3.175856994982e-01,2.892011419064e-01,6.399383484035e-01,6.385014704905e-01,6.240894003103e-01,6.086481495238e-01,2.916872959420e-01,2.827145010869e-01,2.742813681320e-01,-3.361911377498e-01,-3.461147791499e-01,-3.541891283909e-01,1.447692637289e-01,1.190200352218e-01,9.254968436165e-02,6.820972497791e-01,6.644957095097e-01,6.455004107135e-01,4.363470251945e-01,4.236125015322e-01,4.107897850113e-01,-4.330075982213e-01,-4.323634215686e-01,-4.300251186094e-01,-4.258321467603e-01,-4.243432495724e-02,-6.235639990320e-02,-8.247023848723e-02,7.169361829166e-01,6.980268100775e-01,6.776276654750e-01,6.555797549234e-01,5.533705480445e-01,5.378695644912e-01,5.219087496185e-01,5.053231767335e-01,-4.495745216189e-01,-4.408487602507e-01,-4.307546319102e-01,-4.191905917023e-01,-4.060256810017e-01,-2.216308927278e-01,-2.332141778925e-01,-2.441699464264e-01,-2.545842342905e-01,7.155521727892e-01,6.947672764513e-01,6.723567459687e-01,6.483237729324e-01,6.224058985574e-01,6.330899972241e-01,6.160511216252e-01,5.982826631379e-01,5.796738381537e-01,5.602403286343e-01,5.398091474677e-01,-3.701842751401e-01,-3.575997479665e-01,-3.444768529218e-01,-3.298645120308e-01,-3.143173243380e-01,-2.974362342787e-01,-3.629893214938e-01,-3.651932762388e-01,-3.664719605965e-01,-3.663557645316e-01,-3.659559401369e-01,-3.636439274132e-01,6.859518017294e-01,6.632208997543e-01,6.388800008849e-01,6.130378501855e-01,5.855652428968e-01,5.563292208180e-01,5.249616736659e-01,4.917442141638e-01,6.553458309678e-01,6.363827033546e-01,6.163446801173e-01
4.343144481873e-01,4.064521697401e-01,5.835285771623e-01,5.712786305146e-01,5.582368750257e-01,1.683023678509e-01,1.635383359281e-01,-2.169879353181e-01,-2.355720550750e-01,-2.530628345546e-01,2.740219523836e-01,2.460692046317e-01,6.564066974315e-01,6.549000931446e-01,6.397698594498e-01,6.235251298022e-01,3.316590564061e-01,3.215007150342e-01,3.117588567710e-01,-3.662231272629e-01,-3.732997594193e-01,-3.784874583759e-01,1.023938945621e-01,7.768120319905e-02,5.239517207167e-02,6.886859387388e-01,6.704865646993e-01,6.508291677072e-01,4.628710617854e-01,4.493941539377e-01,4.357252535183e-01,-4.432025106234e-01,-4.405053055041e-01,-4.361433873758e-01,-4.299575135209e-01,-7.819678815436e-02,-9.669374069793e-02,-1.152564551164e-01,7.173018738208e-01,6.979257087548e-01,6.770101817722e-01,6.544090539440e-01,5.690071867064e-01,5.531062985761e-01,5.366721419682e-01,5.195399920125e-01,-4.431616129556e-01,-4.334691401243e-01,-4.224624263749e-01,-4.100471469249e-01,-3.960998915793e-01,-2.462868830243e-01,-2.564618866361e-01,-2.659332636646e-01,-2.747786581833e-01,7.118503708519e-01,6.906733126808e-01,6.678377267550e-01,6.433705111617e-01,6.170047987036e-01,6.406582104046e-01,6.233943886369e-01,6.053520593653e-01,5.864184471172e-01,5.665994522719e-01,5.457171667107e-01,-3.552534225289e-01,-3.425746022111e-01,-3.294238577294e-01,-3.148042786542e-01,-2.993080602473e-01,-2.825247174223e-01,-3.748935703380e-01,-3.761088921944e-01,-3.763693129387e-01,-3.752434582987e-01,-3.737106491498e-01,-3.702538957300e-01,6.803890739273e-01,6.573556233528e-01,6.327009481636e-01,6.065527855431e-01,5.787799953109e-01,5.492529686101e-01,5.175894458202e-01,4.840978661008e-01,6.575327545003e-01,6.383988273514e-01,6.181660879953e-01
3.910584867070e-01,3.631617651249e-01,6.097225269667e-01,5.965451265317e-01,5.824732375424e-01,2.199533993361e-01,2.135130319843e-01,-2.644547999937e-01,-2.800129812830e-01,-2.942977423745e-01,2.283751853257e-01,2.010510774736e-01,6.706348638011e-01,6.690606801052e-01,6.532341371301e-01,6.362100836603e-01,3.696245009280e-01,3.583694367554e-01,3.474046105362e-01,-3.921095501669e-01,-3.963599038203e-01,-3.987090011130e-01,5.932260567034e-02,3.581595200135e-02,1.188656471694e-02,6.937808568774e-01,6.749826276121e-01,6.546648743688e-01,4.878100543993e-01,4.736435397688e-01,4.591824460448e-01,-4.496677671240e-01,-4.450538300258e-01,-4.388168968186e-01,-4.307990609119e-01,-1.135205858439e-01,-1.304956187091e-01,-1.474126323363e-01,7.167023611659e-01,6.968501251764e-01,6.754111979525e-01,6.522525820688e-01,5.836060535173e-01,5.673272631135e-01,5.504432270246e-01,5.327894163507e-01,-4.343443183189e-01,-4.238208600477e-01,-4.120393962290e-01,-3.989126777381e-01,-3.843247092095e-01,-2.699455228303e-01,-2.786928340120e-01,-2.866650280939e-01,-2.939307941260e-01,7.075553788408e-01,6.859793683225e-01,6.627137212108e-01,6.378096085307e-01,6.109959713269e-01,6.476514635286e-01,6.301682538870e-01,6.118587848438e-01,5.926083368795e-01,5.724130900582e-01,5.510904553502e-01,-3.393146326686e-01,-3.266143378850e-01,-3.135061627342e-01,-2.989503604439e-01,-2.835745883693e-01,-2.669579019366e-01,-3.858926595041e-01,-3.861418547240e-01,-3.854087364741e-01,-3.833011660922e-01,-3.806635277445e-01,-3.760943157639e-01,6.745058649988e-01,6.511679917726e-01,6.261989161382e-01,5.997456299790e-01,5.716752103130e-01,5.418616039471e-01,5.099085959292e-01,4.761517451206e-01,6.594571670581e-01,6.401536131960e-01,6.197280003196e-01
3.444582966963e-01,3.167176808245e-01,6.327586076725e-01,6.187100233429e-01,6.036661536175e-01,2.695261187712e-01,2.615128130704e-01,-3.080964332589e-01,-3.204728019331e-01,-3.314244518473e-01,1.808842384377e-01,1.544007723136e-01,6.826688663314e-01,6.810284606917e-01,6.645199867933e-01,6.467336102063e-01,4.054803900210e-01,3.932163724910e-01,3.811144287708e-01,-4.134740075017e-01,-4.149674764572e-01,-4.145734335799e-01,1.582979324188e-02,-6.301860769948e-03,-2.870454746803e-02,6.973955462312e-01,6.779943772717e-01,6.570152045342e-01,5.111560000208e-01,4.963489670327e-01,4.811464098015e-01,-4.523321051283e-01,-4.459604900797e-01,-4.380181128694e-01,-4.283484353573e-01,-1.481873018377e-01,-1.635530315129e-01,-1.787401103983e-01,7.151364081424e-01,6.947980986804e-01,6.728281892774e-01,6.491074626052e-01,5.971765356262e-01,5.805394582896e-01,5.632267567725e-01,5.450741065430e-01,-4.231848212193e-01,-4.119692932856e-01,-3.995532888371e-01,-3.858564940903e-01,-3.707701999138e-01,-2.924903468008e-01,-2.997994131646e-01,-3.062666798030e-01,-3.119513018979e-01,7.026619911404e-01,6.806804823181e-01,6.569801157481e-01,6.316369286997e-01,6.043758991789e-01,6.540747856198e-01,6.363768771174e-01,6.178061627011e-01,5.982460368722e-01,5.776830356584e-01,5.559301313475e-01,-3.224244272515e-01,-3.097730959262e-01,-2.967753855381e-01,-2.823517965175e-01,-2.671632680100e-01,-2.507793932181e-01,-3.959525920306e-01,-3.952620222948e-01,-3.935638656259e-01,-3.905061044752e-01,-3.867955269031e-01,-3.811497215710e-01,6.682990995206e-01,6.446552745410e-01,6.193715671206e-01,5.926144900858e-01,5.642494882773e-01,5.341542713245e-01,5.019188648713e-01,4.679062322233e-01,6.611197794673e-01,6.416476139279e-01,6.210308252937e-01
2.946886113608e-01,2.673242140255e-01,6.527103445612e-01,6.378342476244e-01,6.218644754886e-01,3.167123360744e-01,3.072397901425e-01,-3.471299938640e-01,-3.562341830467e-01,-3.637936486516e-01,1.318438532463e-01,1.064249247584e-01,6.925507722223e-01,6.908447626501e-01,6.736617440923e-01,6.551233786047e-01,4.391531796764e-01,4.259649141778e-01,4.128097247769e-01,-4.299975516514e-01,-4.288518317277e-01,-4.258563936884e-01,-2.777895859496e-02,-4.837072323138e-02,-6.908251717419e-02,6.995398341179e-01,6.795289863686e-01,6.578849559693e-01,5.329085960596e-01,5.175060932495e-01,5.016091423442e-01,-4.511660164901e-01,-4.432155890079e-01,-4.337552701348e-01,-4.226299430417e-01,-1.819700300002e-01,-1.956504755129e-01,-2.090356458327e-01,7.126008005447e-01,6.917659191133e-01,6.692571256552e-01,6.449695729056e-01,6.097289774313e-01,5.927508778489e-01,5.750284975483e-01,5.563977418727e-01,-4.097609881987e-01,-3.979938145471e-01,-3.850842501136e-01,-3.709587835887e-01,-3.555158722134e-01,-3.138069977935e-01,-3.196765828423e-01,-3.246426154029e-01,-3.287541319038e-01,6.971644070339e-01,6.747712030510e-01,6.506319177330e-01,6.248480720999e-01,5.971409222833e-01,6.599330111674e-01,6.420242665210e-01,6.231974048975e-01,6.033340034296e-01,5.824110449481e-01,5.602373082679e-01,-3.046415428624e-01,-2.921068845671e-01,-2.792847034976e-01,-2.650588980819e-01,-2.501214749028e-01,-2.340335826833e-01,-4.050419023475e-01,-4.034416982136e-01,-4.008106821818e-01,-3.968377247981e-01,-3.920897216256e-01,-3.854066425525e-01,6.617656435481e-01,6.378147161300e-01,6.122165729657e-01,5.851575165122e-01,5.565015077960e-01,5.261302267919e-01,4.936201378680e-01,4.593618830183e-01,6.625212128105e-01,6.428813058954e-01,6.220749075124e-01
