4.551186603911e-01,4.528753866521e-01,2.353842208914e-01,4.485065470595e-01,4.461083675868e-01,4.439867264122e-01,4.415525463358e-01,4.392553314309e-01,4.369492660638e-01,4.346312746532e-01,4.323042999081e-01,4.300901310572e-01,4.277108529237e-01,4.252654106353e-01,7.040167622034e-01,7.026174832893e-01,7.016982073661e-01,7.011801775531e-01,6.997481131407e-01,6.983463599017e-01,6.968671240916e-01,6.954221610888e-01,6.939694926932e-01,6.924833671749e-01,6.910040837135e-01,6.895839116202e-01,6.880235284394e-01,6.865382777507e-01,6.850078205649e-01,6.834964971241e-01,6.819602390476e-01,6.804247877387e-01,6.788929427554e-01,6.773512889378e-01,6.757567088407e-01,6.741848279233e-01,6.726038211000e-01,6.710128258497e-01,6.694128065263e-01,6.678039477567e-01,6.661854548350e-01,6.645572914365e-01,6.629335823816e-01,6.612786841040e-01,6.596169822372e-01,6.579653461120e-01,6.563006958144e-01,6.946175344714e-01
4.097863594639e-01,4.074889640720e-01,1.761880727631e-01,4.030241645429e-01,4.005622078718e-01,3.984011316350e-01,3.959026519253e-01,3.935543329715e-01,3.911975971387e-01,3.888293535870e-01,3.864522714947e-01,3.841988063185e-01,3.817681522301e-01,3.792688279613e-01,6.943854274652e-01,6.929072228004e-01,6.919312424929e-01,6.913822384143e-01,6.898671224730e-01,6.883875880671e-01,6.868190072033e-01,6.852916554002e-01,6.837564745823e-01,6.821808787053e-01,6.806161767683e-01,6.791232406987e-01,6.774636310916e-01,6.758960410378e-01,6.742740805235e-01,6.726775507930e-01,6.710517738687e-01,6.694281862974e-01,6.678114145189e-01,6.661809273429e-01,6.644933372668e-01,6.628320696287e-01,6.611612429584e-01,6.594797147117e-01,6.577890464685e-01,6.560891610459e-01,6.543791659145e-01,6.526590339508e-01,6.509456099826e-01,6.491965147552e-01,6.474407787943e-01,6.456971319458e-01,6.439412650415e-01,6.960452204546e-01
3.602147752619e-01,3.578788170352e-01,1.144674426508e-01,3.533487845460e-01,3.508395277363e-01,3.486544393400e-01,3.461085146058e-01,3.437255743743e-01,3.413347853313e-01,3.389330965675e-01,3.365227978420e-01,3.342465893228e-01,3.317819887050e-01,3.292469153447e-01,6.811203741434e-01,6.795603497444e-01,6.785256484622e-01,6.779445825742e-01,6.763434998110e-01,6.747835182599e-01,6.731225938303e-01,6.715101527522e-01,6.698898119131e-01,6.682219502813e-01,6.665692207899e-01,6.650013119074e-01,6.632396279546e-01,6.615873785042e-01,6.598713879760e-01,6.581873769522e-01,6.564697487124e-01,6.547557945425e-01,6.530520413849e-01,6.513306219225e-01,6.495478658308e-01,6.477952373214e-01,6.460326757401e-01,6.442587518862e-01,6.424756441562e-01,6.406830077021e-01,6.388798476810e-01,6.370661486608e-01,6.352615458161e-01,6.334167587144e-01,6.315655680940e-01,6.297285882829e-01,6.278803116927e-01,6.940624335798e-01
3.066064059993e-01,3.042512490610e-01,5.098834728474e-02,2.996939659234e-01,2.971579893432e-01,2.949677430809e-01,2.923953718828e-01,2.899980986208e-01,2.875936774123e-01,2.851791598289e-01,2.827563364984e-01,2.804774629175e-01,2.780002338791e-01,2.754515708546e-01,6.641368627250e-01,6.624924555338e-01,6.613972091521e-01,6.607831050746e-01,6.590934866223e-01,6.574507307275e-01,6.556948336961e-01,6.539949791402e-01,6.522872150449e-01,6.505246640135e-01,6.487817018427e-01,6.471370210327e-01,6.452708372568e-01,6.435320528735e-01,6.417199365414e-01,6.399466290004e-01,6.381352773634e-01,6.363291960846e-01,6.345369069352e-01,6.327229237448e-01,6.308433827915e-01,6.289979427667e-01,6.271422658423e-01,6.252746280365e-01,6.233978497327e-01,6.215113087202e-01,6.196139035861e-01,6.177056334277e-01,6.158089934337e-01,6.138676422385e-01,6.119202066341e-01,6.099891934310e-01,6.080479755498e-01,6.886567763912e-01
2.492770697275e-01,2.469259976428e-01,-1.332354947979e-02,2.423868664062e-01,2.398490045243e-01,2.376759182949e-01,2.351023891677e-01,2.327149542881e-01,2.303211983052e-01,2.279183439517e-01,2.255075521458e-01,2.232496269650e-01,2.207850373838e-01,2.182490298302e-01,6.433352230526e-01,6.416044980065e-01,6.404472754120e-01,6.397993787354e-01,6.380193097753e-01,6.362920820851e-01,6.344392778113e-01,6.326503688403e-01,6.308536105095e-01,6.289946383764e-01,6.271599577943e-01,6.254374011504e-01,6.234650625417e-01,6.216386235503e-01,6.197290449908e-01,6.178654034480e-01,6.159592430539e-01,6.140600673604e-01,6.121785076325e-01,6.102711172881e-01,6.082940527769e-01,6.063552037873e-01,6.044058967970e-01,6.024441037225e-01,6.004733174011e-01,5.984926244847e-01,5.965008132671e-01,5.944979005505e-01,5.925093044510e-01,5.904714841045e-01,5.884279875973e-01,5.864031989084e-01,5.843695097249e-01,6.797950976862e-01
1.886757032724e-01,1.863558321479e-01,-7.738812712923e-02,1.818874469615e-01,1.793767297428e-01,1.772464215158e-01,1.747012467875e-01,1.723515752387e-01,1.699965227516e-01,1.676335561232e-01,1.652630697291e-01,1.630530469171e-01,1.606301612369e-01,1.581369762521e-01,6.186068722882e-01,6.167888533626e-01,6.155688416601e-01,6.148867439215e-01,6.130153069321e-01,6.112028626993e-01,6.092522743655e-01,6.073736945212e-01,6.054874050821e-01,6.035313292706e-01,6.016045141945e-01,5.998039865861e-01,5.977249976308e-01,5.958108838555e-01,5.938036308389e-01,5.918497464935e-01,5.898488397327e-01,5.878567525489e-01,5.858863595143e-01,5.838858599644e-01,5.818117916641e-01,5.797801519061e-01,5.777379295000e-01,5.756827821487e-01,5.736189103715e-01,5.715450916622e-01,5.694600012032e-01,5.673636769817e-01,5.652845088324e-01,5.631516576193e-01,5.610136341047e-01,5.588966526168e-01,5.567723329742e-01,6.674250964216e-01
1.254016539127e-01,1.231435911884e-01,-1.399872148244e-01,1.188050161921e-01,1.163543435082e-01,1.142953267982e-01,1.118119066280e-01,1.095312889474e-01,1.072463249624e-01,1.049548001060e-01,1.026562054910e-01,1.005239355943e-01,9.817519668375e-02,9.575848476332e-02,5.898420512802e-01,5.879370860481e-01,5.866543404374e-01,5.859381161852e-01,5.839757692481e-01,5.820786705993e-01,5.800308804506e-01,5.780634121184e-01,5.760884634467e-01,5.740360437169e-01,5.720181313904e-01,5.701408864089e-01,5.679563396494e-01,5.659560043040e-01,5.638523882318e-01,5.618098626976e-01,5.597158132572e-01,5.576325360772e-01,5.555752997046e-01,5.534835139833e-01,5.513146308000e-01,5.491924262704e-01,5.470596255104e-01,5.449135616410e-01,5.427591819924e-01,5.405949325742e-01,5.384193739896e-01,5.362325691374e-01,5.340659055440e-01,5.318412086050e-01,5.296119439642e-01,5.274060690696e-01,5.251947241286e-01,6.514780114846e-01
6.021736867958e-02,5.805457111408e-02,-1.997936125795e-01,5.391004078847e-02,5.155553868409e-02,4.959854006453e-02,4.721350582357e-02,4.503590885445e-02,4.285506976514e-02,4.066916578501e-02,3.847665619408e-02,3.645415773461e-02,3.421466187822e-02,3.191080106283e-02,5.569394750315e-01,5.549496292246e-01,5.536053455399e-01,5.528557012922e-01,5.508046876880e-01,5.488251852519e-01,5.466826695157e-01,5.446288971228e-01,5.425679728559e-01,5.404218362485e-01,5.383157295730e-01,5.363647311380e-01,5.340777700220e-01,5.319945384344e-01,5.297978231162e-01,5.276701752605e-01,5.254865484597e-01,5.233157551385e-01,5.211756215952e-01,5.189963059570e-01,5.167369020702e-01,5.145283816771e-01,5.123093775274e-01,5.100768882171e-01,5.078366496562e-01,5.055867498320e-01,5.033256351813e-01,5.010533973899e-01,4.988044148370e-01,4.964932266460e-01,4.941781792445e-01,4.918888361824e-01,4.895962441807e-01,6.318724956734e-01
-5.945899206213e-03,-7.978099266473e-03,-2.554131212039e-01,-1.186111161826e-02,-1.408108830121e-02,-1.590411025276e-02,-1.815190817504e-02,-2.019085822637e-02,-2.223190690928e-02,-2.427641682728e-02,-2.632707156899e-02,-2.820664333203e-02,-3.030020274610e-02,-3.245320399134e-02,5.198180654253e-01,5.177475397228e-01,5.163443447888e-01,5.155627771367e-01,5.134275580258e-01,5.113699921806e-01,5.091375807710e-01,5.070023140635e-01,5.048603321209e-01,5.026254207391e-01,5.004363199088e-01,4.984166167698e-01,4.960329223892e-01,4.938724055914e-01,4.915882553147e-01,4.893813428806e-01,4.871141023055e-01,4.848618477275e-01,4.826451344858e-01,4.803844004433e-01,4.780413248663e-01,4.757531869037e-01,4.734548183780e-01,4.711428746912e-01,4.688239229860e-01,4.664956627964e-01,4.641564292963e-01,4.618063468419e-01,4.594827338429e-01,4.570930061723e-01,4.547002321730e-01,4.523353852147e-01,4.499699075764e-01,6.085198003276e-01
-7.199183246195e-02,-7.385753781122e-02,-3.054386182979e-01,-7.741088707108e-02,-7.945711495548e-02,-8.111424467599e-02,-8.318511301657e-02,-8.504947514293e-02,-8.691478726485e-02,-8.878189161114e-02,-9.065469800462e-02,-9.235837669849e-02,-9.426909413859e-02,-9.623303099935e-02,4.784308673153e-01,4.762864230717e-01,4.748286742960e-01,4.740176323718e-01,4.718053286057e-01,4.696765372365e-01,4.673618831914e-01,4.651525861282e-01,4.629371261952e-01,4.606211530122e-01,4.583569912582e-01,4.562760905247e-01,4.538043752609e-01,4.515748827505e-01,4.492118135439e-01,4.469342534006e-01,4.445921973584e-01,4.422673445124e-01,4.399831501533e-01,4.376498841626e-01,4.352329853079e-01,4.328747977070e-01,4.305067868713e-01,4.281252586503e-01,4.257376526052e-01,4.233412461223e-01,4.209342691854e-01,4.185168825232e-01,4.161292376789e-01,4.136719334027e-01,4.112124972621e-01,4.087830478567e-01,4.063560206900e-01,5.813304138916e-01
-1.366744907299e-01,-1.383388569145e-01,-3.485136355209e-01,-1.414968638615e-01,-1.433309467052e-01,-1.447918426331e-01,-1.466469567948e-01,-1.483021118431e-01,-1.499570990984e-01,-1.516121913884e-01,-1.532725704350e-01,-1.547691562572e-01,-1.564615890080e-01,-1.581997898061e-01,4.327811315598e-01,4.305725054384e-01,4.290665864531e-01,4.282296314831e-01,4.259504535847e-01,4.237601668546e-01,4.213742029529e-01,4.191014068848e-01,4.168231214724e-01,4.144370121856e-01,4.121088734259e-01,4.099770931964e-01,4.074295763893e-01,4.051425056055e-01,4.027123163674e-01,4.003758803597e-01,3.979710545980e-01,3.955856766387e-01,3.932462616358e-01,3.908525194429e-01,3.883750588369e-01,3.859596486582e-01,3.835349877459e-01,3.810970295799e-01,3.786541228247e-01,3.762030867970e-01,3.737420562620e-01,3.712712315929e-01,3.688334219194e-01,3.663228880157e-01,3.638112316212e-01,3.613313757425e-01,3.588574560409e-01,5.502222981765e-01
-1.986270989697e-01,-2.000581858790e-01,-3.834012990853e-01,-2.027611990383e-01,-2.043475264703e-01,-2.055851310697e-01,-2.071885085497e-01,-2.086030104615e-01,-2.100162928716e-01,-2.114280236950e-01,-2.128446556506e-01,-2.141064636969e-01,-2.155485160570e-01,-2.170277824316e-01,3.829403701174e-01,3.806806498855e-01,3.791352437092e-01,3.782771954980e-01,3.759448328423e-01,3.737060282150e-01,3.712633796892e-01,3.689410517264e-01,3.666140317236e-01,3.641723225497e-01,3.617948108871e-01,3.596255853159e-01,3.570184172257e-01,3.546885898190e-01,3.522067419399e-01,3.498266977516e-01,3.473747530897e-01,3.449444793399e-01,3.425655867279e-01,3.401269320305e-01,3.376059332782e-01,3.351497134116e-01,3.326849878389e-01,3.302073598269e-01,3.277261155344e-01,3.252375796112e-01,3.227398062085e-01,3.202330378884e-01,3.177624847343e-01,3.152167505447e-01,3.126709872441e-01,3.101584992128e-01,3.076559321697e-01,5.151308439438e-01
-2.564048007130e-01,-2.575755399596e-01,-4.090531690285e-01,-2.597736894327e-01,-2.610815383501e-01,-2.620738505882e-01,-2.633944648154e-01,-2.645419854836e-01,-2.656873326133e-01,-2.668295486261e-01,-2.679763032050e-01,-2.689809619236e-01,-2.701458547670e-01,-2.713384840898e-01,3.290679414278e-01,3.267738670169e-01,3.252001824848e-01,3.243272396059e-01,3.219591714018e-01,3.196883545403e-01,3.172076678445e-01,3.148534972627e-01,3.124955549243e-01,3.100167077454e-01,3.076082306820e-01,3.054183339569e-01,3.027719252131e-01,3.004178326813e-01,2.979037385740e-01,2.954990974448e-01,2.930195531222e-01,2.905638203417e-01,2.881648979293e-01,2.857006476670e-01,2.831571388816e-01,2.806803326086e-01,2.781959404340e-01,2.756992241559e-01,2.732004229500e-01,2.706953316945e-01,2.681819438484e-01,2.656605456342e-01,2.631783989328e-01,2.606193589282e-01,2.580614520036e-01,2.555378555759e-01,2.530286231439e-01,4.760206153522e-01
-3.085405629519e-01,-3.094306822981e-01,-4.246717439680e-01,-3.110875179520e-01,-3.120931323592e-01,-3.128248924499e-01,-3.138387620032e-01,-3.146999709750e-01,-3.155581751989e-01,-3.164117863691e-01,-3.172695807636e-01,-3.180017277033e-01,-3.188698925843e-01,-3.197556171875e-01,2.714314078164e-01,2.691235540708e-01,2.675354757639e-01,2.666552933035e-01,2.642729760713e-01,2.619903461277e-01,2.594944853885e-01,2.571300435417e-01,2.547628685812e-01,2.522694570001e-01,2.498523769370e-01,2.476620265208e-01,2.450012320950e-01,2.426451468047e-01,2.401223204313e-01,2.377159470038e-01,2.352323137127e-01,2.327744773645e-01,2.303787570961e-01,2.279120893734e-01,2.253711907303e-01,2.228979087529e-01,2.204181311809e-01,2.179267954364e-01,2.154350910507e-01,2.129382523851e-01,2.104342379922e-01,2.079233777846e-01,2.054545343873e-01,2.029079695360e-01,2.003637496258e-01,1.978543322405e-01,1.953641385712e-01,4.328988629825e-01
-3.536117144907e-01,-3.542094334288e-01,-4.297604204147e-01,-3.553050909617e-01,-3.559935454999e-01,-3.564576618992e-01,-3.571497199639e-01,-3.577139163876e-01,-3.582744160991e-01,-3.588290097020e-01,-3.593874143019e-01,-3.598401183910e-01,-3.604008328074e-01,-3.609684887107e-01,2.104265301939e-01,2.081293218559e-01,2.065434493507e-01,2.056651557369e-01,2.032940359902e-01,2.010234884565e-01,1.985395450336e-01,1.961902689199e-01,1.938394081598e-01,1.913581222273e-01,1.889587257187e-01,1.867915210483e-01,1.841456221558e-01,1.818135255668e-01,1.793095430690e-01,1.769280784995e-01,1.744677906903e-01,1.720350468040e-01,1.696694334302e-01,1.672273101578e-01,1.647181145632e-01,1.622762357722e-01,1.598291101232e-01,1.573713779338e-01,1.549151523430e-01,1.524550844055e-01,1.499891297247e-01,1.475176601245e-01,1.450905799705e-01,1.425859697974e-01,1.400849438435e-01,1.376185680148e-01,1.351766161437e-01,3.858306501958e-01
-3.903128459977e-01,-3.906161512063e-01,-4.241556158680e-01,-3.911496830391e-01,-3.915163270919e-01,-3.917148767611e-01,-3.920804177897e-01,-3.923467299047e-01,-3.926087988683e-01,-3.928638175953e-01,-3.931222282909e-01,-3.932979710908e-01,-3.935505508711e-01,-3.937992893418e-01,1.465953541205e-01,1.443368612703e-01,1.427724014093e-01,1.419065348048e-01,1.395758333896e-01,1.373447517250e-01,1.349038101692e-01,1.325987582990e-01,1.302933679310e-01,1.278547833901e-01,1.255030165086e-01,1.233856686905e-01,1.207880949238e-01,1.185093747001e-01,1.160555924360e-01,1.137291419226e-01,1.113232488279e-01,1.089463171330e-01,1.066410392287e-01,1.042538957201e-01,1.018090916816e-01,9.942990005226e-02,9.704684792136e-02,9.465431775007e-02,9.226528923913e-02,8.987381958493e-02,8.747789951613e-02,8.507793886246e-02,8.272421540195e-02,8.029429567118e-02,7.786920282926e-02,7.547787139333e-02,7.311638912343e-02,3.349552521790e-01
-4.175293001898e-01,-4.175466318088e-01,-4.080375150550e-01,-4.175371861578e-01,-4.175884856346e-01,-4.175331448881e-01,-4.175786660828e-01,-4.175566582827e-01,-4.175300023677e-01,-4.174953293362e-01,-4.174635505661e-01,-4.173746272383e-01,-4.173290180895e-01,-4.172689010992e-01,8.064044057973e-02,7.845190598010e-02,7.693038342484e-02,7.608872910774e-02,7.383094721375e-02,7.166973776335e-02,6.930634560609e-02,6.707767915348e-02,6.485000302977e-02,6.248806496743e-02,6.021698800522e-02,5.817880063119e-02,5.566654027147e-02,5.347341376349e-02,5.110439644130e-02,4.886593837958e-02,4.654850923328e-02,4.426103441378e-02,4.204901778608e-02,3.975017755802e-02,3.740537116380e-02,3.512290854211e-02,3.283807946304e-02,3.054506136180e-02,2.825760708654e-02,2.596918647246e-02,2.367786902545e-02,2.138409632688e-02,1.913774656968e-02,1.681777690910e-02,1.450385617898e-02,1.222199705930e-02,9.975480014882e-03,2.805032501974e-01
-4.344045596946e-01,-4.341547903187e-01,-3.819182321764e-01,-4.336414227029e-01,-4.333950670604e-01,-4.331068818221e-01,-4.328501877759e-01,-4.325597672894e-01,-4.322644219537e-01,-4.319602676310e-01,-4.316584021055e-01,-4.313266556726e-01,-4.310033188380e-01,-4.306551940830e-01,1.343297179519e-02,1.134803239353e-02,9.892790382380e-03,9.088104238993e-03,6.938212531191e-03,4.879547664866e-03,2.630849050033e-03,5.130033464743e-04,-1.602457241674e-03,-3.851274432640e-03,-6.006346961513e-03,-7.934274287009e-03,-1.032161341829e-02,-1.239497839040e-02,-1.464235333861e-02,-1.675786556691e-02,-1.895065268032e-02,-2.111301079553e-02,-2.319707256569e-02,-2.537228605283e-02,-2.757957691422e-02,-2.972946718535e-02,-3.188016086458e-02,-3.403761790839e-02,-3.618744742458e-02,-3.833673834932e-02,-4.048729430657e-02,-4.263865063037e-02,-4.474219453875e-02,-4.691547151557e-02,-4.908152013762e-02,-5.121806751485e-02,-5.331391008283e-02,2.228134615711e-01
-4.403947687551e-01,-4.399064318045e-01,-3.466087189857e-01,-4.389464785959e-01,-4.384306967724e-01,-4.379391722295e-01,-4.374086872078e-01,-4.368792763892e-01,-4.363447721243e-01,-4.358008317676e-01,-4.352584456773e-01,-4.347143196500e-01,-4.341433808217e-01,-4.335380075533e-01,-5.398769594888e-02,-5.593411120556e-02,-5.729863508295e-02,-5.805302477834e-02,-6.005873160922e-02,-6.198097828348e-02,-6.407646254723e-02,-6.604792992371e-02,-6.801556849696e-02,-7.011344149183e-02,-7.211612768421e-02,-7.390198200799e-02,-7.612347428348e-02,-7.804214827063e-02,-8.012992118039e-02,-8.208677121418e-02,-8.411786448184e-02,-8.611865817795e-02,-8.803953808468e-02,-9.005499906657e-02,-9.208667962788e-02,-9.406761949036e-02,-9.604777684544e-02,-9.803316600008e-02,-1.000089386198e-01,-1.019826869075e-01,-1.039560368825e-01,-1.059285117305e-01,-1.078537029281e-01,-1.098434039195e-01,-1.118247577437e-01,-1.137800478186e-01,-1.156896334192e-01,1.623485354897e-01
-4.353045387325e-01,-4.346143506084e-01,-3.031680613410e-01,-4.332804628572e-01,-4.325325827768e-01,-4.318741526697e-01,-4.311074757772e-01,-4.303765011090e-01,-4.296403488075e-01,-4.288942832332e-01,-4.281488991195e-01,-4.274298730365e-01,-4.266495883035e-01,-4.258260706839e-01,-1.204253567775e-01,-1.221984412018e-01,-1.234476598558e-01,-1.241383695896e-01,-1.259637398894e-01,-1.277158545426e-01,-1.296197850619e-01,-1.314096528431e-01,-1.331942153126e-01,-1.351034780281e-01,-1.369178232473e-01,-1.385304283578e-01,-1.405454732472e-01,-1.422752398593e-01,-1.441659132553e-01,-1.459291228392e-01,-1.477621316095e-01,-1.495656449700e-01,-1.512890924895e-01,-1.531093560415e-01,-1.549283858902e-01,-1.567050090758e-01,-1.584792922805e-01,-1.602572059760e-01,-1.620236719370e-01,-1.637866992145e-01,-1.655476853061e-01,-1.673061540647e-01,-1.690188851485e-01,-1.707895899124e-01,-1.725509018086e-01,-1.742904419052e-01,-1.759798980655e-01,9.970773620001e-02
-4.193000299253e-01,-4.184508363118e-01,-2.528405204810e-01,-4.168269354766e-01,-4.158913125203e-01,-4.151073239863e-01,-4.141491528206e-01,-4.132599837171e-01,-4.123656133859e-01,-4.114609866361e-01,-4.105560360567e-01,-4.097045825054e-01,-4.087592560736e-01,-4.077629219689e-01,-1.845510247151e-01,-1.861177708677e-01,-1.872280833507e-01,-1.878422938903e-01,-1.894530556648e-01,-1.910030942463e-01,-1.926791522826e-01,-1.942542457106e-01,-1.958225387251e-01,-1.975074603561e-01,-1.990996820114e-01,-2.005100628104e-01,-2.022803050258e-01,-2.037893603332e-01,-2.054476968721e-01,-2.069847535371e-01,-2.085857201124e-01,-2.101587180580e-01,-2.116531779972e-01,-2.132451882295e-01,-2.148174355801e-01,-2.163571453602e-01,-2.178930393924e-01,-2.194309323443e-01,-2.209557888619e-01,-2.224759150379e-01,-2.239924317691e-01,-2.255048776224e-01,-2.269742139614e-01,-2.284937530234e-01,-2.300029330234e-01,-2.314954217100e-01,-2.329343325443e-01,3.563517372364e-02
