3.582864295173e-01,3.581856356537e-01,3.578424918654e-01,5.778682466588e-01,5.769699261509e-01,3.567457740015e-01,3.564428107663e-01,3.558899902764e-01,3.556425568990e-01,3.554078336789e-01,3.550590709243e-01,3.546338357703e-01,3.543840044834e-01,3.540282840798e-01,3.536709175208e-01,-4.295579724644e-01,-4.293463800654e-01,-4.290099846664e-01,-4.287827767546e-01
4.252420509514e-01,4.250057185676e-01,4.245580358948e-01,6.092090894532e-01,6.082778620629e-01,4.231565456560e-01,4.227387484642e-01,4.221073657024e-01,4.217385727154e-01,4.213827185859e-01,4.209268452010e-01,4.204023585059e-01,4.200331557827e-01,4.195688224408e-01,4.191037984283e-01,-3.900932511962e-01,-3.898304480435e-01,-3.894460006727e-01,-3.892542185027e-01
4.844032292621e-01,4.840438438759e-01,4.835044579353e-01,6.329581947247e-01,6.319980986468e-01,4.818362693572e-01,4.813169709608e-01,4.806200667153e-01,4.801427650712e-01,4.796783297002e-01,4.791280630084e-01,4.785175001035e-01,4.780412125501e-01,4.774812471680e-01,4.769213148192e-01,-3.337755549874e-01,-3.334898028225e-01,-3.330876567322e-01,-3.329657530204e-01
5.355892515833e-01,5.351186150324e-01,5.344990509731e-01,6.492953149395e-01,6.483085310064e-01,5.325983303429e-01,5.319895346057e-01,5.312383895242e-01,5.306643426218e-01,5.301029328057e-01,5.294697443047e-01,5.287847812554e-01,5.282127878262e-01,5.275688979900e-01,5.269255832630e-01,-2.636031617256e-01,-2.633211611920e-01,-2.629290541808e-01,-2.629035929802e-01
5.788243349534e-01,5.782526573406e-01,5.775624969945e-01,6.583650831656e-01,6.573523581378e-01,5.754576644425e-01,5.747693722206e-01,5.739730945188e-01,5.733122424227e-01,5.726637574646e-01,5.719572402445e-01,5.712075030381e-01,5.705495272928e-01,5.698315128401e-01,5.691144862195e-01,-1.830431114852e-01,-1.827878469274e-01,-1.824289427805e-01,-1.825170745396e-01
6.142597242506e-01,6.135950977963e-01,6.128416778621e-01,6.602551788274e-01,6.592163016371e-01,6.105545402902e-01,6.097944214544e-01,6.089598224700e-01,6.082198954239e-01,6.074921137088e-01,6.067196757668e-01,6.059125058729e-01,6.051762103078e-01,6.043916589258e-01,6.036084283310e-01,-9.570684294350e-02,-9.549620243758e-02,-9.518799968358e-02,-9.539728439549e-02
6.421088548535e-01,6.413570318757e-01,6.405453953336e-01,6.549845310687e-01,6.539188477187e-01,6.380910234708e-01,6.372643545594e-01,6.363960358965e-01,6.355824411822e-01,6.347808832667e-01,6.339476926305e-01,6.330881524368e-01,6.322790034380e-01,6.314332409302e-01,6.305890965387e-01,-5.062738310016e-03,-4.908977456184e-03,-4.663066644565e-03,-4.992441934981e-03
6.625961173226e-01,6.617605200423e-01,6.608935521228e-01,6.425008912342e-01,6.414078524381e-01,6.582807003369e-01,6.573904971868e-01,6.564910844290e-01,6.556069982804e-01,6.547349982484e-01,6.538441139623e-01,6.529351654793e-01,6.520565032059e-01,6.511527314202e-01,6.502508768771e-01,8.578279717135e-02,8.587284699809e-02,8.605033755014e-02,8.560880934154e-02
6.759184473769e-01,6.750003516303e-01,6.740790471933e-01,6.226876276923e-01,6.215673670636e-01,6.713109595404e-01,6.703582506075e-01,6.694287243637e-01,6.684753354687e-01,6.675342663508e-01,6.665869038848e-01,6.656297096260e-01,6.646829703470e-01,6.637225405265e-01,6.627643591917e-01,1.742224969129e-01,1.742466803461e-01,1.743541815236e-01,1.738131999550e-01
6.822184023834e-01,6.812172550183e-01,6.802410813035e-01,5.953801461911e-01,5.942340855395e-01,6.773165769114e-01,6.763007809259e-01,6.753408720817e-01,6.743177402386e-01,6.733073558619e-01,6.723032517152e-01,6.712975632450e-01,6.702826174210e-01,6.692654031761e-01,6.682508239831e-01,2.582066022032e-01,2.581663900720e-01,2.582057682742e-01,2.575806791043e-01
6.815673569662e-01,6.804812041055e-01,6.794485385580e-01,5.603928090697e-01,5.592242807758e-01,6.763633151095e-01,6.752827032050e-01,6.742913332516e-01,6.731968428414e-01,6.721157143305e-01,6.710535696071e-01,6.699981841781e-01,6.689137687381e-01,6.678386179869e-01,6.667665602418e-01,3.362363381942e-01,3.361356914034e-01,3.361111009306e-01,3.354180385567e-01
6.739577657979e-01,6.727837841388e-01,6.716924197778e-01,5.175574946656e-01,5.163723589009e-01,6.684405507473e-01,6.672927865875e-01,6.662685445504e-01,6.651004458001e-01,6.639464841871e-01,6.628244790706e-01,6.617177565286e-01,6.605619924522e-01,6.594272498684e-01,6.582961382329e-01,4.073114034160e-01,4.071557104880e-01,4.070725579787e-01,4.063269891638e-01
6.593039539013e-01,6.580390884625e-01,6.568868081518e-01,4.667748524140e-01,4.655820691398e-01,6.534624348821e-01,6.522451955942e-01,6.511868498423e-01,6.499428902426e-01,6.487139561079e-01,6.475303354838e-01,6.463707753783e-01,6.451417706945e-01,6.439458704696e-01,6.427542194722e-01,4.708505021450e-01,4.706456865019e-01,4.705097818707e-01,4.697254923230e-01
6.374514919462e-01,6.360932101045e-01,6.348784354399e-01,4.080786834791e-01,4.068907765592e-01,6.312776672064e-01,6.299893523463e-01,6.288963981135e-01,6.275750508707e-01,6.262696567367e-01,6.250233909731e-01,6.238102729717e-01,6.225068157110e-01,6.212489480573e-01,6.199960190422e-01,5.266009777526e-01,5.263528146688e-01,5.261697328790e-01,5.253582266328e-01
6.081958027698e-01,6.067429748112e-01,6.054654944151e-01,3.417125070175e-01,3.405458327931e-01,6.016885261865e-01,6.003290605560e-01,5.992023020652e-01,5.978035970322e-01,5.964217073866e-01,5.951132306756e-01,5.938473192743e-01,5.924696638045e-01,5.911505168202e-01,5.898370485010e-01,5.745492996836e-01,5.742629421560e-01,5.740375860565e-01,5.732078277285e-01
5.713111303761e-01,5.697650395182e-01,5.684268143113e-01,2.682150841040e-01,2.670897941579e-01,5.644802502753e-01,5.630519779616e-01,5.618941372059e-01,5.604205909907e-01,5.589645170873e-01,5.575965377853e-01,5.562808441045e-01,5.548315864435e-01,5.534541567743e-01,5.520831625831e-01,6.148398203156e-01,6.145195089280e-01,6.142558446222e-01,6.134142608083e-01
5.265912664439e-01,5.249567344116e-01,5.235627627621e-01,1.885084128246e-01,1.874479881094e-01,5.194620907321e-01,5.179707408111e-01,5.167870729294e-01,5.152446972709e-01,5.137200678426e-01,5.122984298226e-01,5.109390080989e-01,5.094240299302e-01,5.079944800622e-01,5.065720902790e-01,6.477055966684e-01,6.473545180769e-01,6.470554475473e-01,6.462061074719e-01
4.739033166663e-01,4.721899025342e-01,4.707491050397e-01,1.039776849946e-01,1.030079265254e-01,4.665212001506e-01,4.649768778670e-01,4.637757555323e-01,4.621750952892e-01,4.605918588178e-01,4.591264091510e-01,4.577331428090e-01,4.561625789592e-01,4.546910952531e-01,4.532273987737e-01,6.734124475466e-01,6.730327053375e-01,6.727000423076e-01,6.718449513740e-01
4.132551031884e-01,4.114782923794e-01,4.100043442887e-01,1.652852628219e-02,1.567592792173e-02,4.056897900895e-01,4.041079108457e-01,4.029013177902e-01,4.012584318743e-01,3.996318108849e-01,3.981371973741e-01,3.967244997489e-01,3.951136497656e-01,3.936152237984e-01,3.921250336557e-01,6.922157691265e-01,6.918084355365e-01,6.914429562983e-01,6.905824133055e-01
3.448753194654e-01,3.430575679698e-01,3.415695686964e-01,-7.139633367815e-02,-7.210682302835e-02,3.372244757097e-01,3.356265150296e-01,3.344303638461e-01,3.327676165215e-01,3.311188914872e-01,3.296151759460e-01,3.282024962653e-01,3.265725595810e-01,3.250675783950e-01,3.235710091054e-01,7.043287908256e-01,7.038940151111e-01,7.034955636746e-01,7.026285492460e-01
2.693030893247e-01,2.674745311577e-01,2.659973601273e-01,-1.568593885377e-01,-1.574070820673e-01,2.616942514762e-01,2.601081384088e-01,2.589423043777e-01,2.572887870961e-01,2.556457426652e-01,2.541586780167e-01,2.527706698083e-01,2.511491415020e-01,2.496636357267e-01,2.481863447607e-01,7.099007052345e-01,7.094378622917e-01,7.090054970643e-01,7.081300751575e-01
1.874800734053e-01,1.856786492206e-01,1.842428252211e-01,-2.365443391249e-01,-2.369157256390e-01,1.800700742325e-01,1.785300200092e-01,1.774179680497e-01,1.758093356552e-01,1.742061659054e-01,1.727669573496e-01,1.714331437834e-01,1.698536748349e-01,1.684190474893e-01,1.669919675158e-01,7.090032552264e-01,7.085111252297e-01,7.080433015601e-01,7.071570269103e-01
1.008339354782e-01,9.910467658352e-02,9.774552877148e-02,-3.069510878751e-01,-3.071425133029e-01,9.380481656762e-02,9.235036218194e-02,9.131824808495e-02,8.979574601712e-02,8.827220475000e-02,8.691657231218e-02,8.567034502582e-02,8.417186310075e-02,8.282392082570e-02,8.148230809191e-02,7.016247541931e-01,7.011017299316e-01,7.005965187589e-01,6.996968505647e-01
1.133750319562e-02,9.730733099761e-03,8.486724333813e-03,-3.646605017956e-01,-3.646801012397e-01,4.888087236813e-03,3.562194144014e-03,2.637355529876e-03,1.245858358183e-03,-1.545247147260e-04,-1.388125349757e-03,-2.511294686112e-03,-3.886371178681e-03,-5.109221616079e-03,-6.327557609699e-03,6.876710409467e-01,6.871153639241e-01,6.865707111761e-01,6.856554373346e-01
-7.847542192888e-02,-7.990710228568e-02,-8.099696793255e-02,-4.066422345483e-01,-4.065106176780e-01,-8.414266496916e-02,-8.529654874714e-02,-8.608772205416e-02,-8.730272697001e-02,-8.853544443224e-02,-8.960848853131e-02,-9.057364819578e-02,-9.178217148348e-02,-9.284160093923e-02,-9.389892615767e-02,6.669734506879e-01,6.663834797538e-01,6.657975137345e-01,6.648651905413e-01
-1.655571757709e-01,-1.667630602120e-01,-1.676626568668e-01,-4.305631516863e-01,-4.303125057902e-01,-1.702535367835e-01,-1.711953208717e-01,-1.718300306255e-01,-1.728263921133e-01,-1.738496814055e-01,-1.747270155669e-01,-1.755030170917e-01,-1.765047489480e-01,-1.773659397768e-01,-1.782279681815e-01,6.393044548570e-01,6.386789719474e-01,6.380503663069e-01,6.371007756802e-01
-2.464716164817e-01,-2.474078966935e-01,-2.480879246795e-01,-4.350454859406e-01,-4.347170509459e-01,-2.500423325972e-01,-2.507396868587e-01,-2.512016300594e-01,-2.519450495654e-01,-2.527242231368e-01,-2.533779608475e-01,-2.539411062264e-01,-2.547029174503e-01,-2.553384344884e-01,-2.559781324543e-01,6.044021203607e-01,6.037406765346e-01,6.030690738515e-01,6.021036935743e-01
-3.176029110986e-01,-3.182378928732e-01,-3.186798370621e-01,-4.198272020040e-01,-4.194674231194e-01,-3.199475110164e-01,-3.203802319526e-01,-3.206623613982e-01,-3.211308675789e-01,-3.216426961569e-01,-3.220560432559e-01,-3.223935889236e-01,-3.228936757921e-01,-3.232872541329e-01,-3.236885662379e-01,5.620048766589e-01,5.613081775661e-01,5.605946721950e-01,5.596171440948e-01
-3.754369760368e-01,-3.757556627269e-01,-3.759550811574e-01,-3.857931327349e-01,-3.854491040533e-01,-3.765263384306e-01,-3.766899159825e-01,-3.767965528899e-01,-3.769841600384e-01,-3.772205788628e-01,-3.773909221842e-01,-3.775038110645e-01,-3.777352216344e-01,-3.778848140494e-01,-3.780456638555e-01,5.118981355103e-01,5.111684581771e-01,5.104161258306e-01,5.094326921307e-01
-4.168860522914e-01,-4.168931838865e-01,-4.168616196566e-01,-3.348706279958e-01,-3.345856019871e-01,-4.167725791690e-01,-4.166801896743e-01,-4.166279823453e-01,-4.165467553581e-01,-4.165171306010e-01,-4.164577181768e-01,-4.163619206397e-01,-4.163346606174e-01,-4.162540838366e-01,-4.161879984513e-01,4.539739164059e-01,4.532155383215e-01,4.524299831011e-01,4.514498428661e-01
-4.396103318747e-01,-4.393311359948e-01,-4.390961064892e-01,-2.698105020114e-01,-2.696202010860e-01,-4.384284328976e-01,-4.381107835440e-01,-4.379281427618e-01,-4.376080986466e-01,-4.373394567588e-01,-4.370791740175e-01,-4.368051977150e-01,-4.365463536450e-01,-4.362650451722e-01,-4.360009216299e-01,3.883035865626e-01,3.875231933851e-01,3.867130606937e-01,3.857485780088e-01
-4.422822902326e-01,-4.417606022137e-01,-4.413634634797e-01,-1.938949806661e-01,-1.938252266342e-01,-4.402380896983e-01,-4.397409342527e-01,-4.394658465756e-01,-4.389525193917e-01,-4.384874999998e-01,-4.380685902630e-01,-4.376590517571e-01,-4.372107198198e-01,-4.367714534548e-01,-4.363513167364e-01,3.152219184974e-01,3.144289389966e-01,3.136063166473e-01,3.126729933646e-01
-4.247440533418e-01,-4.240380049176e-01,-4.235299365559e-01,-1.106236192127e-01,-1.106894757309e-01,-4.220954780739e-01,-4.214751173421e-01,-4.211515827662e-01,-4.205015672688e-01,-4.198943288988e-01,-4.193683366536e-01,-4.188738955567e-01,-4.182891560221e-01,-4.177439869750e-01,-4.172190065829e-01,2.354177591387e-01,2.346245573322e-01,2.338051615249e-01,2.329212758637e-01
-3.880264078703e-01,-3.872024085255e-01,-3.866391828190e-01,-2.342468602499e-02,-2.363099291243e-02,-3.850569305806e-01,-3.843744552514e-01,-3.840481141429e-01,-3.833233373147e-01,-3.826340878264e-01,-3.820566920547e-01,-3.815310102018e-01,-3.808686081068e-01,-3.802737041139e-01,-3.796991159660e-01,1.500227393117e-01,1.492445781941e-01,1.484476035451e-01,1.476334196419e-01
-3.342255896306e-01,-3.333516665115e-01,-3.327881193794e-01,6.457360097652e-02,6.423064965482e-02,-3.312162120435e-01,-3.305314977286e-01,-3.302451974032e-01,-3.295069107959e-01,-3.287960115186e-01,-3.282216399047e-01,-3.277162280635e-01,-3.270348777457e-01,-3.264451190912e-01,-3.258749214621e-01,6.068502679081e-02,5.993971191993e-02,5.918722627797e-02,5.846370831360e-02
-2.662626765310e-01,-2.654022971900e-01,-2.648874293825e-01,1.506949557082e-01,1.502256377051e-01,-2.634668395501e-01,-2.628332893443e-01,-2.626233301036e-01,-2.619268014256e-01,-2.612494228996e-01,-2.607265293412e-01,-2.602863212462e-01,-2.596395703875e-01,-2.591038007726e-01,-2.585860902599e-01,-3.038896287457e-02,-3.108184019165e-02,-3.176604276094e-02,-3.237901700396e-02
-1.875717034276e-01,-1.867789847156e-01,-1.863524009692e-01,2.327893303262e-01,2.322080556946e-01,-1.851967514298e-01,-1.846575236867e-01,-1.845511268426e-01,-1.839417616648e-01,-1.833438575236e-01,-1.829115228328e-01,-1.825717903960e-01,-1.820041697064e-01,-1.815617649173e-01,-1.811353654940e-01,-1.204442839715e-01,-1.210645467504e-01,-1.216566488254e-01,-1.221424840937e-01
-1.017709641208e-01,-1.010877686570e-01,-1.007778011974e-01,3.092408037963e-01,3.085639446448e-01,-9.996800687848e-02,-9.955406949356e-02,-9.956830138846e-02,-9.907954510309e-02,-9.859554779652e-02,-9.828171575466e-02,-9.806659724847e-02,-9.761143204709e-02,-9.729050923623e-02,-9.698320907269e-02,-2.062566779884e-01,-2.067851814732e-01,-2.072635032943e-01,-2.076112800818e-01
-1.236675196402e-02,-1.182173253661e-02,-1.164521763263e-02,3.789264027977e-01,3.781705010167e-01,-1.122887480250e-02,-1.095882564008e-02,-1.110089626582e-02,-1.075387857914e-02,-1.040613119594e-02,-1.022743556513e-02,-1.015000315644e-02,-9.828892012227e-03,-9.646124150068e-03,-9.474484280226e-03,-2.842927576486e-01,-2.847133037217e-01,-2.850606907038e-01,-2.852674199555e-01
7.747617524179e-02,7.786687875930e-02,7.790349177418e-02,4.411443961090e-01,4.403248385333e-01,7.790887763692e-02,7.802758391761e-02,7.775896344181e-02,7.795437253189e-02,7.815474203537e-02,7.819187373554e-02,7.812833744077e-02,7.830466288730e-02,7.834293791249e-02,7.837250712556e-02,-3.509500702807e-01,-3.512513896267e-01,-3.514574731114e-01,-3.515297913534e-01
1.650818668019e-01,1.653127762850e-01,1.652114529662e-01,4.955283886730e-01,4.946585482790e-01,1.648127431357e-01,1.647816690566e-01,1.643942967228e-01,1.644375011177e-01,1.644887263711e-01,1.643861434671e-01,1.641861148820e-01,1.642159935089e-01,1.641118224393e-01,1.640011596761e-01,-4.028587372776e-01,-4.030362216437e-01,-4.030991360624e-01,-4.030540161770e-01
2.483296362820e-01,2.484034739055e-01,2.481722412378e-01,5.419596505906e-01,5.410504361307e-01,2.473938293451e-01,2.472210406349e-01,2.467270214177e-01,2.466242786143e-01,2.465316148144e-01,2.462971488136e-01,2.459705332726e-01,2.458591127403e-01,2.456206015174e-01,2.453775227465e-01,-4.372082076344e-01,-4.372650420290e-01,-4.371922161162e-01,-4.370563790428e-01
3.256529676479e-01,3.255780567182e-01,3.252286658655e-01,5.804859212956e-01,5.795456524616e-01,3.241056837793e-01,3.238032644482e-01,3.232169291317e-01,3.229789081217e-01,3.227522259466e-01,3.223974106783e-01,3.219572805322e-01,3.217141919830e-01,3.213531924913e-01,3.209892270395e-01,-4.520491540452e-01,-4.519965540361e-01,-4.518043396625e-01,-4.516122757660e-01
3.959898463617e-01,3.957777148233e-01,3.953235892763e-01,6.112512778296e-01,6.102858002303e-01,3.938959370479e-01,3.934778127913e-01,3.928139708586e-01,3.924535729227e-01,3.921051830868e-01,3.916432480794e-01,3.911038921350e-01,3.907411454552e-01,3.902712187445e-01,3.897996118383e-01,-4.465173246952e-01,-4.463737337739e-01,-4.460858661258e-01,-4.458766668898e-01
4.587040376054e-01,4.583674216961e-01,4.578220305302e-01,6.344389230899e-01,6.334518880366e-01,4.561296408173e-01,4.556098536772e-01,4.548824773725e-01,4.544130739364e-01,4.539559486526e-01,4.534002214668e-01,4.527756262053e-01,4.523058859896e-01,4.517406812706e-01,4.511748002510e-01,-4.209363950316e-01,-4.207257112499e-01,-4.203708442156e-01,-4.201843230108e-01
5.134940227179e-01,5.130453471012e-01,5.124210389181e-01,6.502269810534e-01,6.492202319873e-01,5.105004837665e-01,5.098919525702e-01,5.091132994540e-01,5.085474346167e-01,5.079938834791e-01,5.073566375520e-01,5.066594234558e-01,5.060947221857e-01,5.054468094232e-01,5.047989920633e-01,-3.767791974674e-01,-3.765283150547e-01,-3.761370680487e-01,-3.760098221659e-01
5.603019764425e-01,5.597523018710e-01,5.590595659022e-01,6.587564482066e-01,6.577304734174e-01,5.569419115452e-01,5.562556414195e-01,5.554357661419e-01,5.547842991755e-01,5.541450817340e-01,5.534367999192e-01,5.526775729876e-01,5.520284458882e-01,5.513085717372e-01,5.505893885606e-01,-3.164951639216e-01,-3.162312635195e-01,-3.158332919859e-01,-3.157953664758e-01
5.992307156180e-01,5.985890962351e-01,5.978361811013e-01,6.601101446978e-01,6.590645717039e-01,5.955458900568e-01,5.947905577105e-01,5.939371371414e-01,5.932087609976e-01,5.924925762821e-01,5.917215651250e-01,5.909086118361e-01,5.901835972590e-01,5.894002980064e-01,5.886181649459e-01,-2.432379251056e-01,-2.429859775957e-01,-2.426075238406e-01,-2.426801790512e-01
6.304727915459e-01,6.297459643660e-01,6.289387744052e-01,6.543016372510e-01,6.532357562263e-01,6.264934218619e-01,6.256752530249e-01,6.247936444238e-01,6.239947029135e-01,6.232079806200e-01,6.223802594442e-01,6.215195053773e-01,6.207249391494e-01,6.198844330631e-01,6.190454993583e-01,-1.605432658241e-01,-1.603241258349e-01,-1.599863506857e-01,-1.601811670534e-01
6.542531582479e-01,6.534454878894e-01,6.525876827545e-01,6.412735010237e-01,6.401868122564e-01,6.499982700390e-01,6.491211319767e-01,6.482145929356e-01,6.473491230633e-01,6.464960433863e-01,6.456154370874e-01,6.447105964651e-01,6.438506303239e-01,6.429569167427e-01,6.420651573679e-01,-7.201043954159e-02,-7.183973536037e-02,-7.155793374762e-02,-7.187719877228e-02
6.707851258959e-01,6.698987397441e-01,6.689919773244e-01,6.209048151804e-01,6.197975984142e-01,6.662636664084e-01,6.653293137148e-01,6.643993280195e-01,6.634692672036e-01,6.625519485463e-01,6.616203262429e-01,6.606731843395e-01,6.597499699461e-01,6.588050759961e-01,6.578625308071e-01,1.896955180471e-02,1.908171340582e-02,1.929808798860e-02,1.885999183562e-02
6.802384351932e-01,6.792735013539e-01,6.783177813412e-01,5.930283347717e-01,5.919022361877e-01,6.754509242917e-01,6.744593543888e-01,6.735060247169e-01,6.725115395602e-01,6.715303496796e-01,6.705479676408e-01,6.695587550076e-01,6.685727504492e-01,6.675770828682e-01,6.665842006448e-01,1.094118858369e-01,1.094605329073e-01,1.096072287868e-01,1.090618336036e-01
6.827180451539e-01,6.816731635105e-01,6.806672455582e-01,5.574582410343e-01,5.563168663408e-01,6.776586310065e-01,6.766085232924e-01,6.756310068022e-01,6.745709169270e-01,6.735248795882e-01,6.724908026685e-01,6.714586361007e-01,6.704090075102e-01,6.693617831356e-01,6.683178442733e-01,1.968534805513e-01,1.968379250373e-01,1.969148785455e-01,1.962774419605e-01
