6.279292556700e-01,6.232882049494e-01,6.187654576223e-01,6.141581177825e-01,6.094710825637e-01,6.047374990300e-01,5.999481228068e-01,5.950925306741e-01,5.902004335651e-01,5.851888541063e-01,5.801353330850e-01,5.750138061208e-01,5.697975539427e-01,5.646909581883e-01,5.592107286433e-01,5.741625233128e-01,5.734784557442e-01,5.716681330486e-01
6.109620495205e-01,6.061840006799e-01,6.015421985592e-01,5.968139244095e-01,5.920025166005e-01,5.871458182124e-01,5.822344388779e-01,5.772558856333e-01,5.722431050738e-01,5.671058562190e-01,5.619286642300e-01,5.566833216536e-01,5.513401266523e-01,5.461251246562e-01,5.405060099140e-01,5.965224569326e-01,5.957847882582e-01,5.938298880132e-01
5.918150370406e-01,5.869018728857e-01,5.821433932922e-01,5.772970880327e-01,5.723643640604e-01,5.673879704204e-01,5.623583945120e-01,5.572610249847e-01,5.521320823293e-01,5.468740519964e-01,5.415784693341e-01,5.362149910231e-01,5.307508982571e-01,5.254341105775e-01,5.196829873618e-01,6.168358266761e-01,6.160474305381e-01,6.139553434100e-01
5.704528404500e-01,5.654081050975e-01,5.605369402726e-01,5.555771767621e-01,5.505278825931e-01,5.454369190091e-01,5.402946913495e-01,5.350844121951e-01,5.298456034134e-01,5.244735076406e-01,5.190666569334e-01,5.135925922501e-01,5.080155544192e-01,5.026054618347e-01,4.967312211993e-01,6.351392749553e-01,6.343025881358e-01,6.320795882717e-01
5.468439330349e-01,5.416731170466e-01,5.366951342121e-01,5.316284174296e-01,5.264692539566e-01,5.212708138741e-01,5.160234787325e-01,5.107082191971e-01,5.053678712577e-01,4.998905163281e-01,4.943816204393e-01,4.888066448740e-01,4.831267812035e-01,4.776339591049e-01,4.716477763016e-01,6.514718370459e-01,6.505888546614e-01,6.482400828001e-01
5.209632163745e-01,5.156740446040e-01,5.105972456091e-01,5.054322731308e-01,5.001721596630e-01,4.948755640666e-01,4.895329221274e-01,4.841228897905e-01,4.786916108131e-01,4.731201485950e-01,4.675207805292e-01,4.618569433087e-01,4.560867887372e-01,4.505241286424e-01,4.444397221197e-01,6.658731628162e-01,6.649454425602e-01,6.624749130369e-01
4.927949285103e-01,4.873976440388e-01,4.822324181137e-01,4.769803316916e-01,4.716306606033e-01,4.662477073401e-01,4.608220612246e-01,4.553299853337e-01,4.498209010304e-01,4.441690697811e-01,4.384933867548e-01,4.327553414252e-01,4.269100779048e-01,4.212929880661e-01,4.151268589053e-01,6.783819840934e-01,6.774106579694e-01,6.748212856773e-01
4.623358786825e-01,4.568435142958e-01,4.516028756799e-01,4.462774952388e-01,4.408523690544e-01,4.353975632922e-01,4.299039426468e-01,4.243452959401e-01,4.187742631924e-01,4.130586043739e-01,4.073235565447e-01,4.015287648963e-01,3.956264249688e-01,3.899730005666e-01,3.837446419809e-01,6.890348109057e-01,6.880206031378e-01,6.853142471237e-01
4.295989903148e-01,4.240276168982e-01,4.187274172409e-01,4.133454467568e-01,4.078618870846e-01,4.023526423098e-01,3.968089976808e-01,3.912021858341e-01,3.855879725405e-01,3.798280124674e-01,3.740535151452e-01,3.682224132081e-01,3.622840443793e-01,3.566151963771e-01,3.503472612481e-01,6.978648388350e-01,6.968080888947e-01,6.939856098800e-01
3.946171160065e-01,3.889860550986e-01,3.836451586403e-01,3.782263515218e-01,3.727044673873e-01,3.671612645555e-01,3.615886175223e-01,3.559551236411e-01,3.503195423351e-01,3.445379258280e-01,3.387469824191e-01,3.329030957342e-01,3.269528726545e-01,3.212924031274e-01,3.150108160485e-01,7.049010499096e-01,7.038017398347e-01,7.008630695575e-01
3.574470662375e-01,3.517790519142e-01,3.464194596566e-01,3.409867295494e-01,3.354498309545e-01,3.298963217776e-01,3.243188572363e-01,3.186833272968e-01,3.130513086003e-01,3.072738703968e-01,3.014926319940e-01,2.956626260937e-01,2.897278963072e-01,2.841025070972e-01,2.778365061921e-01,7.101674905955e-01,7.090252760042e-01,7.059694968435e-01
3.181737673945e-01,3.124950408233e-01,3.071419483617e-01,3.017214099147e-01,2.961960510291e-01,2.906590900694e-01,2.851041753294e-01,2.794944293108e-01,2.738940202308e-01,2.681497788799e-01,2.624075254897e-01,2.566211766849e-01,2.507324249053e-01,2.451716459593e-01,2.389537390163e-01,7.136827122812e-01,7.124969566884e-01,7.093223905591e-01
2.769144350860e-01,2.712547537170e-01,2.659365263246e-01,2.605574495919e-01,2.550733850746e-01,2.495829745324e-01,2.440810892079e-01,2.385280420597e-01,2.329903136568e-01,2.273113721945e-01,2.216404002822e-01,2.159304716336e-01,2.101211873491e-01,2.046572112456e-01,1.985230306724e-01,7.154593620178e-01,7.142291742493e-01,7.109334802252e-01
2.338226164857e-01,2.282151591839e-01,2.229632073540e-01,2.176578694018e-01,2.122479071928e-01,2.068370382452e-01,2.014215990219e-01,1.959590758046e-01,1.905179250786e-01,1.849392631825e-01,1.793746647300e-01,1.737766727134e-01,1.680831066265e-01,1.627505167832e-01,1.567385587464e-01,7.155039140219e-01,7.142281886805e-01,7.108084692242e-01
1.890919222119e-01,1.835730719765e-01,1.784216111954e-01,1.732250293927e-01,1.679247641633e-01,1.626291396812e-01,1.573362051643e-01,1.520006359248e-01,1.466924681039e-01,1.412516118762e-01,1.358309317202e-01,1.303827907783e-01,1.248435873671e-01,1.196789694298e-01,1.138302045218e-01,7.138165354513e-01,7.124939965301e-01,7.089469125605e-01
1.429592362604e-01,1.375682238189e-01,1.325539041308e-01,1.275034377687e-01,1.223508513293e-01,1.172084770163e-01,1.120763202479e-01,1.069063026688e-01,1.017695826787e-01,9.650614092557e-02,9.126890196475e-02,8.601043707420e-02,8.066613361418e-02,7.570756270908e-02,7.006490875449e-02,7.103910831254e-01,7.090203309772e-01,7.053422263036e-01
9.570716471518e-02,9.048555950288e-02,8.564695368267e-02,8.078176421195e-02,7.581668277061e-02,7.086731742746e-02,6.593585749993e-02,6.097157928339e-02,5.604624517337e-02,5.100130520542e-02,4.598839529520e-02,4.096071700658e-02,3.585310385111e-02,3.113950483818e-02,2.574715714878e-02,7.052152311070e-01,7.037947930643e-01,6.999818289379e-01
4.766546397637e-02,4.265650403269e-02,3.803344808531e-02,3.339381352052e-02,2.865721692453e-02,2.394167778893e-02,1.925176740164e-02,1.453428582193e-02,9.861022437671e-03,5.076404091720e-03,3.293241543900e-04,-4.425933656890e-03,-9.254590820205e-03,-1.368420721834e-02,-1.878158668523e-02,6.982707322985e-01,6.967991173025e-01,6.928474179926e-01
-7.888188492027e-04,-5.541059601389e-03,-9.908273257070e-03,-1.428178731014e-02,-1.874860229814e-02,-2.318927633215e-02,-2.759670352454e-02,-3.202632044163e-02,-3.640694224436e-02,-4.088956850014e-02,-4.532958848391e-02,-4.977116074909e-02,-5.427902864234e-02,-5.838644404424e-02,-6.314466966246e-02,6.895338203807e-01,6.880095780029e-01,6.839153883764e-01
-4.923275267952e-02,-5.368435250749e-02,-5.775592050793e-02,-6.182342232348e-02,-6.597981416755e-02,-7.010533031145e-02,-7.419024026566e-02,-7.829189807098e-02,-8.234040305970e-02,-8.648051961233e-02,-9.057352169848e-02,-9.466151842064e-02,-9.880821743277e-02,-1.025569806975e-01,-1.069334007121e-01,6.789757614293e-01,6.773975456697e-01,6.731574017374e-01
-9.720070736655e-02,-1.013090224870e-01,-1.050466962726e-01,-1.087700414801e-01,-1.125771111284e-01,-1.163490008024e-01,-1.200733457344e-01,-1.238090110745e-01,-1.274880992310e-01,-1.312474426924e-01,-1.349558349111e-01,-1.386528366940e-01,-1.424005499521e-01,-1.457570227667e-01,-1.497116645407e-01,6.665635673071e-01,6.649302055091e-01,6.605411187836e-01
-1.441894963132e-01,-1.479143951668e-01,-1.512826380094e-01,-1.546265843073e-01,-1.580483467730e-01,-1.614311232730e-01,-1.647600024593e-01,-1.680948615330e-01,-1.713705530320e-01,-1.747142800450e-01,-1.780039894522e-01,-1.812761980987e-01,-1.845908332902e-01,-1.875252721086e-01,-1.910220388728e-01,6.522608853179e-01,6.505714524555e-01,6.460311087334e-01
-1.896655798992e-01,-1.929707449362e-01,-1.959379404293e-01,-1.988713425993e-01,-2.018759416090e-01,-2.048382965169e-01,-2.077411494314e-01,-2.106447954568e-01,-2.134875991213e-01,-2.163854738201e-01,-2.192271159246e-01,-2.220455171305e-01,-2.248978772589e-01,-2.273855096692e-01,-2.303933839301e-01,6.360290804726e-01,6.342829789326e-01,6.295899517487e-01
-2.330743321037e-01,-2.359285769190e-01,-2.384682390588e-01,-2.409652341990e-01,-2.435261491627e-01,-2.460421376498e-01,-2.484939188533e-01,-2.509415181165e-01,-2.533275733329e-01,-2.557551256446e-01,-2.581251398187e-01,-2.604666276226e-01,-2.628335396219e-01,-2.648555871654e-01,-2.673497888653e-01,6.178285278884e-01,6.160255726808e-01,6.111795511684e-01
-2.738512511352e-01,-2.762297914982e-01,-2.783217182922e-01,-2.803628441142e-01,-2.824600312298e-01,-2.845101894034e-01,-2.864924679901e-01,-2.884658477224e-01,-2.903779838967e-01,-2.923175821107e-01,-2.941992772368e-01,-2.960476848549e-01,-2.979130301538e-01,-2.994576259072e-01,-3.014206688617e-01,5.976201330866e-01,5.957606421656e-01,5.907626723795e-01
-3.114348590132e-01,-3.133204701596e-01,-3.149517775250e-01,-3.165249626009e-01,-3.181458676093e-01,-3.197182011211e-01,-3.212201240758e-01,-3.227087222418e-01,-3.241373771290e-01,-3.255791556122e-01,-3.269636080568e-01,-3.283105879028e-01,-3.296661774801e-01,-3.307291260768e-01,-3.321517149576e-01,5.753670970215e-01,5.734519860804e-01,5.683047239767e-01
-3.452808945576e-01,-3.466648852189e-01,-3.478308568513e-01,-3.489322217614e-01,-3.500726016856e-01,-3.511633848572e-01,-3.521824442706e-01,-3.531840621890e-01,-3.541280016235e-01,-3.550705859909e-01,-3.559573337623e-01,-3.568030315174e-01,-3.576492704114e-01,-3.582346011729e-01,-3.591163139955e-01,5.510369402595e-01,5.490678209718e-01,5.437757941872e-01
-3.748772714020e-01,-3.757602083461e-01,-3.764649010586e-01,-3.770993141098e-01,-3.777638099384e-01,-3.783781393115e-01,-3.789206886295e-01,-3.794419927402e-01,-3.799087799505e-01,-3.803597579007e-01,-3.807572409754e-01,-3.811107149391e-01,-3.814570079273e-01,-3.815772786653e-01,-3.819269867179e-01,5.246037965106e-01,5.225830767230e-01,5.171529510436e-01
-3.997591612008e-01,-4.001512870198e-01,-4.004078401715e-01,-4.005891809608e-01,-4.007915929411e-01,-4.009436486572e-01,-4.010251231807e-01,-4.010818523769e-01,-4.010880252782e-01,-4.010641217430e-01,-4.009898290783e-01,-4.008691766915e-01,-4.007340379134e-01,-4.004103576630e-01,-4.002463459760e-01,4.960509793357e-01,4.939819631815e-01,4.884228081487e-01
-4.195234859133e-01,-4.194447873044e-01,-4.192753991988e-01,-4.190264974868e-01,-4.187897292103e-01,-4.185027117094e-01,-4.181475230805e-01,-4.177643724729e-01,-4.173353017256e-01,-4.168622315570e-01,-4.163425298062e-01,-4.157746977435e-01,-4.151855418815e-01,-4.144472948226e-01,-4.137970611223e-01,4.653738169854e-01,4.632608022798e-01,4.575843487663e-01
-4.338420737600e-01,-4.333219768408e-01,-4.327575295979e-01,-4.321097649057e-01,-4.314654208491e-01,-4.307711482258e-01,-4.300122407619e-01,-4.292224106690e-01,-4.283918289733e-01,-4.275038181891e-01,-4.265734546887e-01,-4.255937263348e-01,-4.245863366241e-01,-4.234706058357e-01,-4.223703334517e-01,4.325827386382e-01,4.304311082660e-01,4.246519891114e-01
-4.424727592743e-01,-4.415494511300e-01,-4.406287871379e-01,-4.396213548471e-01,-4.386089970778e-01,-4.375471687318e-01,-4.364252458242e-01,-4.352696648226e-01,-4.340788775470e-01,-4.328178638173e-01,-4.315191556819e-01,-4.301703288087e-01,-4.287880162399e-01,-4.273387234624e-01,-4.258324425339e-01,3.977065805969e-01,3.955228839158e-01,3.896588469027e-01
-4.452677915440e-01,-4.439871912905e-01,-4.427560670528e-01,-4.414349378418e-01,-4.401010293883e-01,-4.387181826359e-01,-4.372806322707e-01,-4.358068835789e-01,-4.343036907204e-01,-4.327182336444e-01,-4.310999741458e-01,-4.294312605803e-01,-4.277237475506e-01,-4.259905423398e-01,-4.241290122894e-01,3.607960631499e-01,3.585880827624e-01,3.526601634329e-01
-4.421790526852e-01,-4.405934785865e-01,-4.391032434476e-01,-4.375198627241e-01,-4.359164456294e-01,-4.342646517735e-01,-4.325642196444e-01,-4.308252190936e-01,-4.290625969238e-01,-4.272065469024e-01,-4.253226779862e-01,-4.233883743040e-01,-4.214104529634e-01,-4.194473999799e-01,-4.172867629602e-01,3.219273679425e-01,3.197041665656e-01,3.137368067605e-01
-4.332597708248e-01,-4.314263701582e-01,-4.297324358672e-01,-4.279422265792e-01,-4.261253998955e-01,-4.242607630107e-01,-4.223540378207e-01,-4.204065273778e-01,-4.184411332091e-01,-4.163721226766e-01,-4.142802368366e-01,-4.121382290406e-01,-4.099482580995e-01,-4.078123833991e-01,-4.054126517572e-01,2.812057222033e-01,2.789776638600e-01,2.729987605607e-01
-4.186626229329e-01,-4.166416463453e-01,-4.148018268465e-01,-4.128625710731e-01,-4.108908463564e-01,-4.088718801108e-01,-4.068176669622e-01,-4.047205987307e-01,-4.026111726345e-01,-4.003890036696e-01,-3.981487481329e-01,-3.958589226083e-01,-3.935172352023e-01,-3.912670001813e-01,-3.886904497607e-01,2.387688707898e-01,2.365476102252e-01,2.305884784911e-01
-3.986343435725e-01,-3.964873541818e-01,-3.945601620919e-01,-3.925303430376e-01,-3.904629611088e-01,-3.883489252068e-01,-3.862065884273e-01,-3.840194792780e-01,-3.818252213568e-01,-3.795102283589e-01,-3.771816887960e-01,-3.748043257778e-01,-3.723716243986e-01,-3.700653988500e-01,-3.673749434638e-01,1.947902909250e-01,1.925887250981e-01,1.866839588406e-01
-3.735071656323e-01,-3.712952743945e-01,-3.693382607684e-01,-3.672754467370e-01,-3.651707391357e-01,-3.630200169487e-01,-3.608478729126e-01,-3.586292090222e-01,-3.564082096922e-01,-3.540596745902e-01,-3.517018140967e-01,-3.492960382273e-01,-3.468318505762e-01,-3.445264539896e-01,-3.417840745010e-01,1.494819793637e-01,1.473141551649e-01,1.415013704113e-01
-3.436875993401e-01,-3.414698123762e-01,-3.395380297910e-01,-3.374973756081e-01,-3.354112475537e-01,-3.332798404146e-01,-3.311336741922e-01,-3.289394381078e-01,-3.267472320885e-01,-3.244219227809e-01,-3.220911450345e-01,-3.197135006891e-01,-3.172747630271e-01,-3.150241362059e-01,-3.122894307566e-01,1.030966197089e-01,1.009775927971e-01,9.529704020351e-02
-3.096431911327e-01,-3.074749426811e-01,-3.056195993460e-01,-3.036525293785e-01,-3.016371290969e-01,-2.995773314259e-01,-2.975090993402e-01,-2.953914806307e-01,-2.932797838737e-01,-2.910306751687e-01,-2.887795693388e-01,-2.864827771398e-01,-2.841226002263e-01,-2.819766583316e-01,-2.793055692398e-01,5.592892133751e-02,5.387456224293e-02,4.836859910144e-02
-2.718879846183e-01,-2.698199125911e-01,-2.680872686331e-01,-2.662403903459e-01,-2.643430137752e-01,-2.624023180071e-01,-2.604590827834e-01,-2.584654182338e-01,-2.564810921673e-01,-2.543563137135e-01,-2.522326241588e-01,-2.500645607503e-01,-2.478312190580e-01,-2.458349235060e-01,-2.432786824350e-01,8.315913864582e-03,6.342659324345e-03,1.055076307456e-03
-2.309674286821e-01,-2.290444303441e-01,-2.274749684948e-01,-2.257892480267e-01,-2.240515098947e-01,-2.222717727506e-01,-2.204949005401e-01,-2.186668727931e-01,-2.168511435621e-01,-2.148931826683e-01,-2.129390302130e-01,-2.109419573758e-01,-2.088781264044e-01,-2.070707979730e-01,-2.046751155377e-01,-3.936401457017e-02,-4.123946468643e-02,-4.626426027557e-02
-1.874434458179e-01,-1.857040308825e-01,-1.843319144078e-01,-1.828421276388e-01,-1.812994115054e-01,-1.797162951831e-01,-1.781409260214e-01,-1.765140321988e-01,-1.749019756388e-01,-1.731471460308e-01,-1.713985111585e-01,-1.696085641996e-01,-1.677508148210e-01,-1.661656952206e-01,-1.639702056415e-01,-8.669352769691e-02,-8.845456457849e-02,-9.317249934814e-02
-1.418802953482e-01,-1.403562346370e-01,-1.392090472621e-01,-1.379435028607e-01,-1.366246855253e-01,-1.352673704654e-01,-1.339221571970e-01,-1.325254428301e-01,-1.311457301322e-01,-1.296239020025e-01,-1.281103650151e-01,-1.265572953718e-01,-1.249358394959e-01,-1.235998947289e-01,-1.216378516872e-01,-1.332203561532e-01,-1.348508606982e-01,-1.392192607503e-01
-9.483175333621e-02,-9.354800456873e-02,-9.264675172378e-02,-9.162726798245e-02,-9.055469896486e-02,-8.944585023147e-02,-8.835294680716e-02,-8.720898652817e-02,-8.608387207975e-02,-8.481844534959e-02,-8.356316547538e-02,-8.227031967340e-02,-8.090898910756e-02,-7.984293612035e-02,-7.814114358498e-02,-1.784630178170e-01,-1.799477934501e-01,-1.839265365721e-01
-4.682999746671e-02,-4.580487674962e-02,-4.516421561194e-02,-4.440632137373e-02,-4.359602680996e-02,-4.275198469087e-02,-4.192725381342e-02,-4.105234950123e-02,-4.019787195002e-02,-3.920596423294e-02,-3.822586953327e-02,-3.721037671350e-02,-3.612680753323e-02,-3.534533657051e-02,-3.392428868881e-02,-2.219182700315e-01,-2.232434957476e-01,-2.267962121503e-01
1.623555295823e-03,2.377996626238e-03,2.749338689834e-03,3.236016591208e-03,3.773943938436e-03,4.342786348248e-03,4.889383615184e-03,5.484823826050e-03,6.058463283972e-03,6.765649617279e-03,7.459496563199e-03,8.186363066519e-03,8.980374748879e-03,9.468215758010e-03,1.059401829426e-02,-2.630702294463e-01,-2.642239157721e-01,-2.673191905594e-01
5.006534575054e-02,5.054278409175e-02,5.064144700913e-02,5.085265160835e-02,5.111351847567e-02,5.140219215547e-02,5.166606601702e-02,5.197700827937e-02,5.226493006575e-02,5.268160108007e-02,5.308350036503e-02,5.351582547811e-02,5.401383380351e-02,5.420412961267e-02,5.502572300454e-02,-3.014009916493e-01,-3.023734194832e-01,-3.049859431075e-01
9.807471226620e-02,9.827390074969e-02,9.810122988149e-02,9.803743994075e-02,9.802131769341e-02,9.802965139788e-02,9.801095400726e-02,9.803711995553e-02,9.803915304116e-02,9.816431678207e-02,9.827333058025e-02,9.840996274838e-02,9.861028648787e-02,9.850365685722e-02,9.901705468817e-02,-3.364024729238e-01,-3.371865934675e-01,-3.392982022580e-01
1.452769808922e-01,1.452010286185e-01,1.447623557883e-01,1.444280904519e-01,1.441391199494e-01,1.438710512274e-01,1.435739881825e-01,1.433191759601e-01,1.430391859742e-01,1.428759846833e-01,1.426952764716e-01,1.425391727925e-01,1.424442501095e-01,1.420451994774e-01,1.422507661872e-01,-3.675890887342e-01,-3.681808622973e-01,-3.697814105828e-01
1.913447884318e-01,1.910004097750e-01,1.903043148201e-01,1.897074138392e-01,1.891530865909e-01,1.886159466757e-01,1.880480650746e-01,1.875194455022e-01,1.869646386359e-01,1.865196542769e-01,1.860558018612e-01,1.856133466495e-01,1.852290630872e-01,1.845453094850e-01,1.844470996898e-01,-3.945107877453e-01,-3.949094403272e-01,-3.959974493140e-01
2.359978713989e-01,2.353946393291e-01,2.344522238482e-01,2.336031347352e-01,2.327935813935e-01,2.319973851973e-01,2.311688686753e-01,2.303762867101e-01,2.295565189872e-01,2.288390817887e-01,2.281013933044e-01,2.273817189257e-01,2.267167368516e-01,2.257585473513e-01,2.253636396063e-01,-4.167658865823e-01,-4.169740659319e-01,-4.175571025940e-01
2.790015808862e-01,2.781512116013e-01,2.769754100015e-01,2.758865073320e-01,2.748338184141e-01,2.737905848212e-01,2.727135800252e-01,2.716688858459e-01,2.705960016453e-01,2.696175257750e-01,2.686173823632e-01,2.676317158215e-01,2.666968283558e-01,2.654763831561e-01,2.647942318201e-01,-4.340131086838e-01,-4.340369259751e-01,-4.341316775662e-01
3.201643905293e-01,3.190800798918e-01,3.176850262275e-01,3.163699820296e-01,3.150875795029e-01,3.138107009758e-01,3.124986938572e-01,3.112151219694e-01,3.099023398806e-01,3.086757046239e-01,3.074259478735e-01,3.061870011292e-01,3.049945282346e-01,3.035253301930e-01,3.025671539049e-01,-4.459822279721e-01,-4.458311770810e-01,-4.454632028123e-01
3.593346559590e-01,3.580304817963e-01,3.564309447116e-01,3.549041629066e-01,3.534062353688e-01,3.519099099906e-01,3.503771645435e-01,3.488687736499e-01,3.473301322108e-01,3.458691215470e-01,3.443834984260e-01,3.429049151494e-01,3.414681544436e-01,3.397644958013e-01,3.385427160817e-01,-4.524827588384e-01,-4.521695120780e-01,-4.513726718881e-01
