5.216951193185e-01,5.165531485469e-01,5.113603118605e-01,5.060930656312e-01,5.009765990142e-01,4.954118063348e-01,6.948103378396e-01,6.948017742472e-01,6.922045342032e-01,6.896016073646e-01,6.869484977106e-01,6.842680190957e-01,6.814659214840e-01,6.787899196930e-01,6.759939582045e-01,6.731630206410e-01,6.702882607292e-01,6.673844206088e-01,6.644456076081e-01,6.614455721020e-01,6.584010920660e-01,5.805138698364e-01
4.888243590143e-01,4.835492415856e-01,4.782222231585e-01,4.728252584255e-01,4.675979571698e-01,4.618883789837e-01,7.037219474768e-01,7.037128878854e-01,7.009808610263e-01,6.982191241110e-01,6.954166742533e-01,6.925925069574e-01,6.896725743145e-01,6.867882430544e-01,6.838333136911e-01,6.808350472057e-01,6.777971872188e-01,6.747183648700e-01,6.716135723425e-01,6.684309744112e-01,6.652182118541e-01,6.047426058792e-01
4.525327134793e-01,4.471430192155e-01,4.417006640982e-01,4.361940755377e-01,4.308761841011e-01,4.250433269064e-01,7.098553093245e-01,7.098457484335e-01,7.069775826198e-01,7.040558012465e-01,7.011028447101e-01,6.981339903456e-01,6.950950383491e-01,6.920016581951e-01,6.888869748668e-01,6.857207236823e-01,6.825192086484e-01,6.792649742364e-01,6.759939639538e-01,6.726285486278e-01,6.692474424765e-01,6.259950781148e-01
4.128504431302e-01,4.073700025436e-01,4.018363825129e-01,3.962456208826e-01,3.908624550891e-01,3.849334414390e-01,7.132440754200e-01,7.132340031543e-01,7.102269957044e-01,7.071424854352e-01,7.040364862346e-01,7.009206328172e-01,6.977603265790e-01,6.944556077571e-01,6.911790857552e-01,6.878428987493e-01,6.844759249565e-01,6.810445822956e-01,6.776059207392e-01,6.740562049086e-01,6.705055612053e-01,6.443318648741e-01
3.698519064806e-01,3.643102715168e-01,3.587151371472e-01,3.530714424350e-01,3.476537528020e-01,3.416617812067e-01,7.139072701022e-01,7.138966723834e-01,7.107469981722e-01,7.074958542217e-01,7.042331397074e-01,7.009668941596e-01,6.976819936534e-01,6.941623114003e-01,6.907208103901e-01,6.872116881954e-01,6.836764524822e-01,6.800652912134e-01,6.764566014595e-01,6.727201354278e-01,6.689978891707e-01,6.598142896749e-01
3.236663091757e-01,3.180990759820e-01,3.124781712684e-01,3.068188577171e-01,3.014030431781e-01,2.953876949372e-01,7.118486522948e-01,7.118375119056e-01,7.085404763766e-01,7.051178329909e-01,7.016938546858e-01,6.982730021604e-01,6.948596301654e-01,6.911202996112e-01,6.875098967546e-01,6.838240709622e-01,6.801170511846e-01,6.763226325169e-01,6.725408777882e-01,6.686145420244e-01,6.647180513238e-01,6.725006639562e-01
2.744887363625e-01,2.689376763971e-01,2.633328633581e-01,2.577014024023e-01,2.523295242886e-01,2.463368615462e-01,7.070565916995e-01,7.070448892472e-01,7.035952076921e-01,6.999955286515e-01,6.964051524028e-01,6.928249435343e-01,6.892788772659e-01,6.853144692008e-01,6.815307634935e-01,6.776640090068e-01,6.737812766130e-01,6.697997535362e-01,6.658415530900e-01,6.617218910197e-01,6.576482641409e-01,6.824432285613e-01
2.225909614996e-01,2.171039029972e-01,2.115630396424e-01,2.060088833017e-01,2.007284270679e-01,1.948108228638e-01,6.995044541592e-01,6.994921691476e-01,6.958842747133e-01,6.921016776301e-01,6.883395055005e-01,6.845949737269e-01,6.809119621182e-01,6.767166623132e-01,6.727551121842e-01,6.687030947063e-01,6.646406612249e-01,6.604681349719e-01,6.563301137830e-01,6.520137022428e-01,6.477601587737e-01,6.896857339860e-01
1.683313695276e-01,1.629617709826e-01,1.575382858508e-01,1.521163738085e-01,1.469797077083e-01,1.411953495461e-01,6.891515108542e-01,6.891386228778e-01,6.853670064631e-01,6.813956243386e-01,6.774563513473e-01,6.735426630590e-01,6.697187720267e-01,6.652867876390e-01,6.611430843871e-01,6.569017455077e-01,6.526559451729e-01,6.482888601241e-01,6.439680341536e-01,6.394518934412e-01,6.350161610234e-01,6.942616028549e-01
1.121631806148e-01,1.069693432040e-01,1.017214549545e-01,9.649135502770e-02,9.155484219594e-02,8.596685728903e-02,6.759444048427e-01,6.759308949149e-01,6.719904803687e-01,6.678248641916e-01,6.637036732211e-01,6.596165136453e-01,6.556485015675e-01,6.509745184834e-01,6.466449981524e-01,6.422109804640e-01,6.377788911096e-01,6.332144702104e-01,6.287086688691e-01,6.239907140707e-01,6.193714617952e-01,6.961926259181e-01
5.464003223760e-02,4.968391054477e-02,4.467345333028e-02,3.969809877485e-02,3.502083323191e-02,2.969599758288e-02,6.598192259113e-01,6.598050779408e-01,6.556916356963e-01,6.513272016177e-01,6.470201994558e-01,6.427561967984e-01,6.386419217928e-01,6.337216164441e-01,6.292037121873e-01,6.245748262221e-01,6.199547298867e-01,6.151914519139e-01,6.104997785532e-01,6.055793129392e-01,6.007766215576e-01,6.954881537668e-01
-3.582102689232e-03,-8.236511460940e-03,-1.294567578409e-02,-1.760166665890e-02,-2.195950789215e-02,-2.695249204691e-02,6.407042597592e-01,6.406894621832e-01,6.364000635780e-01,6.318335872857e-01,6.273382837796e-01,6.228954731364e-01,6.186343324680e-01,6.134649405817e-01,6.087576763441e-01,6.039334097825e-01,5.991252930933e-01,5.941634116580e-01,5.892867414663e-01,5.841649911139e-01,5.791808585666e-01,6.921447594156e-01
-6.174768677501e-02,-6.603636532642e-02,-7.038033830762e-02,-7.465274423497e-02,-7.863191144310e-02,-8.322455437141e-02,6.185234888817e-01,6.185080364597e-01,6.140415493856e-01,6.092717086044e-01,6.045875391458e-01,5.999658659580e-01,5.955592659447e-01,5.901402087059e-01,5.852447330524e-01,5.802268005050e-01,5.752328927474e-01,5.700749946576e-01,5.650165071113e-01,5.596971934418e-01,5.545360717754e-01,6.861463610470e-01
-1.190100002149e-01,-1.228712980778e-01,-1.267884928252e-01,-1.306159194710e-01,-1.341604057967e-01,-1.382869313363e-01,5.932009284660e-01,5.931848242290e-01,5.885424483142e-01,5.835704117362e-01,5.786993006621e-01,5.739011609199e-01,5.693530129560e-01,5.636865780234e-01,5.586067340597e-01,5.533996626638e-01,5.482250063972e-01,5.428766038230e-01,5.376423437593e-01,5.321322872720e-01,5.268016437277e-01,6.774648088427e-01
-1.744458232368e-01,-1.778231176377e-01,-1.812568759493e-01,-1.845834369290e-01,-1.876430024757e-01,-1.912431143073e-01,5.646658790269e-01,5.646491363645e-01,5.598349724992e-01,5.546650297728e-01,5.496119886338e-01,5.446427995265e-01,5.399600342340e-01,5.340521048078e-01,5.287950282766e-01,5.234067702846e-01,5.180598153595e-01,5.125299620701e-01,5.071294194464e-01,5.014391635312e-01,4.959500544030e-01,6.660609542857e-01
-2.270767341546e-01,-2.299212297562e-01,-2.328225769817e-01,-2.356006860400e-01,-2.381334546012e-01,-2.411552267482e-01,5.328591658215e-01,5.328418106722e-01,5.278634552543e-01,5.225036778202e-01,5.172774277496e-01,5.121462179437e-01,5.073393049612e-01,5.012001245419e-01,4.957768572840e-01,4.902194157106e-01,4.847126225387e-01,4.790145392877e-01,4.734612327592e-01,4.676056710617e-01,4.619733118480e-01,6.518862339166e-01
-2.758968298191e-01,-2.781703219385e-01,-2.805006892205e-01,-2.826937855120e-01,-2.846687444391e-01,-2.870714562658e-01,4.977404103120e-01,4.977224834017e-01,4.925916321551e-01,4.870545486534e-01,4.816681502390e-01,4.763881534258e-01,4.714716089896e-01,4.651165625413e-01,4.595426625892e-01,4.538327098602e-01,4.481831418338e-01,4.423348298001e-01,4.366468734455e-01,4.306458579277e-01,4.248901674432e-01,6.348848115050e-01
-3.199060636677e-01,-3.215834602002e-01,-3.233171751596e-01,-3.249021772331e-01,-3.263013890701e-01,-3.280580979542e-01,4.592963378962e-01,4.592778969463e-01,4.540109366013e-01,4.483141993385e-01,4.427856665156e-01,4.373748953774e-01,4.323677537714e-01,4.258181377821e-01,4.201142605331e-01,4.142737230848e-01,4.085036012879e-01,4.025284155114e-01,3.967290415455e-01,3.906079413381e-01,3.847540310291e-01,6.149963320031e-01
-3.581477393572e-01,-3.592191249693e-01,-3.603454602849e-01,-3.613147361874e-01,-3.621350661876e-01,-3.632347019376e-01,4.175500657082e-01,4.175311875048e-01,4.121497462062e-01,4.063167569408e-01,4.006696237092e-01,3.951513942258e-01,3.900776126689e-01,3.833613573261e-01,3.775537747813e-01,3.716103490115e-01,3.657475351278e-01,3.596746824457e-01,3.537926859090e-01,3.475828596752e-01,3.416614327793e-01,5.921593463144e-01
-3.897480757800e-01,-3.902201133511e-01,-3.907446932294e-01,-3.911073489677e-01,-3.913615296333e-01,-3.918103084883e-01,3.725712319880e-01,3.725520141753e-01,3.670834335671e-01,3.611438880616e-01,3.554076886847e-01,3.498110571390e-01,3.446998171991e-01,3.378521140489e-01,3.319731314882e-01,3.259606888709e-01,3.200390549900e-01,3.139039736253e-01,3.079740383659e-01,3.017131757831e-01,2.957607947724e-01,5.663154664007e-01
-4.139552662758e-01,-4.138517677014e-01,-4.137971675167e-01,-4.135794959822e-01,-4.132963897822e-01,-4.131183845622e-01,3.244867231604e-01,3.244672855909e-01,3.189449697227e-01,3.129352717691e-01,3.071458872091e-01,3.015059549818e-01,2.963918178434e-01,2.894555966513e-01,2.835438190481e-01,2.775026513655e-01,2.715622889707e-01,2.654068604335e-01,2.594697199424e-01,2.532020019026e-01,2.472611776408e-01,5.374143038172e-01
-4.301751833811e-01,-4.295367434319e-01,-4.289421767139e-01,-4.281871722568e-01,-4.274111545493e-01,-4.266479195433e-01,2.734916273959e-01,2.734721128451e-01,2.679357022396e-01,2.618991901721e-01,2.560990067894e-01,2.504570419561e-01,2.453799107468e-01,2.384061009343e-01,2.325064958804e-01,2.264833464220e-01,2.205705622084e-01,2.144431015832e-01,2.085454843852e-01,2.023215076893e-01,1.964405609247e-01,5.054192294320e-01
-4.380009021749e-01,-4.368835694925e-01,-4.358036336669e-01,-4.345695577840e-01,-4.333590177647e-01,-4.320682464608e-01,2.198598984423e-01,2.198404724777e-01,2.143357870654e-01,2.083227104151e-01,2.025605326516e-01,1.969638536689e-01,1.919686946887e-01,1.850162011418e-01,1.791799022834e-01,1.732277267770e-01,1.673947713292e-01,1.613497405920e-01,1.555440491106e-01,1.494204610680e-01,1.436531074379e-01,4.703139656589e-01
-4.372335633134e-01,-4.357066122587e-01,-4.342091510491e-01,-4.325672224896e-01,-4.309922615636e-01,-4.292455429688e-01,1.639540597324e-01,1.639349095215e-01,1.585136031124e-01,1.525807856112e-01,1.469114439640e-01,1.414130107287e-01,1.365492881080e-01,1.296846100684e-01,1.239684064712e-01,1.181458098717e-01,1.124502879866e-01,1.065476801205e-01,1.008913555026e-01,9.493014831957e-02,8.933476319507e-02,4.321099828558e-01
-4.278927536328e-01,-4.260357075481e-01,-4.241989322530e-01,-4.222302984709e-01,-4.203697818815e-01,-4.182496054144e-01,1.062331303517e-01,1.062144622118e-01,1.009333353101e-01,9.514346464551e-02,8.962706531319e-02,8.428472809533e-02,7.960551438469e-02,7.290194143830e-02,6.736740536792e-02,6.173770886885e-02,5.624162881000e-02,5.054597953961e-02,4.510051409458e-02,3.936793954158e-02,3.400646991550e-02,3.908546167295e-01
-4.102154772732e-01,-4.081146054231e-01,-4.060236875329e-01,-4.038159020343e-01,-4.017540801437e-01,-3.993503082529e-01,4.725783127310e-02,4.723986680430e-02,4.215979541089e-02,3.658029165702e-02,3.128106632701e-02,2.615643488858e-02,2.171717443319e-02,1.525350706893e-02,9.965726706730e-03,4.595634650823e-03,-6.359309998853e-04,-6.056930946720e-03,-1.122735627893e-02,-1.666227370935e-02,-2.172576569033e-02,3.466397524527e-01
-3.846438099137e-01,-3.823883666619e-01,-3.801317605244e-01,-3.777750327526e-01,-3.755979845669e-01,-3.730040567955e-01,-1.230794264438e-02,-1.232497192955e-02,-1.714051514933e-02,-2.243908032785e-02,-2.745434587831e-02,-3.229743122130e-02,-3.644050800181e-02,-4.258174283212e-02,-4.755583739501e-02,-5.259797796124e-02,-5.749862433280e-02,-6.257591984206e-02,-6.740617278455e-02,-7.247352082569e-02,-7.717467396751e-02,2.996108338147e-01
-3.518023357790e-01,-3.494808253247e-01,-3.471465956993e-01,-3.447300912807e-01,-3.425222500801e-01,-3.398313966326e-01,-7.170039378633e-02,-7.171625332216e-02,-7.620308200668e-02,-8.114901391173e-02,-8.581296503433e-02,-9.031035128558e-02,-9.410213663815e-02,-9.983697163050e-02,-1.044306711398e-01,-1.090769949143e-01,-1.135810841521e-01,-1.182464216731e-01,-1.226725010168e-01,-1.273037272092e-01,-1.315800181606e-01,2.499758540634e-01
-3.124673268852e-01,-3.101640592398e-01,-3.078364735010e-01,-3.054449226439e-01,-3.032859220415e-01,-3.005876483393e-01,-1.300647329241e-01,-1.300791932953e-01,-1.341746560835e-01,-1.386975739193e-01,-1.429446423961e-01,-1.470341270616e-01,-1.504228083102e-01,-1.556685782967e-01,-1.598177915500e-01,-1.640033633190e-01,-1.680484296751e-01,-1.722368342674e-01,-1.761982331631e-01,-1.803286824527e-01,-1.841218101792e-01,1.980138737527e-01
-2.675302293089e-01,-2.653223875030e-01,-2.630789898370e-01,-2.607898150613e-01,-2.587518481052e-01,-2.561289084723e-01,-1.864703865672e-01,-1.864832327613e-01,-1.901287486728e-01,-1.941623472364e-01,-1.979313911622e-01,-2.015552476527e-01,-2.044946479787e-01,-2.091730950482e-01,-2.128189859408e-01,-2.164844726263e-01,-2.200138329450e-01,-2.236662926580e-01,-2.271085416593e-01,-2.306801723388e-01,-2.339385814660e-01,1.440824977676e-01
-2.179583107425e-01,-2.159136839118e-01,-2.138230069395e-01,-2.117041164879e-01,-2.098499384886e-01,-2.073759548876e-01,-2.399327772105e-01,-2.399438184676e-01,-2.430875772322e-01,-2.465725831595e-01,-2.498096826676e-01,-2.529173241181e-01,-2.553692817524e-01,-2.594098787511e-01,-2.625016081557e-01,-2.655960351786e-01,-2.685614666258e-01,-2.716276823331e-01,-2.745049358338e-01,-2.774690656049e-01,-2.801504673774e-01,8.862364037159e-02
-1.647552892227e-01,-1.629307517821e-01,-1.610507496257e-01,-1.591590700972e-01,-1.575407072764e-01,-1.552785177649e-01,-2.894414433541e-01,-2.894505230186e-01,-2.920501890959e-01,-2.949373381954e-01,-2.975985789804e-01,-3.001491998169e-01,-3.020858272789e-01,-3.054291289839e-01,-3.079265314495e-01,-3.104099510362e-01,-3.127742665156e-01,-3.152152938996e-01,-3.174927950476e-01,-3.198127002331e-01,-3.218864251480e-01,3.216682891982e-02
-1.089244458284e-01,-1.073651899576e-01,-1.057424059974e-01,-1.041231570399e-01,-1.027813171594e-01,-1.007820683758e-01,-3.339936584924e-01,-3.340006631651e-01,-3.360258920866e-01,-3.382787210725e-01,-3.403327686155e-01,-3.422977761506e-01,-3.437034243754e-01,-3.463042204074e-01,-3.481802219712e-01,-3.500261000540e-01,-3.517654323264e-01,-3.535560236269e-01,-3.552122661487e-01,-3.568654416033e-01,-3.583144458577e-01,-2.467073786516e-02
-5.143620109070e-02,-5.017566697448e-02,-4.884508794149e-02,-4.753174148502e-02,-4.649586685336e-02,-4.479880362642e-02,-3.726320606822e-01,-3.726369279238e-01,-3.740714892925e-01,-3.756687189452e-01,-3.770989738820e-01,-3.784640109569e-01,-3.793367628040e-01,-3.811667895229e-01,-3.824093662769e-01,-3.836064909580e-01,-3.847120941663e-01,-3.858425456252e-01,-3.868709509345e-01,-3.878508406566e-01,-3.886731935136e-01,-8.118813276691e-02
6.798500196938e-03,7.738098736067e-03,8.752597347870e-03,9.737775489927e-03,1.044891300635e-02,1.181605433613e-02,-4.044841967992e-01,-4.044869206679e-01,-4.053302289725e-01,-4.062675221164e-01,-4.070736563902e-01,-4.078400253977e-01,-4.081925623786e-01,-4.092425384173e-01,-4.098560300728e-01,-4.104097619358e-01,-4.108891575382e-01,-4.113664876169e-01,-4.117764351695e-01,-4.120934668367e-01,-4.123031701698e-01,-1.366092899332e-01
6.494830540931e-02,6.555499063778e-02,6.623973198041e-02,6.688468710275e-02,6.726197338147e-02,6.828209063300e-02,-4.288014105154e-01,-4.288020443375e-01,-4.290699295868e-01,-4.293608394015e-01,-4.295595462463e-01,-4.297448771619e-01,-4.296046029103e-01,-4.298853876755e-01,-4.298910178459e-01,-4.298237417403e-01,-4.297010756443e-01,-4.295493997778e-01,-4.293664883974e-01,-4.290482891148e-01,-4.286753234824e-01,-1.900966828468e-01
1.222749779848e-01,1.225456946434e-01,1.228959567761e-01,1.231975354333e-01,1.232402159053e-01,1.239056208067e-01,-4.449942498340e-01,-4.449929058106e-01,-4.447175102409e-01,-4.443934916921e-01,-4.440183390581e-01,-4.436563983659e-01,-4.430647598322e-01,-4.426074953505e-01,-4.420430087347e-01,-4.413937057038e-01,-4.407092422286e-01,-4.399692695583e-01,-4.392347447874e-01,-4.383254770640e-01,-4.374150274276e-01,-2.407702279281e-01
1.781407209523e-01,1.780798360918e-01,1.780984102665e-01,1.780608693296e-01,1.777750919754e-01,1.780860769445e-01,-4.526616070821e-01,-4.526584526013e-01,-4.518872126936e-01,-4.509966473454e-01,-4.500969990498e-01,-4.492366078641e-01,-4.482476245634e-01,-4.471028031534e-01,-4.460212036770e-01,-4.448441346680e-01,-4.436528850163e-01,-4.423805352684e-01,-4.411498869753e-01,-4.397087169805e-01,-4.383195995009e-01,-2.877311580907e-01
2.320100409638e-01,2.316277784891e-01,2.313234487757e-01,2.309569017875e-01,2.303542127813e-01,2.303175246563e-01,-4.516111616683e-01,-4.516064124912e-01,-4.504001688292e-01,-4.490064420843e-01,-4.476454950745e-01,-4.463486050537e-01,-4.450266894798e-01,-4.432621835792e-01,-4.417296380896e-01,-4.400922093852e-01,-4.384617690033e-01,-4.367259848675e-01,-4.350667921555e-01,-4.331655779400e-01,-4.313679589736e-01,-3.300901533932e-01
2.834471020156e-01,2.827580109855e-01,2.821440538440e-01,2.814629513679e-01,2.805588338482e-01,2.801861545627e-01,-4.418693541345e-01,-4.418632649204e-01,-4.402936250704e-01,-4.384723833988e-01,-4.367244520448e-01,-4.350635063718e-01,-4.334807251793e-01,-4.311789092664e-01,-4.292719580414e-01,-4.272519118923e-01,-4.252596524963e-01,-4.231395545668e-01,-4.211287221081e-01,-4.188490780024e-01,-4.167216385340e-01,-3.669985372479e-01
3.321096003269e-01,3.311311311454e-01,3.302239098284e-01,3.292456262406e-01,3.280581494838e-01,3.273646605984e-01,-4.236800082735e-01,-4.236728611558e-01,-4.218190112011e-01,-4.196548029319e-01,-4.176020508231e-01,-4.156568237000e-01,-4.138898002350e-01,-4.111439756176e-01,-4.089462532510e-01,-4.066283861635e-01,-4.043582047052e-01,-4.019397927583e-01,-3.996603751039e-01,-3.970903209374e-01,-3.947170660817e-01,-3.976809029195e-01
3.777401730749e-01,3.764914112589e-01,3.753091163050e-01,3.740526917153e-01,3.726013153923e-01,3.716044001952e-01,-3.974917240573e-01,-3.974838161484e-01,-3.954290248200e-01,-3.930115810255e-01,-3.907404476922e-01,-3.885946002697e-01,-3.867212875469e-01,-3.836316780220e-01,-3.812303877643e-01,-3.787030355686e-01,-3.762418965775e-01,-3.736145353043e-01,-3.711523766842e-01,-3.683828101803e-01,-3.658497482172e-01,-4.214671901102e-01
4.201562630096e-01,4.186568484105e-01,4.172184141602e-01,4.157034789446e-01,4.140080370760e-01,4.127261528297e-01,-3.639351536099e-01,-3.639267843769e-01,-3.617548635044e-01,-3.591752985577e-01,-3.567728868756e-01,-3.545104945840e-01,-3.526070504839e-01,-3.492766634432e-01,-3.467590600094e-01,-3.441105989613e-01,-3.415451145876e-01,-3.387980500174e-01,-3.362384731907e-01,-3.333597077577e-01,-3.307516238992e-01,-4.378220464819e-01
4.592392266915e-01,4.575084681307e-01,4.558326774526e-01,4.540785694371e-01,4.521584422264e-01,4.506101773673e-01,-3.237921143646e-01,-3.237835737729e-01,-3.215755484041e-01,-3.189227510330e-01,-3.164734294838e-01,-3.141757241245e-01,-3.123136981714e-01,-3.088443395544e-01,-3.062944594179e-01,-3.036100560925e-01,-3.010233300174e-01,-2.982424649666e-01,-2.956672242109e-01,-2.927658132294e-01,-2.901633410899e-01,-4.463693308605e-01
4.949233205280e-01,4.929795022233e-01,4.910842779977e-01,4.891093490766e-01,4.869828183703e-01,4.851861356286e-01,-2.779590840692e-01,-2.779506422556e-01,-2.757818464646e-01,-2.731392947479e-01,-2.707217306289e-01,-2.684642636406e-01,-2.667082617762e-01,-2.631969573585e-01,-2.606927955982e-01,-2.580515991111e-01,-2.555205203735e-01,-2.527856374162e-01,-2.502703117785e-01,-2.474263388070e-01,-2.449034917477e-01,-4.469098651118e-01
