4.811133083079e-01,4.795472946315e-01,4.765795203738e-01,4.750915979445e-01,4.735682915650e-01,4.720617009666e-01,4.705473195675e-01,1.456709722227e-01,1.438614379142e-01,1.420450798356e-01,4.645211783581e-01,4.629842654399e-01
4.105667684378e-01,4.089446082616e-01,4.058902508324e-01,4.043588666394e-01,4.027903015418e-01,4.012407776710e-01,3.996817542780e-01,4.639859881667e-02,4.469697425085e-02,4.298932853606e-02,3.934999063315e-01,3.919200738942e-01
3.300227064919e-01,3.283714150243e-01,3.252828747692e-01,3.237341188805e-01,3.221474946696e-01,3.205818868728e-01,3.190048541365e-01,-5.461083310475e-02,-5.613911528137e-02,-5.767244171772e-02,3.127767055424e-01,3.111813359268e-01
2.403683415013e-01,2.387248694596e-01,2.356726200911e-01,2.341415442848e-01,2.325734003993e-01,2.310276426759e-01,2.294682829131e-01,-1.532062397816e-01,-1.544957868812e-01,-1.557892716333e-01,2.233389163910e-01,2.217644030743e-01
1.432187430844e-01,1.416297100768e-01,1.387013401341e-01,1.372314939769e-01,1.357272172988e-01,1.342458066938e-01,1.327483712108e-01,-2.445518235334e-01,-2.455448137382e-01,-2.465405540037e-01,1.268960322384e-01,1.253872262780e-01
4.106667201808e-02,3.958653719914e-02,3.688282415196e-02,3.552433363679e-02,3.413613401421e-02,3.277011393237e-02,3.138547329315e-02,-3.234798080999e-01,-3.241342969034e-01,-3.247903105889e-01,2.601307628685e-02,2.462125972229e-02
-6.263795669931e-02,-6.395065043768e-02,-6.632322978430e-02,-6.751733485407e-02,-6.873428730206e-02,-6.993112842667e-02,-7.114919325797e-02,-3.849948746107e-01,-3.852922894252e-01,-3.855899970771e-01,-7.582959781044e-02,-7.705048475391e-02
-1.635284777500e-01,-1.646168313274e-01,-1.665571203937e-01,-1.675363190143e-01,-1.685295751354e-01,-1.695062611097e-01,-1.705065088154e-01,-4.248644071029e-01,-4.248144055135e-01,-4.247634745488e-01,-1.742960691447e-01,-1.752949094803e-01
-2.565256129139e-01,-2.573415964592e-01,-2.587672899366e-01,-2.594902336374e-01,-2.602170380966e-01,-2.609321976894e-01,-2.616726213652e-01,-4.401868638449e-01,-4.398280575826e-01,-4.394671184318e-01,-2.644126275325e-01,-2.651478054953e-01
-3.362253492064e-01,-3.367374317369e-01,-3.375989659889e-01,-3.380403523152e-01,-3.384747993663e-01,-3.389036129961e-01,-3.393583333693e-01,-4.298140982189e-01,-4.292100572215e-01,-4.286027110124e-01,-3.409573910184e-01,-3.414036170111e-01
-3.974478420897e-01,-3.976474269875e-01,-3.979392076907e-01,-3.980953918258e-01,-3.982342112875e-01,-3.983740048905e-01,-3.985388919348e-01,-3.945253821888e-01,-3.937565701221e-01,-3.929833389478e-01,-3.989943538520e-01,-3.991481807956e-01
-4.358717224304e-01,-4.357766715208e-01,-4.355425080417e-01,-4.354343134080e-01,-4.352996820990e-01,-4.351726160571e-01,-4.350681089934e-01,-3.369088725307e-01,-3.360622656462e-01,-3.352102309112e-01,-4.344757314103e-01,-4.343582630125e-01
-4.486334068792e-01,-4.482873950928e-01,-4.476179885947e-01,-4.472896339354e-01,-4.469279113859e-01,-4.465797033961e-01,-4.462497594821e-01,-2.609807952160e-01,-2.601394660252e-01,-2.592918668892e-01,-4.447975971861e-01,-4.444533542819e-01
-4.347560707256e-01,-4.342235123787e-01,-4.332457877634e-01,-4.327597810642e-01,-4.322360634006e-01,-4.317306487643e-01,-4.312376795200e-01,-1.716357830483e-01,-1.708705130478e-01,-1.700983613997e-01,-4.291840886344e-01,-4.286759174332e-01
-3.953014511212e-01,-3.946589582833e-01,-3.935193011558e-01,-3.929482615605e-01,-3.923378072763e-01,-3.917489630377e-01,-3.911657144093e-01,-7.405147802307e-02,-7.341566054874e-02,-7.277263106547e-02,-3.888057214496e-01,-3.882067026762e-01
-3.332049521208e-01,-3.325312469414e-01,-3.313764053875e-01,-3.307936286742e-01,-3.301720761284e-01,-3.295738746301e-01,-3.289740471951e-01,2.683918237473e-02,2.731109825171e-02,2.779024869455e-02,-3.266015389287e-01,-3.259856728595e-01
-2.528369561127e-01,-2.522034733791e-01,-2.511633198465e-01,-2.506341546632e-01,-2.500686734898e-01,-2.495268476879e-01,-2.489764975522e-01,1.267329385061e-01,1.270240494087e-01,1.273221123400e-01,-2.468504057580e-01,-2.462840803799e-01
-1.593992724506e-01,-1.588632690518e-01,-1.580386884158e-01,-1.576143702560e-01,-1.571574168408e-01,-1.567232636868e-01,-1.562746110497e-01,2.221714205322e-01,2.222790525464e-01,2.223930781934e-01,-1.545953689379e-01,-1.541312089114e-01
-5.829226409658e-02,-5.789334180426e-02,-5.735072499744e-02,-5.706545385854e-02,-5.675189251577e-02,-5.645945962698e-02,-5.614788847376e-02,3.106002275091e-01,3.105317936849e-01,3.104689672548e-01,-5.504692942300e-02,-5.472079619618e-02
4.542838804639e-02,4.566843116218e-02,4.589646804253e-02,4.602534213031e-02,4.617793736533e-02,4.631155755952e-02,4.646742785995e-02,3.903097981265e-01,3.900787053875e-01,3.898522631165e-01,4.692596156913e-02,4.709493255299e-02
1.474318948101e-01,1.475066904417e-01,1.474160356338e-01,1.473855153904e-01,1.473742241609e-01,1.473463142503e-01,1.473422539797e-01,4.603034611895e-01,4.599256183432e-01,4.595513558478e-01,1.471509116239e-01,1.471579882995e-01
2.443089383417e-01,2.442237583239e-01,2.438311379929e-01,2.436488294417e-01,2.434815079704e-01,2.432999264617e-01,2.431424497823e-01,5.201334386725e-01,5.196246107921e-01,5.191182314324e-01,2.423352119933e-01,2.421864712868e-01
3.336060392876e-01,3.333736257590e-01,3.327084892996e-01,3.323885756188e-01,3.320797313197e-01,3.317588652424e-01,3.314612719709e-01,5.697350109192e-01,5.691090414379e-01,5.684843689166e-01,3.300974413064e-01,3.298058477612e-01
4.137421494953e-01,4.133789131553e-01,4.124762309823e-01,4.120358632890e-01,4.116029774382e-01,4.111601303110e-01,4.107389242821e-01,6.092775010576e-01,6.085452946545e-01,6.078132454678e-01,4.088888298651e-01,4.084706708404e-01
4.838568704230e-01,4.833798645301e-01,4.822745395983e-01,4.817310116037e-01,4.811916721651e-01,4.806442447815e-01,4.801163013368e-01,6.390410926719e-01,6.382102027911e-01,6.373783642086e-01,4.778501938246e-01,4.773222452924e-01
5.436325998496e-01,5.430573919799e-01,5.417804507240e-01,5.411492540795e-01,5.405191883142e-01,5.398827427303e-01,5.392633331297e-01,6.593218342005e-01,6.583965022098e-01,6.574691638860e-01,5.366438000106e-01,5.360213362704e-01
5.931205572663e-01,5.924599341552e-01,5.910363240081e-01,5.903300074373e-01,5.896219308359e-01,5.889090574662e-01,5.882106651553e-01,6.703634176360e-01,6.693449415664e-01,6.683234592125e-01,5.852882327553e-01,5.845838216281e-01
6.325881298812e-01,6.318514800096e-01,6.302991459908e-01,6.295268196149e-01,6.287499377815e-01,6.279697661758e-01,6.272015461349e-01,6.723128337574e-01,6.712001853059e-01,6.700835951643e-01,6.240128292259e-01,6.232357697278e-01
6.623950445530e-01,6.615882433072e-01,6.599181333138e-01,6.590854448819e-01,6.582454321618e-01,6.574036126417e-01,6.565713271983e-01,6.651970817737e-01,6.639877295541e-01,6.627735714449e-01,6.531390394701e-01,6.522952794070e-01
6.828993153295e-01,6.820249595867e-01,6.802416603911e-01,6.793510942634e-01,6.784503985895e-01,6.775494065868e-01,6.766556921963e-01,6.489191246383e-01,6.476100530295e-01,6.462953909272e-01,6.729899313360e-01,6.720823215920e-01
6.943904262263e-01,6.934483057439e-01,6.915510950290e-01,6.906024853510e-01,6.896408505334e-01,6.886805061556e-01,6.877253639401e-01,6.232727515336e-01,6.218616838119e-01,6.204443321088e-01,6.838257471903e-01,6.828545263093e-01
6.970460245140e-01,6.960337613037e-01,6.940179471251e-01,6.930091392115e-01,6.919842793426e-01,6.909624171879e-01,6.899438611433e-01,5.879775555955e-01,5.864643937103e-01,5.849443608585e-01,6.858022553490e-01,6.847656980828e-01
6.909087336965e-01,6.898225592204e-01,6.876810519359e-01,6.866086826035e-01,6.855170806244e-01,6.844303414460e-01,6.833451741714e-01,5.427364965327e-01,5.411249736146e-01,5.395061184015e-01,6.789489081542e-01,6.778441068844e-01
6.758809130036e-01,6.747165824245e-01,6.724416982623e-01,6.713020929669e-01,6.701399230214e-01,6.689846657781e-01,6.678293783716e-01,4.873190650625e-01,4.856185655305e-01,4.839104198569e-01,6.631649302935e-01,6.619887044888e-01
6.517368348381e-01,6.504906954170e-01,6.480762217140e-01,6.468664219024e-01,6.456306108800e-01,6.444039589826e-01,6.431757671910e-01,4.216723379343e-01,4.198997696282e-01,4.181194111073e-01,6.382329773154e-01,6.369829211252e-01
6.181534873762e-01,6.168237222052e-01,6.142672781718e-01,6.129862143803e-01,6.116756599795e-01,6.103766971732e-01,6.090747279148e-01,3.460595166897e-01,3.442410196224e-01,3.424147775465e-01,6.038515899066e-01,6.025272694670e-01
5.747627304004e-01,5.733507857300e-01,5.706564838083e-01,5.693062960365e-01,5.679232437875e-01,5.665543602621e-01,5.651809884536e-01,2.612201829628e-01,2.593923395224e-01,2.575569983499e-01,5.596890089537e-01,5.582933061695e-01
5.212284645203e-01,5.197406345990e-01,5.169219786718e-01,5.155094518989e-01,5.140609979671e-01,5.126293522896e-01,5.111916539108e-01,1.685380966990e-01,1.667481943027e-01,1.649512457724e-01,5.054616265584e-01,5.040021915744e-01
4.573522936514e-01,4.558013768361e-01,4.528842178245e-01,4.514222439825e-01,4.499218706125e-01,4.484408746300e-01,4.469521049556e-01,7.019139752297e-02,6.849623401538e-02,6.679466947471e-02,4.410399094656e-01,4.395306268339e-01
3.832091631235e-01,3.816160154051e-01,3.786412212364e-01,3.771501192198e-01,3.756190848701e-01,3.741097366601e-01,3.725906624244e-01,-3.075141172403e-02,-3.228863156215e-02,-3.383143763122e-02,3.665823732317e-01,3.650446672068e-01
2.993098312542e-01,2.977045343085e-01,2.947298339398e-01,2.932382632913e-01,2.917065672100e-01,2.901983589146e-01,2.886781770791e-01,-1.303342182293e-01,-1.316491038974e-01,-1.329686244936e-01,2.826933821310e-01,2.811570923309e-01
2.067791312425e-01,2.052013817693e-01,2.023016525274e-01,2.008467640492e-01,1.993533063563e-01,1.978843400657e-01,1.964008239111e-01,-2.238577870177e-01,-2.248918537192e-01,-2.259295033734e-01,1.905926980963e-01,1.890961683963e-01
1.075278383278e-01,1.060260937026e-01,1.032912540881e-01,1.019176686525e-01,1.005091716268e-01,9.912506579908e-02,9.772352841056e-02,-3.061922731350e-01,-3.069010421905e-01,-3.076122720743e-01,9.227403238569e-02,9.086301035635e-02
4.383052704207e-03,3.011994305235e-03,5.417503015345e-04,-7.010017480521e-04,-1.972700749251e-03,-3.221485084083e-03,-4.490776510719e-03,-3.722498820315e-01,-3.726105298792e-01,-3.729724658756e-01,-9.381978536058e-03,-1.065698549374e-02
-9.886900339945e-02,-1.000529378573e-01,-1.021578508258e-01,-1.032196078448e-01,-1.043020772039e-01,-1.053646606937e-01,-1.064507941591e-01,-4.175632536078e-01,-4.175800253246e-01,-4.175968707760e-01,-1.105842700347e-01,-1.116723399902e-01
-1.975770504562e-01,-1.985219214649e-01,-2.001715974746e-01,-2.010073740333e-01,-2.018537142005e-01,-2.026847623869e-01,-2.035420200406e-01,-4.388701928394e-01,-4.385759919940e-01,-4.382806140852e-01,-2.067423931791e-01,-2.075980274241e-01
-2.864933883595e-01,-2.871590899639e-01,-2.882879624231e-01,-2.888645926611e-01,-2.894404198442e-01,-2.900069137067e-01,-2.906014413765e-01,-4.345812897548e-01,-4.340346464346e-01,-4.334855528579e-01,-2.927440850630e-01,-2.933338324768e-01
-3.602239458811e-01,-3.605893284831e-01,-3.611688342228e-01,-3.614712477930e-01,-3.617612482272e-01,-3.620488144039e-01,-3.623649163770e-01,-4.050193394455e-01,-4.042971437565e-01,-4.035712361564e-01,-3.634005160091e-01,-3.637091863026e-01
-4.138187207418e-01,-4.138868383639e-01,-4.139341489221e-01,-4.139697789241e-01,-4.139822442238e-01,-4.139995103909e-01,-4.140440729517e-01,-3.523701204705e-01,-3.515576616696e-01,-3.507402990369e-01,-4.140150200523e-01,-4.140500124052e-01
-4.434090835776e-01,-4.432090029148e-01,-4.427890514856e-01,-4.425890063027e-01,-4.423569235436e-01,-4.421365262786e-01,-4.419402117866e-01,-2.803571408666e-01,-2.795376568026e-01,-2.787122232624e-01,-4.409835509297e-01,-4.407759713266e-01
-4.467618531149e-01,-4.463461445693e-01,-4.455655639278e-01,-4.451818447748e-01,-4.447598270204e-01,-4.443553886081e-01,-4.439698923917e-01,-1.937212578596e-01,-1.929671345320e-01,-1.922062427543e-01,-4.423043509262e-01,-4.419062371988e-01
-4.236197008622e-01,-4.230578476445e-01,-4.220515617686e-01,-4.215506291320e-01,-4.210080625054e-01,-4.204875053463e-01,-4.199791813129e-01,-9.762490288064e-02,-9.699196230031e-02,-9.635172774814e-02,-4.178779784593e-01,-4.173559476778e-01
-3.757412890890e-01,-3.751104006618e-01,-3.740237062100e-01,-3.734777283207e-01,-3.728895842383e-01,-3.723261864809e-01,-3.717673631869e-01,2.900170004309e-03,3.374847498058e-03,3.857011811796e-03,-3.695225062986e-01,-3.689491320083e-01
-3.066306440613e-01,-3.060055787939e-01,-3.049757553735e-01,-3.044534943552e-01,-3.038908732980e-01,-3.033540669322e-01,-3.028139856525e-01,1.033758573248e-01,1.036730191587e-01,1.039775225088e-01,-3.006999910960e-01,-3.001448115965e-01
-2.210254034951e-01,-2.204704111257e-01,-2.196117402782e-01,-2.191710009147e-01,-2.186933969714e-01,-2.182412374797e-01,-2.177785108132e-01,2.001331499353e-01,2.002483405527e-01,2.003704152701e-01,-2.160230761251e-01,-2.155451008413e-01
-1.242674258095e-01,-1.238307659879e-01,-1.232254831106e-01,-1.229084215992e-01,-1.225590084042e-01,-1.222335812794e-01,-1.218914547569e-01,2.904053511660e-01,2.903448651898e-01,2.902905430263e-01,-1.206579156687e-01,-1.203008935989e-01
-2.168994819291e-02,-2.140195919620e-02,-2.109777395497e-02,-2.092944747398e-02,-2.073372327326e-02,-2.055982076033e-02,-2.036462331896e-02,3.722928620897e-01,3.720696080037e-01,3.718515961586e-01,-1.974734647847e-02,-1.953818294119e-02
8.187363055039e-02,8.199944259007e-02,8.198628222819e-02,8.199657666035e-02,8.202929663879e-02,8.204272093998e-02,8.208036622350e-02,4.446444719238e-01,4.442743596126e-01,4.439084304021e-01,8.204971724868e-02,8.209980889482e-02
1.824048851540e-01,1.823687148725e-01,1.820467857765e-01,1.819023303256e-01,1.817755734236e-01,1.816321414512e-01,1.815142631898e-01,5.068977780556e-01,5.063969273640e-01,5.058991212725e-01,1.808534709393e-01,1.807459786417e-01
2.768355465845e-01,2.766472247919e-01,2.760418434791e-01,2.757545278629e-01,2.754805585477e-01,2.751924511583e-01,2.749298577105e-01,5.589116874577e-01,5.582945129617e-01,5.576792134760e-01,2.736900707737e-01,2.734353625459e-01
3.630345709362e-01,3.627094931837e-01,3.618548943281e-01,3.614413190448e-01,3.610371454833e-01,3.606211898313e-01,3.602296313070e-01,6.008122924326e-01,6.000903737528e-01,5.993691662219e-01,3.584798192620e-01,3.580933339950e-01
4.396951005243e-01,4.392507482760e-01,4.381835874360e-01,4.376617908656e-01,4.371458306128e-01,4.366202289894e-01,4.361171413655e-01,6.328631634587e-01,6.320447481972e-01,6.312259119422e-01,4.339311697328e-01,4.334301675064e-01
5.061692189456e-01,5.056225457308e-01,5.043771633188e-01,5.037642102202e-01,5.031538445907e-01,5.025357723935e-01,5.019378496244e-01,6.553637117218e-01,6.544536935133e-01,6.535421709987e-01,4.993850401939e-01,4.987861629440e-01
5.622887246192e-01,5.616544334073e-01,5.602598634824e-01,5.595703011916e-01,5.588803157997e-01,5.581843887280e-01,5.575060015030e-01,6.685748673884e-01,6.675751090038e-01,6.665728226194e-01,5.546451535654e-01,5.539628220441e-01
6.081972803504e-01,6.074868746905e-01,6.059653290364e-01,6.052103854634e-01,6.044521638749e-01,6.036896456298e-01,6.029419929070e-01,6.726693603532e-01,6.715792718413e-01,6.704856983946e-01,5.998183412866e-01,5.990638814402e-01
6.442075000592e-01,6.434289350911e-01,6.417954045894e-01,6.409827531185e-01,6.401640439225e-01,6.393426189812e-01,6.385334467126e-01,6.677036578868e-01,6.665209799696e-01,6.653339328998e-01,6.351778551382e-01,6.343591936236e-01
6.706877746965e-01,6.698455361990e-01,6.681081699018e-01,6.672420922534e-01,6.663671779606e-01,6.654911211358e-01,6.646248451635e-01,6.536094535290e-01,6.523312296944e-01,6.510478320502e-01,6.610545664881e-01,6.601763355606e-01
6.879782382089e-01,6.870737108552e-01,6.852347053867e-01,6.843165177827e-01,6.833866498774e-01,6.824572591001e-01,6.815353604958e-01,6.302040006205e-01,6.288277432795e-01,6.274455962977e-01,6.777558351695e-01,6.768197566666e-01
6.963326937541e-01,6.953647236146e-01,6.934215439846e-01,6.924501953461e-01,6.914642043968e-01,6.904804065970e-01,6.895020089733e-01,5.972201442411e-01,5.957452074830e-01,5.942637666457e-01,6.855093460108e-01,6.845148040774e-01
6.958827566647e-01,6.948483555835e-01,6.927951911061e-01,6.917679830681e-01,6.907230147110e-01,6.896820956263e-01,6.886446737206e-01,5.543582692996e-01,5.527874292289e-01,5.512095880007e-01,6.844286202693e-01,6.833733713597e-01
6.866211797218e-01,6.855163542916e-01,6.833457791794e-01,6.822591906762e-01,6.811515518813e-01,6.800499934400e-01,6.789501946192e-01,5.013631440245e-01,4.997043526851e-01,4.980381990166e-01,6.744975289950e-01,6.733785294459e-01
6.684027391271e-01,6.672234516342e-01,6.649283041224e-01,6.637789255903e-01,6.626050483187e-01,6.614394793298e-01,6.602740617283e-01,4.381282704128e-01,4.363964864431e-01,4.346571341822e-01,6.555724301549e-01,6.543867832405e-01
6.409627711431e-01,6.397060521688e-01,6.372815656913e-01,6.360671579814e-01,6.348246974941e-01,6.335929730848e-01,6.323598740780e-01,3.648281897083e-01,3.630470968333e-01,3.612584022130e-01,6.274021268033e-01,6.261481607354e-01
6.039551456334e-01,6.026203756255e-01,6.000665867014e-01,5.987872756940e-01,5.974763562537e-01,5.961787767982e-01,5.948783213506e-01,2.820745149986e-01,2.802778250955e-01,2.784736844226e-01,5.896673812685e-01,5.883458649622e-01
5.570128245189e-01,5.556031810891e-01,5.529275952952e-01,5.515871921453e-01,5.502117905270e-01,5.488524487473e-01,5.474886859482e-01,1.910837769930e-01,1.893156992416e-01,1.875405093844e-01,5.420428908742e-01,5.406583726150e-01
4.998347613346e-01,4.983587859729e-01,4.955791986491e-01,4.941865942707e-01,4.927560076401e-01,4.913442096894e-01,4.899263241714e-01,9.383469333744e-02,9.214907658819e-02,9.045686653808e-02,4.842850096570e-01,4.828472219276e-01
4.323021645519e-01,4.307753334119e-01,4.279225708097e-01,4.264930894607e-01,4.250233662506e-01,4.235750067252e-01,4.221186875369e-01,-6.819178001914e-03,-8.361494737661e-03,-9.909724008563e-03,4.163475134068e-01,4.148727232971e-01
3.546243135350e-01,3.530704028051e-01,3.501905763979e-01,3.487470892439e-01,3.472622117712e-01,3.458008961058e-01,3.443294613293e-01,-1.071246662785e-01,-1.084605635805e-01,-1.098015562201e-01,3.385246439075e-01,3.370367455054e-01
2.675083861554e-01,2.659603139447e-01,2.631159885250e-01,2.616894950636e-01,2.602220026852e-01,2.587796151503e-01,2.573245975660e-01,-2.025366393048e-01,-2.036073504570e-01,-2.046822300971e-01,2.516148410553e-01,2.501458958654e-01
1.723386496938e-01,1.708383800449e-01,1.681078977056e-01,1.667372063724e-01,1.653278653378e-01,1.639442034935e-01,1.625450266241e-01,-2.879899110133e-01,-2.887488619246e-01,-2.895109658251e-01,1.570896598982e-01,1.556795194263e-01
7.133833326598e-02,6.993539060502e-02,6.740955572320e-02,6.613967702884e-02,6.483578354251e-02,6.355686445696e-02,6.225922170528e-02,-3.583370727234e-01,-3.587576024968e-01,-3.591801916449e-01,5.724101585530e-02,5.593564873500e-02
-3.232527969571e-02,-3.357705338592e-02,-3.580152604486e-02,-3.692256619715e-02,-3.807056156264e-02,-3.919581629681e-02,-4.034317039306e-02,-4.089093527419e-01,-4.089905930056e-01,-4.090727219697e-01,-4.473158722815e-02,-4.588334091701e-02
