-1.388293333439e-01,-1.382535334127e-01,-1.377096836774e-01,-1.374799757714e-01,-1.365778420269e-01,-1.361490158388e-01,-1.354712118412e-01,-1.349434597219e-01,-1.343480241295e-01,-1.337522687910e-01,-1.332065561272e-01,-1.326495305485e-01,-1.322262491977e-01,-1.315240092762e-01,-1.309570735917e-01,-1.299157090848e-01,-1.292231952472e-01,-1.286513581181e-01,-1.280675805610e-01,-1.275151544488e-01,-1.269040576488e-01,-1.263746522769e-01,-1.258048402614e-01,-1.252853939413e-01,-1.239773838137e-01,-1.235902179897e-01,-1.229746787592e-01,-1.221886001974e-01,-1.216090912975e-01,-1.210270124427e-01,-1.204089995790e-01,-1.198574699336e-01,-1.195365717737e-01,-1.185991666209e-01,-1.182065657549e-01,-1.173902315852e-01,-1.167824355554e-01,-1.161635123613e-01,-1.155639679325e-01,-1.149372385292e-01,-1.143731009352e-01,-1.136624161712e-01,-1.130800983750e-01,-1.126647988383e-01,-1.118323613222e-01,-1.112111841597e-01,-1.105819601185e-01,-4.004248298426e-01,-4.005528956730e-01,-3.998863244068e-01,-3.993760652238e-01,-3.988626524517e-01,-3.983527236695e-01,-3.979107688293e-01,-3.973707342021e-01,-3.967828010444e-01,-3.962581492747e-01,-3.957279469020e-01
-7.692779717006e-02,-7.641635961019e-02,-7.593933020011e-02,-7.577464482030e-02,-7.493700832298e-02,-7.457754689501e-02,-7.396554636332e-02,-7.349961006814e-02,-7.297583515509e-02,-7.243765016283e-02,-7.196624426324e-02,-7.147869919351e-02,-7.112348403056e-02,-7.048938087656e-02,-6.999065416348e-02,-6.908214953724e-02,-6.846194757225e-02,-6.795909404724e-02,-6.744424585560e-02,-6.696143637980e-02,-6.641762802460e-02,-6.595798476829e-02,-6.545752967846e-02,-6.500862695912e-02,-6.384307900284e-02,-6.353005463124e-02,-6.298501436016e-02,-6.226685561333e-02,-6.175938145667e-02,-6.124772886482e-02,-6.070261605354e-02,-6.022367190828e-02,-5.997776763233e-02,-5.910898789788e-02,-5.879134615759e-02,-5.804629715992e-02,-5.751023953001e-02,-5.696502153821e-02,-5.644024128501e-02,-5.588715739104e-02,-5.539628315964e-02,-5.475333364619e-02,-5.425279497515e-02,-5.391241771876e-02,-5.315465851315e-02,-5.260841483351e-02,-5.205512388001e-02,-3.681621671437e-01,-3.683273504130e-01,-3.676073499804e-01,-3.670759366071e-01,-3.665411579821e-01,-3.660100871920e-01,-3.655645675733e-01,-3.649957028856e-01,-3.643781645619e-01,-3.638321941799e-01,-3.632818743999e-01
-1.376733054811e-02,-1.333080517245e-02,-1.293037026319e-02,-1.283625545549e-02,-1.207824558876e-02,-1.179612628127e-02,-1.126154825303e-02,-1.086761093314e-02,-1.042532883715e-02,-9.956317249515e-03,-9.568061030515e-03,-9.159582379433e-03,-8.880398446641e-03,-8.326122006519e-03,-7.905469287801e-03,-7.148649027850e-03,-6.611896578818e-03,-6.187843675497e-03,-5.751910374635e-03,-5.348184372332e-03,-4.882217607090e-03,-4.501238970048e-03,-4.080079181932e-03,-3.710583381809e-03,-2.708794990186e-03,-2.476463533940e-03,-2.012135235127e-03,-1.374755049002e-03,-9.488343082697e-04,-5.173858737100e-04,-5.503755335065e-05,3.422861733695e-04,5.076545918092e-04,1.292969908743e-03,1.528904692737e-03,2.190047875496e-03,2.644466243001e-03,3.106184506129e-03,3.546794783422e-03,4.016322946678e-03,4.424818805142e-03,4.988283890220e-03,5.398737830352e-03,5.657231446446e-03,6.327827939594e-03,6.789487513777e-03,7.257202248599e-03,-3.287672664302e-01,-3.289659021466e-01,-3.282184754933e-01,-3.276878660957e-01,-3.271537174904e-01,-3.266233853076e-01,-3.261940430834e-01,-3.256192679605e-01,-3.249955718370e-01,-3.244503166698e-01,-3.239018912707e-01
4.961367306974e-02,4.996817053866e-02,5.028561999757e-02,5.030634527312e-02,5.097365907729e-02,5.117368616870e-02,5.162275905011e-02,5.193778701896e-02,5.229221472485e-02,5.268377715061e-02,5.298344120461e-02,5.330662865894e-02,5.350492736216e-02,5.397126539880e-02,5.430732011934e-02,5.490005868131e-02,5.534583790926e-02,5.568459651770e-02,5.603496668638e-02,5.635342071565e-02,5.673434678206e-02,5.703091696305e-02,5.736618343402e-02,5.765059742177e-02,5.847420059226e-02,5.862222136835e-02,5.899896709730e-02,5.954633417194e-02,5.988445331696e-02,6.022918681379e-02,6.060221281408e-02,6.091207349832e-02,6.099413476107e-02,6.168500775183e-02,6.183547203195e-02,6.240363488345e-02,6.276976218833e-02,6.314145842736e-02,6.349173409821e-02,6.387106828711e-02,6.419122412887e-02,6.466680248317e-02,6.498210374414e-02,6.515466028798e-02,6.572918433547e-02,6.609982584869e-02,6.647555649074e-02,-2.831840151338e-01,-2.834117870715e-01,-2.826615866142e-01,-2.821519535273e-01,-2.816386486335e-01,-2.811291650905e-01,-2.807337120168e-01,-2.801742813249e-01,-2.795661538824e-01,-2.790418699366e-01,-2.785155376474e-01
1.122932286262e-01,1.125616896110e-01,1.127927996217e-01,1.127396992308e-01,1.133090005183e-01,1.134250338239e-01,1.137837409083e-01,1.140159207728e-01,1.142792316866e-01,1.145881365416e-01,1.147967735059e-01,1.150314535701e-01,1.151467730954e-01,1.155203122501e-01,1.157682487140e-01,1.161902893603e-01,1.165408269156e-01,1.167907843357e-01,1.170519464003e-01,1.172818786991e-01,1.175736025020e-01,1.177828355220e-01,1.180286243725e-01,1.182251281861e-01,1.188623183386e-01,1.189249750426e-01,1.192102797569e-01,1.196617223460e-01,1.199087231179e-01,1.201631692486e-01,1.204432836154e-01,1.206626905225e-01,1.206610756923e-01,1.212501019989e-01,1.213139399090e-01,1.217832994247e-01,1.220574096919e-01,1.223354992808e-01,1.225921749414e-01,1.228776182305e-01,1.231062951670e-01,1.234886518872e-01,1.237065837561e-01,1.237917073669e-01,1.242645100401e-01,1.245405872130e-01,1.248208262214e-01,-2.324503535991e-01,-2.327024959581e-01,-2.319719798905e-01,-2.315010568012e-01,-2.310263741205e-01,-2.305554300845e-01,-2.302090081885e-01,-2.296838097777e-01,-2.291105608851e-01,-2.286250798437e-01,-2.281385884995e-01
1.734779584659e-01,1.736590523459e-01,1.738030645102e-01,1.736776732698e-01,1.741449576565e-01,1.741774840045e-01,1.744437655405e-01,1.745917292518e-01,1.747632976987e-01,1.749870334498e-01,1.751047400510e-01,1.752502623305e-01,1.752828376547e-01,1.755615373391e-01,1.757204097193e-01,1.759700931053e-01,1.762239183656e-01,1.763841275834e-01,1.765550145720e-01,1.766956873272e-01,1.768966728951e-01,1.770180344526e-01,1.771733530673e-01,1.772815413421e-01,1.777294284227e-01,1.777077995947e-01,1.779003966042e-01,1.782529170358e-01,1.784079903342e-01,1.785710995260e-01,1.787572583223e-01,1.788856523909e-01,1.788019717727e-01,1.792849126432e-01,1.792631359266e-01,1.796307231825e-01,1.798116080502e-01,1.799950265274e-01,1.801573142935e-01,1.803476970170e-01,1.804841700457e-01,1.807706605857e-01,1.808914027511e-01,1.808897415145e-01,1.812580228182e-01,1.814384682139e-01,1.816221944235e-01,-1.776530490395e-01,-1.779245526228e-01,-1.772333569698e-01,-1.768159939878e-01,-1.763948312938e-01,-1.759772555438e-01,-1.756920997937e-01,-1.752171616309e-01,-1.746951981341e-01,-1.742634856957e-01,-1.738316994838e-01
2.325071139771e-01,2.326017048073e-01,2.326599673540e-01,2.324653531228e-01,2.328294084786e-01,2.327808080420e-01,2.329549249435e-01,2.330194199830e-01,2.331007511226e-01,2.332390674384e-01,2.332679600664e-01,2.333257530145e-01,2.332776803068e-01,2.334618318924e-01,2.335327927883e-01,2.336125009895e-01,2.337704334550e-01,2.338420347184e-01,2.339236857686e-01,2.339764030139e-01,2.340872770165e-01,2.341221702176e-01,2.341881457740e-01,2.342095733272e-01,2.344696485166e-01,2.343664880895e-01,2.344672355656e-01,2.347202783438e-01,2.347846570468e-01,2.348574429515e-01,2.349506818042e-01,2.349894768922e-01,2.348268785855e-01,2.352021808602e-01,2.350975052398e-01,2.353627484943e-01,2.354512652890e-01,2.355410092573e-01,2.356101382599e-01,2.357063616882e-01,2.357518723758e-01,2.359421093251e-01,2.359677552530e-01,2.358816616015e-01,2.361450038827e-01,2.362307799871e-01,2.363190055063e-01,-1.198848389322e-01,-1.201706476601e-01,-1.195351899111e-01,-1.191831217237e-01,-1.188272632369e-01,-1.184747904889e-01,-1.182600921136e-01,-1.178483070079e-01,-1.173908626365e-01,-1.170247867576e-01,-1.166594628057e-01
2.888498241301e-01,2.888604744580e-01,2.888359457915e-01,2.885762782150e-01,2.888381341011e-01,2.887121887271e-01,2.887962243799e-01,2.887796436007e-01,2.887738639241e-01,2.888283108088e-01,2.887720162114e-01,2.887450948082e-01,2.886198634216e-01,2.887115866497e-01,2.886974028500e-01,2.886126267384e-01,2.886772590174e-01,2.886629993238e-01,2.886580790708e-01,2.886257103877e-01,2.886487863005e-01,2.886000925499e-01,2.885794892308e-01,2.885172045940e-01,2.885943637885e-01,2.884136524230e-01,2.884250571201e-01,2.885800156800e-01,2.885565030239e-01,2.885415748981e-01,2.885445363741e-01,2.884966566931e-01,2.882593964532e-01,2.885276829871e-01,2.883440734333e-01,2.885083197140e-01,2.885069309152e-01,2.885055923338e-01,2.884843439030e-01,2.884889165302e-01,2.884462208586e-01,2.885416206904e-01,2.884757005446e-01,2.883087964555e-01,2.884686804843e-01,2.884623243776e-01,2.884576360277e-01,-6.020644460162e-02,-6.050163080966e-02,-5.993493881882e-02,-5.965675194338e-02,-5.937483432812e-02,-5.909607054650e-02,-5.895802254632e-02,-5.861907862742e-02,-5.823614789055e-02,-5.794444328600e-02,-5.765420337302e-02
3.420971427491e-01,3.420276367334e-01,3.419244124975e-01,3.416045628849e-01,3.417669479297e-01,3.415683815377e-01,3.415657583402e-01,3.414716858230e-01,3.413830604825e-01,3.413565346056e-01,3.412197124095e-01,3.411122103126e-01,3.409142621383e-01,3.409170181382e-01,3.408216079947e-01,3.405800551294e-01,3.405552583441e-01,3.404590323910e-01,3.403713711125e-01,3.402578978220e-01,3.401967171880e-01,3.400683611129e-01,3.399651169506e-01,3.398232196838e-01,3.397248265402e-01,3.394713547005e-01,3.393971152487e-01,3.394568492612e-01,3.393493692219e-01,3.392504844572e-01,3.391669664937e-01,3.390364070233e-01,3.387294513379e-01,3.388930163285e-01,3.386352652499e-01,3.387013110690e-01,3.386136426104e-01,3.385249636839e-01,3.384172288764e-01,3.383338225037e-01,3.382067599400e-01,3.382100988442e-01,3.380571329906e-01,3.378139032065e-01,3.378732367395e-01,3.377784246067e-01,3.376845460719e-01,3.848077128516e-04,8.489734279449e-05,5.731552312892e-04,7.718846054849e-04,9.742357976323e-04,1.173678835717e-03,1.231684815307e-03,1.491195126538e-03,1.792746225858e-03,2.004345148518e-03,2.213875906218e-03
3.919504529365e-01,3.918053615077e-01,3.916282466934e-01,3.912534352442e-01,3.913202708114e-01,3.910543409486e-01,3.909693751622e-01,3.908021702467e-01,3.906356681166e-01,3.905319902417e-01,3.903199068427e-01,3.901366536712e-01,3.898709886594e-01,3.897891326674e-01,3.896171459864e-01,3.892279296280e-01,3.891184034475e-01,3.889448366295e-01,3.887790118818e-01,3.885891157563e-01,3.884480279459e-01,3.882445844186e-01,3.880633893764e-01,3.878466301920e-01,3.875816608672e-01,3.872606594828e-01,3.871052497331e-01,3.870736365617e-01,3.868868257981e-01,3.867084824422e-01,3.865430274504e-01,3.863344560041e-01,3.859631327168e-01,3.860254676077e-01,3.856988217530e-01,3.856704756351e-01,3.855009135324e-01,3.853293813833e-01,3.851397595096e-01,3.849728043646e-01,3.847659064693e-01,3.846809067653e-01,3.844460067158e-01,3.841314356890e-01,3.840941162879e-01,3.839152663564e-01,3.837366595114e-01,6.097882661316e-02,6.067845899707e-02,6.108177865902e-02,6.119821370203e-02,6.131811446433e-02,6.143535227883e-02,6.141241552457e-02,6.158874510557e-02,6.180492812910e-02,6.193342250331e-02,6.205934669164e-02
4.382076452036e-01,4.379919472059e-01,4.377460861404e-01,4.373215853135e-01,4.372975339626e-01,4.369696850379e-01,4.368071949094e-01,4.365716282499e-01,4.363325469431e-01,4.361560861585e-01,4.358742509369e-01,4.356204069491e-01,4.352922455990e-01,4.351306338841e-01,4.348870870017e-01,4.343600210392e-01,4.341709018032e-01,4.339249877544e-01,4.336859601528e-01,4.334246667154e-01,4.332084605724e-01,4.329348145716e-01,4.326807431401e-01,4.323941781862e-01,4.319724737622e-01,4.315893011686e-01,4.313576062300e-01,4.312391419196e-01,4.309779951417e-01,4.307250765949e-01,4.304826132527e-01,4.302010254320e-01,4.297707295445e-01,4.297360967032e-01,4.293459412949e-01,4.292276331518e-01,4.289809705738e-01,4.287314635001e-01,4.284649129735e-01,4.282192437723e-01,4.279373935310e-01,4.277683548599e-01,4.274568812161e-01,4.270761427296e-01,4.269466690189e-01,4.266885944422e-01,4.264301112306e-01,1.207688692229e-01,1.204718478104e-01,1.207865710119e-01,1.208202510937e-01,1.208571970810e-01,1.208917136967e-01,1.207890401602e-01,1.208809365540e-01,1.210102900607e-01,1.210550600233e-01,1.210968486796e-01
4.807482673464e-01,4.804670331608e-01,4.801576029423e-01,4.796884996976e-01,4.795785783984e-01,4.791941601490e-01,4.789591348614e-01,4.786600832563e-01,4.783537391399e-01,4.781090924108e-01,4.777629602087e-01,4.774437136329e-01,4.770582206389e-01,4.768218788219e-01,4.765118506011e-01,4.758568618139e-01,4.755933948818e-01,4.752801932562e-01,4.749730022491e-01,4.746453840478e-01,4.743589779810e-01,4.740200419295e-01,4.736982464634e-01,4.733469506862e-01,4.727785896363e-01,4.723384776534e-01,4.720354886264e-01,4.718349466881e-01,4.715045208492e-01,4.711819984500e-01,4.708675417931e-01,4.705179738349e-01,4.700339306849e-01,4.699069946274e-01,4.694585973782e-01,4.692550430688e-01,4.689361837129e-01,4.686136745939e-01,4.682752212698e-01,4.679557799217e-01,4.676039269828e-01,4.673554101134e-01,4.669726910981e-01,4.665308939514e-01,4.663140329483e-01,4.659816501651e-01,4.656482404240e-01,1.790603536324e-01,1.787699746364e-01,1.789948905520e-01,1.789473156463e-01,1.789027676313e-01,1.788560042032e-01,1.786764857981e-01,1.786847809045e-01,1.787279602029e-01,1.786903555720e-01,1.786494374361e-01
5.195185931905e-01,5.191767315673e-01,5.188086989430e-01,5.182997140568e-01,5.181089753242e-01,5.176730248884e-01,5.173703560537e-01,5.170125572391e-01,5.166440400310e-01,5.163357698212e-01,5.159305083703e-01,5.155508352846e-01,5.151129035240e-01,5.148067577356e-01,5.144351468736e-01,5.136618055879e-01,5.133290824045e-01,5.129534773284e-01,5.125829975346e-01,5.121939376306e-01,5.118421293663e-01,5.114426179049e-01,5.110580834349e-01,5.106469230065e-01,5.099417154507e-01,5.094495730926e-01,5.090801413414e-01,5.088022919221e-01,5.084074696312e-01,5.080201638232e-01,5.076385742644e-01,5.072258739816e-01,5.066929579583e-01,5.064784778909e-01,5.059767911995e-01,5.056927152062e-01,5.053064339452e-01,5.049157515126e-01,5.045102549231e-01,5.041218507366e-01,5.037047830744e-01,5.033813490306e-01,5.029324586900e-01,5.024344476271e-01,5.021349605470e-01,5.017330539743e-01,5.013295299377e-01,2.352732360243e-01,2.349922741993e-01,2.351281803105e-01,2.350023781206e-01,2.348793298855e-01,2.347542555776e-01,2.345020452204e-01,2.344292215857e-01,2.343885646106e-01,2.342714773576e-01,2.341508109492e-01
5.545173074683e-01,5.541193722247e-01,5.536973100283e-01,5.531526696562e-01,5.528859488027e-01,5.524030313084e-01,5.520373044968e-01,5.516251691177e-01,5.511991568774e-01,5.508315853363e-01,5.503719027729e-01,5.499363857077e-01,5.494504763213e-01,5.490791445313e-01,5.486504847996e-01,5.477676476611e-01,5.473704040628e-01,5.469369199857e-01,5.465076749378e-01,5.460616872314e-01,5.456489606045e-01,5.451932194863e-01,5.447505768524e-01,5.442840371961e-01,5.434511351497e-01,5.429114055150e-01,5.424800536431e-01,5.421294415058e-01,5.416747505255e-01,5.412271477270e-01,5.407829460989e-01,5.403115987301e-01,5.397342029913e-01,5.394367859568e-01,5.388863026701e-01,5.385262177990e-01,5.380769760663e-01,5.376226213000e-01,5.371545958192e-01,5.367017206091e-01,5.362238898195e-01,5.358298932298e-01,5.353194853079e-01,5.347696934638e-01,5.343921185586e-01,5.339251591275e-01,5.334560140174e-01,2.889390825998e-01,2.886698015746e-01,2.887190574152e-01,2.885191617315e-01,2.883217188798e-01,2.881224123074e-01,2.878025200255e-01,2.876522835101e-01,2.875313823156e-01,2.873388289822e-01,2.871424853856e-01
5.857822775405e-01,5.853323282310e-01,5.848602851278e-01,5.842836380589e-01,5.839453614894e-01,5.834194620788e-01,5.829948031556e-01,5.825322785953e-01,5.820529066520e-01,5.816299620283e-01,5.811199875700e-01,5.806326867231e-01,5.801027190017e-01,5.796703572114e-01,5.791886849114e-01,5.782042389004e-01,5.777467087216e-01,5.772593780772e-01,5.767754058734e-01,5.762765066450e-01,5.758068903550e-01,5.752987741184e-01,5.748021658279e-01,5.742842296428e-01,5.733318426854e-01,5.727484068645e-01,5.722591912288e-01,5.718399682047e-01,5.713294516927e-01,5.708255717337e-01,5.703228052182e-01,5.697968088946e-01,5.691787600061e-01,5.688026708795e-01,5.682073273427e-01,5.677753676407e-01,5.672671787746e-01,5.667531914912e-01,5.662266773489e-01,5.657133706369e-01,5.651787659779e-01,5.647181989809e-01,5.641503906287e-01,5.635527380316e-01,5.631012264573e-01,5.625732393568e-01,5.620425153504e-01,3.396940712178e-01,3.394382528626e-01,3.394043526655e-01,3.391352140096e-01,3.388682047616e-01,3.385994669621e-01,3.382173950466e-01,3.379942762153e-01,3.377975763181e-01,3.375343112855e-01,3.372670882989e-01
6.133786917737e-01,6.128802011522e-01,6.123616172975e-01,6.117559906566e-01,6.113500382900e-01,6.107844976895e-01,6.103044672664e-01,6.097949466868e-01,6.092657229859e-01,6.087908323209e-01,6.082340422926e-01,6.076984121600e-01,6.071276960269e-01,6.066378926143e-01,6.061066593598e-01,6.050273538426e-01,6.045131706460e-01,6.039754465731e-01,6.034402107542e-01,6.028918346828e-01,6.023688066404e-01,6.018115987183e-01,6.012645906867e-01,6.006986593318e-01,5.996338626427e-01,5.990099837632e-01,5.984664021486e-01,5.979822081563e-01,5.974193391901e-01,5.968626470144e-01,5.963047996714e-01,5.957275841536e-01,5.950720949601e-01,5.946211177349e-01,5.939842371684e-01,5.934840386673e-01,5.929203772482e-01,5.923502468078e-01,5.917687247905e-01,5.911984831276e-01,5.906105483345e-01,5.900869298775e-01,5.894652285307e-01,5.888230603923e-01,5.883012596392e-01,5.877157354982e-01,5.871269352459e-01,3.872691348588e-01,3.870281222296e-01,3.869153048846e-01,3.865821472166e-01,3.862507789971e-01,3.859177917101e-01,3.854792199532e-01,3.851882191647e-01,3.849206617632e-01,3.845918351773e-01,3.842589164194e-01
6.373886937541e-01,6.368444945221e-01,6.362821555308e-01,6.356499417626e-01,6.351795559481e-01,6.345770417405e-01,6.340445705620e-01,6.334908401063e-01,6.329145993114e-01,6.323906208146e-01,6.317898022104e-01,6.312086462342e-01,6.305998500301e-01,6.300555610960e-01,6.294775847597e-01,6.283089377732e-01,6.277410772394e-01,6.271557843277e-01,6.265721229893e-01,6.259770766593e-01,6.254035071406e-01,6.247998758523e-01,6.242054078573e-01,6.235942592407e-01,6.224228802416e-01,6.217611807929e-01,6.211661185191e-01,6.206200046208e-01,6.200076382668e-01,6.194009932735e-01,6.187909345656e-01,6.181653166552e-01,6.174749707605e-01,6.169523147581e-01,6.162765840516e-01,6.157112072735e-01,6.150949561171e-01,6.144715698450e-01,6.138379132415e-01,6.132136373286e-01,6.125752239345e-01,6.119915286629e-01,6.113187953458e-01,6.106348537822e-01,6.100458326096e-01,6.094056759974e-01,6.087617115355e-01,4.314783460814e-01,4.312530949566e-01,4.310660026465e-01,4.306741334797e-01,4.302837026937e-01,4.298917393621e-01,4.294022654450e-01,4.290485500401e-01,4.287152656560e-01,4.283261335151e-01,4.279327998276e-01
6.579025304195e-01,6.573147941062e-01,6.567108161691e-01,6.560537847266e-01,6.555215181290e-01,6.548840245126e-01,6.543013828193e-01,6.537056001965e-01,6.530844893656e-01,6.525136779379e-01,6.518709222941e-01,6.512463785604e-01,6.506015253313e-01,6.500050441389e-01,6.493824911555e-01,6.481287567616e-01,6.475095126416e-01,6.468788290089e-01,6.462489354807e-01,6.456093817412e-01,6.449875088045e-01,6.443394930194e-01,6.436998610205e-01,6.430456375098e-01,6.417722079156e-01,6.410746740184e-01,6.404303820219e-01,6.398247690580e-01,6.391651255647e-01,6.385107622357e-01,6.378507272278e-01,6.371788965829e-01,6.364556583530e-01,6.358639029281e-01,6.351513764813e-01,6.345232646438e-01,6.338566933356e-01,6.331823165102e-01,6.324987741502e-01,6.318227476677e-01,6.311360988207e-01,6.304947197515e-01,6.297731625211e-01,6.290495857492e-01,6.283957946253e-01,6.277033039649e-01,6.270064770979e-01,4.722064749019e-01,4.719976096559e-01,4.717410005796e-01,4.712955766316e-01,4.708512338128e-01,4.704054255457e-01,4.698703609270e-01,4.694590175117e-01,4.690650742673e-01,4.686207630364e-01,4.681721584318e-01
