4.476008840642e-01,4.473189709123e-01,4.470331034995e-01,4.467457349172e-01,4.464554475515e-01,4.461734645078e-01,4.458874329202e-01,4.455995483977e-01,4.451154346875e-01,4.450273006952e-01,4.447226585795e-01,2.896569883964e-01,2.896311190901e-01,2.895990154767e-01,2.895706805458e-01,2.895720538033e-01,2.895258034823e-01,2.894962661891e-01,2.894730324020e-01,2.894416489966e-01,2.894162869440e-01,2.892828798457e-01,2.894052514029e-01,2.893012378403e-01,2.891089895084e-01,2.892945850429e-01,4.401943961891e-01,2.892715948162e-01,2.890832614241e-01,2.892575141162e-01,2.892256423099e-01,2.892205304531e-01,2.892121292672e-01,2.892247719710e-01,2.892224599895e-01,2.892230668230e-01,2.892158459148e-01,2.892147581028e-01,2.891956991481e-01,2.892166153202e-01,2.891906003283e-01,2.892437007593e-01,2.892398133250e-01,2.893028728726e-01,2.892769642009e-01,2.892135622967e-01,2.892537847670e-01,-1.949921232731e-01,-1.940194539296e-01
4.889549298339e-01,4.885591463832e-01,4.881589958517e-01,4.877568740990e-01,4.873515473384e-01,4.869529848628e-01,4.865500956230e-01,4.861450403830e-01,4.855651769107e-01,4.853354633109e-01,4.849131186275e-01,3.436009014762e-01,3.434556886521e-01,3.433475539562e-01,3.432769329693e-01,3.431571796053e-01,3.429899412534e-01,3.428391435612e-01,3.426941557883e-01,3.425406584951e-01,3.423926221763e-01,3.421440951539e-01,3.421338114852e-01,3.419102322897e-01,3.416064964747e-01,3.416510792717e-01,4.785272978006e-01,3.413760837824e-01,3.410732302463e-01,3.411060975188e-01,3.409477879313e-01,3.408144250621e-01,3.406764228278e-01,3.405579702095e-01,3.404252603790e-01,3.402948299309e-01,3.401568101415e-01,3.400237571922e-01,3.398740891892e-01,3.397611815254e-01,3.396028182187e-01,3.395179012163e-01,3.393800210300e-01,3.393050429716e-01,3.391441577697e-01,3.389502489658e-01,3.388515356703e-01,-1.352431892240e-01,-1.343391252715e-01
5.262060330821e-01,5.257038457021e-01,5.251968806830e-01,5.246874660856e-01,5.241745498995e-01,5.236668431691e-01,5.231545328134e-01,5.226397146227e-01,5.219716235092e-01,5.216076210681e-01,5.210750111077e-01,3.939201249295e-01,3.936626815402e-01,3.934832181658e-01,3.933730112748e-01,3.931389723822e-01,3.928581736352e-01,3.925932815327e-01,3.923336189475e-01,3.920651835082e-01,3.918015740469e-01,3.914454908101e-01,3.913087585263e-01,3.909732216854e-01,3.905657273771e-01,3.904754941272e-01,5.129418384195e-01,3.899623329734e-01,3.895527211489e-01,3.894503702150e-01,3.891726456453e-01,3.889178618105e-01,3.886572036854e-01,3.884144465161e-01,3.881581803041e-01,3.879035251379e-01,3.876415338541e-01,3.873833328332e-01,3.871098853932e-01,3.868697667525e-01,3.865860404515e-01,3.863696421134e-01,3.861045319501e-01,3.858977897066e-01,3.856089473256e-01,3.852914267985e-01,3.850602393140e-01,-7.316816719253e-02,-7.235415501819e-02
5.593618044509e-01,5.587601013278e-01,5.581532092083e-01,5.575433836215e-01,5.569297515322e-01,5.563197723052e-01,5.557049120816e-01,5.550871806475e-01,5.543376329588e-01,5.538462729333e-01,5.532102652036e-01,4.403999240785e-01,4.400379155459e-01,4.397921356949e-01,4.396452040409e-01,4.393043424171e-01,4.389178929558e-01,4.385466103527e-01,4.381799087719e-01,4.378042441320e-01,4.374327125322e-01,4.369770070540e-01,4.367208638631e-01,4.362813719191e-01,4.357781351661e-01,4.355601744456e-01,5.434319939296e-01,4.348238610895e-01,4.343155248822e-01,4.340850154945e-01,4.336954479737e-01,4.333266784850e-01,4.329508894986e-01,4.325912431231e-01,4.322188639251e-01,4.318474047056e-01,4.314688681638e-01,4.310929413923e-01,4.307031301001e-01,4.303430682237e-01,4.299415189172e-01,4.296008694548e-01,4.292158980778e-01,4.288844071364e-01,4.284751755435e-01,4.280414588772e-01,4.276849464159e-01,-9.898039704048e-03,-9.190282610693e-03
5.884674095278e-01,5.877722673016e-01,5.870715222173e-01,5.863673573515e-01,5.856590755928e-01,5.849528982314e-01,5.842415614141e-01,5.835269761047e-01,5.827018279221e-01,5.820893801417e-01,5.813560453692e-01,4.829142933748e-01,4.824554460369e-01,4.821483630856e-01,4.819675571373e-01,4.815274596766e-01,4.810432668599e-01,4.805733483819e-01,4.801073124615e-01,4.796321759061e-01,4.791604375632e-01,4.786129648677e-01,4.782447503343e-01,4.777092411248e-01,4.771181379154e-01,4.767798809082e-01,5.700235382322e-01,4.758356365209e-01,4.752364585891e-01,4.748852000212e-01,4.743914372414e-01,4.739162418347e-01,4.734329480138e-01,4.729639678987e-01,4.724830423710e-01,4.720023294191e-01,4.715147976401e-01,4.710286964937e-01,4.705300539112e-01,4.700574914826e-01,4.695457475337e-01,4.690882827846e-01,4.685909550551e-01,4.681419857839e-01,4.676200183195e-01,4.670775956960e-01,4.666031172517e-01,5.353311270481e-02,5.412342590700e-02
6.135923212094e-01,6.128088544823e-01,6.120193679621e-01,6.112259761948e-01,6.104281551032e-01,6.096309051189e-01,6.088282166110e-01,6.080218961549e-01,6.071259974318e-01,6.063978596134e-01,6.055723260143e-01,5.214088751313e-01,5.208605892284e-01,5.204969762943e-01,5.202850020764e-01,5.197529851452e-01,5.191785752266e-01,5.186174428127e-01,5.180594613230e-01,5.174922768942e-01,5.169277287690e-01,5.162959165072e-01,5.158228447046e-01,5.151988344864e-01,5.145272720279e-01,5.140760477372e-01,5.927628274074e-01,5.129385352948e-01,5.122559214169e-01,5.117912323025e-01,5.112006231633e-01,5.106263037848e-01,5.100428523536e-01,5.094718482751e-01,5.088896857295e-01,5.083070182850e-01,5.077177872186e-01,5.071288131384e-01,5.065286159229e-01,5.059507866475e-01,5.053361952123e-01,5.047691647061e-01,5.041667471282e-01,5.036074317229e-01,5.029801000045e-01,5.023361829584e-01,5.017509234165e-01,1.162089947105e-01,1.166752342666e-01
6.348189498152e-01,6.339512303992e-01,6.330770715936e-01,6.321985262849e-01,6.313152410321e-01,6.304310133535e-01,6.295410688365e-01,6.286471104098e-01,6.276842738536e-01,6.268448399094e-01,6.259312162568e-01,5.558846892509e-01,5.552537499336e-01,5.548379610493e-01,5.545972815705e-01,5.539800936618e-01,5.533223313248e-01,5.526767880970e-01,5.520336460098e-01,5.513812197163e-01,5.507306539098e-01,5.500212473819e-01,5.494500774662e-01,5.487443989854e-01,5.479990777847e-01,5.474417687749e-01,6.117071576817e-01,5.461245162118e-01,5.453651596698e-01,5.447939270226e-01,5.441132405575e-01,5.434465525257e-01,5.427697256806e-01,5.421034694427e-01,5.414268341099e-01,5.407489722059e-01,5.400647979939e-01,5.393797156554e-01,5.386847027671e-01,5.380083389643e-01,5.372976877623e-01,5.366278550314e-01,5.359270919098e-01,5.352641219035e-01,5.345382395406e-01,5.337994952545e-01,5.331101714814e-01,1.773427960893e-01,1.776822831067e-01
6.522331313605e-01,6.512841650435e-01,6.503283383850e-01,6.493676516176e-01,6.484019202881e-01,6.474337553169e-01,6.464595980684e-01,6.454810540174e-01,6.444540725090e-01,6.435066679962e-01,6.425080238728e-01,5.863832112389e-01,5.856755870757e-01,5.852114339615e-01,5.849442018193e-01,5.842478136139e-01,5.835127088126e-01,5.827887397999e-01,5.820664169983e-01,5.813347384898e-01,5.806041420924e-01,5.798230319938e-01,5.791598281657e-01,5.783784528407e-01,5.775652088676e-01,5.769079989389e-01,6.269166975726e-01,5.754229924908e-01,5.745927178675e-01,5.739211469969e-01,5.731563752665e-01,5.724033227645e-01,5.716391358195e-01,5.708836535943e-01,5.701185608396e-01,5.693515209724e-01,5.685784175565e-01,5.678032514709e-01,5.670194248317e-01,5.662505482751e-01,5.654498698645e-01,5.646832968832e-01,5.638902087050e-01,5.631296155712e-01,5.623112439595e-01,5.614836088024e-01,5.606962580415e-01,2.362807578284e-01,2.364940731898e-01
6.659163780868e-01,6.648881283555e-01,6.638525981578e-01,6.628117454681e-01,6.617655541152e-01,6.607154612393e-01,6.596591063430e-01,6.585980083612e-01,6.575087112430e-01,6.564555854099e-01,6.553739786144e-01,6.129731061372e-01,6.121938227529e-01,6.116844991249e-01,6.113925156915e-01,6.106219856386e-01,6.098145751001e-01,6.090172226215e-01,6.082207672238e-01,6.074148858494e-01,6.066093151505e-01,6.057614358953e-01,6.050114058205e-01,6.041593377828e-01,6.032830527422e-01,6.025312555089e-01,6.384479360672e-01,6.008886806955e-01,5.999923553255e-01,5.992257999219e-01,5.983820337294e-01,5.975477387253e-01,5.967013116535e-01,5.958617501718e-01,5.950133359306e-01,5.941622598894e-01,5.933053693916e-01,5.924452734142e-01,5.915777706146e-01,5.907215564560e-01,5.898360045007e-01,5.889779101979e-01,5.880976640871e-01,5.872446734054e-01,5.863389992578e-01,5.854275616792e-01,5.845474026782e-01,2.924990325895e-01,2.925893029644e-01
6.759397559091e-01,6.748332061158e-01,6.737189596575e-01,6.725989433511e-01,6.714733096771e-01,6.703423298989e-01,6.692048275541e-01,6.680622500871e-01,6.669115906854e-01,6.657539564204e-01,6.645904994328e-01,6.357387483145e-01,6.348918245606e-01,6.343398698514e-01,6.340245664392e-01,6.331839695838e-01,6.323082602691e-01,6.314415615764e-01,6.305750256126e-01,6.296989885863e-01,6.288225054885e-01,6.279117919877e-01,6.270791920263e-01,6.261604217932e-01,6.252249896424e-01,6.243829462524e-01,6.463485585936e-01,6.225910532900e-01,6.216325547551e-01,6.207754156503e-01,6.198567816579e-01,6.189454149768e-01,6.180209060609e-01,6.171014614856e-01,6.161739138225e-01,6.152429996632e-01,6.143065245960e-01,6.133657134412e-01,6.124187417236e-01,6.114794448678e-01,6.105132315926e-01,6.095679138712e-01,6.086047555800e-01,6.076637045978e-01,6.066749785939e-01,6.056839211954e-01,6.047152779579e-01,3.455954232599e-01,3.455676313487e-01
6.823592426007e-01,6.811744902255e-01,6.799816330235e-01,6.787825778097e-01,6.775776472420e-01,6.763659486959e-01,6.751474804352e-01,6.739236371669e-01,6.727118059606e-01,6.714499210390e-01,6.702048805083e-01,6.547705293832e-01,6.538589643188e-01,6.532662593181e-01,6.529286960868e-01,6.520211046166e-01,6.510800674274e-01,6.501470430821e-01,6.492134690964e-01,6.482703103564e-01,6.473259696699e-01,6.463553614281e-01,6.454434574913e-01,6.444609640579e-01,6.434693029239e-01,6.425403376331e-01,6.506536547208e-01,6.406054094980e-01,6.395876385873e-01,6.386433201230e-01,6.376529686828e-01,6.366677326099e-01,6.356683236115e-01,6.346722225658e-01,6.336687649073e-01,6.326612496880e-01,6.316484366785e-01,6.306301691645e-01,6.296069905273e-01,6.285879243552e-01,6.275443090589e-01,6.265151202669e-01,6.254723577467e-01,6.244466665536e-01,6.233781931606e-01,6.223107843674e-01,6.212570628742e-01,3.952775599836e-01,3.951379125211e-01
6.852124308506e-01,6.839488096133e-01,6.826766886804e-01,6.813979654394e-01,6.801131354357e-01,6.788201376199e-01,6.775201412892e-01,6.762145105791e-01,6.749410703214e-01,6.735743554661e-01,6.722472806680e-01,6.701568730738e-01,6.691826735809e-01,6.685504615393e-01,6.681913405032e-01,6.672188459289e-01,6.662144495822e-01,6.652171325766e-01,6.642185812202e-01,6.632103510884e-01,6.622002288644e-01,6.611717118327e-01,6.601827859217e-01,6.591385776497e-01,6.580926778639e-01,6.570791014425e-01,6.513831703406e-01,6.550055055455e-01,6.539304356483e-01,6.529013497880e-01,6.518414841665e-01,6.507846372676e-01,6.497125608651e-01,6.486420843721e-01,6.475650012512e-01,6.464831864173e-01,6.453963523924e-01,6.443029573944e-01,6.432059158972e-01,6.421094744183e-01,6.409907941852e-01,6.398801611437e-01,6.387601909380e-01,6.376523785257e-01,6.365065482939e-01,6.353651752300e-01,6.342288845608e-01,4.413489269040e-01,4.411043012450e-01
6.845164655454e-01,6.831726930311e-01,6.818200458113e-01,6.804604211922e-01,6.790944914780e-01,6.777190158934e-01,6.763363370985e-01,6.749478140733e-01,6.736118548321e-01,6.721390460897e-01,6.707289240964e-01,6.819778290767e-01,6.809420698316e-01,6.802709978084e-01,6.798906870029e-01,6.788544557024e-01,6.777877326389e-01,6.767272301343e-01,6.756648406531e-01,6.745926682481e-01,6.735179231325e-01,6.724326015980e-01,6.713679957545e-01,6.702631823097e-01,6.691641830798e-01,6.680673357360e-01,6.485405376148e-01,6.658576436050e-01,6.647263992826e-01,6.636140092559e-01,6.624859486249e-01,6.613588651215e-01,6.602154670382e-01,6.590720097724e-01,6.579227075522e-01,6.567680194727e-01,6.556086128553e-01,6.544415505404e-01,6.532721344631e-01,6.520998505119e-01,6.509075858589e-01,6.497170670804e-01,6.485214363115e-01,6.473331742252e-01,6.461115314325e-01,6.448977670793e-01,6.436805778085e-01,4.836939267176e-01,4.833514060501e-01
6.802671396805e-01,6.788414897766e-01,6.774066180721e-01,6.759644292285e-01,6.745157772646e-01,6.730562237401e-01,6.715892930430e-01,6.701163675999e-01,6.687166810282e-01,6.671360157048e-01,6.656414525223e-01,6.903000998490e-01,6.892030093606e-01,6.884931858876e-01,6.880917524827e-01,6.869921082746e-01,6.858632464865e-01,6.847398280098e-01,6.836139054677e-01,6.824780877738e-01,6.813390492863e-01,6.801972419827e-01,6.790574332312e-01,6.778923227520e-01,6.767406118407e-01,6.755609392445e-01,6.421124440207e-01,6.732161022728e-01,6.720290615771e-01,6.708339586817e-01,6.696382290501e-01,6.684414868622e-01,6.672273168945e-01,6.660114759057e-01,6.647905727007e-01,6.635636525957e-01,6.623323437793e-01,6.610922964148e-01,6.598512296084e-01,6.586038633713e-01,6.573387332650e-01,6.560691076644e-01,6.547986060382e-01,6.535308039155e-01,6.522341441003e-01,6.509488434053e-01,6.496516777299e-01,5.222629179454e-01,5.218294167768e-01
6.724391141539e-01,6.709296148880e-01,6.694105843692e-01,6.678839393994e-01,6.663507216206e-01,6.648052708510e-01,6.632523072295e-01,6.616932684150e-01,6.602285415539e-01,6.585379783549e-01,6.569574064406e-01,6.951733579694e-01,6.940144263271e-01,6.932654926988e-01,6.928427435406e-01,6.916792728446e-01,6.904877294505e-01,6.893009372886e-01,6.881110622510e-01,6.869111756228e-01,6.857074551309e-01,6.845088115640e-01,6.832935132820e-01,6.820677308010e-01,6.808630633192e-01,6.796002212147e-01,6.320697337998e-01,6.771197941048e-01,6.758767109245e-01,6.745987199615e-01,6.733351689664e-01,6.720686622709e-01,6.707835901670e-01,6.694952789670e-01,6.682027196890e-01,6.669035388832e-01,6.656003359375e-01,6.642873242384e-01,6.629746826558e-01,6.616523364576e-01,6.603144187854e-01,6.589658018314e-01,6.576205797005e-01,6.562734985799e-01,6.549019921205e-01,6.535454132547e-01,6.521685628759e-01,5.570579095138e-01,5.565398851116e-01
6.609872699814e-01,6.593919282393e-01,6.577867949947e-01,6.561738005115e-01,6.545541807148e-01,6.529210243686e-01,6.512802662683e-01,6.496334342907e-01,6.481024637934e-01,6.462999387765e-01,6.446318520891e-01,6.966277307133e-01,6.954058364436e-01,6.946170500639e-01,6.941725787548e-01,6.929442556308e-01,6.916888897773e-01,6.904376690346e-01,6.891828271484e-01,6.879178587424e-01,6.866484805969e-01,6.853921152002e-01,6.841004020825e-01,6.828130268707e-01,6.815546608424e-01,6.802076455171e-01,6.183694677299e-01,6.775900523091e-01,6.762901965436e-01,6.749285070853e-01,6.735964401515e-01,6.722595138859e-01,6.709028676070e-01,6.695414530896e-01,6.681766471025e-01,6.668046450898e-01,6.654290321779e-01,6.640425546886e-01,6.626579055780e-01,6.612601623604e-01,6.598490374329e-01,6.584210221981e-01,6.570007321891e-01,6.555741229293e-01,6.541274622808e-01,6.526994106277e-01,6.512426798361e-01,5.881193714958e-01,5.875226131919e-01
6.458492441758e-01,6.441662991895e-01,6.424733651671e-01,6.407723827904e-01,6.390647894073e-01,6.373423895083e-01,6.356123551510e-01,6.338763425852e-01,6.322782703788e-01,6.303619907635e-01,6.286052087383e-01,6.946723581542e-01,6.933859131017e-01,6.925562422840e-01,6.920894824465e-01,6.907948123090e-01,6.894740364835e-01,6.881568837557e-01,6.868356141398e-01,6.855041122305e-01,6.841676639874e-01,6.828523070907e-01,6.814827623997e-01,6.801324832966e-01,6.788193309408e-01,6.773866343927e-01,6.009581972070e-01,6.746294747615e-01,6.732717893847e-01,6.718251115912e-01,6.704234483190e-01,6.690150534191e-01,6.675857786663e-01,6.661502396767e-01,6.647122198757e-01,6.632664639958e-01,6.618175612866e-01,6.603567555899e-01,6.588993181031e-01,6.574254023091e-01,6.559403182214e-01,6.544321400762e-01,6.529361010316e-01,6.514293664252e-01,6.499069358436e-01,6.484069294518e-01,6.468698020749e-01,6.155144315239e-01,6.148439178386e-01
6.269492395335e-01,6.251774468873e-01,6.233955459005e-01,6.216054792753e-01,6.198088930456e-01,6.179962721086e-01,6.161760504733e-01,6.143500539414e-01,6.126846249485e-01,6.106534026064e-01,6.088073641063e-01,6.892949674064e-01,6.879420797918e-01,6.870703101811e-01,6.865805949840e-01,6.852177770149e-01,6.838297270591e-01,6.824448578752e-01,6.810554204234e-01,6.796556637433e-01,6.782504655690e-01,6.768746312350e-01,6.754255162839e-01,6.740108051700e-01,6.726415998390e-01,6.711213897747e-01,5.797765327011e-01,6.682217855090e-01,6.668050605461e-01,6.652718054848e-01,6.637992561886e-01,6.623181254179e-01,6.608149663646e-01,6.593040738025e-01,6.577916769695e-01,6.562710435307e-01,6.547477884033e-01,6.532116139557e-01,6.516804409028e-01,6.501294014761e-01,6.485694611167e-01,6.469801858061e-01,6.454075687400e-01,6.438199488731e-01,6.422210163659e-01,6.406484724546e-01,6.390303022423e-01,6.393265776650e-01,6.385863906533e-01
6.042032303012e-01,6.023421773903e-01,6.004709925169e-01,5.985916055899e-01,5.967058782635e-01,5.948029407551e-01,5.928925137257e-01,5.909766363745e-01,5.892444779176e-01,5.870981033642e-01,5.851631906230e-01,6.804624455327e-01,6.790411022478e-01,6.781259556021e-01,6.776125839399e-01,6.761796931312e-01,6.747224181176e-01,6.732679541710e-01,6.718085167357e-01,6.703387038238e-01,6.688629980224e-01,6.674251695466e-01,6.658946163016e-01,6.644139206193e-01,6.629873999952e-01,6.613777257526e-01,5.547651008100e-01,6.583327088916e-01,6.568557729484e-01,6.552342582740e-01,6.536895213210e-01,6.521343662920e-01,6.505560681729e-01,6.489685872333e-01,6.473806562215e-01,6.457840335903e-01,6.441853835974e-01,6.425728266566e-01,6.409670077766e-01,6.393379236393e-01,6.377022937353e-01,6.360310292309e-01,6.343810656051e-01,6.327118466332e-01,6.310357784281e-01,6.293902210451e-01,6.276904456362e-01,6.596468794069e-01,6.588401660654e-01
5.775257057290e-01,5.755761580089e-01,5.736165695701e-01,5.716488351939e-01,5.696750382024e-01,5.676829221910e-01,5.656835166347e-01,5.636791199644e-01,5.618820407943e-01,5.596216965510e-01,5.575995872892e-01,6.681224345769e-01,6.666307043286e-01,6.656709707239e-01,6.651332806207e-01,6.636284709291e-01,6.621001445540e-01,6.605743222423e-01,6.590431691592e-01,6.575016291764e-01,6.559537912435e-01,6.544526254803e-01,6.528388537333e-01,6.512908093298e-01,6.498059157728e-01,6.481049418229e-01,5.258719837587e-01,6.449118867262e-01,6.433738169468e-01,6.416624993063e-01,6.400444802394e-01,6.384142105794e-01,6.367597451055e-01,6.350946605877e-01,6.334302691922e-01,6.317567836635e-01,6.300819419985e-01,6.283922433713e-01,6.267111307278e-01,6.250033393576e-01,6.232914821423e-01,6.215376148946e-01,6.198098277233e-01,6.180585744565e-01,6.163050724129e-01,6.145863614464e-01,6.128047402123e-01,6.765666646564e-01,6.756956363056e-01
5.468380963471e-01,5.448023711963e-01,5.427568319427e-01,5.407033072927e-01,5.386441067261e-01,5.365655619503e-01,5.344800278374e-01,5.323901087508e-01,5.305314131843e-01,5.281601223369e-01,5.260541654751e-01,6.522060117305e-01,6.506422707792e-01,6.496369553585e-01,6.490744052024e-01,6.474961354306e-01,6.458952906342e-01,6.442966924996e-01,6.426924559809e-01,6.410778824921e-01,6.394566551362e-01,6.378912067592e-01,6.361927674518e-01,6.345764329455e-01,6.330325317657e-01,6.312388005386e-01,4.930617149203e-01,6.278959020883e-01,6.262962532114e-01,6.244939887776e-01,6.228020420997e-01,6.210960076263e-01,6.193648220416e-01,6.176215875305e-01,6.158802887450e-01,6.141295538390e-01,6.123782178671e-01,6.106111240092e-01,6.088545799048e-01,6.070679294259e-01,6.052798572319e-01,6.034433132110e-01,6.016377712388e-01,5.998045836789e-01,5.979739457115e-01,5.961825270960e-01,5.943194028305e-01,6.901715465913e-01,6.892375085892e-01
5.120790066879e-01,5.099613681652e-01,5.078342987022e-01,5.056995203787e-01,5.035595709733e-01,5.013993558983e-01,4.992325628966e-01,4.970621481307e-01,4.951469575014e-01,4.926700590068e-01,4.904856656491e-01,6.326315531800e-01,6.309947350704e-01,6.299432201987e-01,6.293554782670e-01,6.277027619478e-01,6.260285500206e-01,6.243563602589e-01,6.226782757541e-01,6.209899845154e-01,6.192947356197e-01,6.176647018840e-01,6.158807477857e-01,6.141958610737e-01,6.125929769048e-01,6.107057022163e-01,4.563258577792e-01,6.072125012500e-01,6.055515537312e-01,6.036578877574e-01,6.018920816234e-01,6.001103377896e-01,5.983026277074e-01,5.964814387620e-01,5.946635364395e-01,5.928359255705e-01,5.910085582697e-01,5.891645955338e-01,5.873332625912e-01,5.854683870504e-01,5.836049393079e-01,5.816864694225e-01,5.798040638152e-01,5.778898569983e-01,5.759832596699e-01,5.741204357280e-01,5.721770192685e-01,7.005366738282e-01,6.995400795715e-01
