6.463652947276e-01,6.371445042174e-01,6.276809917835e-01,6.179337447979e-01,6.078535924815e-01,5.974591506394e-01,5.867656119995e-01,5.757829915538e-01,5.641365416226e-01,2.648072691427e-01,2.648907455700e-01,2.649709443090e-01,2.650698607259e-01,2.651862307734e-01,2.651464656195e-01,2.654923428422e-01,2.656400287540e-01,2.659021907982e-01,2.661941322494e-01,2.664869165479e-01,2.667952482324e-01,2.671862996986e-01,2.676340294619e-01,-1.040407213367e-01,-1.007723510271e-01,-9.731443276597e-02,-9.400424277724e-02,-8.978610762301e-02,-8.570551385443e-02,-8.137193925708e-02,-7.677217220245e-02,-7.190310311182e-02,-6.674696448648e-02,-6.180867793817e-02,-5.536385992352e-02,-4.921544761089e-02,-4.265414503709e-02,-3.528874267483e-02,-2.758668121995e-01,-2.795117193632e-01,-2.861838773386e-01,-2.934980681446e-01,-3.000699122423e-01,-3.064085030116e-01,-3.124766393874e-01,-3.182534699744e-01,-3.237256280805e-01,-3.289017497130e-01,-3.337631181409e-01,-3.382118843968e-01,-3.424110137261e-01,-3.461768388639e-01,-3.495132511516e-01,-3.525342955132e-01,-3.550098498519e-01,-3.570937377313e-01,2.527608382044e-02,1.465580591571e-02,3.839717743910e-03,-6.921088693721e-03,-1.770867598987e-02,-2.852031040777e-02,-3.935378604593e-02
6.469266738545e-01,6.375394192698e-01,6.279032428071e-01,6.179735489896e-01,6.077031963670e-01,5.971075094282e-01,5.862029736021e-01,5.750148475200e-01,5.631129503046e-01,2.857850187944e-01,2.855829319092e-01,2.853725793639e-01,2.851751727645e-01,2.849891200626e-01,2.846443234255e-01,2.846706876588e-01,2.844976038532e-01,2.844270628569e-01,2.843796954736e-01,2.843253732474e-01,2.842778769969e-01,2.843028714626e-01,2.843743026420e-01,-8.333620975393e-02,-8.032770913872e-02,-7.713435729450e-02,-7.409381838568e-02,-7.014625894966e-02,-6.634443394315e-02,-6.229361235611e-02,-5.797975575784e-02,-5.340684977315e-02,-4.855077458846e-02,-4.391883461396e-02,-3.778807662391e-02,-3.196082954245e-02,-2.572834917076e-02,-1.870156028489e-02,-2.921184492736e-01,-2.955344470503e-01,-3.017521664399e-01,-3.085675286753e-01,-3.146490624120e-01,-3.204911375821e-01,-3.260551781696e-01,-3.313205446495e-01,-3.362737249087e-01,-3.409230782141e-01,-3.452563478841e-01,-3.491596577510e-01,-3.528113980478e-01,-3.560194557136e-01,-3.587945780101e-01,-3.612445072326e-01,-3.631445156723e-01,-3.646445239898e-01,8.031970979812e-03,-2.363801836207e-03,-1.294420679099e-02,-2.345820832189e-02,-3.398730138249e-02,-4.452857643387e-02,-5.507859113218e-02
6.469501870787e-01,6.373969441181e-01,6.275889020436e-01,6.174778715042e-01,6.070187901966e-01,5.962236865170e-01,5.851103892843e-01,5.737194500066e-01,5.615651526486e-01,3.063334805676e-01,3.058513342358e-01,3.053558688940e-01,3.048674959578e-01,3.043843017159e-01,3.037397940284e-01,3.034516341462e-01,3.029627809915e-01,3.025645318395e-01,3.021826949296e-01,3.017860534843e-01,3.013874485344e-01,3.010509920996e-01,3.007506371123e-01,-6.247211874092e-02,-5.973159027566e-02,-5.681104027351e-02,-5.404795280022e-02,-5.038021298818e-02,-4.686585824266e-02,-4.310674204540e-02,-3.908800151768e-02,-3.482058243454e-02,-3.027413687213e-02,-2.595745160999e-02,-2.015183557315e-02,-1.465599553895e-02,-8.762899966040e-03,-2.086056890312e-03,-3.078140233869e-01,-3.109964102344e-01,-3.167523158856e-01,-3.230602093066e-01,-3.286446527986e-01,-3.339841468216e-01,-3.390388048091e-01,-3.437882464496e-01,-3.482187902851e-01,-3.523385379916e-01,-3.561416504379e-01,-3.594984986675e-01,-3.626024809277e-01,-3.652535161254e-01,-3.674688710045e-01,-3.693500372345e-01,-3.706780230486e-01,-3.715985009559e-01,-9.221527344614e-03,-1.938058211820e-02,-2.971292801669e-02,-3.996788138902e-02,-5.022627503428e-02,-6.048503648209e-02,-7.073947911583e-02
6.464358488391e-01,6.367169877381e-01,6.267377853035e-01,6.164464492090e-01,6.058000453110e-01,5.948073047128e-01,5.834874493544e-01,5.718963835864e-01,5.594927386137e-01,3.264350081033e-01,3.256787338606e-01,3.249040182497e-01,3.241304583749e-01,3.233558249854e-01,3.224173319819e-01,3.218200721665e-01,3.210208648136e-01,3.203003261633e-01,3.195892816357e-01,3.188555286102e-01,3.181109536621e-01,3.174180758701e-01,3.167508725999e-01,-4.149066777356e-02,-3.902494848473e-02,-3.638417817741e-02,-3.390511748104e-02,-3.052518060700e-02,-2.730576548504e-02,-2.384608332582e-02,-2.013045435862e-02,-1.617662846089e-02,-1.194817480616e-02,-7.954485634664e-03,-2.483862639122e-03,2.671515675104e-03,8.215847858152e-03,1.453261383032e-02,-3.229165505142e-01,-3.258612401325e-01,-3.311492186897e-01,-3.369423405854e-01,-3.420242484819e-01,-3.468564383495e-01,-3.513977821953e-01,-3.556282046792e-01,-3.595338294203e-01,-3.631225199974e-01,-3.663947924869e-01,-3.692055782300e-01,-3.717628249357e-01,-3.738589926383e-01,-3.755174904010e-01,-3.768336418078e-01,-3.775945135657e-01,-3.779411915384e-01,-2.646394833095e-02,-3.637419384586e-02,-4.644624511054e-02,-5.643007491918e-02,-6.640575665118e-02,-7.637006789894e-02,-8.631707201297e-02
6.453833022231e-01,6.354991172013e-01,6.253493961495e-01,6.148787368110e-01,6.040463816702e-01,5.928577666809e-01,5.813335554909e-01,5.695450760972e-01,5.568951751671e-01,3.460740573545e-01,3.450499379589e-01,3.440021836306e-01,3.429495652101e-01,3.418895437943e-01,3.406631261042e-01,3.397625550343e-01,3.386587552679e-01,3.376217012403e-01,3.365870669894e-01,3.355217649758e-01,3.344367140529e-01,3.333928047091e-01,3.323640544130e-01,-2.043276466547e-02,-1.824746719751e-02,-1.589223716631e-02,-1.370259386930e-02,-1.061721952670e-02,-7.699019036776e-03,-4.545312383330e-03,-1.139615575753e-03,2.493692965548e-03,6.396962120532e-03,1.006104585097e-02,1.518802421641e-02,1.999504107506e-02,2.518238384259e-02,3.113011189077e-02,-3.373897596330e-01,-3.400933131018e-01,-3.449085682125e-01,-3.501810137529e-01,-3.547563260508e-01,-3.590778778735e-01,-3.631033734717e-01,-3.668130864346e-01,-3.701929185502e-01,-3.732505149955e-01,-3.759926652381e-01,-3.782592112550e-01,-3.802721523119e-01,-3.818170279341e-01,-3.829229735644e-01,-3.836792572608e-01,-3.838793064111e-01,-3.836592902058e-01,-4.367413812800e-02,-5.332364787153e-02,-6.312335257692e-02,-7.282419457697e-02,-8.250538791558e-02,-9.216357329178e-02,-1.017915603902e-01
6.437918226283e-01,6.337425625030e-01,6.234229319085e-01,6.127739140985e-01,6.017569763383e-01,5.903742647137e-01,5.786479318131e-01,5.666648109260e-01,5.537718200567e-01,3.652370833903e-01,3.639516804829e-01,3.626373769898e-01,3.613121075641e-01,3.599730292866e-01,3.584650157024e-01,3.572672192826e-01,3.558648707963e-01,3.545173660628e-01,3.531650526154e-01,3.517740569590e-01,3.503543183537e-01,3.489650673496e-01,3.475803754874e-01,6.620957788389e-04,2.562536511530e-03,4.627637190429e-03,6.523611756085e-03,9.308845396988e-03,1.192070775736e-02,1.476304311270e-02,1.785312202014e-02,2.116013100503e-02,2.473215397753e-02,2.806111599299e-02,3.283696167672e-02,3.728883587099e-02,4.211208022705e-02,4.768294534388e-02,-3.511982612806e-01,-3.536579161913e-01,-3.579970172999e-01,-3.627443332324e-01,-3.668104192883e-01,-3.706194280197e-01,-3.741279739330e-01,-3.773167215030e-01,-3.801713228041e-01,-3.826992243559e-01,-3.849133882349e-01,-3.866389530269e-01,-3.881114347511e-01,-3.891100175685e-01,-3.896691109237e-01,-3.898720691171e-01,-3.895189609474e-01,-3.887407190547e-01,-6.083028047715e-02,-7.020733693775e-02,-7.972287144076e-02,-8.912911695157e-02,-9.850432573081e-02,-1.078450146028e-01,-1.171427381317e-01
6.416603252742e-01,6.314462252279e-01,6.209572934990e-01,6.101308969693e-01,5.989307757193e-01,5.873557942081e-01,5.754296396051e-01,5.632547428843e-01,5.501219391058e-01,3.839124335557e-01,3.823725196168e-01,3.807983676641e-01,3.792070681312e-01,3.775954794583e-01,3.758124040437e-01,3.743237018492e-01,3.726290691074e-01,3.709774075364e-01,3.693135581188e-01,3.676029580515e-01,3.658545565115e-01,3.641258968015e-01,3.623911169324e-01,2.175591854949e-02,2.336819387953e-02,2.513969715103e-02,2.673884109441e-02,2.921949026269e-02,3.152099527356e-02,3.404766339948e-02,3.681752930756e-02,3.979355422916e-02,4.302935745775e-02,4.601873193825e-02,5.043708038837e-02,5.452810913722e-02,5.898122398021e-02,6.416849870319e-02,-3.643077167096e-01,-3.665214129595e-01,-3.703823370937e-01,-3.746015681632e-01,-3.781572633593e-01,-3.814532851699e-01,-3.844452404754e-01,-3.871142244083e-01,-3.894456108540e-01,-3.914466673089e-01,-3.931364093481e-01,-3.943256919822e-01,-3.952629789362e-01,-3.957216882998e-01,-3.957410174172e-01,-3.953985767056e-01,-3.945013346405e-01,-3.931746792241e-01,-7.790992965677e-02,-8.700306977213e-02,-9.622288439643e-02,-1.053232256055e-01,-1.143812790353e-01,-1.233934505544e-01,-1.323500403761e-01
6.389873765969e-01,6.286086910865e-01,6.179510991096e-01,6.069483522820e-01,5.955665115786e-01,5.838011708824e-01,5.716775957271e-01,5.593139177041e-01,5.459447270542e-01,4.020902381306e-01,4.003027328566e-01,3.984755817504e-01,3.966250247524e-01,3.947476267730e-01,3.926961699213e-01,3.909230554814e-01,3.889425662784e-01,3.869932132559e-01,3.850241473942e-01,3.830002106103e-01,3.809293528739e-01,3.788674067113e-01,3.767885875626e-01,4.281228095280e-02,4.413415290948e-02,4.560965727618e-02,4.690984457961e-02,4.908254884633e-02,5.107073060446e-02,5.327848594435e-02,5.572458660003e-02,5.836599283008e-02,6.126164465314e-02,6.390797047869e-02,6.796353707107e-02,7.168905274244e-02,7.576704262007e-02,8.056505563382e-02,-3.766850063517e-01,-3.786514082887e-01,-3.820335742944e-01,-3.857233018095e-01,-3.887689363878e-01,-3.915530132449e-01,-3.940302175979e-01,-3.961821126594e-01,-3.979937654601e-01,-3.994722838334e-01,-4.006426001783e-01,-4.013017376317e-01,-4.017105071697e-01,-4.016371714238e-01,-4.011251988791e-01,-4.002466526644e-01,-3.988156359158e-01,-3.969516972818e-01,-9.489004781626e-02,-1.036881093713e-01,-1.126009749409e-01,-1.213844508985e-01,-1.301145491807e-01,-1.387875774443e-01,-1.473925845862e-01
6.357712095750e-01,6.252282463705e-01,6.144027017750e-01,6.032247165749e-01,5.916627208950e-01,5.797090517749e-01,5.673905947482e-01,5.548412951848e-01,5.412393319720e-01,4.197622995348e-01,4.177342106989e-01,4.156610001572e-01,4.135580527099e-01,4.114216445858e-01,4.091085780910e-01,4.070576630846e-01,4.047978548704e-01,4.025573933651e-01,4.002895540885e-01,3.979586748329e-01,3.955716985816e-01,3.931827270846e-01,3.907660628646e-01,6.379639128331e-02,6.482663372043e-02,6.600474652038e-02,6.700483043775e-02,6.886725830383e-02,7.054015018161e-02,7.242674501847e-02,7.454652023573e-02,7.685067226007e-02,7.940323381895e-02,8.170400621124e-02,8.539253967373e-02,8.874886382418e-02,9.244772405807e-02,9.685181613598e-02,-3.882983962513e-01,-3.900169108845e-01,-3.929212056222e-01,-3.960815776529e-01,-3.986189972928e-01,-4.008936733685e-01,-4.028594589518e-01,-4.044984202619e-01,-4.057952890379e-01,-4.067570323679e-01,-4.074143461185e-01,-4.075509030358e-01,-4.074392324769e-01,-4.068430705509e-01,-4.058096128613e-01,-4.044055969083e-01,-4.024524715469e-01,-4.000636662377e-01,-1.117470467399e-01,-1.202392154948e-01,-1.288342704935e-01,-1.372903135734e-01,-1.456820738436e-01,-1.540057732462e-01,-1.622492146940e-01
6.320097430509e-01,6.213028983896e-01,6.103102109105e-01,5.989582187101e-01,5.872177695943e-01,5.750779600723e-01,5.625673348450e-01,5.498357760278e-01,5.360048832742e-01,4.369219810175e-01,4.346603498303e-01,4.323480561717e-01,4.299996265561e-01,4.276110531226e-01,4.250431892819e-01,4.227211516763e-01,4.201886216757e-01,4.176637020784e-01,4.151036067600e-01,4.124722574632e-01,4.097755837275e-01,4.070659398134e-01,4.043177238068e-01,8.467513416367e-02,8.541347128457e-02,8.629374840557e-02,8.699350248689e-02,8.854429427353e-02,8.990087242333e-02,9.146500189897e-02,9.325683037071e-02,9.522203864264e-02,9.742951245029e-02,9.938313251956e-02,1.027013658687e-01,1.056857610843e-01,1.090024307296e-01,1.130089084701e-01,-3.991177011029e-01,-4.005884921270e-01,-4.030172882100e-01,-4.056500409677e-01,-4.076826187528e-01,-4.094519483515e-01,-4.109111434466e-01,-4.120428055704e-01,-4.128313033921e-01,-4.132834815587e-01,-4.134356303595e-01,-4.130585811791e-01,-4.124359275905e-01,-4.113275232973e-01,-4.097837234201e-01,-4.078661846461e-01,-4.054038882179e-01,-4.025038808779e-01,-1.284568340511e-01,-1.366326913614e-01,-1.448994894774e-01,-1.530179720607e-01,-1.610614744147e-01,-1.690261449452e-01,-1.768985482388e-01
6.277006051256e-01,6.168303999637e-01,6.056715178736e-01,5.941469065074e-01,5.822298802238e-01,5.699063138176e-01,5.572064475089e-01,5.442962323941e-01,5.302405233622e-01,4.535640956774e-01,4.510759466133e-01,4.485315332955e-01,4.459445221875e-01,4.433106256849e-01,4.404947704137e-01,4.379083065392e-01,4.351096656560e-01,4.323069593907e-01,4.294611542241e-01,4.265358406850e-01,4.235359297096e-01,4.205120144048e-01,4.174385958620e-01,1.054171031570e-01,1.058641461230e-01,1.064470298175e-01,1.068470871894e-01,1.080857958613e-01,1.091259208640e-01,1.103671661303e-01,1.118303103830e-01,1.134557763392e-01,1.153170530336e-01,1.169227757191e-01,1.198683752065e-01,1.224789952098e-01,1.254113082972e-01,1.290173960932e-01,-4.091144425103e-01,-4.103384399242e-01,-4.122956046547e-01,-4.144040746854e-01,-4.159367141808e-01,-4.172062609508e-01,-4.181651849437e-01,-4.187966525878e-01,-4.190846427964e-01,-4.190358952937e-01,-4.186921111550e-01,-4.178118146270e-01,-4.166889872656e-01,-4.150802564033e-01,-4.130385494389e-01,-4.106207080774e-01,-4.076634079413e-01,-4.042670671533e-01,-1.449948638370e-01,-1.528444345090e-01,-1.607729923079e-01,-1.685442734335e-01,-1.762301067820e-01,-1.838265790126e-01,-1.913190263908e-01
6.228411607168e-01,6.118082780564e-01,6.004843256326e-01,5.887886774385e-01,5.766971636324e-01,5.641924585562e-01,5.513065311110e-01,5.382215422234e-01,5.239454429195e-01,4.696847965551e-01,4.669770915749e-01,4.642074640176e-01,4.613887197959e-01,4.585162956775e-01,4.554592055823e-01,4.526149861035e-01,4.495568165721e-01,4.464829734408e-01,4.433579915245e-01,4.401452116161e-01,4.368485221606e-01,4.335167442695e-01,4.301244885761e-01,1.259926213287e-01,1.261498035990e-01,1.264365590270e-01,1.265383505242e-01,1.274653810437e-01,1.281897382687e-01,1.291085083192e-01,1.302430583342e-01,1.315288180912e-01,1.330436218674e-01,1.343015027353e-01,1.368730152793e-01,1.391088537447e-01,1.416554892319e-01,1.448592798930e-01,-4.182620010880e-01,-4.192409062321e-01,-4.207318014700e-01,-4.223209283714e-01,-4.233600576167e-01,-4.241368848937e-01,-4.246033346061e-01,-4.247431648552e-01,-4.245399396363e-01,-4.240003103158e-01,-4.231711917078e-01,-4.217993578970e-01,-4.201884834195e-01,-4.180926338367e-01,-4.155667061053e-01,-4.126630114433e-01,-4.092260570592e-01,-4.053494053991e-01,-1.613361916379e-01,-1.688499917491e-01,-1.764308362021e-01,-1.838458079146e-01,-1.911651153973e-01,-1.983847948990e-01,-2.054889667300e-01
6.174285433858e-01,6.062338666437e-01,5.947461826284e-01,5.828813134624e-01,5.706176547245e-01,5.579347039766e-01,5.448661883688e-01,5.316106273467e-01,5.171189198814e-01,4.852814684498e-01,4.823610655142e-01,4.793730301080e-01,4.763293082494e-01,4.732250649809e-01,4.699334083105e-01,4.668380380236e-01,4.635268547411e-01,4.601884639435e-01,4.567907869173e-01,4.532969927640e-01,4.497099447953e-01,4.460766838872e-01,4.423719359791e-01,1.463737504927e-01,1.462432625004e-01,1.462359135872e-01,1.460416052905e-01,1.466581530652e-01,1.470681922745e-01,1.476656649719e-01,1.484724809675e-01,1.494193481853e-01,1.505881813725e-01,1.514990227083e-01,1.536958222608e-01,1.555566607578e-01,1.577170915949e-01,1.605174960187e-01,-4.265357610468e-01,-4.272720469216e-01,-4.283035197106e-01,-4.293798391776e-01,-4.299333954842e-01,-4.302260476973e-01,-4.302092750156e-01,-4.298674511249e-01,-4.291837018885e-01,-4.281646057587e-01,-4.268620820962e-01,-4.250117320278e-01,-4.229262126474e-01,-4.203576974967e-01,-4.173624392110e-01,-4.139885191547e-01,-4.100883886030e-01,-4.057485472084e-01,-1.774555337134e-01,-1.846246181097e-01,-1.918488336920e-01,-1.988989668028e-01,-2.058434904840e-01,-2.126784013946e-01,-2.193866186223e-01
6.114596915418e-01,6.001043439214e-01,5.884545209227e-01,5.764225200799e-01,5.639893523566e-01,5.511313646017e-01,5.378840677609e-01,5.244624954246e-01,5.097603620931e-01,5.003526220201e-01,4.972262377617e-01,4.940264649392e-01,4.907643913841e-01,4.874349141243e-01,4.839152354925e-01,4.805752168579e-01,4.770174323093e-01,4.734209870502e-01,4.697570102091e-01,4.659885737646e-01,4.621175144750e-01,4.581890871306e-01,4.541781380987e-01,1.665342899201e-01,1.661190136447e-01,1.658202787967e-01,1.653327094925e-01,1.656406984387e-01,1.657385731292e-01,1.660166359081e-01,1.664972907419e-01,1.671067991113e-01,1.679308863297e-01,1.684961829322e-01,1.703184162046e-01,1.718047716612e-01,1.735792133493e-01,1.759759096170e-01,-4.339132459402e-01,-4.344101527197e-01,-4.349905165859e-01,-4.355621436785e-01,-4.356395492146e-01,-4.354580243726e-01,-4.349687052321e-01,-4.341566020719e-01,-4.330043817649e-01,-4.315185640138e-01,-4.297558527149e-01,-4.274412708908e-01,-4.248957357204e-01,-4.218702001826e-01,-4.184216520004e-01,-4.145942567758e-01,-4.102484978363e-01,-4.054636258296e-01,-1.933273304588e-01,-2.001433396290e-01,-2.070026146903e-01,-2.136800036618e-01,-2.202421282202e-01,-2.266849556813e-01,-2.329902210111e-01
6.049313891472e-01,5.934167739594e-01,5.816066987272e-01,5.694099696919e-01,5.568102634456e-01,5.437808045871e-01,5.303589089271e-01,5.167762857335e-01,5.018693536647e-01,5.148977906446e-01,5.115719670453e-01,5.081669582664e-01,5.046929966159e-01,5.011447146495e-01,4.974034034054e-01,4.938251036992e-01,4.900269963696e-01,4.861788619532e-01,4.822548627420e-01,4.782180446806e-01,4.740692177495e-01,4.698518469895e-01,4.655409038065e-01,1.864497653208e-01,1.857532092674e-01,1.851664374420e-01,1.843890564738e-01,1.843910771783e-01,1.841795841185e-01,1.841407748061e-01,1.842974964236e-01,1.845718421955e-01,1.850530744969e-01,1.852749595519e-01,1.867234914941e-01,1.878365635458e-01,1.892259225429e-01,1.912193047874e-01,-4.403742443074e-01,-4.406357700063e-01,-4.407747769391e-01,-4.408513795696e-01,-4.404635078041e-01,-4.398192211682e-01,-4.388694160345e-01,-4.375997573641e-01,-4.359924349237e-01,-4.340539224005e-01,-4.318454787762e-01,-4.290821588540e-01,-4.260924087386e-01,-4.226266305624e-01,-4.187419243492e-01,-4.144788646970e-01,-4.097060308608e-01,-4.044952600090e-01,-2.089258138064e-01,-2.153810198247e-01,-2.218676919248e-01,-2.281650985750e-01,-2.343378936936e-01,-2.403820248730e-01,-2.462780624173e-01
5.978403110452e-01,5.861681529117e-01,5.742000474100e-01,5.618413493411e-01,5.490784513538e-01,5.358814866719e-01,5.222895920858e-01,5.085513188136e-01,4.934457050141e-01,5.289174304404e-01,5.253985053398e-01,5.217945638292e-01,5.181149862191e-01,5.143541439923e-01,5.103974060966e-01,5.065870280555e-01,5.025547142053e-01,4.984610994972e-01,4.942832092799e-01,4.899841310965e-01,4.855636491000e-01,4.810634369089e-01,4.764585951930e-01,2.060974089235e-01,2.051236439711e-01,2.042527515523e-01,2.031895574900e-01,2.028888059085e-01,2.023713252824e-01,2.020187734410e-01,2.018543877593e-01,2.017963727026e-01,2.019372520644e-01,2.018184434437e-01,2.028948028397e-01,2.036364214011e-01,2.046422437022e-01,2.062333710717e-01,-4.459009240196e-01,-4.459318103245e-01,-4.456406135469e-01,-4.452333762797e-01,-4.443925094525e-01,-4.432982485915e-01,-4.419013546667e-01,-4.401881624954e-01,-4.381403697255e-01,-4.357644151920e-01,-4.331258754892e-01,-4.299304594789e-01,-4.265134056770e-01,-4.226252299316e-01,-4.183225241195e-01,-4.136426043870e-01,-4.084621862169e-01,-4.028455512474e-01,-2.242250784106e-01,-2.303124296268e-01,-2.364195295217e-01,-2.423304252459e-01,-2.481076864046e-01,-2.537472498122e-01,-2.592285429141e-01
5.901830730391e-01,5.783554598942e-01,5.662319230730e-01,5.537144129135e-01,5.407920886078e-01,5.274320253237e-01,5.136751914888e-01,4.997871499800e-01,4.844895065814e-01,5.424128237608e-01,5.387069050109e-01,5.349101100701e-01,5.310309715535e-01,5.270636031552e-01,5.228974364109e-01,5.188609922253e-01,5.146004008965e-01,5.102673330232e-01,5.058415120051e-01,5.012861312123e-01,4.965999510734e-01,4.918228539159e-01,4.869300736396e-01,2.254561314914e-01,2.242097280224e-01,2.230591369024e-01,2.217146174106e-01,2.211148344992e-01,2.202952710309e-01,2.196326401856e-01,2.191505147650e-01,2.187634899005e-01,2.185670744101e-01,2.181108217082e-01,2.188171472230e-01,2.191897205901e-01,2.198141407798e-01,2.210046867948e-01,-4.504779342269e-01,-4.502836475526e-01,-4.495747552871e-01,-4.486963336459e-01,-4.474161115229e-01,-4.458859830332e-01,-4.440566784958e-01,-4.419152148679e-01,-4.394427860950e-01,-4.366458056257e-01,-4.335939236116e-01,-4.299841350046e-01,-4.261577321379e-01,-4.218660006258e-01,-4.171644105970e-01,-4.120873571748e-01,-4.065197094664e-01,-4.005180744934e-01,-2.391991563739e-01,-2.449123205265e-01,-2.506336144863e-01,-2.561522206855e-01,-2.615285080568e-01,-2.667584108653e-01,-2.718202378224e-01
