5.294013938349e-01,5.218559221741e-01,5.145923951851e-01,5.076042179714e-01,5.008842710576e-01,4.944249977842e-01,4.882184908009e-01,4.822565757488e-01,4.765308905798e-01,4.710329593203e-01,4.657542594389e-01,4.606862822986e-01,4.558205864600e-01,4.511488438384e-01,4.466628789149e-01,4.423547013448e-01,4.382165324159e-01,4.342408258749e-01,4.304202836807e-01,4.267478672527e-01,4.232168047744e-01,4.198205950931e-01,4.165530087188e-01,4.134080863898e-01,4.103801356263e-01,4.074637256520e-01,4.046536810155e-01,4.019450742050e-01,3.993332175084e-01
5.295301106285e-01,5.219650023066e-01,5.146825342513e-01,5.076761058480e-01,5.009385886378e-01,4.944624141848e-01,4.882396610119e-01,4.822621386976e-01,4.765214675763e-01,4.710091528494e-01,4.657166522660e-01,4.606354368538e-01,4.557570444670e-01,4.510731261565e-01,4.465754855630e-01,4.422561116794e-01,4.381072054377e-01,4.341212006398e-01,4.302907797950e-01,4.266088854328e-01,4.230687274568e-01,4.196637870788e-01,4.163878178412e-01,4.132348441954e-01,4.101991580609e-01,4.072753137436e-01,4.044581215500e-01,4.017426403888e-01,3.991241696153e-01
5.296559501940e-01,5.220712758928e-01,5.147699352036e-01,5.077453218276e-01,5.009902983625e-01,4.944972846397e-01,4.882583451043e-01,4.822652733237e-01,4.765096720694e-01,4.709830277743e-01,4.656767785265e-01,4.605823750777e-01,4.556913346354e-01,4.509952874461e-01,4.464860163699e-01,4.421554897968e-01,4.379958883611e-01,4.339996259774e-01,4.301593657613e-01,4.264680314074e-01,4.229188145924e-01,4.195051789439e-01,4.162208610867e-01,4.130598692336e-01,4.100164797494e-01,4.070852320669e-01,4.042609222932e-01,4.015385957988e-01,3.989135390459e-01
5.297789126172e-01,5.221747429851e-01,5.148545980701e-01,5.078118659216e-01,5.010394002324e-01,4.945296091450e-01,4.882745430736e-01,4.822659796259e-01,4.764955040640e-01,4.709545841090e-01,4.656346382452e-01,4.605270970072e-01,4.556234570157e-01,4.509153277723e-01,4.463944714159e-01,4.420528357925e-01,4.378825812974e-01,4.338761020148e-01,4.300260417224e-01,4.263253053348e-01,4.227670663545e-01,4.193447708769e-01,4.160521386584e-01,4.128831617215e-01,4.098321009225e-01,4.068934808658e-01,4.040620835018e-01,4.013329407040e-01,3.987013260806e-01
5.298989979823e-01,5.222754036352e-01,5.149365228780e-01,5.078757381408e-01,5.010858942485e-01,4.945593876968e-01,4.882882549158e-01,4.822642576036e-01,4.764789635665e-01,4.709238218687e-01,4.655902314483e-01,4.604696026813e-01,4.555534116605e-01,4.508332472021e-01,4.463008507831e-01,4.419481497645e-01,4.377672843601e-01,4.337506288812e-01,4.298908078235e-01,4.261807073756e-01,4.226134829193e-01,4.191825630687e-01,4.158816507618e-01,4.127047218787e-01,4.096460218136e-01,4.067000603869e-01,4.038616054352e-01,4.011256753760e-01,3.984875310029e-01
5.300162063721e-01,5.223732578930e-01,5.150157096542e-01,5.079369384960e-01,5.011297804118e-01,4.945866202917e-01,4.882994806276e-01,4.822601072575e-01,4.764600505841e-01,4.708907410698e-01,4.655435581635e-01,4.604098921403e-01,4.554811986239e-01,4.507490458043e-01,4.462051545558e-01,4.418414318126e-01,4.376499976651e-01,4.336232067084e-01,4.297536642120e-01,4.260342376931e-01,4.224580644652e-01,4.190185557127e-01,4.157093976050e-01,4.125245499275e-01,4.094582426587e-01,4.065049708795e-01,4.036594883555e-01,4.009168000890e-01,3.982721540987e-01
5.301305378676e-01,5.224683058077e-01,5.150921584244e-01,5.079954669972e-01,5.011710587230e-01,4.946113069266e-01,4.883082202064e-01,4.822535285888e-01,4.764387651251e-01,4.708553417303e-01,4.654946184200e-01,4.603479654261e-01,4.554068179620e-01,4.506627236500e-01,4.461073828202e-01,4.417326820387e-01,4.375307213303e-01,4.334938356304e-01,4.296146110378e-01,4.258858964525e-01,4.223008111730e-01,4.188527490049e-01,4.155353793985e-01,4.123426460928e-01,4.092687636965e-01,4.063082125956e-01,4.034557325273e-01,4.007063151200e-01,3.980551956568e-01
5.302419925480e-01,5.225605474271e-01,5.151658692137e-01,5.080513236545e-01,5.012097291831e-01,4.946334475986e-01,4.883144736498e-01,4.822445215997e-01,4.764151071989e-01,4.708176238690e-01,4.654434122482e-01,4.602838225825e-01,4.553302697326e-01,4.505742808118e-01,4.460075356647e-01,4.416219005472e-01,4.374094554759e-01,4.333625157833e-01,4.294736484531e-01,4.257356838221e-01,4.221417232263e-01,4.186851431439e-01,4.153595963558e-01,4.121590106022e-01,4.090775851683e-01,4.061097857896e-01,4.032503382180e-01,4.004942207488e-01,3.978366559688e-01
5.303505704910e-01,5.226499827979e-01,5.152368420466e-01,5.081045084771e-01,5.012457917929e-01,4.946530423052e-01,4.883182409564e-01,4.822330862931e-01,4.763890768160e-01,4.707775875064e-01,4.653899396803e-01,4.602174636546e-01,4.552515539951e-01,4.504837173644e-01,4.459056131795e-01,4.415090874442e-01,4.372862002244e-01,4.332292473059e-01,4.293307766125e-01,4.255835999722e-01,4.219808008110e-01,4.185157383308e-01,4.151820486927e-01,4.119736436857e-01,4.088847073181e-01,4.059096907191e-01,4.030433056979e-01,4.002805172578e-01,3.976165353288e-01
5.304562717724e-01,5.227366119653e-01,5.153050769465e-01,5.081550214743e-01,5.012792465533e-01,4.946700910441e-01,4.883195221252e-01,4.822192226728e-01,4.763606739879e-01,4.707352326640e-01,4.653342007499e-01,4.601488886894e-01,4.551706708111e-01,4.503910333844e-01,4.458016154570e-01,4.413942428384e-01,4.371609557005e-01,4.330940303390e-01,4.291859956731e-01,4.254296450757e-01,4.218180441155e-01,4.183445347693e-01,4.150027366276e-01,4.117865455763e-01,4.086901303926e-01,4.057079276441e-01,4.028346352397e-01,4.000652049323e-01,3.973948340339e-01
5.305590964664e-01,5.228204349735e-01,5.153705739363e-01,5.082028626546e-01,5.013100934649e-01,4.946845938134e-01,4.883183171556e-01,4.822029307435e-01,4.763298987273e-01,4.706905593648e-01,4.652761954919e-01,4.600780977355e-01,4.550876202436e-01,4.502962289503e-01,4.456955425917e-01,4.412773668402e-01,4.370337220311e-01,4.329568650259e-01,4.290393057943e-01,4.252738193080e-01,4.216534533310e-01,4.181715326658e-01,4.148216603817e-01,4.115977165095e-01,4.084938546412e-01,4.055044968272e-01,4.026243271193e-01,3.998482840602e-01,3.971715523839e-01
5.306590446454e-01,5.229014518654e-01,5.154333330377e-01,5.082480320264e-01,5.013383325284e-01,4.946965506113e-01,4.883146260479e-01,4.821842105107e-01,4.762967510478e-01,4.706435676330e-01,4.652159239429e-01,4.600050908431e-01,4.550024023577e-01,4.501993041427e-01,4.455873946801e-01,4.411584595626e-01,4.369044993455e-01,4.328177515123e-01,4.288907071380e-01,4.251161228471e-01,4.214870286511e-01,4.179967322291e-01,4.146388201788e-01,4.114071567234e-01,4.082958803160e-01,4.052993985342e-01,4.024123816149e-01,3.996297549323e-01,3.969466906814e-01
5.307561163798e-01,5.229796626824e-01,5.154933542718e-01,5.082905295973e-01,5.013639637447e-01,4.947059614365e-01,4.883084488027e-01,4.821630619807e-01,4.762612309643e-01,4.705942574940e-01,4.651533861409e-01,4.599298680640e-01,4.549150172202e-01,4.501002590440e-01,4.454771718207e-01,4.410375211205e-01,4.367732877753e-01,4.326766899462e-01,4.287401998686e-01,4.249565558734e-01,4.213187702719e-01,4.178201336707e-01,4.144542162453e-01,4.112148664590e-01,4.080962076718e-01,4.050926330331e-01,4.021987990078e-01,3.994096178421e-01,3.967202492318e-01
5.308503117385e-01,5.230550674649e-01,5.155506376590e-01,5.083303553749e-01,5.013869871141e-01,4.947128262877e-01,4.882997854215e-01,4.821394851608e-01,4.762233384926e-01,4.705426289748e-01,4.650885821254e-01,4.598524294520e-01,4.548254648996e-01,4.499990937387e-01,4.453648741144e-01,4.409145516312e-01,4.366400874542e-01,4.325336804780e-01,4.285877841530e-01,4.247951185698e-01,4.211486783921e-01,4.176417372049e-01,4.142678488104e-01,4.110208459598e-01,4.078948369664e-01,4.048842005952e-01,4.019835795820e-01,3.991878730862e-01,3.964922283433e-01
5.309416307883e-01,5.231276662518e-01,5.156051832186e-01,5.083675093661e-01,5.014074026374e-01,4.947171451641e-01,4.882886359059e-01,4.821134800590e-01,4.761830736497e-01,4.704886821034e-01,4.650215119374e-01,4.597727750621e-01,4.547337454666e-01,4.498958083132e-01,4.452505016638e-01,4.407895512142e-01,4.365048985186e-01,4.323887232605e-01,4.284334601603e-01,4.246318111219e-01,4.209767532132e-01,4.174615430485e-01,4.140797181059e-01,4.108250954723e-01,4.076917684599e-01,4.046741014942e-01,4.017667236242e-01,3.989645209635e-01,3.962626283271e-01
5.310300735944e-01,5.231974590807e-01,5.156569909690e-01,5.084019915774e-01,5.014252103149e-01,4.947189180652e-01,4.882750002587e-01,4.820850466842e-01,4.761404364538e-01,4.704324169093e-01,4.649521756196e-01,4.596909049515e-01,4.546398589934e-01,4.497904028558e-01,4.451340545740e-01,4.406625199911e-01,4.363677211067e-01,4.322418184490e-01,4.282772280625e-01,4.244666337177e-01,4.208029949392e-01,4.172795514209e-01,4.138898243663e-01,4.106276152455e-01,4.074870024156e-01,4.044623360067e-01,4.015482314240e-01,3.987395617762e-01,3.960314494969e-01
5.311156402198e-01,5.232644459878e-01,5.157060609280e-01,5.084338020149e-01,5.014404101470e-01,4.947181449905e-01,4.882588784827e-01,4.820541850461e-01,4.760954269239e-01,4.703738334233e-01,4.648805732159e-01,4.596068191787e-01,4.545438055543e-01,4.496828774571e-01,4.450155329520e-01,4.405334580858e-01,4.362285553595e-01,4.320929662012e-01,4.281190880337e-01,4.242995865478e-01,4.206274037765e-01,4.170957625442e-01,4.136981678289e-01,4.104284055312e-01,4.072805390993e-01,4.042489044122e-01,4.013281032738e-01,3.985129958291e-01,3.957986921696e-01
5.311983307259e-01,5.233286270080e-01,5.157523931123e-01,5.084629406841e-01,5.014530021341e-01,4.947148259401e-01,4.882402705816e-01,4.820208951554e-01,4.760480450805e-01,4.703129316776e-01,4.648067047720e-01,4.595205178041e-01,4.544455852253e-01,4.495732322095e-01,4.448949369070e-01,4.404023656244e-01,4.360874014202e-01,4.319421666771e-01,4.279590402508e-01,4.241306698055e-01,4.204499799345e-01,4.169101766434e-01,4.135047487337e-01,4.102274665840e-01,4.070723787798e-01,4.040338069930e-01,4.011063394690e-01,3.982848234300e-01,3.955643566648e-01
5.312781451722e-01,5.233900021749e-01,5.157959875378e-01,5.084894075902e-01,5.014629862765e-01,4.947089609142e-01,4.882191765596e-01,4.819851770235e-01,4.759982909449e-01,4.702497117055e-01,4.647305703351e-01,4.594320008899e-01,4.543451980845e-01,4.494614672074e-01,4.447722665503e-01,4.402692427356e-01,4.359442594343e-01,4.317894200392e-01,4.277970848931e-01,4.239598836865e-01,4.202707236251e-01,4.167227939460e-01,4.133095673233e-01,4.100247986614e-01,4.068625217286e-01,4.038170440343e-01,4.008829403078e-01,3.980550448895e-01,3.953284433050e-01
5.313550836161e-01,5.234485715207e-01,5.158368442194e-01,5.085132027379e-01,5.014703625743e-01,4.947005499132e-01,4.881955964215e-01,4.819470306630e-01,4.759461645397e-01,4.701841735419e-01,4.646521699538e-01,4.593412684999e-01,4.542426442117e-01,4.493475825473e-01,4.446475219955e-01,4.401340895499e-01,4.357991295498e-01,4.316347264526e-01,4.276332221426e-01,4.237872283893e-01,4.200896350629e-01,4.165336146823e-01,4.131126238434e-01,4.098204020236e-01,4.066509682200e-01,4.035986158238e-01,4.006579060910e-01,3.978236605211e-01,3.950909524157e-01
5.314291461131e-01,5.235043350759e-01,5.158749631711e-01,5.085343261314e-01,5.014751310275e-01,4.946895929380e-01,4.881695301728e-01,4.819064560869e-01,4.758916658885e-01,4.701163172230e-01,4.645715036785e-01,4.592483206997e-01,4.541379236886e-01,4.492315783278e-01,4.445207033582e-01,4.399969062003e-01,4.356520119169e-01,4.314780860849e-01,4.274674521835e-01,4.236127041150e-01,4.199067144650e-01,4.163426390853e-01,4.129139185421e-01,4.096142769335e-01,4.064377185313e-01,4.033785226526e-01,4.004312371226e-01,3.975906706412e-01,3.948518843253e-01
5.315003327168e-01,5.235572928701e-01,5.159103444061e-01,5.085527777745e-01,5.014772916364e-01,4.946760899897e-01,4.881409778194e-01,4.818634533094e-01,4.758347950162e-01,4.700461427863e-01,4.644885715611e-01,4.591531575567e-01,4.540310365991e-01,4.491134546496e-01,4.443918107565e-01,4.398576928223e-01,4.355029066884e-01,4.313194991060e-01,4.272997752031e-01,4.234363110671e-01,4.197219620515e-01,4.161498673907e-01,4.127134516705e-01,4.094064236570e-01,4.062227729425e-01,4.031567648144e-01,4.002029337096e-01,3.973560755692e-01,3.946112393650e-01
5.315686434789e-01,5.236074449310e-01,5.159429879367e-01,5.085685576703e-01,5.014768444007e-01,4.946600410694e-01,4.881099393679e-01,4.818180223455e-01,4.757755519488e-01,4.699736502708e-01,4.644033736549e-01,4.590557791399e-01,4.539219830286e-01,4.489932116153e-01,4.442608443103e-01,4.397164495534e-01,4.353518140195e-01,4.311589656884e-01,4.271301913908e-01,4.232580494521e-01,4.195353780451e-01,4.159552998372e-01,4.125112234825e-01,4.091968424629e-01,4.060061317366e-01,4.029333426056e-01,3.999729961615e-01,3.971198756273e-01,3.943690178691e-01
5.316340784490e-01,5.236547912853e-01,5.159728937740e-01,5.085816658216e-01,5.014737893203e-01,4.946414461790e-01,4.880764148255e-01,4.817701632111e-01,4.757139367134e-01,4.698988397168e-01,4.643159100150e-01,4.589561855203e-01,4.538107630648e-01,4.488708493298e-01,4.441278041421e-01,4.395731765337e-01,4.351987340678e-01,4.309964860071e-01,4.269587009388e-01,4.230779194790e-01,4.193469626710e-01,4.157589366659e-01,4.123072342349e-01,4.089855336225e-01,4.057877951994e-01,4.027082563260e-01,3.997414247910e-01,3.968820711407e-01,3.941252201747e-01
5.316966376748e-01,5.236993319579e-01,5.160000619285e-01,5.085921022308e-01,5.014681263951e-01,4.946203053201e-01,4.880404042001e-01,4.817198759231e-01,4.756499493382e-01,4.698217111660e-01,4.642261806980e-01,4.588543767705e-01,4.536973767973e-01,4.487463678999e-01,4.439926903763e-01,4.394278739054e-01,4.350436669932e-01,4.308320602398e-01,4.267853040421e-01,4.228959213595e-01,4.191567161576e-01,4.155607781210e-01,4.121014841871e-01,4.087724974104e-01,4.055677636197e-01,4.024815062780e-01,3.995082199139e-01,3.966426624377e-01,3.938798466221e-01
5.317563212020e-01,5.237410669724e-01,5.160244924096e-01,5.085998668996e-01,5.014598556246e-01,4.945966184952e-01,4.880019075000e-01,4.816671604991e-01,4.755835898527e-01,4.697422646615e-01,4.641341857622e-01,4.587503529651e-01,4.535818243175e-01,4.486197674347e-01,4.438555031399e-01,4.392805418133e-01,4.348866129584e-01,4.306656885665e-01,4.266100008980e-01,4.227120553079e-01,4.189646387357e-01,4.153608244494e-01,4.118939736015e-01,4.085577341040e-01,4.053460372890e-01,4.022530927670e-01,3.992733818486e-01,3.964016498495e-01,3.936328975544e-01
5.318131290740e-01,5.237799963511e-01,5.160461852256e-01,5.086049598293e-01,5.014489770086e-01,4.945703857065e-01,4.879609247343e-01,4.816120169578e-01,4.755148582876e-01,4.696605002478e-01,4.640399252675e-01,4.586441141803e-01,4.534641057189e-01,4.484910480452e-01,4.437162425618e-01,4.391311804044e-01,4.347275721283e-01,4.304973711701e-01,4.264327917067e-01,4.225263215415e-01,4.187707306389e-01,4.151590759009e-01,4.116847027434e-01,4.083412439833e-01,4.051226165020e-01,4.020230161013e-01,3.990369109167e-01,3.961590337101e-01,3.933843733179e-01
5.318670613326e-01,5.238161201146e-01,5.160651403842e-01,5.086073810207e-01,5.014354905466e-01,4.945416069569e-01,4.879174559126e-01,4.815544453188e-01,4.754437546747e-01,4.695764179709e-01,4.639433992753e-01,4.585356604943e-01,4.533442210970e-01,4.483602098449e-01,4.435749087734e-01,4.389797898282e-01,4.345665446703e-01,4.303271082357e-01,4.262536766709e-01,4.223387202800e-01,4.185749921037e-01,4.149555327280e-01,4.114736718810e-01,4.081230273315e-01,4.048975015563e-01,4.017912765924e-01,3.987988074429e-01,3.959148143567e-01,3.931342742616e-01
5.319181180173e-01,5.238494382822e-01,5.160813578918e-01,5.086071304742e-01,5.014193962381e-01,4.945102822494e-01,4.878715010453e-01,4.814944456024e-01,4.753702790470e-01,4.694900178783e-01,4.638446078490e-01,4.584249919870e-01,4.532221705492e-01,4.482272529491e-01,4.434315019085e-01,4.388263702366e-01,4.344035307546e-01,4.301548999512e-01,4.260726559961e-01,4.221492517461e-01,4.183774233695e-01,4.147501951862e-01,4.112608812853e-01,4.079030844348e-01,4.046706927523e-01,4.015578745546e-01,3.985590717546e-01,3.956689921296e-01,3.928826007378e-01
5.319662991657e-01,5.238799508716e-01,5.160948377541e-01,5.086042081896e-01,5.014006940824e-01,4.944764115874e-01,4.878230601433e-01,4.814320178302e-01,4.752944314386e-01,4.694013000187e-01,4.637435510532e-01,4.583121087404e-01,4.530979541752e-01,4.480921774756e-01,4.432860221028e-01,4.386709217838e-01,4.342385305535e-01,4.299807465072e-01,4.258897298904e-01,4.219579161652e-01,4.181780246783e-01,4.145430635338e-01,4.110463312303e-01,4.076814155821e-01,4.044421903936e-01,4.013228103052e-01,3.983177041826e-01,3.954215673720e-01,3.926293531019e-01
5.320116048130e-01,5.239076578990e-01,5.161055799757e-01,5.085986141662e-01,5.013793840788e-01,4.944399949745e-01,4.877721332181e-01,4.813671620245e-01,4.752162118852e-01,4.693102644424e-01,4.636402289546e-01,4.581970108380e-01,4.529715720764e-01,4.479549835439e-01,4.431384694947e-01,4.385134446266e-01,4.340715442423e-01,4.298046480968e-01,4.257048985648e-01,4.217647137653e-01,4.179767962751e-01,4.143341380320e-01,4.108300219928e-01,4.074580210654e-01,4.042119947866e-01,4.010860841646e-01,3.980747050603e-01,3.951725404303e-01,3.923745317121e-01
5.320540349928e-01,5.239325593792e-01,5.161135845603e-01,5.085903484029e-01,5.013554662267e-01,4.944010324148e-01,4.877187202820e-01,4.812998782087e-01,4.751356204233e-01,4.692169112013e-01,4.635346416212e-01,4.580796983655e-01,4.528430243564e-01,4.478156712763e-01,4.429888442247e-01,4.383539389242e-01,4.339025719984e-01,4.296266049158e-01,4.255181622326e-01,4.215696447774e-01,4.177737384077e-01,4.141234189449e-01,4.106119538527e-01,4.072329011798e-01,4.039801062408e-01,4.008476964561e-01,3.978300747246e-01,3.949219116536e-01,3.921181369299e-01
5.320935897362e-01,5.239546553256e-01,5.161188515106e-01,5.085794108980e-01,5.013289405251e-01,4.943595239125e-01,4.876628213479e-01,4.812301664069e-01,4.750526570908e-01,4.691212403485e-01,4.634267891231e-01,4.579601714102e-01,4.527123111209e-01,4.476742407970e-01,4.428371464359e-01,4.381924048383e-01,4.337316140021e-01,4.294466171626e-01,4.253295211104e-01,4.213727094353e-01,4.175688513267e-01,4.139109065396e-01,4.103921270928e-01,4.070060562232e-01,4.037465250688e-01,4.006076475064e-01,3.975838135151e-01,3.946696813947e-01,3.918601691199e-01
5.321302690726e-01,5.239739457499e-01,5.161213808283e-01,5.085658016495e-01,5.012998069733e-01,4.943154694723e-01,4.876044364294e-01,4.811580266445e-01,4.749673219269e-01,4.690232519388e-01,4.633166715317e-01,4.578384300617e-01,4.525794324776e-01,4.475306922323e-01,4.426833762736e-01,4.380288425329e-01,4.335586704362e-01,4.292646850383e-01,4.251389754172e-01,4.211739079755e-01,4.173621352857e-01,4.136966010859e-01,4.101705419990e-01,4.067774864965e-01,4.035112515862e-01,4.003659376449e-01,3.973359217748e-01,3.944158500089e-01,3.916006286496e-01
